detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,869,0.84,377,0.8783783783783783,0.7713107646135091,0,74,1326,3792,0.183,50,0.01,0.1606324032147105,0.2084854095029321,0.18127259002090623,0.1606324032147105,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2084854095029321,0.14212010696039037,0.06636530254254172,0.18127259002090623,0.1528959116632878,0.028376678357618423,0.1606324032147105,0.48532486692281435,0.32469246370810384,0.07768246739643349,0.5082456594016609,0.4305631920052274,0.1013681297399048,0.5700423504202853,0.46867422068038045,764.0,0.4167121791370836,912.0,0.4975423265974877,1506.0,0.8219552157291098,1392.0,0.7596941561987984,1435.0,0.7831785909339158,0.4167121791370836,WACC_0p1_WRT_0p9,0.6558164937192791,1726,False,,,False,False,False,False,False,74.0,0.38219895287958117
CSDDM,PokerHand,793,0.86,213,0.9054054054054054,0.922645392344436,0,2,2775,2205,0.221,45,0.1,0.014705882352941029,0.05318670061418435,0.02063460402783221,0.014705882352941029,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05318670061418435,0.1575591732946366,0.10437247268045224,0.02063460402783221,0.1501950695922504,0.1295604655644182,0.014705882352941029,0.3980003829104818,0.3832945005575408,0.04930346639324676,0.42750927173755554,0.3782058053443088,0.07371791834728643,0.5058201944653176,0.43210227611803115,887.0,0.4838885854724194,864.0,0.4713271436373566,765.0,0.4172583287820863,866.0,0.4724194429273621,915.0,0.4991807755324959,0.4172583287820863,WACC_0p5_WRT_0p5,0.46881485527034406,1727,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,949,0.87,818,0.9189189189189187,0.5656390039076141,0,124,1876,3876,0.123,24,0.001,0.3844516722181845,0.41954456609788754,0.3995881065079014,0.3844516722181845,0.14544369959173037,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41954456609788754,0.14219503354850738,0.27734953254938016,0.3995881065079014,0.16644124408148575,0.23314686242641564,0.3844516722181845,0.518295877546037,0.13384420532785252,0.14544369959173037,0.5285072675861978,0.38306356799446745,0.05989281265097741,0.5881037513766979,0.5282109387257204,765.0,0.4172583287820863,1095.0,0.5974877116329874,1678.0,0.9158929546695794,1548.0,0.8448935008192244,1572.0,0.85800109229929,0.4172583287820863,WACC_0p1_WRT_0p9,0.7267067176406334,1728,False,,,False,False,False,False,False,124.0,0.643979057591623
CSDDM,PokerHand,807,0.89,271,0.945945945945946,0.8588506544936985,0,11,4019,3232,0.41,41,0.025,0.06536840540391621,0.1186524870680999,0.08835114953332819,0.06536840540391621,0.013495561934549762,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1186524870680999,0.16096347394502147,0.04231098687692157,0.08835114953332819,0.15367971569791988,0.06532856616459169,0.06536840540391621,0.3980637510715019,0.3326953456675857,0.013495561934549762,0.43800541245769486,0.4245098505231451,0.03224260125835881,0.510702245299075,0.4784596440407162,908.0,0.4953577280174768,925.0,0.5046422719825232,768.0,0.4188967777170945,910.0,0.4964500273074823,937.0,0.511196067722556,0.4188967777170945,WACC_0p5_WRT_0p5,0.48530857454942655,1729,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,915,0.81,217,0.8378378378378379,0.9177192477855792,0,20,251,1161,0.412,2,0.005,0.08823529411764677,0.05824188131710977,0.02586358534235639,0.08823529411764677,0.12025096890121328,0.1428434468288321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05824188131710977,0.19163114166450682,0.13338926034739704,0.02586358534235639,0.1800461396924212,0.1541825543500648,0.08823529411764677,0.40300613111398004,0.31477083699633324,0.12025096890121328,0.40833205714134885,0.28808108824013556,0.1428434468288321,0.4762482812025986,0.3334048343737665,1102.0,0.6013107591480066,1212.0,0.661387220098307,804.0,0.4385581649371928,768.0,0.4188967777170945,775.0,0.4227198252321136,0.4188967777170945,WACC_0p7_WRT_0p3,0.5085745494265429,1730,False,,,False,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,876,0.9,333,0.9594594594594594,0.8042296367662578,0,33,1996,2293,0.85,2,0.005,0.12480892469554282,0.17470425564510372,0.14633001671122625,0.12480892469554282,0.038075559187966165,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17470425564510372,0.17914456699355136,0.004440311348447634,0.14633001671122625,0.16378888676491088,0.017458870053684628,0.12480892469554282,0.3985038937287516,0.2736949690332088,0.038075559187966165,0.42217095758664874,0.38409539839868256,0.01841749556204979,0.4932175870524619,0.4748000914904121,1017.0,0.5548880393227744,1068.0,0.5827416712179138,769.0,0.4194429273620972,846.0,0.4614964500273075,859.0,0.468596395412343,0.4194429273620972,WACC_0p5_WRT_0p5,0.4974330966684872,1731,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,1074,0.85,757,0.8918918918918918,0.5862279150187392,0,121,1364,3775,0.064,28,0.025,0.3620460924796073,0.39841634606705656,0.3777334836481415,0.3620460924796073,0.1361784863163643,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39841634606705656,0.1431103924528992,0.25530595361415737,0.3777334836481415,0.14488916419437486,0.23284431945376666,0.3620460924796073,0.47705144878248074,0.11500535630287345,0.1361784863163643,0.507608717061289,0.37143023074492465,0.08754302404359567,0.5583383251693838,0.4707953011257881,770.0,0.4199890770070999,769.0,0.4194429273620972,1446.0,0.789186237028946,1380.0,0.7531403604587658,1322.0,0.7214636810486074,0.4194429273620972,WACC_0p3_WRT_0p7,0.6206444565811032,1732,False,,,False,False,False,False,False,121.0,0.6282722513089005
CSDDM,PokerHand,1114,0.86,257,0.9054054054054054,0.8729069766853506,0,29,1031,2540,0.151,18,0.05,0.05007181948947128,0.10422797153706709,0.07343070917415652,0.05007181948947128,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10422797153706709,0.15146634247890053,0.047238370941833446,0.07343070917415652,0.1449025609887455,0.07147185181458897,0.05007181948947128,0.40236032797765114,0.3522885084881799,0.04930346639324676,0.43999034647228247,0.39068688007903574,0.07371791834728643,0.5121730920450351,0.4384551736977487,844.0,0.460404150737302,770.0,0.4199890770070999,797.0,0.4347351174221737,921.0,0.5024576734025122,953.0,0.5199344620425996,0.4199890770070999,WACC_0p3_WRT_0p7,0.46750409612233756,1733,False,,,False,False,False,False,False,29.0,0.14659685863874344
CSDDM,PokerHand,1024,0.78,253,0.7972972972972974,0.877063376935305,0,41,2165,1403,0.339,27,0.01,0.13235294117647034,0.09996269793695975,0.06901879251539339,0.13235294117647034,0.16281947040599332,0.1843187639177596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09996269793695975,0.1934254252627511,0.09346272732579136,0.06901879251539339,0.17612714761082796,0.10710835509543457,0.13235294117647034,0.4139510866733533,0.28159814549688295,0.16281947040599332,0.4087700046321128,0.2459505342261195,0.1843187639177596,0.481640608281639,0.29732184436387943,1117.0,0.6095030038230476,1184.0,0.6460950300382304,903.0,0.4926269797924631,772.0,0.4210813762971054,800.0,0.4363735663571819,0.4210813762971054,WACC_0p7_WRT_0p3,0.5211359912616056,1734,False,,,False,False,False,False,False,41.0,0.2094240837696335
CSDDM,PokerHand,1407,0.87,244,0.9189189189189187,0.8866597596185367,0,17,4405,3897,0.228,24,0.25,0.03510555570923928,0.09011494621580055,0.05883246827376627,0.03510555570923928,0.035113965891653574,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09011494621580055,0.14580979743898706,0.055694851223186514,0.05883246827376627,0.14506029667444717,0.0862278284006809,0.03510555570923928,0.4413173620169517,0.4062118063077124,0.035113965891653574,0.4737491304143926,0.43863516452273904,0.05989281265097741,0.5286399367669424,0.46874712411596503,792.0,0.43200436919716,772.0,0.4210813762971054,1143.0,0.6237028945931186,1116.0,0.6089568541780448,1072.0,0.5849262697979246,0.4210813762971054,WACC_0p3_WRT_0p7,0.5341343528126707,1735,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,702,0.9,418,0.9594594594594594,0.7439185230421407,0,82,1901,2025,0.62,41,0.05,0.1904416072776703,0.23659516741746428,0.21034878086920306,0.1904416072776703,0.06521615581849227,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23659516741746428,0.19878332688729253,0.03781184053017175,0.21034878086920306,0.18470114851618474,0.025647632353018313,0.1904416072776703,0.4038077208548456,0.21336611357717533,0.06521615581849227,0.40998553519130315,0.3447693793728109,0.01841749556204979,0.4762117341925038,0.457794238630454,1151.0,0.6280720917531404,1247.0,0.6805024576734026,811.0,0.4423812124522119,787.0,0.4292736209721464,774.0,0.4221736755871109,0.4221736755871109,WACC_0p9_WRT_0p1,0.5204806116876025,1736,False,,,False,False,False,False,False,82.0,0.42408376963350786
CSDDM,PokerHand,1760,0.89,261,0.945945945945946,0.8688145235969347,0,7,4736,3273,0.511,39,0.005,0.05452537137980621,0.10842762293442453,0.07777474749341763,0.05452537137980621,0.00901172246431032,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10842762293442453,0.1877577590850018,0.07933013615057728,0.07777474749341763,0.16367357268934676,0.08589882519592913,0.05452537137980621,0.39935001758841526,0.34482464620860903,0.00901172246431032,0.44527245962075684,0.43626073715644653,0.03224260125835881,0.5060664506659525,0.47382384940759364,1079.0,0.5887493173129438,1067.0,0.582195521572911,776.0,0.4232659748771163,945.0,0.5155652648825778,917.0,0.5002730748225014,0.4232659748771163,WACC_0p5_WRT_0p5,0.5220098306936101,1737,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,903,0.7,218,0.6891891891891893,0.916501835116302,0,27,2088,1753,0.807,44,0.025,0.24999999999999978,0.05949118307017391,0.07991803278688514,0.24999999999999978,0.27633547441873996,0.2949196094882329,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05949118307017391,0.17504235694047143,0.11555117387029752,0.07991803278688514,0.16168335648279272,0.08176532369590758,0.24999999999999978,0.399608553515896,0.14960855351589625,0.27633547441873996,0.4256924646567265,0.14935699023798654,0.2949196094882329,0.4984838367836905,0.2035642272954576,993.0,0.541780447842709,1038.0,0.5663571818678318,777.0,0.4238121245221191,859.0,0.468596395412343,881.0,0.4806116876024031,0.4238121245221191,WACC_0p5_WRT_0p5,0.4962315674494812,1738,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,92,0.86,325,0.9054054054054054,0.8106785393729502,0,65,3767,3618,0.216,50,0.025,0.11779100127061286,0.1680864295494841,0.13948466517379457,0.11779100127061286,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1680864295494841,0.1611829110232373,0.0069035185262467935,0.13948466517379457,0.14556272961081312,0.006078064437018554,0.11779100127061286,0.44912040177199697,0.3313294005013841,0.04930346639324676,0.47997078362228196,0.4306673172290352,0.07371791834728643,0.5314278797537771,0.45770996140649073,913.0,0.4980884762424904,777.0,0.4238121245221191,1218.0,0.6646641179683234,1172.0,0.6395412342981978,1097.0,0.598580010922993,0.4238121245221191,WACC_0p3_WRT_0p7,0.5649371927908247,1739,False,,,False,False,False,False,False,65.0,0.33507853403141363
CSDDM,PokerHand,1325,0.73,194,0.7297297297297298,0.9473775206287608,0,15,84,1210,0.889,11,0.01,0.2058823529411762,0.027806735379422683,0.06147540983606545,0.2058823529411762,0.23376697291395995,0.2534442923993054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.027806735379422683,0.14416294829433898,0.1163562129149163,0.06147540983606545,0.18317139318956455,0.1216959833534991,0.2058823529411762,0.4710508737526314,0.26516852081145514,0.23376697291395995,0.49326008100587726,0.2594931080919173,0.2534442923993054,0.5450619240004397,0.29161763160113435,778.0,0.4243582741671218,1236.0,0.6744948115783724,1389.0,0.7580557072637902,1268.0,0.6919716002184598,1208.0,0.659202621518296,0.4243582741671218,WACC_0p1_WRT_0p9,0.6416166029492081,1740,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,773,0.88,317,0.9324324324324323,0.8172876794477941,0,45,4740,3750,0.093,23,0.1,0.11059870177740035,0.1613041687022637,0.1324692255041857,0.11059870177740035,0.03219931105855958,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1613041687022637,0.1620794376527427,0.0007752689504790244,0.1324692255041857,0.14568996562338934,0.013220740119203656,0.11059870177740035,0.41184842506978686,0.30124972329238653,0.03219931105855958,0.45969174588836165,0.42749243482980204,0.046067706954668164,0.5043367142717423,0.45826900731707415,917.0,0.5002730748225014,779.0,0.4249044238121245,879.0,0.4795193883123976,1025.0,0.5592572364827962,908.0,0.4953577280174768,0.4249044238121245,WACC_0p3_WRT_0p7,0.49186237028945934,1741,False,,,False,False,False,False,False,45.0,0.23036649214659685
CSDDM,PokerHand,335,0.89,316,0.945945945945946,0.8181254886566984,0,41,4653,3041,0.17,45,0.05,0.1096869682265339,0.16044441379759453,0.13157991163079952,0.1096869682265339,0.031822288642819996,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16044441379759453,0.19650619233490413,0.0360617785373096,0.13157991163079952,0.1774082692711987,0.04582835764039919,0.1096869682265339,0.4004360465634596,0.2907490783369257,0.031822288642819996,0.4179366645566568,0.3861143759138368,0.03224260125835881,0.4808079428160329,0.4485653415576741,1135.0,0.6193336974330966,1197.0,0.653194975423266,783.0,0.4270890223921354,828.0,0.4516657564172583,794.0,0.4330966684871655,0.4270890223921354,WACC_0p5_WRT_0p5,0.5168760240305843,1742,False,,,False,False,False,False,False,41.0,0.2094240837696335
CSDDM,PokerHand,1779,0.89,272,0.945945945945946,0.8578744911819529,0,12,1215,2551,0.408,15,0.001,0.06643070077258048,0.11965422014301906,0.08938732288473022,0.06643070077258048,0.013934845062544962,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11965422014301906,0.15885887270816818,0.039204652565149115,0.08938732288473022,0.1515888889211283,0.062201566036398065,0.06643070077258048,0.4008675156742106,0.33443681490163013,0.013934845062544962,0.44328014601448745,0.4293453009519425,0.03224260125835881,0.5078428144732925,0.4756002132149337,894.0,0.4877116329874386,888.0,0.4844347351174222,786.0,0.4287274713271436,936.0,0.5106499180775532,921.0,0.5024576734025122,0.4287274713271436,WACC_0p5_WRT_0p5,0.48279628618241394,1743,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,1100,0.84,1624,0.8783783783783783,0.3833785065610855,0,159,1703,4945,0.169,46,0.001,0.5827939781541127,0.6065792213101957,0.593053142625733,0.5827939781541127,0.22746272286476846,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6065792213101957,0.14534076828844641,0.46123845302174926,0.593053142625733,0.16757220140019186,0.4254809412255412,0.5827939781541127,0.5124173307347263,0.07037664741938643,0.22746272286476846,0.5278044549745945,0.30034173210982607,0.1013681297399048,0.5885494391176681,0.48718130937776327,787.0,0.4292736209721464,1111.0,0.6062261059530312,1656.0,0.9038776624795194,1541.0,0.8410704533042054,1576.0,0.860185690879301,0.4292736209721464,WACC_0p1_WRT_0p9,0.7281267067176407,1744,False,,,False,False,False,False,False,159.0,0.8272251308900523
CSDDM,PokerHand,747,0.82,232,0.8513513513513512,0.9000184260952764,0,26,2410,1626,0.218,50,0.1,0.07352941176470587,0.0764063608945238,0.04465257230050572,0.07352941176470587,0.10606146839962022,0.12901834113252317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0764063608945238,0.18230057859554274,0.10589421770101895,0.04465257230050572,0.1621680091833448,0.1175154368828391,0.07352941176470587,0.4011888834371217,0.3276594716724158,0.10606146839962022,0.4137733333831211,0.3077118649835009,0.12901834113252317,0.48149048386539256,0.3524721427328694,1036.0,0.5652648825778264,1046.0,0.5707263790278536,789.0,0.4303659202621518,806.0,0.4396504642271983,799.0,0.4358274167121791,0.4303659202621518,WACC_0p5_WRT_0p5,0.4883670125614419,1745,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,895,0.83,769,0.8648648648648647,0.58204975261845,0,122,3566,4409,0.131,46,0.005,0.3665929162681572,0.40270395185841645,0.3821685002943502,0.3665929162681572,0.13805870064770293,0.11519323543621404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40270395185841645,0.14732744571179612,0.25537650614662033,0.3821685002943502,0.1463135852229688,0.23585491507138137,0.3665929162681572,0.47181605159502293,0.10522313532686572,0.13805870064770293,0.506119325507536,0.3680606248598331,0.11519323543621404,0.5713902343508055,0.4561969989145914,806.0,0.4396504642271983,792.0,0.43200436919716,1399.0,0.7635172037138176,1370.0,0.7476788640087384,1445.0,0.7886400873839432,0.43200436919716,WACC_0p3_WRT_0p7,0.6342981977061715,1746,False,,,False,False,False,False,False,122.0,0.6335078534031413
CSDDM,PokerHand,327,0.88,334,0.9324324324324323,0.803434406864782,0,54,4750,3932,0.229,30,0.01,0.12567432194126654,0.1755203159137985,0.1471741336968092,0.12567432194126654,0.0384334204949753,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1755203159137985,0.169333625175815,0.006186690737983502,0.1471741336968092,0.1463904774344706,0.0007836562623386167,0.12567432194126654,0.4304505485669882,0.3047762266257217,0.0384334204949753,0.4804830352529643,0.44204961475798904,0.046067706954668164,0.5292564300789144,0.48318872312424627,965.0,0.5264882577826324,794.0,0.4330966684871655,1046.0,0.5707263790278536,1176.0,0.6417258328782086,1077.0,0.5876570180229382,0.4330966684871655,WACC_0p3_WRT_0p7,0.5519388312397597,1747,False,,,False,False,False,False,False,54.0,0.2774869109947644
CSDDM,PokerHand,1387,0.89,293,0.945945945945946,0.8381614590443718,0,25,1558,2650,0.394,17,0.005,0.08788311809877171,0.13988361829961235,0.11031222175208069,0.08788311809877171,0.022805904152218896,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13988361829961235,0.15884296654585467,0.01895934824624232,0.11031222175208069,0.15443597014358693,0.044123748391506235,0.08788311809877171,0.4019151178308748,0.3140319997321031,0.022805904152218896,0.43329369158854,0.4104877874363211,0.03224260125835881,0.5142810582324799,0.4820384569741211,893.0,0.4871654833424358,939.0,0.5122883670125614,795.0,0.4336428181321682,890.0,0.4855270344074276,963.0,0.525395958492627,0.4336428181321682,WACC_0p5_WRT_0p5,0.488803932277444,1748,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,377,0.88,299,0.9324324324324323,0.8327874539671541,0,37,1712,2587,0.733,15,0.25,0.09373130009456739,0.1453983908441839,0.11601659599388137,0.09373130009456739,0.025224259494790513,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1453983908441839,0.15388423001835258,0.008485839174168675,0.11601659599388137,0.1465033963870782,0.030486800393196845,0.09373130009456739,0.40836173377013235,0.314630433675565,0.025224259494790513,0.4622037392362222,0.4369794797414317,0.046067706954668164,0.5179149326082672,0.471847225653599,861.0,0.4696886947023484,796.0,0.4341889677771709,854.0,0.4658656471873293,1038.0,0.5663571818678318,991.0,0.5406881485527034,0.4341889677771709,WACC_0p3_WRT_0p7,0.4953577280174767,1749,False,,,False,False,False,False,False,37.0,0.18848167539267016
CSDDM,PokerHand,1248,0.9,308,0.9594594594594594,0.8249246883077821,0,17,1992,2341,0.7,9,0.001,0.10228783919447226,0.15346711492606646,0.1243627283946083,0.10228783919447226,0.028762581670990616,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15346711492606646,0.14620814334391033,0.007258971582156132,0.1243627283946083,0.15673590908857007,0.03237318069396178,0.10228783919447226,0.42892897090875937,0.3266411317142871,0.028762581670990616,0.44833687076109946,0.41957428909010885,0.01841749556204979,0.5314259697996397,0.51300847423759,797.0,0.4347351174221737,972.0,0.5303113052976516,1032.0,0.5630802839978154,966.0,0.5270344074276352,1096.0,0.5980338612779902,0.4347351174221737,WACC_0p1_WRT_0p9,0.5306389950846533,1750,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,142,0.81,242,0.8378378378378379,0.88884013415348,0,33,317,1657,0.868,41,0.01,0.08823529411764677,0.08787745863448745,0.05651805432069128,0.08823529411764677,0.12025096890121328,0.1428434468288321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08787745863448745,0.14648235912539442,0.05860490049090697,0.05651805432069128,0.16647039325578755,0.10995233893509627,0.08823529411764677,0.4244462380021463,0.33621094388449957,0.12025096890121328,0.44139719389767473,0.32114622499646145,0.1428434468288321,0.510533910572918,0.36769046374408587,799.0,0.4358274167121791,1096.0,0.5980338612779902,999.0,0.5450573457127252,929.0,0.5068268705625342,934.0,0.5095576187875478,0.4358274167121791,WACC_0p1_WRT_0p9,0.5190606226105954,1751,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,1165,0.62,170,0.581081081081081,0.9823134493043048,0,6,6,821,0.716,29,0.25,0.3676470588235293,0.021571648690292784,0.12909836065573765,0.3676470588235293,0.38985147843148676,0.4055204550587062,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.021571648690292784,0.19841071639554084,0.17683906770524804,0.12909836065573765,0.2022139961791139,0.07311563552337624,0.3676470588235293,0.44649095692120017,0.07884389809767084,0.38985147843148676,0.42444870871684365,0.034597230285356884,0.4055204550587062,0.48187468782253035,0.07635423276382414,1148.0,0.6264336428181322,1343.0,0.7329328235936646,1191.0,0.6499180775532496,857.0,0.4675040961223375,801.0,0.4369197160021846,0.4369197160021846,WACC_0p9_WRT_0p1,0.5827416712179138,1752,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,1753,0.82,382,0.8513513513513512,0.7678152582832979,0,77,2732,2734,0.138,33,0.005,0.16443633657405804,0.2120724776322398,0.18498298403535177,0.16443633657405804,0.10606146839962022,0.12901834113252317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2120724776322398,0.16101557543219955,0.05105690220004025,0.18498298403535177,0.1467141569844976,0.03826882705085416,0.16443633657405804,0.4470701677721518,0.28263383119809377,0.10606146839962022,0.47590452288198076,0.36984305448236054,0.12901834113252317,0.5439074314687021,0.41488909033617893,910.0,0.4964500273074823,806.0,0.4396504642271983,1198.0,0.6537411250682688,1135.0,0.6193336974330966,1195.0,0.6521026761332606,0.4396504642271983,WACC_0p3_WRT_0p7,0.5722555980338614,1753,False,,,False,False,False,False,False,77.0,0.39790575916230364
CSDDM,PokerHand,311,0.88,367,0.9324324324324323,0.7784426718080202,0,65,4507,3372,0.668,47,0.025,0.152871210091272,0.20116668809839533,0.1737022459086998,0.152871210091272,0.04967994801518118,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20116668809839533,0.179148830118159,0.02201785798023634,0.1737022459086998,0.1592754329767803,0.014426812931919497,0.152871210091272,0.40316566425211814,0.25029445416084617,0.04967994801518118,0.44015536524047416,0.390475417225293,0.046067706954668164,0.5002081554595659,0.4541404485048977,1018.0,0.5554341889677772,1009.0,0.5505188421627526,807.0,0.440196613872201,924.0,0.5040961223375204,892.0,0.4866193336974331,0.440196613872201,WACC_0p5_WRT_0p5,0.5073730202075368,1754,False,,,False,False,False,False,False,65.0,0.33507853403141363
