detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,888,0.12,858,0.18,0.8975617194443578,0,44,2351,1404,0.781,18,0.025,0.7544619390515139,0.04061098871743227,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04061098871743227,0.1341303252784568,0.09351933656102454,0.24080267558528423,0.1332527436205091,0.10754993196477514,0.7544619390515139,0.42323441978638127,0.33122751926513266,0.7790350555932924,0.46732167745760556,0.3117133781356869,0.8040054932906918,0.5045859732524757,0.29941952003821615,678.0,0.5540098199672667,438.0,0.3576104746317512,396.0,0.323240589198036,571.0,0.4664484451718494,472.0,0.38543371522094927,0.323240589198036,WACC_0p5_WRT_0p5,0.4173486088379706,978,False,,,False,False,False,False,False,44.0,0.3644067796610169
CSDDM,SensorStream,745,0.07,943,0.08,0.8577091539636952,0,66,2244,2276,0.371,1,0.1,0.890871972911784,0.08320874279415004,0.2909698996655518,0.890871972911784,0.9017933580414634,0.9128913303514185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08320874279415004,0.08015368256952612,0.003055060224623915,0.2909698996655518,0.14019045021939924,0.15077944944615257,0.890871972911784,0.4550575069576073,0.43581446595417667,0.9017933580414634,0.5059735889163522,0.3958197691251112,0.9128913303514185,0.5670091831236376,0.3458821472277809,396.0,0.323240589198036,559.0,0.45662847790507366,634.0,0.5180032733224222,807.0,0.6595744680851063,756.0,0.6178396072013094,0.323240589198036,WACC_0p1_WRT_0p9,0.5150572831423895,979,False,,,False,False,False,False,False,66.0,0.5508474576271186
CSDDM,SensorStream,1189,0.15,864,0.24,0.8946218586008717,0,38,4210,4664,0.056,50,0.25,0.6726159187353518,0.04375335779004208,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04375335779004208,0.08642083296024174,0.042667475170199656,0.21070234113712366,0.13075985509671526,0.0799424860404084,0.6726159187353518,0.4734834790478544,0.19913243968749733,0.7053800741243899,0.5119531723221232,0.19342690180226663,0.7386739910542557,0.5783289140237561,0.1603450770304996,448.0,0.3657937806873977,396.0,0.323240589198036,764.0,0.6243862520458265,855.0,0.6988543371522095,836.0,0.6833060556464812,0.323240589198036,WACC_0p3_WRT_0p7,0.5391162029459902,980,False,,,False,False,False,False,False,38.0,0.3135593220338983
CSDDM,SensorStream,997,0.04,1082,0.02,0.799692293937246,0,96,2047,1199,0.441,26,0.05,0.9727179932279459,0.14522201360626918,0.3210702341137123,0.9727179932279459,0.9754483395103658,0.9782228325878546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14522201360626918,0.16799747956767339,0.0227754659614042,0.3210702341137123,0.15214025274221116,0.16892998137150117,0.9727179932279459,0.42371313502315294,0.5490048582047931,0.9754483395103658,0.43960972204877824,0.5358386174615876,0.9782228325878546,0.5095442231454363,0.46867860944241824,801.0,0.6546644844517185,665.0,0.5433715220949263,398.0,0.3248772504091653,450.0,0.367430441898527,495.0,0.40425531914893614,0.3248772504091653,WACC_0p5_WRT_0p5,0.45891980360065465,981,False,,,False,False,False,False,False,96.0,0.8050847457627118
CSDDM,SensorStream,357,0.25,955,0.44,0.8523740307818195,0,20,1827,1866,0.072,18,0.1,0.3997958510148116,0.08891136852299576,0.11036789297658861,0.3997958510148116,0.4598634692280483,0.5209023169328021,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08891136852299576,0.12628806505303533,0.03737669653003957,0.11036789297658861,0.16804238211780628,0.05767448914121767,0.3997958510148116,0.4239983634123872,0.02420251239757565,0.4598634692280483,0.45513425627394366,0.004729212954104667,0.5209023169328021,0.512345122344143,0.008557194588659112,646.0,0.527823240589198,778.0,0.6358428805237316,401.0,0.32733224222585927,521.0,0.425531914893617,505.0,0.41243862520458263,0.32733224222585927,WACC_0p5_WRT_0p5,0.4657937806873977,982,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,788,0.21,1033,0.36,0.8192475644113246,0,41,1981,2756,0.314,34,0.01,0.5089238781030276,0.12431970549858413,0.15050167224080266,0.5089238781030276,0.5580701111865849,0.6080109865813834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12431970549858413,0.08068426628154243,0.0436354392170417,0.15050167224080266,0.14416245577154244,0.006339216469260223,0.5089238781030276,0.47895322873962753,0.029970649363400104,0.5580701111865849,0.5058784136334217,0.05219169755316322,0.6080109865813834,0.5859037012670937,0.022107285314289737,401.0,0.32733224222585927,604.0,0.49345335515548283,807.0,0.6595744680851063,803.0,0.6563011456628478,896.0,0.7324058919803601,0.32733224222585927,WACC_0p1_WRT_0p9,0.5738134206219313,983,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,550,0.1,901,0.14,0.8769313755511663,0,56,2341,2085,0.116,20,0.25,0.8090259525956218,0.06266242518283888,0.26086956521739124,0.8090259525956218,0.8281383765725608,0.8475598281149823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06266242518283888,0.08503506365267571,0.022372638469836836,0.26086956521739124,0.13106026196408493,0.1298093032533063,0.8090259525956218,0.46010107260412836,0.34892487999149346,0.8281383765725608,0.5113137105330885,0.31682466603947235,0.8475598281149823,0.569450941657773,0.2781088864572093,438.0,0.3576104746317512,402.0,0.3281505728314239,664.0,0.5425531914893617,848.0,0.693126022913257,770.0,0.6292962356792144,0.3281505728314239,WACC_0p3_WRT_0p7,0.5101472995090017,984,False,,,False,False,False,False,False,56.0,0.4661016949152542
CSDDM,SensorStream,500,0.18,996,0.3,0.8346379990163787,0,50,933,2048,0.181,23,0.1,0.5907698984191896,0.1078691221915192,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1078691221915192,0.09217859971489412,0.015690522476625085,0.18060200668896317,0.1312657003832755,0.049336306305687666,0.5907698984191896,0.43714953050837646,0.15362036791081313,0.6317250926554873,0.4807839449318566,0.15094114772363065,0.6733424888178196,0.5556863670949681,0.11765612172285145,482.0,0.39361702127659576,403.0,0.32896890343698854,494.0,0.4034369885433715,643.0,0.5253682487725041,696.0,0.5687397708674304,0.32896890343698854,WACC_0p3_WRT_0p7,0.4440261865793781,985,False,,,False,False,False,False,False,50.0,0.4152542372881356
CSDDM,SensorStream,168,0.17,787,0.28,0.9339989216639596,0,8,4376,3960,0.045,3,0.25,0.6180519051912436,0.016627078384798082,0.19063545150501668,0.6180519051912436,0.6562767531451217,0.695119656229965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.016627078384798082,0.08095339756151503,0.06432631917671694,0.19063545150501668,0.13415410564130748,0.056481345863709204,0.6180519051912436,0.4590632451476764,0.15898866004356726,0.6562767531451217,0.5031043493398181,0.15317240380530361,0.695119656229965,0.5690604460219297,0.12605921020803523,403.0,0.32896890343698854,460.0,0.37561374795417346,658.0,0.5376432078559739,780.0,0.6374795417348609,766.0,0.6260229132569558,0.32896890343698854,WACC_0p1_WRT_0p9,0.5011456628477905,986,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,166,0.23,880,0.4,0.8868808253686159,0,22,1121,1588,0.314,50,0.01,0.4543598645589195,0.052027621339959244,0.13043478260869562,0.4543598645589195,0.5089667902073165,0.5644566517570927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.052027621339959244,0.17482094244777918,0.12279332110781993,0.13043478260869562,0.17040698417410113,0.03997220156540551,0.4543598645589195,0.43850309565780304,0.01585676890111648,0.5089667902073165,0.4380977551811527,0.07086903502616382,0.5644566517570927,0.48454744226432744,0.07990920949276525,818.0,0.6685761047463176,786.0,0.6423895253682488,503.0,0.41080196399345337,444.0,0.3625204582651391,404.0,0.32978723404255317,0.32978723404255317,WACC_0p9_WRT_0p1,0.4828150572831424,987,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,79,0.25,899,0.44,0.8778689082393146,0,16,1210,1445,0.195,50,0.025,0.3997958510148116,0.061660311858214766,0.11036789297658861,0.3997958510148116,0.4598634692280483,0.5209023169328021,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061660311858214766,0.18397276905889864,0.12231245720068387,0.11036789297658861,0.18556339336595612,0.07519550038936751,0.3997958510148116,0.4246067206316657,0.024810869616854136,0.4598634692280483,0.43227390541796284,0.027589563810085482,0.5209023169328021,0.4857464891903037,0.03515582774249837,853.0,0.6972176759410802,855.0,0.6988543371522095,405.0,0.33060556464811786,415.0,0.33878887070376434,408.0,0.3330605564648118,0.33060556464811786,WACC_0p5_WRT_0p5,0.4797054009819967,988,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,312,0.26,921,0.46,0.8676687608489302,0,17,1538,1537,0.157,31,0.005,0.3725138442427575,0.07256308222798435,0.10033444816053509,0.3725138442427575,0.4353118087384141,0.4991251495206566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07256308222798435,0.22011487345258623,0.14755179122460188,0.10033444816053509,0.24767969091906594,0.14734524275853084,0.3725138442427575,0.47711088466542967,0.10459704042267215,0.4353118087384141,0.4305947001611041,0.0047171085773099475,0.4991251495206566,0.4984070972122775,0.0007180523083791246,945.0,0.7725040916530278,1018.0,0.8322422258592471,790.0,0.6456628477905073,407.0,0.3322422258592471,453.0,0.3698854337152209,0.3322422258592471,WACC_0p7_WRT_0p3,0.5905073649754502,989,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,305,0.13,800,0.2,0.9270879330670796,0,23,969,3157,0.247,16,0.01,0.7271799322794599,0.026128266033254164,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026128266033254164,0.0814113347346337,0.05528306870137954,0.2307692307692307,0.13360661834545218,0.09716261242377852,0.7271799322794599,0.4590067772018321,0.2681731550776278,0.7544833951036582,0.5009749769920502,0.25350841811160807,0.7822283258785464,0.5839749804270448,0.19825334545150164,408.0,0.3330605564648118,448.0,0.3657937806873977,657.0,0.5368248772504092,761.0,0.6219312602291326,879.0,0.7184942716857611,0.3330605564648118,WACC_0p1_WRT_0p9,0.5152209492635025,990,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,969,0.22,901,0.38,0.8769313755511663,0,26,4132,2614,0.797,48,0.005,0.4816418713309736,0.06266242518283888,0.14046822742474913,0.4816418713309736,0.5335184506969507,0.5862338191692381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06266242518283888,0.11352399823352888,0.05086157305069,0.14046822742474913,0.13897710690950826,0.0014911205152408624,0.4816418713309736,0.424972186696218,0.05666968463475558,0.5335184506969507,0.45338962764451984,0.08012882305243085,0.5862338191692381,0.5120579330546612,0.07417588611457693,590.0,0.48199672667757776,548.0,0.44762684124386254,409.0,0.33387888707037644,507.0,0.41407528641571195,502.0,0.4099836333878887,0.33387888707037644,WACC_0p5_WRT_0p5,0.4175122749590835,991,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,650,0.25,1122,0.44,0.7843739041002578,0,33,4231,2070,0.26,38,0.005,0.3997958510148116,0.16159558944152969,0.11036789297658861,0.3997958510148116,0.4598634692280483,0.5209023169328021,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16159558944152969,0.1748495865668983,0.013253997125368622,0.11036789297658861,0.19126787473539467,0.08089998175880606,0.3997958510148116,0.4626698797535891,0.06287402873877751,0.4598634692280483,0.43946987071538396,0.020393598512664368,0.5209023169328021,0.4858041784761008,0.03509813845670129,819.0,0.6693944353518821,872.0,0.7127659574468085,684.0,0.5589198036006546,449.0,0.36661211129296234,409.0,0.33387888707037644,0.33387888707037644,WACC_0p9_WRT_0p1,0.5283142389525368,992,False,,,False,False,False,False,False,33.0,0.2711864406779661
CSDDM,SensorStream,659,0.22,953,0.38,0.8532585511105163,0,32,4387,2623,0.696,41,0.001,0.4816418713309736,0.08796591924054079,0.14046822742474913,0.4816418713309736,0.5335184506969507,0.5862338191692381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08796591924054079,0.12258241777597596,0.03461649853543518,0.14046822742474913,0.1410976148675633,0.0006293874428141832,0.4816418713309736,0.4251401492763451,0.0565017220546285,0.5335184506969507,0.4410651519991565,0.09245329869779417,0.5862338191692381,0.5094784115687648,0.07675540760047328,630.0,0.5147299509001637,566.0,0.4623567921440262,412.0,0.3363338788870704,457.0,0.37315875613747956,494.0,0.4034369885433715,0.3363338788870704,WACC_0p5_WRT_0p5,0.4180032733224223,993,False,,,False,False,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,335,0.12,774,0.18,0.941024877582074,0,14,1155,4560,0.197,4,0.005,0.7544619390515139,0.02850356294536818,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02850356294536818,0.08152201189522613,0.05301844894985795,0.24080267558528423,0.1593113516338232,0.08149132395146103,0.7544619390515139,0.513952181740722,0.24050975731079194,0.7790350555932924,0.5413785960366828,0.23765645955660963,0.8040054932906918,0.6158454066312481,0.18816008665944373,412.0,0.3363338788870704,715.0,0.5842880523731587,1034.0,0.8453355155482815,1065.0,0.8707037643207856,1099.0,0.8985270049099836,0.3363338788870704,WACC_0p1_WRT_0p9,0.7070376432078559,994,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,660,0.22,937,0.38,0.8604022022115612,0,30,1897,2196,0.295,19,0.01,0.4816418713309736,0.08033018765985148,0.14046822742474913,0.4816418713309736,0.5335184506969507,0.5862338191692381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08033018765985148,0.11504891907441411,0.03471873141456264,0.14046822742474913,0.1353441053245003,0.005124122100248818,0.4816418713309736,0.4251953390624088,0.056446532268564775,0.5335184506969507,0.47094619235343393,0.06257225834351676,0.5862338191692381,0.5293834353554627,0.056850383813775385,596.0,0.4869067103109656,492.0,0.40180032733224225,413.0,0.337152209492635,587.0,0.4795417348608838,574.0,0.46890343698854337,0.337152209492635,WACC_0p5_WRT_0p5,0.43486088379705395,995,False,,,False,False,False,False,False,30.0,0.2457627118644068
CSDDM,SensorStream,386,0.24,905,0.42,0.8750625304551957,0,19,4015,2170,0.136,27,0.01,0.42707785778686563,0.06466000307639419,0.12040133779264213,0.42707785778686563,0.4844151297176825,0.5426794843449474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06466000307639419,0.19850765707244322,0.13384765399604903,0.12040133779264213,0.22691619334671315,0.10651485555407102,0.42707785778686563,0.4552226166836189,0.028144758896753275,0.4844151297176825,0.44764884112980646,0.03676628858787606,0.5426794843449474,0.48685759688018654,0.055821887464760855,897.0,0.7332242225859247,975.0,0.7970540098199672,636.0,0.5196399345335515,484.0,0.395253682487725,413.0,0.337152209492635,0.337152209492635,WACC_0p9_WRT_0p1,0.5564648117839607,996,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,1015,0.11,897,0.16,0.8788085266526255,0,54,1068,4718,0.194,38,0.025,0.7817439458235678,0.060655969136148465,0.25083612040133774,0.7817439458235678,0.8035867160829266,0.8257826607028369,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.060655969136148465,0.08171170643359182,0.02105573729744336,0.25083612040133774,0.17483373472804373,0.07600238567329401,0.7817439458235678,0.5423632701838768,0.239380675639691,0.8035867160829266,0.5547418341115226,0.24884488197140409,0.8257826607028369,0.6198191793348053,0.20596348136803155,413.0,0.337152209492635,807.0,0.6595744680851063,1125.0,0.9198036006546645,1139.0,0.9312602291325696,1119.0,0.9148936170212766,0.337152209492635,WACC_0p1_WRT_0p9,0.7525368248772504,997,False,,,False,False,False,False,False,54.0,0.4491525423728814
CSDDM,SensorStream,1111,0.07,959,0.08,0.8506105280002214,0,69,284,2463,0.155,3,0.05,0.890871972911784,0.09079634774323128,0.2909698996655518,0.890871972911784,0.9017933580414634,0.9128913303514185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09079634774323128,0.08182318801209455,0.008973159731136729,0.2909698996655518,0.1442538381917358,0.14671606147381602,0.890871972911784,0.48014170763791136,0.41073026527387263,0.9017933580414634,0.550465062925748,0.3513282951157154,0.9128913303514185,0.6166950756899124,0.296196254661506,414.0,0.33797054009819966,605.0,0.49427168576104746,815.0,0.6661211129296236,1121.0,0.9165302782324058,1104.0,0.9026186579378068,0.33797054009819966,WACC_0p1_WRT_0p9,0.6635024549918167,998,False,,,False,False,False,False,False,69.0,0.576271186440678
CSDDM,SensorStream,498,0.22,776,0.38,0.9399363246532542,0,4,2770,1352,0.394,14,0.25,0.4816418713309736,0.004750593824228017,0.14046822742474913,0.4816418713309736,0.5335184506969507,0.5862338191692381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.004750593824228017,0.15325766234049015,0.14850706851626214,0.14046822742474913,0.14408223682384394,0.003614009399094814,0.4816418713309736,0.4252721078952525,0.05636976343572109,0.5335184506969507,0.4490524109230783,0.0844660397738724,0.5862338191692381,0.5146531059798836,0.07158071318935455,742.0,0.6063829787234043,603.0,0.49263502454991814,415.0,0.33878887070376434,490.0,0.4001636661211129,513.0,0.41898527004909986,0.33878887070376434,WACC_0p5_WRT_0p5,0.4513911620294599,999,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,901,0.12,823,0.18,0.9151311457113817,0,34,719,2921,0.161,35,0.05,0.7544619390515139,0.02850356294536818,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02850356294536818,0.08199191988138883,0.05348835693602065,0.24080267558528423,0.13640680127634,0.10439587430894423,0.7544619390515139,0.48039767425209456,0.27406426479941937,0.7790350555932924,0.5177271366702343,0.26130791892305816,0.8040054932906918,0.5956586996612898,0.208346793629402,415.0,0.33878887070376434,511.0,0.41734860883797054,818.0,0.6685761047463176,897.0,0.7332242225859247,965.0,0.7888707037643208,0.33878887070376434,WACC_0p1_WRT_0p9,0.5893617021276596,1000,False,,,False,False,False,False,False,34.0,0.2796610169491525
CSDDM,SensorStream,1170,0.22,914,0.38,0.8708876203242655,0,27,499,901,0.81,45,0.005,0.4816418713309736,0.06912249609045258,0.14046822742474913,0.4816418713309736,0.5335184506969507,0.5862338191692381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06912249609045258,0.1838149302249663,0.11469243413451373,0.14046822742474913,0.17154317526994134,0.031074947845192213,0.4816418713309736,0.42530919270221046,0.05633267862876312,0.5335184506969507,0.43859764133022355,0.09492080936672714,0.5862338191692381,0.5213600048068626,0.06487381436237549,852.0,0.6963993453355155,791.0,0.646481178396072,416.0,0.339607201309329,446.0,0.3641571194762684,540.0,0.4410801963993453,0.339607201309329,WACC_0p5_WRT_0p5,0.497545008183306,1001,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,1020,0.22,775,0.38,0.9404802504239688,0,3,1112,1640,0.874,43,0.005,0.4816418713309736,0.004750593824228017,0.14046822742474913,0.4816418713309736,0.5335184506969507,0.5862338191692381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.004750593824228017,0.1369196730920074,0.13216907926777938,0.14046822742474913,0.14782292145086634,0.0073546940261172145,0.4816418713309736,0.4255708450754897,0.05607102625548388,0.5335184506969507,0.453040904216739,0.08047754648021171,0.5862338191692381,0.5076258357236535,0.07860798344558462,694.0,0.5671031096563012,631.0,0.5155482815057283,418.0,0.34124386252045824,502.0,0.4099836333878887,485.0,0.3960720130932897,0.34124386252045824,WACC_0p5_WRT_0p5,0.4459901800327333,1002,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,1023,0.2,880,0.34,0.8868808253686159,0,31,3577,2579,0.303,3,0.001,0.5362058848750815,0.052027621339959244,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.052027621339959244,0.1050420177041644,0.05301439636420515,0.16053511705685614,0.13614666401167724,0.024388453045178893,0.5362058848750815,0.4256233138366587,0.11058257103842278,0.5826217716762189,0.459769347058271,0.12285242461794788,0.6297881539935287,0.5270797297832605,0.10270842421026827,553.0,0.45171849427168576,505.0,0.41243862520458263,419.0,0.34206219312602293,534.0,0.43617021276595747,563.0,0.45990180032733224,0.34206219312602293,WACC_0p5_WRT_0p5,0.42045826513911616,1003,False,,,False,False,False,False,False,31.0,0.2542372881355932
CSDDM,SensorStream,934,0.06,1111,0.06,0.7885313795741541,0,87,151,1986,0.905,50,0.025,0.9181539796838378,0.15715173204662866,0.30100334448160526,0.9181539796838378,0.9263450185310974,0.9346684977635639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15715173204662866,0.08264723954891302,0.07450449249771564,0.30100334448160526,0.1398424354522313,0.16116090902937397,0.9181539796838378,0.48426489163857506,0.43388908804526277,0.9263450185310974,0.5431593560181394,0.38318566251295805,0.9346684977635639,0.5820048332699397,0.3526636644936242,419.0,0.34206219312602293,558.0,0.455810147299509,848.0,0.693126022913257,1073.0,0.8772504091653028,866.0,0.7078559738134206,0.34206219312602293,WACC_0p1_WRT_0p9,0.6152209492635025,1004,False,,,False,False,False,False,False,87.0,0.7288135593220338
CSDDM,SensorStream,462,0.18,826,0.3,0.9135962259024218,0,18,1830,3307,0.173,11,0.025,0.5907698984191896,0.023471967562731986,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.023471967562731986,0.08278329515318385,0.059311327590451865,0.18060200668896317,0.14327152779575256,0.03733047889321062,0.5907698984191896,0.4800480147003635,0.11072188371882608,0.6317250926554873,0.52041616915307,0.11130892350241728,0.6733424888178196,0.5807720433893175,0.09257044542850201,420.0,0.34288052373158756,594.0,0.48527004909983634,814.0,0.6653027823240589,911.0,0.7446808510638298,858.0,0.7013093289689034,0.34288052373158756,WACC_0p1_WRT_0p9,0.5878887070376433,1005,False,,,False,False,False,False,False,18.0,0.1440677966101695
CSDDM,SensorStream,950,0.1,998,0.14,0.8337915893090893,0,67,549,3101,0.306,28,0.005,0.8090259525956218,0.10877383565536779,0.26086956521739124,0.8090259525956218,0.8281383765725608,0.8475598281149823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10877383565536779,0.0830127214621739,0.025761114193193893,0.26086956521739124,0.14798743862992791,0.11288212658746333,0.8090259525956218,0.5007239834531503,0.30830196914247154,0.8281383765725608,0.5460939821445785,0.28204439442798235,0.8475598281149823,0.613805669376156,0.23375415873882632,422.0,0.3445171849427169,635.0,0.5188216039279869,958.0,0.7831423895253683,1095.0,0.8952536824877251,1088.0,0.8895253682487725,0.3445171849427169,WACC_0p1_WRT_0p9,0.686252045826514,1006,False,,,False,False,False,False,False,67.0,0.559322033898305
CSDDM,SensorStream,874,0.12,1046,0.18,0.8139705539744747,0,66,2232,1141,0.761,13,0.25,0.7544619390515139,0.1299602154667135,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1299602154667135,0.1399310267942123,0.009970811327498802,0.24080267558528423,0.13877699975536242,0.10202567582992181,0.7544619390515139,0.42639516152943374,0.3280667775220802,0.7790350555932924,0.4408416983723315,0.33819335722096094,0.8040054932906918,0.49999919641041374,0.3040062968802781,703.0,0.574468085106383,544.0,0.44435351882160395,423.0,0.3453355155482815,456.0,0.3723404255319149,458.0,0.3739770867430442,0.3453355155482815,WACC_0p5_WRT_0p5,0.42209492635024554,1007,False,,,False,False,False,False,False,66.0,0.5508474576271186
