detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,1013,0.51,10,0.1,0.8774631573088761,0,11,2230,1715,0.181,18,0.01,0.8500000000000001,0.05611532879124877,0.20370370370370372,0.8500000000000001,0.8653881133095375,0.8912564818013076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05611532879124877,0.08707195232992329,0.030956623538674524,0.20370370370370372,0.08623022090948913,0.11747348279421459,0.8500000000000001,0.24671672033604003,0.60328327966396,0.8653881133095375,0.4632656635506433,0.40212244975889416,0.8912564818013076,0.5348561212216874,0.3564003605796202,520.0,0.43394648829431437,542.0,0.4523411371237458,685.0,0.5719063545150501,807.0,0.6739130434782609,819.0,0.6839464882943144,0.43394648829431437,WACC_0p1_WRT_0p9,0.5632107023411371,1073,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,678,0.6,18,0.3999999999999999,0.7292907138965135,0,9,3468,2159,0.004,36,0.005,0.4000000000000002,0.21550401294000543,0.054623148652667694,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21550401294000543,0.14772932721722326,0.06777468572278217,0.054623148652667694,0.1467415835556223,0.09211843490295461,0.4000000000000002,0.25255047845536516,0.14744952154463503,0.46155245323814964,0.40495446896326603,0.056597984274883606,0.5650259272052303,0.4876934431005721,0.07733248410465815,852.0,0.7115384615384616,905.0,0.7558528428093646,753.0,0.6287625418060201,520.0,0.43394648829431437,522.0,0.43561872909698995,0.43394648829431437,WACC_0p7_WRT_0p3,0.59314381270903,1074,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,591,0.59,11,0.3666666666666666,0.8538736654109581,0,3,1218,3089,0.001,50,0.05,0.4500000000000002,0.0814904794384116,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0814904794384116,0.08730664986680252,0.0058161704283909155,0.05555555555555556,0.10781972203364283,0.05226416647808727,0.4500000000000002,0.25929812017377823,0.19070187982622194,0.5064230821349704,0.46180237877531727,0.04462070335965318,0.6012737666047944,0.5360242653299007,0.0652495012748937,522.0,0.43561872909698995,748.0,0.6245819397993311,821.0,0.68561872909699,796.0,0.6647157190635451,834.0,0.6964882943143813,0.43561872909698995,WACC_0p1_WRT_0p9,0.6214046822742475,1075,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,349,0.58,15,0.3333333333333332,0.7758807160741563,0,9,963,2026,0.001,1,0.1,0.5000000000000001,0.16538727752979204,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16538727752979204,0.08740539747022341,0.07798188005956863,0.07407407407407404,0.08970465371769544,0.015630579643621398,0.5000000000000001,0.2306762600978182,0.26932373990218195,0.5512937110317914,0.4311811043090354,0.12011260672275598,0.6375216060043585,0.49309891722606447,0.144422688778294,523.0,0.43645484949832775,586.0,0.4891304347826087,524.0,0.43729096989966554,636.0,0.5309364548494984,557.0,0.46488294314381273,0.43645484949832775,WACC_0p1_WRT_0p9,0.4717391304347826,1076,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,564,0.59,17,0.3666666666666666,0.7439487772696527,0,9,3197,2201,0.001,50,0.005,0.4500000000000002,0.1997363750485808,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1997363750485808,0.17030890849044733,0.02942746655813347,0.05555555555555556,0.16964975104678065,0.1140941954912251,0.4500000000000002,0.2807684274744765,0.16923157252552368,0.5064230821349704,0.4057076193781475,0.10071546275682297,0.6012737666047944,0.4884193215335399,0.11285444507125447,910.0,0.7600334448160535,973.0,0.8127090301003345,1020.0,0.8520066889632107,524.0,0.43729096989966554,525.0,0.43812709030100333,0.43729096989966554,WACC_0p7_WRT_0p3,0.6600334448160534,1077,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,248,0.58,18,0.3333333333333332,0.7292907138965135,0,12,1436,2911,0.06,50,0.05,0.5000000000000001,0.21550401294000543,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21550401294000543,0.08763234333508167,0.12787166960492374,0.07407407407407404,0.1008188646904209,0.026744790616346853,0.5000000000000001,0.24855008391682754,0.2514499160831726,0.5512937110317914,0.4516964682765198,0.09959724275527154,0.6375216060043585,0.5234436928611074,0.11407791314325111,525.0,0.43812709030100333,691.0,0.5769230769230769,705.0,0.5886287625418061,750.0,0.6262541806020067,741.0,0.6187290969899666,0.43812709030100333,WACC_0p1_WRT_0p9,0.569732441471572,1078,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,815,0.58,14,0.3333333333333332,0.793377633996278,0,8,3759,3248,0.122,3,0.001,0.5000000000000001,0.14656589171715112,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14656589171715112,0.0933061964088159,0.053259695308335214,0.07407407407407404,0.08602813162657463,0.011954057552500591,0.5000000000000001,0.23116655756546603,0.2688334424345341,0.5512937110317914,0.4575909035303865,0.09370280750140486,0.6375216060043585,0.5113171486948995,0.12620445730945895,562.0,0.4690635451505017,540.0,0.4506688963210702,531.0,0.4431438127090301,773.0,0.6454849498327759,669.0,0.5585284280936454,0.4431438127090301,WACC_0p5_WRT_0p5,0.5133779264214047,1079,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,1151,0.56,15,0.2666666666666669,0.7758807160741563,0,11,1000,2252,0.012,7,0.05,0.5999999999999998,0.16538727752979204,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16538727752979204,0.08919495171325045,0.07619232581654159,0.11111111111111097,0.08813327769902152,0.02297783341208945,0.5999999999999998,0.23957445948242911,0.36042554051757064,0.6410349688254329,0.4437609728930281,0.19727399593240474,0.7100172848034866,0.5080977784575851,0.2019195063459015,532.0,0.4439799331103679,564.0,0.4707357859531773,602.0,0.5025083612040134,708.0,0.5911371237458194,647.0,0.540133779264214,0.4439799331103679,WACC_0p1_WRT_0p9,0.5096989966555183,1080,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,471,0.51,6,0.1,1.0,0,4,2054,4412,0.001,1,0.005,0.8500000000000001,0.03187250996015937,0.20370370370370372,0.8500000000000001,0.8653881133095375,0.8912564818013076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03187250996015937,0.08939208044019407,0.057519570480034705,0.20370370370370372,0.09832628798319507,0.10537741572050865,0.8500000000000001,0.29430722570711076,0.5556927742928893,0.8653881133095375,0.5154547669538927,0.34993334635564477,0.8912564818013076,0.5889518514156883,0.3023046303856193,533.0,0.44481605351170567,672.0,0.5610367892976589,1090.0,0.9105351170568562,1091.0,0.9113712374581939,1122.0,0.9372909698996655,0.44481605351170567,WACC_0p1_WRT_0p9,0.753010033444816,1081,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,153,0.57,15,0.2999999999999999,0.7758807160741563,0,10,5000,3460,0.001,25,0.025,0.5500000000000003,0.16538727752979204,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16538727752979204,0.11975224214272279,0.045635035387069256,0.09259259259259264,0.09538922367472934,0.002796631082136694,0.5500000000000003,0.23160952558799072,0.3183904744120095,0.5961643399286124,0.4377711803715122,0.1583931595571002,0.6737694454039228,0.5121664120654988,0.16160303333842396,729.0,0.6086956521739131,640.0,0.5342809364548495,535.0,0.44648829431438125,675.0,0.5635451505016722,673.0,0.5618729096989966,0.44648829431438125,WACC_0p5_WRT_0p5,0.5429765886287625,1082,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,799,0.55,14,0.2333333333333335,0.793377633996278,0,11,2412,1347,0.085,22,0.001,0.6499999999999998,0.14656589171715112,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14656589171715112,0.1549175444945365,0.008351652777385393,0.12962962962962946,0.1354961629104867,0.0058665332808572335,0.6499999999999998,0.2630553511416757,0.3869446488583241,0.6859055977222537,0.4119975813290786,0.2739080163931751,0.7462651242030507,0.49037088230981446,0.25589424189323623,873.0,0.7290969899665551,877.0,0.7324414715719063,856.0,0.7148829431438127,548.0,0.45735785953177255,538.0,0.4489966555183946,0.4489966555183946,WACC_0p9_WRT_0p1,0.6165551839464882,1083,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,234,0.53,7,0.1666666666666668,0.9637985535522636,0,6,1,5000,0.001,50,0.005,0.7499999999999999,0.02390438247011951,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02390438247011951,0.09030477113394209,0.06640038866382257,0.16666666666666657,0.12419769674775658,0.04246896991891,0.7499999999999999,0.33672097425261893,0.41327902574738096,0.7756468555158955,0.5623375962746133,0.2133092592412822,0.8187608030021792,0.6392204634139013,0.17954033958827798,538.0,0.4489966555183946,835.0,0.697324414715719,1161.0,0.9698996655518395,1179.0,0.9849498327759197,1180.0,0.9857859531772575,0.4489966555183946,WACC_0p1_WRT_0p9,0.8173913043478261,1084,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,309,0.59,16,0.3666666666666666,0.7594448880867015,0,8,1227,2682,0.001,1,0.025,0.4500000000000002,0.18306725185892667,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18306725185892667,0.09032342596043666,0.09274382589849,0.05555555555555556,0.08665970915707717,0.031104153601521613,0.4500000000000002,0.24434672911431923,0.20565327088568094,0.5064230821349704,0.44509131254903767,0.06133176958593278,0.6012737666047944,0.5295882034511269,0.07168556315366748,539.0,0.4498327759197324,547.0,0.45652173913043476,654.0,0.5459866220735786,716.0,0.5978260869565217,776.0,0.6479933110367893,0.4498327759197324,WACC_0p1_WRT_0p9,0.5396321070234114,1085,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,403,0.53,20,0.1666666666666668,0.7021572743805873,0,18,1006,1951,0.001,50,0.05,0.7499999999999999,0.24469137815634034,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24469137815634034,0.11634638410223298,0.12834499405410738,0.16666666666666657,0.1123399389829253,0.05432672768374128,0.7499999999999999,0.24537255695046573,0.5046274430495341,0.7756468555158955,0.4211486740660645,0.35449818144983103,0.8187608030021792,0.49049181257588287,0.32826899042629637,721.0,0.6020066889632107,775.0,0.6471571906354515,664.0,0.5543478260869565,583.0,0.4866220735785953,539.0,0.4498327759197324,0.4498327759197324,WACC_0p9_WRT_0p1,0.5479933110367893,1086,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,335,0.6,29,0.3999999999999999,0.6054597965181708,0,19,1977,1662,0.001,50,0.1,0.4000000000000002,0.3487085854187007,0.2151447082171859,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3487085854187007,0.1117262545602968,0.2369823308584039,0.2151447082171859,0.09842940668477103,0.11671530153241487,0.4000000000000002,0.23216705996325104,0.16783294003674915,0.46155245323814964,0.41481725453771146,0.046735198700438185,0.5650259272052303,0.49741664822145965,0.06760927898377062,699.0,0.5836120401337793,674.0,0.5627090301003345,540.0,0.4506688963210702,558.0,0.4657190635451505,576.0,0.4807692307692308,0.4506688963210702,WACC_0p5_WRT_0p5,0.5086956521739131,1087,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,249,0.56,13,0.2666666666666669,0.8120821625218928,0,9,3628,3500,0.001,1,0.01,0.5999999999999998,0.1264454825461711,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1264454825461711,0.10540599725691031,0.021039485289260793,0.11111111111111097,0.08640701512586793,0.024704095985243035,0.5999999999999998,0.24617197441967234,0.35382802558032744,0.6410349688254329,0.46953013158953466,0.1715048372358982,0.7100172848034866,0.531196632761534,0.17882065204195263,658.0,0.5493311036789298,543.0,0.4531772575250836,675.0,0.5635451505016722,833.0,0.6956521739130435,789.0,0.6588628762541806,0.4531772575250836,WACC_0p3_WRT_0p7,0.5841137123745819,1088,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,526,0.53,10,0.1666666666666668,0.8774631573088761,0,9,1041,4590,0.001,50,0.025,0.7499999999999999,0.05611532879124877,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05611532879124877,0.09090917260427238,0.03479384381302361,0.16666666666666657,0.11198326437039348,0.054683402296273095,0.7499999999999999,0.28713897608613403,0.46286102391386585,0.7756468555158955,0.4982204397814227,0.2774264157344728,0.8187608030021792,0.5684983642556634,0.2502624387465159,545.0,0.45484949832775917,770.0,0.6429765886287625,1057.0,0.882943143812709,1005.0,0.8394648829431438,1039.0,0.8678929765886287,0.45484949832775917,WACC_0p1_WRT_0p9,0.7376254180602008,1089,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,339,0.55,10,0.2333333333333335,0.8774631573088761,0,7,3584,4699,0.001,1,0.001,0.6499999999999998,0.05611532879124877,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05611532879124877,0.09148341499200542,0.035368086200756654,0.12962962962962946,0.09110025763859575,0.038529371991033706,0.6499999999999998,0.2658256748152815,0.3841743251847183,0.6859055977222537,0.49865221643611685,0.18725338128613683,0.7462651242030507,0.5512704291774589,0.19499469502559175,547.0,0.45652173913043476,597.0,0.4983277591973244,878.0,0.7332775919732442,1007.0,0.8411371237458194,954.0,0.7968227424749164,0.45652173913043476,WACC_0p1_WRT_0p9,0.6652173913043478,1090,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,553,0.59,16,0.3666666666666666,0.7594448880867015,0,8,3107,2160,0.001,50,0.001,0.4500000000000002,0.18306725185892667,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18306725185892667,0.18828548329424863,0.005218231435321963,0.05555555555555556,0.17736592086329422,0.12181036530773867,0.4500000000000002,0.28130125365780295,0.16869874634219723,0.5064230821349704,0.41189684804652926,0.09452623408844119,0.6012737666047944,0.4925499244817713,0.10872384212302305,938.0,0.7834448160535117,984.0,0.8219063545150501,1024.0,0.8553511705685619,547.0,0.45652173913043476,553.0,0.46153846153846156,0.45652173913043476,WACC_0p7_WRT_0p3,0.6757525083612039,1091,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,44,0.52,9,0.1333333333333334,0.9033025221375834,0,9,992,1,0.001,1,0.005,0.7999999999999999,0.028319996106981958,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.028319996106981958,0.38509010709085395,0.356770110983872,0.18518518518518506,0.37623519623292767,0.1910500110477426,0.7999999999999999,0.3974572955804372,0.40254270441956275,0.8205174844127164,0.44267114607403346,0.377846338338683,0.8550086424017432,0.49197613743632607,0.36303250496541717,1139.0,0.9515050167224081,1173.0,0.979933110367893,1189.0,0.9933110367892977,704.0,0.5877926421404682,547.0,0.45652173913043476,0.45652173913043476,WACC_0p9_WRT_0p1,0.7938127090301003,1092,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1021,0.53,6,0.1666666666666668,1.0,0,2,50,3961,0.021,32,0.01,0.7499999999999999,0.02390438247011951,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02390438247011951,0.09170055423619895,0.06779617176607944,0.16666666666666657,0.11048413905705493,0.05618252760961165,0.7499999999999999,0.3560038977116575,0.39399610228834236,0.7756468555158955,0.5737155241011099,0.2019313314147856,0.8187608030021792,0.662188433503703,0.1565723694984762,548.0,0.45735785953177255,764.0,0.6379598662207357,1175.0,0.9816053511705686,1184.0,0.9891304347826086,1191.0,0.9949832775919732,0.45735785953177255,WACC_0p1_WRT_0p9,0.8122073578595318,1093,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,430,0.6,14,0.3999999999999999,0.793377633996278,0,5,3072,2139,0.001,1,0.01,0.4000000000000002,0.14656589171715112,0.03703703703703702,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14656589171715112,0.1109279449152067,0.03563794680194442,0.03703703703703702,0.11241518858053816,0.07537815154350114,0.4000000000000002,0.24058946164423853,0.15941053835576166,0.46155245323814964,0.4127381330405688,0.04881432019758086,0.5650259272052303,0.4999061000591367,0.06511982714609355,695.0,0.580267558528428,776.0,0.6479933110367893,617.0,0.5150501672240803,551.0,0.459866220735786,590.0,0.49247491638795987,0.459866220735786,WACC_0p7_WRT_0p3,0.5391304347826087,1094,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,167,0.57,21,0.2999999999999999,0.6895453198307688,0,16,4589,2875,0.001,24,0.005,0.5500000000000003,0.25825802249279844,0.10614495577492922,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25825802249279844,0.12549098363358568,0.13276703885921276,0.10614495577492922,0.12175192609375543,0.015606970318826213,0.5500000000000003,0.24466002595868583,0.3053399740413144,0.5961643399286124,0.4129367832721315,0.18322755665648088,0.6737694454039228,0.5025469736447932,0.17122247175912964,765.0,0.6387959866220736,823.0,0.6872909698996655,658.0,0.5493311036789298,552.0,0.46070234113712377,612.0,0.5108695652173914,0.46070234113712377,WACC_0p7_WRT_0p3,0.5693979933110368,1095,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,166,0.56,17,0.2666666666666669,0.7439487772696527,0,13,5000,3750,0.001,1,0.01,0.5999999999999998,0.1997363750485808,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1997363750485808,0.10867284978111111,0.09106352526746969,0.11111111111111097,0.08790402369127345,0.023207087419837513,0.5999999999999998,0.2333514797818755,0.3666485202181242,0.6410349688254329,0.4549900400305695,0.1860449287948634,0.7100172848034866,0.5275485230492541,0.18246876175423243,680.0,0.5677257525083612,559.0,0.4665551839464883,553.0,0.46153846153846156,765.0,0.6387959866220736,765.0,0.6387959866220736,0.46153846153846156,WACC_0p5_WRT_0p5,0.5546822742474917,1096,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,271,0.6,14,0.3999999999999999,0.793377633996278,0,5,2550,2138,0.001,50,0.1,0.4000000000000002,0.14656589171715112,0.03703703703703702,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14656589171715112,0.09263511207467014,0.05393077964248098,0.03703703703703702,0.08960397036705849,0.052566933330021465,0.4000000000000002,0.24491334613547902,0.15508665386452117,0.46155245323814964,0.4311762774237503,0.03037617581439933,0.5650259272052303,0.5168154854235393,0.04821044178169098,554.0,0.46237458193979936,584.0,0.4874581939799331,659.0,0.5501672240802675,635.0,0.5301003344481605,704.0,0.5877926421404682,0.46237458193979936,WACC_0p1_WRT_0p9,0.5235785953177258,1097,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,109,0.52,6,0.1333333333333334,1.0,0,3,1,3603,0.001,50,0.01,0.7999999999999999,0.02788844621513944,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02788844621513944,0.09273431041050664,0.0648458641953672,0.18518518518518506,0.13098099699839955,0.05420418818678552,0.7999999999999999,0.3479982906939319,0.45200170930606803,0.8205174844127164,0.5605741174702643,0.2599433669424521,0.8550086424017432,0.6498131342630158,0.20519550813872744,555.0,0.46321070234113715,862.0,0.7198996655518395,1169.0,0.9765886287625418,1175.0,0.9816053511705686,1187.0,0.9916387959866221,0.46321070234113715,WACC_0p1_WRT_0p9,0.8265886287625419,1098,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,913,0.57,10,0.2999999999999999,0.8774631573088761,0,5,2661,2852,0.033,25,0.005,0.5500000000000003,0.05611532879124877,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05611532879124877,0.09277579944918449,0.03666047065793572,0.09259259259259264,0.11845233288750959,0.025859740294916944,0.5500000000000003,0.28443858993743587,0.2655614100625644,0.5961643399286124,0.47079477092907346,0.12536956899953894,0.6737694454039228,0.5471648142693151,0.12660463113460774,557.0,0.46488294314381273,807.0,0.6739130434782609,1040.0,0.8687290969899666,845.0,0.705685618729097,927.0,0.774247491638796,0.46488294314381273,WACC_0p1_WRT_0p9,0.6974916387959867,1099,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,163,0.6,14,0.3999999999999999,0.793377633996278,0,5,3000,2766,0.001,1,0.005,0.4000000000000002,0.14656589171715112,0.03703703703703702,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14656589171715112,0.09325397816095034,0.05331191355620078,0.03703703703703702,0.09679045484862404,0.05975341781158702,0.4000000000000002,0.26191365324533356,0.13808634675466663,0.46155245323814964,0.45195116618517556,0.009601287052974083,0.5650259272052303,0.5301535235617993,0.034872403643430916,560.0,0.4673913043478261,656.0,0.5476588628762542,848.0,0.7081939799331104,753.0,0.6287625418060201,780.0,0.6513377926421404,0.4673913043478261,WACC_0p1_WRT_0p9,0.6006688963210702,1100,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,537,0.58,13,0.3333333333333332,0.8120821625218928,0,7,1110,3351,0.001,1,0.01,0.5000000000000001,0.1264454825461711,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1264454825461711,0.0984680965533417,0.02797738599282941,0.07407407407407404,0.08802815078911443,0.013954076715040384,0.5000000000000001,0.27607905715100417,0.22392094284899594,0.5512937110317914,0.4797217274970586,0.07157198353473276,0.6375216060043585,0.5433671382915691,0.09415446771278935,602.0,0.5025083612040134,560.0,0.4673913043478261,982.0,0.8202341137123745,901.0,0.7525083612040134,904.0,0.7550167224080268,0.4673913043478261,WACC_0p3_WRT_0p7,0.6595317725752509,1101,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,274,0.56,11,0.2666666666666669,0.8538736654109581,0,7,3997,4291,0.001,1,0.005,0.5999999999999998,0.0814904794384116,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0814904794384116,0.09326234042691427,0.011771860988502664,0.11111111111111097,0.09265577513072823,0.018455335980382737,0.5999999999999998,0.2586274393387148,0.34137256066128496,0.6410349688254329,0.4841785226146801,0.1568564462107528,0.7100172848034866,0.5473346100652398,0.16268267473824682,561.0,0.4682274247491639,610.0,0.5091973244147158,814.0,0.6797658862876255,940.0,0.7851170568561873,928.0,0.7750836120401338,0.4682274247491639,WACC_0p1_WRT_0p9,0.6434782608695653,1102,False,,,False,False,False,False,False,7.0,0.16216216216216217
