detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,391,0.46,59,0.4705882352941177,0.7352165118411276,0,26,1453,5000,0.435,50,0.005,0.38605960315741805,0.2050309094580034,0.10723709276434508,0.38605960315741805,0.4666666666666665,0.4999999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2050309094580034,0.12695965027970518,0.07807125917829821,0.10723709276434508,0.1557656176838005,0.04852852491945543,0.38605960315741805,0.6497441921999776,0.26368458904255954,0.4666666666666665,0.6605933393535101,0.19392667268684355,0.4999999999999999,0.6780197870684747,0.17801978706847477,605.0,0.2815850815850816,1070.0,0.4983682983682984,2090.0,0.9738927738927738,2070.0,0.9645687645687646,1965.0,0.9156177156177157,0.2815850815850816,WACC_0p1_WRT_0p9,0.7268065268065268,1666,False,,,False,False,False,False,False,26.0,0.2
CSDDM,RialtoBridgeTimelapse,1773,0.52,51,0.6470588235294118,0.7713090456651301,0,9,2942,1761,0.366,33,0.001,0.15583195434144997,0.16600506016420558,0.0634104445494848,0.15583195434144997,0.2666666666666665,0.31249999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16600506016420558,0.22290595045718356,0.056900890292977985,0.0634104445494848,0.16485711748554177,0.10144667293605697,0.15583195434144997,0.4752941122539507,0.3194621579125007,0.2666666666666665,0.48738057516369016,0.22071390849702366,0.31249999999999994,0.5302924373899549,0.21779243738995496,1308.0,0.6093240093240093,1164.0,0.5421911421911422,606.0,0.28205128205128205,797.0,0.3710955710955711,740.0,0.3445221445221445,0.28205128205128205,WACC_0p5_WRT_0p5,0.4298368298368298,1667,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,840,0.58,88,0.8235294117647057,0.6357692267166783,0,22,1580,1408,0.635,10,0.25,0.1705606258796799,0.31256048277277887,0.227994510415462,0.1705606258796799,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31256048277277887,0.23966480982135224,0.07289567295142663,0.227994510415462,0.2012378643372972,0.026756646078164803,0.1705606258796799,0.4901034635769825,0.3195428376973026,0.0666666666666667,0.4647523168600353,0.3980856501933686,0.12500000000000003,0.5098452384449856,0.38484523844498564,1415.0,0.6592074592074592,1448.0,0.6745920745920746,779.0,0.3627039627039627,664.0,0.3090909090909091,606.0,0.28205128205128205,0.28205128205128205,WACC_0p9_WRT_0p1,0.4575291375291375,1668,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,405,0.57,71,0.7941176470588234,0.6892318286763366,0,12,1804,2140,0.999,36,0.005,0.10081206737006207,0.2547528636927244,0.16307563660730556,0.10081206737006207,0.10000000000000003,0.15625000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2547528636927244,0.19805575700188774,0.056697106690836635,0.16307563660730556,0.15117056176899077,0.011905074838314794,0.10081206737006207,0.47533711977578663,0.37452505240572453,0.10000000000000003,0.5098776152832247,0.4098776152832247,0.15625000000000006,0.5531102540628164,0.3968602540628164,1176.0,0.5477855477855478,1006.0,0.46853146853146854,608.0,0.282983682983683,937.0,0.43636363636363634,878.0,0.40885780885780887,0.282983682983683,WACC_0p5_WRT_0p5,0.42890442890442887,1669,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1798,0.56,55,0.7647058823529413,0.7526177198592336,0,3,294,527,0.049,48,0.01,0.018117354097583954,0.18621546898612898,0.08610705445664486,0.018117354097583954,0.133333333333333,0.18749999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18621546898612898,0.3582491262606166,0.17203365727448763,0.08610705445664486,0.2909077611644709,0.20480070670782607,0.018117354097583954,0.5475846667939382,0.5294673126963543,0.133333333333333,0.4556458922036555,0.3223125588703225,0.18749999999999972,0.511224167447077,0.32372416744707727,1814.0,0.8452214452214453,1821.0,0.8484848484848485,1366.0,0.6363636363636364,608.0,0.282983682983683,611.0,0.28438228438228436,0.282983682983683,WACC_0p7_WRT_0p3,0.5794871794871794,1670,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,1650,0.44,41,0.411764705882353,0.8251761665207873,0,14,3447,3849,0.436,36,0.005,0.4628021527627408,0.10776004609413105,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10776004609413105,0.12743053370670648,0.019670487612575435,0.0918367346938775,0.13312684332711094,0.041290108633233444,0.4628021527627408,0.5559604027113472,0.09315824994860639,0.5333333333333332,0.5918520125048897,0.05851867917155651,0.5624999999999999,0.6341698376488442,0.07166983764884427,609.0,0.2834498834498835,612.0,0.28484848484848485,1460.0,0.6801864801864802,1574.0,0.7333333333333333,1532.0,0.7137529137529137,0.2834498834498835,WACC_0p1_WRT_0p9,0.5391142191142191,1671,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,675,0.48,43,0.5294117647058822,0.8134430055199231,0,9,521,1786,0.521,48,0.01,0.3093170535520956,0.12044678555089586,0.030612244897959245,0.3093170535520956,0.4000000000000001,0.43750000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12044678555089586,0.15878264241579926,0.0383358568649034,0.030612244897959245,0.1331170775211939,0.10250483262323465,0.3093170535520956,0.5161451440612038,0.20682809050910822,0.4000000000000001,0.528804400207852,0.12880440020785194,0.43750000000000006,0.5880345111490526,0.15053451114905253,871.0,0.40559440559440557,610.0,0.2839160839160839,1044.0,0.48624708624708624,1061.0,0.49417249417249415,1110.0,0.517016317016317,0.2839160839160839,WACC_0p3_WRT_0p7,0.43738927738927735,1672,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1978,0.53,50,0.6764705882352942,0.7762066262996278,0,4,2840,1678,0.161,2,0.01,0.11746067953878861,0.1607094429410385,0.057463382350452,0.11746067953878861,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1607094429410385,0.20151810293936886,0.04080865999833036,0.057463382350452,0.17158638770373272,0.11412300535328071,0.11746067953878861,0.47570446648038617,0.35824378694159753,0.23333333333333317,0.4928810139810917,0.2595476806477585,0.28124999999999983,0.5432705811281289,0.26202058112812904,1192.0,0.5552447552447553,1215.0,0.565967365967366,612.0,0.28484848484848485,829.0,0.386013986013986,816.0,0.37995337995337997,0.28484848484848485,WACC_0p5_WRT_0p5,0.43440559440559434,1673,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1719,0.58,85,0.8235294117647057,0.6444175303383455,0,19,3474,1624,0.039,32,0.05,0.15927784709498932,0.30320931348574653,0.21749299887486617,0.15927784709498932,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30320931348574653,0.29373278207845205,0.009476531407294486,0.21749299887486617,0.21739864505138504,9.435382348113586e-05,0.15927784709498932,0.4782482923661447,0.31897044527115537,0.0666666666666667,0.4567780246078533,0.39011135794118657,0.12500000000000003,0.5120435548603866,0.38704355486038655,1622.0,0.7557109557109557,1551.0,0.7226107226107226,658.0,0.3062937062937063,612.0,0.28484848484848485,619.0,0.2881118881118881,0.28484848484848485,WACC_0p7_WRT_0p3,0.4715151515151515,1674,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,822,0.49,39,0.5588235294117647,0.8374818986587867,0,4,3431,4016,0.383,21,0.001,0.2709457787494341,0.09445420145021642,0.01530612244897961,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09445420145021642,0.1277202976661518,0.03326609621593539,0.01530612244897961,0.1344343222093345,0.11912819976035488,0.2709457787494341,0.576396437719798,0.3054506589703639,0.3666666666666666,0.5955437348270021,0.22887706816033548,0.40624999999999994,0.6407538102768964,0.23450381027689643,612.0,0.28484848484848485,663.0,0.30862470862470864,1650.0,0.7687645687645688,1600.0,0.7454545454545455,1597.0,0.7440559440559441,0.28484848484848485,WACC_0p1_WRT_0p9,0.5703496503496504,1675,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,2074,0.53,54,0.6764705882352942,0.7571623018670546,0,8,3486,2483,0.293,47,0.05,0.11746067953878861,0.1813015393239622,0.08058863344714802,0.11746067953878861,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1813015393239622,0.1960230504575535,0.014721511133591297,0.08058863344714802,0.1440781527433325,0.06348951929618447,0.11746067953878861,0.47571611790142837,0.35825543836263973,0.23333333333333317,0.4989785711866304,0.26564523785329724,0.28124999999999983,0.5581348477685615,0.27688484776856165,1161.0,0.5407925407925408,889.0,0.413986013986014,613.0,0.2853146853146853,876.0,0.40792540792540793,909.0,0.4233100233100233,0.2853146853146853,WACC_0p5_WRT_0p5,0.4142657342657342,1676,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1526,0.53,62,0.6764705882352942,0.722910779703128,0,16,4684,2820,0.47,1,0.005,0.11746067953878861,0.2183367541019181,0.12217976750334457,0.11746067953878861,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2183367541019181,0.21097058483116315,0.007366169270754952,0.12217976750334457,0.14725645496263415,0.02507668745928958,0.11746067953878861,0.47572969097826395,0.3582690114394753,0.23333333333333317,0.4889760485241868,0.25564271519085363,0.28124999999999983,0.5521146861335087,0.27086468613350884,1246.0,0.5804195804195804,942.0,0.4386946386946387,614.0,0.2857808857808858,809.0,0.37668997668997667,870.0,0.40512820512820513,0.2857808857808858,WACC_0p5_WRT_0p5,0.4173426573426573,1677,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,698,0.48,48,0.5294117647058822,0.7862966708860252,0,14,4772,4882,0.401,41,0.025,0.3093170535520956,0.1497993593953226,0.045211185352683717,0.3093170535520956,0.4000000000000001,0.43750000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1497993593953226,0.12944300980871065,0.02035634958661195,0.045211185352683717,0.1331907066556759,0.08797952130299218,0.3093170535520956,0.5696142570365857,0.26029720348449015,0.4000000000000001,0.5975035488078414,0.19750354880784132,0.43750000000000006,0.6442165540750197,0.2067165540750196,624.0,0.29044289044289046,614.0,0.2857808857808858,1586.0,0.7389277389277389,1619.0,0.7543123543123543,1633.0,0.7608391608391608,0.2857808857808858,WACC_0p3_WRT_0p7,0.5660606060606062,1678,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,221,0.54,70,0.7058823529411765,0.6927594033481641,0,23,3816,3149,0.999,50,0.005,0.09620991110799562,0.2509385956730098,0.15879215307722933,0.09620991110799562,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2509385956730098,0.19122532332377853,0.05971327234923127,0.15879215307722933,0.13704584044008086,0.021746312637148463,0.09620991110799562,0.475811915336827,0.3796020042288314,0.19999999999999984,0.5238458859749646,0.3238458859749648,0.24999999999999983,0.5709524174410884,0.32095241744108854,1123.0,0.5230769230769231,742.0,0.34545454545454546,615.0,0.2862470862470862,1023.0,0.47645687645687645,981.0,0.4568764568764569,0.2862470862470862,WACC_0p5_WRT_0p5,0.41762237762237764,1679,False,,,False,False,False,False,False,23.0,0.176
CSDDM,RialtoBridgeTimelapse,427,0.53,65,0.6764705882352942,0.7111776187022639,0,19,1883,2807,0.999,20,0.025,0.11746067953878861,0.23102349355868282,0.1364271772901081,0.11746067953878861,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23102349355868282,0.15771171209236853,0.07331178146631429,0.1364271772901081,0.13324884079540128,0.003178336494706807,0.11746067953878861,0.510158167849357,0.3926974883105684,0.23333333333333317,0.5484272925596732,0.31509395922634,0.28124999999999983,0.6050070164283727,0.3237570164283729,868.0,0.4041958041958042,615.0,0.2862470862470862,969.0,0.4512820512820513,1215.0,0.565967365967366,1246.0,0.5804195804195804,0.2862470862470862,WACC_0p3_WRT_0p7,0.4576223776223777,1680,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,1391,0.41,31,0.3235294117647058,0.8937626023116552,0,7,2094,1212,0.525,39,0.25,0.5779159771707251,0.03359944767715024,0.13775510204081634,0.5779159771707251,0.6333333333333333,0.65625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03359944767715024,0.25412579197058005,0.22052634429342982,0.13775510204081634,0.20396546150511524,0.0662103594642989,0.5779159771707251,0.4887094381035766,0.08920653906714848,0.6333333333333333,0.45743742994565517,0.17589590338767813,0.65625,0.5288363596856249,0.12741364031437508,1482.0,0.6904428904428904,1462.0,0.6811188811188811,763.0,0.35524475524475524,615.0,0.2862470862470862,728.0,0.3389277389277389,0.2862470862470862,WACC_0p7_WRT_0p3,0.4703962703962704,1681,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,506,0.61,111,0.9117647058823528,0.5777938863800212,0,10,1976,1029,0.45,29,0.05,0.24619660821809342,0.37524759988591344,0.29839313796711714,0.24619660821809342,0.07173820756779913,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37524759988591344,0.2799863134056587,0.09526128648025473,0.29839313796711714,0.22676801791358206,0.07162512005353508,0.24619660821809342,0.48825194621609164,0.24205533799799822,0.07173820756779913,0.4654727731201591,0.39373456555235997,0.031250000000000014,0.5118476756001281,0.4805976756001281,1582.0,0.737062937062937,1603.0,0.7468531468531469,756.0,0.351981351981352,667.0,0.3104895104895105,615.0,0.2862470862470862,0.2862470862470862,WACC_0p9_WRT_0p1,0.4865268065268065,1682,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,140,0.56,117,0.7647058823529413,0.5646317273492232,0,42,4749,2428,0.001,27,0.05,0.26336826813777414,0.389479475021688,0.31437575964737186,0.26336826813777414,0.133333333333333,0.18749999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.389479475021688,0.26096051274339066,0.12851896227829734,0.31437575964737186,0.20915440909152866,0.1052213505558432,0.26336826813777414,0.47584725331435285,0.2124789851765787,0.133333333333333,0.47821066887939556,0.3448773355460626,0.18749999999999972,0.5264950360746997,0.3389950360747,1517.0,0.7067599067599067,1500.0,0.6988344988344989,616.0,0.2867132867132867,740.0,0.3445221445221445,713.0,0.33193473193473194,0.2867132867132867,WACC_0p5_WRT_0p5,0.4737529137529138,1683,False,,,False,False,False,False,False,42.0,0.328
CSDDM,RialtoBridgeTimelapse,1361,0.36,53,0.1764705882352941,0.76179027533789,0,21,2030,986,0.006,34,0.01,0.7697723511840318,0.1762974408007267,0.2142857142857143,0.7697723511840318,0.8,0.8125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1762974408007267,0.34019379428129753,0.16389635348057083,0.2142857142857143,0.293637880321782,0.0793521660360677,0.7697723511840318,0.5646357801027319,0.2051365710812999,0.8,0.47901650637817245,0.3209834936218276,0.8125,0.511870969194094,0.300629030805906,1766.0,0.8228438228438228,1832.0,0.8536130536130536,1538.0,0.7165501165501166,744.0,0.3463869463869464,616.0,0.2867132867132867,0.2867132867132867,WACC_0p9_WRT_0p1,0.6052214452214452,1684,False,,,False,False,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,1174,0.46,38,0.4705882352941177,0.8438674923266837,0,7,3351,3969,0.287,12,0.005,0.38605960315741805,0.08754963727220773,0.061224489795918324,0.38605960315741805,0.4666666666666665,0.4999999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08754963727220773,0.12844757468605117,0.04089793741384344,0.061224489795918324,0.13751525571376796,0.07629076591784964,0.38605960315741805,0.5602495801005742,0.1741899769431562,0.4666666666666665,0.5922871868488684,0.12562052018220188,0.4999999999999999,0.63403421834121,0.1340342183412101,618.0,0.28764568764568765,756.0,0.351981351981352,1502.0,0.6997668997668998,1576.0,0.7342657342657343,1529.0,0.7123543123543123,0.28764568764568765,WACC_0p1_WRT_0p9,0.5572027972027971,1685,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,955,0.54,53,0.7058823529411765,0.76179027533789,0,6,4655,3481,0.446,29,0.001,0.07908940473612724,0.1762974408007267,0.07496895137541928,0.07908940473612724,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1762974408007267,0.17556210143378562,0.0007353393669410901,0.07496895137541928,0.13331516371112864,0.05834621233570936,0.07908940473612724,0.5089288708920283,0.4298394661559011,0.19999999999999984,0.5298445409164305,0.3298445409164307,0.24999999999999983,0.585126224896206,0.3351262248962062,1013.0,0.4717948717948718,619.0,0.2881118881118881,960.0,0.4470862470862471,1066.0,0.4965034965034965,1094.0,0.5095571095571095,0.2881118881118881,WACC_0p3_WRT_0p7,0.44261072261072265,1686,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,999,0.47,48,0.4999999999999999,0.7862966708860252,0,15,1573,4922,0.467,50,0.001,0.347688328354757,0.1497993593953226,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1497993593953226,0.12861977499376348,0.02117958440155912,0.04591836734693883,0.15557920167442363,0.1096608343274848,0.347688328354757,0.6315786538592373,0.2838903255044803,0.43333333333333335,0.6570930681332728,0.2237597347999395,0.4687500000000001,0.6775253379175835,0.2087753379175834,619.0,0.2881118881118881,1067.0,0.49696969696969695,2038.0,0.9496503496503497,2056.0,0.958041958041958,1962.0,0.9142191142191142,0.2881118881118881,WACC_0p1_WRT_0p9,0.7213986013986015,1687,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,76,0.59,123,0.8529411764705881,0.5521225119588882,0,43,1883,1532,0.141,28,0.1,0.2796880825422538,0.4030053404260785,0.32956552119277865,0.2796880825422538,0.08420716085806376,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4030053404260785,0.20994384980121733,0.19306149062486117,0.32956552119277865,0.17591345295251967,0.15365206824025898,0.2796880825422538,0.476101938483248,0.1964138559409942,0.08420716085806376,0.4725584860973409,0.3883513252392772,0.09375000000000004,0.5262987819986017,0.43254878199860164,1239.0,0.5771561771561772,1255.0,0.5846153846153846,620.0,0.2885780885780886,711.0,0.331002331002331,711.0,0.331002331002331,0.2885780885780886,WACC_0p5_WRT_0p5,0.4224708624708625,1688,False,,,False,False,False,False,False,43.0,0.336
CSDDM,RialtoBridgeTimelapse,378,0.53,73,0.6764705882352942,0.6823213285180662,0,27,1800,2811,0.768,1,0.01,0.11746067953878861,0.2622249946059073,0.17146695822806254,0.11746067953878861,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2622249946059073,0.15943435875034814,0.10279063585555917,0.17146695822806254,0.13332543730688656,0.03814152092117598,0.11746067953878861,0.5187573865687856,0.401296707029997,0.23333333333333317,0.5513749625171551,0.31804162918382195,0.28124999999999983,0.6044376654180817,0.3231876654180819,876.0,0.40792540792540793,620.0,0.2885780885780886,1076.0,0.5011655011655012,1237.0,0.5762237762237762,1236.0,0.5757575757575758,0.2885780885780886,WACC_0p3_WRT_0p7,0.4699300699300699,1689,False,,,False,False,False,False,False,27.0,0.208
CSDDM,RialtoBridgeTimelapse,1851,0.55,98,0.735294117647059,0.6089122318846046,0,35,661,1010,0.011,41,0.005,0.20559888826823522,0.34160020156646986,0.2606065755686943,0.20559888826823522,0.16666666666666635,0.21874999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34160020156646986,0.33179892552559187,0.009801276040877993,0.2606065755686943,0.26726586979786676,0.006659294229172441,0.20559888826823522,0.5409803160538463,0.3353814277856111,0.16666666666666635,0.47456159502166845,0.3078949283550021,0.21874999999999972,0.5126258673796503,0.2938758673796506,1743.0,0.8121212121212121,1755.0,0.8177156177156177,1307.0,0.6088578088578088,720.0,0.3351981351981352,621.0,0.289044289044289,0.289044289044289,WACC_0p9_WRT_0p1,0.5725874125874125,1690,False,,,False,False,False,False,False,35.0,0.272
CSDDM,RialtoBridgeTimelapse,208,0.5,61,0.5882352941176471,0.7269463454381009,0,21,1834,3657,0.98,18,0.05,0.23257450394677273,0.21397320952629373,0.11727943768230607,0.23257450394677273,0.33333333333333326,0.37499999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21397320952629373,0.1290078366108324,0.08496537291546133,0.11727943768230607,0.1419828191117358,0.024703381429429724,0.23257450394677273,0.5767943744109795,0.34421987046420677,0.33333333333333326,0.6032665697817507,0.2699332364484175,0.37499999999999994,0.6566704994962574,0.2816704994962575,621.0,0.289044289044289,853.0,0.3972027972027972,1656.0,0.7715617715617715,1679.0,0.7822843822843822,1780.0,0.8293706293706293,0.289044289044289,WACC_0p1_WRT_0p9,0.6138927738927739,1691,False,,,False,False,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,715,0.35,28,0.1470588235294117,0.918590909170356,0,9,2018,1199,0.513,6,0.1,0.8081436259866933,0.021201413427561846,0.22959183673469394,0.8081436259866933,0.8333333333333335,0.84375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.021201413427561846,0.23830904835605257,0.21710763492849072,0.22959183673469394,0.18874492661923015,0.04084691011546379,0.8081436259866933,0.4761605368440046,0.3319830891426887,0.8333333333333335,0.470859506338109,0.36247382699522446,0.84375,0.5179055383989578,0.3258444616010422,1407.0,0.6554778554778555,1358.0,0.6326340326340326,622.0,0.2895104895104895,702.0,0.32680652680652683,666.0,0.31002331002331,0.2895104895104895,WACC_0p5_WRT_0p5,0.4428904428904429,1692,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1417,0.49,46,0.5588235294117647,0.7968072532565361,0,11,4814,4494,0.653,32,0.001,0.2709457787494341,0.13843456008303867,0.032448335331349,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13843456008303867,0.13789786442318827,0.0005366956598504002,0.032448335331349,0.13338301039558842,0.10093467506423942,0.2709457787494341,0.553362224555242,0.2824164458058079,0.3666666666666666,0.5849958718673215,0.2183292052006549,0.40624999999999994,0.6327803176293725,0.22653031762937254,704.0,0.32773892773892777,622.0,0.2895104895104895,1433.0,0.6675990675990676,1519.0,0.7076923076923077,1518.0,0.7072261072261072,0.2895104895104895,WACC_0p3_WRT_0p7,0.5399533799533799,1693,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1881,0.52,63,0.6470588235294118,0.7189387688324425,0,19,3633,2736,0.918,21,0.025,0.15583195434144997,0.222631578576935,0.1270029235606056,0.15583195434144997,0.2666666666666665,0.31249999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.222631578576935,0.18333566285105748,0.03929591572587751,0.1270029235606056,0.1344226212282911,0.007419697667685493,0.15583195434144997,0.47632787294006484,0.32049591859861487,0.2666666666666665,0.5149557073267199,0.24828904066005342,0.31249999999999994,0.5627852605630127,0.25028526056301276,1070.0,0.4983682983682984,662.0,0.30815850815850815,623.0,0.28997668997668996,971.0,0.4522144522144522,941.0,0.4382284382284382,0.28997668997668996,WACC_0p5_WRT_0p5,0.39738927738927743,1694,False,,,False,False,False,False,False,19.0,0.144
