detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,821,0.72,338,0.5185185185185185,0.7384339469606573,0,26,2900,2123,0.925,11,0.25,0.21600272252311556,0.18705661871986673,0.06138587743247651,0.21600272252311556,0.3510454884308587,0.397829194288219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18705661871986673,0.12088544894073673,0.06617116977913,0.06138587743247651,0.22770976416813735,0.16632388673566084,0.21600272252311556,0.3927594459776873,0.17675672345457175,0.3510454884308587,0.40573836187665263,0.05469287344579393,0.397829194288219,0.3965277654584206,0.00130142882979839,906.0,0.5053042992741485,701.0,0.3908431044109436,569.0,0.31714126186487995,687.0,0.38302624232272475,685.0,0.38190954773869346,0.31714126186487995,WACC_0p5_WRT_0p5,0.3956448911222781,1515,False,,,False,False,False,False,False,26.0,0.16025641025641027
CSDDM,ForestCovertype,140,0.69,446,0.4074074074074073,0.6623526468806008,0,150,2340,2235,0.999,24,0.1,0.2843330273532971,0.28104149878020096,0.12027512123763812,0.2843330273532971,0.45863489758746934,0.5352817676128583,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28104149878020096,0.11186219624141354,0.16917930253878743,0.12027512123763812,0.22207782982346405,0.10180270858582594,0.2843330273532971,0.4083476047515448,0.12401457739824773,0.45863489758746934,0.4431127986970128,0.015522098890456526,0.5352817676128583,0.4339683632283455,0.1013134043845128,802.0,0.4472361809045226,571.0,0.31825795644891125,711.0,0.3964265773310999,868.0,0.48408710217755446,959.0,0.5348967057509771,0.31825795644891125,WACC_0p3_WRT_0p7,0.43618090452261304,1516,False,,,False,False,False,False,False,150.0,0.9551282051282052
CSDDM,ForestCovertype,847,0.73,402,0.5555555555555556,0.6908590906390577,0,31,1225,2081,0.187,45,0.025,0.13820944590049591,0.23567425207683976,0.12327341659063354,0.13820944590049591,0.29780992363162423,0.3594165345160115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23567425207683976,0.15800809466690474,0.07766615740993502,0.12327341659063354,0.23388918472263162,0.11061576813199808,0.13820944590049591,0.3930023398099299,0.25479289390943394,0.29780992363162423,0.4247278695556047,0.12691794592398048,0.3594165345160115,0.40557315938826866,0.046156624872257135,1181.0,0.6588498045784478,833.0,0.46454494695700727,571.0,0.31825795644891125,774.0,0.4316024567280849,757.0,0.4221105527638191,0.31825795644891125,WACC_0p5_WRT_0p5,0.4590731434952541,1517,False,,,False,False,False,False,False,31.0,0.19230769230769232
CSDDM,ForestCovertype,812,0.7,232,0.4444444444444444,0.8415859796023007,0,16,474,2422,0.254,23,0.05,0.3776255814703374,0.08104983836826163,0.09271921204167746,0.3776255814703374,0.45942268753180476,0.47384206629334424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08104983836826163,0.09144728242613083,0.010397444057869201,0.09271921204167746,0.22453839591742206,0.1318191838757446,0.3776255814703374,0.4772593621828742,0.09963378071253676,0.45942268753180476,0.5292086663931268,0.06978597886132204,0.47384206629334424,0.49870795207499563,0.024865885781651387,572.0,0.31881630374092684,628.0,0.3500837520938023,1273.0,0.7102177554438861,1344.0,0.7498604131769961,1451.0,0.8096035734226689,0.31881630374092684,WACC_0p1_WRT_0p9,0.587716359575656,1518,False,,,False,False,False,False,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,807,0.7,315,0.4444444444444444,0.757761908847407,0,78,3708,4618,0.231,3,0.001,0.3143954536624601,0.17293119026791037,0.022354185360381265,0.3143954536624601,0.4394566645696567,0.4823524307915538,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17293119026791037,0.09152996107418138,0.081401229193729,0.022354185360381265,0.2238262221813644,0.20147203682098314,0.3143954536624601,0.4474280145478043,0.1330325608853442,0.4394566645696567,0.5103651356729112,0.07090847110325449,0.4823524307915538,0.47033700261783795,0.01201542817371587,574.0,0.31993299832495814,618.0,0.344500279173646,1071.0,0.5974316024567281,1253.0,0.6990508096035735,1250.0,0.6973757677275265,0.31993299832495814,WACC_0p1_WRT_0p9,0.5316582914572864,1519,False,,,False,False,False,False,False,78.0,0.4935897435897436
CSDDM,ForestCovertype,943,0.66,184,0.2962962962962965,0.9050468209483497,0,17,2107,1238,0.168,5,0.25,0.5931218757839235,0.025609782230760658,0.24831025379809965,0.5931218757839235,0.6421533135232347,0.6403701828423831,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025609782230760658,0.15878111244439905,0.1331713302136384,0.24831025379809965,0.23540619748000835,0.0129040563180913,0.5931218757839235,0.39375744963020975,0.19936442615371375,0.6421533135232347,0.4117775671061926,0.23037574641704206,0.6403701828423831,0.3940059229823867,0.24636425985999644,1187.0,0.6621998883305416,864.0,0.4818537130094919,577.0,0.32160804020100503,722.0,0.4025683975432719,667.0,0.37185929648241206,0.32160804020100503,WACC_0p5_WRT_0p5,0.4480178671133445,1520,False,,,False,False,False,False,False,17.0,0.10256410256410256
CSDDM,ForestCovertype,1347,0.69,319,0.4074074074074073,0.754301483122287,0,107,3688,4849,0.137,24,0.05,0.35369182387783804,0.18025441813138482,0.03453325779442675,0.35369182387783804,0.4805361552955617,0.5259465241135174,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18025441813138482,0.09171284907168697,0.08854156905969784,0.03453325779442675,0.23388145193461674,0.19934819414018998,0.35369182387783804,0.4572644275157104,0.10357260363787235,0.4805361552955617,0.5141562627336557,0.03362010743809396,0.5259465241135174,0.46576027496088157,0.06018624915263582,577.0,0.32160804020100503,832.0,0.4639865996649916,1139.0,0.6353992183137912,1273.0,0.7102177554438861,1218.0,0.6795086543830262,0.32160804020100503,WACC_0p1_WRT_0p9,0.56214405360134,1521,False,,,False,False,False,False,False,107.0,0.6794871794871795
CSDDM,ForestCovertype,626,0.69,303,0.4074074074074073,0.7684122795814258,0,94,1613,4332,0.743,36,0.01,0.3643358722466081,0.1647872731529747,0.04781423143667852,0.3643358722466081,0.48389720044142653,0.524513904340392,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1647872731529747,0.09179540029072122,0.07299187286225348,0.04781423143667852,0.24240927208524785,0.19459504064856933,0.3643358722466081,0.4933625197401401,0.12902664749353204,0.48389720044142653,0.5495688346245541,0.06567163418312755,0.524513904340392,0.4944197571274824,0.03009414721290965,578.0,0.3221663874930207,987.0,0.5505304299274149,1373.0,0.7660524846454495,1475.0,0.8230039084310441,1418.0,0.791178112786153,0.3221663874930207,WACC_0p1_WRT_0p9,0.6505862646566165,1522,False,,,False,False,False,False,False,94.0,0.5961538461538461
CSDDM,ForestCovertype,1407,0.7,206,0.4444444444444444,0.8741357439242754,1,1,282,1598,0.279,4,0.25,0.4021785021249883,0.04537134741710029,0.12335480112932816,0.4021785021249883,0.46717570329460845,0.4705374026541751,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04537134741710029,0.1019963450048504,0.05662499758775011,0.12335480112932816,0.22241716865861524,0.09906236752928708,0.4021785021249883,0.43067371445774816,0.028495212332759867,0.46717570329460845,0.45386732468693824,0.013308378607670202,0.4705374026541751,0.45614592982180313,0.014391472832371965,708.0,0.39475153545505304,579.0,0.32272473478503627,945.0,0.5270798436627583,934.0,0.5209380234505863,1147.0,0.6398659966499163,0.32272473478503627,WACC_0p3_WRT_0p7,0.48107202680067,1523,False,,,False,False,False,False,False,1.0,0.0
CSDDM,ForestCovertype,472,0.71,442,0.4814814814814814,0.664825474477396,0,119,1938,2944,0.491,35,0.25,0.20238505597022696,0.27127061687418275,0.13494081403905836,0.20238505597022696,0.3754164430559787,0.4485451732615588,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27127061687418275,0.09229449738731535,0.1789761194868674,0.13494081403905836,0.22252061454482405,0.08757980050576569,0.20238505597022696,0.4407875885872322,0.23840253261700525,0.3754164430559787,0.4847150819128433,0.10929863885686458,0.4485451732615588,0.4570287689370083,0.008483595675449485,587.0,0.32719151312116135,581.0,0.32384142936906757,1027.0,0.5728643216080402,1121.0,0.6253489670575098,1153.0,0.6432160804020101,0.32384142936906757,WACC_0p3_WRT_0p7,0.4984924623115578,1524,False,,,False,False,False,False,False,119.0,0.7564102564102564
CSDDM,ForestCovertype,163,0.69,264,0.4074074074074073,0.8061829550168108,0,60,788,4070,0.001,40,0.1,0.39282702775434536,0.12338603016975408,0.08336370211042744,0.39282702775434536,0.4928937830011529,0.5206791798703931,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12338603016975408,0.09186563324854186,0.031520396921212224,0.08336370211042744,0.2561402098273381,0.17277650771691067,0.39282702775434536,0.5186464587208257,0.12581943096648035,0.4928937830011529,0.5632232929783383,0.0703295099771854,0.5206791798703931,0.5146536291360108,0.006025550734382379,581.0,0.32384142936906757,1171.0,0.6532663316582915,1522.0,0.8492462311557789,1560.0,0.870463428252373,1554.0,0.8671133445002792,0.32384142936906757,WACC_0p1_WRT_0p9,0.7127861529871581,1525,False,,,False,False,False,False,False,60.0,0.3782051282051282
CSDDM,ForestCovertype,698,0.71,357,0.4814814814814814,0.72343194006339,0,66,1425,3193,0.313,11,0.005,0.24659305345827562,0.20703081988499883,0.06943836520329422,0.24659305345827562,0.3893758944054824,0.4425950639481255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20703081988499883,0.09678399129574847,0.11024682858925036,0.06943836520329422,0.2225362792214282,0.153097914018134,0.24659305345827562,0.4262817682738882,0.17968871481561258,0.3893758944054824,0.4631669601871223,0.07379106578163985,0.4425950639481255,0.43193104350614114,0.010664020441984334,644.0,0.3590173087660525,583.0,0.3249581239530988,876.0,0.4885538805136795,992.0,0.553322166387493,943.0,0.525963149078727,0.3249581239530988,WACC_0p3_WRT_0p7,0.4503629257398101,1526,False,,,False,False,False,False,False,66.0,0.4166666666666667
CSDDM,ForestCovertype,1205,0.74,554,0.5925925925925927,0.602818341027063,0,52,3089,1638,0.128,39,0.001,0.029891958492488827,0.3286474141961923,0.23038830529708085,0.029891958492488827,0.234935803375183,0.3251122352486748,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3286474141961923,0.22549740960125908,0.10315000459493323,0.23038830529708085,0.2860951767829803,0.05570687148589945,0.029891958492488827,0.42940953269907584,0.399517574206587,0.234935803375183,0.406003906123767,0.17106810274858403,0.3251122352486748,0.3809081490270323,0.05579591377835752,1439.0,0.8029034059184813,1405.0,0.7839195979899497,922.0,0.5142378559463987,689.0,0.384142936906756,583.0,0.3249581239530988,0.3249581239530988,WACC_0p9_WRT_0p1,0.5620323841429369,1527,False,,,False,False,False,False,False,52.0,0.3269230769230769
CSDDM,ForestCovertype,920,0.72,285,0.5185185185185185,0.7852032663770716,0,8,2677,1984,0.122,4,0.05,0.2512817303016142,0.13579177013034918,0.009113403371366782,0.2512817303016142,0.3621854545167655,0.39308086899236544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13579177013034918,0.12055127864649995,0.015240491483849233,0.009113403371366782,0.22257193476631015,0.21345853139494336,0.2512817303016142,0.40934530616257814,0.15806357586096392,0.3621854545167655,0.44214105330630415,0.07995559878953867,0.39308086899236544,0.4201070472941834,0.02702617830181797,897.0,0.5002791736460078,584.0,0.32551647124511446,719.0,0.400893355667225,858.0,0.4785036292573981,845.0,0.4712451144611949,0.32551647124511446,WACC_0p3_WRT_0p7,0.4352875488553881,1528,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,1165,0.72,500,0.5185185185185185,0.6309781530075894,0,83,4443,2707,0.167,38,0.001,0.13494672602758925,0.30484120647542595,0.18148555543113354,0.13494672602758925,0.32545063446872813,0.4087388049257067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30484120647542595,0.18193436420125464,0.12290684227417131,0.18148555543113354,0.25471115045367015,0.07322559502253662,0.13494672602758925,0.3966244200055854,0.2616776939779961,0.32545063446872813,0.3860566806857038,0.060606046216975684,0.4087388049257067,0.38293729923717945,0.025801505688527238,1308.0,0.7297599106644332,1161.0,0.6476828587381351,602.0,0.33556672250139585,584.0,0.32551647124511446,603.0,0.3361250697934115,0.32551647124511446,WACC_0p7_WRT_0p3,0.47493020658849805,1529,False,,,False,False,False,False,False,83.0,0.5256410256410257
CSDDM,ForestCovertype,361,0.71,360,0.4814814814814814,0.7211362364670773,0,68,4871,3570,0.197,7,0.025,0.24486135956060862,0.2095471895636664,0.0720041948580259,0.24486135956060862,0.3888290816546165,0.4428281386987136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2095471895636664,0.11684127104306571,0.09270591852060067,0.0720041948580259,0.22260411333394997,0.15059991847592408,0.24486135956060862,0.39599023418794843,0.15112887462733982,0.3888290816546165,0.430382456172125,0.04155337451750851,0.4428281386987136,0.4060048255987113,0.03682331310000231,852.0,0.4751535455053043,586.0,0.32663316582914576,596.0,0.3322166387493021,805.0,0.4489112227805695,761.0,0.42434394193188163,0.32663316582914576,WACC_0p3_WRT_0p7,0.40145170295924065,1530,False,,,False,False,False,False,False,68.0,0.42948717948717946
CSDDM,ForestCovertype,544,0.69,236,0.4074074074074073,0.8369033096441474,0,35,2184,1046,0.341,30,0.05,0.41599998907555874,0.08971279420570938,0.11227746479333023,0.41599998907555874,0.5002110523770131,0.5175602497941225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08971279420570938,0.17070316558534004,0.08099037137963067,0.11227746479333023,0.2336589520635839,0.12138148727025366,0.41599998907555874,0.3949871302533945,0.02101285882216425,0.5002110523770131,0.41496020430975195,0.08525084806726119,0.5175602497941225,0.39183043809574836,0.12572981169837416,1254.0,0.699609156895589,828.0,0.4617532104969291,586.0,0.32663316582914576,734.0,0.4092685650474595,657.0,0.36627582356225574,0.32663316582914576,WACC_0p5_WRT_0p5,0.4527079843662758,1531,False,,,False,False,False,False,False,35.0,0.21794871794871795
CSDDM,ForestCovertype,1351,0.69,338,0.4074074074074073,0.7384339469606573,0,121,1905,4718,0.198,50,0.025,0.3417226325648835,0.19764716296848728,0.035241645561819336,0.3417226325648835,0.4767566730000504,0.5275574995196014,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19764716296848728,0.09225580367296825,0.10539135929551903,0.035241645561819336,0.250185404694951,0.21494375913313166,0.3417226325648835,0.5166102604342573,0.17488762786937379,0.4767566730000504,0.5600118782963309,0.0832552052962805,0.5275574995196014,0.5128673546801523,0.014690144839449082,586.0,0.32663316582914576,1095.0,0.6108319374651033,1515.0,0.8453378001116695,1540.0,0.8592964824120602,1544.0,0.8615298715801228,0.32663316582914576,WACC_0p1_WRT_0p9,0.7007258514796203,1532,False,,,False,False,False,False,False,121.0,0.7692307692307693
CSDDM,ForestCovertype,1253,0.71,423,0.4814814814814814,0.6768848542312849,0,106,4410,3400,0.835,5,0.25,0.2114816807971428,0.2580520735025716,0.12146245636261571,0.2114816807971428,0.37828886205098866,0.44732082664603806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2580520735025716,0.11006347144604128,0.1479886020565303,0.12146245636261571,0.22465725572448653,0.10319479936187081,0.2114816807971428,0.39530048169558063,0.18381880089843783,0.37828886205098866,0.4168656041583065,0.03857674210731782,0.44732082664603806,0.41170452835670285,0.03561629828933521,783.0,0.43662758235622556,632.0,0.35231714126186486,589.0,0.32830820770519265,741.0,0.41317699609156894,793.0,0.44221105527638194,0.32830820770519265,WACC_0p5_WRT_0p5,0.3945281965382468,1533,False,,,False,False,False,False,False,106.0,0.6730769230769231
CSDDM,ForestCovertype,744,0.74,792,0.5925925925925927,0.5046474231138702,0,102,1999,1645,0.602,34,0.05,0.12168660661199321,0.4362546512804995,0.34011059384446757,0.12168660661199321,0.2115525104425199,0.33507918492125804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4362546512804995,0.13879519366914192,0.2974594576113576,0.34011059384446757,0.2227338437191071,0.11737675012536047,0.12168660661199321,0.42458034466332956,0.30289373805133635,0.2115525104425199,0.43126258558137853,0.21971007513885862,0.33507918492125804,0.4272274218686053,0.09214823694734725,1056.0,0.5890563930764936,589.0,0.32830820770519265,860.0,0.4796203238414294,810.0,0.4517029592406477,904.0,0.5041876046901173,0.32830820770519265,WACC_0p3_WRT_0p7,0.4705750977107761,1534,False,,,False,False,False,False,False,102.0,0.6474358974358975
CSDDM,ForestCovertype,591,0.71,399,0.4814814814814814,0.6929146435487995,0,94,1894,3207,0.935,13,0.001,0.22357326282306844,0.24048147952048682,0.10354650725836681,0.22357326282306844,0.38210699136288684,0.4456933782449641,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24048147952048682,0.0929915500233141,0.1474899294971727,0.10354650725836681,0.2445297021835965,0.14098319492522968,0.22357326282306844,0.4605587939438929,0.23698553112082443,0.38210699136288684,0.532869228791113,0.15076223742822614,0.4456933782449641,0.4780550840101598,0.0323617057651957,592.0,0.32998324958123953,1017.0,0.5672808486878839,1167.0,0.6510329424902289,1369.0,0.7638190954773869,1301.0,0.7258514796203238,0.32998324958123953,WACC_0p1_WRT_0p9,0.6075935231714126,1535,False,,,False,False,False,False,False,94.0,0.5961538461538461
CSDDM,ForestCovertype,200,0.7,445,0.4444444444444444,0.6629687730459313,0,139,1078,2903,0.001,35,0.1,0.24289114662918632,0.2768359683323675,0.1283012419817536,0.24289114662918632,0.41687792425053666,0.4919764460694295,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2768359683323675,0.11673892557750849,0.16009704275485903,0.1283012419817536,0.22285736954637916,0.09455612756462556,0.24289114662918632,0.43084236472694254,0.18795121809775622,0.41687792425053666,0.47798707278747465,0.061109148536937996,0.4919764460694295,0.42779592152360957,0.0641805245458199,850.0,0.474036850921273,596.0,0.3322166387493021,950.0,0.5298715801228364,1079.0,0.6018983807928532,908.0,0.5064209938581797,0.3322166387493021,WACC_0p3_WRT_0p7,0.4888888888888888,1536,False,,,False,False,False,False,False,139.0,0.8846153846153846
CSDDM,ForestCovertype,87,0.71,377,0.4814814814814814,0.708477159565872,0,79,1734,3202,0.364,37,0.025,0.23531237150521495,0.22342307376983223,0.08615281359382912,0.23531237150521495,0.3858138210282492,0.4441133704665089,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22342307376983223,0.09348035262726244,0.12994272114256977,0.08615281359382912,0.22537383989372908,0.13922102629989996,0.23531237150521495,0.4233433144226422,0.18803094291742728,0.3858138210282492,0.47739343717824945,0.09157961615000026,0.4441133704665089,0.4387421987189206,0.005371171747588277,598.0,0.3333333333333333,652.0,0.36348408710217756,845.0,0.4712451144611949,1075.0,0.5996649916247906,990.0,0.5522054718034618,0.3333333333333333,WACC_0p1_WRT_0p9,0.4639865996649917,1537,False,,,False,False,False,False,False,79.0,0.5
CSDDM,ForestCovertype,603,0.72,532,0.5185185185185185,0.6139452341411111,0,95,4112,2561,0.124,33,0.025,0.12209846386172737,0.3235113521526173,0.2005226682380497,0.12209846386172737,0.32139357011790554,0.4104680975586787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3235113521526173,0.15491908426420817,0.16859226788840911,0.2005226682380497,0.2331454507508542,0.03262278251280448,0.12209846386172737,0.3971941526812112,0.2750956888194839,0.32139357011790554,0.4011134899428454,0.07971991982493987,0.4104680975586787,0.3826565520785187,0.027811545480160016,1164.0,0.649357900614182,820.0,0.457286432160804,610.0,0.34003350083752093,659.0,0.367392518146287,600.0,0.3344500279173646,0.3344500279173646,WACC_0p9_WRT_0p1,0.4297040759352317,1538,False,,,False,False,False,False,False,95.0,0.6025641025641025
CSDDM,ForestCovertype,376,0.72,450,0.5185185185185185,0.6599018492210313,0,62,4414,2964,0.005,22,0.025,0.1567644329437781,0.27313732612109876,0.1491585261107553,0.1567644329437781,0.3323399584725265,0.40580228328943785,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27313732612109876,0.1777476871178267,0.09538963900327205,0.1491585261107553,0.26175476842479134,0.11259624231403603,0.1567644329437781,0.40575345013710207,0.24898901719332397,0.3323399584725265,0.3888476379933414,0.05650767952081487,0.40580228328943785,0.3880315264187356,0.01777075687070223,1285.0,0.7169179229480737,1246.0,0.695142378559464,688.0,0.38358458961474035,600.0,0.3344500279173646,633.0,0.3528754885538805,0.3344500279173646,WACC_0p7_WRT_0p3,0.49659408151870466,1539,False,,,False,False,False,False,False,62.0,0.391025641025641
CSDDM,ForestCovertype,856,0.69,219,0.4074074074074073,0.8573797326824022,0,22,2814,3811,0.267,22,0.001,0.4314457534496473,0.06726815015680261,0.1315497174578872,0.4314457534496473,0.5050883236534214,0.515481350235729,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06726815015680261,0.09368379320430695,0.026415643047504336,0.1315497174578872,0.2627891200174082,0.13123940255952096,0.4314457534496473,0.5380194344162306,0.10657368096658326,0.5050883236534214,0.5679551841190179,0.06286686046559653,0.515481350235729,0.5110219617466333,0.0044593884890957725,600.0,0.3344500279173646,1254.0,0.699609156895589,1614.0,0.9006141820212172,1580.0,0.8816303740926856,1530.0,0.853713009491904,0.3344500279173646,WACC_0p1_WRT_0p9,0.7340033500837521,1540,False,,,False,False,False,False,False,22.0,0.1346153846153846
CSDDM,ForestCovertype,1361,0.71,327,0.4814814814814814,0.7475085400199293,0,51,192,691,0.319,40,0.05,0.2647545013421728,0.18063994512514106,0.04252877014371303,0.2647545013421728,0.3951106904283142,0.4401506510287522,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18063994512514106,0.20033236233745658,0.019692417212315516,0.04252877014371303,0.22521776092458115,0.18268899078086812,0.2647545013421728,0.3966668104184841,0.1319123090763113,0.3951106904283142,0.4229562364617711,0.027845546033456903,0.4401506510287522,0.41266571910868366,0.027484931920068567,1387.0,0.7738693467336684,646.0,0.3601340033500838,603.0,0.3361250697934115,770.0,0.42936906756002235,802.0,0.4472361809045226,0.3361250697934115,WACC_0p5_WRT_0p5,0.46934673366834173,1541,False,,,False,False,False,False,False,51.0,0.32051282051282054
CSDDM,ForestCovertype,238,0.73,645,0.5555555555555556,0.5610494925549616,0,99,1832,2233,0.001,1,0.01,0.040291539938294686,0.3779613213411356,0.2683571794805537,0.040291539938294686,0.2668906257173916,0.3725956486429311,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3779613213411356,0.18496605265909882,0.19299526868203676,0.2683571794805537,0.2689862893327702,0.0006291098522164806,0.040291539938294686,0.399676546233891,0.3593850062955963,0.2668906257173916,0.38963628051687815,0.12274565479948657,0.3725956486429311,0.3977729620361045,0.025177313393173417,1323.0,0.7381351200446677,1308.0,0.7297599106644332,632.0,0.35231714126186486,604.0,0.33668341708542715,695.0,0.38749302065884983,0.33668341708542715,WACC_0p7_WRT_0p3,0.5088777219430486,1542,False,,,False,False,False,False,False,99.0,0.6282051282051282
CSDDM,ForestCovertype,130,0.69,212,0.4074074074074073,0.8662752029408304,0,15,2521,3629,0.213,28,0.005,0.4381557797736642,0.05751763546851679,0.13992206599113427,0.4381557797736642,0.5072071322705574,0.5145782242767959,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05751763546851679,0.09402889081514819,0.0365112553466314,0.13992206599113427,0.26672632570727295,0.12680425971613868,0.4381557797736642,0.5493525672302725,0.11119678745660827,0.5072071322705574,0.5778748410514535,0.07066770878089612,0.5145782242767959,0.5287136093121326,0.014135385035336734,605.0,0.33724176437744274,1293.0,0.7213847012841987,1655.0,0.9235064209938582,1621.0,0.9045226130653267,1625.0,0.9067560022333891,0.33724176437744274,WACC_0p1_WRT_0p9,0.7586823003908431,1543,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,987,0.68,201,0.3703703703703707,0.8808622457226439,0,22,2787,4858,0.147,40,0.025,0.4910657066920895,0.04505864815382188,0.1776168249091355,0.4910657066920895,0.5525853425333799,0.5563400212919727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04505864815382188,0.0940405569643407,0.04898190881051882,0.1776168249091355,0.2684601455063913,0.0908433205972558,0.4910657066920895,0.5604180838407224,0.06935237714863296,0.5525853425333799,0.5971375395907653,0.044552197057385445,0.5563400212919727,0.531044558379977,0.025295462911995692,606.0,0.3378001116694584,1304.0,0.7275265214963708,1687.0,0.9413735343383585,1691.0,0.943606923506421,1635.0,0.9123394751535455,0.3378001116694584,WACC_0p1_WRT_0p9,0.7725293132328309,1544,False,,,False,False,False,False,False,22.0,0.1346153846153846
