detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,1176,0.51,9,0.1,0.9033025221375834,0,10,816,4901,0.027,28,0.005,0.8534176230315785,0.05962522427200004,0.3690657634464239,0.8534176230315785,0.8924661629277566,0.8745029665287506,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05962522427200004,0.05353744661242428,0.006087777659575758,0.3690657634464239,0.15927328273788346,0.20979248070854042,0.8534176230315785,0.46373488474855135,0.3896827382830272,0.8924661629277566,0.49065226842266724,0.40181389450508936,0.8745029665287506,0.522031840444479,0.35247112608427156,433.0,0.3612040133779264,803.0,0.6705685618729097,1092.0,0.9122073578595318,1071.0,0.8946488294314381,1128.0,0.9423076923076923,0.3612040133779264,WACC_0p1_WRT_0p9,0.7561872909698997,1042,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,191,0.53,12,0.1666666666666668,0.8321734364354145,0,11,2119,2181,0.999,1,0.1,0.7140830947691599,0.12482485410409498,0.25532073078494255,0.7140830947691599,0.7944774578388728,0.8017284100477076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12482485410409498,0.06097331146587862,0.06385154263821635,0.25532073078494255,0.14704860074766407,0.10827213003727848,0.7140830947691599,0.3958969798586598,0.3181861149105001,0.7944774578388728,0.44128832578518057,0.35318913205369223,0.8017284100477076,0.4685154736747158,0.33321293637299176,547.0,0.45652173913043476,434.0,0.3620401337792642,662.0,0.552675585284281,791.0,0.6605351170568562,783.0,0.6538461538461539,0.3620401337792642,WACC_0p3_WRT_0p7,0.5371237458193979,1043,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,585,0.61,29,0.4333333333333333,0.6054597965181708,0,16,1686,1653,0.999,50,0.005,0.20380835675375797,0.35023084926345516,0.1792326756199944,0.20380835675375797,0.417128295158482,0.5045822491428198,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35023084926345516,0.06834511032360852,0.28188573893984664,0.1792326756199944,0.14763444578051693,0.031598229839477465,0.20380835675375797,0.3727668208659198,0.1689584641121618,0.417128295158482,0.36423213085553696,0.052896164302945026,0.5045822491428198,0.4136904495729563,0.09089179956986349,668.0,0.5576923076923077,455.0,0.3795986622073579,493.0,0.411371237458194,435.0,0.362876254180602,454.0,0.3787625418060201,0.362876254180602,WACC_0p7_WRT_0p3,0.4180602006688964,1044,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,4,0.58,19,0.3333333333333332,0.7153846846594762,0,13,3909,3014,0.422,32,0.25,0.41544106386622176,0.2381185759569384,0.03031319764116079,0.41544106386622176,0.5649278314172327,0.6134059950395232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2381185759569384,0.06690645710371215,0.17121211885322624,0.03031319764116079,0.14705632896090085,0.11674313131974005,0.41544106386622176,0.3951701821805332,0.02027088168568858,0.5649278314172327,0.41610054486200626,0.14882728655522642,0.6134059950395232,0.4527219450116477,0.1606840500278755,645.0,0.5384615384615384,435.0,0.362876254180602,658.0,0.5493311036789298,654.0,0.5459866220735786,671.0,0.560200668896321,0.362876254180602,WACC_0p3_WRT_0p7,0.5113712374581939,1045,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,1191,0.52,9,0.1333333333333334,0.9033025221375834,0,9,2306,1,0.001,1,0.005,0.8127072646226984,0.04925893372399801,0.34677948534114444,0.8127072646226984,0.8524583025761041,0.8343945466802618,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04925893372399801,0.40190215625683334,0.3526432225328353,0.34677948534114444,0.2804416457036814,0.06633783963746304,0.8127072646226984,0.3741388469059424,0.438568417716756,0.8524583025761041,0.36459306082968196,0.48786524174642215,0.8343945466802618,0.49403062936251807,0.34036391731774374,1172.0,0.9790969899665551,1157.0,0.9665551839464883,506.0,0.4222408026755853,437.0,0.36454849498327757,1004.0,0.8386287625418061,0.36454849498327757,WACC_0p7_WRT_0p3,0.7142140468227425,1046,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,365,0.53,8,0.1666666666666668,0.93186661474776,0,7,2118,2534,0.001,50,0.1,0.7952539951695268,0.06741358132835348,0.35227156265705917,0.7952539951695268,0.8196680520869003,0.7912974469561285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06741358132835348,0.06370846988544553,0.0037051114429079574,0.35227156265705917,0.14724382089121757,0.2050277417658416,0.7952539951695268,0.42882111510806276,0.366432880061464,0.8196680520869003,0.45766632588895617,0.36200172619794413,0.7912974469561285,0.4727377795806466,0.31855966737548186,595.0,0.49665551839464883,439.0,0.36622073578595316,913.0,0.7625418060200669,909.0,0.7591973244147158,821.0,0.68561872909699,0.36622073578595316,WACC_0p3_WRT_0p7,0.6140468227424749,1047,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,406,0.52,8,0.1333333333333334,0.93186661474776,0,8,2003,3752,0.001,50,0.1,0.8359643535784067,0.07864917821641244,0.3745578407623384,0.8359643535784067,0.859675912438553,0.831405866804617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07864917821641244,0.05393388847952057,0.024715289736891875,0.3745578407623384,0.15177817519389833,0.22277966556844006,0.8359643535784067,0.4628746053763056,0.3730897482021011,0.859675912438553,0.5050959168020301,0.35457999563652287,0.831405866804617,0.5162361779309049,0.3151696888737121,439.0,0.36622073578595316,618.0,0.5158862876254181,1088.0,0.9088628762541806,1123.0,0.9381270903010034,1114.0,0.9306020066889632,0.36622073578595316,WACC_0p1_WRT_0p9,0.7319397993311036,1048,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,1154,0.57,20,0.2999999999999999,0.7021572743805873,0,15,4357,2236,0.439,1,0.01,0.44538157000959794,0.2559782202590923,0.039735923277140886,0.44538157000959794,0.6015933735588698,0.6548984075618534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2559782202590923,0.05798030875188728,0.197997911507205,0.039735923277140886,0.1482285772768726,0.10849265399973172,0.44538157000959794,0.3655552558911247,0.07982631411847324,0.6015933735588698,0.3704445208125282,0.23114885274634156,0.6548984075618534,0.42524369807245793,0.22965470948939543,501.0,0.4180602006688963,475.0,0.3963210702341137,440.0,0.36705685618729095,457.0,0.38127090301003347,508.0,0.42391304347826086,0.36705685618729095,WACC_0p5_WRT_0p5,0.39732441471571905,1049,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,1074,0.55,13,0.2333333333333335,0.8120821625218928,0,10,2027,2808,0.955,1,0.1,0.6163039187131815,0.14065577641313567,0.19120956870123473,0.6163039187131815,0.7093850494659676,0.7236137336100678,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14065577641313567,0.05399560164963528,0.0866601747635004,0.19120956870123473,0.14996505594296564,0.0412445127582691,0.6163039187131815,0.41631931816257317,0.1999846005506083,0.7093850494659676,0.4509050540394722,0.2584799954264954,0.7236137336100678,0.47733771951229725,0.2462760140977705,441.0,0.36789297658862874,536.0,0.44732441471571904,817.0,0.6822742474916388,855.0,0.7140468227424749,865.0,0.7224080267558528,0.36789297658862874,WACC_0p1_WRT_0p9,0.5867892976588628,1050,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,554,0.6,32,0.3999999999999999,0.5796204316894635,0,21,4180,1814,0.001,1,0.005,0.22348011909793605,0.3820583446701433,0.20096876215104545,0.22348011909793605,0.450607033196596,0.5473942587995665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3820583446701433,0.0823567262323358,0.2997016184378075,0.20096876215104545,0.15676774989788414,0.04420101225316131,0.22348011909793605,0.366012707623948,0.14253258852601194,0.450607033196596,0.3667008622920346,0.08390617090456143,0.5473942587995665,0.4135442837758377,0.1338499750237288,792.0,0.6613712374581939,740.0,0.6178929765886287,444.0,0.3704013377926421,443.0,0.3695652173913043,452.0,0.3770903010033445,0.3695652173913043,WACC_0p7_WRT_0p3,0.47926421404682273,1051,False,,,False,False,False,False,False,21.0,0.5405405405405406
CSDDM,GasSensor,938,0.59,16,0.3666666666666666,0.7594448880867015,0,8,4414,2474,0.089,29,0.025,0.41060483891917304,0.18611134080106792,0.050875120857547876,0.41060483891917304,0.5360531571652689,0.5686875270058228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18611134080106792,0.07135856667519788,0.11475277412587004,0.050875120857547876,0.15603631681968166,0.10516119596213379,0.41060483891917304,0.3658538055050673,0.044751033414105745,0.5360531571652689,0.38318804454044164,0.15286511262482727,0.5686875270058228,0.4232921627654559,0.14539536424036692,704.0,0.5877926421404682,724.0,0.6045150501672241,443.0,0.3695652173913043,505.0,0.4214046822742475,501.0,0.4180602006688963,0.3695652173913043,WACC_0p5_WRT_0p5,0.4802675585284281,1052,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,947,0.55,10,0.2333333333333335,0.8774631573088761,0,7,510,2179,0.021,11,0.001,0.6695375933313568,0.06824574697292732,0.2547920719429795,0.6695375933313568,0.7259055992076078,0.7167728769430546,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06824574697292732,0.05408808283422592,0.014157664138701398,0.2547920719429795,0.14904483149920217,0.10574724044377731,0.6695375933313568,0.4302789227630325,0.23925867056832428,0.7259055992076078,0.4513464782942447,0.2745591209133631,0.7167728769430546,0.47953341574573205,0.23723946119732253,443.0,0.3695652173913043,504.0,0.4205685618729097,923.0,0.7709030100334449,859.0,0.717391304347826,885.0,0.7391304347826086,0.3695652173913043,WACC_0p1_WRT_0p9,0.6035117056856187,1053,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,158,0.59,15,0.3666666666666666,0.7758807160741563,0,7,2967,3015,0.001,1,0.005,0.4239870078815005,0.16790851607618715,0.06685883431583814,0.4239870078815005,0.5402061822866585,0.5669678354680574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16790851607618715,0.05417391486364782,0.11373460121253934,0.06685883431583814,0.15511322388594834,0.0882543895701102,0.4239870078815005,0.4182509548303954,0.005736053051105083,0.5402061822866585,0.45055174098641004,0.08965444130024847,0.5669678354680574,0.4801885449509829,0.0867792905170745,444.0,0.3704013377926421,710.0,0.592809364548495,829.0,0.6923076923076923,854.0,0.7132107023411371,893.0,0.745819397993311,0.3704013377926421,WACC_0p1_WRT_0p9,0.6229096989966555,1054,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,562,0.62,27,0.4666666666666666,0.6241643250437856,0,10,5000,2125,0.999,1,0.25,0.1783273595478252,0.3263052481066363,0.16573614356796648,0.1783273595478252,0.38184671795544367,0.46251676212084086,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3263052481066363,0.07177118664669688,0.2545340614599394,0.16573614356796648,0.1475194356552008,0.018216707912765695,0.1783273595478252,0.3716969873645031,0.19336962781667788,0.38184671795544367,0.36718327184993743,0.01466344610550624,0.46251676212084086,0.4187526885138338,0.04376407360700707,706.0,0.5894648829431438,450.0,0.3754180602006689,483.0,0.40301003344481606,445.0,0.3712374581939799,479.0,0.3996655518394649,0.3712374581939799,WACC_0p7_WRT_0p3,0.4277591973244147,1055,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,917,0.57,11,0.2999999999999999,0.8538736654109581,0,6,543,2041,0.304,41,0.001,0.568910143116634,0.08795097661032385,0.18727892038116928,0.568910143116634,0.639929256835127,0.6390242213636046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08795097661032385,0.05444273614597577,0.033508240464348076,0.18727892038116928,0.15094431611614995,0.03633460426501933,0.568910143116634,0.411957347134746,0.156952795981888,0.639929256835127,0.4386980944710975,0.20123116236402955,0.6390242213636046,0.469689067281208,0.16933515408239658,446.0,0.3720735785953177,578.0,0.48244147157190637,785.0,0.6555183946488294,773.0,0.6454849498327759,795.0,0.6638795986622074,0.3720735785953177,WACC_0p1_WRT_0p9,0.5638795986622074,1056,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,477,0.55,11,0.2333333333333335,0.8538736654109581,0,8,4160,4195,0.001,50,0.1,0.6503308599343933,0.09437131768920322,0.23185147659172778,0.6503308599343933,0.7199449775384318,0.7192410610605813,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09437131768920322,0.05676846986742946,0.03760284782177376,0.23185147659172778,0.14744527645827324,0.08440620013345454,0.6503308599343933,0.4079913264777304,0.24233953345666293,0.7199449775384318,0.4452619545674429,0.2746830229709889,0.7192410610605813,0.4761246979490196,0.24311636311156165,481.0,0.4013377926421405,448.0,0.3737458193979933,762.0,0.6362876254180602,817.0,0.6822742474916388,851.0,0.7107023411371237,0.3737458193979933,WACC_0p3_WRT_0p7,0.5608695652173913,1057,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,239,0.59,24,0.3666666666666666,0.6548886532447962,0,16,1237,1849,0.001,1,0.05,0.32547440303318326,0.3019082947588102,0.1059423287217223,0.32547440303318326,0.5096337598445018,0.5796273149140124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3019082947588102,0.07033187665250774,0.23157641810630247,0.1059423287217223,0.15205643705583738,0.046114108334115084,0.32547440303318326,0.366982223170126,0.041507820136942764,0.5096337598445018,0.3928586098973148,0.11677514994718696,0.5796273149140124,0.42006462248863496,0.15956269242537746,691.0,0.5769230769230769,623.0,0.520066889632107,450.0,0.3754180602006689,541.0,0.451505016722408,487.0,0.40635451505016723,0.3754180602006689,WACC_0p5_WRT_0p5,0.4660535117056856,1058,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,604,0.55,24,0.2333333333333335,0.6548886532447962,0,20,4439,2548,0.999,50,0.005,0.4883158366687023,0.31474897691656906,0.0735259242049016,0.4883158366687023,0.6696652012511117,0.7400609943079656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31474897691656906,0.0657865040118629,0.24896247290470616,0.0735259242049016,0.1513196502010923,0.07779372599619071,0.4883158366687023,0.36714642179658824,0.12116941487211408,0.6696652012511117,0.38150072298819665,0.2881644782629151,0.7400609943079656,0.4323380753944598,0.3077229189135058,625.0,0.5217391304347826,601.0,0.5016722408026756,452.0,0.3770903010033445,497.0,0.41471571906354515,545.0,0.45484949832775917,0.3770903010033445,WACC_0p5_WRT_0p5,0.4540133779264214,1059,False,,,False,False,False,False,False,20.0,0.5135135135135135
CSDDM,GasSensor,325,0.58,17,0.3333333333333332,0.7439487772696527,0,11,1505,2266,0.001,50,0.1,0.4386981528219299,0.20648359099572006,0.058091553062354626,0.4386981528219299,0.5721454412796813,0.6104173151638782,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20648359099572006,0.07389534777488366,0.1325882432208364,0.058091553062354626,0.14760033412063786,0.08950878105828323,0.4386981528219299,0.3924739598311173,0.046224192990812596,0.5721454412796813,0.4055528983095526,0.16659254297012865,0.6104173151638782,0.44492451640135317,0.16549279876252504,730.0,0.6095317725752508,452.0,0.3770903010033445,641.0,0.5351170568561873,588.0,0.4908026755852843,613.0,0.5117056856187291,0.3770903010033445,WACC_0p3_WRT_0p7,0.5048494983277592,1060,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,850,0.57,18,0.2999999999999999,0.7292907138965135,0,13,4034,2623,0.016,30,0.01,0.4674738109607913,0.22592769624116343,0.06612297981554238,0.4674738109607913,0.6084494842473827,0.6520594178643688,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22592769624116343,0.07913954958527264,0.1467881466558908,0.06612297981554238,0.147604802403398,0.0814818225878556,0.4674738109607913,0.37389563926700975,0.09357817169378158,0.6084494842473827,0.3884243792314396,0.22002510501594308,0.6520594178643688,0.43919389480967574,0.21286552305469308,774.0,0.6463210702341137,453.0,0.3779264214046823,504.0,0.4205685618729097,524.0,0.43729096989966554,580.0,0.48411371237458195,0.3779264214046823,WACC_0p3_WRT_0p7,0.47324414715719054,1061,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,491,0.54,9,0.2000000000000001,0.9033025221375834,0,7,3849,4938,0.001,50,0.1,0.7312865478049387,0.04283859264511861,0.3022069291305858,0.7312865478049387,0.772442581872799,0.7541777069832853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04283859264511861,0.06026370602837652,0.017425113383257904,0.3022069291305858,0.14761467744825338,0.1545922516823324,0.7312865478049387,0.43181078231408065,0.2994757654908581,0.772442581872799,0.46395802355474025,0.30848455831805877,0.7541777069832853,0.4860233500316153,0.26815435695167006,535.0,0.44648829431438125,454.0,0.3787625418060201,930.0,0.7767558528428093,953.0,0.7959866220735786,946.0,0.790133779264214,0.3787625418060201,WACC_0p3_WRT_0p7,0.6376254180602007,1062,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,389,0.58,10,0.3333333333333332,0.8774631573088761,0,4,882,3239,0.001,1,0.001,0.5474065181047175,0.058615235354608226,0.18793323762714162,0.5474065181047175,0.6058820181526504,0.5964476173975896,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058615235354608226,0.05501917554806121,0.0035960598065470153,0.18793323762714162,0.1659786264992848,0.02195461112785682,0.5474065181047175,0.4286616574242851,0.11874486068043244,0.6058820181526504,0.45988666679626194,0.14599535135638847,0.5964476173975896,0.4979114442801553,0.09853617311743423,455.0,0.3795986622073579,897.0,0.7491638795986622,912.0,0.7617056856187291,922.0,0.770066889632107,1020.0,0.8520066889632107,0.3795986622073579,WACC_0p1_WRT_0p9,0.7025083612040134,1063,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,133,0.6,23,0.3999999999999999,0.6659558279328508,0,14,1801,1719,0.001,50,0.025,0.29377501758679647,0.2864411304615834,0.10126567568960665,0.29377501758679647,0.47242236673121296,0.538360929268331,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2864411304615834,0.09887491138728323,0.1875662190743002,0.10126567568960665,0.16362983206386708,0.06236415637426043,0.29377501758679647,0.36816990501508867,0.0743948874282922,0.47242236673121296,0.3777390805555256,0.09468328617568739,0.538360929268331,0.418046243093839,0.12031468617449204,889.0,0.7424749163879598,869.0,0.725752508361204,457.0,0.38127090301003347,481.0,0.4013377926421405,476.0,0.3971571906354515,0.38127090301003347,WACC_0p5_WRT_0p5,0.5295986622073579,1064,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,526,0.53,10,0.1666666666666668,0.8774631573088761,0,9,1041,4590,0.001,50,0.025,0.7509583101491165,0.07466608805180674,0.29936462815353826,0.7509583101491165,0.8059213199109131,0.7969897166400315,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07466608805180674,0.0552220871448154,0.019444000906991346,0.29936462815353826,0.16762458048289242,0.13174004767064584,0.7509583101491165,0.4591697999205539,0.2917885102285626,0.8059213199109131,0.48276035926794464,0.32316096064296845,0.7969897166400315,0.5053678596994376,0.29162185694059384,459.0,0.38294314381270905,914.0,0.7633779264214047,1070.0,0.8938127090301003,1032.0,0.8620401337792643,1061.0,0.8862876254180602,0.38294314381270905,WACC_0p1_WRT_0p9,0.7576923076923078,1065,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,454,0.58,11,0.3333333333333332,0.8538736654109581,0,5,1068,3184,0.001,1,0.025,0.5281997847077541,0.08474080607088415,0.16499264227588986,0.5281997847077541,0.5999213964834744,0.5989158015151165,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08474080607088415,0.057284168159738844,0.027456637911145304,0.16499264227588986,0.14787418628217977,0.01711845599371009,0.5281997847077541,0.41678592304685064,0.11141386166090345,0.5999213964834744,0.45879403381365935,0.14112736266981507,0.5989158015151165,0.4825455891158711,0.11637021239924539,489.0,0.4080267558528428,461.0,0.38461538461538464,820.0,0.6847826086956522,917.0,0.7658862876254181,915.0,0.7642140468227425,0.38461538461538464,WACC_0p3_WRT_0p7,0.6015050167224081,1066,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,807,0.57,18,0.2999999999999999,0.7292907138965135,0,13,4084,2870,0.148,22,0.005,0.4674738109607913,0.22592769624116343,0.06612297981554238,0.4674738109607913,0.6084494842473827,0.6520594178643688,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22592769624116343,0.06197950290678788,0.16394819333437555,0.06612297981554238,0.15926588034402048,0.0931429005284781,0.4674738109607913,0.36971388104464425,0.09775992991614707,0.6084494842473827,0.4104036830203162,0.19804580122706644,0.6520594178643688,0.4452970954440651,0.20676232242030373,566.0,0.47240802675585286,802.0,0.669732441471572,462.0,0.38545150501672243,611.0,0.5100334448160535,617.0,0.5150501672240803,0.38545150501672243,WACC_0p5_WRT_0p5,0.5105351170568563,1067,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,748,0.59,12,0.3666666666666666,0.8321734364354145,0,4,1489,3038,0.008,13,0.025,0.469820944315881,0.10556383086745676,0.12160306215326644,0.469820944315881,0.5544302957289575,0.5610778909567774,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10556383086745676,0.055351856408046934,0.05021197445940982,0.12160306215326644,0.1527268930729843,0.03112383091971785,0.469820944315881,0.41244437759644464,0.05737656671943636,0.5544302957289575,0.44837210379746995,0.10605819193148758,0.5610778909567774,0.4721267279397644,0.088951163017013,462.0,0.38545150501672243,639.0,0.5334448160535117,788.0,0.6580267558528428,839.0,0.7006688963210702,814.0,0.6797658862876255,0.38545150501672243,WACC_0p1_WRT_0p9,0.5914715719063546,1068,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,655,0.58,17,0.3333333333333332,0.7439487772696527,0,11,3148,1839,0.058,9,0.025,0.4386981528219299,0.20648359099572006,0.058091553062354626,0.4386981528219299,0.5721454412796813,0.6104173151638782,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20648359099572006,0.07738708537594512,0.12909650561977493,0.058091553062354626,0.15247269257934495,0.09438113951699033,0.4386981528219299,0.37364851608733685,0.06504963673459307,0.5721454412796813,0.3733400881399146,0.19880535313976666,0.6104173151638782,0.41527228941284094,0.19514502575103726,761.0,0.6354515050167224,632.0,0.5275919732441472,502.0,0.4188963210702341,470.0,0.39214046822742477,463.0,0.3862876254180602,0.3862876254180602,WACC_0p9_WRT_0p1,0.47207357859531773,1069,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,67,0.54,11,0.2000000000000001,0.8538736654109581,0,9,5000,5000,0.001,20,0.05,0.6910412183432733,0.09758148822864296,0.2541377546970071,0.6910412183432733,0.7599528378900844,0.7593494809090698,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09758148822864296,0.055380229027221804,0.042201259201421155,0.2541377546970071,0.14812698987536724,0.10601076482163987,0.6910412183432733,0.4228908678260467,0.2681503505172266,0.7599528378900844,0.45540152341382895,0.30455131447625544,0.7593494809090698,0.48091806245788843,0.2784314184511814,463.0,0.3862876254180602,472.0,0.39381270903010035,873.0,0.7290969899665551,891.0,0.7441471571906354,901.0,0.7525083612040134,0.3862876254180602,WACC_0p1_WRT_0p9,0.6011705685618729,1070,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,356,0.6,25,0.3999999999999999,0.6442555989573073,0,16,1630,1730,0.001,1,0.01,0.27610653560380344,0.3104743257975956,0.12632584683519685,0.27610653560380344,0.4669391263283486,0.5406314385584805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3104743257975956,0.07742319822634439,0.2330511275712512,0.12632584683519685,0.166437890567986,0.04011204373278915,0.27610653560380344,0.37609211011209803,0.0999855745082946,0.4669391263283486,0.39186732227481086,0.07507180405353775,0.5406314385584805,0.4153634961922414,0.12526794236623912,763.0,0.637123745819398,903.0,0.754180602006689,520.0,0.43394648829431437,540.0,0.4506688963210702,464.0,0.387123745819398,0.387123745819398,WACC_0p9_WRT_0p1,0.532608695652174,1071,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,697,0.55,17,0.2333333333333335,0.7439487772696527,0,14,36,414,0.759,11,0.05,0.560829228048569,0.21611410261403913,0.12495038737819249,0.560829228048569,0.6921690223346387,0.730742574709343,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21611410261403913,0.14652941222678148,0.06958469038725765,0.12495038737819249,0.1523992707689108,0.027448883390718312,0.560829228048569,0.3884214141551471,0.17240781389342197,0.6921690223346387,0.3714420491741485,0.3207269731604902,0.730742574709343,0.43344209179374665,0.29730048291559635,968.0,0.8085284280936454,630.0,0.5259197324414716,610.0,0.5091973244147158,464.0,0.387123745819398,553.0,0.46153846153846156,0.387123745819398,WACC_0p7_WRT_0p3,0.5384615384615385,1072,False,,,False,False,False,False,False,14.0,0.35135135135135137
