detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1010,0.87,245,0.9189189189189187,0.885576237941453,0,18,950,2305,0.388,32,0.01,0.03094100537486147,0.07651309806605579,0.06642681166343425,0.03094100537486147,0.03184748589364625,0.049566596488311895,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07651309806605579,0.1538777838845479,0.07736468581849211,0.06642681166343425,0.181345196648668,0.11491838498523374,0.03094100537486147,0.355832413349873,0.3248914079750115,0.03184748589364625,0.42774388659600854,0.3958964007023623,0.049566596488311895,0.4704279875310372,0.4208613910427253,966.0,0.5270344074276352,579.0,0.3156744948115784,850.0,0.4636810486073184,906.0,0.4942654287274713,960.0,0.5237575095576188,0.3156744948115784,WACC_0p3_WRT_0p7,0.4648825778263245,1617,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,1511,0.75,181,0.7567567567567568,0.9657299144854584,0,4,2098,1106,0.299,15,0.025,0.1975774491794449,0.00880086289935096,0.08158719708189885,0.1975774491794449,0.22819780410070314,0.19875702571764858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.00880086289935096,0.2100367779216971,0.20123591502234614,0.08158719708189885,0.2181949965502825,0.13660779946838364,0.1975774491794449,0.3275346409853617,0.12995719180591683,0.22819780410070314,0.3469908371948881,0.11879303309418496,0.19875702571764858,0.41608741314809783,0.21733038743044925,1313.0,0.7165483342435828,1198.0,0.6537411250682688,697.0,0.3801201529219006,579.0,0.3156744948115784,674.0,0.3675587110868378,0.3156744948115784,WACC_0p7_WRT_0p3,0.48672856362643363,1618,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,373,0.88,228,0.9324324324324323,0.90462467459546,0,2,416,1113,0.753,2,0.01,0.020486916436505142,0.05578144370251636,0.04961516032793069,0.020486916436505142,0.02142515341161058,0.03498337218408808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05578144370251636,0.1865808723677284,0.13079942866521205,0.04961516032793069,0.21135325518426848,0.16173809485633778,0.020486916436505142,0.319028596241828,0.29854167980532287,0.02142515341161058,0.37123206961803146,0.3498069162064209,0.03498337218408808,0.39579236658621336,0.36080899440212527,1200.0,0.6548334243582742,1104.0,0.602403058438012,648.0,0.3533588203167668,666.0,0.3631895139268159,580.0,0.3162206444565811,0.3162206444565811,WACC_0p9_WRT_0p1,0.45800109229929004,1619,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,136,0.83,234,0.8648648648648647,0.8977448720501662,0,24,1397,4457,0.522,1,0.01,0.03780875645745022,0.06885717091711177,0.041994534108107516,0.03780875645745022,0.09393838334331647,0.1005129643920695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06885717091711177,0.11967453988272007,0.0508173689656083,0.041994534108107516,0.20807142471929072,0.1660768906111832,0.03780875645745022,0.4488422652517917,0.4110335087943415,0.09393838334331647,0.4935081243866986,0.39956974104338217,0.1005129643920695,0.5181075107971861,0.4175945464051166,580.0,0.3162206444565811,1048.0,0.571818678317859,1408.0,0.7684325505188422,1334.0,0.72801747678864,1386.0,0.756417258328782,0.3162206444565811,WACC_0p1_WRT_0p9,0.6281813216821408,1620,False,,,False,False,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,1514,0.86,262,0.9054054054054054,0.867801173023112,0,34,3607,3640,0.023,34,0.1,0.04006912814791756,0.09593938637793113,0.08191729784605944,0.04006912814791756,0.042563821086248274,0.06404337506784057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09593938637793113,0.1293434414757791,0.033404055097847954,0.08191729784605944,0.18136578438981613,0.09944848654375668,0.04006912814791756,0.3905532951135611,0.35048416696564355,0.042563821086248274,0.46866456105200627,0.426100739965758,0.06404337506784057,0.4862929287319089,0.4222495536640683,715.0,0.3899508465319498,581.0,0.3167667941015838,1054.0,0.5750955761878754,1150.0,0.6275259421081376,1085.0,0.5920262151829602,0.3167667941015838,WACC_0p3_WRT_0p7,0.5002730748225013,1621,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,1152,0.85,233,0.8918918918918918,0.8988792200545956,0,18,1750,4160,0.696,30,0.05,0.010452891424648732,0.065285095648139,0.046721069921573356,0.010452891424648732,0.06455961767301427,0.07443634625676203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.065285095648139,0.1196913594983305,0.0544062638501915,0.046721069921573356,0.1981526267942119,0.15143155687263854,0.010452891424648732,0.46927775441631053,0.4588248629916618,0.06455961767301427,0.5013861890398973,0.436826571366883,0.07443634625676203,0.5301028495164707,0.45566650325970864,581.0,0.3167667941015838,881.0,0.4806116876024031,1533.0,0.8367012561441836,1397.0,0.7624249044238122,1498.0,0.817586018569088,0.3167667941015838,WACC_0p1_WRT_0p9,0.642818132168214,1622,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,583,0.83,214,0.8648648648648647,0.9214052772595156,0,10,327,1618,0.871,37,0.025,0.054233861494827736,0.04460228221193159,0.01744608373023955,0.054233861494827736,0.09940122115400139,0.09853510599570069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04460228221193159,0.1303365496400757,0.08573426742814412,0.01744608373023955,0.18137529836343583,0.16392921463319626,0.054233861494827736,0.3814626127222718,0.32722875122744405,0.09940122115400139,0.4530996801668757,0.3536984590128743,0.09853510599570069,0.47684104622906,0.3783059402333593,727.0,0.3965046422719825,582.0,0.3173129437465866,1005.0,0.5483342435827416,1029.0,0.5614418350628072,1005.0,0.5483342435827416,0.3173129437465866,WACC_0p3_WRT_0p7,0.4743855816493719,1623,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,383,0.85,333,0.8918918918918918,0.8042296367662578,0,68,3564,3668,0.847,6,0.05,0.09688526674869788,0.1623128129817019,0.14492313273838042,0.09688526674869788,0.042706428018054736,0.08234844545215857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1623128129817019,0.12101796281797199,0.0412948501637299,0.14492313273838042,0.1813978598964542,0.03647472715807379,0.09688526674869788,0.40360932051621007,0.3067240537675122,0.042706428018054736,0.4784396216492188,0.4357331936311641,0.08234844545215857,0.5075746080083234,0.42522616255616486,598.0,0.3260513380666303,583.0,0.3178590933915893,1148.0,0.6264336428181322,1221.0,0.6663025669033316,1293.0,0.7056253413435282,0.3178590933915893,WACC_0p3_WRT_0p7,0.5284543965046423,1624,False,,,False,False,False,False,False,68.0,0.3507853403141361
CSDDM,PokerHand,1198,0.84,233,0.8783783783783783,0.8988792200545956,0,20,1668,4134,0.719,28,0.005,0.024524557373694328,0.06648970865449796,0.043769340290462054,0.024524557373694328,0.07937995260121364,0.08742724320900362,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06648970865449796,0.11973445915167334,0.05324475049717538,0.043769340290462054,0.19947029127497948,0.15570095098451742,0.024524557373694328,0.454966416842076,0.43044185946838165,0.07937995260121364,0.4913655960486489,0.41198564344743527,0.08742724320900362,0.5251963375997191,0.43776909439071543,583.0,0.3178590933915893,896.0,0.488803932277444,1443.0,0.7875477880939378,1320.0,0.7203713817586018,1460.0,0.7968323320589842,0.3178590933915893,WACC_0p1_WRT_0p9,0.6222829055161114,1625,False,,,False,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,316,0.85,261,0.8918918918918918,0.8688145235969347,0,37,1019,2524,0.53,34,0.005,0.02963281223867102,0.0961051876999624,0.07791418358916664,0.02963281223867102,0.05761812368242206,0.07694956239980456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0961051876999624,0.13643940751798128,0.04033421981801888,0.07791418358916664,0.18146404700022153,0.10354986341105489,0.02963281223867102,0.3827626604463616,0.35312984820769056,0.05761812368242206,0.45927799036653577,0.4016598666841137,0.07694956239980456,0.4978529727546862,0.42090341035488166,798.0,0.4352812670671764,584.0,0.318405243036592,1012.0,0.5521572910977608,1077.0,0.5876570180229382,1204.0,0.657018022938285,0.318405243036592,WACC_0p3_WRT_0p7,0.5101037684325505,1626,False,,,False,False,False,False,False,37.0,0.18848167539267016
CSDDM,PokerHand,1040,0.82,1655,0.8513513513513512,0.3783517612301761,0,161,1258,3721,0.043,14,0.01,0.51220996362343,0.6025049938224342,0.5779302789202788,0.51220996362343,0.22676694886766136,0.1569218001396074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6025049938224342,0.11983630775075023,0.48266868607168395,0.5779302789202788,0.2093778136989384,0.36855246522134044,0.51220996362343,0.4238999847102767,0.08830997891315329,0.22676694886766136,0.4850433337458469,0.25827638487818555,0.1569218001396074,0.5186112388515286,0.36168943871192116,584.0,0.318405243036592,1066.0,0.5816493719279082,1278.0,0.6974330966684872,1266.0,0.6908793009284544,1392.0,0.7596941561987984,0.318405243036592,WACC_0p1_WRT_0p9,0.609612233752048,1627,False,,,False,False,False,False,False,161.0,0.837696335078534
CSDDM,PokerHand,102,0.86,327,0.9054054054054054,0.8090515972741249,0,66,929,2394,0.636,50,0.01,0.10124525408742203,0.15616508448664984,0.14287191938503946,0.10124525408742203,0.02899941249207736,0.06895446347271389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15616508448664984,0.1466200157610686,0.009545068725581252,0.14287191938503946,0.181493836488684,0.03862191710364454,0.10124525408742203,0.37934816630707313,0.2781029122196511,0.02899941249207736,0.4541882667714204,0.425188854279343,0.06895446347271389,0.47707532786521645,0.40812086439250256,898.0,0.4898962315674495,585.0,0.3189513926815948,992.0,0.5412342981977062,1039.0,0.5669033315128346,1008.0,0.5499726925177498,0.3189513926815948,WACC_0p3_WRT_0p7,0.4933915892954669,1628,False,,,False,False,False,False,False,66.0,0.3403141361256545
CSDDM,PokerHand,963,0.81,278,0.8378378378378379,0.8520915633432977,0,52,2494,2745,0.143,21,0.025,0.03425946161566485,0.11806677553326834,0.08345788760584545,0.03425946161566485,0.1130383790743114,0.13031108262189486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11806677553326834,0.11991454009629554,0.001847764563027196,0.08345788760584545,0.20635553897533226,0.12289765136948681,0.03425946161566485,0.42370654283353665,0.3894470812178718,0.1130383790743114,0.49823109035616275,0.38519271128185134,0.13031108262189486,0.5065922679990449,0.37628118537715005,585.0,0.3189513926815948,1021.0,0.5570726379027854,1275.0,0.695794647733479,1381.0,0.7536865101037684,1284.0,0.7007099945385036,0.3189513926815948,WACC_0p1_WRT_0p9,0.6052430365920263,1629,False,,,False,False,False,False,False,52.0,0.2670157068062827
CSDDM,PokerHand,1796,0.64,162,0.6081081081081081,0.9950586033437836,0,2,2016,1523,0.484,46,0.25,0.3727258145609594,0.06940959347596042,0.19650184496649917,0.3727258145609594,0.3979930490265924,0.33920520157248535,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06940959347596042,0.21134755597810642,0.14193796250214602,0.19650184496649917,0.20219941366025884,0.005697568693759675,0.3727258145609594,0.30888169299055934,0.06384412157040004,0.3979930490265924,0.36975797732621873,0.02823507170037365,0.33920520157248535,0.41684488243437634,0.07763968086189099,1324.0,0.7225559803386128,941.0,0.513380666302567,586.0,0.3194975423265975,657.0,0.3582741671217914,677.0,0.369197160021846,0.3194975423265975,WACC_0p5_WRT_0p5,0.4565811032222829,1630,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,1305,0.83,229,0.8648648648648647,0.9034656130495132,0,20,756,2448,0.663,17,0.25,0.041780107369427735,0.06299269247633278,0.03605907673514533,0.041780107369427735,0.09525921787509446,0.10003474706996976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06299269247633278,0.12680177291984318,0.0638090804435104,0.03605907673514533,0.1815540142665051,0.14549493753135978,0.041780107369427735,0.3634971219132854,0.3217170145438577,0.09525921787509446,0.4523932536843355,0.357134035809241,0.10003474706996976,0.4769906299563517,0.37695588288638193,681.0,0.3713817586018569,586.0,0.3194975423265975,888.0,0.4844347351174222,1024.0,0.5587110868377936,1007.0,0.5494265428727472,0.3194975423265975,WACC_0p3_WRT_0p7,0.4566903331512835,1631,False,,,False,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,1174,0.84,235,0.8783783783783783,0.8966153408245925,0,21,441,1265,0.571,32,0.1,0.022952967461529774,0.06881046936336348,0.046118189621126016,0.022952967461529774,0.07885725635205562,0.08761648901877771,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06881046936336348,0.154375179832542,0.08556471046917853,0.046118189621126016,0.181569960410086,0.13545177078895998,0.022952967461529774,0.31063757938258324,0.2876846119210535,0.07885725635205562,0.37387988152730267,0.295022625175247,0.08761648901877771,0.42014166452586366,0.33252517550708593,969.0,0.5286728563626434,587.0,0.3200436919716002,595.0,0.3244128891316221,679.0,0.3702894593118514,695.0,0.3790278536318951,0.3200436919716002,WACC_0p3_WRT_0p7,0.3844893500819224,1632,False,,,False,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,507,0.88,275,0.9324324324324323,0.8549673124753483,0,21,1866,3353,0.596,14,0.05,0.07219529049971547,0.10668648023757142,0.10113631049909047,0.07219529049971547,0.009960002541691073,0.0391344097399445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10668648023757142,0.12001910799563657,0.013332627758065152,0.10113631049909047,0.18557066731204133,0.08443435681295086,0.07219529049971547,0.4066204706331826,0.3344251801334671,0.009960002541691073,0.4832889168722327,0.47332891433054164,0.0391344097399445,0.4991175047019598,0.4599830949620153,587.0,0.3200436919716002,655.0,0.3571818678317859,1175.0,0.6411796832332058,1254.0,0.6843255051884216,1212.0,0.661387220098307,0.3200436919716002,WACC_0p1_WRT_0p9,0.5328235936646641,1633,False,,,False,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,1317,0.7,1038,0.6891891891891893,0.5023486483395776,0,138,118,3093,0.108,32,0.001,0.27051827074574736,0.48984795811946236,0.4138586653721007,0.27051827074574736,0.19531159416969354,0.3024472176595812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48984795811946236,0.12003977368595012,0.36980818443351227,0.4138586653721007,0.27726381850422943,0.13659484686787127,0.27051827074574736,0.5701534116525392,0.29963514090679183,0.19531159416969354,0.6053065155368632,0.40999492136716964,0.3024472176595812,0.6090710585519851,0.30662384089240385,588.0,0.3205898416166029,1566.0,0.8547241944292736,1804.0,0.9847078099399236,1796.0,0.9803386127799016,1807.0,0.9863462588749318,0.3205898416166029,WACC_0p1_WRT_0p9,0.8253413435281267,1634,False,,,False,False,False,False,False,138.0,0.7172774869109948
CSDDM,PokerHand,1301,0.87,373,0.9189189189189187,0.7741406232591301,0,69,3840,3522,0.147,22,0.001,0.14697927647794112,0.19074860705239577,0.18204493540863767,0.14697927647794112,0.037868415626400205,0.05888190044037023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19074860705239577,0.153702654765965,0.03704595228643076,0.18204493540863767,0.1818284348854389,0.00021650052319877044,0.14697927647794112,0.3717787142752504,0.22479943779730927,0.037868415626400205,0.4434173039010496,0.4055488882746494,0.05888190044037023,0.4892006981962092,0.430318797755839,961.0,0.5243036592026216,589.0,0.3211359912616057,933.0,0.509011469142545,979.0,0.5341343528126706,1116.0,0.6089568541780448,0.3211359912616057,WACC_0p3_WRT_0p7,0.4995084653194975,1635,False,,,False,False,False,False,False,69.0,0.35602094240837695
CSDDM,PokerHand,1509,0.81,204,0.8378378378378379,0.9340745385156178,0,10,715,3469,0.102,1,0.001,0.0911722222622987,0.03402392331117621,0.005225977243359502,0.0911722222622987,0.1319670361552486,0.12345783077057848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03402392331117621,0.12053725031595225,0.08651332700477604,0.005225977243359502,0.22550116193825812,0.22027518469489862,0.0911722222622987,0.4446937507558631,0.3535215284935644,0.1319670361552486,0.5171174392878051,0.38515040313255644,0.12345783077057848,0.5375915689098545,0.414133738139276,592.0,0.3227744401966139,1272.0,0.6941561987984708,1383.0,0.7547788093937738,1516.0,0.827416712179137,1561.0,0.85199344620426,0.3227744401966139,WACC_0p1_WRT_0p9,0.6902239213544511,1636,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,1355,0.87,314,0.9189189189189187,0.8198090651876742,0,56,3777,3447,0.264,32,0.01,0.09942457809478344,0.14393271499497165,0.1346624214323171,0.09942457809478344,0.016662817886387266,0.055064311074581984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14393271499497165,0.14344056409109038,0.0004921509038812721,0.1346624214323171,0.18208442508740513,0.04742200365508803,0.09942457809478344,0.3745858648082346,0.27516128671345114,0.016662817886387266,0.4649108962522624,0.4482480783658751,0.055064311074581984,0.4908390774574526,0.4357747663828706,871.0,0.4751501911523758,595.0,0.3244128891316221,948.0,0.517203713817586,1116.0,0.6089568541780448,1134.0,0.618787547788094,0.3244128891316221,WACC_0p3_WRT_0p7,0.5089022392135446,1637,False,,,False,False,False,False,False,56.0,0.2879581151832461
CSDDM,PokerHand,1260,0.74,169,0.7432432432432433,0.9838735957351914,1,1,2069,1308,0.686,28,0.01,0.22424449832902008,0.01628062326108612,0.10555680506985944,0.22424449832902008,0.24720724682646847,0.21023122707726163,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01628062326108612,0.1988297902704916,0.1825491670094055,0.10555680506985944,0.1973480360630397,0.09179123099318025,0.22424449832902008,0.311104145379946,0.08685964705092594,0.24720724682646847,0.37161890562065464,0.12441165879418617,0.21023122707726163,0.4154484185074331,0.20521719143017145,1269.0,0.6925177498634626,860.0,0.4691425450573457,599.0,0.326597487711633,667.0,0.3637356635718187,671.0,0.3659202621518296,0.326597487711633,WACC_0p5_WRT_0p5,0.4435827416712179,1638,False,,,False,False,False,False,False,1.0,0.0
CSDDM,PokerHand,809,0.81,502,0.8378378378378379,0.6953144343560506,0,104,591,2733,0.238,49,0.005,0.17277458175448288,0.2787830346783463,0.24611932714058554,0.17277458175448288,0.07684085749747309,0.1434166468834696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2787830346783463,0.12102218115792536,0.15776085352042096,0.24611932714058554,0.1990359919442969,0.047083335196288656,0.17277458175448288,0.41846172467811327,0.2456871429236304,0.07684085749747309,0.4887873798924004,0.4119465223949273,0.1434166468834696,0.5059841823569513,0.3625675354734817,599.0,0.326597487711633,894.0,0.4877116329874386,1246.0,0.6799563080283998,1305.0,0.7121791370835608,1276.0,0.6963407973784818,0.326597487711633,WACC_0p1_WRT_0p9,0.5805570726379028,1639,False,,,False,False,False,False,False,104.0,0.5392670157068062
CSDDM,PokerHand,978,0.82,223,0.8513513513513512,0.910496970553192,0,18,2397,2103,0.59,11,0.025,0.06073295707384029,0.05698928042187532,0.025812081902916454,0.06073295707384029,0.11170298931216485,0.11243786755120544,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05698928042187532,0.12109246552710319,0.06410318510522786,0.025812081902916454,0.19473878434842273,0.16892670244550628,0.06073295707384029,0.39105632993482287,0.33032337286098257,0.11170298931216485,0.45272968693119303,0.34102669761902815,0.11243786755120544,0.4759305597621804,0.36349269221097497,600.0,0.3271436373566357,816.0,0.4451119606772256,1060.0,0.5783724740578918,1026.0,0.559803386127799,995.0,0.5428727471327144,0.3271436373566357,WACC_0p1_WRT_0p9,0.49066084107045327,1640,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,1607,0.88,3587,0.9324324324324323,0.1726800005242813,0,173,3331,1852,0.086,29,0.01,0.7826633064932451,0.8061167169517929,0.8090318884776649,0.7826633064932451,0.4322367066339158,0.14198103755394192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8061167169517929,0.21003849999064786,0.596078216961145,0.8090318884776649,0.23181637885593123,0.5772155096217337,0.7826633064932451,0.3139293718821302,0.4687339346111149,0.4322367066339158,0.3545139737416129,0.07772273289230286,0.14198103755394192,0.4012270845573472,0.25924604700340526,1314.0,0.7170944838885854,1319.0,0.7198252321135992,620.0,0.3380666302566903,601.0,0.3276897870016384,604.0,0.3293282359366466,0.3276897870016384,WACC_0p7_WRT_0p3,0.486400873839432,1641,False,,,False,False,False,False,False,173.0,0.900523560209424
CSDDM,PokerHand,1452,0.85,3141,0.8918918918918918,0.2079881760951546,0,173,4850,4103,0.084,35,0.01,0.7177534555542723,0.7735352388882997,0.763543303483738,0.7177534555542723,0.3723774870280156,0.13219041429492223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7735352388882997,0.16540694506893264,0.6081282938193671,0.763543303483738,0.1824576053553078,0.5810856981284303,0.7177534555542723,0.3755991573693768,0.34215429818489546,0.3723774870280156,0.4651437368958588,0.09276624986784321,0.13219041429492223,0.5034840801429383,0.3712936658480161,1052.0,0.57400327689787,601.0,0.3276897870016384,957.0,0.5221190606226106,1119.0,0.610595303113053,1252.0,0.6832332058984162,0.3276897870016384,WACC_0p3_WRT_0p7,0.5435281267067176,1642,False,,,False,False,False,False,False,173.0,0.900523560209424
CSDDM,PokerHand,572,0.84,445,0.8783783783783783,0.7273070839769671,0,92,2424,1284,0.441,12,0.001,0.1676038626591011,0.2423727093322929,0.2217810874038279,0.1676038626591011,0.03976648258952981,0.10176957534243554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2423727093322929,0.18608524130565438,0.05628746802663853,0.2217810874038279,0.19767523819943042,0.024105849204397484,0.1676038626591011,0.31232434022907046,0.14472047756996936,0.03976648258952981,0.36899957657342314,0.32923309398389333,0.10176957534243554,0.41855600860744463,0.3167864332650091,1194.0,0.6515565264882578,866.0,0.4724194429273621,605.0,0.3298743855816494,653.0,0.3560895685417804,687.0,0.3746586564718733,0.3298743855816494,WACC_0p5_WRT_0p5,0.4369197160021846,1643,False,,,False,False,False,False,False,92.0,0.47643979057591623
CSDDM,PokerHand,271,0.85,350,0.8918918918918918,0.7910237967510905,0,71,981,2831,0.772,50,0.025,0.11063655127467602,0.17585045855421852,0.15862462708904765,0.11063655127467602,0.03965739476953685,0.08345236913072604,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17585045855421852,0.13216759853856047,0.04368286001565805,0.15862462708904765,0.1825377176082667,0.023913090519219055,0.11063655127467602,0.41889737690005396,0.30826082562537793,0.03965739476953685,0.503878741351093,0.46422134658155617,0.08345236913072604,0.513868184973327,0.4304158158426009,754.0,0.4112506826870563,605.0,0.3298743855816494,1251.0,0.6826870562534134,1415.0,0.7722555980338612,1343.0,0.7329328235936646,0.3298743855816494,WACC_0p3_WRT_0p7,0.5858001092299291,1644,False,,,False,False,False,False,False,71.0,0.36649214659685864
CSDDM,PokerHand,1184,0.86,229,0.9054054054054054,0.9034656130495132,0,8,1744,4503,0.644,10,0.025,0.0029316297608821015,0.05937885345725594,0.04491426562847926,0.0029316297608821015,0.05079821309049608,0.061062056213244766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05937885345725594,0.12152525625003972,0.062146402792783786,0.04491426562847926,0.21215245743726494,0.16723819180878569,0.0029316297608821015,0.4586087351461835,0.4556771053853014,0.05079821309049608,0.5170532082118858,0.46625499512138974,0.061062056213244766,0.5372941096526962,0.4762320534394514,605.0,0.3298743855816494,1115.0,0.608410704533042,1468.0,0.801201529219006,1514.0,0.8263244128891316,1559.0,0.8509011469142546,0.3298743855816494,WACC_0p1_WRT_0p9,0.6833424358274167,1645,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,575,0.86,287,0.9054054054054054,0.8436462761223293,0,51,1149,2247,0.578,14,0.1,0.06522170152430494,0.12070119120881695,0.10697879965487328,0.06522170152430494,0.03698681245367212,0.06606256980376835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12070119120881695,0.1492041486438177,0.028502957435000753,0.10697879965487328,0.18256125295000789,0.0755824532951346,0.06522170152430494,0.32815491885003745,0.2629332173257325,0.03698681245367212,0.4144985604192633,0.37751174796559117,0.06606256980376835,0.4526337677624778,0.3865711979587095,921.0,0.5024576734025122,606.0,0.3304205352266521,701.0,0.3823047515019115,857.0,0.4675040961223375,861.0,0.4696886947023484,0.3304205352266521,WACC_0p3_WRT_0p7,0.43047515019115234,1646,False,,,False,False,False,False,False,51.0,0.2617801047120419
