detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,399,0.14,867,0.22,0.8931595664214734,0,47,3103,3181,0.378,47,0.025,0.6797052022791563,0.06335525588466277,0.3027763620502063,0.6797052022791563,0.76485457841989,0.718287873035632,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06335525588466277,0.0672786630744116,0.0039234071897488315,0.3027763620502063,0.23002719495855692,0.07274916709164939,0.6797052022791563,0.4926547142182993,0.187050488060857,0.76485457841989,0.5066135155907722,0.25824106282911785,0.718287873035632,0.5091003572813404,0.20918751575429162,345.0,0.281505728314239,505.0,0.41243862520458263,915.0,0.7479541734860884,838.0,0.6849427168576104,818.0,0.6685761047463176,0.281505728314239,WACC_0p1_WRT_0p9,0.5590834697217677,931,False,,,False,False,False,False,False,47.0,0.3898305084745763
CSDDM,SensorStream,859,0.12,1325,0.18,0.7141934902351098,0,67,1351,4932,0.182,3,0.025,0.590815725530711,0.2600440452548747,0.16254655171676585,0.590815725530711,0.7675520909970378,0.7804253964457315,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2600440452548747,0.06727915780259366,0.19276488745228101,0.16254655171676585,0.25975129185651835,0.0972047401397525,0.590815725530711,0.5080425298182033,0.08277319571250774,0.7675520909970378,0.5423887103563914,0.22516338064064645,0.7804253964457315,0.5237276403530701,0.25669775609266143,346.0,0.2823240589198036,820.0,0.6702127659574468,1011.0,0.8265139116202946,1070.0,0.8747954173486089,934.0,0.7635024549918167,0.2823240589198036,WACC_0p1_WRT_0p9,0.683469721767594,932,False,,,False,False,False,False,False,67.0,0.559322033898305
CSDDM,SensorStream,636,0.24,1185,0.42,0.7613204793309047,0,35,1698,2010,0.367,14,0.001,0.35704220689846333,0.18673861870662778,0.05341775945719438,0.35704220689846333,0.5003725507000732,0.5074407647087241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18673861870662778,0.11984486500320862,0.06689375370341916,0.05341775945719438,0.21576552490612977,0.1623477654489354,0.35704220689846333,0.3908089215602403,0.03376671466177694,0.5003725507000732,0.4201736514522411,0.08019889924783213,0.5074407647087241,0.4533617898434129,0.05407897486531121,711.0,0.5810147299509002,347.0,0.28314238952536824,441.0,0.36006546644844517,460.0,0.37561374795417346,538.0,0.43944353518821605,0.28314238952536824,WACC_0p3_WRT_0p7,0.40785597381342065,933,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,933,0.06,899,0.06,0.8778689082393146,0,60,430,4444,0.269,47,0.025,0.8476042912880819,0.09483905427161664,0.39045984454545607,0.8476042912880819,0.9469169933725018,0.8987092928917085,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09483905427161664,0.06742816087985769,0.02741089339175895,0.39045984454545607,0.3012668779673592,0.08919296657809689,0.8476042912880819,0.5933437430203692,0.2542605482677127,0.9469169933725018,0.5956093141741536,0.35130767919834816,0.8987092928917085,0.5951340810440604,0.30357521184764813,347.0,0.28314238952536824,1036.0,0.8469721767594108,1217.0,0.9950900163666121,1215.0,0.9934533551554828,1221.0,0.9983633387888707,0.28314238952536824,WACC_0p1_WRT_0p9,0.823404255319149,934,False,,,False,False,False,False,False,60.0,0.5
CSDDM,SensorStream,732,0.2,972,0.34,0.8449294719050295,0,46,4931,3077,0.623,10,0.005,0.5091754653143182,0.10410145970205537,0.18174426812872876,0.5091754653143182,0.6137131092806579,0.5887772671317608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10410145970205537,0.08187905935084167,0.0222224003512137,0.18174426812872876,0.2159281081787148,0.034183840049986036,0.5091754653143182,0.4308240585023316,0.07835140681198666,0.6137131092806579,0.46806247491408687,0.14565063436657105,0.5887772671317608,0.46820473203619994,0.12057253509556087,502.0,0.4099836333878887,348.0,0.2839607201309329,608.0,0.4967266775777414,623.0,0.5090016366612111,597.0,0.4877250409165303,0.2839607201309329,WACC_0p3_WRT_0p7,0.43747954173486087,935,False,,,False,False,False,False,False,46.0,0.3813559322033898
CSDDM,SensorStream,261,0.06,1025,0.06,0.8225280337385164,0,80,160,2252,0.206,44,0.1,0.8062545087713436,0.15450070112730688,0.33922434330104234,0.8062545087713436,0.9333875629068877,0.9040910259961429,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15450070112730688,0.06745485351980837,0.0870458476074985,0.33922434330104234,0.24462704739467991,0.09459729590636243,0.8062545087713436,0.49078068921580087,0.31547381955554277,0.9333875629068877,0.5192284755937969,0.4141590873130908,0.9040910259961429,0.5217873969393918,0.3823036290567511,348.0,0.2839607201309329,678.0,0.5540098199672667,907.0,0.7414075286415712,921.0,0.7528641571194763,914.0,0.7471358428805237,0.2839607201309329,WACC_0p1_WRT_0p9,0.6158756137479542,936,False,,,False,False,False,False,False,80.0,0.6694915254237288
CSDDM,SensorStream,536,0.11,801,0.16,0.9265609731701672,0,27,714,3271,0.374,2,0.005,0.7719086843770452,0.07493338654945157,0.3718898749440732,0.7719086843770452,0.8426955907207193,0.7821401055402648,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07493338654945157,0.06757839616609124,0.007354990383360335,0.3718898749440732,0.24197394711121012,0.1299159278328631,0.7719086843770452,0.4966141646388033,0.27529451973824187,0.8426955907207193,0.5214375416545771,0.3212580490661422,0.7821401055402648,0.5301771868683461,0.25196291867191867,349.0,0.28477905073649756,651.0,0.5319148936170213,935.0,0.7643207855973814,946.0,0.7733224222585925,976.0,0.7978723404255319,0.28477905073649756,WACC_0p1_WRT_0p9,0.6304418985270048,937,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,1168,0.19,1026,0.32,0.822116578954309,0,49,2175,467,0.129,36,0.005,0.5145455523628562,0.13057039721039113,0.1733536912315691,0.5145455523628562,0.6313610133686455,0.6133625583382474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13057039721039113,0.3331267560476318,0.20255635883724069,0.1733536912315691,0.375992425258122,0.20263873402655289,0.5145455523628562,0.4136478015018746,0.10089775086098157,0.6313610133686455,0.39246700602021806,0.23889400734842742,0.6133625583382474,0.4076076745904007,0.20575488374784667,1162.0,0.9500818330605565,1185.0,0.9689034369885434,530.0,0.4328968903436989,366.0,0.2986906710310966,351.0,0.2864157119476268,0.2864157119476268,WACC_0p9_WRT_0p1,0.5873977086743045,938,False,,,False,False,False,False,False,49.0,0.4067796610169492
CSDDM,SensorStream,1194,0.23,1145,0.4,0.7758110361439186,0,35,4953,2260,0.512,49,0.01,0.39028481220350686,0.1729916169769452,0.07956333624447214,0.39028481220350686,0.5271401955630044,0.5283984079549274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1729916169769452,0.11660047750043098,0.056391139476514224,0.07956333624447214,0.21861273033538278,0.13904939409091066,0.39028481220350686,0.37771667054533137,0.012568141658175491,0.5271401955630044,0.40906370103016426,0.11807649453284014,0.5283984079549274,0.42577094388432446,0.10262746407060297,697.0,0.5695581014729951,382.0,0.3117839607201309,352.0,0.2872340425531915,419.0,0.34206219312602293,426.0,0.34779050736497547,0.2872340425531915,WACC_0p5_WRT_0p5,0.3716857610474632,939,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,901,0.12,823,0.18,0.9151311457113817,0,34,719,2921,0.161,35,0.05,0.7409530052234508,0.0565847176474949,0.34857797225486403,0.7409530052234508,0.8166762160169722,0.7608848155973303,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0565847176474949,0.06784380428112313,0.011259086633628235,0.34857797225486403,0.24871249787543548,0.09986547437942855,0.7409530052234508,0.48461564694933257,0.2563373582741182,0.8166762160169722,0.49886604155122105,0.3178101744657511,0.7608848155973303,0.5070446595236413,0.25384015607368904,352.0,0.2872340425531915,713.0,0.5826513911620295,876.0,0.7160392798690671,783.0,0.6399345335515548,810.0,0.6620294599018003,0.2872340425531915,WACC_0p1_WRT_0p9,0.5775777414075286,940,False,,,False,False,False,False,False,34.0,0.2796610169491525
CSDDM,SensorStream,305,0.13,800,0.2,0.9270879330670796,0,23,969,3157,0.247,16,0.01,0.7274714163350485,0.0623523903556485,0.3469177861899162,0.7274714163350485,0.7963742713649328,0.7373552479115325,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0623523903556485,0.06785054843658538,0.005498158080936878,0.3469177861899162,0.2379728062973438,0.1089449798925724,0.7274714163350485,0.46129022615077864,0.2661811901842699,0.7963742713649328,0.49203683871121107,0.3043374326537217,0.7373552479115325,0.5034065802313044,0.23394866768022815,353.0,0.28805237315875615,617.0,0.5040916530278232,742.0,0.6063829787234043,741.0,0.6055646481178396,780.0,0.6374795417348609,0.28805237315875615,WACC_0p1_WRT_0p9,0.5283142389525368,941,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,763,0.14,746,0.22,0.9565667526058912,0,4,3477,4347,0.296,27,0.1,0.7270819989484282,0.08618883091170876,0.3614797886939188,0.7270819989484282,0.780356016086726,0.7121217154527266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08618883091170876,0.067857966883291,0.018330864028417757,0.3614797886939188,0.2597360543186462,0.10174373437527257,0.7270819989484282,0.5066588645990675,0.22042313434936067,0.780356016086726,0.5477786714501941,0.2325773446365319,0.7121217154527266,0.5412773498389076,0.170844365613819,354.0,0.2888707037643208,818.0,0.6685761047463176,999.0,0.8166939443535188,1097.0,0.8968903436988543,1041.0,0.851063829787234,0.2888707037643208,WACC_0p1_WRT_0p9,0.7044189852700491,942,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,410,0.18,801,0.3,0.9265609731701672,0,12,4397,3656,0.289,17,0.01,0.6150001713324112,0.02899799113131136,0.2827800255017586,0.6150001713324112,0.6801200741467585,0.6255724622509351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02899799113131136,0.06787227660663119,0.03887428547531983,0.2827800255017586,0.2317443501915583,0.05103567531020031,0.6150001713324112,0.4505428725126699,0.16445729881974136,0.6801200741467585,0.4870623740660707,0.19305770008068773,0.6255724622509351,0.5062533293630163,0.11931913288791884,355.0,0.2896890343698854,530.0,0.4328968903436989,691.0,0.5646481178396072,719.0,0.5875613747954174,801.0,0.6546644844517185,0.2896890343698854,WACC_0p1_WRT_0p9,0.5058919803600654,943,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,837,0.18,1067,0.3,0.8055830212618424,0,52,1061,2293,0.253,11,0.1,0.5246074544508318,0.15026973655017914,0.17077662726387574,0.5246074544508318,0.6505440545594197,0.637337203133053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15026973655017914,0.0679222100152092,0.08234752653496993,0.17077662726387574,0.22665588781037396,0.05587926054649822,0.5246074544508318,0.4289616502448292,0.0956458042060026,0.6505440545594197,0.48371402466961066,0.166830029889809,0.637337203133053,0.48504099661561156,0.1522962065174414,356.0,0.2905073649754501,479.0,0.3911620294599018,602.0,0.4918166939443535,704.0,0.5752864157119476,677.0,0.5531914893617021,0.2905073649754501,WACC_0p1_WRT_0p9,0.46039279869067107,944,False,,,False,False,False,False,False,52.0,0.4322033898305085
CSDDM,SensorStream,38,0.26,945,0.46,0.8568152736245688,0,19,2578,820,0.001,20,0.025,0.3835633278196671,0.08003818220933955,0.11636846992341938,0.3835633278196671,0.4772684414720783,0.4534205716639953,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08003818220933955,0.2503826703962173,0.17034448818687775,0.11636846992341938,0.2810243347731565,0.16465586484973715,0.3835633278196671,0.38002448540002315,0.0035388424196439727,0.4772684414720783,0.3902812827832611,0.08698715868881723,0.4534205716639953,0.4172018226313743,0.03621874903262101,1086.0,0.8878887070376432,962.0,0.7864157119476268,370.0,0.3019639934533552,356.0,0.2905073649754501,383.0,0.31260229132569556,0.2905073649754501,WACC_0p7_WRT_0p3,0.5158756137479542,945,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,126,0.1,907,0.14,0.8741311997523866,0,58,2490,2572,0.923,43,0.01,0.7551495301155364,0.09136893022174233,0.33607949794954034,0.7551495301155364,0.853102923919613,0.809605549030166,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09136893022174233,0.0680285694595839,0.023340360762158438,0.33607949794954034,0.22079592430219439,0.11528357364734595,0.7551495301155364,0.4720774791522632,0.2830720509632732,0.853102923919613,0.5047477476495382,0.34835517627007473,0.809605549030166,0.5036197516691422,0.3059857973610238,357.0,0.29132569558101473,406.0,0.3314238952536825,800.0,0.6538461538461539,818.0,0.6685761047463176,781.0,0.6382978723404256,0.29132569558101473,WACC_0p1_WRT_0p9,0.5166939443535188,946,False,,,False,False,False,False,False,58.0,0.4830508474576271
CSDDM,SensorStream,827,0.2,812,0.34,0.9208073964830766,0,14,1370,2446,0.619,46,0.025,0.5658701906403243,0.022299320123418162,0.2519933116107935,0.5658701906403243,0.6322633239947204,0.5813983678591887,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.022299320123418162,0.07721921759860317,0.05491989747518501,0.2519933116107935,0.21755330138203874,0.034440010228754786,0.5658701906403243,0.45128763336420274,0.11458255727612154,0.6322633239947204,0.47071240659473346,0.16155091739998695,0.5813983678591887,0.49522514956738056,0.08617321829180818,457.0,0.37315875613747956,358.0,0.29214402618657936,696.0,0.5687397708674304,635.0,0.5188216039279869,734.0,0.599836333878887,0.29214402618657936,WACC_0p3_WRT_0p7,0.4705400981996727,947,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,453,0.29,1163,0.52,0.7692286956054426,0,26,1069,958,0.1,48,0.001,0.2508735854688382,0.16883839315463997,0.04783549690610573,0.2508735854688382,0.3861805386299707,0.39483768361092725,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16883839315463997,0.26632992335799843,0.09749153020335846,0.04783549690610573,0.37095316363420083,0.3231176667280951,0.2508735854688382,0.4508041881951837,0.1999306027263455,0.3861805386299707,0.39565953581713775,0.009478997187167049,0.39483768361092725,0.4105450383163146,0.015707354705387366,1101.0,0.900163666121113,1177.0,0.9623567921440261,692.0,0.5654664484451718,371.0,0.3027823240589198,358.0,0.29214402618657936,0.29214402618657936,WACC_0p9_WRT_0p1,0.6045826513911621,948,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,318,0.16,829,0.26,0.9120668640530368,0,26,4571,4112,0.537,45,0.005,0.6490014173952736,0.03922193132106275,0.2948210954075767,0.6490014173952736,0.7230267822250334,0.671715583008161,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03922193132106275,0.0682424301753488,0.02902049885428605,0.2948210954075767,0.24252059589993816,0.05230049950763857,0.6490014173952736,0.46828122904963787,0.18072018834563575,0.7230267822250334,0.5061514177028754,0.21687536452215794,0.671715583008161,0.4977505250453683,0.1739650579627927,359.0,0.29296235679214405,657.0,0.5368248772504092,775.0,0.6333878887070377,834.0,0.6816693944353519,751.0,0.613747954173486,0.29296235679214405,WACC_0p1_WRT_0p9,0.5517184942716857,949,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,946,0.14,804,0.22,0.924984026835746,0,23,760,2371,0.69,1,0.05,0.7034839106698908,0.05362063710969016,0.3322399763473519,0.7034839106698908,0.7726348462267237,0.7151930402617158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05362063710969016,0.07313241200822539,0.019511774898535228,0.3322399763473519,0.21766522347783493,0.11457475286951699,0.7034839106698908,0.43074021636152365,0.27274369430836715,0.7726348462267237,0.47608373221775047,0.29655111400897327,0.7151930402617158,0.47821444495487375,0.23697859530684207,417.0,0.3404255319148936,360.0,0.2937806873977087,607.0,0.4959083469721768,668.0,0.5458265139116203,639.0,0.5220949263502455,0.2937806873977087,WACC_0p3_WRT_0p7,0.439607201309329,950,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,950,0.1,998,0.14,0.8337915893090893,0,67,549,3101,0.306,28,0.005,0.7250084430133397,0.13485808022658022,0.2987324162543113,0.7250084430133397,0.8432409193989817,0.8135284544576821,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13485808022658022,0.06824968374229559,0.06660839648428463,0.2987324162543113,0.24867763311592295,0.05005478313838835,0.7250084430133397,0.5046144377010982,0.22039400531224151,0.8432409193989817,0.5280051958397203,0.31523572355926144,0.8135284544576821,0.5370472466954395,0.2764812077622426,360.0,0.2937806873977087,712.0,0.5818330605564648,983.0,0.8036006546644845,995.0,0.8134206219312602,1026.0,0.8387888707037643,0.2937806873977087,WACC_0p1_WRT_0p9,0.6662847790507365,951,False,,,False,False,False,False,False,67.0,0.559322033898305
CSDDM,SensorStream,1026,0.11,864,0.16,0.8946218586008717,0,46,552,2375,0.204,49,0.25,0.748044308305458,0.06740353665219656,0.3423201119249325,0.748044308305458,0.8348872929011333,0.7852460880848922,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06740353665219656,0.06837000667231821,0.0009664700201216514,0.3423201119249325,0.2263570356387337,0.11596307628619881,0.748044308305458,0.4872049471357473,0.2608393611697107,0.8348872929011333,0.4888635445932,0.3460237483079333,0.7852460880848922,0.4973109546144167,0.28793513347047545,361.0,0.2945990180032733,476.0,0.38870703764320785,886.0,0.7242225859247136,725.0,0.5924713584288053,747.0,0.6104746317512275,0.2945990180032733,WACC_0p1_WRT_0p9,0.5220949263502455,952,False,,,False,False,False,False,False,46.0,0.3813559322033898
CSDDM,SensorStream,317,0.25,1024,0.44,0.82293988974637,0,28,4624,1939,0.387,34,0.005,0.38066770533486505,0.11843332133651607,0.09773605509373927,0.38066770533486505,0.492211849053101,0.4790816567421716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11843332133651607,0.12107114395527473,0.0026378226187586534,0.09773605509373927,0.2328771534837588,0.13514109839001953,0.38066770533486505,0.3790170414548012,0.0016506638800638518,0.492211849053101,0.39834957849416425,0.09386227055893676,0.4790816567421716,0.41611645430716443,0.0629652024350072,722.0,0.5900163666121113,548.0,0.44762684124386254,362.0,0.29541734860883795,387.0,0.3158756137479542,374.0,0.30523731587561376,0.29541734860883795,WACC_0p5_WRT_0p5,0.39083469721767594,953,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,819,0.24,948,0.42,0.8554779902828322,0,22,1480,1807,0.551,19,0.25,0.42739513563874665,0.08522970295677541,0.14059034776674123,0.42739513563874665,0.5233916574404449,0.4982842308033226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08522970295677541,0.08548202247711549,0.00025231952034007743,0.14059034776674123,0.21767415356796974,0.0770838058012285,0.42739513563874665,0.3968215237349628,0.030573611903783826,0.5233916574404449,0.43330052250943396,0.09009113493101095,0.4982842308033226,0.45777404098556984,0.040510189817752784,526.0,0.42962356792144024,362.0,0.29541734860883795,467.0,0.381342062193126,504.0,0.411620294599018,552.0,0.4509001636661211,0.29541734860883795,WACC_0p3_WRT_0p7,0.39378068739770866,954,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,1160,0.17,816,0.28,0.9187344681375004,0,18,3373,2972,0.62,2,0.25,0.6315678385911074,0.030158835903419605,0.28826409557667804,0.6315678385911074,0.701431767343556,0.6487003724401895,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.030158835903419605,0.06850557230898079,0.03834673640556118,0.28826409557667804,0.21794940316463174,0.0703146924120463,0.6315678385911074,0.4383546230044603,0.1932132155866471,0.701431767343556,0.49349384702125687,0.20793792032229907,0.6487003724401895,0.4796160764967485,0.16908429594344104,362.0,0.29541734860883795,369.0,0.3011456628477905,639.0,0.5220949263502455,753.0,0.6153846153846154,645.0,0.5270049099836334,0.29541734860883795,WACC_0p1_WRT_0p9,0.4522094926350245,955,False,,,False,False,False,False,False,18.0,0.1440677966101695
CSDDM,SensorStream,518,0.16,954,0.26,0.8528160593963012,0,49,4851,4434,0.494,41,0.001,0.6047301999886453,0.10309877850197705,0.23996571585120727,0.6047301999886453,0.7085414736919451,0.6774775450256012,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10309877850197705,0.06854304170622975,0.03455573679574729,0.23996571585120727,0.262125404231728,0.02215968838052071,0.6047301999886453,0.4874596922765683,0.11727050771207698,0.7085414736919451,0.5254004978841791,0.183140975807766,0.6774775450256012,0.5168756732501268,0.16060187177547436,363.0,0.29623567921440264,842.0,0.6882160392798691,890.0,0.7274959083469722,980.0,0.8011456628477905,871.0,0.7119476268412439,0.29623567921440264,WACC_0p1_WRT_0p9,0.6450081833060557,956,False,,,False,False,False,False,False,49.0,0.4067796610169492
CSDDM,SensorStream,385,0.18,864,0.3,0.8946218586008717,0,28,1485,2993,0.859,2,0.001,0.5911357952608239,0.05427913796132266,0.25321026248261796,0.5911357952608239,0.6723117763271725,0.6286784447955626,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05427913796132266,0.06863821951328944,0.01435908155196678,0.25321026248261796,0.21794217482209732,0.03526808766052064,0.5911357952608239,0.4538945126791784,0.13724128258164553,0.6723117763271725,0.4802688943383368,0.19204288198883573,0.6286784447955626,0.5014721933267793,0.12720625146878328,364.0,0.29705400981996727,368.0,0.30032733224222585,710.0,0.5801963993453355,692.0,0.5654664484451718,768.0,0.6276595744680851,0.29705400981996727,WACC_0p1_WRT_0p9,0.47414075286415713,957,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,145,0.19,885,0.32,0.8844905626076741,0,33,4213,3488,0.999,1,0.005,0.5611503572567875,0.06332652693768726,0.23110056180270427,0.5611503572567875,0.6466098594035845,0.6072968765847376,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06332652693768726,0.07046462343097486,0.007138096493287602,0.23110056180270427,0.21788234438692078,0.013218217415783495,0.5611503572567875,0.4434728715636659,0.11767748569312164,0.6466098594035845,0.47665278852370285,0.16995707087988166,0.6072968765847376,0.48081418067636256,0.12648269590837508,385.0,0.3142389525368249,365.0,0.2978723404255319,663.0,0.5417348608837971,671.0,0.5482815057283142,653.0,0.5335515548281505,0.2978723404255319,WACC_0p3_WRT_0p7,0.4471358428805237,958,False,,,False,False,False,False,False,33.0,0.2711864406779661
CSDDM,SensorStream,405,0.03,1111,0.0,0.7885313795741541,0,99,90,4272,0.364,25,0.01,0.8480992788693968,0.19677640698921284,0.3459396114087314,0.8480992788693968,0.9947514705926237,0.9744975166122058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19677640698921284,0.06863875547270802,0.1281376515165048,0.3459396114087314,0.2929780869307122,0.05296152447801922,0.8480992788693968,0.57648510850092,0.2716141703684768,0.9947514705926237,0.5862146013433164,0.4085368692493073,0.9744975166122058,0.5871375675163635,0.38735994909584237,365.0,0.2978723404255319,1011.0,0.8265139116202946,1206.0,0.986088379705401,1210.0,0.9893617021276596,1214.0,0.9926350245499181,0.2978723404255319,WACC_0p1_WRT_0p9,0.818494271685761,959,False,,,False,False,False,False,False,99.0,0.8305084745762712
CSDDM,SensorStream,976,0.13,814,0.2,0.9197696605738308,0,30,3282,3932,0.417,19,0.001,0.7220033246447067,0.054805767603998246,0.340142407903666,0.7220033246447067,0.7945851406415937,0.7380669278352682,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.054805767603998246,0.06878796809842168,0.013982200494423433,0.340142407903666,0.2540598254546968,0.08608258244896921,0.7220033246447067,0.5020056821611347,0.219997642483572,0.7945851406415937,0.517336534809119,0.2772486058324747,0.7380669278352682,0.5365509218525519,0.20151600598271624,366.0,0.2986906710310966,767.0,0.6268412438625205,972.0,0.7945990180032734,905.0,0.7397708674304418,1024.0,0.837152209492635,0.2986906710310966,WACC_0p1_WRT_0p9,0.6594108019639935,960,False,,,False,False,False,False,False,30.0,0.2457627118644068
CSDDM,SensorStream,191,0.14,930,0.22,0.8635659496083191,0,55,803,2483,0.456,50,0.05,0.6575933431850255,0.09525941228652018,0.2753780998302046,0.6575933431850255,0.7576196949000458,0.7211657629988816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09525941228652018,0.07158394435456703,0.02367546793195316,0.2753780998302046,0.21793207326861458,0.057446026561590036,0.6575933431850255,0.47741032315556564,0.18018302002945985,0.7576196949000458,0.49165441313938335,0.2659652817606624,0.7211657629988816,0.49648561180539635,0.22468015119348522,402.0,0.3281505728314239,367.0,0.2995090016366612,821.0,0.6710310965630114,735.0,0.6006546644844517,738.0,0.6031096563011457,0.2995090016366612,WACC_0p3_WRT_0p7,0.5004909983633388,961,False,,,False,False,False,False,False,55.0,0.4576271186440678
