detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,263,0.57,73,0.7941176470588234,0.6823213285180662,0,14,4075,2287,0.001,42,0.05,0.11311692701809224,0.2222516397722786,0.20574461863814777,0.11311692701809224,0.08472194864830869,0.15691124333915096,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2222516397722786,0.25922009118269185,0.036968451410413244,0.20574461863814777,0.2100134691347173,0.004268850496569526,0.11311692701809224,0.37502364048449643,0.2619067134664042,0.08472194864830869,0.4886621548749014,0.4039402062265927,0.15691124333915096,0.4995762733673369,0.34266503002818594,1506.0,0.7016317016317016,593.0,0.275990675990676,638.0,0.296969696969697,823.0,0.3832167832167832,752.0,0.35011655011655013,0.275990675990676,WACC_0p3_WRT_0p7,0.40158508158508155,1756,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1463,0.49,44,0.5588235294117647,0.807774958502681,0,9,4559,4660,0.38,37,0.25,0.2619326693790244,0.10731343378024351,0.009183627136771084,0.2619326693790244,0.3659502138958207,0.39960072166137844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10731343378024351,0.1352627073971817,0.027949273616938178,0.009183627136771084,0.21771254741266702,0.20852892027589592,0.2619326693790244,0.5238737528570615,0.26194108347803713,0.3659502138958207,0.6025363800694713,0.23658616617365058,0.39960072166137844,0.6099128023211925,0.21031208065981405,593.0,0.275990675990676,743.0,0.3459207459207459,1547.0,0.7207459207459207,1637.0,0.7627039627039627,1708.0,0.7958041958041958,0.275990675990676,WACC_0p1_WRT_0p9,0.5802331002331003,1757,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,774,0.52,59,0.6470588235294118,0.7352165118411276,0,17,3102,1870,0.704,14,0.25,0.10862233499465927,0.17834521261253491,0.11155248496120734,0.10862233499465927,0.25471769979172504,0.31099169803812354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17834521261253491,0.19928264848372215,0.020937435871187238,0.11155248496120734,0.21007382733310848,0.09852134237190113,0.10862233499465927,0.3946120901189412,0.28598975512428193,0.25471769979172504,0.47109254536472017,0.21637484557299513,0.31099169803812354,0.5104899089385838,0.19949821090046027,1160.0,0.5403263403263403,594.0,0.27645687645687644,754.0,0.35104895104895106,734.0,0.3417249417249417,835.0,0.3888111888111888,0.27645687645687644,WACC_0p3_WRT_0p7,0.37967365967365974,1758,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,1934,0.56,67,0.7647058823529413,0.7036481796380742,0,12,4184,2477,0.109,11,0.005,0.06717722793120752,0.20170450983287522,0.17483344307611426,0.06717722793120752,0.12115259074382868,0.186716501675792,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20170450983287522,0.26526549360635804,0.06356098377348282,0.17483344307611426,0.21008070362848477,0.03524726055237051,0.06717722793120752,0.4000223590852784,0.3328451311540709,0.12115259074382868,0.4922105989527348,0.3710580082089061,0.186716501675792,0.5124880735257643,0.3257715718499723,1529.0,0.7123543123543123,595.0,0.27692307692307694,785.0,0.3655011655011655,849.0,0.39533799533799535,850.0,0.3958041958041958,0.27692307692307694,WACC_0p3_WRT_0p7,0.42918414918414916,1759,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1830,0.54,52,0.7058823529411765,0.7665047579769856,0,5,1846,3338,0.737,43,0.05,0.06601576705131414,0.13849376294459648,0.0903177109181613,0.06601576705131414,0.19858439753972504,0.24442693662334558,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13849376294459648,0.13531742406711222,0.0031763388774842527,0.0903177109181613,0.21854281190188488,0.12822510098372358,0.06601576705131414,0.5111393805429522,0.44512361349163804,0.19858439753972504,0.5807816248444985,0.38219722730477346,0.24442693662334558,0.5789847581992166,0.334557821575871,595.0,0.27692307692307694,757.0,0.35244755244755244,1467.0,0.6834498834498834,1460.0,0.6801864801864802,1407.0,0.6554778554778555,0.27692307692307694,WACC_0p1_WRT_0p9,0.5296969696969697,1760,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1391,0.41,31,0.3235294117647058,0.8937626023116552,0,7,2094,1212,0.525,39,0.25,0.5903298605648103,0.03557942140385312,0.23701970750356224,0.5903298605648103,0.6382500384076821,0.6460019783835304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03557942140385312,0.2395044467229989,0.20392502531914578,0.23701970750356224,0.2309042742133937,0.0061154332901685315,0.5903298605648103,0.3745567181546587,0.2157731424101516,0.6382500384076821,0.4401790028658366,0.19807103554184552,0.6460019783835304,0.49738483048824944,0.1486171478952809,1417.0,0.6601398601398601,1017.0,0.47365967365967365,634.0,0.2951048951048951,596.0,0.2773892773892774,734.0,0.3417249417249417,0.2773892773892774,WACC_0p7_WRT_0p3,0.4096037296037296,1761,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,250,0.48,45,0.5294117647058822,0.802231494089893,0,11,4045,4830,0.001,50,0.25,0.2907930509442513,0.1161817683277994,0.016550216065211062,0.2907930509442513,0.39630195000087365,0.43193313480798473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1161817683277994,0.13532382557789954,0.01914205725010014,0.016550216065211062,0.23973654823309104,0.22318633216787997,0.2907930509442513,0.5480753513334728,0.25728230038922156,0.39630195000087365,0.6063709496833285,0.21006899968245485,0.43193313480798473,0.6207213715563278,0.18878823674834305,596.0,0.2773892773892774,1190.0,0.5543123543123543,1710.0,0.7967365967365967,1668.0,0.7771561771561771,1846.0,0.8601398601398601,0.2773892773892774,WACC_0p1_WRT_0p9,0.6531468531468531,1762,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1686,0.44,34,0.411764705882353,0.8711608496855782,0,7,2282,1697,0.803,13,0.005,0.47439606024293146,0.05192262177517024,0.15825944779292309,0.47439606024293146,0.5383192913507783,0.5526945246481462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05192262177517024,0.16358785639699003,0.11166523462181979,0.15825944779292309,0.21012619774204042,0.05186674994911733,0.47439606024293146,0.45262659870323574,0.021769461539695723,0.5383192913507783,0.5348593804982095,0.003459910852568804,0.5526945246481462,0.5292474100125985,0.023447114635547717,873.0,0.4065268065268065,597.0,0.2778554778554779,1068.0,0.49743589743589745,1112.0,0.517948717948718,971.0,0.4522144522144522,0.2778554778554779,WACC_0p3_WRT_0p7,0.43039627039627043,1763,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1324,0.53,64,0.6764705882352942,0.7150283420122618,0,18,1931,3415,0.654,44,0.001,0.06051009294735935,0.19764580567965334,0.14118460855610726,0.06051009294735935,0.21854466302702075,0.28107934665680184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19764580567965334,0.13532785650702128,0.06231794917263206,0.14118460855610726,0.22028019587105893,0.07909558731495167,0.06051009294735935,0.5174426015890996,0.45693250864174023,0.21854466302702075,0.5825280740656319,0.36398341103861115,0.28107934665680184,0.5824221622016421,0.30134281554484027,597.0,0.2778554778554779,802.0,0.3734265734265734,1507.0,0.7020979020979021,1477.0,0.6881118881118881,1439.0,0.6703962703962704,0.2778554778554779,WACC_0p1_WRT_0p9,0.5423776223776224,1764,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,418,0.48,70,0.5294117647058822,0.6927594033481641,0,34,4052,4323,0.557,50,0.1,0.20888836514590514,0.23602302562886093,0.131422436830245,0.20888836514590514,0.37153593832577203,0.44222899159973716,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23602302562886093,0.13534134547061594,0.100681680158245,0.131422436830245,0.21982165443424445,0.08839921760399946,0.20888836514590514,0.5148507409683787,0.30596237582247354,0.37153593832577203,0.5910728580798276,0.21953691975405554,0.44222899159973716,0.6067006972668477,0.16447170566711056,598.0,0.2783216783216783,794.0,0.3696969696969697,1488.0,0.6932400932400933,1536.0,0.7156177156177156,1663.0,0.7748251748251749,0.2783216783216783,WACC_0p1_WRT_0p9,0.5663403263403264,1765,False,,,False,False,False,False,False,34.0,0.264
CSDDM,RialtoBridgeTimelapse,1792,0.52,64,0.6470588235294118,0.7150283420122618,0,20,1176,2338,0.384,10,0.001,0.09351797647301635,0.2004456003780935,0.13422934681298593,0.09351797647301635,0.25015050420522444,0.31289039663826224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2004456003780935,0.16950146784458156,0.030944132533511942,0.13422934681298593,0.21036583932355074,0.07613649251056481,0.09351797647301635,0.45059253680698796,0.3570745603339716,0.25015050420522444,0.5284971243330476,0.2783466201278232,0.31289039663826224,0.5363196472123158,0.2234292505740536,926.0,0.43123543123543123,599.0,0.2787878787878788,1057.0,0.49230769230769234,1077.0,0.5016317016317017,1025.0,0.4773892773892774,0.2787878787878788,WACC_0p3_WRT_0p7,0.43627039627039627,1766,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,412,0.47,50,0.4999999999999999,0.7762066262996278,0,17,1741,3761,0.542,50,0.01,0.3043296828946183,0.1474714991912243,0.030733014792949705,0.3043296828946183,0.4220201519171462,0.4661918251878096,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1474714991912243,0.13548681257148235,0.011984686619741947,0.030733014792949705,0.2189353144210645,0.1882022996281148,0.3043296828946183,0.5130465643723713,0.20871688147775297,0.4220201519171462,0.6075563286604887,0.1855361767433425,0.4661918251878096,0.5890289316948109,0.12283710650700125,599.0,0.2787878787878788,773.0,0.3599067599067599,1479.0,0.689044289044289,1681.0,0.7832167832167832,1494.0,0.696037296037296,0.2787878787878788,WACC_0p1_WRT_0p9,0.5613986013986014,1767,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,651,0.6,99,0.8823529411764705,0.6063773615267054,0,15,1862,1295,0.25,22,0.001,0.26436218104496906,0.2969896144960838,0.31191634603749996,0.26436218104496906,0.0737749596625115,0.06862062810880325,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2969896144960838,0.29003712311800195,0.006952491378081849,0.31191634603749996,0.2640383781217643,0.047877967915735675,0.26436218104496906,0.37031113493243634,0.10594895388746728,0.0737749596625115,0.46392973253149045,0.3901547728689789,0.06862062810880325,0.4781551189527244,0.40953449084392113,1635.0,0.7617715617715618,1532.0,0.7137529137529137,607.0,0.28251748251748254,704.0,0.32773892773892777,600.0,0.27925407925407925,0.27925407925407925,WACC_0p9_WRT_0p1,0.473006993006993,1768,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,398,0.48,72,0.5294117647058822,0.6857529117605373,0,35,4842,4539,0.999,1,0.025,0.20364625742561676,0.24369317018754552,0.13929265206744207,0.20364625742561676,0.3699508507360041,0.44288795255964997,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24369317018754552,0.14484778238105178,0.09884538780649374,0.13929265206744207,0.21039983085285782,0.07110717878541575,0.20364625742561676,0.5054320882805803,0.3017858308549635,0.3699508507360041,0.5887524033619066,0.2188015526259025,0.44288795255964997,0.6022997634201357,0.15941181086048573,708.0,0.3296037296037296,600.0,0.27925407925407925,1417.0,0.6601398601398601,1523.0,0.7095571095571096,1615.0,0.7524475524475525,0.27925407925407925,WACC_0p3_WRT_0p7,0.5462004662004663,1769,False,,,False,False,False,False,False,35.0,0.272
CSDDM,RialtoBridgeTimelapse,258,0.47,57,0.4999999999999999,0.7437670756911433,0,24,1815,3976,0.437,50,0.005,0.28005910231078845,0.1829837151803569,0.06717154359066947,0.28005910231078845,0.41468131072336484,0.4692427668953332,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1829837151803569,0.13603873397275743,0.04694498120759946,0.06717154359066947,0.24367984256347416,0.17650829897280468,0.28005910231078845,0.531683484364806,0.2516243820540175,0.41468131072336484,0.616978424109202,0.20229711338583717,0.4692427668953332,0.6028825272881138,0.13363976039278058,601.0,0.27972027972027974,1256.0,0.585081585081585,1593.0,0.7421911421911422,1747.0,0.813986013986014,1620.0,0.7547785547785548,0.27972027972027974,WACC_0p1_WRT_0p9,0.6351515151515151,1770,False,,,False,False,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,76,0.59,123,0.8529411764705881,0.5521225119588882,0,43,1883,1532,0.141,28,0.1,0.30324540903922753,0.3591832633068646,0.36590418804612396,0.30324540903922753,0.08091341126568247,0.10553434999159955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3591832633068646,0.22015332300080478,0.13902994030605983,0.36590418804612396,0.2200456323884532,0.14585855565767075,0.30324540903922753,0.3689462335033674,0.06570082446413988,0.08091341126568247,0.46386545603838075,0.3829520447726983,0.10553434999159955,0.48446564701879696,0.3789312970271974,1288.0,0.6,797.0,0.3710955710955711,602.0,0.2801864801864802,702.0,0.32680652680652683,642.0,0.2988344988344988,0.2801864801864802,WACC_0p5_WRT_0p5,0.37538461538461537,1771,False,,,False,False,False,False,False,43.0,0.336
CSDDM,RialtoBridgeTimelapse,2039,0.46,45,0.4705882352941177,0.802231494089893,0,14,2203,945,0.403,9,0.001,0.3568088179955651,0.1217813577246796,0.05480415565231843,0.3568088179955651,0.45951363235728065,0.4955552347709054,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1217813577246796,0.28877721030139236,0.16699585257671276,0.05480415565231843,0.26147670115653454,0.2066725455042161,0.3568088179955651,0.3909893803039739,0.034180562308408824,0.45951363235728065,0.4411425512452783,0.018371081112002363,0.4955552347709054,0.49307101342234566,0.0024842213485597453,1628.0,0.7585081585081586,1502.0,0.6997668997668998,730.0,0.33986013986013985,602.0,0.2801864801864802,701.0,0.32634032634032634,0.2801864801864802,WACC_0p7_WRT_0p3,0.480932400932401,1772,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,915,0.47,50,0.4999999999999999,0.7762066262996278,0,17,4504,3929,0.495,47,0.025,0.3043296828946183,0.1474714991912243,0.030733014792949705,0.3043296828946183,0.4220201519171462,0.4661918251878096,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1474714991912243,0.1727073215809771,0.025235822389752804,0.030733014792949705,0.21042316927290639,0.17969015447995668,0.3043296828946183,0.4783022962336099,0.1739726133389916,0.4220201519171462,0.5709276206851774,0.14890746876803124,0.4661918251878096,0.5772732428895319,0.11108141770172225,956.0,0.44522144522144524,602.0,0.2801864801864802,1238.0,0.5766899766899767,1372.0,0.6391608391608392,1395.0,0.6498834498834499,0.2801864801864802,WACC_0p3_WRT_0p7,0.5182284382284382,1773,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,465,0.49,53,0.5588235294117647,0.76179027533789,0,18,1783,4011,0.999,50,0.25,0.22752790921933708,0.1576537735848514,0.06083706161178521,0.22752790921933708,0.35554703996885234,0.40392558390956346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1576537735848514,0.13609323908986123,0.021560534494990152,0.06083706161178521,0.22182430728609623,0.16098724567431102,0.22752790921933708,0.5326349552577188,0.3051070460383817,0.35554703996885234,0.5977511448793573,0.24220410491050498,0.40392558390956346,0.6080680757343958,0.20414249182483235,602.0,0.2801864801864802,833.0,0.3878787878787879,1600.0,0.7454545454545455,1591.0,0.7412587412587412,1684.0,0.7846153846153846,0.2801864801864802,WACC_0p1_WRT_0p9,0.5878787878787879,1774,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,1474,0.42,37,0.3529411764705882,0.8504189639864785,0,12,2258,1971,0.397,34,0.005,0.5248931903563799,0.08022876262395848,0.17689331418474322,0.5248931903563799,0.5968385102682672,0.6182674002224753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08022876262395848,0.15103343428680843,0.07080467166284996,0.17689331418474322,0.2104813165084002,0.033588002323656996,0.5248931903563799,0.47695034364283495,0.047942846713544984,0.5968385102682672,0.5533770958845188,0.0434614143837484,0.6182674002224753,0.5669528335612973,0.05131456666117795,774.0,0.36037296037296035,603.0,0.2806526806526807,1226.0,0.5710955710955711,1249.0,0.5818181818181818,1310.0,0.6102564102564103,0.2806526806526807,WACC_0p3_WRT_0p7,0.4808391608391608,1775,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,330,0.58,113,0.8235294117647057,0.5733297436896064,0,40,4391,2109,0.001,50,0.05,0.25743995496989164,0.33876708307265946,0.33512737792626335,0.25743995496989164,0.04110418307253519,0.13535085853907824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33876708307265946,0.28706466808216224,0.051702414990497214,0.33512737792626335,0.23435948381462107,0.10076789411164228,0.25743995496989164,0.37028317723026677,0.11284322226037513,0.04110418307253519,0.457066361347415,0.4159621782748798,0.13535085853907824,0.4909887002783411,0.3556378417392628,1622.0,0.7557109557109557,1091.0,0.5081585081585082,606.0,0.28205128205128205,667.0,0.3104895104895105,690.0,0.3212121212121212,0.28205128205128205,WACC_0p5_WRT_0p5,0.4355244755244755,1776,False,,,False,False,False,False,False,40.0,0.312
CSDDM,RialtoBridgeTimelapse,1079,0.48,47,0.5294117647058822,0.7914972154939959,0,13,2938,2955,0.429,46,0.001,0.2827618924114058,0.12793279486283782,0.020512743452472785,0.2827618924114058,0.39387352036891404,0.4329426943627289,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12793279486283782,0.13662798291051043,0.008695188047672608,0.020512743452472785,0.2150939664437843,0.19458122299131153,0.2827618924114058,0.48404226032579784,0.20128036791439202,0.39387352036891404,0.5579190721358518,0.16404555176693775,0.4329426943627289,0.5591785976151865,0.1262359032524576,606.0,0.28205128205128205,700.0,0.3258741258741259,1264.0,0.5888111888111888,1282.0,0.5972027972027972,1228.0,0.5720279720279721,0.28205128205128205,WACC_0p1_WRT_0p9,0.4731934731934732,1777,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,347,0.5,54,0.5882352941176471,0.7571623018670546,0,15,4901,4041,0.481,1,0.05,0.19105747454988092,0.15992031274139687,0.07299080919792603,0.19105747454988092,0.32289420640899064,0.37254979511448333,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15992031274139687,0.1582056195917983,0.0017146931495985729,0.07299080919792603,0.21053269218249174,0.1375418829845657,0.19105747454988092,0.4816736261723393,0.29061615162245835,0.32289420640899064,0.5601419619163125,0.23724775550732186,0.37254979511448333,0.5839976999631428,0.21144790484865944,837.0,0.38974358974358975,606.0,0.28205128205128205,1255.0,0.5846153846153846,1304.0,0.6074592074592075,1451.0,0.675990675990676,0.28205128205128205,WACC_0p3_WRT_0p7,0.507972027972028,1778,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,299,0.54,65,0.7058823529411765,0.7111776187022639,0,18,4689,2947,0.001,1,0.005,0.024621180287565925,0.19906147375224398,0.15246529064542513,0.024621180287565925,0.18606766776920802,0.24963045743682669,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19906147375224398,0.2523347001983893,0.053273226446145294,0.15246529064542513,0.21064035558429878,0.058175064938873644,0.024621180287565925,0.4194711563163482,0.39484997602878225,0.18606766776920802,0.5014045006251483,0.3153368328559403,0.24963045743682669,0.5411877012485379,0.2915572438117112,1480.0,0.6895104895104895,607.0,0.28251748251748254,891.0,0.4149184149184149,901.0,0.4195804195804196,1064.0,0.4955710955710956,0.28251748251748254,WACC_0p3_WRT_0p7,0.4604195804195804,1779,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,2136,0.3,24,0.0,0.956025028485131,0,7,1,1638,0.999,50,0.005,1.0,0.14201232380049003,0.5063113752611611,1.0,1.0,0.9900677432115194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14201232380049003,0.1366796918352344,0.00533263196525563,0.5063113752611611,0.24179178300366858,0.26451959225749255,1.0,0.5284335511838862,0.47156644881611376,1.0,0.632943845474849,0.36705615452515095,0.9900677432115194,0.6233858017732596,0.3666819414382597,607.0,0.28251748251748254,1230.0,0.5729603729603729,1573.0,0.7328671328671329,1871.0,0.8717948717948718,1874.0,0.8731934731934732,0.28251748251748254,WACC_0p1_WRT_0p9,0.6666666666666666,1780,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,597,0.48,46,0.5294117647058822,0.7968072532565361,0,12,4689,4260,0.32,1,0.1,0.28673474952568423,0.12211979177257742,0.014548111998031651,0.28673474952568423,0.3950748170312073,0.4324432849882345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12211979177257742,0.13695944110551078,0.014839649332933358,0.014548111998031651,0.21817431704254725,0.2036262050445156,0.28673474952568423,0.5042910887876629,0.2175563392619787,0.3950748170312073,0.5828557655629981,0.18778094853179084,0.4324432849882345,0.5899210952155611,0.15747781022732665,608.0,0.282983682983683,754.0,0.35104895104895106,1409.0,0.6564102564102564,1482.0,0.6904428904428904,1498.0,0.6979020979020979,0.282983682983683,WACC_0p1_WRT_0p9,0.5357575757575759,1781,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1631,0.48,53,0.5294117647058822,0.76179027533789,0,19,4797,4300,0.831,9,0.001,0.2605357927449942,0.16045356828329152,0.05388179986866381,0.2605357927449942,0.38715288114705615,0.43573663389102396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16045356828329152,0.14651376581027348,0.013939802473018043,0.05388179986866381,0.2106837150246693,0.15680191515600547,0.2605357927449942,0.5010420027804744,0.24050621003548017,0.38715288114705615,0.5760329992411128,0.1888801180940567,0.43573663389102396,0.5949850567854165,0.1592484228943925,726.0,0.337995337995338,609.0,0.2834498834498835,1383.0,0.6442890442890443,1414.0,0.6587412587412588,1540.0,0.7174825174825175,0.2834498834498835,WACC_0p3_WRT_0p7,0.5283916083916085,1782,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,1723,0.55,60,0.735294117647059,0.7310475329966752,0,11,4910,2759,0.119,4,0.001,0.014422553659896533,0.17450969190006893,0.1371011789495149,0.014422553659896533,0.1589570228192342,0.21595064080759743,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17450969190006893,0.24984691058254227,0.07533721868247334,0.1371011789495149,0.21068849873240456,0.07358731978288965,0.014422553659896533,0.4018514999531759,0.38742894629327934,0.1589570228192342,0.49041775166119767,0.3314607288419634,0.21595064080759743,0.5205184311724115,0.3045677903648141,1470.0,0.6848484848484848,610.0,0.2839160839160839,793.0,0.36923076923076925,835.0,0.3888111888111888,909.0,0.4233100233100233,0.2839160839160839,WACC_0p3_WRT_0p7,0.43002331002331007,1783,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1851,0.55,98,0.735294117647059,0.6089122318846046,0,35,661,1010,0.011,41,0.005,0.15149109863815777,0.30821361540186937,0.27429268139980967,0.15149109863815777,0.1313261967996615,0.22743747330478753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30821361540186937,0.3115844334988165,0.0033708180969471147,0.27429268139980967,0.30491130421632484,0.030618622816515173,0.15149109863815777,0.3857474644394186,0.23425636580126083,0.1313261967996615,0.44306039157718174,0.31173419477752023,0.22743747330478753,0.48800129395415354,0.260563820649366,1702.0,0.793006993006993,1821.0,0.8484848484848485,704.0,0.32773892773892777,610.0,0.2839160839160839,665.0,0.3095571095571096,0.2839160839160839,WACC_0p7_WRT_0p3,0.5125407925407924,1784,False,,,False,False,False,False,False,35.0,0.272
CSDDM,RialtoBridgeTimelapse,208,0.5,61,0.5882352941176471,0.7269463454381009,0,21,1834,3657,0.98,18,0.05,0.16845053975360774,0.19299831631714834,0.10693163075169643,0.16845053975360774,0.3160584117820358,0.3753916076541951,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19299831631714834,0.13699891844740103,0.05599939786974731,0.10693163075169643,0.24111832982873668,0.13418669907704026,0.16845053975360774,0.5378485540678539,0.3693980143142462,0.3160584117820358,0.6120097178925481,0.2959513061105123,0.3753916076541951,0.6086739814913626,0.23328237383716754,610.0,0.2839160839160839,1218.0,0.5673659673659673,1645.0,0.7664335664335664,1715.0,0.799067599067599,1692.0,0.7883449883449883,0.2839160839160839,WACC_0p1_WRT_0p9,0.6410256410256411,1785,False,,,False,False,False,False,False,21.0,0.16
