detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,Electricity,1019,0.7,6634,0.4761904761904759,0.0,0,121,975,966,9.454,15,0.837,1.0,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,1.0,0.45525676151860056,0.5447432384813995,0.45525676151860056,1328,1328.0,121.0,1.0,False
BNDM,Electricity,1241,0.72,5,0.5714285714285712,0.8638805324442259,0,5,4010,2236,7.056,16,0.64,0.1171880353177667,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1171880353177667,0.4553406051667929,0.3381525698490262,0.4553406051667929,1329,1329.0,5.0,0.03333333333333333,False
BNDM,Electricity,1320,0.68,6,0.3809523809523811,0.8447810660738966,0,10,799,1964,9.288,18,0.17,0.2525644737411285,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2525644737411285,0.45558104866814225,0.20301657492701375,0.45558104866814225,1330,1330.0,10.0,0.075,False
BNDM,Electricity,1119,0.73,12,0.6190476190476188,0.7680813164774684,0,11,1458,535,2.921,16,0.387,0.12048355062449986,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.12048355062449986,0.4556299991609034,0.3351464485364035,0.4556299991609034,1331,1331.0,11.0,0.08333333333333333,False
BNDM,Electricity,934,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1340,2726,9.447,12,0.587,0.10282251748609848,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.10282251748609848,0.45581366514764854,0.35299114766155004,0.45581366514764854,1332,1332.0,4.0,0.025,False
BNDM,Electricity,668,0.74,16,0.6666666666666665,0.7348430654617921,0,7,2646,178,10.0,19,0.001,0.09719216071167786,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09719216071167786,0.4559998199373592,0.35880765922568136,0.4559998199373592,1333,1333.0,7.0,0.05,False
BNDM,Electricity,1234,0.68,4,0.3809523809523811,0.8864704064978105,0,8,401,2517,5.955,20,0.501,0.2184692892306727,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2184692892306727,0.4567471945248204,0.2382779052941477,0.4567471945248204,1334,1334.0,8.0,0.058333333333333334,False
BNDM,Electricity,993,0.7,5,0.4761904761904759,0.8638805324442259,0,7,4633,1759,7.906,20,0.825,0.1726544416211748,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1726544416211748,0.457219748297335,0.2845653066761602,0.457219748297335,1335,1335.0,7.0,0.05,False
BNDM,Electricity,1260,0.68,113,0.3809523809523811,0.4990607773507316,0,78,2205,369,2.509,14,0.353,0.5381397267196335,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5381397267196335,0.45758507545241617,0.08055465126721734,0.45758507545241617,1336,1336.0,78.0,0.6416666666666667,False
BNDM,Electricity,965,0.68,11,0.3809523809523811,0.7779987103229833,0,15,3143,2187,8.057,13,0.251,0.3160681537215619,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3160681537215619,0.4577590376768048,0.14169088395524293,0.4577590376768048,1337,1337.0,15.0,0.11666666666666667,False
BNDM,Electricity,1016,0.69,21,0.4285714285714282,0.7028977090875894,0,23,2766,3189,3.766,16,0.445,0.3599507130183674,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3599507130183674,0.4579669988837524,0.09801628586538502,0.4579669988837524,1338,1338.0,23.0,0.18333333333333332,False
BNDM,Electricity,928,0.7,4,0.4761904761904759,0.8864704064978105,0,6,3257,2541,6.915,18,0.82,0.14739645910806667,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.14739645910806667,0.4585191881521902,0.3111227290441235,0.4585191881521902,1339,1339.0,6.0,0.041666666666666664,False
BNDM,Electricity,891,0.71,4,0.5238095238095235,0.8864704064978105,0,5,993,1354,6.008,12,0.386,0.1359239746519209,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1359239746519209,0.45853995756512567,0.32261598291320476,0.45853995756512567,1340,1340.0,5.0,0.03333333333333333,False
BNDM,Electricity,903,0.73,18,0.6190476190476188,0.7210620670277483,0,17,2427,90,9.615,18,0.274,0.14855027794731815,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.14855027794731815,0.4586770304763843,0.3101267525290662,0.4586770304763843,1341,1341.0,17.0,0.13333333333333333,False
BNDM,Electricity,910,0.65,2,0.2380952380952382,0.9497623545654684,0,9,2129,4356,2.949,15,0.506,0.3473207646319142,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3473207646319142,0.45915602076373974,0.11183525613182554,0.45915602076373974,1342,1342.0,9.0,0.06666666666666667,False
BNDM,Electricity,1010,0.64,4,0.1904761904761905,0.8864704064978105,0,12,619,2696,2.186,17,0.326,0.4215974397855765,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4215974397855765,0.4593296175598632,0.03773217777428667,0.4593296175598632,1343,1343.0,12.0,0.09166666666666666,False
BNDM,Electricity,649,0.74,40,0.6666666666666665,0.6257654938553259,0,26,3148,92,10.0,20,0.001,0.21693367118402293,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21693367118402293,0.45959727129785705,0.24266360011383412,0.45959727129785705,1344,1344.0,26.0,0.20833333333333334,False
BNDM,Electricity,860,0.66,104,0.2857142857142858,0.5092501828946905,0,75,4361,2623,9.244,18,0.366,0.6204414456604262,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6204414456604262,0.4602090927400199,0.16023235292040633,0.4602090927400199,1345,1345.0,75.0,0.6166666666666667,False
BNDM,Electricity,1239,0.69,283,0.4285714285714282,0.3859666896708325,0,99,2033,572,8.178,15,0.163,0.6028560514037665,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6028560514037665,0.46028946528837034,0.1425665861153962,0.46028946528837034,1346,1346.0,99.0,0.8166666666666667,False
BNDM,Electricity,1141,0.71,44,0.5238095238095235,0.6142314713862622,0,44,3713,732,7.815,13,0.442,0.3190415201968225,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3190415201968225,0.46102270650896165,0.14198118631213913,0.46102270650896165,1347,1347.0,44.0,0.35833333333333334,False
BNDM,Electricity,1296,0.69,490,0.4285714285714282,0.3181344701987108,0,104,616,645,8.732,15,0.514,0.671312199080738,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.671312199080738,0.4611159319607907,0.21019626711994732,0.4611159319607907,1348,1348.0,104.0,0.8583333333333333,False
BNDM,Electricity,890,0.64,2,0.1904761904761905,0.9497623545654684,0,10,667,3109,1.43,18,0.651,0.4035923365054852,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4035923365054852,0.46121935702791167,0.057627020522426464,0.46121935702791167,1349,1349.0,10.0,0.075,False
BNDM,Electricity,1021,0.72,3,0.5714285714285712,0.9141181778787576,0,3,3073,2367,8.642,14,0.709,0.07121490021363759,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07121490021363759,0.4614324641146608,0.39021756390102325,0.4614324641146608,1350,1350.0,3.0,0.016666666666666666,False
BNDM,Electricity,818,0.74,427,0.6666666666666665,0.335148709316425,0,66,3818,466,7.245,17,0.323,0.551159933815461,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.551159933815461,0.46186151448721013,0.08929841932825089,0.46186151448721013,1351,1351.0,66.0,0.5416666666666666,False
BNDM,Electricity,1375,0.64,3,0.1904761904761905,0.9141181778787576,0,11,1420,2727,5.799,14,0.713,0.4121183621858602,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4121183621858602,0.4623625598959104,0.05024419771005023,0.4623625598959104,1352,1352.0,11.0,0.08333333333333333,False
BNDM,Electricity,468,0.72,25,0.5714285714285712,0.6821994943562257,0,25,3144,692,7.999,18,0.87,0.22213578747180715,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.22213578747180715,0.46245226422178,0.24031647674997283,0.46245226422178,1353,1353.0,25.0,0.2,False
BNDM,Electricity,848,0.68,5,0.3809523809523811,0.8638805324442259,0,9,1194,2810,6.736,14,0.102,0.23624705371893845,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.23624705371893845,0.46251986363787867,0.22627280991894022,0.46251986363787867,1354,1354.0,9.0,0.06666666666666667,False
BNDM,Electricity,809,0.73,31,0.6190476190476188,0.6564727115150297,0,30,4191,192,3.056,19,0.391,0.20681596488642837,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20681596488642837,0.4627289104599747,0.2559129455735464,0.4627289104599747,1355,1355.0,30.0,0.24166666666666667,False
BNDM,Electricity,1166,0.71,21,0.5238095238095235,0.7028977090875894,0,22,2131,2589,7.728,16,0.061,0.256292992991485,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.256292992991485,0.4635153191587268,0.2072223261672418,0.4635153191587268,1356,1356.0,22.0,0.175,False
BNDM,Electricity,1066,0.63,17,0.1428571428571429,0.7277610648884518,0,23,1090,4308,5.519,19,0.269,0.5605903862815297,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5605903862815297,0.4639360494909772,0.09665433679055246,0.4639360494909772,1357,1357.0,23.0,0.18333333333333332,False
