detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,1353,0.69,209,0.4074074074074073,0.8701773991169306,0,12,2641,4058,0.332,44,0.01,0.3723803295053293,0.8979815128680783,0,26.0,12.0,14.0,0.3723803295053293,0.6351809211867038,26.0,1366,26.0,0.07051282051282051,False
CSDDM,ForestCovertype,1094,0.69,201,0.4074074074074073,0.8808622457226439,0,8,563,3785,0.708,31,0.25,0.36709703810145006,0.9014559835198048,0,26.0,8.0,18.0,0.36709703810145006,0.6342765108106274,26.0,1367,26.0,0.04487179487179487,False
CSDDM,ForestCovertype,609,0.67,171,0.3333333333333336,0.9250909937272688,0,7,348,3735,0.349,30,0.25,0.339610894038835,0.9034433642899831,0,26.0,7.0,19.0,0.339610894038835,0.621527129164409,26.0,1368,26.0,0.038461538461538464,False
CSDDM,ForestCovertype,210,0.68,271,0.3703703703703707,0.7990104760283234,0,67,897,5000,0.999,1,0.05,0.33096416835387393,0.90808190030591,0,26.0,67.0,41.0,0.33096416835387393,0.619523034329892,26.0,1369,26.0,0.4230769230769231,False
CSDDM,ForestCovertype,219,0.81,2201,0.8518518518518522,0.2236880945336854,0,10,2732,162,0.999,50,0.005,0.6597682369638249,0.3241243769407912,0,26.0,10.0,16.0,0.3241243769407912,0.49194630695230807,26.0,1370,26.0,0.057692307692307696,False
CSDDM,ForestCovertype,848,0.62,148,0.1481481481481482,0.9645811268018872,0,8,2138,4049,0.371,26,0.25,0.30362486962075186,0.9090400058083484,0,26.0,8.0,18.0,0.30362486962075186,0.6063324377145501,26.0,1371,26.0,0.04487179487179487,False
CSDDM,ForestCovertype,590,0.84,4985,0.9629629629629628,0.0,0,2,999,38,0.622,19,0.05,0.6958741958021368,0.2479485639441659,0,26.0,2.0,24.0,0.2479485639441659,0.47191137987315135,26.0,1372,26.0,0.00641025641025641,False
CSDDM,ForestCovertype,59,0.7,301,0.4444444444444444,0.7702281291962656,0,67,2073,376,0.999,7,0.1,0.5971417376652672,0.6478807202294015,0,27.0,67.0,40.0,0.5971417376652672,0.6225112289473343,27.0,1373,27.0,0.4230769230769231,False
CSDDM,ForestCovertype,1061,0.74,363,0.5925925925925927,0.7188595320148594,0,11,321,677,0.11,49,0.005,0.595989417811476,0.6741114416862184,0,27.0,11.0,16.0,0.595989417811476,0.6350504297488472,27.0,1374,27.0,0.0641025641025641,False
CSDDM,ForestCovertype,611,0.79,1007,0.777777777777778,0.4386508184101182,0,6,424,324,0.938,41,0.01,0.592657576014929,0.6914780008581722,0,27.0,6.0,21.0,0.592657576014929,0.6420677884365507,27.0,1375,27.0,0.03205128205128205,False
CSDDM,ForestCovertype,1011,0.74,361,0.5925925925925927,0.7203752395286152,0,10,361,797,0.125,38,0.005,0.5858294621544619,0.6973310717855307,0,27.0,10.0,17.0,0.5858294621544619,0.6415802669699963,27.0,1376,27.0,0.057692307692307696,False
CSDDM,ForestCovertype,201,0.76,1010,0.6666666666666669,0.4378332837287257,0,45,787,925,0.001,1,0.05,0.5805999782588019,0.7163657128362118,0,27.0,45.0,18.0,0.5805999782588019,0.6484828455475069,27.0,1377,27.0,0.28205128205128205,False
CSDDM,ForestCovertype,1376,0.73,678,0.5555555555555556,0.5473435530016055,0,105,4947,2334,0.094,49,0.01,0.553297800968389,0.7784296404172906,0,27.0,105.0,78.0,0.553297800968389,0.6658637206928397,27.0,1378,27.0,0.6666666666666666,False
CSDDM,ForestCovertype,833,0.74,376,0.5925925925925927,0.7092059022909014,0,13,744,1476,0.114,35,0.25,0.5518718972366028,0.7910739865613582,0,27.0,13.0,14.0,0.5518718972366028,0.6714729418989804,27.0,1379,27.0,0.07692307692307693,False
CSDDM,ForestCovertype,211,0.74,558,0.5925925925925927,0.6008427474894371,0,54,1104,1779,0.999,26,0.025,0.5449298043518633,0.8081711450057181,0,27.0,54.0,27.0,0.5449298043518633,0.6765504746787907,27.0,1380,27.0,0.33974358974358976,False
CSDDM,ForestCovertype,1533,0.7,370,0.4444444444444444,0.7136193694291881,0,114,4961,4147,0.343,46,0.001,0.5404812622577331,0.8114604111269653,0,27.0,114.0,87.0,0.5404812622577331,0.6759708366923491,27.0,1381,27.0,0.7243589743589743,False
CSDDM,ForestCovertype,739,0.69,353,0.4074074074074073,0.7265229862666545,0,130,4821,4021,0.672,49,0.025,0.5392534125754715,0.813836659418022,0,27.0,130.0,103.0,0.5392534125754715,0.6765450359967468,27.0,1382,27.0,0.8269230769230769,False
CSDDM,ForestCovertype,598,0.72,370,0.5185185185185185,0.7136193694291881,0,38,3351,2465,0.049,1,0.05,0.5215367769353063,0.8368927567865463,0,27.0,38.0,11.0,0.5215367769353063,0.6792147668609263,27.0,1383,27.0,0.23717948717948717,False
CSDDM,ForestCovertype,241,0.77,1970,0.7037037037037038,0.2541760789612299,0,62,1795,441,0.015,1,0.01,0.6051408379355437,0.5158995202147248,0,27.0,62.0,35.0,0.5158995202147248,0.5605201790751343,27.0,1384,27.0,0.391025641025641,False
CSDDM,ForestCovertype,1281,0.71,453,0.4814814814814814,0.6580779736928735,0,123,4902,3010,0.937,20,0.01,0.514423556701498,0.8402705834012942,0,27.0,123.0,96.0,0.514423556701498,0.6773470700513962,27.0,1385,27.0,0.782051282051282,False
CSDDM,ForestCovertype,1142,0.7,366,0.4444444444444444,0.716601514813985,0,112,1531,3562,0.162,8,0.01,0.5010266017471902,0.8439915052827458,0,27.0,112.0,85.0,0.5010266017471902,0.672509053514968,27.0,1386,27.0,0.7115384615384616,False
CSDDM,ForestCovertype,1089,0.71,251,0.4814814814814814,0.820020699128145,0,8,2500,1885,0.556,6,0.001,0.49774988498841444,0.8538218929628872,0,27.0,8.0,19.0,0.49774988498841444,0.6757858889756508,27.0,1387,27.0,0.04487179487179487,False
CSDDM,ForestCovertype,889,0.72,513,0.5185185185185185,0.62393086550918,0,89,4191,2691,0.385,8,0.25,0.49443544250796595,0.8609435459042428,0,27.0,89.0,62.0,0.49443544250796595,0.6776894942061044,27.0,1388,27.0,0.5641025641025641,False
CSDDM,ForestCovertype,1096,0.72,388,0.5185185185185185,0.7005858691029533,0,46,3215,2365,0.939,18,0.005,0.49405481771364124,0.861332687089027,0,27.0,46.0,19.0,0.49405481771364124,0.6776937524013341,27.0,1389,27.0,0.28846153846153844,False
CSDDM,ForestCovertype,529,0.71,243,0.4814814814814814,0.8288956693517018,0,4,2406,1819,0.413,28,0.1,0.4934778203234083,0.862447091160549,0,27.0,4.0,23.0,0.4934778203234083,0.6779624557419787,27.0,1390,27.0,0.019230769230769232,False
CSDDM,ForestCovertype,973,0.61,179,0.1111111111111112,0.9125842847157676,0,17,2024,2320,0.153,13,0.1,0.49103898332721857,0.8636164374200785,0,27.0,17.0,10.0,0.49103898332721857,0.6773277103736486,27.0,1391,27.0,0.10256410256410256,False
CSDDM,ForestCovertype,1031,0.69,335,0.4074074074074073,0.7408792983314048,0,118,4239,4744,0.984,50,0.01,0.4807229557611911,0.8728113978971398,0,27.0,118.0,91.0,0.4807229557611911,0.6767671768291654,27.0,1392,27.0,0.75,False
CSDDM,ForestCovertype,1288,0.69,295,0.4074074074074073,0.7757487201628236,0,86,3503,4249,0.289,34,0.025,0.4754995560115168,0.8751675391934869,0,27.0,86.0,59.0,0.4754995560115168,0.6753335476025019,27.0,1393,27.0,0.5448717948717948,False
CSDDM,ForestCovertype,16,0.7,237,0.4444444444444444,0.8357449912262267,0,18,3042,3909,0.857,47,0.1,0.4647639963266434,0.8756914245517942,0,27.0,18.0,9.0,0.4647639963266434,0.6702277104392188,27.0,1394,27.0,0.10897435897435898,False
CSDDM,ForestCovertype,604,0.72,319,0.5185185185185185,0.754301483122287,0,19,777,2061,0.631,14,0.001,0.4608424221804564,0.8765480783258319,0,27.0,19.0,8.0,0.4608424221804564,0.6686952502531441,27.0,1395,27.0,0.11538461538461539,False
CSDDM,ForestCovertype,1081,0.7,302,0.4444444444444444,0.7693187061603711,0,68,3901,4233,0.795,44,0.25,0.4526140942979176,0.8803479541302401,0,27.0,68.0,41.0,0.4526140942979176,0.6664810242140788,27.0,1396,27.0,0.42948717948717946,False
CSDDM,ForestCovertype,1610,0.65,169,0.2592592592592594,0.9283085768138494,0,11,2154,2386,0.716,49,0.1,0.44470786518580646,0.8854444747330359,0,27.0,11.0,16.0,0.44470786518580646,0.6650761699594212,27.0,1397,27.0,0.0641025641025641,False
CSDDM,ForestCovertype,74,0.64,193,0.2222222222222224,0.8919789185217292,0,24,2150,3042,0.057,33,0.1,0.4429638808491752,0.8882743621804104,0,27.0,24.0,3.0,0.4429638808491752,0.6656191215147929,27.0,1398,27.0,0.14743589743589744,False
CSDDM,ForestCovertype,1752,0.78,1597,0.7407407407407409,0.3118888532043727,0,41,1877,407,0.189,39,0.001,0.6439828194710547,0.4374493421737303,0,27.0,41.0,14.0,0.4374493421737303,0.5407160808223925,27.0,1399,27.0,0.2564102564102564,False
CSDDM,ForestCovertype,982,0.7,260,0.4444444444444444,0.8103670694041871,0,36,598,2733,0.208,45,0.05,0.4365011861732447,0.8886864654031954,0,27.0,36.0,9.0,0.4365011861732447,0.66259382578822,27.0,1400,27.0,0.22435897435897437,False
CSDDM,ForestCovertype,1235,0.71,299,0.4814814814814814,0.7720560443455399,0,36,814,2691,0.428,19,0.1,0.4307591169967638,0.8895760441157946,0,27.0,36.0,9.0,0.4307591169967638,0.6601675805562792,27.0,1401,27.0,0.22435897435897437,False
CSDDM,ForestCovertype,1351,0.69,338,0.4074074074074073,0.7384339469606573,0,121,1905,4718,0.198,50,0.025,0.4213165525253762,0.8909474802339367,0,27.0,121.0,94.0,0.4213165525253762,0.6561320163796565,27.0,1402,27.0,0.7692307692307693,False
CSDDM,ForestCovertype,470,0.69,307,0.4074074074074073,0.7648161470947797,0,98,3862,4240,0.7,11,0.025,0.42063537134419493,0.8912489589681506,0,27.0,98.0,71.0,0.42063537134419493,0.6559421651561728,27.0,1403,27.0,0.6217948717948718,False
CSDDM,ForestCovertype,296,0.71,249,0.4814814814814814,0.8222127443343255,0,6,821,2928,0.343,35,0.025,0.4088116430344368,0.8957016447349336,0,27.0,6.0,21.0,0.4088116430344368,0.6522566438846852,27.0,1404,27.0,0.03205128205128205,False
CSDDM,ForestCovertype,492,0.68,199,0.3703703703703707,0.8835995839078129,0,20,353,2768,0.793,6,0.025,0.403434327632857,0.8968999701864523,0,27.0,20.0,7.0,0.403434327632857,0.6501671489096547,27.0,1405,27.0,0.12179487179487179,False
CSDDM,ForestCovertype,1341,0.58,145,0.0,0.9701765783660756,0,8,10,2118,0.373,26,0.001,0.38186544207103046,0.8974634536552577,0,27.0,8.0,19.0,0.38186544207103046,0.6396644478631441,27.0,1406,27.0,0.04487179487179487,False
CSDDM,ForestCovertype,743,0.69,231,0.4074074074074073,0.8427692081697198,0,31,2873,3718,0.143,15,0.1,0.3678104661222307,0.8979494654530716,0,27.0,31.0,4.0,0.3678104661222307,0.6328799657876512,27.0,1407,27.0,0.19230769230769232,False
CSDDM,ForestCovertype,1613,0.68,174,0.3703703703703707,0.920334099105716,1,1,2456,3899,0.3,26,0.025,0.36552526720967904,0.8997240239420536,0,27.0,1.0,26.0,0.36552526720967904,0.6326246455758664,27.0,1408,27.0,0.0,False
CSDDM,ForestCovertype,1721,0.67,177,0.3333333333333336,0.9156580621441714,0,10,411,3618,0.75,47,0.05,0.326745219880514,0.9025387557800613,0,27.0,10.0,17.0,0.326745219880514,0.6146419878302877,27.0,1409,27.0,0.057692307692307696,False
CSDDM,ForestCovertype,362,0.68,213,0.3703703703703707,0.8649866749747078,0,30,237,1811,0.549,38,0.05,0.30485404680698786,0.906368163804234,0,27.0,30.0,3.0,0.30485404680698786,0.6056111053056109,27.0,1410,27.0,0.1858974358974359,False
CSDDM,ForestCovertype,1674,0.79,1820,0.777777777777778,0.2759516992681153,0,35,4444,195,0.092,27,0.001,0.644098389339566,0.29664942822305745,0,27.0,35.0,8.0,0.29664942822305745,0.4703739087813117,27.0,1411,27.0,0.21794871794871795,False
CSDDM,ForestCovertype,139,0.68,300,0.3703703703703707,0.7711405685661588,0,92,5000,4987,0.999,4,0.1,0.2627810267280855,0.9068809112343782,0,27.0,92.0,65.0,0.2627810267280855,0.5848309689812319,27.0,1412,27.0,0.5833333333333334,False
CSDDM,ForestCovertype,595,0.63,144,0.1851851851851853,0.9720673089552456,0,4,101,4213,0.406,28,0.005,0.24636170985465095,0.907960486558329,0,27.0,4.0,23.0,0.24636170985465095,0.57716109820649,27.0,1413,27.0,0.019230769230769232,False
CSDDM,ForestCovertype,871,0.75,393,0.6296296296296298,0.6970724086025195,0,2,2349,633,0.04,34,0.005,0.595325147933971,0.6393260393886568,0,28.0,2.0,26.0,0.595325147933971,0.6173255936613139,28.0,1414,28.0,0.00641025641025641,False
CSDDM,ForestCovertype,248,0.75,1381,0.6296296296296298,0.3518392154994381,0,81,4756,987,0.999,1,0.25,0.5874558073911013,0.6805291993449797,0,28.0,81.0,53.0,0.5874558073911013,0.6339925033680405,28.0,1415,28.0,0.5128205128205128,False
CSDDM,ForestCovertype,1625,0.78,648,0.7407407407407409,0.5597748946710159,1,1,2426,414,0.153,35,0.001,0.5956431456504984,0.574033022704058,0,28.0,1.0,27.0,0.574033022704058,0.5848380841772782,28.0,1416,28.0,0.0,False
CSDDM,ForestCovertype,600,0.65,170,0.2592592592592594,0.9266950811749064,0,12,2047,1291,0.292,10,0.001,0.5507564455035044,0.7613032430033804,0,28.0,12.0,16.0,0.5507564455035044,0.6560298442534425,28.0,1417,28.0,0.07051282051282051,False
CSDDM,ForestCovertype,385,0.73,351,0.5555555555555556,0.7280816318968765,0,13,2988,2088,0.076,40,0.025,0.5466345335607103,0.7824976637740112,0,28.0,13.0,15.0,0.5466345335607103,0.6645660986673607,28.0,1418,28.0,0.07692307692307693,False
CSDDM,ForestCovertype,1502,0.74,769,0.5925925925925927,0.5127443671622789,0,101,4553,1993,0.79,21,0.1,0.5408593278799159,0.8057228912707347,0,28.0,101.0,73.0,0.5408593278799159,0.6732911095753253,28.0,1419,28.0,0.6410256410256411,False
CSDDM,ForestCovertype,811,0.72,425,0.5185185185185185,0.6755902625818169,0,56,4639,2844,0.994,29,0.1,0.5368405029463852,0.8091030314068864,0,28.0,56.0,28.0,0.5368405029463852,0.6729717671766358,28.0,1420,28.0,0.3525641025641026,False
CSDDM,ForestCovertype,797,0.7,270,0.4444444444444444,0.8000237376446613,0,43,149,887,0.437,31,0.1,0.5238199352066997,0.8099643929487361,0,28.0,43.0,15.0,0.5238199352066997,0.6668921640777179,28.0,1421,28.0,0.2692307692307692,False
CSDDM,ForestCovertype,573,0.72,534,0.5185185185185185,0.6129148950422069,0,96,1945,2424,0.356,38,0.01,0.5226168609261255,0.813030367395174,0,28.0,96.0,68.0,0.5226168609261255,0.6678236141606497,28.0,1422,28.0,0.6089743589743589,False
CSDDM,ForestCovertype,580,0.73,644,0.5555555555555556,0.5614756742324949,0,98,4683,2097,0.964,27,0.1,0.5201586389071684,0.8153680426844212,0,28.0,98.0,70.0,0.5201586389071684,0.6677633407957948,28.0,1423,28.0,0.6217948717948718,False
CSDDM,ForestCovertype,829,0.63,159,0.1851851851851853,0.9449864234813004,0,11,2052,1893,0.961,43,0.05,0.5190019996240582,0.8220486951498902,0,28.0,11.0,17.0,0.5190019996240582,0.6705253473869742,28.0,1424,28.0,0.0641025641025641,False
CSDDM,ForestCovertype,999,0.71,361,0.4814814814814814,0.7203752395286152,0,69,1740,3361,0.367,47,0.005,0.5174177789821913,0.8312355578317858,0,28.0,69.0,41.0,0.5174177789821913,0.6743266684069886,28.0,1425,28.0,0.4358974358974359,False
CSDDM,ForestCovertype,1233,0.69,246,0.4074074074074073,0.8255339140616208,0,44,126,770,0.981,44,0.25,0.5112152325402328,0.8335120347309977,0,28.0,44.0,16.0,0.5112152325402328,0.6723636336356152,28.0,1426,28.0,0.27564102564102566,False
CSDDM,ForestCovertype,777,0.74,525,0.5925925925925927,0.6175821171847251,0,46,646,1174,0.004,2,0.01,0.5056333482804072,0.8394204846969985,0,28.0,46.0,18.0,0.5056333482804072,0.6725269164887029,28.0,1427,28.0,0.28846153846153844,False
CSDDM,ForestCovertype,762,0.7,353,0.4444444444444444,0.7265229862666545,0,105,3763,3729,0.5,48,0.01,0.4966686909954559,0.8525031090826981,0,28.0,105.0,77.0,0.4966686909954559,0.674585900039077,28.0,1428,28.0,0.6666666666666666,False
CSDDM,ForestCovertype,798,0.72,428,0.5185185185185185,0.6736597268147985,0,57,1646,2670,0.123,49,0.25,0.49290324544001,0.8608537506098567,0,28.0,57.0,29.0,0.49290324544001,0.6768784980249334,28.0,1429,28.0,0.358974358974359,False
CSDDM,ForestCovertype,818,0.7,321,0.4444444444444444,0.7525874575286977,0,80,3900,3936,0.616,17,0.05,0.490576283410107,0.8626716157054273,0,28.0,80.0,52.0,0.490576283410107,0.6766239495577672,28.0,1430,28.0,0.5064102564102564,False
CSDDM,ForestCovertype,1450,0.58,130,0.0,1.0,1,1,2003,3291,0.418,24,0.1,0.4780672210219268,0.8711781217175479,0,28.0,1.0,27.0,0.4780672210219268,0.6746226713697374,28.0,1431,28.0,0.0,False
CSDDM,ForestCovertype,577,0.7,337,0.4444444444444444,0.7392466512971512,0,95,3674,4035,0.524,45,0.25,0.4699938885718297,0.8742949751444744,0,28.0,95.0,67.0,0.4699938885718297,0.6721444318581521,28.0,1432,28.0,0.6025641025641025,False
CSDDM,ForestCovertype,1069,0.67,216,0.3333333333333336,0.8611569117157791,0,32,2383,3367,0.204,1,0.01,0.450096293125705,0.8767784790273215,0,28.0,32.0,4.0,0.450096293125705,0.6634373860765133,28.0,1433,28.0,0.1987179487179487,False
CSDDM,ForestCovertype,1381,0.69,226,0.4074074074074073,0.8487629140518869,0,26,2324,1931,0.638,34,0.01,0.4481955290642018,0.8777194956169041,0,28.0,26.0,2.0,0.4481955290642018,0.6629575123405529,28.0,1434,28.0,0.16025641025641027,False
CSDDM,ForestCovertype,82,0.67,170,0.3333333333333336,0.9266950811749064,0,6,2362,3937,0.228,25,0.01,0.4435511033953684,0.8813261193599107,0,28.0,6.0,22.0,0.4435511033953684,0.6624386113776395,28.0,1435,28.0,0.03205128205128205,False
CSDDM,ForestCovertype,632,0.68,199,0.3703703703703707,0.8835995839078129,0,20,2351,2602,0.863,23,0.05,0.44294872245548694,0.886092918474936,0,28.0,20.0,8.0,0.44294872245548694,0.6645208204652114,28.0,1436,28.0,0.12179487179487179,False
CSDDM,ForestCovertype,1507,0.72,277,0.5185185185185185,0.7930080513372554,0,7,672,2111,0.87,30,0.025,0.4388003489106429,0.8881994459293372,0,28.0,7.0,21.0,0.4388003489106429,0.66349989741999,28.0,1437,28.0,0.038461538461538464,False
CSDDM,ForestCovertype,962,0.65,173,0.2592592592592594,0.9219106089664602,0,15,2182,2832,0.515,16,0.05,0.4174418037268037,0.8897551868802726,0,28.0,15.0,13.0,0.4174418037268037,0.6535984953035381,28.0,1438,28.0,0.08974358974358974,False
CSDDM,ForestCovertype,215,0.8,1760,0.8148148148148151,0.2851686490519824,0,16,3241,252,0.999,1,0.005,0.62573061870856,0.4111564338262187,0,28.0,16.0,12.0,0.4111564338262187,0.5184435262673893,28.0,1439,28.0,0.09615384615384616,False
CSDDM,ForestCovertype,224,0.79,3160,0.777777777777778,0.1242332049378622,0,48,1817,179,0.001,50,0.01,0.6334520468432229,0.4028769085657517,0,28.0,48.0,20.0,0.4028769085657517,0.5181644777044873,28.0,1440,28.0,0.30128205128205127,False
CSDDM,ForestCovertype,890,0.73,299,0.5555555555555556,0.7720560443455399,0,3,701,1947,0.86,39,0.1,0.39547779431014723,0.8902234805779394,0,28.0,3.0,25.0,0.39547779431014723,0.6428506374440434,28.0,1441,28.0,0.01282051282051282,False
CSDDM,ForestCovertype,498,0.69,198,0.4074074074074073,0.8849785352553426,0,6,2637,3672,0.33,4,0.01,0.39169777964777974,0.8936202940347465,0,28.0,6.0,22.0,0.39169777964777974,0.6426590368412631,28.0,1442,28.0,0.03205128205128205,False
CSDDM,ForestCovertype,193,0.7,328,0.4444444444444444,0.7466710957877536,0,86,3257,3520,0.999,1,0.001,0.38897821214880046,0.8937559412462961,0,28.0,86.0,58.0,0.38897821214880046,0.6413670766975483,28.0,1443,28.0,0.5448717948717948,False
CSDDM,ForestCovertype,1171,0.82,9533,0.8888888888888888,0.0,0,14,4604,62,0.954,41,0.25,0.6407084242613653,0.38779052735345987,0,28.0,14.0,14.0,0.38779052735345987,0.5142494758074125,28.0,1444,28.0,0.08333333333333333,False
CSDDM,ForestCovertype,758,0.7,272,0.4444444444444444,0.7980009328115998,0,44,2806,2921,0.419,26,0.01,0.3821075067123621,0.8961273977812751,0,28.0,44.0,16.0,0.3821075067123621,0.6391174522468186,28.0,1445,28.0,0.27564102564102566,False
CSDDM,ForestCovertype,333,0.66,177,0.2962962962962965,0.9156580621441714,0,14,144,1927,0.617,10,0.025,0.3652104504957447,0.8992736822858644,0,28.0,14.0,14.0,0.3652104504957447,0.6322420663908045,28.0,1446,28.0,0.08333333333333333,False
CSDDM,ForestCovertype,504,0.64,157,0.2222222222222224,0.9484468492064204,0,8,2177,4360,0.445,46,0.005,0.28179110909552074,0.9055272002653024,0,28.0,8.0,20.0,0.28179110909552074,0.5936591546804115,28.0,1447,28.0,0.04487179487179487,False
CSDDM,ForestCovertype,556,0.76,1073,0.6666666666666669,0.4212034601421034,0,50,3520,795,0.139,47,0.005,0.5925806666168427,0.625441122779069,0,29.0,50.0,21.0,0.5925806666168427,0.6090108946979559,29.0,1448,29.0,0.3141025641025641,False
CSDDM,ForestCovertype,110,0.71,471,0.4814814814814814,0.6473815854699141,0,130,2068,270,0.999,33,0.01,0.5952127537039307,0.5852327155172474,0,29.0,130.0,101.0,0.5852327155172474,0.590222734610589,29.0,1449,29.0,0.8269230769230769,False
CSDDM,ForestCovertype,126,0.74,620,0.5925925925925927,0.571907264002989,0,65,2158,353,0.999,30,0.25,0.5839123379035138,0.6759829402691234,0,29.0,65.0,36.0,0.5839123379035138,0.6299476390863186,29.0,1450,29.0,0.41025641025641024,False
CSDDM,ForestCovertype,97,0.78,827,0.7407407407407409,0.4927658632062485,0,5,2401,403,0.999,21,0.01,0.5716285561919381,0.6779948202848622,0,29.0,5.0,24.0,0.5716285561919381,0.6248116882384002,29.0,1451,29.0,0.02564102564102564,False
CSDDM,ForestCovertype,1670,0.75,426,0.6296296296296298,0.6749452441905917,0,7,625,1092,0.13,25,0.001,0.5499933502507032,0.7460198065823239,0,29.0,7.0,22.0,0.5499933502507032,0.6480065784165135,29.0,1452,29.0,0.038461538461538464,False
CSDDM,ForestCovertype,1458,0.75,812,0.6296296296296298,0.4977952577233749,0,45,1642,1465,0.526,19,0.25,0.5458929460002989,0.7574099019032158,0,29.0,45.0,16.0,0.5458929460002989,0.6516514239517573,29.0,1453,29.0,0.28205128205128205,False
CSDDM,ForestCovertype,1384,0.71,301,0.4814814814814814,0.7702281291962656,0,37,154,605,0.288,18,0.01,0.542567730400083,0.77548861084574,0,29.0,37.0,8.0,0.542567730400083,0.6590281706229115,29.0,1454,29.0,0.23076923076923078,False
CSDDM,ForestCovertype,444,0.71,328,0.4814814814814814,0.7466710957877536,0,52,3344,2902,0.167,23,0.001,0.5368879767639166,0.7978578055822408,0,29.0,52.0,23.0,0.5368879767639166,0.6673728911730787,29.0,1455,29.0,0.3269230769230769,False
CSDDM,ForestCovertype,183,0.76,555,0.6666666666666669,0.6023231109782419,0,8,646,935,0.999,1,0.01,0.534463558920912,0.8065173543265447,0,29.0,8.0,21.0,0.534463558920912,0.6704904566237284,29.0,1456,29.0,0.04487179487179487,False
CSDDM,ForestCovertype,847,0.73,402,0.5555555555555556,0.6908590906390577,0,31,1225,2081,0.187,45,0.025,0.5234120170728059,0.8099606013725118,0,29.0,31.0,2.0,0.5234120170728059,0.6666863092226589,29.0,1457,29.0,0.19230769230769232,False
CSDDM,ForestCovertype,910,0.72,534,0.5185185185185185,0.6129148950422069,0,96,4848,2472,0.657,37,0.1,0.520814897250191,0.8103008669584929,0,29.0,96.0,67.0,0.520814897250191,0.665557882104342,29.0,1458,29.0,0.6089743589743589,False
CSDDM,ForestCovertype,292,0.74,355,0.5925925925925927,0.724973121785158,0,9,625,1322,0.684,25,0.025,0.5203020122293929,0.8110385984203505,0,29.0,9.0,20.0,0.5203020122293929,0.6656703053248717,29.0,1459,29.0,0.05128205128205128,False
CSDDM,ForestCovertype,259,0.72,574,0.5185185185185185,0.5930792631838194,0,106,5000,2639,0.999,11,0.025,0.510808023408023,0.824701259613818,0,29.0,106.0,77.0,0.510808023408023,0.6677546415109206,29.0,1460,29.0,0.6730769230769231,False
CSDDM,ForestCovertype,1439,0.7,332,0.4444444444444444,0.7433465813972908,0,90,1856,3519,0.146,40,0.01,0.5050897346831605,0.8271498673429621,0,29.0,90.0,61.0,0.5050897346831605,0.6661198010130613,29.0,1461,29.0,0.5705128205128205,False
CSDDM,ForestCovertype,44,0.73,414,0.5555555555555556,0.6827871115236204,0,34,1208,2200,0.001,39,0.1,0.5033754724284136,0.8325249722883432,0,29.0,34.0,5.0,0.5033754724284136,0.6679502223583784,29.0,1462,29.0,0.21153846153846154,False
CSDDM,ForestCovertype,553,0.72,462,0.5185185185185185,0.65267779601899,0,69,4531,2762,0.328,27,0.25,0.5025542804116336,0.8363667420780458,0,29.0,69.0,40.0,0.5025542804116336,0.6694605112448397,29.0,1463,29.0,0.4358974358974359,False
CSDDM,ForestCovertype,1119,0.7,239,0.4444444444444444,0.8334428839190273,0,20,205,949,0.355,4,0.05,0.49248050629815326,0.8431570670060973,0,29.0,20.0,9.0,0.49248050629815326,0.6678187866521252,29.0,1464,29.0,0.12179487179487179,False
CSDDM,ForestCovertype,882,0.69,214,0.4074074074074073,0.8637041541537814,0,17,177,1158,0.746,1,0.05,0.49239109199697445,0.8577259488710686,0,29.0,17.0,12.0,0.49239109199697445,0.6750585204340215,29.0,1465,29.0,0.10256410256410256,False
CSDDM,ForestCovertype,776,0.7,371,0.4444444444444444,0.712878856955603,0,115,4147,4190,0.744,46,0.1,0.4822804309966073,0.8592068355135899,0,29.0,115.0,86.0,0.4822804309966073,0.6707436332550986,29.0,1466,29.0,0.7307692307692307,False
CSDDM,ForestCovertype,1194,0.7,346,0.4444444444444444,0.7320173244568677,0,101,3980,4050,0.415,4,0.05,0.4799405772288128,0.8610251544555982,0,29.0,101.0,72.0,0.4799405772288128,0.6704828658422055,29.0,1467,29.0,0.6410256410256411,False
CSDDM,ForestCovertype,559,0.69,263,0.4074074074074073,0.8072230326936168,0,59,717,3463,0.084,37,0.05,0.47650829370094056,0.8642609191281271,0,29.0,59.0,30.0,0.47650829370094056,0.6703846064145338,29.0,1468,29.0,0.3717948717948718,False
CSDDM,ForestCovertype,233,0.7,312,0.4444444444444444,0.7603860961654383,0,76,1158,3650,0.32,1,0.025,0.4730443124119592,0.8663160499451762,0,29.0,76.0,47.0,0.4730443124119592,0.6696801811785678,29.0,1469,29.0,0.4807692307692308,False
CSDDM,ForestCovertype,1220,0.73,515,0.5555555555555556,0.6228625138059825,0,60,3618,2281,0.408,22,0.1,0.47138715243038765,0.8671187472997278,0,29.0,60.0,31.0,0.47138715243038765,0.6692529498650577,29.0,1470,29.0,0.3782051282051282,False
