detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,344,0.72,16,0.769230769230769,0.797001904203346,0,9,1251,1096,0.999,1,0.1,0.5989674953309272,0.6458214971425214,0,23.0,9.0,14.0,0.5989674953309272,0.6223944962367243,23.0,938,23.0,0.13793103448275862,False
CSDDM,Electricity,691,0.71,18,0.6923076923076921,0.7615003461371648,0,12,2812,643,0.149,47,0.01,0.5807425357918822,0.6602852864845575,0,23.0,12.0,11.0,0.5807425357918822,0.6205139111382199,23.0,939,23.0,0.1896551724137931,False
CSDDM,Electricity,274,0.73,28,0.846153846153846,0.6265307680521031,0,20,5000,775,0.001,1,0.05,0.5753132243354466,0.6619063645807954,0,23.0,20.0,3.0,0.5753132243354466,0.618609794458121,23.0,940,23.0,0.3275862068965517,False
CSDDM,Electricity,506,0.72,22,0.769230769230769,0.7005183739950624,0,15,4027,952,0.999,9,0.005,0.5717874570649083,0.6763246407477898,0,23.0,15.0,8.0,0.5717874570649083,0.624056048906349,23.0,941,23.0,0.2413793103448276,False
CSDDM,Electricity,457,0.72,28,0.769230769230769,0.6265307680521031,0,21,4237,720,0.001,18,0.005,0.6654391671082849,0.5599601634992291,0,23.0,21.0,2.0,0.5599601634992291,0.612699665303757,23.0,942,23.0,0.3448275862068966,False
CSDDM,Electricity,306,0.72,18,0.769230769230769,0.7615003461371648,0,11,5000,1731,0.999,30,0.001,0.5464652036022947,0.6994390417272152,0,23.0,11.0,12.0,0.5464652036022947,0.622952122664755,23.0,943,23.0,0.1724137931034483,False
CSDDM,Electricity,155,0.73,25,0.846153846153846,0.6613855477136371,0,17,3411,562,0.001,50,0.05,0.5457893633829908,0.7071196787953824,0,23.0,17.0,6.0,0.5457893633829908,0.6264545210891865,23.0,944,23.0,0.27586206896551724,False
CSDDM,Electricity,279,0.71,21,0.6923076923076921,0.714706711319355,0,15,5000,1638,0.999,50,0.05,0.5082114186081507,0.7346189065557407,0,23.0,15.0,8.0,0.5082114186081507,0.6214151625819457,23.0,945,23.0,0.2413793103448276,False
CSDDM,Electricity,192,0.73,21,0.846153846153846,0.714706711319355,0,13,5000,1642,0.001,1,0.1,0.5060623507494425,0.7516897887403617,0,23.0,13.0,10.0,0.5060623507494425,0.6288760697449021,23.0,946,23.0,0.20689655172413793,False
CSDDM,Electricity,1092,0.67,11,0.3846153846153849,0.9081761880736842,0,9,1022,3662,0.203,50,0.005,0.5059936688649437,0.7648709388635334,0,23.0,9.0,14.0,0.5059936688649437,0.6354323038642385,23.0,947,23.0,0.13793103448275862,False
CSDDM,Electricity,495,0.7,15,0.6153846153846151,0.8163523761473682,0,10,1783,2372,0.999,45,0.05,0.5018018298410463,0.7696040613423186,0,23.0,10.0,13.0,0.5018018298410463,0.6357029455916825,23.0,948,23.0,0.15517241379310345,False
CSDDM,Electricity,911,0.68,12,0.4615384615384619,0.8826277537452996,0,9,4853,3447,0.098,28,0.005,0.49082371252917845,0.7758840810457902,0,23.0,9.0,14.0,0.49082371252917845,0.6333538967874843,23.0,949,23.0,0.13793103448275862,False
CSDDM,Electricity,67,0.74,40,0.923076923076923,0.5160045758429578,0,25,1328,288,0.565,1,0.01,0.6793139705064543,0.4733292024030235,0,23.0,25.0,2.0,0.4733292024030235,0.5763215864547389,23.0,950,23.0,0.41379310344827586,False
CSDDM,Electricity,115,0.7,38,0.6153846153846151,0.5319671536082906,0,32,494,1818,0.001,50,0.01,0.4431625328269443,0.7787251078797407,0,23.0,32.0,9.0,0.4431625328269443,0.6109438203533425,23.0,951,23.0,0.5344827586206896,False
CSDDM,Electricity,193,0.74,19,0.923076923076923,0.7451282942509179,0,10,5000,2357,0.001,7,0.001,0.43578669241136586,0.7847937468742081,0,23.0,10.0,13.0,0.43578669241136586,0.610290219642787,23.0,952,23.0,0.15517241379310345,False
CSDDM,Electricity,275,0.69,14,0.5384615384615381,0.8369521061772338,0,10,5000,2200,0.999,27,0.05,0.4352156487860411,0.7877905224067976,0,23.0,10.0,13.0,0.4352156487860411,0.6115030855964193,23.0,953,23.0,0.15517241379310345,False
CSDDM,Electricity,1010,0.7,22,0.6153846153846151,0.7005183739950624,0,17,2542,2896,0.029,38,0.001,0.42553456181671834,0.8158251124234257,0,23.0,17.0,6.0,0.42553456181671834,0.620679837120072,23.0,954,23.0,0.27586206896551724,False
CSDDM,Electricity,701,0.66,9,0.3076923076923079,0.9663705002825802,0,8,2115,2272,0.631,34,0.05,0.42317007434299286,0.8281663434950423,0,23.0,8.0,15.0,0.42317007434299286,0.6256682089190175,23.0,955,23.0,0.1206896551724138,False
CSDDM,Electricity,1048,0.73,47,0.846153846153846,0.4656917760103591,0,37,1705,359,0.266,3,0.001,0.6834490212434648,0.4193450543013823,0,23.0,37.0,14.0,0.4193450543013823,0.5513970377724235,23.0,956,23.0,0.6206896551724138,False
CSDDM,Electricity,151,0.74,82,0.923076923076923,0.2908934129439894,0,39,4219,197,0.001,50,0.05,0.6887892122514665,0.3539157786041709,0,23.0,39.0,16.0,0.3539157786041709,0.5213524954278187,23.0,957,23.0,0.6551724137931034,False
CSDDM,Electricity,291,0.69,12,0.5384615384615381,0.8826277537452996,0,8,5000,3449,0.001,1,0.25,0.34999002515587524,0.8328150926554804,0,23.0,8.0,15.0,0.34999002515587524,0.5914025589056778,23.0,958,23.0,0.1206896551724138,False
CSDDM,Electricity,254,0.7,14,0.6153846153846151,0.8369521061772338,0,9,1,948,0.999,21,0.005,0.2928031085006576,0.8341369577996489,0,23.0,9.0,14.0,0.2928031085006576,0.5634700331501532,23.0,959,23.0,0.13793103448275862,False
CSDDM,Electricity,385,0.72,12,0.769230769230769,0.8826277537452996,0,5,5000,3075,0.999,50,0.005,0.2600552274496723,0.8550462457697011,0,23.0,5.0,18.0,0.2600552274496723,0.5575507366096867,23.0,960,23.0,0.06896551724137931,False
CSDDM,Electricity,259,0.72,16,0.769230769230769,0.797001904203346,0,9,5000,2079,0.999,1,0.05,0.22292974412320807,0.855566042319794,0,23.0,9.0,14.0,0.22292974412320807,0.539247893221501,23.0,961,23.0,0.13793103448275862,False
CSDDM,Electricity,137,0.71,14,0.6923076923076921,0.8369521061772338,0,8,5000,2679,0.001,50,0.001,0.19940804039333473,0.8616628008259858,0,23.0,8.0,15.0,0.19940804039333473,0.5305354206096603,23.0,962,23.0,0.1206896551724138,False
CSDDM,Electricity,578,0.74,18,0.923076923076923,0.7615003461371648,0,9,162,118,0.451,12,0.25,0.6253826808834974,0.6151650541021237,0,24.0,9.0,15.0,0.6151650541021237,0.6202738674928105,24.0,963,24.0,0.13793103448275862,False
CSDDM,Electricity,84,0.74,28,0.923076923076923,0.6265307680521031,0,16,1920,694,0.223,23,0.005,0.6364737373449247,0.6128913760204512,0,24.0,16.0,8.0,0.6128913760204512,0.6246825566826879,24.0,964,24.0,0.25862068965517243,False
CSDDM,Electricity,971,0.74,17,0.923076923076923,0.7787577939683377,0,8,455,318,0.839,37,0.25,0.5790247656152886,0.627478426558744,0,24.0,8.0,16.0,0.5790247656152886,0.6032515960870163,24.0,965,24.0,0.1206896551724138,False
CSDDM,Electricity,359,0.73,18,0.846153846153846,0.7615003461371648,0,10,1165,723,0.999,1,0.05,0.5788118255061061,0.6477831679277932,0,24.0,10.0,14.0,0.5788118255061061,0.6132974967169497,24.0,966,24.0,0.15517241379310345,False
CSDDM,Electricity,492,0.73,33,0.846153846153846,0.5757596981716835,0,25,4647,637,0.001,50,0.025,0.6478435605867304,0.5589232699012543,0,24.0,25.0,1.0,0.5589232699012543,0.6033834152439923,24.0,967,24.0,0.41379310344827586,False
CSDDM,Electricity,85,0.73,20,0.846153846153846,0.7295552040671389,0,12,5000,1256,0.398,50,0.005,0.6648566396461816,0.5528254517616596,0,24.0,12.0,12.0,0.5528254517616596,0.6088410457039206,24.0,968,24.0,0.1896551724137931,False
CSDDM,Electricity,73,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1,163,0.503,9,0.05,0.5417326345953796,0.6634790093010726,0,24.0,6.0,18.0,0.5417326345953796,0.6026058219482261,24.0,969,24.0,0.08620689655172414,False
CSDDM,Electricity,178,0.71,23,0.6923076923076921,0.6869339820420217,0,17,5000,1414,0.999,27,0.01,0.5373084533880285,0.6938822015560469,0,24.0,17.0,7.0,0.5373084533880285,0.6155953274720376,24.0,970,24.0,0.27586206896551724,False
CSDDM,Electricity,179,0.72,16,0.769230769230769,0.797001904203346,0,9,5000,1636,0.999,36,0.1,0.5350626958657999,0.694391980147413,0,24.0,9.0,15.0,0.5350626958657999,0.6147273380066065,24.0,971,24.0,0.13793103448275862,False
CSDDM,Electricity,736,0.69,13,0.5384615384615381,0.8589735981724855,0,9,207,427,0.557,50,0.01,0.511667478753263,0.7006148573063116,0,24.0,9.0,15.0,0.511667478753263,0.6061411680297872,24.0,972,24.0,0.13793103448275862,False
CSDDM,Electricity,104,0.69,15,0.5384615384615381,0.8163523761473682,0,11,3254,2209,0.999,48,0.005,0.5019397788311186,0.7473144246419497,0,24.0,11.0,13.0,0.5019397788311186,0.6246271017365341,24.0,973,24.0,0.1724137931034483,False
CSDDM,Electricity,515,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1712,2957,0.999,1,0.1,0.490588794513468,0.7750513932488844,0,24.0,6.0,18.0,0.490588794513468,0.6328200938811762,24.0,974,24.0,0.08620689655172414,False
CSDDM,Electricity,1073,0.74,55,0.923076923076923,0.4164891861091604,0,31,4020,345,0.208,45,0.005,0.6741756661890657,0.46540594179081896,0,24.0,31.0,7.0,0.46540594179081896,0.5697908039899423,24.0,975,24.0,0.5172413793103449,False
CSDDM,Electricity,751,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3185,4454,0.069,22,0.005,0.41224432324481314,0.7864760186912261,0,24.0,8.0,16.0,0.41224432324481314,0.5993601709680196,24.0,976,24.0,0.1206896551724138,False
CSDDM,Electricity,463,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2314,0.001,18,0.001,0.41174562315583557,0.7866593534432447,0,24.0,9.0,15.0,0.41174562315583557,0.5992024882995401,24.0,977,24.0,0.13793103448275862,False
CSDDM,Electricity,276,0.71,20,0.6923076923076921,0.7295552040671389,0,14,5000,2535,0.999,21,0.05,0.4107662611958362,0.791698126819889,0,24.0,14.0,10.0,0.4107662611958362,0.6012321940078627,24.0,978,24.0,0.22413793103448276,False
CSDDM,Electricity,167,0.72,30,0.769230769230769,0.605243879450103,0,23,1632,417,0.001,1,0.05,0.6750115506729883,0.3927939958880738,0,24.0,23.0,1.0,0.3927939958880738,0.533902773280531,24.0,979,24.0,0.3793103448275862,False
CSDDM,Electricity,425,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1315,3010,0.999,1,0.25,0.39231489414250814,0.8262016515768481,0,24.0,7.0,17.0,0.39231489414250814,0.6092582728596782,24.0,980,24.0,0.10344827586206896,False
CSDDM,Electricity,129,0.68,12,0.4615384615384619,0.8826277537452996,0,9,5000,3998,0.001,15,0.01,0.34756357305017443,0.8321825464045862,0,24.0,9.0,15.0,0.34756357305017443,0.5898730597273804,24.0,981,24.0,0.13793103448275862,False
CSDDM,Electricity,380,0.69,12,0.5384615384615381,0.8826277537452996,0,8,5000,3179,0.999,50,0.005,0.25470415153715836,0.8327826622710126,0,24.0,8.0,16.0,0.25470415153715836,0.5437434069040855,24.0,982,24.0,0.1206896551724138,False
CSDDM,Electricity,419,0.72,20,0.769230769230769,0.7295552040671389,0,13,5000,2916,0.001,50,0.001,0.2392948227639404,0.8332661779870237,0,24.0,13.0,11.0,0.2392948227639404,0.536280500375482,24.0,983,24.0,0.20689655172413793,False
CSDDM,Electricity,445,0.7,16,0.6153846153846151,0.797001904203346,0,11,5000,3501,0.999,1,0.005,0.23558674000798144,0.8526066036573985,0,24.0,11.0,13.0,0.23558674000798144,0.54409667183269,24.0,984,24.0,0.1724137931034483,False
CSDDM,Electricity,1015,0.69,11,0.5384615384615381,0.9081761880736842,0,7,2076,474,0.236,28,0.005,0.6091001023503206,0.6090603229082475,0,25.0,7.0,18.0,0.6090603229082475,0.609080212629284,25.0,985,25.0,0.10344827586206896,False
CSDDM,Electricity,565,0.74,14,0.923076923076923,0.8369521061772338,0,5,117,129,0.559,1,0.05,0.6133802114205706,0.5855108181185867,0,25.0,5.0,20.0,0.5855108181185867,0.5994455147695787,25.0,986,25.0,0.06896551724137931,False
CSDDM,Electricity,13,0.73,14,0.846153846153846,0.8369521061772338,0,6,133,190,0.385,24,0.01,0.5782474598781786,0.6303859184241556,0,25.0,6.0,19.0,0.5782474598781786,0.6043166891511671,25.0,987,25.0,0.08620689655172414,False
CSDDM,Electricity,354,0.72,23,0.769230769230769,0.6869339820420217,0,16,4472,1191,0.001,50,0.005,0.6144131018273171,0.5642609847098592,0,25.0,16.0,9.0,0.5642609847098592,0.5893370432685882,25.0,988,25.0,0.25862068965517243,False
CSDDM,Electricity,105,0.73,29,0.846153846153846,0.6157099001455713,0,21,2862,408,0.001,8,0.005,0.5579076514422919,0.6373826501279366,0,25.0,21.0,4.0,0.5579076514422919,0.5976451507851143,25.0,989,25.0,0.3448275862068966,False
CSDDM,Electricity,1117,0.74,29,0.923076923076923,0.6157099001455713,0,17,3666,447,0.31,38,0.1,0.6421348876654428,0.5559620070869448,0,25.0,17.0,8.0,0.5559620070869448,0.5990484473761938,25.0,990,25.0,0.27586206896551724,False
CSDDM,Electricity,114,0.72,26,0.769230769230769,0.649339399862991,0,19,2997,992,0.001,50,0.005,0.5389812837020029,0.6611279131572174,0,25.0,19.0,6.0,0.5389812837020029,0.6000545984296102,25.0,991,25.0,0.3103448275862069,False
CSDDM,Electricity,364,0.72,16,0.769230769230769,0.797001904203346,0,9,1269,1262,0.999,1,0.25,0.5324240066864253,0.6642910937673921,0,25.0,9.0,16.0,0.5324240066864253,0.5983575502269087,25.0,992,25.0,0.13793103448275862,False
CSDDM,Electricity,617,0.71,33,0.6923076923076921,0.5757596981716835,0,27,716,1049,0.065,32,0.005,0.5276606063252799,0.6740525876381375,0,25.0,27.0,2.0,0.5276606063252799,0.6008565969817087,25.0,993,25.0,0.4482758620689655,False
CSDDM,Electricity,934,0.73,65,0.846153846153846,0.3640461111823463,0,44,3481,412,0.014,19,0.005,0.6463516024817225,0.5261485328222074,0,25.0,44.0,19.0,0.5261485328222074,0.586250067651965,25.0,994,25.0,0.7413793103448276,False
CSDDM,Electricity,110,0.68,14,0.4615384615384619,0.8369521061772338,0,11,1,214,0.001,10,0.01,0.5020858042683205,0.6988463002333309,0,25.0,11.0,14.0,0.5020858042683205,0.6004660522508257,25.0,995,25.0,0.1724137931034483,False
CSDDM,Electricity,39,0.71,12,0.6923076923076921,0.8826277537452996,0,6,100,316,0.595,13,0.025,0.5016233844956068,0.7143805061566505,0,25.0,6.0,19.0,0.5016233844956068,0.6080019453261287,25.0,996,25.0,0.08620689655172414,False
CSDDM,Electricity,349,0.72,15,0.769230769230769,0.8163523761473682,0,8,1236,1353,0.999,1,0.25,0.5015945690788828,0.7194904583723465,0,25.0,8.0,17.0,0.5015945690788828,0.6105425137256146,25.0,997,25.0,0.1206896551724138,False
CSDDM,Electricity,367,0.72,14,0.769230769230769,0.8369521061772338,0,7,4889,2166,0.999,50,0.001,0.49544559984821424,0.7465305344897696,0,25.0,7.0,18.0,0.49544559984821424,0.6209880671689919,25.0,998,25.0,0.10344827586206896,False
CSDDM,Electricity,943,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4794,4123,0.086,39,0.025,0.4905121673961543,0.7657661434344705,0,25.0,6.0,19.0,0.4905121673961543,0.6281391554153124,25.0,999,25.0,0.08620689655172414,False
CSDDM,Electricity,452,0.69,13,0.5384615384615381,0.8589735981724855,0,9,5000,2489,0.001,21,0.05,0.4741994368551554,0.7664764771094928,0,25.0,9.0,16.0,0.4741994368551554,0.6203379569823242,25.0,1000,25.0,0.13793103448275862,False
CSDDM,Electricity,341,0.72,28,0.769230769230769,0.6265307680521031,0,21,1209,455,0.999,1,0.001,0.666501379778471,0.4534297710206705,0,25.0,21.0,4.0,0.4534297710206705,0.5599655753995707,25.0,1001,25.0,0.3448275862068966,False
CSDDM,Electricity,614,0.69,12,0.5384615384615381,0.8826277537452996,0,8,1859,2627,0.284,42,0.005,0.452830719224728,0.7688400926462198,0,25.0,8.0,17.0,0.452830719224728,0.6108354059354739,25.0,1002,25.0,0.1206896551724138,False
CSDDM,Electricity,300,0.73,13,0.846153846153846,0.8589735981724855,0,5,5000,3176,0.001,32,0.1,0.4490823621006632,0.7744694858152599,0,25.0,5.0,20.0,0.4490823621006632,0.6117759239579615,25.0,1003,25.0,0.06896551724137931,False
CSDDM,Electricity,162,0.74,20,0.923076923076923,0.7295552040671389,0,11,2147,166,0.001,1,0.25,0.6698232243681591,0.42513572309965514,0,25.0,11.0,14.0,0.42513572309965514,0.5474794737339072,25.0,1004,25.0,0.1724137931034483,False
CSDDM,Electricity,298,0.71,12,0.6923076923076921,0.8826277537452996,0,6,5000,3263,0.999,47,0.05,0.4121276111078403,0.7836181339536245,0,25.0,6.0,19.0,0.4121276111078403,0.5978728725307324,25.0,1005,25.0,0.08620689655172414,False
CSDDM,Electricity,327,0.7,14,0.6153846153846151,0.8369521061772338,0,9,5000,2757,0.999,15,0.005,0.3899088741869789,0.8115139670628169,0,25.0,9.0,16.0,0.3899088741869789,0.6007114206248979,25.0,1006,25.0,0.13793103448275862,False
CSDDM,Electricity,729,0.7,10,0.6153846153846151,0.9359489173510176,0,5,582,2673,0.005,47,0.025,0.3885414352260757,0.8172200006522475,0,25.0,5.0,20.0,0.3885414352260757,0.6028807179391616,25.0,1007,25.0,0.06896551724137931,False
CSDDM,Electricity,158,0.74,39,0.923076923076923,0.5238860882192554,0,24,2646,156,0.001,1,0.001,0.6749688444980931,0.37364340403632484,0,25.0,24.0,1.0,0.37364340403632484,0.524306124267209,25.0,1008,25.0,0.39655172413793105,False
CSDDM,Electricity,501,0.68,13,0.4615384615384619,0.8589735981724855,0,10,5000,3894,0.999,28,0.01,0.308073116580633,0.8304691154802218,0,25.0,10.0,15.0,0.308073116580633,0.5692711160304275,25.0,1009,25.0,0.15517241379310345,False
CSDDM,Electricity,301,0.67,28,0.3846153846153849,0.6265307680521031,0,23,5000,4104,0.001,50,0.001,0.2128691963205034,0.8378435149412423,0,25.0,23.0,2.0,0.2128691963205034,0.5253563556308729,25.0,1010,25.0,0.3793103448275862,False
CSDDM,Electricity,102,0.74,21,0.923076923076923,0.714706711319355,0,12,399,212,0.001,9,0.005,0.6003465673189526,0.5857866580418264,0,26.0,12.0,14.0,0.5857866580418264,0.5930666126803895,26.0,1011,26.0,0.1896551724137931,False
CSDDM,Electricity,176,0.73,18,0.846153846153846,0.7615003461371648,0,10,276,184,0.001,5,0.05,0.5765870610806884,0.6104968080138302,0,26.0,10.0,16.0,0.5765870610806884,0.5935419345472592,26.0,1012,26.0,0.15517241379310345,False
CSDDM,Electricity,166,0.74,14,0.923076923076923,0.8369521061772338,0,5,178,184,0.001,1,0.001,0.5535260351855121,0.6313267396102651,0,26.0,5.0,21.0,0.5535260351855121,0.5924263873978886,26.0,1013,26.0,0.06896551724137931,False
CSDDM,Electricity,415,0.73,24,0.846153846153846,0.6739042123544675,0,16,832,359,0.999,12,0.005,0.6317263366774807,0.5505969014504842,0,26.0,16.0,10.0,0.5505969014504842,0.5911616190639825,26.0,1014,26.0,0.25862068965517243,False
CSDDM,Electricity,383,0.73,31,0.846153846153846,0.5951101701157058,0,23,752,214,0.001,16,0.05,0.636960471909818,0.5386051039157752,0,26.0,23.0,3.0,0.5386051039157752,0.5877827879127966,26.0,1015,26.0,0.3793103448275862,False
CSDDM,Electricity,569,0.72,10,0.769230769230769,0.9359489173510176,0,3,1,290,0.555,12,0.25,0.4971896476541906,0.7076103960673129,0,26.0,3.0,23.0,0.4971896476541906,0.6024000218607517,26.0,1016,26.0,0.034482758620689655,False
CSDDM,Electricity,265,0.69,19,0.5384615384615381,0.7451282942509179,0,15,2461,1183,0.999,50,0.05,0.49341608732915926,0.7089833899119762,0,26.0,15.0,11.0,0.49341608732915926,0.6011997386205677,26.0,1017,26.0,0.2413793103448276,False
CSDDM,Electricity,130,0.7,16,0.6153846153846151,0.797001904203346,0,11,5000,2297,0.001,50,0.25,0.4914581718973879,0.7453461662489141,0,26.0,11.0,15.0,0.4914581718973879,0.618402169073151,26.0,1018,26.0,0.1724137931034483,False
CSDDM,Electricity,1051,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2936,2853,0.075,20,0.005,0.48370450441897106,0.7466992226960781,0,26.0,7.0,19.0,0.48370450441897106,0.6152018635575246,26.0,1019,26.0,0.10344827586206896,False
CSDDM,Electricity,43,0.73,15,0.846153846153846,0.8163523761473682,0,7,3679,2082,0.999,50,0.005,0.47937615033333997,0.7618789605175964,0,26.0,7.0,19.0,0.47937615033333997,0.6206275554254682,26.0,1020,26.0,0.10344827586206896,False
CSDDM,Electricity,455,0.71,14,0.6923076923076921,0.8369521061772338,0,8,5000,2645,0.999,32,0.025,0.4522248980114994,0.7673161073489226,0,26.0,8.0,18.0,0.4522248980114994,0.609770502680211,26.0,1021,26.0,0.1206896551724138,False
CSDDM,Electricity,1137,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4009,3876,0.105,26,0.005,0.4482703453453452,0.769481699361572,0,26.0,7.0,19.0,0.4482703453453452,0.6088760223534586,26.0,1022,26.0,0.10344827586206896,False
CSDDM,Electricity,400,0.73,62,0.846153846153846,0.3788946039301299,0,42,965,140,0.001,23,0.005,0.6505047845230854,0.4412932730307663,0,26.0,42.0,16.0,0.4412932730307663,0.5458990287769259,26.0,1023,26.0,0.7068965517241379,False
CSDDM,Electricity,267,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1821,0.999,50,0.05,0.4405288494376731,0.7722189038418799,0,26.0,12.0,14.0,0.4405288494376731,0.6063738766397765,26.0,1024,26.0,0.1896551724137931,False
CSDDM,Electricity,152,0.73,16,0.846153846153846,0.797001904203346,0,8,2128,173,0.001,1,0.05,0.6668540015505704,0.4150619355294461,0,26.0,8.0,18.0,0.4150619355294461,0.5409579685400082,26.0,1025,26.0,0.1206896551724138,False
CSDDM,Electricity,314,0.71,17,0.6923076923076921,0.7787577939683377,0,11,5000,2632,0.999,50,0.025,0.4067848258389106,0.779352710771482,0,26.0,11.0,15.0,0.4067848258389106,0.5930687683051963,26.0,1026,26.0,0.1724137931034483,False
CSDDM,Electricity,71,0.66,13,0.3076923076923079,0.8589735981724855,0,12,2746,1802,0.999,50,0.005,0.3865330865178906,0.780726157986016,0,26.0,12.0,14.0,0.3865330865178906,0.5836296222519533,26.0,1027,26.0,0.1896551724137931,False
CSDDM,Electricity,369,0.74,13,0.923076923076923,0.8589735981724855,0,4,5000,3114,0.001,31,0.005,0.38516261109382055,0.8006724766908334,0,26.0,4.0,22.0,0.38516261109382055,0.592917543892327,26.0,1028,26.0,0.05172413793103448,False
CSDDM,Electricity,123,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1981,4659,0.001,33,0.01,0.35021833892716264,0.8130200122349753,0,26.0,9.0,17.0,0.35021833892716264,0.581619175581069,26.0,1029,26.0,0.13793103448275862,False
CSDDM,Electricity,149,0.73,83,0.846153846153846,0.2870707920038141,0,48,3710,151,0.001,4,0.005,0.6705128712980016,0.34516782536438373,0,26.0,48.0,22.0,0.34516782536438373,0.5078403483311926,26.0,1030,26.0,0.8103448275862069,False
CSDDM,Electricity,361,0.7,12,0.6153846153846151,0.8826277537452996,0,7,5000,3639,0.999,37,0.025,0.32952676679947923,0.8168748539449799,0,26.0,7.0,19.0,0.32952676679947923,0.5732008103722296,26.0,1031,26.0,0.10344827586206896,False
CSDDM,Electricity,336,0.7,14,0.6153846153846151,0.8369521061772338,0,9,5000,3479,0.999,26,0.001,0.32525487770683853,0.8171541487204584,0,26.0,9.0,17.0,0.32525487770683853,0.5712045132136485,26.0,1032,26.0,0.13793103448275862,False
CSDDM,Electricity,508,0.65,14,0.2307692307692309,0.8369521061772338,0,14,5000,4139,0.999,20,0.001,0.26156888043505677,0.8265244713777858,0,26.0,14.0,12.0,0.26156888043505677,0.5440466759064213,26.0,1033,26.0,0.22413793103448276,False
CSDDM,Electricity,1142,0.68,11,0.4615384615384619,0.9081761880736842,0,8,5000,4686,0.999,1,0.001,0.2328957189215358,0.8296381148013322,0,26.0,8.0,18.0,0.2328957189215358,0.531266916861434,26.0,1034,26.0,0.1206896551724138,False
CSDDM,Electricity,266,0.72,18,0.769230769230769,0.7615003461371648,0,11,5000,1963,0.001,50,0.1,0.21041099220135168,0.8376477286130846,0,26.0,11.0,15.0,0.21041099220135168,0.5240293604072181,26.0,1035,26.0,0.1724137931034483,False
CSDDM,Electricity,841,0.72,121,0.769230769230769,0.1679495822855943,0,51,3662,806,0.087,29,0.001,0.5835808624450785,0.5800232842515246,0,27.0,51.0,24.0,0.5800232842515246,0.5818020733483016,27.0,1036,27.0,0.8620689655172413,False
CSDDM,Electricity,395,0.69,11,0.5384615384615381,0.9081761880736842,0,7,2075,426,0.957,1,0.25,0.5706635527684554,0.6061113933087531,0,27.0,7.0,20.0,0.5706635527684554,0.5883874730386043,27.0,1037,27.0,0.10344827586206896,False
CSDDM,Electricity,228,0.73,36,0.846153846153846,0.5487702454432006,0,28,1061,284,0.001,8,0.001,0.5930071339313165,0.5422484363204721,0,27.0,28.0,1.0,0.5422484363204721,0.5676277851258944,27.0,1038,27.0,0.46551724137931033,False
CSDDM,Electricity,641,0.74,16,0.923076923076923,0.797001904203346,0,7,91,113,0.432,17,0.01,0.6253635331409841,0.5314609081255497,0,27.0,7.0,20.0,0.5314609081255497,0.5784122206332669,27.0,1039,27.0,0.10344827586206896,False
CSDDM,Electricity,88,0.73,28,0.846153846153846,0.6265307680521031,0,20,1291,474,0.573,1,0.005,0.6319306332476267,0.5255396194184208,0,27.0,20.0,7.0,0.5255396194184208,0.5787351263330237,27.0,1040,27.0,0.3275862068965517,False
CSDDM,Electricity,54,0.73,15,0.846153846153846,0.8163523761473682,0,7,1,157,0.42,30,0.05,0.5145736600980063,0.6286893933747023,0,27.0,7.0,20.0,0.5145736600980063,0.5716315267363543,27.0,1041,27.0,0.10344827586206896,False
CSDDM,Electricity,1118,0.66,13,0.3076923076923079,0.8589735981724855,0,12,3753,3224,0.093,40,0.01,0.4930674448958763,0.6603982856673303,0,27.0,12.0,15.0,0.4930674448958763,0.5767328652816033,27.0,1042,27.0,0.1896551724137931,False
CSDDM,Electricity,913,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1478,3746,0.023,14,0.005,0.49262316810958223,0.7021989486864936,0,27.0,6.0,21.0,0.49262316810958223,0.5974110583980379,27.0,1043,27.0,0.08620689655172414,False
CSDDM,Electricity,514,0.67,11,0.3846153846153849,0.9081761880736842,0,9,2117,786,0.852,1,0.025,0.49041386451811275,0.7422517659999147,0,27.0,9.0,18.0,0.49041386451811275,0.6163328152590137,27.0,1044,27.0,0.13793103448275862,False
CSDDM,Electricity,213,0.73,15,0.846153846153846,0.8163523761473682,0,7,461,741,0.999,50,0.005,0.48090263780697295,0.7444793886135599,0,27.0,7.0,20.0,0.48090263780697295,0.6126910132102664,27.0,1045,27.0,0.10344827586206896,False
