detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,1247,0.73,6726,0.7297297297297298,0.0054872251409616,0,189,554,1791,0.074,14,0.001,0.38286719922536955,0.8533661358868966,0,24.0,189.0,165.0,0.38286719922536955,0.618116667556133,24.0,1611,24.0,0.9842931937172775,False
CSDDM,PokerHand,1159,0.87,219,0.9189189189189187,0.9152899687654314,0,2,4344,4514,0.14,3,0.001,0.382845249799825,0.8568830901364106,0,24.0,2.0,22.0,0.382845249799825,0.6198641699681178,24.0,1612,24.0,0.005235602094240838,False
CSDDM,PokerHand,724,0.83,243,0.8648648648648647,0.8877477128894522,0,30,3481,4065,0.92,27,0.005,0.3753316918980317,0.8590816443259153,0,24.0,30.0,6.0,0.3753316918980317,0.6172066681119734,24.0,1613,24.0,0.1518324607329843,False
CSDDM,PokerHand,131,0.84,235,0.8783783783783783,0.8966153408245925,0,21,2997,3546,0.422,1,0.005,0.37208530575573096,0.8591914637987026,0,24.0,21.0,3.0,0.37208530575573096,0.6156383847772168,24.0,1614,24.0,0.10471204188481675,False
CSDDM,PokerHand,312,0.86,307,0.9054054054054054,0.8257869393186238,0,61,4020,4696,0.366,28,0.01,0.3699365144272335,0.8626695971416638,0,24.0,61.0,37.0,0.3699365144272335,0.6163030557844487,24.0,1615,24.0,0.31413612565445026,False
CSDDM,PokerHand,821,0.86,250,0.9054054054054054,0.8802238601014463,0,24,4110,4680,0.325,41,0.01,0.3522531893669147,0.8689555237815884,0,24.0,24.0,0.0,0.3522531893669147,0.6106043565742515,24.0,1616,24.0,0.12041884816753927,False
CSDDM,PokerHand,713,0.87,250,0.9189189189189187,0.8802238601014463,0,23,4785,4427,0.036,50,0.25,0.3434000428281475,0.8717035824450259,0,24.0,23.0,1.0,0.3434000428281475,0.6075518126365866,24.0,1617,24.0,0.11518324607329843,False
CSDDM,PokerHand,1818,0.78,214,0.7972972972972974,0.9214052772595156,0,22,412,2791,0.187,20,0.01,0.32823208047701496,0.8733970971665586,0,24.0,22.0,2.0,0.32823208047701496,0.6008145888217867,24.0,1618,24.0,0.1099476439790576,False
CSDDM,PokerHand,977,0.78,1068,0.7972972972972974,0.4947768599747931,0,138,2747,4736,0.204,48,0.001,0.3131417805082836,0.8769797021205954,0,24.0,138.0,114.0,0.3131417805082836,0.5950607413144395,24.0,1619,24.0,0.7172774869109948,False
CSDDM,PokerHand,1278,0.78,197,0.7972972972972974,0.9433163088585944,0,11,744,4018,0.402,1,0.25,0.30647327989125356,0.8770118249981598,0,24.0,11.0,13.0,0.30647327989125356,0.5917425524447066,24.0,1620,24.0,0.05235602094240838,False
CSDDM,PokerHand,1154,0.71,159,0.7027027027027027,1.0,1,1,42,1211,0.587,7,0.25,0.29410670632925523,0.8842480844989075,0,24.0,1.0,23.0,0.29410670632925523,0.5891773954140813,24.0,1621,24.0,0.0,False
CSDDM,PokerHand,606,0.78,204,0.7972972972972974,0.9340745385156178,0,14,333,2585,0.649,27,0.05,0.29030263002301654,0.8849020396792597,0,24.0,14.0,10.0,0.29030263002301654,0.5876023348511381,24.0,1622,24.0,0.06806282722513089,False
CSDDM,PokerHand,1508,0.72,174,0.7162162162162162,0.9761627890653446,0,4,48,1312,0.588,29,0.25,0.2804403101316497,0.8878277824860518,0,24.0,4.0,20.0,0.2804403101316497,0.5841340463088507,24.0,1623,24.0,0.015706806282722512,False
CSDDM,PokerHand,933,0.68,459,0.6621621621621623,0.7190855490786798,0,97,2198,4775,0.276,29,0.001,0.2672089043309633,0.8901759207984615,0,24.0,97.0,73.0,0.2672089043309633,0.5786924125647124,24.0,1624,24.0,0.5026178010471204,False
CSDDM,PokerHand,357,0.69,184,0.6756756756756757,0.961380975046428,0,12,2182,4187,0.99,1,0.025,0.2644362242332831,0.8935140472073939,0,24.0,12.0,12.0,0.2644362242332831,0.5789751357203385,24.0,1625,24.0,0.05759162303664921,False
CSDDM,PokerHand,1302,0.72,208,0.7162162162162162,0.928934200705914,0,19,308,4116,0.088,43,0.1,0.25942016367800674,0.8940720489723577,0,24.0,19.0,5.0,0.25942016367800674,0.5767461063251822,24.0,1626,24.0,0.09424083769633508,False
CSDDM,PokerHand,1615,0.88,4427,0.9324324324324323,0.1167251994219421,0,180,2239,420,0.237,48,0.005,0.5428180436847109,0.5832657217542999,0,25.0,180.0,155.0,0.5428180436847109,0.5630418827195054,25.0,1627,25.0,0.93717277486911,False
CSDDM,PokerHand,1666,0.93,524,1.0,0.6839273017910059,0,7,772,324,0.923,1,0.001,0.6002030901439398,0.5296945697153798,0,25.0,7.0,18.0,0.5296945697153798,0.5649488299296598,25.0,1628,25.0,0.031413612565445025,False
CSDDM,PokerHand,219,0.87,3810,0.9189189189189187,0.1566408307743824,0,177,3395,1142,0.096,8,0.001,0.5294129518780305,0.6372713376924413,0,25.0,177.0,152.0,0.5294129518780305,0.5833421447852358,25.0,1629,25.0,0.9214659685863874,False
CSDDM,PokerHand,1313,0.91,374,0.9729729729729728,0.7734303312378138,0,31,4458,1706,0.591,37,0.025,0.48073682939750445,0.7045136684912526,0,25.0,31.0,6.0,0.48073682939750445,0.5926252489443785,25.0,1630,25.0,0.15706806282722513,False
CSDDM,PokerHand,1419,0.85,441,0.8918918918918918,0.7297035344551316,0,91,223,778,0.147,33,0.025,0.46746850082863156,0.7310107705016029,0,25.0,91.0,66.0,0.46746850082863156,0.5992396356651173,25.0,1631,25.0,0.4712041884816754,False
CSDDM,PokerHand,201,0.88,352,0.9324324324324323,0.7895124051627264,0,63,735,1223,0.048,1,0.25,0.4660612889410275,0.7426317682049839,0,25.0,63.0,38.0,0.4660612889410275,0.6043465285730056,25.0,1632,25.0,0.32460732984293195,False
CSDDM,PokerHand,1540,0.87,465,0.9189189189189187,0.7156383621244431,0,96,3507,2876,0.069,6,0.005,0.44554359742472494,0.7636372307028404,0,25.0,96.0,71.0,0.44554359742472494,0.6045904140637827,25.0,1633,25.0,0.4973821989528796,False
CSDDM,PokerHand,1015,0.85,246,0.8918918918918918,0.8844971119019153,0,26,1489,3651,0.3,3,0.01,0.4453552296227133,0.788071998416441,0,25.0,26.0,1.0,0.4453552296227133,0.6167136140195771,25.0,1634,25.0,0.13089005235602094,False
CSDDM,PokerHand,1571,0.88,434,0.9324324324324323,0.7339499859291134,0,90,4304,3550,0.089,47,0.05,0.4429779518835075,0.8000527399649382,0,25.0,90.0,65.0,0.4429779518835075,0.6215153459242229,25.0,1635,25.0,0.46596858638743455,False
CSDDM,PokerHand,191,0.87,412,0.9189189189189187,0.7477551886484443,0,82,3964,3377,0.779,37,0.01,0.43040542848582075,0.8013425166796044,0,25.0,82.0,57.0,0.43040542848582075,0.6158739725827126,25.0,1636,25.0,0.42408376963350786,False
CSDDM,PokerHand,1315,0.86,261,0.9054054054054054,0.8688145235969347,0,33,4011,4857,0.16,11,0.005,0.40816618671210153,0.8047629148376036,0,25.0,33.0,8.0,0.40816618671210153,0.6064645507748526,25.0,1637,25.0,0.16753926701570682,False
CSDDM,PokerHand,709,0.86,453,0.9054054054054054,0.7225779957968124,0,95,3178,2917,0.292,46,0.005,0.40601169669957266,0.8216792148133284,0,25.0,95.0,70.0,0.40601169669957266,0.6138454557564506,25.0,1638,25.0,0.49214659685863876,False
CSDDM,PokerHand,645,0.83,210,0.8648648648648647,0.9264008081861934,0,9,2525,2488,0.636,29,0.25,0.4025374473493103,0.8262312811914825,0,25.0,9.0,16.0,0.4025374473493103,0.6143843642703963,25.0,1639,25.0,0.041884816753926704,False
CSDDM,PokerHand,1169,0.84,281,0.8783783783783783,0.849246571476001,0,50,4424,4395,0.233,34,0.01,0.39901357903655293,0.8305994947525945,0,25.0,50.0,25.0,0.39901357903655293,0.6148065368945738,25.0,1640,25.0,0.25654450261780104,False
CSDDM,PokerHand,1108,0.82,4835,0.8513513513513512,0.0932796107249026,0,182,2990,3178,0.112,8,0.005,0.3962256359048845,0.8342001036408155,0,25.0,182.0,157.0,0.3962256359048845,0.6152128697728501,25.0,1641,25.0,0.9476439790575916,False
CSDDM,PokerHand,340,0.86,312,0.9054054054054054,0.8215033652083236,0,62,4994,4175,0.595,9,0.25,0.39420735945850327,0.8353564042163506,0,25.0,62.0,37.0,0.39420735945850327,0.6147818818374269,25.0,1642,25.0,0.3193717277486911,False
CSDDM,PokerHand,402,0.9,336,0.9594594594594594,0.8018510438330576,0,36,3019,1214,0.999,1,0.005,0.3918002301475784,0.8467269059985132,0,25.0,36.0,11.0,0.3918002301475784,0.6192635680730458,25.0,1643,25.0,0.18324607329842932,False
CSDDM,PokerHand,1222,0.85,558,0.8918918918918918,0.6672352159794555,0,110,2986,3037,0.092,17,0.05,0.38512953261940197,0.8506457547298685,0,25.0,110.0,85.0,0.38512953261940197,0.6178876436746352,25.0,1644,25.0,0.5706806282722513,False
CSDDM,PokerHand,1141,0.84,215,0.8783783783783783,0.9201709167896572,0,6,3709,4862,0.725,28,0.005,0.38413505437312623,0.8514315001089453,0,25.0,6.0,19.0,0.38413505437312623,0.6177832772410358,25.0,1645,25.0,0.02617801047120419,False
CSDDM,PokerHand,1258,0.85,213,0.8918918918918918,0.922645392344436,0,4,3820,4839,0.986,18,0.025,0.3814461221905665,0.8532827562669061,0,25.0,4.0,21.0,0.3814461221905665,0.6173644392287363,25.0,1646,25.0,0.015706806282722512,False
CSDDM,PokerHand,1047,0.86,403,0.9054054054054054,0.7536159834623939,0,80,1798,4147,0.247,18,0.001,0.37637206951336166,0.8563246799315277,0,25.0,80.0,55.0,0.37637206951336166,0.6163483747224447,25.0,1647,25.0,0.41361256544502617,False
CSDDM,PokerHand,483,0.75,201,0.7567567567567568,0.9379960474332272,0,15,2206,2137,0.406,47,0.05,0.36657406290151373,0.8591453001635915,0,25.0,15.0,10.0,0.36657406290151373,0.6128596815325527,25.0,1648,25.0,0.07329842931937172,False
CSDDM,PokerHand,387,0.78,228,0.7972972972972974,0.90462467459546,0,28,443,2726,0.528,50,0.1,0.3629404705509936,0.8598485435538377,0,25.0,28.0,3.0,0.3629404705509936,0.6113945070524156,25.0,1649,25.0,0.14136125654450263,False
CSDDM,PokerHand,1756,0.76,4948,0.7702702702702704,0.0871355511684309,0,183,318,2160,0.056,46,0.01,0.3619216045997092,0.8624664262598968,0,25.0,183.0,158.0,0.3619216045997092,0.612194015429803,25.0,1650,25.0,0.9528795811518325,False
CSDDM,PokerHand,1736,0.76,188,0.7702702702702704,0.9556908285843424,0,7,2653,3728,0.249,2,0.001,0.3493466873359032,0.8675499852140873,0,25.0,7.0,18.0,0.3493466873359032,0.6084483362749953,25.0,1651,25.0,0.031413612565445025,False
CSDDM,PokerHand,140,0.81,250,0.8378378378378379,0.8802238601014463,0,38,750,2825,0.796,50,0.01,0.3431847735073768,0.8700689079797586,0,25.0,38.0,13.0,0.3431847735073768,0.6066268407435677,25.0,1652,25.0,0.193717277486911,False
CSDDM,PokerHand,204,0.82,251,0.8513513513513512,0.8791661879170145,0,39,3204,3872,0.435,9,0.01,0.3389702607028716,0.8713275436446838,0,25.0,39.0,14.0,0.3389702607028716,0.6051489021737777,25.0,1653,25.0,0.19895287958115182,False
CSDDM,PokerHand,980,0.87,272,0.9189189189189187,0.8578744911819529,0,39,3953,3766,0.839,28,0.25,0.3317026935180532,0.8716527297058034,0,25.0,39.0,14.0,0.3317026935180532,0.6016777116119283,25.0,1654,25.0,0.19895287958115182,False
CSDDM,PokerHand,674,0.73,2662,0.7297297297297298,0.2519869294297338,0,173,2422,3954,0.091,26,0.01,0.3108367190422746,0.874753299740568,0,25.0,173.0,148.0,0.3108367190422746,0.5927950093914214,25.0,1655,25.0,0.900523560209424,False
CSDDM,PokerHand,576,0.77,210,0.7837837837837839,0.9264008081861934,0,19,608,3834,0.395,35,0.1,0.3062718260618587,0.8767581398083949,0,25.0,19.0,6.0,0.3062718260618587,0.5915149829351268,25.0,1656,25.0,0.09424083769633508,False
CSDDM,PokerHand,1172,0.76,197,0.7702702702702704,0.9433163088585944,0,13,2339,2872,0.946,47,0.005,0.29319782504391423,0.8824240201827868,0,25.0,13.0,12.0,0.29319782504391423,0.5878109226133506,25.0,1657,25.0,0.06282722513089005,False
CSDDM,PokerHand,1775,0.77,182,0.7837837837837839,0.96427235355678,0,3,490,3672,0.202,39,0.25,0.29251611176284387,0.8840796782985119,0,25.0,3.0,22.0,0.29251611176284387,0.5882978950306779,25.0,1658,25.0,0.010471204188481676,False
CSDDM,PokerHand,540,0.73,233,0.7297297297297298,0.8988792200545956,0,33,112,2062,0.924,49,0.025,0.27176202865761695,0.8844332243302131,0,25.0,33.0,8.0,0.27176202865761695,0.578097626493915,25.0,1659,25.0,0.16753926701570682,False
CSDDM,PokerHand,1125,0.72,270,0.7162162162162162,0.8598304132585375,0,50,129,1635,0.506,28,0.1,0.26542715676964046,0.8874100840433728,0,25.0,50.0,25.0,0.26542715676964046,0.5764186204065067,25.0,1660,25.0,0.25654450261780104,False
CSDDM,PokerHand,549,0.74,202,0.7432432432432433,0.9366824437566444,0,17,425,3554,0.425,46,0.01,0.26303491471612384,0.8880892352657166,0,25.0,17.0,8.0,0.26303491471612384,0.5755620749909203,25.0,1661,25.0,0.08376963350785341,False
CSDDM,PokerHand,1285,0.72,178,0.7162162162162162,0.9701511387672582,0,5,2358,4723,0.39,43,0.01,0.25797023492423843,0.8906453540332194,0,25.0,5.0,20.0,0.25797023492423843,0.5743077944787289,25.0,1662,25.0,0.020942408376963352,False
CSDDM,PokerHand,1175,0.74,184,0.7432432432432433,0.961380975046428,0,7,276,3739,0.328,27,0.025,0.20349107079678977,0.8934606763525785,0,25.0,7.0,18.0,0.20349107079678977,0.5484758735746842,25.0,1663,25.0,0.031413612565445025,False
CSDDM,PokerHand,7,0.93,851,1.0,0.555131188010447,0,37,163,50,0.564,38,0.1,0.5894559717334227,0.4918673253735065,0,26.0,37.0,11.0,0.4918673253735065,0.5406616485534645,26.0,1664,26.0,0.18848167539267016,False
CSDDM,PokerHand,244,0.85,558,0.8918918918918918,0.6672352159794555,0,110,197,649,0.173,50,0.025,0.4643190827328083,0.7009045933798657,0,26.0,110.0,84.0,0.4643190827328083,0.582611838056337,26.0,1665,26.0,0.5706806282722513,False
CSDDM,PokerHand,851,0.88,270,0.9324324324324323,0.8598304132585375,0,18,4307,3428,0.568,46,0.05,0.4601659462360444,0.7369220101545055,0,26.0,18.0,8.0,0.4601659462360444,0.5985439781952749,26.0,1666,26.0,0.08900523560209424,False
CSDDM,PokerHand,1414,0.85,1192,0.8918918918918918,0.4655835606586089,0,148,2719,1372,0.051,6,0.005,0.4440716624104535,0.762677142582527,0,26.0,148.0,122.0,0.4440716624104535,0.6033744024964902,26.0,1667,26.0,0.7696335078534031,False
CSDDM,PokerHand,3,0.86,367,0.9054054054054054,0.7784426718080202,0,70,2456,1360,0.363,20,0.005,0.44201457482201517,0.7779747367719987,0,26.0,70.0,44.0,0.44201457482201517,0.609994655797007,26.0,1668,26.0,0.3612565445026178,False
CSDDM,PokerHand,872,0.88,254,0.9324324324324323,0.8760181724316862,0,9,414,877,0.305,30,0.25,0.4414562701338843,0.7851645810575153,0,26.0,9.0,17.0,0.4414562701338843,0.6133104255956998,26.0,1669,26.0,0.041884816753926704,False
CSDDM,PokerHand,915,0.81,217,0.8378378378378379,0.9177192477855792,0,20,251,1161,0.412,2,0.005,0.4363612847513176,0.7966673353083514,0,26.0,20.0,6.0,0.4363612847513176,0.6165143100298345,26.0,1670,26.0,0.09947643979057591,False
CSDDM,PokerHand,1026,0.86,318,0.9054054054054054,0.816452500727391,0,64,3693,3851,0.123,20,0.001,0.4281258413336843,0.7979696534205064,0,26.0,64.0,38.0,0.4281258413336843,0.6130477473770953,26.0,1671,26.0,0.3298429319371728,False
CSDDM,PokerHand,1672,0.79,1122,0.810810810810811,0.4816681611771992,0,141,2191,1435,0.108,34,0.005,0.4250427224337026,0.7991157562550532,0,26.0,141.0,115.0,0.4250427224337026,0.6120792393443779,26.0,1672,26.0,0.7329842931937173,False
CSDDM,PokerHand,347,0.87,273,0.9189189189189187,0.8569018970310509,0,40,4597,4089,0.988,1,0.005,0.4038362028192094,0.8192717769184034,0,26.0,40.0,14.0,0.4038362028192094,0.6115539898688064,26.0,1673,26.0,0.20418848167539266,False
CSDDM,PokerHand,1372,0.87,350,0.9189189189189187,0.7910237967510905,0,66,1824,3667,0.374,10,0.001,0.39536775055494,0.8316248606555401,0,26.0,66.0,40.0,0.39536775055494,0.61349630560524,26.0,1674,26.0,0.3403141361256545,False
CSDDM,PokerHand,1537,0.86,240,0.9054054054054054,0.8910385285169684,0,16,4784,3939,0.736,18,0.025,0.3901900624732325,0.8424798306656138,0,26.0,16.0,10.0,0.3901900624732325,0.6163349465694232,26.0,1675,26.0,0.07853403141361257,False
CSDDM,PokerHand,869,0.84,377,0.8783783783783783,0.7713107646135091,0,74,1326,3792,0.183,50,0.01,0.38933479786976527,0.8429038817134266,0,26.0,74.0,48.0,0.38933479786976527,0.6161193397915959,26.0,1676,26.0,0.38219895287958117,False
CSDDM,PokerHand,1030,0.83,360,0.8648648648648647,0.7835512771807912,0,73,2795,2775,0.366,45,0.005,0.38646045193005973,0.8461235495867663,0,26.0,73.0,47.0,0.38646045193005973,0.616292000758413,26.0,1677,26.0,0.3769633507853403,False
CSDDM,PokerHand,471,0.84,5961,0.8783783783783783,0.0376001261406356,0,185,4153,4711,0.447,30,0.005,0.3821252800455416,0.85022938839926,0,26.0,185.0,159.0,0.3821252800455416,0.6161773342224008,26.0,1678,26.0,0.9633507853403142,False
CSDDM,PokerHand,346,0.83,327,0.8648648648648647,0.8090515972741249,0,70,3025,3460,0.971,44,0.1,0.3774872561025209,0.8518005868076217,0,26.0,70.0,44.0,0.3774872561025209,0.6146439214550713,26.0,1679,26.0,0.3612565445026178,False
CSDDM,PokerHand,1058,0.82,219,0.8513513513513512,0.9152899687654314,0,16,2924,3614,0.709,42,0.025,0.3772616178239575,0.8531186791394841,0,26.0,16.0,10.0,0.3772616178239575,0.6151901484817208,26.0,1680,26.0,0.07853403141361257,False
CSDDM,PokerHand,1242,0.84,235,0.8783783783783783,0.8966153408245925,0,21,4545,4921,0.731,24,0.01,0.3655171675697821,0.8538170656335332,0,26.0,21.0,5.0,0.3655171675697821,0.6096671166016576,26.0,1681,26.0,0.10471204188481675,False
CSDDM,PokerHand,187,0.84,286,0.8783783783783783,0.8445715090688101,0,52,4467,4967,0.524,18,0.25,0.3653184077239638,0.8572978749032923,0,26.0,52.0,26.0,0.3653184077239638,0.6113081413136281,26.0,1682,26.0,0.2670157068062827,False
CSDDM,PokerHand,1304,0.86,228,0.9054054054054054,0.90462467459546,0,7,4795,4461,0.356,47,0.005,0.3652305457795656,0.8582554135250962,0,26.0,7.0,19.0,0.3652305457795656,0.6117429796523308,26.0,1683,26.0,0.031413612565445025,False
CSDDM,PokerHand,1424,0.67,3447,0.6486486486486487,0.1832671251542591,0,175,2090,2811,0.031,25,0.01,0.36289745116660127,0.8590793872340174,0,26.0,175.0,149.0,0.36289745116660127,0.6109884192003093,26.0,1684,26.0,0.9109947643979057,False
CSDDM,PokerHand,176,0.88,280,0.9324324324324323,0.850191525236809,0,25,3990,3546,0.186,1,0.25,0.3575920814479637,0.8596936864187689,0,26.0,25.0,1.0,0.3575920814479637,0.6086428839333663,26.0,1685,26.0,0.1256544502617801,False
CSDDM,PokerHand,1283,0.85,227,0.8918918918918918,0.9057888086369767,0,12,956,2765,0.735,9,0.001,0.35716959905548906,0.8600130313911696,0,26.0,12.0,14.0,0.35716959905548906,0.6085913152233293,26.0,1686,26.0,0.05759162303664921,False
CSDDM,PokerHand,705,0.85,286,0.8918918918918918,0.8445715090688101,0,51,4095,4001,0.869,24,0.25,0.3570199420888963,0.8617462785028022,0,26.0,51.0,25.0,0.3570199420888963,0.6093831102958492,26.0,1687,26.0,0.2617801047120419,False
CSDDM,PokerHand,520,0.83,244,0.8648648648648647,0.8866597596185367,0,31,3628,4650,0.733,30,0.01,0.3489878334183791,0.8640357568838097,0,26.0,31.0,5.0,0.3489878334183791,0.6065117951510944,26.0,1688,26.0,0.15706806282722513,False
CSDDM,PokerHand,1113,0.82,240,0.8513513513513512,0.8910385285169684,0,31,3416,4055,0.537,44,0.01,0.3456318501227651,0.8663423702424552,0,26.0,31.0,5.0,0.3456318501227651,0.6059871101826102,26.0,1689,26.0,0.15706806282722513,False
CSDDM,PokerHand,320,0.82,228,0.8513513513513512,0.90462467459546,0,23,901,3575,0.563,1,0.025,0.3238743133530716,0.8675319669407581,0,26.0,23.0,3.0,0.3238743133530716,0.5957031401469148,26.0,1690,26.0,0.11518324607329843,False
CSDDM,PokerHand,1435,0.82,213,0.8513513513513512,0.922645392344436,0,13,977,3736,0.625,8,0.01,0.3232604114760811,0.8689680757771087,0,26.0,13.0,13.0,0.3232604114760811,0.5961142436265949,26.0,1691,26.0,0.06282722513089005,False
CSDDM,PokerHand,1218,0.78,286,0.7972972972972974,0.8445715090688101,0,55,2415,3245,0.931,15,0.001,0.30474985672953153,0.8708695932788538,0,26.0,55.0,29.0,0.30474985672953153,0.5878097250041927,26.0,1692,26.0,0.28272251308900526,False
CSDDM,PokerHand,1296,0.7,185,0.6891891891891893,0.9599469866468028,0,11,31,1332,0.947,44,0.25,0.288105845576597,0.8742802133150538,0,26.0,11.0,15.0,0.288105845576597,0.5811930294458254,26.0,1693,26.0,0.05235602094240838,False
CSDDM,PokerHand,1182,0.75,186,0.7567567567567568,0.9585206872299634,0,7,186,1975,0.73,40,0.005,0.28330615049438573,0.8839437253972923,0,26.0,7.0,19.0,0.28330615049438573,0.583624937945839,26.0,1694,26.0,0.031413612565445025,False
CSDDM,PokerHand,503,0.74,272,0.7432432432432433,0.8578744911819529,0,50,240,3170,0.282,24,0.01,0.26111300486006395,0.8860478149011897,0,26.0,50.0,24.0,0.26111300486006395,0.5735804098806268,26.0,1695,26.0,0.25654450261780104,False
CSDDM,PokerHand,1449,0.69,2860,0.6756756756756757,0.2329096646078836,0,174,116,2225,0.172,43,0.001,0.2529734088412192,0.8876985297834714,0,26.0,174.0,148.0,0.2529734088412192,0.5703359693123453,26.0,1696,26.0,0.9057591623036649,False
CSDDM,PokerHand,926,0.89,578,0.945945945945946,0.6578843690235423,0,107,3675,2814,0.163,38,0.01,0.43874321559071433,0.7399179211517095,0,27.0,107.0,80.0,0.43874321559071433,0.5893305683712119,27.0,1697,27.0,0.5549738219895288,False
CSDDM,PokerHand,1375,0.86,3660,0.9054054054054054,0.1673223061268455,0,174,364,991,0.041,25,0.01,0.43653765664860394,0.7809255744938214,0,27.0,174.0,147.0,0.43653765664860394,0.6087316155712127,27.0,1698,27.0,0.9057591623036649,False
CSDDM,PokerHand,1066,0.85,3476,0.8918918918918918,0.1810392068845888,0,174,4118,4445,0.096,29,0.01,0.43393544775365067,0.7817532610437212,0,27.0,174.0,147.0,0.43393544775365067,0.607844354398686,27.0,1699,27.0,0.9057591623036649,False
CSDDM,PokerHand,766,0.89,260,0.945945945945946,0.8698317493257817,0,6,4146,3492,0.299,19,0.25,0.432994790328287,0.7905496517191921,0,27.0,6.0,21.0,0.432994790328287,0.6117722210237395,27.0,1700,27.0,0.02617801047120419,False
CSDDM,PokerHand,1082,0.88,562,0.9324324324324323,0.6653385647788852,0,109,1751,3341,0.148,30,0.005,0.4200850718027273,0.7969253450161737,0,27.0,109.0,82.0,0.4200850718027273,0.6085052084094505,27.0,1701,27.0,0.5654450261780105,False
CSDDM,PokerHand,848,0.92,480,0.9864864864864864,0.7072109137663678,0,57,2121,97,0.818,17,0.025,0.5812685613466662,0.41074797731535256,0,27.0,57.0,30.0,0.41074797731535256,0.4960082693310094,27.0,1702,27.0,0.2931937172774869,False
CSDDM,PokerHand,758,0.87,246,0.9189189189189187,0.8844971119019153,0,19,4414,4258,0.233,37,0.05,0.40273133372437303,0.8001748282529552,0,27.0,19.0,8.0,0.40273133372437303,0.6014530809886641,27.0,1703,27.0,0.09424083769633508,False
CSDDM,PokerHand,20,0.86,1302,0.9054054054054054,0.442122480642619,0,151,4344,4535,0.114,39,0.001,0.4026594775897063,0.8089986210549562,0,27.0,151.0,124.0,0.4026594775897063,0.6058290493223313,27.0,1704,27.0,0.7853403141361257,False
CSDDM,PokerHand,882,0.86,847,0.9054054054054054,0.556382974809633,0,125,3240,2651,0.055,10,0.025,0.39881294359719216,0.8154518560151027,0,27.0,125.0,98.0,0.39881294359719216,0.6071323998061474,27.0,1705,27.0,0.6492146596858639,False
CSDDM,PokerHand,1146,0.87,324,0.9189189189189187,0.8114957572320926,0,60,4150,3757,0.231,45,0.005,0.3902203890578072,0.8308064911325139,0,27.0,60.0,33.0,0.3902203890578072,0.6105134400951606,27.0,1706,27.0,0.3089005235602094,False
CSDDM,PokerHand,1526,0.81,194,0.8378378378378379,0.9473775206287608,0,4,2325,1615,0.476,17,0.05,0.38824777728565313,0.8325823551924868,0,27.0,4.0,23.0,0.38824777728565313,0.6104150662390699,27.0,1707,27.0,0.015706806282722512,False
CSDDM,PokerHand,935,0.89,311,0.945945945945946,0.8223545793872677,0,39,4073,2566,0.526,12,0.1,0.38509643505806146,0.836374153289709,0,27.0,39.0,12.0,0.38509643505806146,0.6107352941738853,27.0,1708,27.0,0.19895287958115182,False
CSDDM,PokerHand,177,0.85,267,0.8918918918918918,0.8627915295941223,0,40,1549,4727,0.924,13,0.05,0.3841930367018602,0.8402072549158613,0,27.0,40.0,13.0,0.3841930367018602,0.6122001458088608,27.0,1709,27.0,0.20418848167539266,False
CSDDM,PokerHand,1600,0.76,194,0.7702702702702704,0.9473775206287608,0,12,2143,1986,0.568,20,0.1,0.38236075638232525,0.8454790715831076,0,27.0,12.0,15.0,0.38236075638232525,0.6139199139827165,27.0,1710,27.0,0.05759162303664921,False
CSDDM,PokerHand,1261,0.87,224,0.9189189189189187,0.909312094634482,0,4,2878,2270,0.885,35,0.01,0.37638845702687523,0.8460532305636705,0,27.0,4.0,23.0,0.37638845702687523,0.6112208437952729,27.0,1711,27.0,0.015706806282722512,False
CSDDM,PokerHand,222,0.8,264,0.8243243243243245,0.8657859800219592,0,47,224,1368,0.354,13,0.005,0.3730438439193341,0.8460876437438947,0,27.0,47.0,20.0,0.3730438439193341,0.6095657438316144,27.0,1712,27.0,0.24083769633507854,False
CSDDM,PokerHand,658,0.79,210,0.810810810810811,0.9264008081861934,0,18,2273,1817,0.676,28,0.1,0.37236133138829214,0.8470966216225511,0,27.0,18.0,9.0,0.37236133138829214,0.6097289765054216,27.0,1713,27.0,0.08900523560209424,False
CSDDM,PokerHand,206,0.84,303,0.8783783783783783,0.829264167969649,0,61,1593,4085,0.79,12,0.001,0.37226720707276245,0.8486560302334433,0,27.0,61.0,34.0,0.37226720707276245,0.6104616186531029,27.0,1714,27.0,0.31413612565445026,False
CSDDM,PokerHand,473,0.8,4634,0.8243243243243245,0.1045719503624365,0,182,2438,2301,0.308,50,0.1,0.372031129080312,0.8502289556513605,0,27.0,182.0,155.0,0.372031129080312,0.6111300423658362,27.0,1715,27.0,0.9476439790575916,False
CSDDM,PokerHand,1385,0.86,263,0.9054054054054054,0.8667916681912665,0,35,4061,4500,0.303,44,0.001,0.3633497264717852,0.8570725121124715,0,27.0,35.0,8.0,0.3633497264717852,0.6102111192921283,27.0,1716,27.0,0.17801047120418848,False
