detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,880,0.15,988,0.24,0.8380407026381829,0,56,3665,3909,0.462,47,0.005,0.5223626285284784,0.8242412565622633,0,21.0,56.0,35.0,0.5223626285284784,0.6733019425453708,21.0,997,21.0,0.4661016949152542,False
CSDDM,SensorStream,136,0.18,914,0.3,0.8708876203242655,0,43,4784,3626,0.763,44,0.01,0.5217843896561215,0.8243720638314941,0,21.0,43.0,22.0,0.5217843896561215,0.6730782267438078,21.0,998,21.0,0.3559322033898305,False
CSDDM,SensorStream,1129,0.14,896,0.22,0.8792791209103207,0,49,4332,4959,0.413,29,0.01,0.5174945233335758,0.8255982575675787,0,21.0,49.0,28.0,0.5174945233335758,0.6715463904505772,21.0,999,21.0,0.4067796610169492,False
CSDDM,SensorStream,815,0.14,778,0.22,0.9388505700640984,0,14,3696,4878,0.28,21,0.005,0.4989040483419569,0.8281727457306701,0,21.0,14.0,7.0,0.4989040483419569,0.6635383970363136,21.0,1000,21.0,0.11016949152542373,False
CSDDM,SensorStream,446,0.13,824,0.2,0.9146188857303496,0,33,1438,4341,0.057,8,0.005,0.4906112549829871,0.8286581957886106,0,21.0,33.0,12.0,0.4906112549829871,0.6596347253857988,21.0,1001,21.0,0.2711864406779661,False
CSDDM,SensorStream,839,0.42,2500,0.78,0.4461971119551746,0,7,2754,274,0.605,44,0.1,0.6770248386898713,0.48457798558517867,0,21.0,7.0,14.0,0.48457798558517867,0.580801412137525,21.0,1002,21.0,0.05084745762711865,False
CSDDM,SensorStream,544,0.07,1119,0.08,0.7855037085258598,0,79,562,4746,0.16,32,0.001,0.48455326341927674,0.8324735903341463,0,21.0,79.0,58.0,0.48455326341927674,0.6585134268767114,21.0,1003,21.0,0.6610169491525424,False
CSDDM,SensorStream,619,0.18,989,0.3,0.837613862477967,0,49,3944,3423,0.545,31,0.001,0.48238490776723914,0.8391250957900654,0,21.0,49.0,28.0,0.48238490776723914,0.6607550017786523,21.0,1004,21.0,0.4067796610169492,False
CSDDM,SensorStream,1009,0.2,788,0.34,0.933463273776583,0,6,1423,2421,0.173,7,0.01,0.4786403377898479,0.839484250368152,0,21.0,6.0,15.0,0.4786403377898479,0.659062294079,21.0,1005,21.0,0.0423728813559322,False
CSDDM,SensorStream,365,0.06,1065,0.06,0.8063746959127271,0,84,2208,2452,0.28,46,0.01,0.4779445698657239,0.8462528971528629,0,21.0,84.0,63.0,0.4779445698657239,0.6620987335092934,21.0,1006,21.0,0.7033898305084746,False
CSDDM,SensorStream,309,0.15,885,0.24,0.8844905626076741,0,41,1670,3768,0.923,27,0.1,0.47444592275785025,0.8507673161990931,0,21.0,41.0,20.0,0.47444592275785025,0.6626066194784717,21.0,1007,21.0,0.3389830508474576,False
CSDDM,SensorStream,647,0.12,826,0.18,0.9135962259024218,0,35,3125,4127,0.135,35,0.025,0.4703496531745161,0.8511377435961974,0,21.0,35.0,14.0,0.4703496531745161,0.6607436983853567,21.0,1008,21.0,0.288135593220339,False
CSDDM,SensorStream,329,0.14,837,0.22,0.9080154344016312,0,36,3542,4502,0.18,28,0.1,0.463713060219596,0.8535251153129845,0,21.0,36.0,15.0,0.463713060219596,0.6586190877662903,21.0,1009,21.0,0.2966101694915254,False
CSDDM,SensorStream,929,0.09,916,0.12,0.8699654402579391,0,62,2480,2836,0.515,32,0.1,0.4531713695056832,0.8626900301925624,0,21.0,62.0,41.0,0.4531713695056832,0.6579306998491228,21.0,1010,21.0,0.5169491525423728,False
CSDDM,SensorStream,117,0.43,2932,0.8,0.3789005934849795,0,9,1405,357,0.999,22,0.001,0.7063069696770676,0.4465048823873522,0,21.0,9.0,12.0,0.4465048823873522,0.5764059260322099,21.0,1011,21.0,0.06779661016949153,False
CSDDM,SensorStream,801,0.16,907,0.26,0.8741311997523866,0,44,4585,4311,0.996,38,0.1,0.44320658869024915,0.8638535591852687,0,21.0,44.0,23.0,0.44320658869024915,0.653530073937759,21.0,1012,21.0,0.3644067796610169,False
CSDDM,SensorStream,893,0.15,891,0.24,0.8816399895648974,0,42,4613,4631,0.806,14,0.1,0.43893251981242165,0.864547895579253,0,21.0,42.0,21.0,0.43893251981242165,0.6517402076958374,21.0,1013,21.0,0.3474576271186441,False
CSDDM,SensorStream,1144,0.28,967,0.5,0.8471054597299088,0,21,3453,1237,0.186,34,0.01,0.6399867945187324,0.6291386862347896,0,22.0,21.0,1.0,0.6291386862347896,0.6345627403767611,22.0,1014,22.0,0.1694915254237288,False
CSDDM,SensorStream,1081,0.25,987,0.44,0.8384679746044008,0,25,3854,1886,0.042,22,0.001,0.6144899513641342,0.7004401604732793,0,22.0,25.0,3.0,0.6144899513641342,0.6574650559187067,22.0,1015,22.0,0.2033898305084746,False
CSDDM,SensorStream,263,0.31,1017,0.56,0.8258341821475002,0,15,4040,1247,0.679,7,0.025,0.6101334634030715,0.7041453733209148,0,22.0,15.0,7.0,0.6101334634030715,0.6571394183619932,22.0,1016,22.0,0.11864406779661017,False
CSDDM,SensorStream,626,0.23,922,0.4,0.8672109198256838,0,26,4579,2277,0.219,8,0.01,0.6043378707515958,0.7326395135059819,0,22.0,26.0,4.0,0.6043378707515958,0.6684886921287889,22.0,1017,22.0,0.211864406779661,False
CSDDM,SensorStream,453,0.29,1163,0.52,0.7692286956054426,0,26,1069,958,0.1,48,0.001,0.6473903400635427,0.6040699217314804,0,22.0,26.0,4.0,0.6040699217314804,0.6257301308975116,22.0,1018,22.0,0.211864406779661,False
CSDDM,SensorStream,1003,0.28,850,0.5,0.9015136388270278,0,2,1186,1083,0.542,36,0.01,0.588682410112476,0.752785183127033,0,22.0,2.0,20.0,0.588682410112476,0.6707337966197545,22.0,1019,22.0,0.00847457627118644,False
CSDDM,SensorStream,1168,0.19,1026,0.32,0.822116578954309,0,49,2175,467,0.129,36,0.005,0.6498677333549879,0.579668573510624,0,22.0,49.0,27.0,0.579668573510624,0.614768153432806,22.0,1020,22.0,0.4067796610169492,False
CSDDM,SensorStream,473,0.03,1169,0.0,0.7670571828395274,0,109,2019,847,0.66,2,0.025,0.5717891930014477,0.7624548354941963,0,22.0,109.0,87.0,0.5717891930014477,0.667122014247822,22.0,1021,22.0,0.9152542372881356,False
CSDDM,SensorStream,1148,0.19,774,0.32,0.941024877582074,0,3,4428,3333,0.088,21,0.05,0.5478429229391153,0.7907588307906241,0,22.0,3.0,19.0,0.5478429229391153,0.6693008768648697,22.0,1022,22.0,0.01694915254237288,False
CSDDM,SensorStream,654,0.14,830,0.22,0.9115583049276714,0,32,2583,1818,0.901,35,0.1,0.5449949313692775,0.8040577858441312,0,22.0,32.0,10.0,0.5449949313692775,0.6745263586067043,22.0,1023,22.0,0.2627118644067797,False
CSDDM,SensorStream,1078,0.16,845,0.26,0.9040024987255272,0,32,3073,2673,0.225,41,0.25,0.5429092526412788,0.8054874595838718,0,22.0,32.0,10.0,0.5429092526412788,0.6741983561125753,22.0,1024,22.0,0.2627118644067797,False
CSDDM,SensorStream,1045,0.17,822,0.28,0.91564402774476,0,20,1333,2849,0.029,18,0.05,0.5371465457161532,0.8055670998181849,0,22.0,20.0,2.0,0.5371465457161532,0.671356822767169,22.0,1025,22.0,0.16101694915254236,False
CSDDM,SensorStream,765,0.21,935,0.36,0.8613037144056717,0,32,1850,2633,0.654,17,0.01,0.5312188581841363,0.8080090030595983,0,22.0,32.0,10.0,0.5312188581841363,0.6696139306218674,22.0,1026,22.0,0.2627118644067797,False
CSDDM,SensorStream,356,0.19,849,0.32,0.9020102388872792,0,21,4316,3314,0.919,42,0.001,0.520340555487614,0.821073613406062,0,22.0,21.0,1.0,0.520340555487614,0.670707084446838,22.0,1027,22.0,0.1694915254237288,False
CSDDM,SensorStream,464,0.16,878,0.26,0.8878407310149494,0,39,3905,4085,0.071,32,0.05,0.5200742029108043,0.8221251066763746,0,22.0,39.0,17.0,0.5200742029108043,0.6710996547935895,22.0,1028,22.0,0.3220338983050847,False
CSDDM,SensorStream,467,0.12,883,0.18,0.8854450450536363,0,51,2511,2102,0.445,42,0.001,0.5117532006545078,0.8236257264386796,0,22.0,51.0,29.0,0.5117532006545078,0.6676894635465938,22.0,1029,22.0,0.423728813559322,False
CSDDM,SensorStream,102,0.39,1874,0.72,0.5678709333017898,0,12,1409,478,0.999,43,0.1,0.6578570455196262,0.5006985657771094,0,22.0,12.0,10.0,0.5006985657771094,0.5792778056483678,22.0,1030,22.0,0.09322033898305085,False
CSDDM,SensorStream,570,0.14,945,0.22,0.8568152736245688,0,57,269,1021,0.879,50,0.005,0.4906414211471404,0.8242543397320276,0,22.0,57.0,35.0,0.4906414211471404,0.657447880439584,22.0,1031,22.0,0.4745762711864407,False
CSDDM,SensorStream,1221,0.2,1034,0.34,0.8188392914915814,0,47,4684,2970,0.999,1,0.025,0.4798151392162829,0.8310757701856569,0,22.0,47.0,25.0,0.4798151392162829,0.6554454547009699,22.0,1032,22.0,0.3898305084745763,False
CSDDM,SensorStream,802,0.16,775,0.26,0.9404802504239688,0,5,1565,3280,0.147,8,0.05,0.4748965375479265,0.8355163349671518,0,22.0,5.0,17.0,0.4748965375479265,0.6552064362575392,22.0,1033,22.0,0.03389830508474576,False
CSDDM,SensorStream,702,0.12,1014,0.18,0.8270806905857347,0,65,874,3607,0.124,13,0.005,0.47416709949642977,0.8397572696738674,0,22.0,65.0,43.0,0.47416709949642977,0.6569621845851485,22.0,1034,22.0,0.5423728813559322,False
CSDDM,SensorStream,85,0.22,952,0.38,0.8537015068958332,0,31,4922,2559,0.001,1,0.05,0.4722132022671236,0.8428122496492343,0,22.0,31.0,9.0,0.4722132022671236,0.657512725958179,22.0,1035,22.0,0.2542372881355932,False
CSDDM,SensorStream,1031,0.13,1098,0.2,0.7934981106524438,0,66,1528,4617,0.055,11,0.01,0.47135515505450165,0.8464644042645768,0,22.0,66.0,44.0,0.47135515505450165,0.6589097796595392,22.0,1036,22.0,0.5508474576271186,False
CSDDM,SensorStream,134,0.04,1203,0.02,0.7549584766591722,0,106,2114,1874,0.999,5,0.01,0.4701746591362604,0.8466949624620416,0,22.0,106.0,84.0,0.4701746591362604,0.658434810799151,22.0,1037,22.0,0.8898305084745762,False
CSDDM,SensorStream,341,0.14,796,0.22,0.9292023720393282,0,20,3858,4697,0.859,17,0.025,0.4582156612099421,0.848609789212535,0,22.0,20.0,2.0,0.4582156612099421,0.6534127252112386,22.0,1038,22.0,0.16101694915254236,False
CSDDM,SensorStream,67,0.29,2254,0.52,0.4899283773612588,0,30,1184,315,0.001,1,0.1,0.6732839175273814,0.449805769178854,0,22.0,30.0,8.0,0.449805769178854,0.5615448433531177,22.0,1039,22.0,0.2457627118644068,False
CSDDM,SensorStream,157,0.15,959,0.24,0.8506105280002214,0,55,1585,3786,0.001,1,0.01,0.44874999052870596,0.8543326020883275,0,22.0,55.0,33.0,0.44874999052870596,0.6515412963085168,22.0,1040,22.0,0.4576271186440678,False
CSDDM,SensorStream,1028,0.11,1002,0.16,0.8321038415983704,0,66,3056,4482,0.066,30,0.05,0.4477910580263523,0.8610327140658456,0,22.0,66.0,44.0,0.4477910580263523,0.6544118860460989,22.0,1041,22.0,0.5508474576271186,False
CSDDM,SensorStream,289,0.1,918,0.14,0.8690452693001022,0,60,736,4198,0.115,18,0.05,0.44620847516068124,0.8618569995608912,0,22.0,60.0,38.0,0.44620847516068124,0.6540327373607863,22.0,1042,22.0,0.5,False
CSDDM,SensorStream,959,0.46,3945,0.8600000000000001,0.253596760856247,0,2,4407,262,0.978,23,0.025,0.6981620654717052,0.4275596667135533,0,22.0,2.0,20.0,0.4275596667135533,0.5628608660926293,22.0,1043,22.0,0.00847457627118644,False
CSDDM,SensorStream,569,0.1,872,0.14,0.8907336074106796,0,50,2739,3798,0.096,22,0.1,0.42429641550801683,0.8636742812623447,0,22.0,50.0,28.0,0.42429641550801683,0.6439853483851807,22.0,1044,22.0,0.4152542372881356,False
CSDDM,SensorStream,71,0.23,2315,0.4,0.4786549640856153,0,37,1208,272,0.001,1,0.025,0.7030151017659185,0.4064504689881735,0,22.0,37.0,15.0,0.4064504689881735,0.5547327853770461,22.0,1045,22.0,0.3050847457627119,False
CSDDM,SensorStream,310,0.33,1159,0.6000000000000001,0.7706825982548593,0,15,4161,1070,0.087,3,0.25,0.6279748850786431,0.6279469561435699,0,23.0,15.0,8.0,0.6279469561435699,0.6279609206111065,23.0,1046,23.0,0.11864406779661017,False
CSDDM,SensorStream,816,0.29,1068,0.52,0.805187739714426,0,22,4265,1381,0.045,10,0.025,0.6281828044107456,0.6238490442214724,0,23.0,22.0,1.0,0.6238490442214724,0.626015924316109,23.0,1047,23.0,0.17796610169491525,False
CSDDM,SensorStream,44,0.29,1441,0.52,0.6787727714184935,0,29,4303,1403,0.001,12,0.1,0.6142490303274617,0.6940863127963508,0,23.0,29.0,6.0,0.6142490303274617,0.6541676715619062,23.0,1048,23.0,0.23728813559322035,False
CSDDM,SensorStream,1151,0.28,1149,0.5,0.7743394029387266,0,30,4226,1505,0.908,45,0.001,0.6021863754780418,0.7316253642172085,0,23.0,30.0,7.0,0.6021863754780418,0.6669058698476251,23.0,1049,23.0,0.2457627118644068,False
CSDDM,SensorStream,128,0.28,856,0.5,0.8985462380779923,0,3,1774,1311,0.91,7,0.001,0.5878813985644051,0.7415814522428954,0,23.0,3.0,20.0,0.5878813985644051,0.6647314254036503,23.0,1050,23.0,0.01694915254237288,False
CSDDM,SensorStream,361,0.26,804,0.46,0.924984026835746,0,2,1126,1230,0.756,29,0.05,0.5864713544979064,0.7511904924718089,0,23.0,2.0,21.0,0.5864713544979064,0.6688309234848577,23.0,1051,23.0,0.00847457627118644,False
CSDDM,SensorStream,634,0.4,1827,0.74,0.578592999894785,0,10,3997,597,0.375,42,0.01,0.637036240591306,0.56621523780476,0,23.0,10.0,13.0,0.56621523780476,0.6016257391980331,23.0,1052,23.0,0.07627118644067797,False
CSDDM,SensorStream,141,0.38,1507,0.7,0.6598708728550722,0,11,3322,505,0.001,19,0.01,0.6374531430752014,0.5597169951051228,0,23.0,11.0,12.0,0.5597169951051228,0.5985850690901622,23.0,1053,23.0,0.0847457627118644,False
CSDDM,SensorStream,167,0.23,911,0.4,0.8722746767518058,0,24,5000,2396,0.999,50,0.25,0.5470650713559211,0.783504753102761,0,23.0,24.0,1.0,0.5470650713559211,0.665284912229341,23.0,1054,23.0,0.19491525423728814,False
CSDDM,SensorStream,878,0.21,1100,0.36,0.7927301862543739,0,43,3716,2363,0.966,26,0.1,0.5448402524968136,0.8007727669103375,0,23.0,43.0,20.0,0.5448402524968136,0.6728065097035756,23.0,1055,23.0,0.3559322033898305,False
CSDDM,SensorStream,34,0.4,1586,0.74,0.6383047629386107,0,7,1199,413,0.001,24,0.005,0.6423678982167536,0.5423770371401466,0,23.0,7.0,16.0,0.5423770371401466,0.5923724676784501,23.0,1056,23.0,0.05084745762711865,False
CSDDM,SensorStream,426,0.13,1030,0.2,0.8204747564686438,0,65,2278,1142,0.574,40,0.01,0.523794903750323,0.8027388170294448,0,23.0,65.0,42.0,0.523794903750323,0.6632668603898839,23.0,1057,23.0,0.5423728813559322,False
CSDDM,SensorStream,756,0.12,844,0.18,0.9045020355106494,0,40,2782,3202,0.155,19,0.01,0.5180712844119708,0.8114149879423885,0,23.0,40.0,17.0,0.5180712844119708,0.6647431361771796,23.0,1058,23.0,0.3305084745762712,False
CSDDM,SensorStream,566,0.04,1278,0.02,0.7294357125795761,0,109,2059,1665,0.198,11,0.025,0.5147532410400057,0.8190811754957454,0,23.0,109.0,86.0,0.5147532410400057,0.6669172082678756,23.0,1059,23.0,0.9152542372881356,False
CSDDM,SensorStream,279,0.16,760,0.26,0.9487243306899974,0,3,3774,3886,0.294,9,0.005,0.514385246256815,0.821011215385606,0,23.0,3.0,20.0,0.514385246256815,0.6676982308212105,23.0,1060,23.0,0.01694915254237288,False
CSDDM,SensorStream,140,0.44,3512,0.8200000000000001,0.3026883255764124,0,6,4401,360,0.999,50,0.25,0.6433470684737022,0.5038630399861646,0,23.0,6.0,17.0,0.5038630399861646,0.5736050542299334,23.0,1061,23.0,0.0423728813559322,False
CSDDM,SensorStream,1153,0.17,786,0.28,0.9345352497393128,0,7,3944,3982,0.297,47,0.005,0.5032545834673287,0.8232231177844066,0,23.0,7.0,16.0,0.5032545834673287,0.6632388506258676,23.0,1062,23.0,0.05084745762711865,False
CSDDM,SensorStream,1191,0.06,1173,0.06,0.765615685527006,0,88,2681,1,0.177,1,0.1,0.6493848860172389,0.49028784977623036,0,23.0,88.0,65.0,0.49028784977623036,0.5698363678967346,23.0,1063,23.0,0.7372881355932204,False
CSDDM,SensorStream,1038,0.16,1055,0.26,0.8103554822388738,0,54,2771,1947,0.701,27,0.005,0.469837355317911,0.8271554452581108,0,23.0,54.0,31.0,0.469837355317911,0.6484964002880109,23.0,1064,23.0,0.4491525423728814,False
CSDDM,SensorStream,1103,0.11,859,0.16,0.8970703193859164,0,45,3027,4157,0.13,4,0.005,0.46925275942106,0.8331931365003965,0,23.0,45.0,22.0,0.46925275942106,0.6512229479607282,23.0,1065,23.0,0.3728813559322034,False
CSDDM,SensorStream,366,0.12,803,0.18,0.9255090216859228,0,27,1063,3903,0.154,30,0.025,0.4511471416069999,0.8483104799217382,0,23.0,27.0,4.0,0.4511471416069999,0.6497288107643691,23.0,1066,23.0,0.22033898305084745,False
CSDDM,SensorStream,1156,0.1,882,0.14,0.8859230963809448,0,53,694,3936,0.194,22,0.001,0.4472160245967435,0.8538023980438112,0,23.0,53.0,30.0,0.4472160245967435,0.6505092113202773,23.0,1067,23.0,0.4406779661016949,False
CSDDM,SensorStream,59,0.22,2482,0.38,0.4492478673727508,0,43,1236,318,0.001,1,0.025,0.6563915635721187,0.4448241722435169,0,23.0,43.0,20.0,0.4448241722435169,0.5506078679078178,23.0,1068,23.0,0.3559322033898305,False
CSDDM,SensorStream,1,0.44,2736,0.8200000000000001,0.4081123127890381,0,5,3820,342,0.722,36,0.005,0.6901638478491419,0.4264954126174418,0,23.0,5.0,18.0,0.4264954126174418,0.5583296302332919,23.0,1069,23.0,0.03389830508474576,False
CSDDM,SensorStream,970,0.07,1220,0.08,0.7490366549948873,0,80,131,1112,0.968,30,0.001,0.4241728191867082,0.8576407875042719,0,23.0,80.0,57.0,0.4241728191867082,0.64090680334549,23.0,1070,23.0,0.6694915254237288,False
CSDDM,SensorStream,796,0.04,1051,0.02,0.8119583619713455,0,91,2177,4701,0.354,41,0.005,0.3914655307816254,0.8628716123659179,0,23.0,91.0,68.0,0.3914655307816254,0.6271685715737716,23.0,1071,23.0,0.7627118644067796,False
CSDDM,SensorStream,1190,0.36,1096,0.6599999999999999,0.794267433820682,0,4,968,537,0.001,38,0.01,0.6243007929498128,0.622547801935849,0,24.0,4.0,20.0,0.622547801935849,0.6234242974428309,24.0,1072,24.0,0.025423728813559324,False
CSDDM,SensorStream,42,0.26,907,0.46,0.8741311997523866,0,15,839,1030,0.001,22,0.025,0.6083275201420626,0.6670002494435379,0,24.0,15.0,9.0,0.6083275201420626,0.6376638847928002,24.0,1073,24.0,0.11864406779661017,False
CSDDM,SensorStream,927,0.24,1016,0.42,0.8262492763357876,0,29,4179,2124,0.979,18,0.1,0.6020483945609761,0.7256169058223246,0,24.0,29.0,5.0,0.6020483945609761,0.6638326501916504,24.0,1074,24.0,0.23728813559322035,False
CSDDM,SensorStream,396,0.18,857,0.3,0.8980536918967063,0,26,2417,1046,0.29,34,0.1,0.5851721145838794,0.7496995273383745,0,24.0,26.0,2.0,0.5851721145838794,0.667435820961127,24.0,1075,24.0,0.211864406779661,False
CSDDM,SensorStream,355,0.37,1486,0.6799999999999999,0.6657938576374454,0,11,3892,780,0.188,40,0.005,0.6247210364048593,0.55401758980383,0,24.0,11.0,13.0,0.55401758980383,0.5893693131043447,24.0,1076,24.0,0.0847457627118644,False
CSDDM,SensorStream,693,0.2,850,0.34,0.9015136388270278,0,20,3385,2267,0.872,45,0.05,0.5439021575832577,0.799573222456462,0,24.0,20.0,4.0,0.5439021575832577,0.6717376900198598,24.0,1077,24.0,0.16101694915254236,False
CSDDM,SensorStream,224,0.23,914,0.4,0.8708876203242655,0,25,4478,2412,0.878,14,0.25,0.521850950515983,0.8018600834402037,0,24.0,25.0,1.0,0.521850950515983,0.6618555169780933,24.0,1078,24.0,0.2033898305084746,False
CSDDM,SensorStream,25,0.17,1106,0.28,0.7904347550468422,0,55,4157,3910,0.597,19,0.05,0.5146509791119678,0.8154822839957707,0,24.0,55.0,31.0,0.5146509791119678,0.6650666315538692,24.0,1079,24.0,0.4576271186440678,False
CSDDM,SensorStream,789,0.24,769,0.42,0.9437585978221318,1,1,1868,2085,0.682,7,0.005,0.5102782509606857,0.8179160379011685,0,24.0,1.0,23.0,0.5102782509606857,0.6640971444309272,24.0,1080,24.0,0.0,False
CSDDM,SensorStream,231,0.19,794,0.32,0.930263574362899,0,9,1367,2521,0.351,47,0.05,0.5072353121094951,0.8204181612900353,0,24.0,9.0,15.0,0.5072353121094951,0.6638267366997652,24.0,1081,24.0,0.06779661016949153,False
CSDDM,SensorStream,538,0.11,867,0.16,0.8931595664214734,0,48,2627,2707,0.083,10,0.005,0.49535943642234515,0.8229097236014046,0,24.0,48.0,24.0,0.49535943642234515,0.6591345800118749,24.0,1082,24.0,0.3983050847457627,False
CSDDM,SensorStream,376,0.14,814,0.22,0.9197696605738308,0,29,3363,3744,0.105,2,0.005,0.4500629501421982,0.8345596993650818,0,24.0,29.0,5.0,0.4500629501421982,0.6423113247536401,24.0,1083,24.0,0.23728813559322035,False
CSDDM,SensorStream,841,0.15,769,0.24,0.9437585978221318,0,8,3767,4071,0.545,1,0.01,0.4491035164626665,0.8468351528362328,0,24.0,8.0,16.0,0.4491035164626665,0.6479693346494496,24.0,1084,24.0,0.059322033898305086,False
CSDDM,SensorStream,148,0.21,834,0.36,0.9095301699256734,0,11,4604,2750,0.999,1,0.25,0.4371353981558233,0.8507435316185181,0,24.0,11.0,13.0,0.4371353981558233,0.6439394648871707,24.0,1085,24.0,0.0847457627118644,False
CSDDM,SensorStream,323,0.1,911,0.14,0.8722746767518058,0,59,246,1364,0.639,32,0.05,0.4364632288774444,0.8515607817552604,0,24.0,59.0,35.0,0.4364632288774444,0.6440120053163524,24.0,1086,24.0,0.4915254237288136,False
CSDDM,SensorStream,621,0.05,937,0.04,0.8604022022115612,0,68,294,4451,0.074,20,0.1,0.381168113320891,0.861115923032656,0,24.0,68.0,44.0,0.381168113320891,0.6211420181767735,24.0,1087,24.0,0.5677966101694916,False
CSDDM,SensorStream,1203,0.13,2284,0.2,0.484346468328641,0,69,4910,53,0.133,1,0.001,0.6710575362944645,0.32943754605573905,0,24.0,69.0,45.0,0.32943754605573905,0.5002475411751017,24.0,1088,24.0,0.576271186440678,False
CSDDM,SensorStream,147,0.32,1017,0.5800000000000001,0.8258341821475002,0,14,4260,1124,0.001,11,0.025,0.6007935288858489,0.7235725212837362,0,25.0,14.0,11.0,0.6007935288858489,0.6621830250847925,25.0,1089,25.0,0.11016949152542373,False
CSDDM,SensorStream,62,0.29,982,0.52,0.8406108422278731,0,15,4252,1388,0.999,1,0.05,0.6189211382070858,0.5931911306386881,0,25.0,15.0,10.0,0.5931911306386881,0.606056134422887,25.0,1090,25.0,0.11864406779661017,False
CSDDM,SensorStream,326,0.21,971,0.36,0.8453637735397868,0,35,1568,2211,0.029,41,0.025,0.5841220735567143,0.7483724971053818,0,25.0,35.0,10.0,0.5841220735567143,0.666247285331048,25.0,1091,25.0,0.288135593220339,False
CSDDM,SensorStream,469,0.2,834,0.34,0.9095301699256734,0,16,674,1377,0.232,45,0.025,0.5813068747776552,0.7493311022424758,0,25.0,16.0,9.0,0.5813068747776552,0.6653189885100654,25.0,1092,25.0,0.1271186440677966,False
CSDDM,SensorStream,852,0.19,771,0.32,0.9426629855279052,0,2,3674,2893,0.433,11,0.025,0.5417684410528226,0.7974399372135882,0,25.0,2.0,23.0,0.5417684410528226,0.6696041891332054,25.0,1093,25.0,0.00847457627118644,False
CSDDM,SensorStream,660,0.22,937,0.38,0.8604022022115612,0,30,1897,2196,0.295,19,0.01,0.508805186019238,0.8107460903535149,0,25.0,30.0,5.0,0.508805186019238,0.6597756381863764,25.0,1094,25.0,0.2457627118644068,False
CSDDM,SensorStream,1135,0.16,811,0.26,0.9213272221518788,0,17,2809,2033,0.314,15,0.005,0.5084358882009209,0.814754749818453,0,25.0,17.0,8.0,0.5084358882009209,0.6615953190096869,25.0,1095,25.0,0.13559322033898305,False
CSDDM,SensorStream,96,0.12,832,0.18,0.9105430200575544,0,37,2261,1395,0.999,13,0.01,0.4850379972103827,0.8198731806062782,0,25.0,37.0,12.0,0.4850379972103827,0.6524555889083304,25.0,1096,25.0,0.3050847457627119,False
CSDDM,SensorStream,345,0.14,858,0.22,0.8975617194443578,0,41,644,2015,0.963,4,0.1,0.4796957148828063,0.8205216405837309,0,25.0,41.0,16.0,0.4796957148828063,0.6501086777332686,25.0,1097,25.0,0.3389830508474576,False
CSDDM,SensorStream,686,0.13,782,0.2,0.9366873986129512,0,17,3283,3864,0.207,34,0.01,0.4481074547092572,0.8376975601037957,0,25.0,17.0,8.0,0.4481074547092572,0.6429025074065264,25.0,1098,25.0,0.13559322033898305,False
CSDDM,SensorStream,814,0.15,900,0.24,0.8773998817584814,0,47,1759,4265,0.187,15,0.05,0.4360329782522596,0.8487782081934904,0,25.0,47.0,22.0,0.4360329782522596,0.6424055932228749,25.0,1099,25.0,0.3898305084745763,False
CSDDM,SensorStream,1128,0.04,844,0.02,0.9045020355106494,0,43,1,1127,0.997,7,0.25,0.3682017690138602,0.8566730066789715,0,25.0,43.0,18.0,0.3682017690138602,0.6124373878464159,25.0,1100,25.0,0.3559322033898305,False
CSDDM,SensorStream,169,0.31,1023,0.56,0.8233521477611282,0,16,1905,1184,0.945,26,0.005,0.5997308730209056,0.7189767221653429,0,26.0,16.0,10.0,0.5997308730209056,0.6593537975931243,26.0,1101,26.0,0.1271186440677966,False
CSDDM,SensorStream,286,0.39,1836,0.72,0.5765186575405621,0,11,4428,570,0.97,29,0.001,0.6060129364532957,0.5908466402682238,0,26.0,11.0,15.0,0.5908466402682238,0.5984297883607597,26.0,1102,26.0,0.0847457627118644,False
CSDDM,SensorStream,1178,0.17,954,0.28,0.8528160593963012,0,48,2548,1440,0.259,48,0.01,0.5838657938271774,0.7460425333692724,0,26.0,48.0,22.0,0.5838657938271774,0.6649541635982249,26.0,1103,26.0,0.3983050847457627,False
CSDDM,SensorStream,77,0.37,1488,0.6799999999999999,0.6652261716614087,0,12,4059,663,0.001,31,0.025,0.6079789607354963,0.5809618108930499,0,26.0,12.0,14.0,0.5809618108930499,0.594470385814273,26.0,1104,26.0,0.09322033898305085,False
CSDDM,SensorStream,109,0.39,1392,0.72,0.6933742656159507,0,3,1412,519,0.001,50,0.005,0.6132839051343945,0.5678070062765648,0,26.0,3.0,23.0,0.5678070062765648,0.5905454557054797,26.0,1105,26.0,0.01694915254237288,False
CSDDM,SensorStream,671,0.17,828,0.28,0.91257603626972,0,21,3677,3492,0.089,38,0.025,0.5401067287518528,0.779640107527261,0,26.0,21.0,5.0,0.5401067287518528,0.6598734181395569,26.0,1106,26.0,0.1694915254237288,False
