detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,1888,0.54,65,0.7058823529411765,0.7111776187022639,0,18,983,1723,0.299,28,0.001,0.4878381981737536,0.7609123166025803,0,36.0,18.0,18.0,0.4878381981737536,0.6243752573881669,36.0,1875,36.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1880,0.51,50,0.6176470588235294,0.7762066262996278,0,10,3106,2393,0.029,38,0.005,0.47994110456610417,0.7699654382069403,0,36.0,10.0,26.0,0.47994110456610417,0.6249532713865222,36.0,1876,36.0,0.072,False
CSDDM,RialtoBridgeTimelapse,724,0.58,75,0.8235294117647057,0.6755951305072658,0,10,3852,2105,0.688,48,0.025,0.47903114837059274,0.8005147008059177,0,36.0,10.0,26.0,0.47903114837059274,0.6397729245882552,36.0,1877,36.0,0.072,False
CSDDM,RialtoBridgeTimelapse,930,0.5,47,0.5882352941176471,0.7914972154939959,0,8,2355,1051,0.558,40,0.025,0.471225490618824,0.807021692843773,0,36.0,8.0,28.0,0.471225490618824,0.6391235917312985,36.0,1878,36.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1971,0.5,48,0.5882352941176471,0.7862966708860252,0,9,829,1864,0.21,49,0.001,0.47040325004491657,0.811603749755839,0,36.0,9.0,27.0,0.47040325004491657,0.6410034999003777,36.0,1879,36.0,0.064,False
CSDDM,RialtoBridgeTimelapse,157,0.53,62,0.6764705882352942,0.722910779703128,0,16,1649,2809,0.057,8,0.05,0.46869306690695556,0.8219319349336631,0,36.0,16.0,20.0,0.46869306690695556,0.6453125009203093,36.0,1880,36.0,0.12,False
CSDDM,RialtoBridgeTimelapse,143,0.53,60,0.6764705882352942,0.7310475329966752,0,14,2620,1237,0.999,10,0.025,0.46798280383558166,0.8312468966734669,0,36.0,14.0,22.0,0.46798280383558166,0.6496148502545243,36.0,1881,36.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1304,0.5,42,0.5882352941176471,0.8192413638175582,0,3,1056,2876,0.039,33,0.05,0.46023410611466187,0.8362240551042143,0,36.0,3.0,33.0,0.46023410611466187,0.6482290806094381,36.0,1882,36.0,0.016,False
CSDDM,RialtoBridgeTimelapse,155,0.55,62,0.735294117647059,0.722910779703128,0,13,3285,1997,0.001,15,0.05,0.45874142219142205,0.8380662827968389,0,36.0,13.0,23.0,0.45874142219142205,0.6484038524941305,36.0,1883,36.0,0.096,False
CSDDM,RialtoBridgeTimelapse,2015,0.51,50,0.6176470588235294,0.7762066262996278,0,10,3056,2143,0.236,46,0.01,0.4540601963501962,0.8421229701818836,0,36.0,10.0,26.0,0.4540601963501962,0.6480915832660399,36.0,1884,36.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1634,0.51,51,0.6176470588235294,0.7713090456651301,0,11,3301,2991,0.253,32,0.25,0.4533079002506783,0.8441709121670024,0,36.0,11.0,25.0,0.4533079002506783,0.6487394062088403,36.0,1885,36.0,0.08,False
CSDDM,RialtoBridgeTimelapse,656,0.5,47,0.5882352941176471,0.7914972154939959,0,8,2912,2510,0.339,38,0.01,0.4524172772059808,0.8477611415290537,0,36.0,8.0,28.0,0.4524172772059808,0.6500892093675172,36.0,1886,36.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1159,0.53,49,0.6764705882352942,0.7812011950059183,0,3,3622,3335,0.497,9,0.1,0.45080815705815713,0.8510061564743605,0,36.0,3.0,33.0,0.45080815705815713,0.6509071567662588,36.0,1887,36.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1085,0.34,32,0.1176470588235295,0.8860014521814766,0,14,2042,2596,0.793,27,0.1,0.45022739419683866,0.8555555666286405,0,36.0,14.0,22.0,0.45022739419683866,0.6528914804127396,36.0,1888,36.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1622,0.39,28,0.2647058823529412,0.918590909170356,0,5,2201,2573,0.696,50,0.025,0.43146386394941943,0.856074998675752,0,36.0,5.0,31.0,0.43146386394941943,0.6437694313125857,36.0,1889,36.0,0.032,False
CSDDM,RialtoBridgeTimelapse,460,0.47,75,0.4999999999999999,0.6755951305072658,0,36,4942,4218,0.001,23,0.025,0.43029494109494093,0.8566763986113961,0,36.0,36.0,0.0,0.43029494109494093,0.6434856698531686,36.0,1890,36.0,0.28,False
CSDDM,RialtoBridgeTimelapse,1633,0.5,41,0.5882352941176471,0.8251761665207873,0,2,2735,2178,0.674,25,0.005,0.4248688529926958,0.8571792913875186,0,36.0,2.0,34.0,0.4248688529926958,0.6410240721901072,36.0,1891,36.0,0.008,False
CSDDM,RialtoBridgeTimelapse,125,0.55,71,0.735294117647059,0.6892318286763366,0,22,4291,2719,0.999,1,0.01,0.420972355077911,0.8588884215856011,0,36.0,22.0,14.0,0.420972355077911,0.639930388331756,36.0,1892,36.0,0.168,False
CSDDM,RialtoBridgeTimelapse,504,0.49,46,0.5588235294117647,0.7968072532565361,0,11,4582,4674,0.628,44,0.25,0.41909824640880183,0.8626743671434044,0,36.0,11.0,25.0,0.41909824640880183,0.6408863067761031,36.0,1893,36.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1158,0.41,38,0.3235294117647058,0.8438674923266837,0,14,2225,1952,0.799,40,0.001,0.4027621653321946,0.8693951752627969,0,36.0,14.0,22.0,0.4027621653321946,0.6360786702974958,36.0,1894,36.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1706,0.46,39,0.4705882352941177,0.8374818986587867,0,8,1419,4935,0.058,28,0.025,0.4003691606136053,0.8697894273117167,0,36.0,8.0,28.0,0.4003691606136053,0.635079293962661,36.0,1895,36.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1722,0.46,43,0.4705882352941177,0.8134430055199231,0,12,1741,4291,0.177,46,0.025,0.3955333748278191,0.8741503904518225,0,36.0,12.0,24.0,0.3955333748278191,0.6348418826398208,36.0,1896,36.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1889,0.46,39,0.4705882352941177,0.8374818986587867,0,8,1482,4598,0.211,43,0.025,0.3693285606118939,0.8758315180118369,0,36.0,8.0,28.0,0.3693285606118939,0.6225800393118655,36.0,1897,36.0,0.056,False
CSDDM,RialtoBridgeTimelapse,478,0.61,381,0.9117647058823528,0.2683427805953982,0,106,1166,199,0.999,50,0.01,0.590832998596887,0.36805404574449035,0,36.0,106.0,70.0,0.36805404574449035,0.47944352217068864,36.0,1898,36.0,0.84,False
CSDDM,RialtoBridgeTimelapse,274,0.47,65,0.4999999999999999,0.7111776187022639,0,31,4797,3879,0.999,50,0.025,0.3641489316239316,0.8759448862335182,0,36.0,31.0,5.0,0.3641489316239316,0.6200469089287248,36.0,1899,36.0,0.24,False
CSDDM,RialtoBridgeTimelapse,467,0.53,70,0.6764705882352942,0.6927594033481641,0,24,1773,3061,0.999,50,0.001,0.3468080043718932,0.8791624765833378,0,36.0,24.0,12.0,0.3468080043718932,0.6129852404776155,36.0,1900,36.0,0.184,False
CSDDM,RialtoBridgeTimelapse,410,0.53,56,0.6764705882352942,0.7481535771688193,0,10,1788,3221,0.999,1,0.05,0.29939413751358196,0.8793713817034978,0,36.0,10.0,26.0,0.29939413751358196,0.5893827596085399,36.0,1901,36.0,0.072,False
CSDDM,RialtoBridgeTimelapse,232,0.48,45,0.5294117647058822,0.802231494089893,0,11,3578,4081,0.001,50,0.05,0.2924589264478151,0.890351571835028,0,36.0,11.0,25.0,0.2924589264478151,0.5914052491414216,36.0,1902,36.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1798,0.56,55,0.7647058823529413,0.7526177198592336,0,3,294,527,0.049,48,0.01,0.5229175771925771,0.6459687979000033,0,37.0,3.0,34.0,0.5229175771925771,0.5844431875462902,37.0,1903,37.0,0.016,False
CSDDM,RialtoBridgeTimelapse,6,0.52,72,0.6470588235294118,0.6857529117605373,0,27,1522,3433,0.014,10,0.001,0.5142170015975575,0.6632006526457627,0,37.0,27.0,10.0,0.5142170015975575,0.5887088271216601,37.0,1904,37.0,0.208,False
CSDDM,RialtoBridgeTimelapse,1022,0.6,143,0.8823529411764705,0.5144079951971239,0,50,1877,1050,0.001,50,0.01,0.5087853830326053,0.6757574017254524,0,37.0,50.0,13.0,0.5087853830326053,0.5922713923790288,37.0,1905,37.0,0.392,False
CSDDM,RialtoBridgeTimelapse,265,0.58,93,0.8235294117647057,0.6219834197773233,0,26,4630,1633,0.001,1,0.25,0.4935540155540157,0.724090302813273,0,37.0,26.0,11.0,0.4935540155540157,0.6088221591836444,37.0,1906,37.0,0.2,False
CSDDM,RialtoBridgeTimelapse,432,0.58,97,0.8235294117647057,0.6114728374068124,0,30,1624,1548,0.001,4,0.05,0.4927765751099082,0.7368274339982409,0,37.0,30.0,7.0,0.4927765751099082,0.6148020045540745,37.0,1907,37.0,0.232,False
CSDDM,RialtoBridgeTimelapse,503,0.58,70,0.8235294117647057,0.6927594033481641,0,7,4936,2274,0.137,39,0.001,0.49080348617848585,0.74300555477193,0,37.0,7.0,30.0,0.49080348617848585,0.6169045204752079,37.0,1908,37.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1985,0.52,52,0.6470588235294118,0.7665047579769856,0,10,1169,2353,0.09,29,0.005,0.4789062646834869,0.7796802868872373,0,37.0,10.0,27.0,0.4789062646834869,0.6292932757853621,37.0,1909,37.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1594,0.5,43,0.5882352941176471,0.8134430055199231,0,4,2500,1338,0.122,48,0.1,0.47880473144084257,0.7885309741697115,0,37.0,4.0,33.0,0.47880473144084257,0.633667852805277,37.0,1910,37.0,0.024,False
CSDDM,RialtoBridgeTimelapse,190,0.56,77,0.7647058823529413,0.6690436588474709,0,19,4093,2482,0.999,1,0.001,0.4685619442397221,0.8009311107639927,0,37.0,19.0,18.0,0.4685619442397221,0.6347465275018573,37.0,1911,37.0,0.144,False
CSDDM,RialtoBridgeTimelapse,177,0.57,77,0.7941176470588234,0.6690436588474709,0,18,1790,1950,0.001,1,0.025,0.46649439075827964,0.8100263225693186,0,37.0,18.0,19.0,0.46649439075827964,0.6382603566637991,37.0,1912,37.0,0.136,False
CSDDM,RialtoBridgeTimelapse,813,0.51,50,0.6176470588235294,0.7762066262996278,0,10,2547,1268,0.511,38,0.025,0.465066845663947,0.8149627750035763,0,37.0,10.0,27.0,0.465066845663947,0.6400148103337616,37.0,1913,37.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1230,0.52,59,0.6470588235294118,0.7352165118411276,0,17,3146,2194,0.989,27,0.01,0.46137469285524824,0.8264805178155776,0,37.0,17.0,20.0,0.46137469285524824,0.6439276053354129,37.0,1914,37.0,0.128,False
CSDDM,RialtoBridgeTimelapse,675,0.48,43,0.5294117647058822,0.8134430055199231,0,9,521,1786,0.521,48,0.01,0.4574334800612582,0.8374308988815679,0,37.0,9.0,28.0,0.4574334800612582,0.647432189471413,37.0,1915,37.0,0.064,False
CSDDM,RialtoBridgeTimelapse,756,0.42,34,0.3529411764705882,0.8711608496855782,0,9,2178,1374,0.562,21,0.25,0.4516652383152382,0.8399991765686624,0,37.0,9.0,28.0,0.4516652383152382,0.6458322074419502,37.0,1916,37.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1921,0.53,59,0.6764705882352942,0.7352165118411276,0,13,1870,2797,0.062,7,0.1,0.4516249453666123,0.8409476589294245,0,37.0,13.0,24.0,0.4516249453666123,0.6462863021480184,37.0,1917,37.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1961,0.53,64,0.6764705882352942,0.7150283420122618,0,18,1455,2448,0.327,48,0.25,0.4500773444384555,0.855293235411271,0,37.0,18.0,19.0,0.4500773444384555,0.6526852899248632,37.0,1918,37.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1788,0.47,37,0.4999999999999999,0.8504189639864785,0,5,1006,3449,0.809,13,0.25,0.4211474455224456,0.8561865019919019,0,37.0,5.0,32.0,0.4211474455224456,0.6386669737571737,37.0,1919,37.0,0.032,False
CSDDM,RialtoBridgeTimelapse,629,0.5,46,0.5882352941176471,0.7968072532565361,0,7,2956,2499,0.932,19,0.025,0.41814380351673824,0.8602343138544829,0,37.0,7.0,30.0,0.41814380351673824,0.6391890586856106,37.0,1920,37.0,0.048,False
CSDDM,RialtoBridgeTimelapse,388,0.48,56,0.5294117647058822,0.7481535771688193,0,22,1770,4503,0.001,40,0.05,0.4133050820050817,0.8621374428857225,0,37.0,22.0,15.0,0.4133050820050817,0.6377212624454021,37.0,1921,37.0,0.168,False
CSDDM,RialtoBridgeTimelapse,1917,0.44,34,0.411764705882353,0.8711608496855782,0,7,2397,2369,0.889,50,0.1,0.4117536827425718,0.8624019054883595,0,37.0,7.0,30.0,0.4117536827425718,0.6370777941154656,37.0,1922,37.0,0.048,False
CSDDM,RialtoBridgeTimelapse,614,0.42,35,0.3529411764705882,0.8640556621555494,0,10,487,3205,0.24,4,0.01,0.3931329299384858,0.8684766792439007,0,37.0,10.0,27.0,0.3931329299384858,0.6308048045911933,37.0,1923,37.0,0.072,False
CSDDM,RialtoBridgeTimelapse,386,0.51,75,0.6176470588235294,0.6755951305072658,0,29,3123,2616,0.001,1,0.25,0.38474206022261576,0.8700075557490501,0,37.0,29.0,8.0,0.38474206022261576,0.6273748079858329,37.0,1924,37.0,0.224,False
CSDDM,RialtoBridgeTimelapse,314,0.54,60,0.7058823529411765,0.7310475329966752,0,13,1760,2942,0.999,1,0.001,0.35769448957504496,0.8715488531858552,0,37.0,13.0,24.0,0.35769448957504496,0.6146216713804501,37.0,1925,37.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1169,0.35,25,0.1470588235294117,0.9461328791443429,0,4,2172,3903,0.342,42,0.005,0.34643369867147655,0.8782438404332701,0,37.0,4.0,33.0,0.34643369867147655,0.6123387695523733,37.0,1926,37.0,0.024,False
CSDDM,RialtoBridgeTimelapse,341,0.53,60,0.6764705882352942,0.7310475329966752,0,14,1737,3507,0.999,50,0.01,0.27979276370387496,0.8826864759747505,0,37.0,14.0,23.0,0.27979276370387496,0.5812396198393127,37.0,1927,37.0,0.104,False
CSDDM,RialtoBridgeTimelapse,261,0.5,47,0.5882352941176471,0.7914972154939959,0,8,1850,4066,0.999,1,0.005,0.27836641898308573,0.8827783054434482,0,37.0,8.0,29.0,0.27836641898308573,0.5805723622132669,37.0,1928,37.0,0.056,False
CSDDM,RialtoBridgeTimelapse,459,0.49,50,0.5588235294117647,0.7762066262996278,0,15,3653,4719,0.001,50,0.05,0.23759187007520344,0.8853716816614347,0,37.0,15.0,22.0,0.23759187007520344,0.561481775868319,37.0,1929,37.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1922,0.46,37,0.4705882352941177,0.8504189639864785,0,6,412,1587,0.095,35,0.005,0.5208679692513027,0.6431613239230453,0,38.0,6.0,32.0,0.5208679692513027,0.5820146465871741,38.0,1930,38.0,0.04,False
CSDDM,RialtoBridgeTimelapse,2071,0.57,101,0.7941176470588234,0.6013827928204151,0,36,2830,1042,0.03,14,0.001,0.5021878252183806,0.6638955057730223,0,38.0,36.0,2.0,0.5021878252183806,0.5830416654957014,38.0,1931,38.0,0.28,False
CSDDM,RialtoBridgeTimelapse,1737,0.52,60,0.6470588235294118,0.7310475329966752,0,18,1259,2651,0.009,47,0.01,0.48814711677489425,0.7127633777688595,0,38.0,18.0,20.0,0.48814711677489425,0.6004552472718768,38.0,1932,38.0,0.136,False
CSDDM,RialtoBridgeTimelapse,112,0.56,74,0.7647058823529413,0.678935808188259,0,17,1093,1594,0.032,16,0.001,0.48250868539479597,0.7150988559225437,0,38.0,17.0,21.0,0.48250868539479597,0.5988037706586699,38.0,1933,38.0,0.128,False
CSDDM,RialtoBridgeTimelapse,574,0.49,47,0.5588235294117647,0.7914972154939959,0,12,4265,4596,0.066,42,0.01,0.4797412756773865,0.7253202102880427,0,38.0,12.0,26.0,0.4797412756773865,0.6025307429827146,38.0,1934,38.0,0.088,False
CSDDM,RialtoBridgeTimelapse,291,0.58,83,0.8235294117647057,0.6503523330415746,0,17,1842,1849,0.001,1,0.005,0.4780247249409644,0.7511699622133574,0,38.0,17.0,21.0,0.4780247249409644,0.6145973435771609,38.0,1935,38.0,0.128,False
CSDDM,RialtoBridgeTimelapse,228,0.58,79,0.8235294117647057,0.6626580651795742,0,14,4153,2126,0.001,1,0.05,0.4779316331288556,0.7752689869792116,0,38.0,14.0,24.0,0.4779316331288556,0.6266003100540336,38.0,1936,38.0,0.104,False
CSDDM,RialtoBridgeTimelapse,499,0.41,37,0.3235294117647058,0.8504189639864785,0,13,2147,1558,0.499,47,0.001,0.477726199566477,0.7880788462393012,0,38.0,13.0,25.0,0.477726199566477,0.6329025229028891,38.0,1937,38.0,0.096,False
CSDDM,RialtoBridgeTimelapse,263,0.57,73,0.7941176470588234,0.6823213285180662,0,14,4075,2287,0.001,42,0.05,0.4628592248231136,0.793711270331594,0,38.0,14.0,24.0,0.4628592248231136,0.6282852475773538,38.0,1938,38.0,0.104,False
CSDDM,RialtoBridgeTimelapse,623,0.36,33,0.1764705882352941,0.878472013117287,0,14,2065,2115,0.282,12,0.001,0.46243897062304457,0.7973115454308752,0,38.0,14.0,24.0,0.46243897062304457,0.6298752580269599,38.0,1939,38.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1550,0.5,48,0.5882352941176471,0.7862966708860252,0,9,4038,4401,0.086,29,0.05,0.46135868603646374,0.798341525388314,0,38.0,9.0,29.0,0.46135868603646374,0.6298501057123889,38.0,1940,38.0,0.064,False
CSDDM,RialtoBridgeTimelapse,600,0.48,41,0.5294117647058822,0.8251761665207873,0,7,2688,2057,0.158,16,0.01,0.4604099972877754,0.8229443505040714,0,38.0,7.0,31.0,0.4604099972877754,0.6416771738959234,38.0,1941,38.0,0.048,False
CSDDM,RialtoBridgeTimelapse,971,0.43,35,0.3823529411764705,0.8640556621555494,0,9,2195,1540,0.51,36,0.01,0.4587120009260465,0.8250506440654181,0,38.0,9.0,29.0,0.4587120009260465,0.6418813224957323,38.0,1942,38.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1142,0.35,29,0.1470588235294117,0.9100403453203402,0,11,2073,1786,0.942,32,0.005,0.44902377285405026,0.8380821827475801,0,38.0,11.0,27.0,0.44902377285405026,0.6435529778008151,38.0,1943,38.0,0.08,False
CSDDM,RialtoBridgeTimelapse,423,0.54,52,0.7058823529411765,0.7665047579769856,0,5,5000,3479,0.767,1,0.001,0.4487383744855968,0.8414482526577335,0,38.0,5.0,33.0,0.4487383744855968,0.6450933135716651,38.0,1944,38.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1061,0.48,50,0.5294117647058822,0.7762066262996278,0,16,4389,4438,0.724,36,0.25,0.4479339476228362,0.8499280830830398,0,38.0,16.0,22.0,0.4479339476228362,0.648931015352938,38.0,1945,38.0,0.12,False
CSDDM,RialtoBridgeTimelapse,166,0.54,87,0.7058823529411765,0.6386191720407103,0,35,4688,2721,0.999,50,0.05,0.44310162117245433,0.8533585882766233,0,38.0,35.0,3.0,0.44310162117245433,0.6482301047245388,38.0,1946,38.0,0.272,False
CSDDM,RialtoBridgeTimelapse,44,0.56,69,0.7647058823529413,0.6963370162063653,0,14,4791,3311,0.892,48,0.001,0.41235374990374996,0.8582561015516696,0,38.0,14.0,24.0,0.41235374990374996,0.6353049257277098,38.0,1947,38.0,0.104,False
CSDDM,RialtoBridgeTimelapse,21,0.46,35,0.4705882352941177,0.8640556621555494,0,4,2429,2046,0.36,27,0.01,0.4116920978056448,0.858574870466684,0,38.0,4.0,34.0,0.4116920978056448,0.6351334841361644,38.0,1948,38.0,0.024,False
CSDDM,RialtoBridgeTimelapse,195,0.61,396,0.9117647058823528,0.258628454935555,0,107,1477,229,0.999,50,0.05,0.52183188373934,0.40746192522998254,0,38.0,107.0,69.0,0.40746192522998254,0.4646469044846613,38.0,1949,38.0,0.848,False
CSDDM,RialtoBridgeTimelapse,1936,0.39,29,0.2647058823529412,0.9100403453203402,0,7,2618,4938,0.138,35,0.01,0.4053653947109501,0.8611131037459739,0,38.0,7.0,31.0,0.4053653947109501,0.633239249228462,38.0,1950,38.0,0.048,False
CSDDM,RialtoBridgeTimelapse,2117,0.46,36,0.4705882352941177,0.857145161997279,0,5,2554,2404,0.979,45,0.005,0.389132567225345,0.8675617982082031,0,38.0,5.0,33.0,0.389132567225345,0.628347182716774,38.0,1951,38.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1552,0.36,25,0.1764705882352941,0.9461328791443429,0,3,197,4643,0.046,25,0.01,0.3695908040519152,0.8687555993271286,0,38.0,3.0,35.0,0.3695908040519152,0.619173201689522,38.0,1952,38.0,0.016,False
CSDDM,RialtoBridgeTimelapse,319,0.52,65,0.6470588235294118,0.7111776187022639,0,21,4649,3634,0.999,50,0.1,0.33964870212092485,0.8772198238077257,0,38.0,21.0,17.0,0.33964870212092485,0.6084342629643252,38.0,1953,38.0,0.16,False
CSDDM,RialtoBridgeTimelapse,392,0.54,54,0.7058823529411765,0.7571623018670546,0,7,3717,3301,0.001,50,0.025,0.2618415657165657,0.8795033020544274,0,38.0,7.0,31.0,0.2618415657165657,0.5706724338854965,38.0,1954,38.0,0.048,False
CSDDM,RialtoBridgeTimelapse,370,0.53,95,0.6764705882352942,0.6166733820147832,0,39,4086,2842,0.001,1,0.001,0.2453172807422807,0.8796764273611956,0,38.0,39.0,1.0,0.2453172807422807,0.5624968540517381,38.0,1955,38.0,0.304,False
CSDDM,RialtoBridgeTimelapse,1770,0.48,47,0.5294117647058822,0.7914972154939959,0,13,4669,4561,0.141,49,0.01,0.5164417590667592,0.6341871130874436,0,39.0,13.0,26.0,0.5164417590667592,0.5753144360771014,39.0,1956,39.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1361,0.36,53,0.1764705882352941,0.76179027533789,0,21,2030,986,0.006,34,0.01,0.48608582941916256,0.6533163402150097,0,39.0,21.0,18.0,0.48608582941916256,0.5697010848170861,39.0,1957,39.0,0.16,False
CSDDM,RialtoBridgeTimelapse,1851,0.55,98,0.735294117647059,0.6089122318846046,0,35,661,1010,0.011,41,0.005,0.4855088412893965,0.6918936333542393,0,39.0,35.0,4.0,0.4855088412893965,0.5887012373218179,39.0,1958,39.0,0.272,False
CSDDM,RialtoBridgeTimelapse,477,0.6,114,0.8823529411764705,0.5711269569578119,0,29,1889,1334,0.265,50,0.01,0.47876430875319814,0.7235827993709821,0,39.0,29.0,10.0,0.47876430875319814,0.6011735540620902,39.0,1959,39.0,0.224,False
CSDDM,RialtoBridgeTimelapse,311,0.58,88,0.8235294117647057,0.6357692267166783,0,22,1762,1878,0.999,10,0.05,0.47726883406605614,0.781307953735506,0,39.0,22.0,17.0,0.47726883406605614,0.6292883939007811,39.0,1960,39.0,0.168,False
CSDDM,RialtoBridgeTimelapse,1563,0.49,37,0.5588235294117647,0.8504189639864785,0,2,2329,1242,0.077,27,0.25,0.4706568226346002,0.7817450673449386,0,39.0,2.0,37.0,0.4706568226346002,0.6262009449897694,39.0,1961,39.0,0.008,False
CSDDM,RialtoBridgeTimelapse,918,0.47,40,0.4999999999999999,0.8312539901961445,0,7,281,1282,0.353,30,0.005,0.4642775848498067,0.7854737768446667,0,39.0,7.0,32.0,0.4642775848498067,0.6248756808472367,39.0,1962,39.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1391,0.41,31,0.3235294117647058,0.8937626023116552,0,7,2094,1212,0.525,39,0.25,0.4603893040476374,0.8185192939763443,0,39.0,7.0,32.0,0.4603893040476374,0.6394542990119908,39.0,1963,39.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1786,0.5,53,0.5882352941176471,0.76179027533789,0,14,4976,4033,0.031,31,0.05,0.4549213431380099,0.8247884762441425,0,39.0,14.0,25.0,0.4549213431380099,0.6398549096910762,39.0,1964,39.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1926,0.46,40,0.4705882352941177,0.8312539901961445,0,9,1383,4126,0.129,11,0.001,0.447804094671595,0.8412540353986276,0,39.0,9.0,30.0,0.447804094671595,0.6445290650351113,39.0,1965,39.0,0.064,False
CSDDM,RialtoBridgeTimelapse,830,0.49,52,0.5588235294117647,0.7665047579769856,0,17,4576,4156,0.845,49,0.1,0.4469167299778414,0.8487680419795942,0,39.0,17.0,22.0,0.4469167299778414,0.6478423859787178,39.0,1966,39.0,0.128,False
CSDDM,RialtoBridgeTimelapse,2084,0.33,24,0.0882352941176471,0.956025028485131,0,4,2008,1834,0.676,18,0.01,0.44253593409791137,0.8487739943202919,0,39.0,4.0,35.0,0.44253593409791137,0.6456549642091016,39.0,1967,39.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1779,0.45,34,0.4411764705882353,0.8711608496855782,0,4,2379,2159,0.846,35,0.05,0.4384684768101435,0.8524681455842381,0,39.0,4.0,35.0,0.4384684768101435,0.6454683111971908,39.0,1968,39.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1167,0.41,29,0.3235294117647058,0.9100403453203402,0,5,2577,4438,0.184,46,0.005,0.4055831224671967,0.8563346694375695,0,39.0,5.0,34.0,0.4055831224671967,0.6309588959523831,39.0,1969,39.0,0.032,False
CSDDM,RialtoBridgeTimelapse,718,0.45,42,0.4411764705882353,0.8192413638175582,0,12,1296,3969,0.435,38,0.01,0.40368915186415194,0.8607658313347101,0,39.0,12.0,27.0,0.40368915186415194,0.632227491599431,39.0,1970,39.0,0.088,False
CSDDM,RialtoBridgeTimelapse,630,0.42,31,0.3529411764705882,0.8937626023116552,0,6,119,1332,0.701,24,0.01,0.3837575464353244,0.8610008645544349,0,39.0,6.0,33.0,0.3837575464353244,0.6223792054948797,39.0,1971,39.0,0.04,False
CSDDM,RialtoBridgeTimelapse,484,0.54,94,0.7058823529411765,0.6193144268543973,0,38,3958,3048,0.999,1,0.025,0.381338010660233,0.8653750661930834,0,39.0,38.0,1.0,0.381338010660233,0.6233565384266582,39.0,1972,39.0,0.296,False
CSDDM,RialtoBridgeTimelapse,302,0.54,67,0.7058823529411765,0.7036481796380742,0,20,4869,2979,0.999,50,0.1,0.3791714866575978,0.8669110218044602,0,39.0,20.0,19.0,0.3791714866575978,0.6230412542310291,39.0,1973,39.0,0.152,False
CSDDM,RialtoBridgeTimelapse,141,0.5,63,0.5882352941176471,0.7189387688324425,0,22,4234,3780,0.999,1,0.025,0.3316519314185981,0.8717061312393655,0,39.0,22.0,17.0,0.3316519314185981,0.6016790313289818,39.0,1974,39.0,0.168,False
CSDDM,RialtoBridgeTimelapse,174,0.5,60,0.5882352941176471,0.7310475329966752,0,20,1168,3129,0.001,5,0.025,0.3213762352095684,0.8744235646972705,0,39.0,20.0,19.0,0.3213762352095684,0.5978998999534194,39.0,1975,39.0,0.152,False
CSDDM,RialtoBridgeTimelapse,241,0.48,57,0.5294117647058822,0.7437670756911433,0,23,3752,4111,0.999,50,0.005,0.23083689886467643,0.8775753944288391,0,39.0,23.0,16.0,0.23083689886467643,0.5542061466467578,39.0,1976,39.0,0.176,False
CSDDM,RialtoBridgeTimelapse,148,0.6,118,0.8823529411764705,0.5625032971856528,0,33,1767,1172,0.999,50,0.05,0.48274835754558004,0.6903391182073636,0,40.0,33.0,7.0,0.48274835754558004,0.5865437378764718,40.0,1977,40.0,0.256,False
