detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,950,0.59,13,0.3666666666666666,0.8120821625218928,0,5,1778,3049,0.111,48,0.005,0.5175505989272329,0.7453590293168507,0,21.0,5.0,16.0,0.5175505989272329,0.6314548141220417,21.0,988,21.0,0.10810810810810811,False
CSDDM,GasSensor,678,0.6,18,0.3999999999999999,0.7292907138965135,0,9,3468,2159,0.004,36,0.005,0.5053120406983151,0.7513540900734352,0,21.0,9.0,12.0,0.5053120406983151,0.6283330653858752,21.0,989,21.0,0.21621621621621623,False
CSDDM,GasSensor,353,0.68,90,0.6666666666666667,0.3046213704488294,0,17,1328,246,0.999,1,0.05,0.6509897133437773,0.5023594736752243,0,21.0,17.0,4.0,0.5023594736752243,0.5766745935095008,21.0,990,21.0,0.43243243243243246,False
CSDDM,GasSensor,210,0.68,73,0.6666666666666667,0.3606850175964382,0,11,3315,333,0.001,50,0.025,0.6646866723489266,0.5000606983873969,0,21.0,11.0,10.0,0.5000606983873969,0.5823736853681618,21.0,991,21.0,0.2702702702702703,False
CSDDM,GasSensor,955,0.57,12,0.2999999999999999,0.8321734364354145,0,7,1270,3640,0.137,26,0.005,0.49674796641862023,0.7765601737452441,0,21.0,7.0,14.0,0.49674796641862023,0.6366540700819322,21.0,992,21.0,0.16216216216216217,False
CSDDM,GasSensor,654,0.6,18,0.3999999999999999,0.7292907138965135,0,9,2268,1038,0.797,36,0.01,0.4888844308109009,0.8110626708367341,0,21.0,9.0,12.0,0.4888844308109009,0.6499735508238175,21.0,993,21.0,0.21621621621621623,False
CSDDM,GasSensor,254,0.69,116,0.6999999999999997,0.2364879851965892,0,22,1864,260,0.001,1,0.025,0.666474268209889,0.48454441668542036,0,21.0,22.0,1.0,0.48454441668542036,0.5755093424476547,21.0,994,21.0,0.5675675675675675,False
CSDDM,GasSensor,710,0.59,80,0.3666666666666666,0.3361811635089345,0,37,435,1397,0.919,37,0.005,0.4769681288125732,0.8334113617804165,0,21.0,37.0,16.0,0.4769681288125732,0.6551897452964949,21.0,995,21.0,0.972972972972973,False
CSDDM,GasSensor,149,0.68,135,0.6666666666666667,0.1956913756523798,0,25,3729,250,0.001,39,0.005,0.672849837167484,0.4750655313565979,0,21.0,25.0,4.0,0.4750655313565979,0.573957684262041,21.0,996,21.0,0.6486486486486487,False
CSDDM,GasSensor,148,0.7,113,0.7333333333333332,0.2435301507989934,0,15,3615,285,0.001,33,0.005,0.6922837866775774,0.4739545285040675,0,21.0,15.0,6.0,0.4739545285040675,0.5831191575908224,21.0,997,21.0,0.3783783783783784,False
CSDDM,GasSensor,1123,0.64,68,0.5333333333333333,0.3796513598867019,0,25,4513,476,0.021,24,0.025,0.697366598071173,0.4690395113847333,0,21.0,25.0,4.0,0.4690395113847333,0.5832030547279532,21.0,998,21.0,0.6486486486486487,False
CSDDM,GasSensor,574,0.57,19,0.2999999999999999,0.7153846846594762,0,14,4381,3501,0.001,50,0.005,0.4643380166365458,0.834201291188756,0,21.0,14.0,7.0,0.4643380166365458,0.6492696539126509,21.0,999,21.0,0.35135135135135137,False
CSDDM,GasSensor,128,0.66,107,0.6000000000000001,0.2581882141721328,0,26,3644,289,0.001,30,0.005,0.7053269333939262,0.46408687568419793,0,21.0,26.0,5.0,0.46408687568419793,0.584706904539062,21.0,1000,21.0,0.6756756756756757,False
CSDDM,GasSensor,218,0.68,76,0.6666666666666667,0.3499110913222909,0,13,3312,313,0.999,1,0.25,0.7063567956342464,0.45876448492039174,0,21.0,13.0,8.0,0.45876448492039174,0.582560640277319,21.0,1001,21.0,0.32432432432432434,False
CSDDM,GasSensor,933,0.69,77,0.6999999999999997,0.3464128733378947,0,8,1528,345,0.946,47,0.025,0.7116825935538357,0.4583505908438041,0,21.0,8.0,13.0,0.4583505908438041,0.5850165921988199,21.0,1002,21.0,0.1891891891891892,False
CSDDM,GasSensor,1150,0.55,11,0.2333333333333335,0.8538736654109581,0,8,3470,3719,0.491,43,0.005,0.45553159465685583,0.8439337533736351,0,21.0,8.0,13.0,0.45553159465685583,0.6497326740152455,21.0,1003,21.0,0.1891891891891892,False
CSDDM,GasSensor,1146,0.55,9,0.2333333333333335,0.9033025221375834,0,6,3297,3989,0.283,39,0.01,0.4489324594629821,0.8481631589848533,0,21.0,6.0,15.0,0.4489324594629821,0.6485478092239176,21.0,1004,21.0,0.13513513513513514,False
CSDDM,GasSensor,519,0.59,16,0.3666666666666666,0.7594448880867015,0,8,1044,2717,0.999,1,0.001,0.4365083941407471,0.8545510092570309,0,21.0,8.0,13.0,0.4365083941407471,0.645529701698889,21.0,1005,21.0,0.1891891891891892,False
CSDDM,GasSensor,1152,0.54,9,0.2000000000000001,0.9033025221375834,0,7,2840,4447,0.242,21,0.001,0.41510625655821726,0.8655979645880162,0,21.0,7.0,14.0,0.41510625655821726,0.6403521105731167,21.0,1006,21.0,0.16216216216216217,False
CSDDM,GasSensor,309,0.59,16,0.3666666666666666,0.7594448880867015,0,8,1227,2682,0.001,1,0.025,0.4104796397486374,0.8657469728256821,0,21.0,8.0,13.0,0.4104796397486374,0.6381133062871598,21.0,1007,21.0,0.1891891891891892,False
CSDDM,GasSensor,1129,0.52,19,0.1333333333333334,0.7153846846594762,0,18,2441,3265,0.311,32,0.025,0.4064098677951459,0.8669278184922136,0,21.0,18.0,3.0,0.4064098677951459,0.6366688431436798,21.0,1008,21.0,0.4594594594594595,False
CSDDM,GasSensor,685,0.58,15,0.3333333333333332,0.7758807160741563,0,9,1370,2652,0.501,50,0.25,0.40605617910519864,0.8691975307451052,0,21.0,9.0,12.0,0.40605617910519864,0.6376268549251519,21.0,1009,21.0,0.21621621621621623,False
CSDDM,GasSensor,615,0.71,138,0.7666666666666665,0.1897760544663068,0,15,329,44,0.04,23,0.01,0.7124404246881375,0.3903926925729488,0,21.0,15.0,6.0,0.3903926925729488,0.5514165586305432,21.0,1010,21.0,0.3783783783783784,False
CSDDM,GasSensor,395,0.58,14,0.3333333333333332,0.793377633996278,0,8,1051,3053,0.999,1,0.05,0.38788898808310585,0.8711531864771836,0,21.0,8.0,13.0,0.38788898808310585,0.6295210872801448,21.0,1011,21.0,0.1891891891891892,False
CSDDM,GasSensor,637,0.58,10,0.3333333333333332,0.8774631573088761,0,4,266,3034,0.743,40,0.025,0.3790153216250438,0.875108508153263,0,21.0,4.0,17.0,0.3790153216250438,0.6270619148891534,21.0,1012,21.0,0.08108108108108109,False
CSDDM,GasSensor,251,0.59,15,0.3666666666666666,0.7758807160741563,0,7,1272,2448,0.999,50,0.1,0.3615936105537414,0.8800800766879413,0,21.0,7.0,14.0,0.3615936105537414,0.6208368436208413,21.0,1013,21.0,0.16216216216216217,False
CSDDM,GasSensor,1039,0.54,8,0.2000000000000001,0.93186661474776,0,6,2648,4458,0.127,32,0.05,0.3546230937070807,0.8803823463769653,0,21.0,6.0,15.0,0.3546230937070807,0.617502720042023,21.0,1014,21.0,0.13513513513513514,False
CSDDM,GasSensor,551,0.57,11,0.2999999999999999,0.8538736654109581,0,6,1413,4118,0.999,1,0.05,0.2854435672474888,0.88293031693653,0,21.0,6.0,15.0,0.2854435672474888,0.5841869420920094,21.0,1015,21.0,0.13513513513513514,False
CSDDM,GasSensor,1036,0.64,27,0.5333333333333333,0.6241643250437856,0,6,3740,1534,0.111,10,0.001,0.6179690957397813,0.6365438607407051,0,22.0,6.0,16.0,0.6179690957397813,0.6272564782402432,22.0,1016,22.0,0.13513513513513514,False
CSDDM,GasSensor,510,0.6,21,0.3999999999999999,0.6895453198307688,0,12,1530,1760,0.001,50,0.01,0.615378518430446,0.6450376211540916,0,22.0,12.0,10.0,0.615378518430446,0.6302080697922687,22.0,1017,22.0,0.2972972972972973,False
CSDDM,GasSensor,231,0.52,13,0.1333333333333334,0.8120821625218928,0,13,3316,1,0.001,1,0.1,0.5918575354389064,0.6789612360757189,0,22.0,13.0,9.0,0.5918575354389064,0.6354093857573127,22.0,1018,22.0,0.32432432432432434,False
CSDDM,GasSensor,307,0.6,48,0.3999999999999999,0.4724479340134148,0,29,3636,1156,0.001,1,0.001,0.587930267887294,0.7027378764594999,0,22.0,29.0,7.0,0.587930267887294,0.6453340721733969,22.0,1019,22.0,0.7567567567567568,False
CSDDM,GasSensor,14,0.58,22,0.3333333333333332,0.6774940855061147,0,16,3428,1968,0.064,39,0.01,0.5782590941683261,0.7153829848035849,0,22.0,16.0,6.0,0.5782590941683261,0.6468210394859555,22.0,1020,22.0,0.40540540540540543,False
CSDDM,GasSensor,962,0.63,29,0.5,0.6054597965181708,0,8,3476,1264,0.146,32,0.001,0.6209955086886785,0.5782474710670703,0,22.0,8.0,14.0,0.5782474710670703,0.5996214898778744,22.0,1021,22.0,0.1891891891891892,False
CSDDM,GasSensor,81,0.57,15,0.2999999999999999,0.7758807160741563,0,10,1,359,0.001,20,0.005,0.5066743315084817,0.7193834713538034,0,22.0,10.0,12.0,0.5066743315084817,0.6130289014311425,22.0,1022,22.0,0.24324324324324326,False
CSDDM,GasSensor,452,0.7,116,0.7333333333333332,0.2364879851965892,0,17,4578,255,0.001,1,0.005,0.6258728627320127,0.4988505292170159,0,22.0,17.0,5.0,0.4988505292170159,0.5623616959745144,22.0,1023,22.0,0.43243243243243246,False
CSDDM,GasSensor,599,0.66,66,0.6000000000000001,0.3876257033664386,0,15,1255,391,0.999,50,0.005,0.6608366409899088,0.49530692769856394,0,22.0,15.0,7.0,0.49530692769856394,0.5780717843442363,22.0,1024,22.0,0.3783783783783784,False
CSDDM,GasSensor,39,0.59,19,0.3666666666666666,0.7153846846594762,0,11,3833,2484,0.001,50,0.01,0.49462409056282647,0.7623925348322674,0,22.0,11.0,11.0,0.49462409056282647,0.6285083126975469,22.0,1025,22.0,0.2702702702702703,False
CSDDM,GasSensor,746,0.57,14,0.2999999999999999,0.793377633996278,0,9,3105,2938,0.085,35,0.005,0.4905021383919536,0.7736420975138409,0,22.0,9.0,13.0,0.4905021383919536,0.6320721179528973,22.0,1026,22.0,0.21621621621621623,False
CSDDM,GasSensor,520,0.58,16,0.3333333333333332,0.7594448880867015,0,10,3122,2693,0.999,50,0.05,0.48753385932438276,0.788601797142936,0,22.0,10.0,12.0,0.48753385932438276,0.6380678282336594,22.0,1027,22.0,0.24324324324324326,False
CSDDM,GasSensor,1066,0.54,10,0.2000000000000001,0.8774631573088761,0,8,357,1739,0.162,40,0.005,0.48506948544404954,0.8086457884390391,0,22.0,8.0,14.0,0.48506948544404954,0.6468576369415443,22.0,1028,22.0,0.1891891891891892,False
CSDDM,GasSensor,441,0.59,22,0.3666666666666666,0.6774940855061147,0,14,3223,2229,0.999,1,0.005,0.4762915813500785,0.8097569436829112,0,22.0,14.0,8.0,0.4762915813500785,0.6430242625164948,22.0,1029,22.0,0.35135135135135137,False
CSDDM,GasSensor,753,0.6,16,0.3999999999999999,0.7594448880867015,0,7,2345,1485,0.686,31,0.05,0.47555811515913804,0.8147637720459248,0,22.0,7.0,15.0,0.47555811515913804,0.6451609436025314,22.0,1030,22.0,0.16216216216216217,False
CSDDM,GasSensor,385,0.57,16,0.2999999999999999,0.7594448880867015,0,11,1185,2398,0.999,1,0.025,0.4695003925619942,0.8164485434998535,0,22.0,11.0,11.0,0.4695003925619942,0.6429744680309238,22.0,1031,22.0,0.2702702702702703,False
CSDDM,GasSensor,934,0.54,9,0.2000000000000001,0.9033025221375834,0,7,1320,4654,0.164,46,0.01,0.46732742978020736,0.826311555345535,0,22.0,7.0,15.0,0.46732742978020736,0.6468194925628712,22.0,1032,22.0,0.16216216216216217,False
CSDDM,GasSensor,379,0.73,75,0.8333333333333333,0.3534550389402989,1,1,2668,139,0.001,1,0.1,0.6942728108827787,0.46565291410689735,0,22.0,1.0,21.0,0.46565291410689735,0.5799628624948381,22.0,1033,22.0,0.0,False
CSDDM,GasSensor,410,0.72,126,0.7999999999999998,0.2142535528319966,0,7,4244,250,0.001,1,0.1,0.6971751707715755,0.46420073797194855,0,22.0,7.0,15.0,0.46420073797194855,0.580687954371762,22.0,1034,22.0,0.16216216216216217,False
CSDDM,GasSensor,154,0.68,75,0.6666666666666667,0.3534550389402989,0,12,3327,345,0.001,37,0.005,0.6991236648413115,0.46067883146678307,0,22.0,12.0,10.0,0.46067883146678307,0.5799012481540473,22.0,1035,22.0,0.2972972972972973,False
CSDDM,GasSensor,518,0.61,16,0.4333333333333333,0.7594448880867015,0,6,996,2136,0.001,1,0.01,0.4591758667299944,0.8322661374228104,0,22.0,6.0,16.0,0.4591758667299944,0.6457210020764024,22.0,1036,22.0,0.13513513513513514,False
CSDDM,GasSensor,296,0.54,12,0.2000000000000001,0.8321734364354145,0,10,4417,4514,0.999,1,0.005,0.4580933707427172,0.8337593268276671,0,22.0,10.0,12.0,0.4580933707427172,0.6459263487851922,22.0,1037,22.0,0.24324324324324326,False
CSDDM,GasSensor,183,0.7,68,0.7333333333333332,0.3796513598867019,0,3,2645,250,0.999,39,0.005,0.7051673866838903,0.45563982724362867,0,22.0,3.0,19.0,0.45563982724362867,0.5804036069637595,22.0,1038,22.0,0.05405405405405406,False
CSDDM,GasSensor,378,0.56,14,0.2666666666666669,0.793377633996278,0,10,3946,3661,0.001,50,0.025,0.4543151309303271,0.8396232336812843,0,22.0,10.0,12.0,0.4543151309303271,0.6469691823058057,22.0,1039,22.0,0.24324324324324326,False
CSDDM,GasSensor,208,0.58,13,0.3333333333333332,0.8120821625218928,0,7,1219,3241,0.999,50,0.005,0.4535708742930967,0.8399656056980903,0,22.0,7.0,15.0,0.4535708742930967,0.6467682399955935,22.0,1040,22.0,0.16216216216216217,False
CSDDM,GasSensor,45,0.69,167,0.6999999999999997,0.1384037619462657,0,26,1905,94,0.001,1,0.005,0.7080234751468409,0.45186413508021833,0,22.0,26.0,4.0,0.45186413508021833,0.5799438051135296,22.0,1041,22.0,0.6756756756756757,False
CSDDM,GasSensor,143,0.57,16,0.2999999999999999,0.7594448880867015,0,11,5000,4093,0.999,24,0.005,0.44684088131620814,0.8463627058332658,0,22.0,11.0,11.0,0.44684088131620814,0.646601793574737,22.0,1042,22.0,0.2702702702702703,False
CSDDM,GasSensor,1013,0.51,10,0.1,0.8774631573088761,0,11,2230,1715,0.181,18,0.01,0.4345654170467556,0.8471620796896696,0,22.0,11.0,11.0,0.4345654170467556,0.6408637483682126,22.0,1043,22.0,0.2702702702702703,False
CSDDM,GasSensor,368,0.58,13,0.3333333333333332,0.8120821625218928,0,7,1287,3039,0.999,50,0.01,0.4244875176710144,0.8478904770917951,0,22.0,7.0,15.0,0.4244875176710144,0.6361889973814048,22.0,1044,22.0,0.16216216216216217,False
CSDDM,GasSensor,1028,0.51,6,0.1,1.0,0,4,244,4586,0.102,12,0.01,0.41550644776249346,0.853207497858381,0,22.0,4.0,18.0,0.41550644776249346,0.6343569728104372,22.0,1045,22.0,0.08108108108108109,False
CSDDM,GasSensor,1058,0.56,10,0.2666666666666669,0.8774631573088761,0,6,3306,3667,0.141,35,0.025,0.4047188129600548,0.8626175983906332,0,22.0,6.0,16.0,0.4047188129600548,0.633668205675344,22.0,1046,22.0,0.13513513513513514,False
CSDDM,GasSensor,163,0.6,14,0.3999999999999999,0.793377633996278,0,5,3000,2766,0.001,1,0.005,0.38792964623748927,0.865548723615039,0,22.0,5.0,17.0,0.38792964623748927,0.6267391849262641,22.0,1047,22.0,0.10810810810810811,False
CSDDM,GasSensor,357,0.59,17,0.3666666666666666,0.7439487772696527,0,9,1391,2591,0.999,1,0.1,0.3753452210757771,0.8717974308309296,0,22.0,9.0,13.0,0.3753452210757771,0.6235713259533534,22.0,1048,22.0,0.21621621621621623,False
CSDDM,GasSensor,450,0.52,14,0.1333333333333334,0.793377633996278,0,14,3091,3652,0.001,1,0.005,0.3695321115232881,0.874157803266898,0,22.0,14.0,8.0,0.3695321115232881,0.621844957395093,22.0,1049,22.0,0.35135135135135137,False
CSDDM,GasSensor,565,0.54,16,0.2000000000000001,0.7594448880867015,0,14,3639,4785,0.999,50,0.005,0.34409534510629275,0.874332198645529,0,22.0,14.0,8.0,0.34409534510629275,0.6092137718759109,22.0,1050,22.0,0.35135135135135137,False
CSDDM,GasSensor,262,0.56,14,0.2666666666666669,0.793377633996278,0,10,929,2325,0.001,50,0.005,0.33349449854580565,0.8790625592478927,0,22.0,10.0,12.0,0.33349449854580565,0.6062785288968492,22.0,1051,22.0,0.24324324324324326,False
CSDDM,GasSensor,484,0.56,11,0.2666666666666669,0.8538736654109581,0,7,5000,4045,0.999,1,0.1,0.29176414725434296,0.8801601575187722,0,22.0,7.0,15.0,0.29176414725434296,0.5859621523865576,22.0,1052,22.0,0.16216216216216217,False
CSDDM,GasSensor,473,0.55,13,0.2333333333333335,0.8120821625218928,0,10,5000,4229,0.999,1,0.1,0.2764328585020413,0.8810520086053977,0,22.0,10.0,12.0,0.2764328585020413,0.5787424335537195,22.0,1053,22.0,0.24324324324324326,False
CSDDM,GasSensor,246,0.68,85,0.6666666666666667,0.3199422902211879,0,15,1348,402,0.001,1,0.001,0.6138963319402861,0.6238472144575531,0,23.0,15.0,8.0,0.6138963319402861,0.6188717731989196,23.0,1054,23.0,0.3783783783783784,False
CSDDM,GasSensor,383,0.65,73,0.5666666666666668,0.3606850175964382,0,19,1256,429,0.001,50,0.001,0.5946944262890338,0.6423180229154415,0,23.0,19.0,4.0,0.5946944262890338,0.6185062246022377,23.0,1055,23.0,0.4864864864864865,False
CSDDM,GasSensor,667,0.57,23,0.2999999999999999,0.6659558279328508,0,18,1939,1941,0.081,12,0.005,0.5873436829726366,0.6959918950590464,0,23.0,18.0,5.0,0.5873436829726366,0.6416677890158415,23.0,1056,23.0,0.4594594594594595,False
CSDDM,GasSensor,476,0.63,32,0.5,0.5796204316894635,0,11,1286,1235,0.001,1,0.001,0.5675263415260573,0.6965941740198531,0,23.0,11.0,12.0,0.5675263415260573,0.6320602577729553,23.0,1057,23.0,0.2702702702702703,False
CSDDM,GasSensor,346,0.56,51,0.2666666666666669,0.4563377614791999,0,35,4105,1101,0.999,1,0.1,0.5521411316922756,0.7009956368564982,0,23.0,35.0,12.0,0.5521411316922756,0.626568384274387,23.0,1058,23.0,0.918918918918919,False
CSDDM,GasSensor,769,0.6,15,0.3999999999999999,0.7758807160741563,0,6,3597,2795,0.1,40,0.001,0.5137370315843627,0.7100202431643591,0,23.0,6.0,17.0,0.5137370315843627,0.6118786373743609,23.0,1059,23.0,0.13513513513513514,False
CSDDM,GasSensor,485,0.63,28,0.5,0.6146507828724684,0,7,1290,1237,0.999,50,0.1,0.49431197429833057,0.721535537434157,0,23.0,7.0,16.0,0.49431197429833057,0.6079237558662438,23.0,1060,23.0,0.16216216216216217,False
CSDDM,GasSensor,41,0.69,80,0.6999999999999997,0.3361811635089345,0,9,1882,439,0.031,50,0.025,0.6494294264224006,0.4916865907041237,0,23.0,9.0,14.0,0.4916865907041237,0.5705580085632622,23.0,1061,23.0,0.21621621621621623,False
CSDDM,GasSensor,748,0.59,12,0.3666666666666666,0.8321734364354145,0,4,1489,3038,0.008,13,0.025,0.48524050053069656,0.7853765930546827,0,23.0,4.0,19.0,0.48524050053069656,0.6353085467926896,23.0,1062,23.0,0.08108108108108109,False
CSDDM,GasSensor,341,0.62,30,0.4666666666666666,0.5965702088966659,0,13,4368,1704,0.999,1,0.1,0.4825383962519584,0.7893998968051535,0,23.0,13.0,10.0,0.4825383962519584,0.635969146528556,23.0,1063,23.0,0.32432432432432434,False
CSDDM,GasSensor,917,0.57,11,0.2999999999999999,0.8538736654109581,0,6,543,2041,0.304,41,0.001,0.4798246914460963,0.8043105987705577,0,23.0,6.0,17.0,0.4798246914460963,0.6420676451083269,23.0,1064,23.0,0.13513513513513514,False
CSDDM,GasSensor,575,0.58,14,0.3333333333333332,0.793377633996278,0,8,4409,3268,0.001,50,0.005,0.4611333566975724,0.8149427405363258,0,23.0,8.0,15.0,0.4611333566975724,0.638038048616949,23.0,1065,23.0,0.1891891891891892,False
CSDDM,GasSensor,552,0.7,114,0.7333333333333332,0.2411623791352201,0,16,4817,252,0.001,50,0.05,0.6887583690905589,0.46094238380483904,0,23.0,16.0,7.0,0.46094238380483904,0.574850376447699,23.0,1066,23.0,0.40540540540540543,False
CSDDM,GasSensor,271,0.6,14,0.3999999999999999,0.793377633996278,0,5,2550,2138,0.001,50,0.1,0.4556600850850848,0.815839071863612,0,23.0,5.0,18.0,0.4556600850850848,0.6357495784743484,23.0,1067,23.0,0.10810810810810811,False
CSDDM,GasSensor,730,0.53,12,0.1666666666666668,0.8321734364354145,0,11,2635,1897,0.414,26,0.01,0.4534878364072971,0.8205147722976368,0,23.0,11.0,12.0,0.4534878364072971,0.6370013043524669,23.0,1068,23.0,0.2702702702702703,False
CSDDM,GasSensor,550,0.55,12,0.2333333333333335,0.8321734364354145,0,9,4604,4401,0.999,50,0.005,0.45146489941424617,0.824873435491733,0,23.0,9.0,14.0,0.45146489941424617,0.6381691674529896,23.0,1069,23.0,0.21621621621621623,False
CSDDM,GasSensor,289,0.54,10,0.2000000000000001,0.8774631573088761,0,8,1266,4560,0.001,14,0.01,0.4492920742134794,0.8343673726084756,0,23.0,8.0,15.0,0.4492920742134794,0.6418297234109775,23.0,1070,23.0,0.1891891891891892,False
CSDDM,GasSensor,1051,0.53,7,0.1666666666666668,0.9637985535522636,0,6,2257,4701,0.223,16,0.005,0.44646820803114934,0.8437761196082567,0,23.0,6.0,17.0,0.44646820803114934,0.645122163819703,23.0,1071,23.0,0.13513513513513514,False
CSDDM,GasSensor,176,0.69,102,0.6999999999999997,0.2710393466220908,0,17,3547,231,0.001,39,0.005,0.6897056087258701,0.44239258936184817,0,23.0,17.0,6.0,0.44239258936184817,0.5660490990438591,23.0,1072,23.0,0.43243243243243246,False
CSDDM,GasSensor,178,0.7,100,0.7333333333333332,0.276355362675966,0,10,3513,228,0.001,38,0.005,0.692170654226373,0.43282607414688906,0,23.0,10.0,13.0,0.43282607414688906,0.562498364186631,23.0,1073,23.0,0.24324324324324326,False
CSDDM,GasSensor,591,0.59,11,0.3666666666666666,0.8538736654109581,0,3,1218,3089,0.001,50,0.05,0.4078322262810828,0.8492269201140468,0,23.0,3.0,20.0,0.4078322262810828,0.6285295731975648,23.0,1074,23.0,0.05405405405405406,False
CSDDM,GasSensor,182,0.73,134,0.8333333333333333,0.1976921827574528,0,8,3609,206,0.001,40,0.005,0.7056685745071362,0.40488886222755927,0,23.0,8.0,15.0,0.40488886222755927,0.5552787183673478,23.0,1075,23.0,0.1891891891891892,False
CSDDM,GasSensor,158,0.59,15,0.3666666666666666,0.7758807160741563,0,7,2967,3015,0.001,1,0.005,0.40218676451715646,0.8588422333245008,0,23.0,7.0,16.0,0.40218676451715646,0.6305144989208287,23.0,1076,23.0,0.16216216216216217,False
CSDDM,GasSensor,104,0.58,19,0.3333333333333332,0.7153846846594762,0,13,5000,2637,0.001,50,0.1,0.36690204806364946,0.8673850577805323,0,23.0,13.0,10.0,0.36690204806364946,0.6171435529220909,23.0,1077,23.0,0.32432432432432434,False
CSDDM,GasSensor,291,0.58,12,0.3333333333333332,0.8321734364354145,0,6,3546,3080,0.001,1,0.1,0.3662538072260299,0.8675109017193303,0,23.0,6.0,17.0,0.3662538072260299,0.6168823544726801,23.0,1078,23.0,0.13513513513513514,False
CSDDM,GasSensor,736,0.58,7,0.3333333333333332,0.9637985535522636,1,1,88,3365,0.089,15,0.001,0.36145821017095564,0.8691194905910995,0,23.0,1.0,22.0,0.36145821017095564,0.6152888503810275,23.0,1079,23.0,0.0,False
CSDDM,GasSensor,498,0.57,14,0.2999999999999999,0.793377633996278,0,9,3679,3565,0.001,1,0.005,0.36024759623877256,0.8704769481770944,0,23.0,9.0,14.0,0.36024759623877256,0.6153622722079335,23.0,1080,23.0,0.21621621621621623,False
CSDDM,GasSensor,273,0.58,14,0.3333333333333332,0.793377633996278,0,8,1224,2566,0.001,1,0.001,0.3361994239370487,0.8710230884053803,0,23.0,8.0,15.0,0.3361994239370487,0.6036112561712146,23.0,1081,23.0,0.1891891891891892,False
CSDDM,GasSensor,17,0.53,8,0.1666666666666668,0.93186661474776,0,7,15,1285,0.549,6,0.001,0.3308286728910911,0.8738316420179971,0,23.0,7.0,16.0,0.3308286728910911,0.6023301574545441,23.0,1082,23.0,0.16216216216216217,False
CSDDM,GasSensor,103,0.56,13,0.2666666666666669,0.8120821625218928,0,9,5000,4312,0.999,50,0.001,0.31101217991747404,0.8782939943691197,0,23.0,9.0,14.0,0.31101217991747404,0.5946530871432969,23.0,1083,23.0,0.21621621621621623,False
CSDDM,GasSensor,46,0.65,26,0.5666666666666668,0.6340238891283473,0,4,2201,407,0.001,35,0.005,0.612428235196174,0.6134518491061233,0,24.0,4.0,20.0,0.612428235196174,0.6129400421511486,24.0,1084,24.0,0.08108108108108109,False
CSDDM,GasSensor,320,0.67,65,0.6333333333333334,0.3917025942113564,0,12,1532,429,0.001,1,0.001,0.6132678014615921,0.5884241445731848,0,24.0,12.0,12.0,0.5884241445731848,0.6008459730173885,24.0,1085,24.0,0.2972972972972973,False
CSDDM,GasSensor,682,0.59,12,0.3666666666666666,0.8321734364354145,0,4,2096,735,0.109,15,0.001,0.5842747811348302,0.6466173777245214,0,24.0,4.0,20.0,0.5842747811348302,0.6154460794296759,24.0,1086,24.0,0.08108108108108109,False
CSDDM,GasSensor,80,0.63,43,0.5,0.5016274823526617,0,17,5000,1343,0.001,5,0.005,0.5841460954292653,0.6794252854658758,0,24.0,17.0,7.0,0.5841460954292653,0.6317856904475705,24.0,1087,24.0,0.43243243243243246,False
CSDDM,GasSensor,272,0.66,66,0.6000000000000001,0.3876257033664386,0,15,1258,412,0.001,50,0.025,0.6136247831290313,0.5325731104044594,0,24.0,15.0,9.0,0.5325731104044594,0.5730989467667453,24.0,1088,24.0,0.3783783783783784,False
CSDDM,GasSensor,261,0.54,19,0.2000000000000001,0.7153846846594762,0,17,335,1092,0.001,50,0.01,0.4951037538166622,0.7011475431998441,0,24.0,17.0,7.0,0.4951037538166622,0.5981256485082531,24.0,1089,24.0,0.43243243243243246,False
CSDDM,GasSensor,593,0.69,105,0.6999999999999997,0.2632558034403447,0,19,4228,265,0.001,1,0.005,0.6256805290962149,0.48211410236383434,0,24.0,19.0,5.0,0.48211410236383434,0.5538973157300247,24.0,1090,24.0,0.4864864864864865,False
CSDDM,GasSensor,1195,0.56,13,0.2666666666666669,0.8120821625218928,0,9,2208,1211,0.174,25,0.05,0.4784526705114939,0.7974499657156382,0,24.0,9.0,15.0,0.4784526705114939,0.6379513181135661,24.0,1091,24.0,0.21621621621621623,False
CSDDM,GasSensor,370,0.71,126,0.7666666666666665,0.2142535528319966,0,13,4484,240,0.001,1,0.01,0.6328406948552369,0.47372563377803356,0,24.0,13.0,11.0,0.47372563377803356,0.5532831643166352,24.0,1092,24.0,0.32432432432432434,False
CSDDM,GasSensor,225,0.74,143,0.8666666666666666,0.180195264835331,0,7,2840,58,0.001,1,0.1,0.6407847936926366,0.46829075290348643,0,24.0,7.0,17.0,0.46829075290348643,0.5545377732980615,24.0,1093,24.0,0.16216216216216217,False
CSDDM,GasSensor,325,0.58,17,0.3333333333333332,0.7439487772696527,0,11,1505,2266,0.001,50,0.1,0.43765164420327873,0.8380496164034392,0,24.0,11.0,13.0,0.43765164420327873,0.637850630303359,24.0,1094,24.0,0.2702702702702703,False
