detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,906,0.57,34,0.3157894736842103,0.5573018098427641,0,40,801,5,4174,str('H'),2,str('stdev'),0.415,98,0.43044754648356276,0.3232778775074635,0.19990322916430278,0.3478948992038753,0.49914706826705635,0.5573891349513319,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3232778775074635,0.27096761679304693,0.05231026071441658,0.19990322916430278,0.265754077964461,0.06585084880015821,0.3478948992038753,0.3498611258095309,0.0019662266056555966,0.49914706826705635,0.3136477620038348,0.18549930626322153,0.5573891349513319,0.337123521539483,0.22026561341184892,1258.0,0.7195191757298226,1261.0,0.7212364052661706,1042.0,0.5958786491127648,1060.0,0.6061820263308529,959.0,0.5483686319404694,0.5483686319404694,WACC_0p9_WRT_0p1,0.6382369776760161,1562,False,,,False,False,False,False,False,40.0,0.4642857142857143
CDBD,Electricity,934,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1719,6,1009,str('KL'),1,str('stdev'),0.851,47,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19239442982484734,0.2582397715292084,0.06584534170436107,0.07184174478587485,0.2463329445412891,0.17449119975541424,0.473284720852674,0.3589927933441556,0.11429192750851835,0.5678175957018765,0.3207932406371736,0.24702435506470288,0.5974507135599338,0.35895861558558095,0.2384920979743529,1148.0,0.656554092730395,959.0,0.5483686319404694,1207.0,0.6903262736119061,1162.0,0.6645678305666858,1246.0,0.7126502575844305,0.5483686319404694,WACC_0p3_WRT_0p7,0.6544934172867773,1563,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1052,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3810,6,2511,str('H'),2,str('stdev'),0.458,39,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19239442982484734,0.24091314566763486,0.048518715842787524,0.07184174478587485,0.2561996961179602,0.18435795133208532,0.473284720852674,0.3753440435926822,0.09794067725999178,0.5678175957018765,0.3200039950640926,0.2478136006377839,0.5974507135599338,0.36808335043737217,0.22936736312256167,959.0,0.5483686319404694,1124.0,0.6428162564396107,1473.0,0.842587292501431,1138.0,0.6508299942759015,1354.0,0.7744705208929593,0.5483686319404694,WACC_0p1_WRT_0p9,0.6918145392100744,1564,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1379,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3355,6,3553,str('H'),3,str('tstat'),0.606,83,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19239442982484734,0.2411054901452501,0.04871106032040276,0.07184174478587485,0.25471957128091705,0.1828778264950422,0.473284720852674,0.38934329285384506,0.08394142799882892,0.5678175957018765,0.3510544178550616,0.21676317784681493,0.5974507135599338,0.3799252937601835,0.21752541979975032,960.0,0.5489410417859187,1098.0,0.6279336004579279,1592.0,0.9107040641099027,1525.0,0.8723526044647968,1470.0,0.840870062965083,0.5489410417859187,WACC_0p1_WRT_0p9,0.7601602747567259,1565,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,843,0.57,13,0.3157894736842103,0.7443143529575023,0,17,931,6,4593,str('KL'),1,str('stdev'),0.668,43,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17101507299995344,0.2505670750678961,0.07955200206794266,0.09349463704433192,0.24639143632366878,0.15289679927933686,0.4964203130028285,0.3691826561352217,0.1272376568676068,0.581582846414667,0.3223688694187284,0.25921397699593857,0.6064913537517072,0.3693548942754198,0.23713645947628736,1080.0,0.6176302232398397,961.0,0.5495134516313681,1395.0,0.7979393245563824,1185.0,0.6777332570120206,1369.0,0.7830566685746995,0.5495134516313681,WACC_0p3_WRT_0p7,0.685174585002862,1566,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,704,0.57,24,0.3157894736842103,0.6259749137705239,0,30,1986,6,4210,str('H'),1,str('tstat'),0.77,63,0.4674098040282621,0.2658235170621821,0.13672608874522937,0.39997310615825127,0.5264448093519841,0.5721857731557904,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2658235170621821,0.2996018550093036,0.033778337947121484,0.13672608874522937,0.2835377796996446,0.14681169095441524,0.39997310615825127,0.37947276773764427,0.020500338420607,0.5264448093519841,0.3203884215344756,0.2060563878175085,0.5721857731557904,0.33719315527479227,0.23499261788099818,1536.0,0.8786491127647396,1438.0,0.8225529479107041,1516.0,0.8672009158557528,1151.0,0.658271322266743,961.0,0.5495134516313681,0.5495134516313681,WACC_0p9_WRT_0p1,0.7552375500858615,1567,False,,,False,False,False,False,False,30.0,0.34523809523809523
CDBD,Electricity,740,0.57,13,0.3157894736842103,0.7443143529575023,0,17,620,7,3920,str('H'),3,str('tstat'),0.853,24,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17101507299995344,0.24123133358094045,0.07021626058098701,0.09349463704433192,0.26917679310119125,0.17568215605685933,0.4964203130028285,0.3914174872122491,0.1050028257905794,0.581582846414667,0.3485307855596622,0.23305206085500474,0.6064913537517072,0.3508831563915515,0.25560819736015566,962.0,0.5500858614768174,1304.0,0.7458500286204923,1608.0,0.9198626216370922,1496.0,0.8557527189467659,1140.0,0.6519748139668002,0.5500858614768174,WACC_0p1_WRT_0p9,0.7447052089295936,1568,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,884,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3017,7,68,str('H'),3,str('stdev'),0.453,70,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.27871431286784076,0.09668557470395217,0.08228931601986272,0.292820215108023,0.21053089908816025,0.4843883081554569,0.3966843757958678,0.08770393235958912,0.5743825264211989,0.32346090384790055,0.25092162257329836,0.6017271388457401,0.33735351328855145,0.2643736255571887,1329.0,0.7601602747567258,1535.0,0.8780767029192902,1642.0,0.9393245563823698,1207.0,0.6903262736119061,962.0,0.5500858614768174,0.5500858614768174,WACC_0p9_WRT_0p1,0.7635947338294219,1569,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1011,0.57,26,0.3157894736842103,0.6102673664572525,0,32,1959,1,2723,str('H'),2,str('tstat'),0.486,74,0.4586998619826381,0.2788046635559314,0.15107893349500276,0.3878542270513483,0.5199387923571864,0.5685110666371884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2788046635559314,0.2413477627667854,0.037456900789146014,0.15107893349500276,0.2517281086607662,0.10064917516576347,0.3878542270513483,0.38968079282011087,0.0018265657687625558,0.5199387923571864,0.380865496896794,0.13907329546039243,0.5685110666371884,0.4715328120550469,0.09697825458214154,963.0,0.5506582713222667,1049.0,0.5998855180309102,1596.0,0.9129937034917001,1682.0,0.9622209502003435,1747.0,0.9994275901545506,0.5506582713222667,WACC_0p1_WRT_0p9,0.8050372066399543,1570,False,,,False,False,False,False,False,32.0,0.36904761904761907
CDBD,Electricity,692,0.57,14,0.3157894736842103,0.7302330882401644,0,18,82,6,777,str('H'),1,str('tstat'),0.341,7,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.26429267925471617,0.08226394109082757,0.08228931601986272,0.27408580535645727,0.19179648933659454,0.4843883081554569,0.3753287865846597,0.10905952157079724,0.5743825264211989,0.31287842657048764,0.26150409985071127,0.6017271388457401,0.3374678433657325,0.26425929548000765,1201.0,0.6868918145392101,1358.0,0.7767601602747567,1472.0,0.8420148826559817,1049.0,0.5998855180309102,965.0,0.5518030910131654,0.5518030910131654,WACC_0p9_WRT_0p1,0.6914710933028049,1571,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,748,0.57,15,0.3157894736842103,0.7170609447850901,0,20,743,7,3258,str('KL'),2,str('tstat'),0.84,45,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19239442982484734,0.2575393852026649,0.06514495537781756,0.07184174478587485,0.2835074312060763,0.21166568642020145,0.473284720852674,0.423885702683167,0.04939901816950698,0.5678175957018765,0.365489233869534,0.20232836183234248,0.5974507135599338,0.33772846897501635,0.2597222445849175,1142.0,0.6531196336576989,1437.0,0.8219805380652547,1742.0,0.996565540927304,1607.0,0.9192902117916428,967.0,0.5529479107040641,0.5529479107040641,WACC_0p9_WRT_0p1,0.788780767029193,1572,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1157,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4213,6,1873,str('H'),1,str('tstat'),0.279,37,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19239442982484734,0.2490915907181974,0.05669716089335006,0.07184174478587485,0.267253986407834,0.19541224162195914,0.473284720852674,0.38663192196062796,0.08665279889204602,0.5678175957018765,0.3072463657812291,0.2605712299206474,0.5974507135599338,0.3570468321445146,0.24040388141541924,1063.0,0.607899255867201,1280.0,0.732112192329708,1568.0,0.8969662278191185,970.0,0.5546651402404121,1217.0,0.6960503720663995,0.5546651402404121,WACC_0p7_WRT_0p3,0.6975386376645678,1573,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,824,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1526,6,534,str('KL'),3,str('stdev'),0.225,77,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20218814837948054,0.24180810865178717,0.03961996027230663,0.06556245343354515,0.26320758796337446,0.1976451345298293,0.4629817140460795,0.3779879123517726,0.08499380169430693,0.5617953390340922,0.34056145385878056,0.22123388517531162,0.593587041746939,0.36694875860199866,0.22663828314494033,970.0,0.5546651402404121,1225.0,0.7006296508299943,1500.0,0.8580423583285632,1419.0,0.8116771608471666,1342.0,0.7676016027475673,0.5546651402404121,WACC_0p1_WRT_0p9,0.7385231825987407,1574,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1060,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4951,7,2269,str('H'),2,str('stdev'),0.809,85,0.4936438192161292,0.22871975697432895,0.09540797677282548,0.4359271779106497,0.546303497318008,0.5839262925011933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22871975697432895,0.2928091609440998,0.06408940396977086,0.09540797677282548,0.28719810716426375,0.19179013039143827,0.4359271779106497,0.38296883247604363,0.05295834543460609,0.546303497318008,0.3125254295027756,0.23377806781523236,0.5839262925011933,0.33849738382252387,0.24542890867866946,1476.0,0.8443045220377791,1476.0,0.8443045220377791,1540.0,0.8809387521465369,1042.0,0.5958786491127648,974.0,0.5569547796222095,0.5569547796222095,WACC_0p9_WRT_0p1,0.7444762449914138,1575,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1066,0.57,54,0.3157894736842103,0.4650528276138052,0,57,2253,7,1049,str('H'),1,str('stdev'),0.457,81,0.38463522894984875,0.40328388874830545,0.286637004190995,0.28093347041380845,0.46647193211324744,0.5420142199656615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40328388874830545,0.3724520744314056,0.030831814316899853,0.286637004190995,0.3464017944768147,0.05976479028581966,0.28093347041380845,0.3790673466965816,0.09813387628277315,0.46647193211324744,0.3076140454160262,0.15885788669722123,0.5420142199656615,0.34783380791872254,0.19418041204693892,1718.0,0.9828277046365197,1728.0,0.9885518030910132,1510.0,0.8637664567830566,976.0,0.5580995993131082,1095.0,0.6262163709215799,0.5580995993131082,WACC_0p7_WRT_0p3,0.8038923869490555,1576,False,,,False,False,False,False,False,57.0,0.6666666666666666
CDBD,Electricity,902,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1843,7,2470,str('KL'),2,str('tstat'),0.649,43,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.2720498183434497,0.09002108017956112,0.08228931601986272,0.2945604801453717,0.21227116412550895,0.4843883081554569,0.418369325368553,0.06601898278690393,0.5743825264211989,0.3464563284368655,0.2279261979843334,0.6017271388457401,0.3386322136105356,0.26309492523520456,1265.0,0.723526044647968,1553.0,0.8883800801373783,1733.0,0.9914138523182598,1478.0,0.8454493417286777,977.0,0.5586720091585575,0.5586720091585575,WACC_0p9_WRT_0p1,0.8014882655981683,1577,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,742,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2696,6,1999,str('H'),1,str('tstat'),0.924,10,0.5065872927780848,0.21147297412008126,0.07603788863285774,0.45337555069811497,0.5562410763993003,0.5900760711169578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21147297412008126,0.26157567772208723,0.05010270360200597,0.07603788863285774,0.28186341926183717,0.20582553062897943,0.45337555069811497,0.38705201986074417,0.0663235308373708,0.5562410763993003,0.3087764861279579,0.24746459027134243,0.5900760711169578,0.3388419460316286,0.2512341250853292,1178.0,0.6737263880938752,1424.0,0.8145392100744133,1574.0,0.9004006868918145,988.0,0.5649685174585003,979.0,0.5598168288494562,0.5598168288494562,WACC_0p9_WRT_0p1,0.7026903262736119,1578,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1585,0.57,44,0.3157894736842103,0.5060091919876121,0,50,4342,6,1450,str('KL'),1,str('stdev'),0.825,79,0.40450937664022035,0.36736979024353283,0.24785437997733867,0.31031349435227706,0.4804880551834009,0.5482775549070605,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36736979024353283,0.32252825165546556,0.044841538588067276,0.24785437997733867,0.2841711462711501,0.03631676629381142,0.31031349435227706,0.35588446280454306,0.04557096845226599,0.4804880551834009,0.30805561994749986,0.17243243523590102,0.5482775549070605,0.36165093072417254,0.186626624182888,1632.0,0.9336004579278764,1444.0,0.8259874069834001,1150.0,0.6576989124212936,979.0,0.5598168288494562,1284.0,0.7344018317115054,0.5598168288494562,WACC_0p7_WRT_0p3,0.7423010875787064,1579,False,,,False,False,False,False,False,50.0,0.5833333333333334
CDBD,Electricity,645,0.57,18,0.3157894736842103,0.6819867565773352,0,24,21,0,1165,str('H'),1,str('tstat'),0.68,35,0.49989773137719734,0.2203018695652423,0.08596768882656973,0.4443809848444429,0.5510938846509756,0.5868691241326698,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2203018695652423,0.24275391371242114,0.02245204414717883,0.08596768882656973,0.25397918167971606,0.16801149285314632,0.4443809848444429,0.3573963531925092,0.08698463165193371,0.5510938846509756,0.3255743175516142,0.22551956709936144,0.5868691241326698,0.36531445663763235,0.22155466749503744,980.0,0.5603892386949055,1080.0,0.6176302232398397,1175.0,0.6720091585575272,1227.0,0.7017744705208929,1323.0,0.7567258156840297,0.5603892386949055,WACC_0p1_WRT_0p9,0.6617057813394391,1580,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,684,0.57,19,0.3157894736842103,0.6715179292778071,0,25,660,6,1173,str('H'),1,str('tstat'),0.378,53,0.4936438192161292,0.22871975697432895,0.09540797677282548,0.4359271779106497,0.546303497318008,0.5839262925011933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22871975697432895,0.29973692218030884,0.07101716520597989,0.09540797677282548,0.27543724585113355,0.18002926907830807,0.4359271779106497,0.36091167766067567,0.07501550024997405,0.546303497318008,0.3082058200081646,0.23809767730984338,0.5839262925011933,0.35901489188272817,0.22491140061846515,1538.0,0.8797939324556382,1362.0,0.7790497996565541,1246.0,0.7126502575844305,981.0,0.5609616485403549,1247.0,0.7132226674298798,0.5609616485403549,WACC_0p7_WRT_0p3,0.7291356611333715,1581,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,965,0.65,161,0.7368421052631582,0.2445739425972453,0,44,4372,3,268,str('KL'),1,str('stdev'),0.504,88,0.6150839786671928,0.7004510635331206,0.6810376309830009,0.5691745052544123,0.13038439767966875,0.18053735697029552,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7004510635331206,0.3747364132590035,0.3257146502741171,0.6810376309830009,0.35439281668801664,0.3266448142949842,0.5691745052544123,0.3465394217482543,0.22263508350615796,0.13038439767966875,0.3208374241420779,0.19045302646240914,0.18053735697029552,0.37988709225487266,0.19934973528457714,1722.0,0.9851173440183171,1735.0,0.9925586720091586,981.0,0.5609616485403549,1165.0,0.6662850601030338,1469.0,0.8402976531196337,0.5609616485403549,WACC_0p5_WRT_0p5,0.8090440755580997,1582,False,,,False,False,False,False,False,44.0,0.5119047619047619
CDBD,Electricity,1350,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2119,6,2980,str('KL'),1,str('stdev'),0.553,20,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.24326818188287036,0.06123944371898177,0.08228931601986272,0.26240788102616447,0.18011856500630175,0.4843883081554569,0.36994985341189396,0.11443845474356296,0.5743825264211989,0.33824833969804896,0.23613418672314995,0.6017271388457401,0.3530586296717335,0.24866850917400662,987.0,0.5643961076130509,1216.0,0.6954779622209502,1401.0,0.8013737836290784,1394.0,0.797366914710933,1173.0,0.6708643388666286,0.5643961076130509,WACC_0p1_WRT_0p9,0.7058958214081282,1583,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1178,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2547,6,3374,str('KL'),2,str('tstat'),0.714,14,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.24677891860788842,0.06475018044399983,0.08228931601986272,0.27060784040407126,0.18831852438420854,0.4843883081554569,0.390060863562314,0.0943274445931429,0.5743825264211989,0.3356184573582482,0.23876406906295072,0.6017271388457401,0.33967203689579323,0.2620551019499469,1031.0,0.589582140812822,1318.0,0.7538637664567831,1599.0,0.9147109330280481,1368.0,0.7824842587292501,988.0,0.5649685174585003,0.5649685174585003,WACC_0p9_WRT_0p1,0.7211219232970808,1584,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,631,0.57,58,0.3157894736842103,0.4507243219384118,0,60,3995,1,224,str('KL'),2,str('tstat'),0.032,58,0.3778351917694968,0.41599311432720715,0.300310224523936,0.2707653931654983,0.4617317136944864,0.5400131095379301,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41599311432720715,0.3092435433631079,0.10674957096409926,0.300310224523936,0.24799065612317653,0.05231956840075949,0.2707653931654983,0.36285868334570637,0.09209329018020807,0.4617317136944864,0.34779625922650786,0.11393545446797854,0.5400131095379301,0.41687450384665875,0.12313860569127139,1588.0,0.9084144247281053,988.0,0.5649685174585003,1283.0,0.733829421866056,1491.0,0.8528906697195192,1645.0,0.9410417859187178,0.5649685174585003,WACC_0p3_WRT_0p7,0.8002289639381797,1585,False,,,False,False,False,False,False,60.0,0.7023809523809523
CDBD,Electricity,890,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1247,7,2779,str('KL'),3,str('tstat'),0.205,77,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.24330500061297447,0.06127626244908588,0.08228931601986272,0.2597937241778279,0.1775044081579652,0.4843883081554569,0.413801157240213,0.07058715091524392,0.5743825264211989,0.37338604108811374,0.20099648533308517,0.6017271388457401,0.3730781495931083,0.22864898925263183,989.0,0.5655409273039497,1180.0,0.6748712077847739,1716.0,0.9816828849456211,1650.0,0.9439038351459645,1407.0,0.8048082427017744,0.5655409273039497,WACC_0p1_WRT_0p9,0.7941614195764167,1586,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,922,0.57,23,0.3157894736842103,0.6343065761399926,0,29,1065,6,3827,str('KL'),2,str('stdev'),0.283,86,0.472097113939172,0.2589765264183093,0.12913514192609307,0.40645683617888395,0.5299643608445517,0.574210156826302,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2589765264183093,0.2626873975924283,0.0037108711741190015,0.12913514192609307,0.24821210071296973,0.11907695878687666,0.40645683617888395,0.3723362592516784,0.03412057692720555,0.5299643608445517,0.32959417828335436,0.20037018256119732,0.574210156826302,0.37080534134565646,0.2034048154806456,1189.0,0.680022896393818,991.0,0.5666857469948483,1434.0,0.8202633085289067,1281.0,0.7326846021751574,1389.0,0.7945048654836864,0.5666857469948483,WACC_0p3_WRT_0p7,0.7188322839152834,1587,False,,,False,False,False,False,False,29.0,0.3333333333333333
CDBD,Electricity,768,0.57,35,0.3157894736842103,0.5515522074948951,0,41,1901,4,911,str('KL'),2,str('tstat'),0.418,69,0.4274754233292763,0.32817051983420015,0.20524471109467574,0.34363244749116756,0.4969879979603391,0.5562912800286721,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32817051983420015,0.2779991891590836,0.05017133067511653,0.20524471109467574,0.2648166634940628,0.05957195239938706,0.34363244749116756,0.34709115350283504,0.0034587060116674784,0.4969879979603391,0.3270765414300339,0.1699114565303052,0.5562912800286721,0.3793235904132184,0.17696768961545373,1322.0,0.7561534058385804,1246.0,0.7126502575844305,993.0,0.5678305666857469,1254.0,0.7172295363480252,1465.0,0.8380080137378363,0.5678305666857469,WACC_0p5_WRT_0p5,0.7183743560389239,1588,False,,,False,False,False,False,False,41.0,0.47619047619047616
CDBD,Electricity,580,0.57,13,0.3157894736842103,0.7443143529575023,0,17,349,7,619,str('KL'),3,str('stdev'),0.069,85,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17101507299995344,0.27877073021562343,0.10775565721566999,0.09349463704433192,0.2880320358184654,0.1945373987741335,0.4964203130028285,0.39755216902326085,0.09886814397956767,0.581582846414667,0.3365987225664218,0.24498412384824514,0.6064913537517072,0.33992233050482745,0.2665690232468797,1330.0,0.7607326846021751,1486.0,0.8500286204922725,1648.0,0.9427590154550658,1383.0,0.7910704064109902,993.0,0.5678305666857469,0.5678305666857469,WACC_0p9_WRT_0p1,0.7824842587292501,1589,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1414,0.58,18,0.3684210526315788,0.6819867565773352,0,23,2593,6,4200,str('KL'),1,str('tstat'),0.571,4,0.44173642635110905,0.22018966131330514,0.09861960357041957,0.3872777542739183,0.4962153139444431,0.5330750135823029,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22018966131330514,0.28723700228668075,0.06704734097337561,0.09861960357041957,0.2723809373103797,0.17376133373996014,0.3872777542739183,0.3952350531174489,0.00795729884353058,0.4962153139444431,0.3258276755911982,0.17038763835324494,0.5330750135823029,0.3401678009253237,0.1929072126569792,1417.0,0.8105323411562679,1340.0,0.7664567830566685,1630.0,0.9324556382369776,1232.0,0.7046365197481397,997.0,0.5701202060675443,0.5701202060675443,WACC_0p9_WRT_0p1,0.7568402976531197,1590,False,,,False,False,False,False,False,23.0,0.2619047619047619
