detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,934,0.03,1439,0.2222222222222221,0.6186490264042779,0,324,1907,1,2356,str('H'),1,str('tstat'),0.685,23,0.5599789098171837,0.27266230247174544,0.12884756537605171,0.5001095926469162,0.7021828653035165,0.7329401383822172,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27266230247174544,0.16126113857738075,0.11140116389436469,0.12884756537605171,0.18715010660837347,0.05830254123232176,0.5001095926469162,0.4507084967314458,0.04940109591547043,0.7021828653035165,0.5112556582051696,0.19092720709834687,0.7329401383822172,0.5296587378515794,0.2032814005306378,780.0,0.5910470409711684,1089.0,0.8254931714719271,1243.0,0.9423368740515933,1274.0,0.9658573596358119,1215.0,0.921092564491654,0.5910470409711684,WACC_0p1_WRT_0p9,0.849165402124431,1155,False,,,False,False,False,False,False,324.0,0.7083333333333334
CDBD,SensorStream,179,0.09,2411,0.8888888888888888,0.4452897054270409,0,198,1,3,1,str('H'),3,str('stdev'),0.715,37,0.49032325513157493,0.5226446426225749,0.514326470360799,0.488039114911441,0.17113178282237176,0.08958061375966965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5226446426225749,0.17914570928486004,0.34349893333771486,0.514326470360799,0.1993838710910589,0.3149425992697401,0.488039114911441,0.3940465207907425,0.09399259412069849,0.17113178282237176,0.42178900117004875,0.25065721834767696,0.08958061375966965,0.4378675289683206,0.34828691520865096,994.0,0.7534142640364189,1174.0,0.8899848254931715,919.0,0.6965098634294385,818.0,0.6198786039453718,784.0,0.5940819423368741,0.5940819423368741,WACC_0p9_WRT_0p1,0.7107738998482549,1156,False,,,False,False,False,False,False,198.0,0.43201754385964913
CDBD,SensorStream,783,0.04,2030,0.3333333333333332,0.5030728771182149,0,289,1236,4,2422,str('H'),2,str('tstat'),0.141,84,0.38465735490532404,0.36461573893965,0.25192834202674735,0.2958733849153461,0.5225624426624664,0.5889588305877428,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36461573893965,0.19660811269939177,0.16800762624025822,0.25192834202674735,0.18877557549806348,0.06315276652868387,0.2958733849153461,0.3770800116935005,0.08120662677815443,0.5225624426624664,0.42323646360322037,0.09932597905924606,0.5889588305877428,0.45523947361052514,0.13371935697721765,1127.0,0.8543247344461306,1100.0,0.8338391502276176,786.0,0.5955993930197269,826.0,0.625948406676783,863.0,0.65402124430956,0.5955993930197269,WACC_0p5_WRT_0p5,0.7127465857359636,1157,False,,,False,False,False,False,False,289.0,0.631578947368421
CDBD,SensorStream,991,0.01,1832,0.0,0.5375470134467051,0,405,3187,0,38,str('KL'),2,str('tstat'),0.297,52,0.7514511635964374,0.33394288878619,0.1470066537318866,0.6755607800991902,0.9244663822047556,0.9532555389809851,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33394288878619,0.27270660325681306,0.06123628552937693,0.1470066537318866,0.23528736947828952,0.08828071574640292,0.6755607800991902,0.3866737739455275,0.2888870061536627,0.9244663822047556,0.4163043194673102,0.5081620627374455,0.9532555389809851,0.48828175100957166,0.4649737879714135,1279.0,0.9696509863429439,1279.0,0.9696509863429439,855.0,0.6479514415781487,787.0,0.5963581183611533,995.0,0.7541729893778453,0.5963581183611533,WACC_0p7_WRT_0p3,0.787556904400607,1158,False,,,False,False,False,False,False,405.0,0.8859649122807017
CDBD,SensorStream,1008,0.04,1581,0.3333333333333332,0.5870409116531063,0,262,2868,4,2589,str('KL'),1,str('tstat'),0.808,62,0.42586113532783243,0.29761963683718234,0.18017831450646898,0.3572322507947652,0.557446504541483,0.6050952184582127,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29761963683718234,0.20202642757668218,0.09559320926050016,0.18017831450646898,0.17004700602532205,0.010131308481146933,0.3572322507947652,0.3774671311563463,0.020234880361581054,0.557446504541483,0.429853824523953,0.12759268001753005,0.6050952184582127,0.4574970036536114,0.14759821480460128,1148.0,0.870257966616085,830.0,0.6289833080424886,789.0,0.5978755690440061,873.0,0.661608497723824,872.0,0.6608497723823976,0.5978755690440061,WACC_0p5_WRT_0p5,0.6839150227617603,1159,False,,,False,False,False,False,False,262.0,0.5723684210526315
CDBD,SensorStream,1151,0.04,1543,0.3333333333333332,0.5952123928681647,0,258,294,4,3071,str('KL'),1,str('tstat'),0.891,57,0.43006435318737385,0.2912368189672816,0.17328506421846251,0.3633585992079931,0.5610779629668886,0.6069173949995923,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2912368189672816,0.19178917480365545,0.09944764416362614,0.17328506421846251,0.16806763102287633,0.00521743319558618,0.3633585992079931,0.3794334922877414,0.016074893079748298,0.5610779629668886,0.4199304826247236,0.141147480342165,0.6069173949995923,0.4655432458123742,0.14137414918721808,1100.0,0.8338391502276176,790.0,0.5986342943854325,805.0,0.6100151745068285,808.0,0.6122913505311077,904.0,0.6851289833080425,0.5986342943854325,WACC_0p3_WRT_0p7,0.6679817905918057,1160,False,,,False,False,False,False,False,258.0,0.5635964912280702
CDBD,SensorStream,1019,0.03,1487,0.2222222222222221,0.6076287155587712,0,349,4350,1,4201,str('H'),2,str('tstat'),0.443,62,0.5537467643272889,0.28095858907706706,0.1379665724596525,0.49136969098698696,0.6966099020919126,0.7297829897740294,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28095858907706706,0.16221288555969673,0.11874570351737032,0.1379665724596525,0.20283393626809876,0.06486736380844627,0.49136969098698696,0.4809135103787109,0.010456180608276078,0.6966099020919126,0.5265000474986685,0.17010985459324413,0.7297829897740294,0.5847074141407377,0.14507557563329176,793.0,0.6009104704097117,1190.0,0.9021244309559939,1309.0,0.992412746585736,1305.0,0.9893778452200304,1316.0,0.9977238239757208,0.6009104704097117,WACC_0p1_WRT_0p9,0.8965098634294385,1161,False,,,False,False,False,False,False,349.0,0.7631578947368421
CDBD,SensorStream,979,0.03,1352,0.2222222222222221,0.6395937005763564,0,278,4811,0,414,str('H'),3,str('stdev'),0.802,96,0.5720464333874211,0.2569979136389993,0.11156753740268242,0.5169152280992488,0.7130385942065353,0.7392094522614494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2569979136389993,0.1634755238985678,0.09352238974043153,0.11156753740268242,0.168187161529326,0.05661962412664358,0.5169152280992488,0.4241448235219379,0.09277040457731095,0.7130385942065353,0.4499833600206396,0.26305523418589566,0.7392094522614494,0.48764111762673196,0.25156833463471745,808.0,0.6122913505311077,795.0,0.6024279210925645,1122.0,0.8505311077389985,993.0,0.7526555386949925,992.0,0.7518968133535661,0.6024279210925645,WACC_0p3_WRT_0p7,0.7139605462822459,1162,False,,,False,False,False,False,False,278.0,0.6074561403508771
CDBD,SensorStream,864,0.03,1412,0.2222222222222221,0.6250105292934909,0,309,3434,0,2485,str('KL'),1,str('stdev'),0.232,60,0.563612735058007,0.26789033471195434,0.12359219573526314,0.5051863799591673,0.7054429005344115,0.7348065144427738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26789033471195434,0.19904455887196126,0.06884577583999307,0.12359219573526314,0.1708788275013303,0.04728663176606715,0.5051863799591673,0.39071953658905473,0.11446684337011254,0.7054429005344115,0.4181272026633481,0.2873156978710634,0.7348065144427738,0.4914304000083389,0.2433761144344349,1136.0,0.8611532625189682,850.0,0.6441578148710166,895.0,0.6783004552352049,796.0,0.6031866464339909,1010.0,0.7655538694992413,0.6031866464339909,WACC_0p7_WRT_0p3,0.7104704097116843,1163,False,,,False,False,False,False,False,309.0,0.6754385964912281
CDBD,SensorStream,900,0.03,1532,0.2222222222222221,0.5976153820151593,0,361,4923,2,4599,str('H'),1,str('tstat'),0.564,5,0.548151373582034,0.2885295041883963,0.1462692468778858,0.48348677326724443,0.6916260925719523,0.7269961095750395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2885295041883963,0.16239772554017276,0.12613177864822353,0.1462692468778858,0.17584828483797066,0.029579037960084847,0.48348677326724443,0.4038306673402087,0.0796561059270357,0.6916260925719523,0.4562667883218741,0.23535930425007817,0.7269961095750395,0.4863570943637459,0.24063901521129355,796.0,0.6031866464339909,959.0,0.7268588770864947,1001.0,0.7587253414264037,1028.0,0.7792109256449166,989.0,0.7496206373292867,0.6031866464339909,WACC_0p1_WRT_0p9,0.7235204855842186,1164,False,,,False,False,False,False,False,361.0,0.7894736842105263
CDBD,SensorStream,1072,0.04,1359,0.3333333333333332,0.6378593616156865,0,215,2924,4,1060,str('H'),2,str('tstat'),0.085,32,0.4526588467606382,0.2583231909689766,0.1375487277395929,0.3958796001920541,0.5808246326223744,0.6172575634675787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2583231909689766,0.16262197523518804,0.09570121573378856,0.1375487277395929,0.1741812725487257,0.036632544809132805,0.3958796001920541,0.38602368139914583,0.009855918792908258,0.5808246326223744,0.441845836572705,0.1389787960496694,0.6172575634675787,0.4752773841521116,0.14198017931546703,797.0,0.6039453717754173,924.0,0.7003034901365706,851.0,0.644916540212443,946.0,0.7169954476479514,940.0,0.712443095599393,0.6039453717754173,WACC_0p1_WRT_0p9,0.6757207890743551,1165,False,,,False,False,False,False,False,215.0,0.4692982456140351
CDBD,SensorStream,1249,0.04,1433,0.3333333333333332,0.6200523243448413,0,237,3521,4,4297,str('H'),1,str('stdev'),0.262,31,0.44308484458279246,0.27198484081418967,0.15242252819741706,0.3821832845115888,0.5724113309870826,0.6127649873662457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27198484081418967,0.16323053975163343,0.10875430106255624,0.15242252819741706,0.16843092944771676,0.016008401250299703,0.3821832845115888,0.4005564343671618,0.018373149855573034,0.5724113309870826,0.4249770143807179,0.14743431660636475,0.6127649873662457,0.4660784652912104,0.14668652207503535,804.0,0.6092564491654021,798.0,0.6047040971168437,983.0,0.7450682852807283,842.0,0.6380880121396054,909.0,0.6889226100151745,0.6047040971168437,WACC_0p3_WRT_0p7,0.6572078907435508,1166,False,,,False,False,False,False,False,237.0,0.5175438596491229
CDBD,SensorStream,1245,0.03,1911,0.2222222222222221,0.5233654382883757,0,415,3289,0,4703,str('KL'),2,str('tstat'),0.726,80,0.5084782788016068,0.34564984676005706,0.2083838311682379,0.426581744907448,0.6568449098527118,0.7085780240906624,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34564984676005706,0.16280244635634586,0.1828474004037112,0.2083838311682379,0.17535898189215757,0.03302484927608032,0.426581744907448,0.41868164466542174,0.007900100242026253,0.6568449098527118,0.46813423814666055,0.18871067170605127,0.7085780240906624,0.502381267945268,0.20619675614539434,798.0,0.6047040971168437,949.0,0.7192716236722306,1089.0,0.8254931714719271,1087.0,0.8239757207890743,1063.0,0.8057663125948407,0.6047040971168437,WACC_0p1_WRT_0p9,0.7558421851289834,1167,False,,,False,False,False,False,False,415.0,0.9078947368421053
CDBD,SensorStream,1107,0.04,1486,0.3333333333333332,0.6078546579998796,0,250,1763,4,2411,str('H'),1,str('tstat'),0.191,41,0.436644162488063,0.28141018539307056,0.16265006632516557,0.37290030003908853,0.5667894034486105,0.6098342918182525,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28141018539307056,0.17807193741787,0.10333824797520055,0.16265006632516557,0.16861409051577608,0.005964024190610512,0.37290030003908853,0.3879950820604563,0.01509478202136777,0.5667894034486105,0.431228922591613,0.1355604808569975,0.6098342918182525,0.458683561389966,0.15115073042828653,988.0,0.7488619119878603,800.0,0.6062215477996965,868.0,0.657814871016692,881.0,0.6676783004552352,878.0,0.665402124430956,0.6062215477996965,WACC_0p3_WRT_0p7,0.669195751138088,1168,False,,,False,False,False,False,False,250.0,0.5460526315789473
CDBD,SensorStream,1199,0.03,2390,0.2222222222222221,0.4482286692885078,0,441,1438,0,884,str('KL'),1,str('tstat'),0.633,95,0.4710969200805047,0.40521440852217316,0.2723299568686545,0.37127312043712796,0.6250005412865327,0.6934641508114286,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40521440852217316,0.3451011763022609,0.06011323221991227,0.2723299568686545,0.2586966702574087,0.013633286611245798,0.37127312043712796,0.37841153590578236,0.007138415468654402,0.6250005412865327,0.43510950677601773,0.18989103451051498,0.6934641508114286,0.5133214173663737,0.18014273344505494,1314.0,0.996206373292868,1304.0,0.988619119878604,800.0,0.6062215477996965,901.0,0.6828528072837633,1111.0,0.842185128983308,0.6062215477996965,WACC_0p5_WRT_0p5,0.8232169954476479,1169,False,,,False,False,False,False,False,441.0,0.9649122807017544
CDBD,SensorStream,1150,0.02,1307,0.1111111111111111,0.6509619557817776,0,253,3187,0,2114,str('H'),1,str('stdev'),0.156,14,0.6994234540893381,0.24952536460919,0.12736825420864833,0.647833979037469,0.8531218318671968,0.8669593212622861,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24952536460919,0.16315608031927029,0.08636928428991972,0.12736825420864833,0.17382408281946585,0.04645582861081751,0.647833979037469,0.4203504097846097,0.22748356925285929,0.8531218318671968,0.44799899848679436,0.40512283338040245,0.8669593212622861,0.5146552017989212,0.35230411946336493,802.0,0.6077389984825493,913.0,0.6919575113808801,1103.0,0.8361153262518968,984.0,0.7458270106221547,1117.0,0.8467374810318664,0.6077389984825493,WACC_0p1_WRT_0p9,0.7456752655538694,1170,False,,,False,False,False,False,False,253.0,0.5526315789473685
CDBD,SensorStream,820,0.03,3848,0.2222222222222221,0.2882159543620003,0,452,4531,0,1223,str('H'),1,str('stdev'),0.072,92,0.39813719059438035,0.5377274483446945,0.4124772477170693,0.2585381736945974,0.5654733178158786,0.6703061148142617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5377274483446945,0.31810102049527844,0.2196264278494161,0.4124772477170693,0.27423368465161296,0.13824356306545632,0.2585381736945974,0.394249672633807,0.13571149893920958,0.5654733178158786,0.4193235662003889,0.1461497516154897,0.6703061148142617,0.480124130473901,0.1901819843403607,1305.0,0.9893778452200304,1308.0,0.9916540212443096,920.0,0.697268588770865,804.0,0.6092564491654021,963.0,0.7298937784522003,0.6092564491654021,WACC_0p7_WRT_0p3,0.8034901365705615,1171,False,,,False,False,False,False,False,452.0,0.9890350877192983
CDBD,SensorStream,347,0.03,1221,0.2222222222222221,0.6738195255758628,0,196,2221,0,462,str('KL'),3,str('stdev'),0.999,100,0.5924369330622623,0.23168684766221131,0.09449497511445881,0.5449711262646483,0.73156839640449,0.7502540073943486,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23168684766221131,0.1719654256575364,0.05972142200467492,0.09449497511445881,0.18312538213277582,0.08863040701831701,0.5449711262646483,0.3837988124789342,0.16117231378571406,0.73156839640449,0.4313820450927541,0.30018635131173593,0.7502540073943486,0.4424890160636526,0.30776499133069596,929.0,0.7040971168437026,1060.0,0.8034901365705615,835.0,0.6327769347496206,882.0,0.6684370257966616,806.0,0.6107738998482549,0.6107738998482549,WACC_0p9_WRT_0p1,0.6839150227617602,1172,False,,,False,False,False,False,False,196.0,0.4276315789473684
CDBD,SensorStream,965,0.03,1804,0.2222222222222221,0.5427205638260187,0,403,2139,2,123,str('H'),3,str('stdev'),0.845,13,0.5185316085605266,0.3305927316463686,0.1920940351401367,0.44117320710011343,0.6655645181159953,0.7130180187370265,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3305927316463686,0.16332949539040123,0.16726323625596737,0.1920940351401367,0.1727904505713032,0.019303584568833493,0.44117320710011343,0.3884228600011959,0.052750347098917516,0.6655645181159953,0.4531873419516461,0.21237717616434915,0.7130180187370265,0.48473800815744,0.22828001057958652,807.0,0.6115326251896813,888.0,0.6729893778452201,874.0,0.6623672230652504,1012.0,0.7670713201820941,980.0,0.7427921092564491,0.6115326251896813,WACC_0p1_WRT_0p9,0.691350531107739,1173,False,,,False,False,False,False,False,403.0,0.881578947368421
CDBD,SensorStream,1087,0.02,1558,0.1111111111111111,0.5919630343142734,0,367,3487,0,827,str('KL'),1,str('tstat'),0.575,60,0.6637324090907044,0.29294583768476096,0.1264941217121678,0.5989856443925275,0.8205450302976935,0.8472826329863238,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29294583768476096,0.22816611021528066,0.0647797274694803,0.1264941217121678,0.17426618551445325,0.047772063802285436,0.5989856443925275,0.3796523507997352,0.21933329359279236,0.8205450302976935,0.43712263093841575,0.3834223993592778,0.8472826329863238,0.4944522893933125,0.3528303435930113,1210.0,0.917298937784522,928.0,0.7033383915022762,807.0,0.6115326251896813,915.0,0.6934749620637329,1022.0,0.7746585735963581,0.6115326251896813,WACC_0p5_WRT_0p5,0.7400606980273141,1174,False,,,False,False,False,False,False,367.0,0.8026315789473685
CDBD,SensorStream,1095,0.03,1804,0.2222222222222221,0.5427205638260187,0,403,3018,2,4540,str('KL'),2,str('stdev'),0.184,97,0.5185316085605266,0.3305927316463686,0.1920940351401367,0.44117320710011343,0.6655645181159953,0.7130180187370265,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3305927316463686,0.18817368895136585,0.14241904269500275,0.1920940351401367,0.16889476882649715,0.023199266313639555,0.44117320710011343,0.3982266705791416,0.042946536520971856,0.6655645181159953,0.4773664207721934,0.18819809734380188,0.7130180187370265,0.5177264856346078,0.19529153310241876,1077.0,0.8163884673748103,807.0,0.6115326251896813,961.0,0.7283763277693475,1141.0,0.8649468892261002,1139.0,0.8634294385432474,0.6115326251896813,WACC_0p3_WRT_0p7,0.7769347496206374,1175,False,,,False,False,False,False,False,403.0,0.881578947368421
CDBD,SensorStream,812,0.03,1423,0.2222222222222221,0.6224042539462605,0,316,4366,0,4477,str('KL'),1,str('tstat'),0.505,72,0.5621207150590639,0.2698438776816152,0.12574454646150546,0.503103595266172,0.7041034207450784,0.7340379370878761,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2698438776816152,0.19506648627141623,0.07477739141019898,0.12574454646150546,0.168938229128726,0.04319368266722054,0.503103595266172,0.4140606017013876,0.0890429935647844,0.7041034207450784,0.4662322430894216,0.23787117765565674,0.7340379370878761,0.5359927644151032,0.19804517267277288,1115.0,0.8452200303490136,808.0,0.6122913505311077,1059.0,0.802731411229135,1081.0,0.8194233687405159,1243.0,0.9423368740515933,0.6122913505311077,WACC_0p3_WRT_0p7,0.804400606980273,1176,False,,,False,False,False,False,False,316.0,0.6907894736842105
CDBD,SensorStream,27,0.04,1859,0.3333333333333332,0.5326325403147669,0,279,3145,4,3026,str('KL'),1,str('stdev'),0.282,2,0.39878149516874445,0.34074064477337157,0.22647500384561567,0.31717420590062384,0.5343733450550251,0.5941353800943966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34074064477337157,0.18494618632998672,0.15579445844338485,0.22647500384561567,0.18680148088545281,0.039673522960162855,0.31717420590062384,0.3935816483601322,0.07640744245950837,0.5343733450550251,0.42327059752727,0.11110274752775512,0.5941353800943966,0.4436698132664995,0.15046556682789708,1057.0,0.8012139605462822,1088.0,0.8247344461305007,914.0,0.6927162367223065,827.0,0.6267071320182094,810.0,0.6138088012139605,0.6138088012139605,WACC_0p9_WRT_0p1,0.7118361153262519,1177,False,,,False,False,False,False,False,279.0,0.6096491228070176
CDBD,SensorStream,995,0.03,4096,0.2222222222222221,0.2672299882958615,0,453,4496,2,249,str('KL'),2,str('stdev'),0.883,76,0.3890674976181547,0.5556431065309239,0.43126049250153137,0.2440992730914229,0.558306459905466,0.667990073729035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5556431065309239,0.2577743927251205,0.2978687138058034,0.43126049250153137,0.21260781723144395,0.21865267527008742,0.2440992730914229,0.3803497454851129,0.13625047239369,0.558306459905466,0.44706785906783836,0.11123860083762765,0.667990073729035,0.48917090132539454,0.17881917240364043,1259.0,0.9544764795144158,1228.0,0.9309559939301972,810.0,0.6138088012139605,980.0,0.7427921092564491,1001.0,0.7587253414264037,0.6138088012139605,WACC_0p5_WRT_0p5,0.8001517450682852,1178,False,,,False,False,False,False,False,453.0,0.9912280701754386
CDBD,SensorStream,815,0.04,1461,0.3333333333333332,0.6135531561365476,0,244,1009,4,101,str('H'),3,str('stdev'),0.325,81,0.4396415823808446,0.27700004952961604,0.15786793571447424,0.3772274678268454,0.5694019585328511,0.6111889648645323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27700004952961604,0.17705279869410556,0.09994725083551048,0.15786793571447424,0.19285667236525114,0.0349887366507769,0.3772274678268454,0.3878299260974086,0.010602458270563164,0.5694019585328511,0.42200120093043747,0.14740075760241367,0.6111889648645323,0.4445225790649803,0.166666385799552,979.0,0.7420333839150227,1128.0,0.855083459787557,865.0,0.6555386949924128,821.0,0.622154779969651,812.0,0.6153262518968133,0.6153262518968133,WACC_0p9_WRT_0p1,0.6980273141122912,1179,False,,,False,False,False,False,False,244.0,0.5328947368421053
CDBD,SensorStream,819,0.04,1504,0.3333333333333332,0.6038107531747101,0,253,2055,4,401,str('H'),2,str('stdev'),0.311,33,0.4345290888603075,0.2845470562425902,0.16604802070218572,0.3698395730670998,0.5649499305653085,0.6088881196069119,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2845470562425902,0.2000468328055624,0.08450022343702779,0.16604802070218572,0.19483323907354352,0.028785218371357807,0.3698395730670998,0.39330573115496126,0.023466158087861455,0.5649499305653085,0.42125463403881563,0.14369529652649288,0.6088881196069119,0.46384960703305345,0.14503851257385847,1141.0,0.8649468892261002,1146.0,0.8687405159332322,912.0,0.6911987860394537,816.0,0.618361153262519,898.0,0.6805766312594841,0.618361153262519,WACC_0p7_WRT_0p3,0.7447647951441578,1180,False,,,False,False,False,False,False,253.0,0.5526315789473685
CDBD,SensorStream,1083,0.02,1557,0.1111111111111111,0.5921786835796066,0,366,4279,0,875,str('KL'),2,str('tstat'),0.693,55,0.6638587373465722,0.29278547331159804,0.12631663993085154,0.5991605084906384,0.8206592571899805,0.8473496739230664,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29278547331159804,0.18623815307380118,0.10654732023779687,0.12631663993085154,0.1694202888750231,0.04310364894417157,0.5991605084906384,0.38869603939143454,0.21046446909920385,0.8206592571899805,0.4390034441489878,0.38165581304099266,0.8473496739230664,0.4844903104891864,0.36285936343388,1069.0,0.8103186646433991,817.0,0.6191198786039454,875.0,0.6631259484066768,930.0,0.704855842185129,978.0,0.7412746585735963,0.6191198786039454,WACC_0p3_WRT_0p7,0.7077389984825493,1181,False,,,False,False,False,False,False,366.0,0.8004385964912281
CDBD,SensorStream,862,0.01,1296,0.0,0.6538003473571918,0,246,1524,0,158,str('KL'),3,str('stdev'),0.785,61,0.8233551132065969,0.24894633306585984,0.1790839335980222,0.7732418937393755,0.9904967274940906,0.9938636195944429,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24894633306585984,0.1640442837342458,0.08490204933161405,0.1790839335980222,0.17349873376401256,0.005585199834009624,0.7732418937393755,0.4340560781431556,0.33918581559621985,0.9904967274940906,0.4693802661226878,0.5211164613714028,0.9938636195944429,0.5132250091069308,0.4806386104875121,817.0,0.6191198786039454,904.0,0.6851289833080425,1186.0,0.8990895295902883,1096.0,0.830804248861912,1110.0,0.8414264036418816,0.6191198786039454,WACC_0p1_WRT_0p9,0.7751138088012139,1182,False,,,False,False,False,False,False,246.0,0.5372807017543859
CDBD,SensorStream,1188,0.03,1409,0.2222222222222221,0.6257248534061572,0,307,425,2,251,str('KL'),2,str('stdev'),0.966,12,0.5640224613660508,0.2673552754514623,0.12300246212248798,0.5057579231505226,0.7058109646918019,0.7350181235224778,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2673552754514623,0.19883272228913357,0.06852255316232875,0.12300246212248798,0.20258733367085108,0.07958487154836309,0.5057579231505226,0.3942621692016587,0.11149575394886391,0.7058109646918019,0.42183945570995035,0.2839715089818516,0.7350181235224778,0.46214876283076883,0.2728693606917089,1134.0,0.8596358118361154,1189.0,0.9013657056145675,921.0,0.6980273141122914,820.0,0.6213960546282246,892.0,0.6760242792109257,0.6213960546282246,WACC_0p7_WRT_0p3,0.751289833080425,1183,False,,,False,False,False,False,False,307.0,0.6710526315789473
