detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,405,0.48,1400,0.7187499999999999,0.7271170469974091,0,76,3691,25,4942,str('H'),1,str('tstat'),0.999,1,0.14423232546699913,0.22191381703488677,0.18184283897197945,0.09251366808092189,0.18675730539255914,0.22454260034804638,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22191381703488677,0.36009865578631156,0.1381848387514248,0.18184283897197945,0.2823512719236491,0.10050843295166967,0.09251366808092189,0.36062553505827466,0.2681118669773528,0.18675730539255914,0.3586900560200104,0.17193275062745128,0.22454260034804638,0.3902357754146687,0.16569317506662232,1216.0,0.8747300215982722,1133.0,0.8149748020158387,583.0,0.4190064794816415,655.0,0.4708423326133909,539.0,0.3873290136789057,0.3873290136789057,WACC_0p9_WRT_0p1,0.5933765298776098,1071,False,,,False,False,False,False,False,76.0,0.3393665158371041
CDBD,ForestCovertype,366,0.65,1216,0.984375,0.8191853223770237,0,25,3190,0,4449,str('H'),1,str('tstat'),0.747,56,0.18587682639832567,0.19246536664341451,0.20240351450503993,0.20416061783836423,0.06767808991500084,0.008298635651162848,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19246536664341451,0.27701756764495344,0.08455220100153893,0.20240351450503993,0.22800945189477242,0.02560593738973249,0.20416061783836423,0.3686342264253318,0.16447360858696755,0.06767808991500084,0.41739787106179377,0.3497197811467929,0.008298635651162848,0.4986975975367457,0.49039896188558285,539.0,0.3873290136789057,543.0,0.3902087832973362,801.0,0.5759539236861051,1207.0,0.8682505399568035,1367.0,0.9834413246940245,0.3873290136789057,WACC_0p1_WRT_0p9,0.641036717062635,1072,False,,,False,False,False,False,False,25.0,0.1085972850678733
CDBD,ForestCovertype,506,0.22,1508,0.3125,0.6785574035310343,0,101,4912,18,2900,str('KL'),3,str('stdev'),0.999,17,0.5810436771424163,0.2538220028905654,0.12097758802371504,0.5449601768194738,0.6066962296517753,0.6324133720546594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2538220028905654,0.2824398911923581,0.028617888301792682,0.12097758802371504,0.22799205543083942,0.10701446740712438,0.5449601768194738,0.3827749743929974,0.16218520242647644,0.6066962296517753,0.39273176044852165,0.21396446920325363,0.6324133720546594,0.4352700483044502,0.1971433237502092,610.0,0.43844492440604754,542.0,0.38948884089272856,1055.0,0.7588192944564435,982.0,0.7062634989200864,935.0,0.6724262059035278,0.38948884089272856,WACC_0p3_WRT_0p7,0.5930885529157668,1073,False,,,False,False,False,False,False,101.0,0.45248868778280543
CDBD,ForestCovertype,1254,0.08,1482,0.09375,0.6899223630949067,0,98,454,40,2948,str('H'),1,str('stdev'),0.972,83,0.8529586727277658,0.24728128163628812,0.19326780240339694,0.834872262053644,0.8643969103987186,0.8770592426572564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24728128163628812,0.36642176452938474,0.11914048289309662,0.19326780240339694,0.3167923504218882,0.12352454801849125,0.834872262053644,0.36566187237284703,0.4692103896807969,0.8643969103987186,0.3584351647743219,0.5059617456243967,0.8770592426572564,0.39046044510692907,0.48659879755032737,1234.0,0.8876889848812095,1257.0,0.904247660187185,735.0,0.5284377249820015,651.0,0.4679625629949604,542.0,0.38948884089272856,0.38948884089272856,WACC_0p9_WRT_0p1,0.6355651547876169,1074,False,,,False,False,False,False,False,98.0,0.43891402714932126
CDBD,ForestCovertype,662,0.23,1403,0.328125,0.7257183174192214,0,79,2556,28,4240,str('KL'),1,str('stdev'),0.473,52,0.5935321369260913,0.21573011413197848,0.10498228755097888,0.5701037846660121,0.6132199617290264,0.6304046919506195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21573011413197848,0.32139192880561607,0.10566181467363758,0.10498228755097888,0.2580443939342549,0.153062106383276,0.5701037846660121,0.3703716659290485,0.19973211873696356,0.6132199617290264,0.3581355860911009,0.25508437563792546,0.6304046919506195,0.39051497540973873,0.23988971654088082,1043.0,0.750179985601152,944.0,0.6789056875449964,842.0,0.605471562275018,649.0,0.46652267818574517,543.0,0.3902087832973362,0.3902087832973362,WACC_0p9_WRT_0p1,0.5782577393808496,1075,False,,,False,False,False,False,False,79.0,0.35294117647058826
CDBD,ForestCovertype,910,0.48,1785,0.7187499999999999,0.5683538024356123,0,110,2088,35,4680,str('KL'),1,str('tstat'),0.39,68,0.3066646692264434,0.37936611457368247,0.34975480624159694,0.2644402113920876,0.14217968344117657,0.21602911299232835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37936611457368247,0.3304980854812015,0.04886802909248095,0.34975480624159694,0.2735725454537075,0.07618226078788942,0.2644402113920876,0.363667681512427,0.09922747012033939,0.14217968344117657,0.346839022013202,0.20465933857202542,0.21602911299232835,0.42164135599777547,0.20561224300544712,1091.0,0.7847372210223182,1082.0,0.7782577393808495,673.0,0.4838012958963283,544.0,0.39092872570194387,817.0,0.5874730021598272,0.39092872570194387,WACC_0p7_WRT_0p3,0.6050395968322535,1076,False,,,False,False,False,False,False,110.0,0.49321266968325794
CDBD,ForestCovertype,681,0.25,1517,0.359375,0.6746689530531607,0,96,66,23,2976,str('H'),3,str('stdev'),0.223,77,0.5231458936633145,0.25692232838219126,0.1361746694135554,0.4826958613281256,0.5520650657763907,0.5809203680108904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25692232838219126,0.2906097548289334,0.033687426446742164,0.1361746694135554,0.22818199687470225,0.09200732746114684,0.4826958613281256,0.4048222576046716,0.07787360372345398,0.5520650657763907,0.4345131040505741,0.11755196172581661,0.5809203680108904,0.4787663907942519,0.10215397721663855,730.0,0.5248380129589633,546.0,0.3923686105111591,1305.0,0.9388048956083513,1335.0,0.9604031677465803,1260.0,0.906407487401008,0.3923686105111591,WACC_0p3_WRT_0p7,0.7445644348452124,1077,False,,,False,False,False,False,False,96.0,0.4298642533936652
CDBD,ForestCovertype,1016,0.49,1968,0.7343749999999999,0.5045670431647118,0,88,3612,36,1911,str('KL'),1,str('tstat'),0.816,56,0.3893610152228186,0.4501153848057698,0.4275482812851006,0.35638765693953667,0.11155174934680274,0.20208484724235548,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4501153848057698,0.34755048956254814,0.10256489524322165,0.4275482812851006,0.289222956751081,0.13832532453401958,0.35638765693953667,0.3595298344418176,0.0031421775022809073,0.11155174934680274,0.35539445815879545,0.24384270881199271,0.20208484724235548,0.40441632132131433,0.20233147407895885,1174.0,0.8444924406047516,1170.0,0.8416126709863211,548.0,0.3938084953203744,625.0,0.44924406047516197,677.0,0.4866810655147588,0.3938084953203744,WACC_0p5_WRT_0p5,0.6031677465802736,1078,False,,,False,False,False,False,False,88.0,0.3936651583710407
CDBD,ForestCovertype,1144,0.24,1650,0.34375,0.619749046462005,0,121,2249,24,4731,str('KL'),3,str('stdev'),0.031,28,0.5083638377597431,0.30256603901688894,0.18368278906191368,0.45276043123048537,0.5444213491340303,0.5834928069642633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30256603901688894,0.2789808712926938,0.023585167724195166,0.18368278906191368,0.2282976970631762,0.04461490800126253,0.45276043123048537,0.38881119419721893,0.06394923703326644,0.5444213491340303,0.4177315486729757,0.1266898004610546,0.5834928069642633,0.4712440579210977,0.11224874904316562,566.0,0.40676745860331176,548.0,0.3938084953203744,1127.0,0.8106551475881929,1212.0,0.8718502519798416,1205.0,0.8668106551475881,0.3938084953203744,WACC_0p3_WRT_0p7,0.6699784017278618,1079,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,945,0.24,1547,0.34375,0.6618719530880302,0,106,4308,23,808,str('H'),3,str('tstat'),0.766,19,0.5336151683917634,0.267447025986156,0.1442094637393004,0.4904850508598324,0.563501787907798,0.5941165610975596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.267447025986156,0.292990421866323,0.02554339588016702,0.1442094637393004,0.22837878999092998,0.08416932625162957,0.4904850508598324,0.3719529337945144,0.11853211706531802,0.563501787907798,0.3825427650575487,0.18095902285024934,0.5941165610975596,0.4540558682787472,0.1400606928188124,765.0,0.5500359971202304,549.0,0.39452843772498203,883.0,0.6349892008639308,880.0,0.6328293736501079,1076.0,0.7739380849532037,0.39452843772498203,WACC_0p3_WRT_0p7,0.597264218862491,1080,False,,,False,False,False,False,False,106.0,0.4751131221719457
CDBD,ForestCovertype,1003,0.25,1556,0.359375,0.6580811840458961,0,105,255,15,2755,str('KL'),3,str('stdev'),0.37,62,0.512979175260244,0.2706349095771979,0.15165204377746394,0.46764080615574627,0.5443228499098617,0.5764933443609427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2706349095771979,0.28685779325008565,0.016222883672887767,0.15165204377746394,0.22876512816314118,0.07711308438567724,0.46764080615574627,0.3763178381433654,0.09132296801238088,0.5443228499098617,0.3834116779201357,0.160911171989726,0.5764933443609427,0.42941139604998085,0.14708194831096183,678.0,0.48740100791936647,554.0,0.39812814974802013,962.0,0.6918646508279338,887.0,0.6378689704823615,888.0,0.6385889128869691,0.39812814974802013,WACC_0p3_WRT_0p7,0.5707703383729301,1081,False,,,False,False,False,False,False,105.0,0.47058823529411764
CDBD,ForestCovertype,1062,0.25,1586,0.359375,0.64560168642212,0,107,3697,23,2569,str('H'),3,str('tstat'),0.776,73,0.5054763547677045,0.2810264625043543,0.16333855423587182,0.4564453749215071,0.5386474867530756,0.5733216096981014,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2810264625043543,0.27944283029043954,0.0015836322139147763,0.16333855423587182,0.2287776754086551,0.06543912117278328,0.4564453749215071,0.4027462036194282,0.05369917130207891,0.5386474867530756,0.4160007711698063,0.12264671558326928,0.5733216096981014,0.46658066442793483,0.10674094527016659,573.0,0.4118070554355652,555.0,0.3988480921526278,1277.0,0.9186465082793377,1194.0,0.8588912886969042,1164.0,0.8372930165586753,0.3988480921526278,WACC_0p3_WRT_0p7,0.6850971922246221,1082,False,,,False,False,False,False,False,107.0,0.4796380090497738
CDBD,ForestCovertype,713,0.47,1891,0.7031249999999999,0.5306522157212653,0,153,270,8,3691,str('H'),1,str('tstat'),0.343,40,0.34098759832221665,0.41524819288729325,0.3846732697744523,0.2968293252362025,0.14715251800713888,0.22853716818501724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41524819288729325,0.3187197793516802,0.09652841353561303,0.3846732697744523,0.26031972878710735,0.12435354098734497,0.2968293252362025,0.3598016302483604,0.06297230501215795,0.14715251800713888,0.3553085481826077,0.20815603017546883,0.22853716818501724,0.4059367632984973,0.17739959511348008,1021.0,0.734341252699784,968.0,0.6961843052555795,556.0,0.39956803455723544,624.0,0.44852411807055437,689.0,0.4953203743700504,0.39956803455723544,WACC_0p5_WRT_0p5,0.5547876169906407,1083,False,,,False,False,False,False,False,153.0,0.6877828054298643
CDBD,ForestCovertype,1046,0.09,1498,0.1093749999999999,0.6829051976633411,0,101,3250,11,3847,str('KL'),3,str('stdev'),0.558,57,0.8288020105708774,0.25252779276335224,0.17963119789912615,0.8076564924603133,0.8421587988900302,0.8569602329241036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25252779276335224,0.2874806162342011,0.03495282347084888,0.17963119789912615,0.22890807966055718,0.049276881761431024,0.8076564924603133,0.37671037219368025,0.4309461202666331,0.8421587988900302,0.37345496365370934,0.46870383523632086,0.8569602329241036,0.409803107675353,0.4471571252487506,681.0,0.4895608351331893,559.0,0.4017278617710583,973.0,0.6997840172786177,786.0,0.5651547876169907,717.0,0.515478761699064,0.4017278617710583,WACC_0p3_WRT_0p7,0.534341252699784,1084,False,,,False,False,False,False,False,101.0,0.45248868778280543
CDBD,ForestCovertype,975,0.22,1677,0.3125,0.6091417502680525,0,127,869,19,2954,str('KL'),3,str('tstat'),0.953,46,0.5383630412008911,0.31115758267219396,0.18572820015290448,0.4818301967567922,0.5741613868353992,0.6137474934488051,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31115758267219396,0.29231518646356525,0.01884239620862871,0.18572820015290448,0.22909569434672505,0.04336749419382058,0.4818301967567922,0.40508608349499214,0.07674411326180003,0.5741613868353992,0.4373651300235177,0.1367962568118815,0.6137474934488051,0.46940198417158363,0.14434550927722145,759.0,0.5457163426925846,561.0,0.4031677465802736,1309.0,0.9416846652267818,1341.0,0.9647228221742261,1190.0,0.8560115190784737,0.4031677465802736,WACC_0p3_WRT_0p7,0.7422606191504679,1085,False,,,False,False,False,False,False,127.0,0.5701357466063348
CDBD,ForestCovertype,1351,0.14,1540,0.1875,0.6648355973966004,0,109,2660,49,3418,str('H'),1,str('tstat'),0.865,92,0.7215220330876381,0.26580929637603135,0.12570027692363303,0.689926676740894,0.7419909712517526,0.7641892294007991,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26580929637603135,0.4192116809244996,0.15340238454846827,0.12570027692363303,0.3678475639178498,0.24214728699421675,0.689926676740894,0.40830823606089645,0.2816184406799976,0.7419909712517526,0.37172140873859627,0.37026956251315635,0.7641892294007991,0.39198882099665544,0.3722004084041437,1336.0,0.9611231101511879,1345.0,0.9676025917926566,1330.0,0.9568034557235421,771.0,0.5543556515478761,561.0,0.4031677465802736,0.4031677465802736,WACC_0p9_WRT_0p1,0.7686105111591073,1086,False,,,False,False,False,False,False,109.0,0.48868778280542985
CDBD,ForestCovertype,730,0.26,2059,0.375,0.4750234580749694,0,186,4637,12,3002,str('KL'),2,str('tstat'),0.736,8,0.3955933741340991,0.4303943117521508,0.33174879776433686,0.2933654003728233,0.45513194929219974,0.5258806895944581,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4303943117521508,0.30405995450383844,0.12633435724831238,0.33174879776433686,0.25488693408094465,0.0768618636833922,0.2933654003728233,0.3600783891733601,0.06671298880053678,0.45513194929219974,0.3666802444166452,0.08845170487555454,0.5258806895944581,0.39520661270502255,0.13067407688943555,884.0,0.6357091432685386,919.0,0.6609071274298056,563.0,0.40460763138948885,722.0,0.5190784737221023,591.0,0.4247660187185025,0.40460763138948885,WACC_0p5_WRT_0p5,0.5290136789056875,1087,False,,,False,False,False,False,False,186.0,0.8371040723981901
CDBD,ForestCovertype,647,0.47,1167,0.7031249999999999,0.8460581902686259,0,57,2895,25,1207,str('KL'),1,str('stdev'),0.122,43,0.224775912759727,0.11616422817932792,0.062033322403899624,0.21088093480274483,0.2484988595632684,0.26062593261367006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11616422817932792,0.3374728688615835,0.2213086406822556,0.062033322403899624,0.27013250074453327,0.20809917834063363,0.21088093480274483,0.3600869066250086,0.14920597182226375,0.2484988595632684,0.3996041103474806,0.15110525078421222,0.26062593261367006,0.426387889146063,0.16576195653239295,1129.0,0.8120950323974082,1051.0,0.755939524838013,564.0,0.40532757379409645,1044.0,0.7508999280057596,870.0,0.6256299496040317,0.40532757379409645,WACC_0p5_WRT_0p5,0.6699784017278618,1088,False,,,False,False,False,False,False,57.0,0.25339366515837103
CDBD,ForestCovertype,371,0.6,1176,0.90625,0.8410388458316128,0,59,1213,0,7,str('H'),3,str('stdev'),0.486,32,0.10001667253534581,0.1353411265161731,0.12822504013278485,0.09422866941379118,0.036293831209183905,0.0621533742040715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1353411265161731,0.27877357908283734,0.14343245256666423,0.12822504013278485,0.2390787983290251,0.11085375819624024,0.09422866941379118,0.4115311056894532,0.317302436275662,0.036293831209183905,0.4160396109572675,0.3797457797480836,0.0621533742040715,0.4783691579370256,0.4162157837329541,564.0,0.40532757379409645,721.0,0.5183585313174947,1344.0,0.9668826493880489,1196.0,0.8603311735061195,1257.0,0.904247660187185,0.40532757379409645,WACC_0p1_WRT_0p9,0.731029517638589,1089,False,,,False,False,False,False,False,59.0,0.26244343891402716
CDBD,ForestCovertype,1050,0.47,1279,0.7031249999999999,0.7861818687252402,0,70,4869,25,1641,str('H'),2,str('tstat'),0.328,10,0.1907523324462775,0.1672329921750995,0.11886674945196907,0.15887729986583882,0.22331694480779538,0.24762559203295417,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1672329921750995,0.29030939345176954,0.12307640127667005,0.11886674945196907,0.2295101606549387,0.11064341120296964,0.15887729986583882,0.37762317530040773,0.21874587543456891,0.22331694480779538,0.38601713458157366,0.1627001897737783,0.24762559203295417,0.4361871670970939,0.1885615750641397,724.0,0.5205183585313174,565.0,0.4060475161987041,982.0,0.7062634989200864,922.0,0.6630669546436285,945.0,0.6796256299496041,0.4060475161987041,WACC_0p3_WRT_0p7,0.5951043916486681,1090,False,,,False,False,False,False,False,70.0,0.31221719457013575
CDBD,ForestCovertype,1365,0.26,1663,0.375,0.6146203470064792,0,113,1026,23,1852,str('H'),2,str('tstat'),0.999,1,0.4693871620787546,0.30735500403315863,0.1965415316639806,0.4099985523176421,0.5080235194903558,0.5497747235592356,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30735500403315863,0.3291878727530315,0.02183286871987289,0.1965415316639806,0.26470409591202027,0.06816256424803965,0.4099985523176421,0.3729879376855491,0.037010614632092986,0.5080235194903558,0.3647359068827088,0.14328761260764705,0.5497747235592356,0.392449494284191,0.1573252292750446,1085.0,0.7804175665946724,1007.0,0.7242620590352772,897.0,0.6450683945284377,705.0,0.5068394528437725,565.0,0.4060475161987041,0.4060475161987041,WACC_0p9_WRT_0p1,0.6125269978401728,1091,False,,,False,False,False,False,False,113.0,0.5067873303167421
CDBD,ForestCovertype,1253,0.23,1753,0.328125,0.5801761507350078,0,136,3624,15,1072,str('KL'),2,str('tstat'),0.453,50,0.5036495968846955,0.3359059611330981,0.21710468870173874,0.43733440515133365,0.5446237978079232,0.590896188539837,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3359059611330981,0.32059387429868713,0.015312086834410987,0.21710468870173874,0.2564954241236214,0.03939073542188268,0.43733440515133365,0.36012246819873783,0.07721193695259582,0.5446237978079232,0.3676147947707201,0.17700900303720313,0.590896188539837,0.4349497840323872,0.15594640450744984,1037.0,0.7458603311735061,932.0,0.6702663786897048,566.0,0.40676745860331176,730.0,0.5248380129589633,931.0,0.6695464362850972,0.40676745860331176,WACC_0p5_WRT_0p5,0.6034557235421166,1092,False,,,False,False,False,False,False,136.0,0.6108597285067874
CDBD,ForestCovertype,1207,0.26,1946,0.375,0.5119143769631231,0,168,132,45,2581,str('KL'),1,str('stdev'),0.863,89,0.4141778061833985,0.3971042928542457,0.2954572296643808,0.3234595897162339,0.46812853939315824,0.5310909394508349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3971042928542457,0.38464788693544544,0.012456405918800262,0.2954572296643808,0.3356784340383972,0.040221204374016384,0.3234595897162339,0.3697986133519963,0.04633902363576242,0.46812853939315824,0.37538068957199217,0.09274784982116607,0.5310909394508349,0.392633466305967,0.13845747314486784,1274.0,0.9164866810655148,1306.0,0.9395248380129589,833.0,0.5989920806335494,809.0,0.5817134629229662,566.0,0.40676745860331176,0.40676745860331176,WACC_0p9_WRT_0p1,0.6886969042476602,1093,False,,,False,False,False,False,False,168.0,0.755656108597285
CDBD,ForestCovertype,837,0.23,1487,0.328125,0.6877213989554866,0,94,2527,19,4827,str('H'),3,str('stdev'),0.29,5,0.5683695211987667,0.24630981836670016,0.1163369875206698,0.533893868837665,0.593585864150696,0.6182706187261591,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24630981836670016,0.2858428317466683,0.039533013379968146,0.1163369875206698,0.2295138906848698,0.1131769031642,0.533893868837665,0.41305601391099933,0.12083785492666566,0.593585864150696,0.4240262008202427,0.1695596633304533,0.6182706187261591,0.48004372370106174,0.13822689502509733,661.0,0.47516198704103674,566.0,0.40676745860331176,1351.0,0.9719222462203023,1275.0,0.9172066234701224,1268.0,0.912167026637869,0.40676745860331176,WACC_0p3_WRT_0p7,0.7366450683945285,1094,False,,,False,False,False,False,False,94.0,0.42081447963800905
CDBD,ForestCovertype,613,0.25,1592,0.359375,0.6431341143298881,0,108,1440,17,1089,str('KL'),3,str('tstat'),0.527,39,0.5040070865417621,0.28308885272134254,0.16565378596372873,0.4542444032970429,0.5375399420844477,0.5727101043605041,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28308885272134254,0.2888797585249106,0.005790905803568058,0.16565378596372873,0.22957334426353043,0.0639195582998017,0.4542444032970429,0.3881080404920141,0.06613636280502883,0.5375399420844477,0.3944567470239006,0.14308319506054706,0.5727101043605041,0.4443626033587885,0.12834750100171555,709.0,0.509719222462203,567.0,0.40748740100791936,1122.0,0.8070554355651548,997.0,0.7170626349892009,1006.0,0.7235421166306696,0.40748740100791936,WACC_0p3_WRT_0p7,0.6329733621310295,1095,False,,,False,False,False,False,False,108.0,0.4841628959276018
CDBD,ForestCovertype,683,0.09,1527,0.1093749999999999,0.6703753996863416,0,106,4890,11,4533,str('H'),3,str('tstat'),0.554,58,0.8198682989125163,0.2623862300933461,0.1693484059813287,0.7951131004758196,0.8350475726558213,0.8523022016355936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2623862300933461,0.2832258284218122,0.020839598328466102,0.1693484059813287,0.22963707261380098,0.06028866663247229,0.7951131004758196,0.3674411526016702,0.4276719478741494,0.8350475726558213,0.3795892073131487,0.4554583653426726,0.8523022016355936,0.4225204079900093,0.4297817936455843,620.0,0.4456443484521238,569.0,0.4089272858171346,774.0,0.556515478761699,855.0,0.6148308135349172,830.0,0.5968322534197265,0.4089272858171346,WACC_0p3_WRT_0p7,0.5245500359971202,1096,False,,,False,False,False,False,False,106.0,0.4751131221719457
CDBD,ForestCovertype,415,0.26,1908,0.375,0.5248029796220322,0,161,598,24,4423,str('H'),1,str('stdev'),0.001,1,0.4208065823116701,0.385601844817345,0.28287403526522176,0.3340774129026671,0.4728164483808525,0.5330795814527309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.385601844817345,0.35252596141740244,0.03307588339994255,0.28287403526522176,0.28510113043717317,0.00222709517195141,0.3340774129026671,0.36026659808710165,0.026189185184434527,0.4728164483808525,0.3866604674533624,0.0861559809274901,0.5330795814527309,0.4236814068590701,0.10939817459366086,1185.0,0.8524118070554355,1149.0,0.8264938804895609,571.0,0.4103671706263499,929.0,0.6681065514758819,845.0,0.6076313894888409,0.4103671706263499,WACC_0p5_WRT_0p5,0.6730021598272138,1097,False,,,False,False,False,False,False,161.0,0.7239819004524887
CDBD,ForestCovertype,1233,0.09,1876,0.1093749999999999,0.5358571184615044,0,156,3786,11,304,str('KL'),1,str('stdev'),0.168,65,0.73141166398048,0.37097731923348853,0.20329907174107192,0.6674792480391418,0.766179265666048,0.8100285329870289,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37097731923348853,0.413686911688998,0.04270959245550948,0.20329907174107192,0.3617608971788988,0.1584618254378269,0.6674792480391418,0.37561825909449675,0.2918609889446451,0.766179265666048,0.34930775459286284,0.41687151107318515,0.8100285329870289,0.4027398935434187,0.4072886394436102,1326.0,0.9539236861051116,1341.0,0.9647228221742261,947.0,0.6810655147588193,571.0,0.4103671706263499,656.0,0.4715622750179986,0.4103671706263499,WACC_0p7_WRT_0p3,0.6963282937365011,1098,False,,,False,False,False,False,False,156.0,0.7013574660633484
CDBD,ForestCovertype,901,0.46,1830,0.6875,0.5520821515417405,0,145,2601,6,2405,str('KL'),1,str('stdev'),0.69,9,0.30807246448427794,0.3900793125024911,0.3549167273651714,0.2575825608767099,0.16745885427933035,0.24248325762694378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3900793125024911,0.28327398618148336,0.10680532632100775,0.3549167273651714,0.23062512482896888,0.1242916025362025,0.2575825608767099,0.37014250994375986,0.11255994906704997,0.16745885427933035,0.39606344026766904,0.2286045859883387,0.24248325762694378,0.42532498827311627,0.18284173064617248,621.0,0.44636429085673146,575.0,0.4132469402447804,840.0,0.6040316774658028,1007.0,0.7242620590352772,857.0,0.6162706983441325,0.4132469402447804,WACC_0p3_WRT_0p7,0.5608351331893449,1099,False,,,False,False,False,False,False,145.0,0.6515837104072398
