detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,821,0.17,8,0.368421052631579,0.8284286903313234,0,10,214,16,4931,str('KL'),1,str('tstat'),0.661,46,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.2510541711296824,0.09112948655931732,0.21164979732954053,0.22281529763894425,0.01116550030940372,0.5271501508991665,0.3184147327427847,0.2087354181563818,0.5616290819675211,0.33131773575256823,0.23031134621495292,0.579116274211387,0.3448398087204346,0.23427646549095238,928.0,0.8053866203301477,816.0,0.7080799304952216,984.0,0.8540399652476107,925.0,0.8027801911381407,891.0,0.7732406602953953,0.7080799304952216,WACC_0p3_WRT_0p7,0.7887054735013032,931,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,375,0.17,7,0.368421052631579,0.8628088334869755,0,8,611,27,3622,str('H'),1,str('tstat'),0.001,37,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13104801863337245,0.23582037424590677,0.10477235561253431,0.2464436968711273,0.2229467612523004,0.023496935618826903,0.5582110849418088,0.276908009595797,0.28130307534601184,0.5818112262537197,0.3315126718948914,0.2502985543588283,0.5937808609064179,0.3311674210510319,0.262613439855386,856.0,0.7428323197219809,817.0,0.7089487402258905,822.0,0.7132927888792354,926.0,0.8036490008688097,827.0,0.7176368375325803,0.7089487402258905,WACC_0p3_WRT_0p7,0.7372719374456994,932,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,225,0.17,17,0.368421052631579,0.6261032946341885,0,19,2405,120,220,str('H'),2,str('stdev'),0.366,52,0.4351948564178686,0.33940795009785424,0.22906852969780123,0.36709881358729085,0.4679783801299261,0.5191429701848204,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33940795009785424,0.2733092614645014,0.06609868863335283,0.22906852969780123,0.24007165109563824,0.011003121397837018,0.36709881358729085,0.2810892788541708,0.08600953473312006,0.4679783801299261,0.3114642269409073,0.1565141531890188,0.5191429701848204,0.3503140664523566,0.1688289037324638,978.0,0.8488271068635969,918.0,0.7966985230234579,844.0,0.7324066029539531,817.0,0.7089487402258905,917.0,0.7958297132927888,0.7089487402258905,WACC_0p7_WRT_0p3,0.7765421372719373,933,False,,,False,False,False,False,False,19.0,0.32727272727272727
CDBD,GasSensor,1094,0.17,12,0.368421052631579,0.7210920903520893,0,14,3678,127,786,str('KL'),2,str('stdev'),0.054,58,0.48486680864084497,0.25291979904005557,0.12308244722561099,0.4382199015039496,0.5073240605265309,0.5423726445818239,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25291979904005557,0.24077825328812266,0.012141545751932908,0.12308244722561099,0.24204943992086153,0.11896699269525055,0.4382199015039496,0.27642949012857654,0.1617904113753731,0.5073240605265309,0.3248243704218287,0.18249969010470218,0.5423726445818239,0.32985881154741664,0.21251383303440724,878.0,0.7619461337966985,927.0,0.8045178105994787,820.0,0.7115551694178974,893.0,0.7749782797567333,819.0,0.7106863596872285,0.7106863596872285,WACC_0p9_WRT_0p1,0.7527367506516073,934,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,585,0.17,10,0.368421052631579,0.7698541494504091,0,12,4935,110,1920,str('KL'),1,str('stdev'),0.779,35,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.22909917950582995,0.0190058608010987,0.15356244678761682,0.22675389605183166,0.07319144926421484,0.47727014236542353,0.29434688908738443,0.1829232532780391,0.5304987408961727,0.3349363612014436,0.19556237969472906,0.5574954808338358,0.359356086379705,0.1981393944541308,821.0,0.7124239791485665,846.0,0.7341442224152911,911.0,0.790616854908775,940.0,0.8158123370981755,960.0,0.8331885317115552,0.7124239791485665,WACC_0p1_WRT_0p9,0.7772371850564725,935,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,83,0.29,8,1.0,0.8284286903313234,0,5,475,8,2237,str('H'),1,str('stdev'),0.38,52,0.18622511510653397,0.2233377557227083,0.25405853534381806,0.18979437558277953,0.07756870830501414,0.02916139637114528,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2233377557227083,0.2735315167044443,0.050193760981736,0.25405853534381806,0.2530395367545879,0.0010189985892301578,0.18979437558277953,0.3050091120825132,0.11521473649973366,0.07756870830501414,0.3118711303468466,0.23430242204183246,0.02916139637114528,0.3517683652560693,0.322606968884924,979.0,0.8496959165942659,962.0,0.8349261511728931,951.0,0.8253692441355344,821.0,0.7124239791485665,925.0,0.8027801911381407,0.7124239791485665,WACC_0p7_WRT_0p3,0.8050390964378801,936,False,,,False,False,False,False,False,5.0,0.07272727272727272
CDBD,GasSensor,208,0.17,11,0.368421052631579,0.744456064060582,0,13,903,45,1839,str('H'),1,str('stdev'),0.368,30,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23227247624046624,0.22916248870955427,0.003109987530911962,0.12872703155942858,0.22601379047699532,0.09728675891756675,0.4566789237574076,0.3008878798524457,0.1557910439049619,0.5181427774533837,0.35736973132139016,0.1607730461319935,0.549316314228753,0.3624042495019052,0.18691206472684785,822.0,0.7132927888792354,841.0,0.7298001737619462,932.0,0.8088618592528236,1007.0,0.8740225890529973,972.0,0.843614248479583,0.7132927888792354,WACC_0p1_WRT_0p9,0.7939183318853171,937,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,638,0.17,8,0.368421052631579,0.8284286903313234,0,10,1215,57,1698,str('H'),1,str('stdev'),0.677,26,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.2292312960915091,0.06930661152114401,0.21164979732954053,0.23247067154660386,0.02082087421706333,0.5271501508991665,0.28819328252792653,0.23895686837123997,0.5616290819675211,0.31848358729617243,0.24314549467134872,0.579116274211387,0.33850290117473936,0.24061337303664765,823.0,0.7141615986099045,880.0,0.7636837532580365,884.0,0.7671589921807124,873.0,0.7576020851433536,864.0,0.7497827975673328,0.7141615986099045,WACC_0p1_WRT_0p9,0.7504778453518679,938,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,539,0.29,13,1.0,0.6994604294136413,0,10,2011,8,1387,str('KL'),1,str('tstat'),0.668,66,0.3262084799286933,0.39121828311640217,0.44503153390515776,0.3324607141331522,0.13587625069541034,0.05108169634679486,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39121828311640217,0.29548940915669686,0.09572887395970531,0.44503153390515776,0.2681651008180429,0.17686643308711486,0.3324607141331522,0.31799724436315036,0.014463469770001847,0.13587625069541034,0.31237624435559885,0.1764999936601885,0.05108169634679486,0.3430099131680731,0.29192821682127823,1000.0,0.8679409209383145,995.0,0.8635968722849696,982.0,0.8523023457862728,831.0,0.7211120764552563,881.0,0.7645525629887054,0.7211120764552563,WACC_0p7_WRT_0p3,0.8139009556907038,939,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,814,0.17,9,0.368421052631579,0.797674604302865,0,11,1782,97,3553,str('KL'),1,str('tstat'),0.113,37,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.23462784693958771,0.048526026490230356,0.18099050198794114,0.22560548132910702,0.04461497934116587,0.5005178805194613,0.2871468827541153,0.21337099776534602,0.5448023936858565,0.32889890311665515,0.21590349056920133,0.5672628288319529,0.35242311072286175,0.21483971810909114,846.0,0.7341442224152911,838.0,0.7271937445699392,878.0,0.7619461337966985,912.0,0.7914856646394439,932.0,0.8088618592528236,0.7271937445699392,WACC_0p3_WRT_0p7,0.7647263249348393,940,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,666,0.17,23,0.368421052631579,0.542130668363447,0,25,2044,40,1258,str('H'),2,str('stdev'),0.696,92,0.39587837211353877,0.41934820478948187,0.3250749238962067,0.3081253437143351,0.4381253716095911,0.5040594191330503,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41934820478948187,0.26100970964738235,0.15833849514209952,0.3250749238962067,0.22831528921093433,0.09675963468527235,0.3081253437143351,0.2793907258454953,0.028734617868839796,0.4381253716095911,0.35574414930072157,0.08238122230886952,0.5040594191330503,0.37326402428093497,0.13079539485211533,958.0,0.8314509122502172,854.0,0.741094700260643,839.0,0.7280625543006082,1003.0,0.8705473501303215,1000.0,0.8679409209383145,0.7280625543006082,WACC_0p5_WRT_0p5,0.8078192875760208,941,False,,,False,False,False,False,False,25.0,0.43636363636363634
CDBD,GasSensor,232,0.17,19,0.368421052631579,0.5953492086057302,0,21,1729,127,298,str('H'),2,str('stdev'),0.372,65,0.42037411899732025,0.3683068297384483,0.2639555893249632,0.3451564558891146,0.4565862091501316,0.5131016943068868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3683068297384483,0.2679310483540586,0.10037578138438968,0.2639555893249632,0.254860544884548,0.009095044440415201,0.3451564558891146,0.2917914290149793,0.0533650268741353,0.4565862091501316,0.3132857475034425,0.14330046164668908,0.5131016943068868,0.3529568442174926,0.16014485008939416,971.0,0.8427454387489139,969.0,0.8410078192875761,897.0,0.7784535186794093,840.0,0.7289313640312771,935.0,0.8114682884448305,0.7289313640312771,WACC_0p7_WRT_0p3,0.8005212858384013,942,False,,,False,False,False,False,False,21.0,0.36363636363636365
CDBD,GasSensor,996,0.17,9,0.368421052631579,0.797674604302865,0,11,2065,74,138,str('KL'),1,str('stdev'),0.892,6,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.23371210294422823,0.04761028249487087,0.18099050198794114,0.23577740230428706,0.05478690031634592,0.5005178805194613,0.302174680168721,0.19834320035074032,0.5448023936858565,0.31412605140371447,0.230676342282142,0.5672628288319529,0.3575540625776355,0.2097087662543174,842.0,0.7306689834926151,896.0,0.7775847089487402,942.0,0.8175499565595135,852.0,0.739357080799305,953.0,0.8271068635968722,0.7306689834926151,WACC_0p1_WRT_0p9,0.7784535186794093,943,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,784,0.17,10,0.368421052631579,0.7698541494504091,0,12,4356,45,3536,str('H'),1,str('tstat'),0.753,40,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.234380517576908,0.024287198872176757,0.15356244678761682,0.2270716131379512,0.07350916635033439,0.47727014236542353,0.30158499413480594,0.1756851482306176,0.5304987408961727,0.34949843499740624,0.18100030589876642,0.5574954808338358,0.3856745136214959,0.17182096721233991,844.0,0.7324066029539531,847.0,0.73501303214596,935.0,0.8114682884448305,984.0,0.8540399652476107,1024.0,0.8887923544743701,0.7324066029539531,WACC_0p1_WRT_0p9,0.8043440486533451,944,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,905,0.17,9,0.368421052631579,0.797674604302865,0,11,104,106,4149,str('KL'),1,str('stdev'),0.166,50,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.260020044507834,0.07391822405847664,0.18099050198794114,0.2398286680337594,0.05883816604581826,0.5005178805194613,0.2999938985587955,0.20052398196066584,0.5448023936858565,0.3206724418198234,0.22412995186603307,0.5672628288319529,0.33463907889545,0.23262374993650287,956.0,0.8297132927888793,917.0,0.7958297132927888,929.0,0.8062554300608167,878.0,0.7619461337966985,846.0,0.7341442224152911,0.7341442224152911,WACC_0p9_WRT_0p1,0.7855777584708948,945,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,974,0.17,10,0.368421052631579,0.7698541494504091,0,12,4171,34,272,str('H'),2,str('stdev'),0.541,32,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.24255449745968585,0.032461178754954606,0.15356244678761682,0.24116508617154708,0.08760263938393026,0.47727014236542353,0.28150128389904644,0.1957688584663771,0.5304987408961727,0.3438707363492357,0.18662800454693695,0.5574954808338358,0.3625362433330277,0.19495923750080812,889.0,0.7715030408340573,924.0,0.8019113814074718,847.0,0.73501303214596,968.0,0.840139009556907,973.0,0.8444830582102519,0.73501303214596,WACC_0p5_WRT_0p5,0.7986099044309296,946,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,567,0.17,7,0.368421052631579,0.8628088334869755,0,8,2247,68,3079,str('H'),1,str('tstat'),0.632,32,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13104801863337245,0.23483284089084436,0.1037848222574719,0.2464436968711273,0.22943984892326527,0.017003847947862027,0.5582110849418088,0.281692529701347,0.2765185552404618,0.5818112262537197,0.32414629105255294,0.2576649352011668,0.5937808609064179,0.33794135466375,0.2558395062426679,848.0,0.735881841876629,860.0,0.7463075586446568,849.0,0.736750651607298,891.0,0.7732406602953953,863.0,0.7489139878366637,0.735881841876629,WACC_0p1_WRT_0p9,0.7482189400521285,947,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,830,0.17,11,0.368421052631579,0.744456064060582,0,13,1296,82,3827,str('H'),1,str('stdev'),0.296,41,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23227247624046624,0.24905510360442937,0.016782627363963132,0.12872703155942858,0.254567634937029,0.12584060337760042,0.4566789237574076,0.3072404641199323,0.14943845963747532,0.5181427774533837,0.3144910498353912,0.20365172761799244,0.549316314228753,0.34631584302415186,0.20300047120460118,922.0,0.8001737619461338,968.0,0.840139009556907,956.0,0.8297132927888793,854.0,0.741094700260643,897.0,0.7784535186794093,0.741094700260643,WACC_0p7_WRT_0p3,0.7979148566463945,948,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,766,0.17,12,0.368421052631579,0.7210920903520893,0,14,1200,29,573,str('H'),2,str('stdev'),0.713,54,0.48486680864084497,0.25291979904005557,0.12308244722561099,0.4382199015039496,0.5073240605265309,0.5423726445818239,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25291979904005557,0.24541151659316734,0.007508282446888226,0.12308244722561099,0.22858935260533747,0.10550690537972648,0.4382199015039496,0.2876704190713123,0.15054948243263733,0.5073240605265309,0.3598097610200419,0.14751429950648898,0.5423726445818239,0.3636741066627589,0.17869853791906498,905.0,0.7854039965247611,856.0,0.7428323197219809,879.0,0.7628149435273676,1015.0,0.8809730668983493,977.0,0.8479582971329279,0.7428323197219809,WACC_0p3_WRT_0p7,0.8039965247610775,949,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,294,0.17,10,0.368421052631579,0.7698541494504091,0,12,4143,7,4723,str('KL'),1,str('tstat'),0.001,77,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.3350328459740965,0.12493952726936525,0.15356244678761682,0.302083981604324,0.14852153481670716,0.47727014236542353,0.333180702571587,0.14408943979383654,0.5304987408961727,0.32505597186941115,0.2054427690267615,0.5574954808338358,0.33748100099643913,0.2200144798373967,1051.0,0.9122502172024327,1045.0,0.9070373588184187,1016.0,0.8818418766290183,895.0,0.7767158992180713,859.0,0.7454387489139879,0.7454387489139879,WACC_0p9_WRT_0p1,0.8446568201563858,950,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,1031,0.17,10,0.368421052631579,0.7698541494504091,0,12,3162,55,2358,str('H'),1,str('stdev'),0.748,39,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.23609486728848134,0.02600154858375009,0.15356244678761682,0.23182120687022428,0.07825876008260746,0.47727014236542353,0.3055392994892177,0.17173084287620582,0.5304987408961727,0.3319402157345189,0.1985585251616538,0.5574954808338358,0.3583631868343442,0.19913229399949162,860.0,0.7463075586446568,876.0,0.7602085143353605,952.0,0.8262380538662033,929.0,0.8062554300608167,956.0,0.8297132927888793,0.7463075586446568,WACC_0p1_WRT_0p9,0.7937445699391834,951,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,1052,0.17,11,0.368421052631579,0.744456064060582,0,13,1439,110,1425,str('KL'),1,str('stdev'),0.832,50,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23227247624046624,0.2425355148059485,0.010263038565482274,0.12872703155942858,0.22971179786199755,0.10098476630256897,0.4566789237574076,0.2937900272584359,0.1628888964989717,0.5181427774533837,0.3353410635916786,0.18280171386170507,0.549316314228753,0.3598932980213448,0.18942301620740826,888.0,0.7706342311033884,862.0,0.7480451781059948,907.0,0.787141615986099,943.0,0.8184187662901824,962.0,0.8349261511728931,0.7480451781059948,WACC_0p3_WRT_0p7,0.7918331885317115,952,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,626,0.17,9,0.368421052631579,0.797674604302865,0,11,1636,35,29,str('KL'),3,str('stdev'),0.739,73,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.24280425760935637,0.05670243715999901,0.18099050198794114,0.23438478279014016,0.05339428080219902,0.5005178805194613,0.28435415580288737,0.21616372471657397,0.5448023936858565,0.3613624776180931,0.1834399160677634,0.5672628288319529,0.366414118677806,0.2008487101541469,891.0,0.7732406602953953,889.0,0.7715030408340573,862.0,0.7480451781059948,1021.0,0.8861859252823632,985.0,0.8549087749782798,0.7480451781059948,WACC_0p5_WRT_0p5,0.8067767158992181,953,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,320,0.17,35,0.368421052631579,0.4237778989370536,0,35,3835,19,11,str('H'),2,str('tstat'),0.001,41,0.3453964746260719,0.5373562560234438,0.46455885728406354,0.22881856345605706,0.40152065680052,0.489112545945511,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5373562560234438,0.25743664478093586,0.27991961124250797,0.46455885728406354,0.25446954076389255,0.210089316520171,0.22881856345605706,0.2979373638447764,0.06911880038871937,0.40152065680052,0.31585741153015867,0.08566324527036134,0.489112545945511,0.3503923886624712,0.13872015728303982,946.0,0.8210251954821894,967.0,0.8392701998262381,922.0,0.8001737619461338,864.0,0.7497827975673328,918.0,0.7966985230234579,0.7497827975673328,WACC_0p7_WRT_0p3,0.8013900955690703,954,False,,,False,False,False,False,False,35.0,0.6181818181818182
CDBD,GasSensor,983,0.17,10,0.368421052631579,0.7698541494504091,0,12,3729,43,3833,str('H'),1,str('stdev'),0.323,35,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.23754417950865483,0.027450860803923588,0.15356244678761682,0.2386236348559912,0.08506118806837437,0.47727014236542353,0.30123597333176383,0.1760341690336597,0.5304987408961727,0.3373008391643755,0.19319790173179718,0.5574954808338358,0.348574311651912,0.20892116918192383,866.0,0.7515204170286707,910.0,0.789748045178106,933.0,0.8097306689834927,950.0,0.8245004344048653,909.0,0.788879235447437,0.7515204170286707,WACC_0p1_WRT_0p9,0.7928757602085144,955,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,899,0.17,11,0.368421052631579,0.744456064060582,0,13,2984,95,3880,str('H'),1,str('tstat'),0.524,37,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23227247624046624,0.23796191389272256,0.005689437652256324,0.12872703155942858,0.23106441335478428,0.1023373817953557,0.4566789237574076,0.287887396178348,0.16879152757905957,0.5181427774533837,0.3487829811058762,0.16935979634750747,0.549316314228753,0.36068601362073627,0.18863030060801678,868.0,0.7532580364900087,871.0,0.7558644656820156,881.0,0.7645525629887054,981.0,0.8514335360556038,963.0,0.8357949609035621,0.7532580364900087,WACC_0p1_WRT_0p9,0.7921807124239791,956,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,205,0.17,9,0.368421052631579,0.797674604302865,0,11,1451,77,2420,str('H'),1,str('stdev'),0.372,30,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.23887678533475418,0.05277496488539682,0.18099050198794114,0.2312118279117631,0.05022132592382195,0.5005178805194613,0.28918085913734504,0.2113370213821163,0.5448023936858565,0.3295136248379419,0.2152887688479146,0.5672628288319529,0.34451940319037644,0.22274342564157645,870.0,0.7549956559513467,872.0,0.7567332754126846,889.0,0.7715030408340573,916.0,0.7949609035621199,890.0,0.7723718505647263,0.7549956559513467,WACC_0p1_WRT_0p9,0.7701129452649871,957,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1106,0.17,9,0.368421052631579,0.797674604302865,0,11,495,119,1289,str('KL'),1,str('stdev'),0.416,42,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.2483667742502145,0.06226495380085714,0.18099050198794114,0.2308531592070976,0.04986265721915645,0.5005178805194613,0.28840818240285404,0.2121096981166073,0.5448023936858565,0.334669817541367,0.2101325761444895,0.5672628288319529,0.34725774877767174,0.22000508005428115,919.0,0.7975673327541268,870.0,0.7549956559513467,885.0,0.7680278019113814,939.0,0.8149435273675065,902.0,0.7827975673327541,0.7549956559513467,WACC_0p3_WRT_0p7,0.7836663770634231,958,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,559,0.17,13,0.368421052631579,0.6994604294136413,0,15,1892,10,1029,str('KL'),1,str('tstat'),0.767,53,0.4729666110738987,0.2722520298387843,0.14700937341643497,0.4215049514058457,0.4977418325097686,0.5364080253016807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2722520298387843,0.2572223364721673,0.015029693366617025,0.14700937341643497,0.23643311122771649,0.08942373781128152,0.4215049514058457,0.2930453228393656,0.12845962856648013,0.4977418325097686,0.34267462252581055,0.15506720998395807,0.5364080253016807,0.3407547798834178,0.19565324541826296,945.0,0.8201563857515204,900.0,0.7810599478714162,902.0,0.7827975673327541,963.0,0.8357949609035621,873.0,0.7576020851433536,0.7576020851433536,WACC_0p9_WRT_0p1,0.7954821894005213,959,False,,,False,False,False,False,False,15.0,0.2545454545454545
