detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,636,0.5,1652,0.6470588235294116,0.2640532881256366,0,492,1,4,1110,str('H'),1,str('stdev'),0.62,100,0.42167073188600473,0.5745259194844272,0.5180923882206406,0.384466191565548,0.08162972289394253,0.21580607331421356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5745259194844272,0.4306325218662666,0.1438933976181606,0.5180923882206406,0.3543268810076715,0.16376550721296912,0.384466191565548,0.3511276274997975,0.03333856406575053,0.08162972289394253,0.33383437056747434,0.2522046476735318,0.21580607331421356,0.38250275306557496,0.1666966797513614,1747.0,0.9943052391799544,1746.0,0.9937357630979499,1099.0,0.6252847380410023,616.0,0.35022779043280183,919.0,0.5227790432801822,0.35022779043280183,WACC_0p7_WRT_0p3,0.6972665148063781,1219,False,,,False,False,False,False,False,492.0,0.9627450980392157
CDBD,PokerHand,478,0.5,1039,0.6470588235294116,0.4258993314862763,0,319,655,1,1501,str('H'),2,str('tstat'),0.599,41,0.24851143548184826,0.42300739197044906,0.3644455900488964,0.22014369897677336,0.11697367612005147,0.21667058491964997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42300739197044906,0.23095935776546966,0.1920480342049794,0.3644455900488964,0.1836589196286838,0.18078667042021257,0.22014369897677336,0.3622442730817495,0.14210057410497615,0.11697367612005147,0.3655908159552869,0.24861713983523545,0.21667058491964997,0.40581878546578054,0.18914820054613057,779.0,0.4430523917995444,618.0,0.35136674259681094,1359.0,0.7733485193621867,1171.0,0.6662870159453302,1322.0,0.7522779043280182,0.35136674259681094,WACC_0p3_WRT_0p7,0.597266514806378,1220,False,,,False,False,False,False,False,319.0,0.6235294117647059
CDBD,PokerHand,769,0.56,1087,1.0,0.4101396869265473,0,188,5000,7,5000,str('KL'),1,str('stdev'),0.999,65,0.5194638630896701,0.5752962452530844,0.5719752344636894,0.5474837165149404,0.22167121416591207,0.05394576434912253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5752962452530844,0.25502760338717145,0.320268641865913,0.5719752344636894,0.20182413095276439,0.37015110351092495,0.5474837165149404,0.3327991120627716,0.21468460445216886,0.22167121416591207,0.3405181862373678,0.11884697207145573,0.05394576434912253,0.36259158876135006,0.30864582441222754,1215.0,0.6913439635535308,1071.0,0.6093394077448747,692.0,0.3935079726651481,712.0,0.4048974943052392,619.0,0.35193621867881547,0.35193621867881547,WACC_0p9_WRT_0p1,0.4902050113895216,1221,False,,,False,False,False,False,False,188.0,0.36666666666666664
CDBD,PokerHand,1313,0.55,790,0.9411764705882352,0.5214894640068233,0,199,1699,5,4222,str('KL'),2,str('stdev'),0.197,59,0.334575037267609,0.42572937880432216,0.41265840177353996,0.36191605938913596,0.12467873841388437,0.003590241979147575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42572937880432216,0.233988450839675,0.19174092796464715,0.41265840177353996,0.1836699716911922,0.22898843008234776,0.36191605938913596,0.33102898360889665,0.030887075780239304,0.12467873841388437,0.3632254009592211,0.23854666254533674,0.003590241979147575,0.3920840714847802,0.3884938295056326,860.0,0.4891799544419134,619.0,0.35193621867881547,663.0,0.37699316628701596,1119.0,0.6366742596810934,1073.0,0.6104783599088838,0.35193621867881547,WACC_0p3_WRT_0p7,0.4930523917995443,1222,False,,,False,False,False,False,False,199.0,0.38823529411764707
CDBD,PokerHand,548,0.55,591,0.9411764705882352,0.6227076453995297,0,72,4992,5,70,str('H'),1,str('stdev'),0.734,15,0.2170160818288256,0.3218500360764841,0.30795392555311013,0.2511947680613498,0.07928616216183527,0.0012110595334935516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3218500360764841,0.2693230718147573,0.052526964261726816,0.30795392555311013,0.246129300047496,0.06182462550561413,0.2511947680613498,0.3581643036193144,0.10696953555796457,0.07928616216183527,0.3341680033026711,0.25488184114083584,0.0012110595334935516,0.37474409142372805,0.3735330318902345,1364.0,0.7761958997722096,1556.0,0.8855353075170843,1271.0,0.7232346241457859,620.0,0.35250569476082005,800.0,0.4550113895216401,0.35250569476082005,WACC_0p7_WRT_0p3,0.6384965831435079,1223,False,,,False,False,False,False,False,72.0,0.1392156862745098
CDBD,PokerHand,1414,0.56,833,1.0,0.5030002001381408,0,80,3818,5,4074,str('KL'),1,str('stdev'),0.351,4,0.41066475460885293,0.4791382535107433,0.4750653262984448,0.44502863679340354,0.179696581620576,0.03798123677061699,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4791382535107433,0.2725796299771985,0.20655862353354482,0.4750653262984448,0.25016191943995203,0.22490340685849275,0.44502863679340354,0.36097613458630706,0.08405250220709648,0.179696581620576,0.33839406904789776,0.15869748742732176,0.03798123677061699,0.3627837750221397,0.3248025382515227,1410.0,0.8023917995444191,1576.0,0.8969248291571754,1331.0,0.7574031890660592,667.0,0.3792710706150342,621.0,0.3530751708428246,0.3530751708428246,WACC_0p9_WRT_0p1,0.6378132118451025,1224,False,,,False,False,False,False,False,80.0,0.15490196078431373
CDBD,PokerHand,1156,0.55,596,0.9411764705882352,0.619770037394447,0,77,337,5,4849,str('KL'),1,str('stdev'),0.812,62,0.22042068263392814,0.32485822559903094,0.31098615779237143,0.2544015424235031,0.08060121008348162,0.0012792628780149227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32485822559903094,0.26474127974134004,0.060116945857690895,0.31098615779237143,0.20879722337885884,0.1021889344135126,0.2544015424235031,0.33799452142348035,0.08359297899997725,0.08060121008348162,0.3342155566578415,0.2536143465743599,0.0012792628780149227,0.3852802957283492,0.38400103285033427,1323.0,0.7528473804100227,1186.0,0.6748291571753986,797.0,0.4533029612756264,622.0,0.35364464692482916,952.0,0.5415717539863326,0.35364464692482916,WACC_0p7_WRT_0p3,0.555239179954442,1225,False,,,False,False,False,False,False,77.0,0.14901960784313725
CDBD,PokerHand,1162,0.56,1071,1.0,0.4153142931696917,0,181,22,7,1400,str('KL'),3,str('stdev'),0.272,74,0.5134010864958067,0.5699378886471463,0.5665749776863898,0.5417744577909348,0.2193321984948713,0.05305614893327483,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5699378886471463,0.23608435634123548,0.33385353230591086,0.5665749776863898,0.1838090535254763,0.3827659241609135,0.5417744577909348,0.36290495053728755,0.17886950725364725,0.2193321984948713,0.38941879063268864,0.17008659213781735,0.05305614893327483,0.4181297588935243,0.36507360996024946,898.0,0.5108200455580866,622.0,0.35364464692482916,1375.0,0.7824601366742597,1521.0,0.8656036446469249,1504.0,0.8559225512528473,0.35364464692482916,WACC_0p3_WRT_0p7,0.6736902050113895,1226,False,,,False,False,False,False,False,181.0,0.35294117647058826
CDBD,PokerHand,12,0.55,576,0.9411764705882352,0.6316716839984502,0,58,3061,5,3527,str('H'),3,str('stdev'),0.564,43,0.20663045165487717,0.31267377011752395,0.2987042422573637,0.24141249888982985,0.0752744193691676,0.0010033699418962021,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31267377011752395,0.22335544254602294,0.08931832757150102,0.2987042422573637,0.185670804566694,0.1130334376906697,0.24141249888982985,0.3575533114394735,0.11614081254964365,0.0752744193691676,0.38794265343126283,0.3126682340620952,0.0010033699418962021,0.42057796233663336,0.41957459239473716,623.0,0.3542141230068337,680.0,0.38667425968109337,1250.0,0.7112756264236902,1502.0,0.8547835990888383,1540.0,0.8764236902050114,0.3542141230068337,WACC_0p1_WRT_0p9,0.6366742596810935,1227,False,,,False,False,False,False,False,58.0,0.11176470588235295
CDBD,PokerHand,365,0.5,1376,0.6470588235294116,0.3278612795675665,0,463,2056,6,4785,str('KL'),2,str('tstat'),0.773,91,0.3527663269043955,0.5141189270998656,0.45690828191897837,0.319172554278915,0.09538327434291193,0.21581613529012544,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5141189270998656,0.2875302573395811,0.22658866976028452,0.45690828191897837,0.23269574431963524,0.22421253759934312,0.319172554278915,0.3545195025356305,0.03534694825671553,0.09538327434291193,0.3343818114273471,0.23899853708443514,0.21581613529012544,0.37314477993572076,0.15732864464559532,1515.0,0.8621867881548975,1464.0,0.8331435079726651,1180.0,0.6714123006833713,624.0,0.3547835990888383,780.0,0.44362186788154895,0.3547835990888383,WACC_0p7_WRT_0p3,0.6330296127562642,1228,False,,,False,False,False,False,False,463.0,0.9058823529411765
CDBD,PokerHand,1080,0.55,792,0.9411764705882352,0.5206074445155956,0,201,3853,5,852,str('KL'),2,str('tstat'),0.001,56,0.33560127263309597,0.4266362525131717,0.41357244482284533,0.36288255953149046,0.12507489257287857,0.0036111723974660737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4266362525131717,0.27231297627171547,0.15432327624145625,0.41357244482284533,0.21357426983697791,0.19999817498586742,0.36288255953149046,0.3295323921366211,0.033350167394869346,0.12507489257287857,0.33785856014744975,0.21278366757457118,0.0036111723974660737,0.39156291326539533,0.3879517408679293,1406.0,0.8001138952164009,1266.0,0.7203872437357631,627.0,0.3564920273348519,660.0,0.37528473804100226,1060.0,0.6030751708428246,0.3564920273348519,WACC_0p5_WRT_0p5,0.5710706150341686,1229,False,,,False,False,False,False,False,201.0,0.39215686274509803
CDBD,PokerHand,1543,0.55,610,0.9411764705882352,0.6116737916876952,0,90,3140,5,2638,str('KL'),2,str('stdev'),0.72,65,0.229806723073051,0.33315150857213777,0.31934566417777477,0.2632421210520615,0.08422644632721583,0.0014675740353675604,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33315150857213777,0.2608686226657641,0.07228288590637366,0.31934566417777477,0.1840541821642519,0.13529148201352287,0.2632421210520615,0.3533772283491319,0.09013510729707036,0.08422644632721583,0.372001034708195,0.2877745883809792,0.0014675740353675604,0.41765755562129053,0.41618998158592296,1280.0,0.7283599088838268,627.0,0.3564920273348519,1145.0,0.6514806378132119,1280.0,0.7283599088838268,1496.0,0.8513667425968109,0.3564920273348519,WACC_0p3_WRT_0p7,0.6632118451025056,1230,False,,,False,False,False,False,False,90.0,0.17450980392156862
CDBD,PokerHand,845,0.5,1075,0.6470588235294116,0.4140134367948005,0,348,1479,6,5000,str('H'),1,str('stdev'),0.999,38,0.2610326713198743,0.43392640964316037,0.3755413758111652,0.2320568778013507,0.11431609969411857,0.21649861037106333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43392640964316037,0.2548191634646054,0.17910724617855495,0.3755413758111652,0.2081770811488385,0.1673642946623267,0.2320568778013507,0.35230235938807425,0.12024548158672355,0.11431609969411857,0.3467492201621448,0.23243312046802625,0.21649861037106333,0.3632749160655804,0.14677630569451705,1211.0,0.6890660592255126,1179.0,0.6708428246013668,1122.0,0.6383826879271071,821.0,0.46697038724373574,628.0,0.3570615034168565,0.3570615034168565,WACC_0p9_WRT_0p1,0.5644646924829158,1231,False,,,False,False,False,False,False,348.0,0.6803921568627451
CDBD,PokerHand,1594,0.55,577,0.9411764705882352,0.6310668708033149,0,59,3049,5,3029,str('H'),3,str('stdev'),0.207,71,0.2073310142156618,0.3132927489273418,0.29932817716815435,0.24207236679386127,0.07554504274646867,0.0010173617637692439,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3132927489273418,0.23850997159058993,0.0747827773367519,0.29932817716815435,0.18423059173493594,0.11509758543321841,0.24207236679386127,0.35768751844312235,0.11561515164926109,0.07554504274646867,0.39217985016162643,0.31663480741515776,0.0010173617637692439,0.4361830515054039,0.4351656897416346,955.0,0.5432801822323462,628.0,0.3570615034168565,1256.0,0.7146924829157175,1555.0,0.8849658314350797,1670.0,0.9504555808656037,0.3570615034168565,WACC_0p3_WRT_0p7,0.6900911161731207,1232,False,,,False,False,False,False,False,59.0,0.11372549019607843
CDBD,PokerHand,1142,0.56,714,1.0,0.556772084493858,0,55,3227,5,1308,str('H'),2,str('stdev'),0.212,1,0.3476634543047618,0.42345692855332717,0.418948596005228,0.3857009149458094,0.15539071673742,0.02873680443812515,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42345692855332717,0.2373985501146772,0.18605837843864997,0.418948596005228,0.18595491794529173,0.23299367805993626,0.3857009149458094,0.34025029991067657,0.04545061503513281,0.15539071673742,0.34176098913986,0.18637027240244003,0.02873680443812515,0.3632862034758846,0.33454939903775943,936.0,0.5324601366742597,692.0,0.3935079726651481,854.0,0.4857630979498861,734.0,0.4174259681093394,629.0,0.357630979498861,0.357630979498861,WACC_0p9_WRT_0p1,0.43735763097949887,1233,False,,,False,False,False,False,False,55.0,0.10588235294117647
CDBD,PokerHand,68,0.5,1293,0.6470588235294116,0.3495756471161028,0,446,412,8,1806,str('H'),3,str('stdev'),0.429,53,0.32949383986029185,0.49374589279812603,0.4362547502589085,0.2970952218790207,0.10010880644369377,0.21590580790954456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49374589279812603,0.22381906896129972,0.2699268238368263,0.4362547502589085,0.19496042189032114,0.24129432836858733,0.2970952218790207,0.3599944534852163,0.0628992316061956,0.10010880644369377,0.3962602053392616,0.29615139889556785,0.21590580790954456,0.41529054340695215,0.1993847354974076,630.0,0.3582004555808656,935.0,0.5318906605922551,1305.0,0.7425968109339408,1586.0,0.9026195899772209,1468.0,0.8354214123006833,0.3582004555808656,WACC_0p1_WRT_0p9,0.6741457858769933,1234,False,,,False,False,False,False,False,446.0,0.8725490196078431
CDBD,PokerHand,1608,0.55,947,0.9411764705882352,0.4582501222096856,0,267,4536,5,3174,str('H'),2,str('tstat'),0.694,94,0.4082111337143582,0.4908023350336136,0.47824487197159615,0.43126470393573585,0.15310146824957288,0.006913868999813303,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4908023350336136,0.3185489788816891,0.1722533561519245,0.47824487197159615,0.23985101393730518,0.23839385803429097,0.43126470393573585,0.3308028510287855,0.10046185290695037,0.15310146824957288,0.33537783082634554,0.18227636257677265,0.006913868999813303,0.3779995881889306,0.3710857191891173,1625.0,0.9248291571753986,1517.0,0.8633257403189066,659.0,0.37471526195899774,631.0,0.35876993166287013,847.0,0.48177676537585423,0.35876993166287013,WACC_0p7_WRT_0p3,0.6006833712984054,1235,False,,,False,False,False,False,False,267.0,0.5215686274509804
CDBD,PokerHand,352,0.43,1519,0.2352941176470586,0.2933513736707172,0,486,2526,2,2389,str('H'),2,str('tstat'),0.128,63,0.2758409423555678,0.48935715764548693,0.3604011245621499,0.1671308295056587,0.4385253141773901,0.5506426582482562,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48935715764548693,0.24502729078096414,0.2443298668645228,0.3604011245621499,0.18431642602875867,0.17608469853339123,0.1671308295056587,0.3552841178594468,0.1881532883537881,0.4385253141773901,0.3812333362328061,0.057291977944584016,0.5506426582482562,0.43783745758866927,0.11280520065958693,1078.0,0.6133257403189066,631.0,0.35876993166287013,1194.0,0.679384965831435,1406.0,0.8001138952164009,1674.0,0.9527334851936219,0.35876993166287013,WACC_0p3_WRT_0p7,0.6808656036446469,1236,False,,,False,False,False,False,False,486.0,0.9509803921568627
CDBD,PokerHand,1074,0.55,617,0.9411764705882352,0.6076949744871145,0,97,106,5,3607,str('KL'),1,str('stdev'),0.999,36,0.23442081326469447,0.3372284587942351,0.3234551389500366,0.26758802635548107,0.08600848708192475,0.0015602908860852455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3372284587942351,0.22829532606370753,0.10893313273052754,0.3234551389500366,0.1843429911239504,0.1391121478260862,0.26758802635548107,0.33999017698348194,0.07240215062800087,0.08600848708192475,0.3590187560163336,0.27301026893440883,0.0015602908860852455,0.3852176562206553,0.38365736533457007,731.0,0.4157175398633257,632.0,0.3593394077448747,851.0,0.48405466970387245,1034.0,0.5882687927107062,951.0,0.541002277904328,0.3593394077448747,WACC_0p3_WRT_0p7,0.47767653758542145,1237,False,,,False,False,False,False,False,97.0,0.18823529411764706
CDBD,PokerHand,360,0.5,1029,0.6470588235294116,0.4292740392166038,0,311,1120,0,4364,str('H'),2,str('stdev'),0.465,94,0.2449628251275388,0.41991427458031755,0.3613015105962113,0.21676624686615836,0.1177307028747448,0.21672346204331863,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41991427458031755,0.2521004903329147,0.16781378424740284,0.3613015105962113,0.19278488128473528,0.168516629311476,0.21676624686615836,0.3298207525792684,0.11305450571311004,0.1177307028747448,0.3586533951415841,0.24092269226683932,0.21672346204331863,0.38450255855773624,0.1677790965144176,1179.0,0.6708428246013668,881.0,0.5011389521640092,632.0,0.3593394077448747,1024.0,0.5825740318906606,939.0,0.5341685649202733,0.3593394077448747,WACC_0p5_WRT_0p5,0.529612756264237,1238,False,,,False,False,False,False,False,311.0,0.6078431372549019
CDBD,PokerHand,934,0.56,1045,1.0,0.4238900477117331,0,172,1,7,4384,str('KL'),3,str('tstat'),0.999,65,0.5033533878943744,0.5610576089037105,0.5576252577637439,0.5323126361307947,0.21545580223932873,0.051581810001064196,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5610576089037105,0.2240138085310115,0.337043800372699,0.5576252577637439,0.19291245917855077,0.3647127985851932,0.5323126361307947,0.3597745024114582,0.17253813371933652,0.21545580223932873,0.3843276709811666,0.16887186874183788,0.051581810001064196,0.3964477666798549,0.34486595667879066,634.0,0.3604783599088838,884.0,0.5028473804100227,1298.0,0.7386104783599089,1458.0,0.8297266514806378,1152.0,0.6554669703872438,0.3604783599088838,WACC_0p1_WRT_0p9,0.6174259681093395,1239,False,,,False,False,False,False,False,172.0,0.3352941176470588
CDBD,PokerHand,539,0.55,704,0.9411764705882352,0.5616915958609949,0,155,4468,5,1164,str('H'),2,str('tstat'),0.922,48,0.28782863531831365,0.3844208847371901,0.3710228303199068,0.3178899951439307,0.1066318558705078,0.0026392467150543795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3844208847371901,0.2576829040490561,0.12673798068813402,0.3710228303199068,0.19443464045748585,0.17658818986242095,0.3178899951439307,0.3423492691537305,0.024459274009799803,0.1066318558705078,0.3357502722133593,0.2291184163428515,0.0026392467150543795,0.3903484760827023,0.3877092293676479,1249.0,0.7107061503416856,923.0,0.5250569476082004,904.0,0.5142369020501139,635.0,0.36104783599088835,1036.0,0.5894077448747153,0.36104783599088835,WACC_0p7_WRT_0p3,0.5400911161731207,1240,False,,,False,False,False,False,False,155.0,0.30196078431372547
CDBD,PokerHand,285,0.43,1646,0.2352941176470586,0.2653233969176285,0,492,4295,2,1039,str('KL'),2,str('stdev'),0.386,97,0.2636286182028818,0.5123097036540416,0.3842215652735493,0.1488437433914324,0.43059372278560004,0.5479546125263479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5123097036540416,0.37808497549683767,0.13422472815720393,0.3842215652735493,0.2917493130140128,0.09247225225953648,0.1488437433914324,0.3721040181969311,0.22326027480549873,0.43059372278560004,0.3358910224343208,0.09470270035127926,0.5479546125263479,0.42524665711311826,0.12270795541322965,1722.0,0.9800683371298405,1688.0,0.9607061503416856,1548.0,0.8809794988610479,637.0,0.3621867881548975,1592.0,0.9060364464692483,0.3621867881548975,WACC_0p7_WRT_0p3,0.817995444191344,1241,False,,,False,False,False,False,False,492.0,0.9627450980392157
CDBD,PokerHand,709,0.56,974,1.0,0.4484413160042967,0,131,1,7,820,str('KL'),3,str('tstat'),0.001,39,0.47458813547521395,0.5356345246228713,0.532003375294161,0.5052246730861817,0.20435818464643285,0.04736096966550797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5356345246228713,0.23397874786379583,0.3016557767590755,0.532003375294161,0.195036514098685,0.336966861195476,0.5052246730861817,0.35818479232210315,0.14703988076407853,0.20435818464643285,0.36162472028193293,0.15726653563550008,0.04736096966550797,0.3637028444139463,0.31634187474843833,858.0,0.4880410022779043,939.0,0.5341685649202733,1272.0,0.7238041002277904,1086.0,0.6178815489749431,638.0,0.36275626423690205,0.36275626423690205,WACC_0p9_WRT_0p1,0.5453302961275627,1242,False,,,False,False,False,False,False,131.0,0.2549019607843137
CDBD,PokerHand,1704,0.56,691,1.0,0.5681923331558287,0,46,4535,5,477,str('H'),2,str('stdev'),0.714,2,0.3342830320986036,0.4116311466514869,0.40703034129416454,0.3731006993467866,0.150228557660501,0.026773441665167024,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4116311466514869,0.24942933653961782,0.1622018101118691,0.40703034129416454,0.19497880804276976,0.21205153325139478,0.3731006993467866,0.3426633924057061,0.03043730694108049,0.150228557660501,0.34362440738924155,0.19339584972874055,0.026773441665167024,0.36372749619073286,0.3369540545255658,1148.0,0.6531890660592256,936.0,0.5324601366742597,911.0,0.5182232346241458,761.0,0.4328018223234624,639.0,0.36332574031890663,0.36332574031890663,WACC_0p9_WRT_0p1,0.5000000000000001,1243,False,,,False,False,False,False,False,46.0,0.08823529411764706
CDBD,PokerHand,705,0.56,1002,1.0,0.4385520538797771,0,145,4557,7,1194,str('KL'),3,str('stdev'),0.466,11,0.48617479233795574,0.5458749546271788,0.5423238813000394,0.5161357170198516,0.20882831010089134,0.04906112608784199,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5458749546271788,0.22464546023616522,0.3212294943910136,0.5423238813000394,0.1847136166894324,0.35761026461060696,0.5161357170198516,0.36305392551881316,0.15308179150103846,0.20882831010089134,0.3858232372800477,0.17699492717915635,0.04906112608784199,0.4033775618818507,0.35431643579400873,647.0,0.3678815489749431,640.0,0.36389521640091116,1378.0,0.7841685649202733,1477.0,0.8405466970387244,1284.0,0.7306378132118451,0.36389521640091116,WACC_0p3_WRT_0p7,0.6174259681093395,1244,False,,,False,False,False,False,False,145.0,0.2823529411764706
CDBD,PokerHand,824,0.56,1810,1.0,0.2321684816419104,0,282,5000,7,984,str('KL'),2,str('stdev'),0.999,100,0.7279820782119997,0.7595872113081594,0.7577072809891304,0.743843325082115,0.3021174198470206,0.08454247458345475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7595872113081594,0.3327160472792907,0.4268711640288687,0.7577072809891304,0.26753168595417476,0.49017559503495567,0.743843325082115,0.3464958768334461,0.3973474482486689,0.3021174198470206,0.33612796617168683,0.03401054632466621,0.08454247458345475,0.36869397173429275,0.284151497150838,1655.0,0.9419134396355353,1639.0,0.9328018223234624,998.0,0.5677676537585421,641.0,0.36446469248291574,703.0,0.39977220956719817,0.36446469248291574,WACC_0p7_WRT_0p3,0.6413439635535308,1245,False,,,False,False,False,False,False,282.0,0.5509803921568628
CDBD,PokerHand,284,0.52,1224,0.764705882352941,0.3687152406563438,0,315,993,9,4863,str('H'),1,str('tstat'),0.946,28,0.37866082654172073,0.5072646154337709,0.4684382548011415,0.36818197044252093,0.06275042790412737,0.12922525407944818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5072646154337709,0.2579669816837943,0.2492976337499766,0.4684382548011415,0.22369355696455018,0.2447446978365913,0.36818197044252093,0.3458347371781917,0.022347233264329247,0.06275042790412737,0.35375405585411185,0.29100362794998447,0.12922525407944818,0.3639572011421045,0.23473194706265632,1250.0,0.7112756264236902,1378.0,0.7841685649202733,981.0,0.5580865603644647,946.0,0.5381548974943052,642.0,0.36503416856492027,0.36503416856492027,WACC_0p9_WRT_0p1,0.5913439635535307,1246,False,,,False,False,False,False,False,315.0,0.615686274509804
CDBD,PokerHand,497,0.5,1097,0.6470588235294116,0.4069440604913844,0,359,2407,1,2334,str('KL'),3,str('tstat'),0.606,92,0.26849648959638767,0.4404386978349082,0.3821568668250047,0.23915530607720326,0.11274158782411053,0.21640647028397048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4404386978349082,0.22440811695232266,0.21603058088258553,0.3821568668250047,0.18820786892711125,0.19394899789789347,0.23915530607720326,0.3574690189958173,0.11831371291861403,0.11274158782411053,0.3813208714712098,0.26857928364709927,0.21640647028397048,0.3949101064280662,0.1785036361440957,642.0,0.36503416856492027,774.0,0.4402050113895216,1248.0,0.7101366742596811,1407.0,0.8006833712984055,1128.0,0.6417995444191344,0.36503416856492027,WACC_0p1_WRT_0p9,0.5915717539863325,1247,False,,,False,False,False,False,False,359.0,0.7019607843137254
