detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,683,0.52,10387,0.6875000000000001,0.0369158469410165,0,92,3242,1387,6.175,15,0.72,0.7519285598124239,0.9146531739601421,0.8944929827835383,0.7519285598124239,0.2584879874617168,0.3319051054004852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9146531739601421,0.5706255234783724,0.34402765048176975,0.8944929827835383,0.5525253946273107,0.34196758815622763,0.7519285598124239,0.6016157032365773,0.1503128565758466,0.2584879874617168,0.5299911073791579,0.2715031199174411,0.3319051054004852,0.5566041767574733,0.22469907135698813,1017.0,0.9120287253141831,987.0,0.8850987432675045,1013.0,0.9084380610412927,551.0,0.49371633752244165,616.0,0.552064631956912,0.49371633752244165,WACC_0p7_WRT_0p3,0.7502692998204668,943,False,,,False,False,False,False,False,92.0,0.9191919191919192
BNDM,RialtoBridgeTimelapse,796,0.45,223,0.46875,0.5689081055298693,0,49,3435,2242,6.076,5,0.635,0.18717984277862515,0.36884065875085836,0.2600386690246157,0.18717984277862515,0.4191172738458296,0.4990942821230129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36884065875085836,0.3906526537818731,0.02181199503101472,0.2600386690246157,0.4653528033754357,0.20531413435082002,0.18717984277862515,0.5692813674265682,0.38210152464794306,0.4191172738458296,0.5564618728761035,0.1373445990302739,0.4990942821230129,0.5663049683473674,0.06721068622435455,553.0,0.4955116696588869,671.0,0.6014362657091562,773.0,0.6929982046678635,705.0,0.6319569120287253,690.0,0.618491921005386,0.4955116696588869,WACC_0p1_WRT_0p9,0.6080789946140036,944,False,,,False,False,False,False,False,49.0,0.48484848484848486
BNDM,RialtoBridgeTimelapse,447,0.55,627,0.7812500000000001,0.4259678085247231,0,52,1826,1455,4.633,7,0.001,0.3909548740842913,0.49201877291138235,0.48913766406178194,0.3909548740842913,0.09762055517738485,0.2082450633008499,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49201877291138235,0.45752855336492493,0.034490219546457423,0.48913766406178194,0.4683746307649661,0.020763033296815836,0.3909548740842913,0.5564897403165477,0.16553486623225644,0.09762055517738485,0.5360645998666529,0.438444044689268,0.2082450633008499,0.5462886821304602,0.3380436188296103,739.0,0.6624775583482945,684.0,0.6131059245960503,664.0,0.5951526032315978,580.0,0.5197486535008977,554.0,0.4964093357271095,0.4964093357271095,WACC_0p9_WRT_0p1,0.5773788150807899,945,False,,,False,False,False,False,False,52.0,0.5151515151515151
BNDM,RialtoBridgeTimelapse,965,0.56,2500,0.8125000000000002,0.234357421388185,0,63,1655,1139,3.349,18,0.431,0.6257922102800573,0.6930052960149508,0.7066676178014863,0.6257922102800573,0.24854176199367803,0.19410513360402368,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6930052960149508,0.5932322342765237,0.09977306173842704,0.7066676178014863,0.6060406925008643,0.100626925300622,0.6257922102800573,0.5987847276052335,0.02700748267482378,0.24854176199367803,0.5307914652397202,0.28224970324604215,0.19410513360402368,0.5549627039443767,0.36085757034035304,1068.0,0.9578096947935368,1101.0,0.9874326750448833,1000.0,0.8967684021543986,555.0,0.49730700179533216,602.0,0.5394973070017953,0.49730700179533216,WACC_0p7_WRT_0p3,0.7757630161579893,946,False,,,False,False,False,False,False,63.0,0.6262626262626263
BNDM,RialtoBridgeTimelapse,776,0.49,489,0.59375,0.460373338622329,0,54,3218,1449,8.484,6,0.255,0.21474646472196432,0.4727586956766685,0.4080488299379575,0.21474646472196432,0.2565386259669522,0.38708332436103104,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4727586956766685,0.46886301326973895,0.003895682406929557,0.4080488299379575,0.5085374512311149,0.10048862129315744,0.21474646472196432,0.5867429406734946,0.3719964759515303,0.2565386259669522,0.5308581842483134,0.27431955828136123,0.38708332436103104,0.5503221575375541,0.16323883317652305,770.0,0.6903052064631957,840.0,0.7531418312387792,911.0,0.8168761220825853,556.0,0.4982046678635548,581.0,0.5206463195691203,0.4982046678635548,WACC_0p7_WRT_0p3,0.6558348294434471,947,False,,,False,False,False,False,False,54.0,0.5353535353535354
BNDM,RialtoBridgeTimelapse,1016,0.31,6040,0.03125,0.1120790695909578,0,85,65,2722,2.907,8,0.804,0.33414107994158543,0.8953964771406204,0.660354587229646,0.33414107994158543,0.794446653136056,0.9616534023930571,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8953964771406204,0.3915203837597704,0.50387609338085,0.660354587229646,0.4983154569274894,0.1620391303021566,0.33414107994158543,0.6015437978544679,0.26740271791288245,0.794446653136056,0.6367999713382927,0.1576466817977633,0.9616534023930571,0.6430832985299274,0.31857010386312967,556.0,0.4982046678635548,798.0,0.7154398563734291,1012.0,0.90754039497307,1064.0,0.9542190305206463,1110.0,0.9955116696588869,0.4982046678635548,WACC_0p1_WRT_0p9,0.8141831238779174,948,False,,,False,False,False,False,False,85.0,0.8484848484848485
BNDM,RialtoBridgeTimelapse,958,0.4,8458,0.3125000000000001,0.0653987363408926,0,92,2284,2771,2.94,8,0.152,0.44409088977843264,0.9190431273831309,0.7765789735739914,0.44409088977843264,0.4743711674426879,0.6929806607860373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9190431273831309,0.39367118414971874,0.5253719432334121,0.7765789735739914,0.45970419436528953,0.3168747792087019,0.44409088977843264,0.5764662800861842,0.13237539030775153,0.4743711674426879,0.5851288173214994,0.11075764987881143,0.6929806607860373,0.6078238942636077,0.08515676652242954,560.0,0.5017953321364452,655.0,0.5870736086175943,842.0,0.7549371633752244,884.0,0.7926391382405745,1014.0,0.9093357271095153,0.5017953321364452,WACC_0p1_WRT_0p9,0.7091561938958708,949,False,,,False,False,False,False,False,92.0,0.9191919191919192
BNDM,RialtoBridgeTimelapse,870,0.49,5736,0.59375,0.1192383458195514,0,80,1091,1581,3.944,13,0.064,0.5918403737147825,0.8357342301072807,0.7824740198137662,0.5918403737147825,0.1775660090350422,0.4158356621335917,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8357342301072807,0.5413313136753928,0.2944029164318879,0.7824740198137662,0.5676507199899921,0.21482329982377413,0.5918403737147825,0.6095646275293027,0.017724253814520252,0.1775660090350422,0.5319219805029985,0.3543559714679564,0.4158356621335917,0.5715196141289017,0.15568395199531004,945.0,0.8473967684021544,1037.0,0.9299820466786356,1054.0,0.9452423698384201,561.0,0.5026929982046678,732.0,0.6561938958707361,0.5026929982046678,WACC_0p7_WRT_0p3,0.7763016157989229,950,False,,,False,False,False,False,False,80.0,0.797979797979798
BNDM,RialtoBridgeTimelapse,1059,0.53,8676,0.7187500000000001,0.0618706347136835,0,90,1687,1552,8.228,19,0.196,0.7473726643515379,0.8852093344208086,0.8743239069700168,0.7473726643515379,0.2715386235679462,0.29951212283563206,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8852093344208086,0.5736420661820112,0.31156726823879743,0.8743239069700168,0.5730347584080687,0.3012891485619481,0.7473726643515379,0.6007422374827656,0.14663042686877237,0.2715386235679462,0.5327982420315965,0.2612596184636503,0.29951212283563206,0.5704604994958242,0.27094837666019217,1027.0,0.9210053859964094,1049.0,0.940754039497307,1008.0,0.9039497307001796,568.0,0.5089766606822262,726.0,0.6508078994614004,0.5089766606822262,WACC_0p7_WRT_0p3,0.7850987432675046,951,False,,,False,False,False,False,False,90.0,0.898989898989899
BNDM,RialtoBridgeTimelapse,1112,0.56,1994,0.8125000000000002,0.265700279888457,0,60,1912,1327,1.701,20,0.001,0.591145512403157,0.6596557685412432,0.6722661169504737,0.591145512403157,0.22858814853330076,0.19146342145672016,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6596557685412432,0.5629959112053506,0.09665985733589255,0.6722661169504737,0.5594405518354589,0.11282556511501474,0.591145512403157,0.6065238592663809,0.015378346863223813,0.22858814853330076,0.5335020115735413,0.3049138630402405,0.19146342145672016,0.5571752365314282,0.36571181507470807,998.0,0.8949730700179533,1012.0,0.90754039497307,1038.0,0.9308797127468582,570.0,0.5107719928186715,625.0,0.5601436265709157,0.5107719928186715,WACC_0p7_WRT_0p3,0.7608617594254937,952,False,,,False,False,False,False,False,60.0,0.5959595959595959
BNDM,RialtoBridgeTimelapse,1038,0.58,224,0.8749999999999999,0.5682904803510269,0,42,1905,1196,1.403,8,0.001,0.3027181232956667,0.3319100514288776,0.35458910253115355,0.3027181232956667,0.09382689065836057,0.10538043658561709,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3319100514288776,0.4786282900686267,0.14671823863974914,0.35458910253115355,0.4979683945350868,0.14337929200393323,0.3027181232956667,0.5693564294623764,0.2666383061667097,0.09382689065836057,0.5343079084738109,0.44048101781545035,0.10538043658561709,0.5531726453340915,0.4477922087484744,796.0,0.7136445242369839,796.0,0.7136445242369839,775.0,0.6947935368043088,572.0,0.5125673249551167,593.0,0.5314183123877917,0.5125673249551167,WACC_0p7_WRT_0p3,0.6332136445242369,953,False,,,False,False,False,False,False,42.0,0.41414141414141414
BNDM,RialtoBridgeTimelapse,518,0.49,253,0.59375,0.5514806020153511,0,47,2937,1501,1.421,9,0.542,0.11403561765159238,0.375818457007833,0.3080507203487735,0.11403561765159238,0.2776299216811138,0.379404408782516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.375818457007833,0.48310913034026737,0.10729067333243436,0.3080507203487735,0.506439386164861,0.19838866581608744,0.11403561765159238,0.5730868827489616,0.4590512650973692,0.2776299216811138,0.5344428156858178,0.256812894004704,0.379404408782516,0.5567073686869403,0.17730295990442424,816.0,0.7315978456014363,827.0,0.7414721723518851,815.0,0.7307001795332136,573.0,0.5134649910233393,618.0,0.5538599640933572,0.5134649910233393,WACC_0p7_WRT_0p3,0.6542190305206463,954,False,,,False,False,False,False,False,47.0,0.46464646464646464
BNDM,RialtoBridgeTimelapse,533,0.4,104,0.3125000000000001,0.6739662465183222,0,41,380,2045,2.756,7,0.16,0.43732161984158313,0.2715131996296716,0.10862344172338464,0.43732161984158313,0.6152543071745117,0.6416879497502516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2715131996296716,0.3960672570806334,0.12455405745096182,0.10862344172338464,0.45606083826807853,0.34743739654469386,0.43732161984158313,0.5880630202310673,0.15074140038948414,0.6152543071745117,0.6047766305394129,0.010477676635098798,0.6416879497502516,0.6053764391792051,0.036311510571046424,573.0,0.5134649910233393,643.0,0.5763016157989228,920.0,0.8249551166965888,964.0,0.8644524236983842,998.0,0.8949730700179533,0.5134649910233393,WACC_0p1_WRT_0p9,0.7348294434470377,955,False,,,False,False,False,False,False,41.0,0.40404040404040403
BNDM,RialtoBridgeTimelapse,531,0.55,72,0.7812500000000001,0.7243680551608164,0,24,1728,1416,0.909,14,0.773,0.06110036539283006,0.1745139983144784,0.16161755805406525,0.06110036539283006,0.11147396131010145,0.18309459541068945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1745139983144784,0.49185779230788085,0.31734379399340246,0.16161755805406525,0.5410581396823934,0.3794405816283281,0.06110036539283006,0.581000145004351,0.519899779611521,0.11147396131010145,0.5365782199852559,0.42510425867515444,0.18309459541068945,0.5496181197377885,0.36652352432709906,837.0,0.7504488330341114,935.0,0.8384201077199281,876.0,0.7854578096947935,584.0,0.5233393177737882,575.0,0.5152603231597845,0.5152603231597845,WACC_0p9_WRT_0p1,0.6825852782764811,956,False,,,False,False,False,False,False,24.0,0.23232323232323232
BNDM,RialtoBridgeTimelapse,937,0.52,1602,0.6875000000000001,0.2960337979202964,0,58,1474,1625,5.789,16,0.513,0.46549707935308327,0.6389456718815004,0.6100885972981175,0.46549707935308327,0.11540441784451066,0.3100655198795787,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6389456718815004,0.5867442262115458,0.05220144566995466,0.6100885972981175,0.5765176014281865,0.03357099586993095,0.46549707935308327,0.6165364053071207,0.15103932595403746,0.11540441784451066,0.5355009178809568,0.4200965000364461,0.3100655198795787,0.572721105941589,0.2626555860620103,1053.0,0.9443447037701975,1060.0,0.9506283662477558,1080.0,0.9685816876122083,575.0,0.5152603231597845,739.0,0.6624775583482945,0.5152603231597845,WACC_0p7_WRT_0p3,0.8082585278276483,957,False,,,False,False,False,False,False,58.0,0.5757575757575758
BNDM,RialtoBridgeTimelapse,432,0.52,247,0.6875000000000001,0.5547952608172901,0,44,1137,1348,10.0,5,0.408,0.1794596642558277,0.3636174813801401,0.3260754883475423,0.1794596642558277,0.17530759493639927,0.2882559807214613,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3636174813801401,0.4053174756337955,0.04169999425365539,0.3260754883475423,0.44690139788190947,0.12082590953436717,0.1794596642558277,0.5581338158367359,0.3786741515809082,0.17530759493639927,0.5356747422764724,0.36036714734007314,0.2882559807214613,0.56025736891891,0.2720013881974487,608.0,0.5448833034111311,602.0,0.5394973070017953,682.0,0.6113105924596051,576.0,0.5161579892280072,650.0,0.5825852782764811,0.5161579892280072,WACC_0p7_WRT_0p3,0.5588868940754039,958,False,,,False,False,False,False,False,44.0,0.43434343434343436
BNDM,RialtoBridgeTimelapse,450,0.53,400,0.7187500000000001,0.4881662218215321,0,51,1813,1533,10.0,11,0.001,0.27614141361372707,0.4316209549802374,0.4064275916882972,0.27614141361372707,0.12551977557660624,0.26358208056476146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4316209549802374,0.5244645262890952,0.09284357130885784,0.4064275916882972,0.547314111456618,0.14088651976832084,0.27614141361372707,0.5832018347249133,0.3070604211111862,0.12551977557660624,0.5357165573267363,0.4101967817501301,0.26358208056476146,0.5638041007600098,0.3002220201952483,906.0,0.8123877917414721,960.0,0.8608617594254937,889.0,0.7971274685816876,578.0,0.5179533213644524,672.0,0.6023339317773788,0.5179533213644524,WACC_0p7_WRT_0p3,0.718132854578097,959,False,,,False,False,False,False,False,51.0,0.5050505050505051
BNDM,RialtoBridgeTimelapse,745,0.44,21,0.4375,0.8906751647246977,0,4,2490,1372,1.74,6,0.761,0.4588468329807109,0.029364421613816194,0.16602498534050697,0.4588468329807109,0.5279694447352117,0.5022640425984835,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029364421613816194,0.39856716504514145,0.36920274343132525,0.16602498534050697,0.45685394435291554,0.29082895901240857,0.4588468329807109,0.5597876761293283,0.10094084314861745,0.5279694447352117,0.5487625120998191,0.020793067364607398,0.5022640425984835,0.5849462821290643,0.08268223953058085,581.0,0.5206463195691203,645.0,0.578096947935368,693.0,0.6211849192100538,658.0,0.5897666068222621,843.0,0.755834829443447,0.5206463195691203,WACC_0p1_WRT_0p9,0.6131059245960502,960,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,924,0.32,11162,0.0625,0.0269390253224955,0,97,2271,3327,9.54,6,0.236,0.30236968531242675,0.9830960891418351,0.7610241215295622,0.30236968531242675,0.7403735433215515,0.9385396901013943,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9830960891418351,0.3996018218569054,0.5834942672849297,0.7610241215295622,0.49522562354109484,0.2657984979884674,0.30236968531242675,0.607299508961457,0.30492982364903026,0.7403735433215515,0.6083968235356931,0.13197671978585834,0.9385396901013943,0.6165323837368717,0.32200730636452257,585.0,0.5242369838420108,787.0,0.7055655296229802,1042.0,0.9344703770197487,976.0,0.8752244165170556,1062.0,0.952423698384201,0.5242369838420108,WACC_0p1_WRT_0p9,0.7983842010771993,961,False,,,False,False,False,False,False,97.0,0.9696969696969697
BNDM,RialtoBridgeTimelapse,690,0.48,71,0.5625,0.7262805906330201,0,28,3859,2063,5.625,17,0.776,0.1995217304118145,0.19271858732625993,0.10897163441832529,0.1995217304118145,0.3524592734192367,0.3949611918262673,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19271858732625993,0.559464628520758,0.36674604119449805,0.10897163441832529,0.561759265223724,0.4527876308053987,0.1995217304118145,0.6193554434173694,0.41983371300555483,0.3524592734192367,0.5367158105312262,0.18425653711198947,0.3949611918262673,0.5758380483737338,0.18087685654746644,991.0,0.8886894075403949,1017.0,0.9120287253141831,1086.0,0.973967684021544,586.0,0.5251346499102334,767.0,0.6876122082585279,0.5251346499102334,WACC_0p7_WRT_0p3,0.7974865350089767,962,False,,,False,False,False,False,False,28.0,0.2727272727272727
BNDM,RialtoBridgeTimelapse,649,0.49,63,0.59375,0.7426119886497882,0,21,4797,2000,1.516,9,0.65,0.17701293573214164,0.17245023424035083,0.09826747547011146,0.17701293573214164,0.3218767626643038,0.36329502597689944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17245023424035083,0.4522230434231313,0.27977280918278047,0.09826747547011146,0.47535547855732896,0.3770880030872175,0.17701293573214164,0.5628286938205587,0.38581575808841706,0.3218767626643038,0.536988911525292,0.21511214886098823,0.36329502597689944,0.5680380599052223,0.20474303392832283,728.0,0.6526032315978456,707.0,0.6337522441651705,723.0,0.6481149012567325,588.0,0.5269299820466786,698.0,0.625673249551167,0.5269299820466786,WACC_0p7_WRT_0p3,0.6174147217235187,963,False,,,False,False,False,False,False,21.0,0.20202020202020202
BNDM,RialtoBridgeTimelapse,818,0.48,1533,0.5625,0.3021344357024592,0,60,2905,1555,2.78,11,0.667,0.36663590569386456,0.6440199211405142,0.5745087617888494,0.36663590569386456,0.2542696050381952,0.4307100706243648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6440199211405142,0.5159145644191918,0.1281053567213224,0.5745087617888494,0.5333909355374592,0.041117826251390155,0.36663590569386456,0.5983340847647244,0.23169817907085982,0.2542696050381952,0.543417887388022,0.2891482823498268,0.4307100706243648,0.5519636997166197,0.12125362909225496,888.0,0.796229802513465,908.0,0.8141831238779175,996.0,0.8931777378815081,620.0,0.5556552962298025,588.0,0.5269299820466786,0.5269299820466786,WACC_0p9_WRT_0p1,0.7172351885098743,964,False,,,False,False,False,False,False,60.0,0.5959595959595959
BNDM,RialtoBridgeTimelapse,607,0.55,1363,0.7812500000000001,0.3184206466165329,0,57,1878,1461,4.682,10,0.139,0.5098385434253884,0.6064514444159724,0.6071799856284793,0.5098385434253884,0.16608765103777076,0.21730960487795012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6064514444159724,0.5203965367386446,0.08605490767732782,0.6071799856284793,0.5294157686258525,0.07776421700262681,0.5098385434253884,0.5957035579219737,0.08586501449658535,0.16608765103777076,0.5373755794668956,0.37128792842912484,0.21730960487795012,0.5685068735567614,0.3511972686788113,900.0,0.8070017953321365,897.0,0.8043087971274686,970.0,0.86983842010772,590.0,0.5287253141831239,704.0,0.6310592459605027,0.5287253141831239,WACC_0p7_WRT_0p3,0.7281867145421903,965,False,,,False,False,False,False,False,57.0,0.5656565656565656
BNDM,RialtoBridgeTimelapse,599,0.48,6877,0.5625,0.0940872148049277,0,87,3423,2977,5.691,8,0.903,0.5966133088877349,0.8653869834041722,0.8028585993346219,0.5966133088877349,0.20610675506288345,0.4482451933590373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8653869834041722,0.4023665618650513,0.4630204215391209,0.8028585993346219,0.46481631797588707,0.3380422813587348,0.5966133088877349,0.5717711005563415,0.02484220833139339,0.20610675506288345,0.5714301953151592,0.3653234402522757,0.4482451933590373,0.5895984701656973,0.14135327680666004,592.0,0.5305206463195691,670.0,0.6005385996409336,795.0,0.7127468581687613,804.0,0.7208258527827648,878.0,0.7872531418312387,0.5305206463195691,WACC_0p1_WRT_0p9,0.6703770197486534,966,False,,,False,False,False,False,False,87.0,0.8686868686868687
BNDM,RialtoBridgeTimelapse,479,0.47,65,0.5312499999999999,0.7383452943629387,0,23,2752,1237,2.411,17,0.303,0.24295674146474752,0.1827728303832734,0.08850861318111958,0.24295674146474752,0.3896154705825211,0.42423401097690844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1827728303832734,0.5921437994356018,0.4093709690523284,0.08850861318111958,0.6021586741445034,0.5136500609633838,0.24295674146474752,0.6022275939869987,0.3592708525222511,0.3896154705825211,0.5386229018682519,0.1490074312857308,0.42423401097690844,0.5609672240415873,0.13673321306467884,1066.0,0.9560143626570916,1096.0,0.9829443447037702,1017.0,0.9120287253141831,594.0,0.5323159784560144,655.0,0.5870736086175943,0.5323159784560144,WACC_0p7_WRT_0p3,0.7940754039497308,967,False,,,False,False,False,False,False,23.0,0.2222222222222222
BNDM,RialtoBridgeTimelapse,915,0.47,2096,0.5312499999999999,0.2587863473979184,0,64,1439,2608,0.027,18,0.651,0.3915239328421434,0.6930346585101957,0.6148660774176604,0.3915239328421434,0.27859776259607055,0.4646533203878411,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6930346585101957,0.4032158770128884,0.28981878149730733,0.6148660774176604,0.46802384937431196,0.14684222804334846,0.3915239328421434,0.5940968262906255,0.20257289344848217,0.27859776259607055,0.5703534582300549,0.29175569563398435,0.4646533203878411,0.5872910497397156,0.1226377293518745,595.0,0.533213644524237,682.0,0.6113105924596051,963.0,0.8635547576301615,794.0,0.7118491921005387,865.0,0.7755834829443446,0.533213644524237,WACC_0p1_WRT_0p9,0.6991023339317773,968,False,,,False,False,False,False,False,64.0,0.6363636363636364
BNDM,RialtoBridgeTimelapse,837,0.46,3296,0.5000000000000001,0.1960435026119621,0,69,4481,2116,3.738,17,0.876,0.43785111073673433,0.7626858660383736,0.6765108174718732,0.43785111073673433,0.29843604164130627,0.5002312444038428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7626858660383736,0.5455922878784932,0.2170935781598804,0.6765108174718732,0.55505586549932,0.1214549519725533,0.43785111073673433,0.5962572584039407,0.1584061476672064,0.29843604164130627,0.539110920656331,0.24067487901502477,0.5002312444038428,0.572847466327486,0.07261622192364314,954.0,0.855475763016158,997.0,0.8940754039497307,975.0,0.874326750448833,595.0,0.533213644524237,741.0,0.6642728904847397,0.533213644524237,WACC_0p7_WRT_0p3,0.7642728904847397,969,False,,,False,False,False,False,False,69.0,0.6868686868686869
BNDM,RialtoBridgeTimelapse,18,0.53,4937,0.7187500000000001,0.140033516380062,0,76,1435,1390,2.582,12,0.938,0.6609706616031475,0.8020422177542027,0.7885333770430739,0.6609706616031475,0.2217782633982895,0.29292421592967677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8020422177542027,0.49650155118123024,0.30554066657297246,0.7885333770430739,0.5199393166862778,0.2685940603567961,0.6609706616031475,0.5828872381869372,0.07808342341621033,0.2217782633982895,0.5391212118936078,0.31734294849531836,0.29292421592967677,0.5586379860450853,0.26571377011540853,846.0,0.7585278276481149,870.0,0.7800718132854578,886.0,0.7944344703770198,596.0,0.5341113105924596,642.0,0.5754039497307002,0.5341113105924596,WACC_0p7_WRT_0p3,0.6885098743267504,970,False,,,False,False,False,False,False,76.0,0.7575757575757576
BNDM,RialtoBridgeTimelapse,768,0.46,33,0.5000000000000001,0.8303154308633268,0,14,2940,2493,0.964,11,0.857,0.34527724287372674,0.0878058420342827,0.070520179311409,0.34527724287372674,0.4452697440677759,0.4467720534515972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0878058420342827,0.4033427720044657,0.315536929970183,0.070520179311409,0.4833246375932715,0.4128044582818625,0.34527724287372674,0.5779153341658396,0.23263809129211288,0.4452697440677759,0.5760560264773029,0.130786282409527,0.4467720534515972,0.6016007735212479,0.15482872006965065,597.0,0.5350089766606823,750.0,0.6723518850987432,857.0,0.7684021543985637,833.0,0.7468581687612208,974.0,0.8734290843806104,0.5350089766606823,WACC_0p1_WRT_0p9,0.7192100538599641,971,False,,,False,False,False,False,False,14.0,0.13131313131313133
BNDM,RialtoBridgeTimelapse,1011,0.46,109,0.5000000000000001,0.667515938230326,0,43,2424,1085,3.66,10,0.477,0.22530382403314062,0.26102827330113115,0.1590289995638673,0.22530382403314062,0.40758172542511456,0.4604935012659283,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26102827330113115,0.548175104865414,0.28714683156428283,0.1590289995638673,0.560083221542278,0.4010542219784107,0.22530382403314062,0.5865016621747239,0.36119783814158324,0.40758172542511456,0.5437923172691186,0.13621059184400403,0.4604935012659283,0.5540023543780819,0.09350885311215357,963.0,0.8635547576301615,1015.0,0.9102333931777379,908.0,0.8141831238779175,622.0,0.5574506283662477,597.0,0.5350089766606823,0.5350089766606823,WACC_0p9_WRT_0p1,0.7360861759425493,972,False,,,False,False,False,False,False,43.0,0.42424242424242425
