detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,448,0.81,68,0.8285714285714286,0.8343677764341195,0,6,3340,2682,9.862,2,0.748,0.008491177077249194,0.11103039200342513,0.08467071789520901,0.008491177077249194,0.09127297045285761,0.13833804786216344,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11103039200342513,0.302424329760213,0.19139393775678787,0.08467071789520901,0.3811212947895808,0.29645057689437176,0.008491177077249194,0.4471326218977783,0.43864144482052914,0.09127297045285761,0.4085221531502624,0.3172491826974048,0.13833804786216344,0.4930461804943095,0.35470813263214607,517.0,0.38478747203579416,559.0,0.4161073825503356,439.0,0.32662192393736017,632.0,0.47054436987322895,721.0,0.5369127516778524,0.32662192393736017,WACC_0p5_WRT_0p5,0.42699478001491425,921,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,373,0.89,172,0.9428571428571428,0.6902019843091669,0,17,1684,1302,0.001,10,0.36,0.23097063534323373,0.24891028863570497,0.2648107586705324,0.23097063534323373,0.08567164877350358,0.030653079041084937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24891028863570497,0.40325036459843266,0.1543400759627277,0.2648107586705324,0.4502124066125007,0.18540164794196834,0.23097063534323373,0.5193020075413871,0.2883313721981534,0.08567164877350358,0.39975465265588783,0.31408300388238425,0.030653079041084937,0.4411870584537731,0.41053397941268815,1044.0,0.7777777777777778,1099.0,0.8187919463087249,1189.0,0.8859060402684564,587.0,0.4369873228933632,439.0,0.32662192393736017,0.32662192393736017,WACC_0p9_WRT_0p1,0.6492170022371364,922,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,1094,0.83,1628,0.857142857142857,0.3384973028253779,0,54,3234,1776,9.022,6,0.493,0.5420066871864019,0.6178401454520789,0.6221007664866068,0.5420066871864019,0.2240033429025919,0.1537344120358755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6178401454520789,0.40274907861770987,0.21509106683436902,0.6221007664866068,0.4274372681310868,0.19466349835552005,0.5420066871864019,0.4999464627912872,0.0420602243951147,0.2240033429025919,0.37714290358749847,0.15313956068490656,0.1537344120358755,0.45529435341047286,0.30155994137459735,1041.0,0.7755406413124534,922.0,0.6868008948545862,979.0,0.7293064876957495,440.0,0.32736763609246833,501.0,0.37285607755406414,0.32736763609246833,WACC_0p7_WRT_0p3,0.5783743475018642,923,False,,,False,False,False,False,False,54.0,0.5196078431372549
BNDM,PokerHand,123,0.75,50,0.7428571428571428,0.8817777723278727,0,10,1017,5000,0.001,20,0.467,0.13237364235342083,0.06998669748214773,0.014579947289274144,0.13237364235342083,0.1919873243796778,0.2246892553584054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06998669748214773,0.28594048781311615,0.21595379033096843,0.014579947289274144,0.4153347236416181,0.40075477635234397,0.13237364235342083,0.5090764538263857,0.3767028114729648,0.1919873243796778,0.48723544358496496,0.29524811920528715,0.2246892553584054,0.5324468437628362,0.30775758840443085,440.0,0.32736763609246833,815.0,0.6070096942580164,1087.0,0.8098434004474273,1189.0,0.8859060402684564,1138.0,0.8478747203579419,0.32736763609246833,WACC_0p1_WRT_0p9,0.6956002982848621,924,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,684,0.76,350,0.7571428571428571,0.5792379089232483,0,44,4922,4333,5.287,7,0.515,0.21740676782307597,0.3794818509005483,0.34176680723682007,0.21740676782307597,0.1099192107754915,0.23741264674351883,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3794818509005483,0.3034419412034664,0.07603990969708191,0.34176680723682007,0.35544298571332755,0.013676178476507483,0.21740676782307597,0.4589067654383307,0.24149999761525473,0.1099192107754915,0.43767546022062365,0.32775624944513215,0.23741264674351883,0.5098951637813146,0.2724825170377958,520.0,0.3870246085011186,441.0,0.32811334824757643,525.0,0.3907531692766592,819.0,0.609992542878449,907.0,0.6756152125279642,0.32811334824757643,WACC_0p3_WRT_0p7,0.4782997762863535,925,False,,,False,False,False,False,False,44.0,0.4215686274509804
BNDM,PokerHand,566,0.75,434,0.7428571428571428,0.545586161343804,0,48,1367,4076,4.639,7,0.53,0.24288413105142917,0.415325209186855,0.37458132169476854,0.24288413105142917,0.11749803084709882,0.2556286338451634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.415325209186855,0.2863782006569581,0.12894700852989688,0.37458132169476854,0.3646208993922596,0.009960422302508931,0.24288413105142917,0.4762574287096168,0.23337329765818762,0.11749803084709882,0.45814442634730085,0.34064639550020204,0.2556286338451634,0.5305921426391579,0.2749635087939945,441.0,0.32811334824757643,479.0,0.3564504101416853,712.0,0.5302013422818792,998.0,0.7434750186428039,1119.0,0.8337061894108874,0.32811334824757643,WACC_0p1_WRT_0p9,0.5583892617449664,926,False,,,False,False,False,False,False,48.0,0.46078431372549017
BNDM,PokerHand,863,0.84,129,0.8714285714285713,0.7350203843015624,0,27,3718,2263,7.271,4,0.458,0.13336335438663033,0.20925266656919847,0.20071564328324298,0.13336335438663033,0.02415586159373124,0.10212373817044385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20925266656919847,0.36420498045758604,0.15495231388838757,0.20071564328324298,0.4092182990921744,0.2085026558089314,0.13336335438663033,0.4704344428691773,0.33707108848254697,0.02415586159373124,0.3772918097252355,0.3531359481315043,0.10212373817044385,0.475406696817134,0.37328295864669014,841.0,0.6263982102908278,757.0,0.5637583892617449,645.0,0.4802386278896346,442.0,0.3288590604026846,604.0,0.44966442953020136,0.3288590604026846,WACC_0p7_WRT_0p3,0.4897837434750187,927,False,,,False,False,False,False,False,27.0,0.2549019607843137
BNDM,PokerHand,1330,0.77,65,0.7714285714285714,0.8413396296906472,0,18,4927,5000,0.001,16,0.54,0.07373776448002752,0.10897298888920376,0.06432303480949508,0.07373776448002752,0.15295758802328366,0.19817263657043988,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10897298888920376,0.28654322655184106,0.1775702376626373,0.06432303480949508,0.39674634576133117,0.3324233109518361,0.07373776448002752,0.5141862245309438,0.44044846005091626,0.15295758802328366,0.47848114635408784,0.32552355833080415,0.19817263657043988,0.5358821097312204,0.33770947316078054,442.0,0.3288590604026846,662.0,0.4929157345264728,1139.0,0.84862043251305,1137.0,0.8471290082028337,1174.0,0.8747203579418344,0.3288590604026846,WACC_0p1_WRT_0p9,0.6784489187173751,928,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,1048,0.79,880,0.8,0.4349017385862898,0,51,3101,1898,3.787,7,0.865,0.39998472753828884,0.5239169314998945,0.5059867062329134,0.39998472753828884,0.11461886275530299,0.2053386094174552,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5239169314998945,0.38168805991494864,0.14222887158494585,0.5059867062329134,0.3943465217125814,0.11164018452033203,0.39998472753828884,0.4546868658495517,0.05470213831126286,0.11461886275530299,0.3773212657119844,0.2627024029566814,0.2053386094174552,0.46985039609681434,0.26451178667935915,941.0,0.7009694258016406,644.0,0.47949291573452646,493.0,0.3668903803131991,443.0,0.3296047725577927,571.0,0.4250559284116331,0.3296047725577927,WACC_0p7_WRT_0p3,0.46040268456375844,929,False,,,False,False,False,False,False,51.0,0.49019607843137253
BNDM,PokerHand,122,0.84,88,0.8714285714285713,0.7944470901329539,0,12,5000,2980,0.001,18,0.001,0.0706130370391592,0.1482091143899661,0.13708021908847995,0.0706130370391592,0.03732291630217997,0.09665475773230378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1482091143899661,0.3216141112856343,0.17340499689566818,0.13708021908847995,0.4465367444217071,0.30945652533322715,0.0706130370391592,0.49636975006602874,0.42575671302686957,0.03732291630217997,0.4159794306088806,0.3786565143067006,0.09665475773230378,0.44198101071373924,0.3453262529814355,584.0,0.43475018642803875,1067.0,0.7949291573452647,932.0,0.6942580164056674,669.0,0.4981357196122297,443.0,0.3296047725577927,0.3296047725577927,WACC_0p9_WRT_0p1,0.5503355704697988,930,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,1270,0.74,50,0.7285714285714285,0.8817777723278727,0,11,907,4089,0.001,18,0.001,0.14745832679659487,0.07126273152341689,0.011359429985764417,0.14745832679659487,0.20702229392506907,0.23980830571004086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07126273152341689,0.28678356565573426,0.21552083413231737,0.011359429985764417,0.42982224378643363,0.41846281380066924,0.14745832679659487,0.5136164631543461,0.3661581363577512,0.20702229392506907,0.46756826499863063,0.2605459710735616,0.23980830571004086,0.5103368683411587,0.2705285626311178,443.0,0.3296047725577927,940.0,0.7002237136465325,1132.0,0.843400447427293,1063.0,0.7919463087248322,910.0,0.6778523489932886,0.3296047725577927,WACC_0p1_WRT_0p9,0.6686055182699479,931,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,114,0.72,35,0.7,0.9364064983954762,0,3,225,2135,3.864,4,0.999,0.2160836934152108,0.017699767760605806,0.07459405809949617,0.2160836934152108,0.24919620907715034,0.2650189792651221,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.017699767760605806,0.2868272797648782,0.26912751200427243,0.07459405809949617,0.37131573743809226,0.2967216793385961,0.2160836934152108,0.48019720531764915,0.26411351190243837,0.24919620907715034,0.4453424948554029,0.19614628577825255,0.2650189792651221,0.5273667041074764,0.26234772484235436,444.0,0.3303504847129008,503.0,0.3743475018642804,755.0,0.5622669649515287,872.0,0.6495152870991797,1086.0,0.8090976882923192,0.3303504847129008,WACC_0p1_WRT_0p9,0.5451155853840417,932,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,932,0.85,11721,0.8857142857142857,0.0289716688702157,0,92,3981,2224,3.69,11,0.088,0.8889563558474044,0.9332351000559483,0.9599886605539913,0.8889563558474044,0.4379230563277258,0.15198164656229948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9332351000559483,0.42009386162012263,0.5131412384358257,0.9599886605539913,0.4472880806871923,0.5127005798667991,0.8889563558474044,0.5093174078210907,0.3796389480263137,0.4379230563277258,0.3775773600553229,0.06034569627240294,0.15198164656229948,0.47279702384458183,0.3208153772822824,1093.0,0.814317673378076,1074.0,0.8001491424310216,1091.0,0.8128262490678598,444.0,0.3303504847129008,594.0,0.44220730797912006,0.3303504847129008,WACC_0p7_WRT_0p3,0.6399701715137958,933,False,,,False,False,False,False,False,92.0,0.8921568627450981
BNDM,PokerHand,776,0.82,5745,0.8428571428571427,0.1407934800979675,0,83,569,997,4.269,9,0.51,0.7407112154246015,0.8221990098446696,0.8305858527189949,0.7407112154246015,0.33180561246221274,0.1870479479124104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8221990098446696,0.46281461502581767,0.359384394818852,0.8305858527189949,0.47239496754102683,0.35819088517796804,0.7407112154246015,0.5084217114468976,0.23228950397770387,0.33180561246221274,0.3946715378786995,0.06286592541648678,0.1870479479124104,0.4422313553328148,0.25518340742040446,1205.0,0.8978374347501864,1194.0,0.889634601043997,1078.0,0.8031319910514542,546.0,0.4064131245339299,444.0,0.3303504847129008,0.3303504847129008,WACC_0p9_WRT_0p1,0.6654735272184936,934,False,,,False,False,False,False,False,83.0,0.803921568627451
BNDM,PokerHand,972,0.85,13090,0.8857142857142857,0.0116474097845156,0,93,4975,2849,4.859,11,0.068,0.9072495245537749,0.9510307072441538,0.9785398583758328,0.9072495245537749,0.44847893395758964,0.1535759808387741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9510307072441538,0.3789457631006833,0.5720849441434706,0.9785398583758328,0.4399487649429827,0.5385910934328502,0.9072495245537749,0.4971326180451677,0.41011690650860727,0.44847893395758964,0.3777114823446024,0.07076745161298725,0.1535759808387741,0.47101383873815933,0.3174378578993852,917.0,0.6830723340790454,1016.0,0.7568978374347501,945.0,0.7039522744220731,445.0,0.33109619686800895,582.0,0.4332587621178225,0.33109619686800895,WACC_0p7_WRT_0p3,0.5816554809843401,935,False,,,False,False,False,False,False,93.0,0.9019607843137255
BNDM,PokerHand,5,0.77,66,0.7714285714285714,0.8389810758738403,0,19,5000,5000,0.001,20,0.633,0.07207745594348365,0.11139571283073055,0.0668486261327719,0.07207745594348365,0.15243500803665558,0.19838969192469438,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11139571283073055,0.28727390622372795,0.1758781933929974,0.0668486261327719,0.4062689917122241,0.3394203655794522,0.07207745594348365,0.5258582293462664,0.4537807734027827,0.15243500803665558,0.4878121350447273,0.33537712700807176,0.19838969192469438,0.5322274183270332,0.3338377264023389,445.0,0.33109619686800895,736.0,0.5480984340044742,1249.0,0.930648769574944,1196.0,0.8911260253542133,1136.0,0.8463832960477256,0.33109619686800895,WACC_0p1_WRT_0p9,0.7094705443698732,936,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,71,0.84,78,0.8714285714285713,0.8131407212552603,0,7,5000,2849,7.8,4,0.999,0.05087391017876293,0.1290068781079906,0.11706266755897873,0.05087391017876293,0.041464826243904296,0.09493440151374163,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1290068781079906,0.3217330959630952,0.19272621785510458,0.11706266755897873,0.4047787114069119,0.28771604384793315,0.05087391017876293,0.45009258065570906,0.39921867047694615,0.041464826243904296,0.3780854104745438,0.3366205842306395,0.09493440151374163,0.4884107241698817,0.3934763226561401,585.0,0.4354958985831469,728.0,0.5421327367636093,460.0,0.3422818791946309,447.0,0.3325876211782252,685.0,0.5100671140939598,0.3325876211782252,WACC_0p7_WRT_0p3,0.43251304996271445,937,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,609,0.82,92,0.8428571428571427,0.7875518754673436,0,16,479,937,1.869,4,0.094,0.05778097406615596,0.15784399802383944,0.13802273206367022,0.05778097406615596,0.06586509666128769,0.12752741816079322,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15784399802383944,0.34086201673023453,0.18301801870639509,0.13802273206367022,0.3839019187319271,0.24587918666825687,0.05778097406615596,0.4888674828869757,0.4310865088208197,0.06586509666128769,0.39579178411562893,0.3299266874543412,0.12752741816079322,0.44259896982414165,0.31507155166334844,690.0,0.5137956748695004,573.0,0.42654735272184935,865.0,0.6442953020134228,556.0,0.41387024608501116,447.0,0.3325876211782252,0.3325876211782252,WACC_0p9_WRT_0p1,0.4662192393736018,938,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,40,0.79,63,0.8,0.8461658835055033,0,12,5000,4630,0.001,11,0.22,0.04696584633287043,0.10146335715820624,0.06559601063749808,0.04696584633287043,0.12395699220381336,0.16749038054451224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10146335715820624,0.2879573559315119,0.18649399877330564,0.06559601063749808,0.37150429935966467,0.3059082887221666,0.04696584633287043,0.5015190593009483,0.4545532129680779,0.12395699220381336,0.4600771403468958,0.33612014814308244,0.16749038054451224,0.5310976297886928,0.36360724924418053,447.0,0.3325876211782252,505.0,0.37583892617449666,1001.0,0.7457121551081283,1009.0,0.7516778523489933,1123.0,0.8366890380313199,0.3325876211782252,WACC_0p1_WRT_0p9,0.6085011185682326,939,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,993,0.83,624,0.857142857142857,0.4887461476654533,0,47,3061,1706,8.587,5,0.917,0.38335473832092476,0.4635034197064686,0.4612109974440707,0.38335473832092476,0.13245493022216862,0.1399071607725311,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4635034197064686,0.3566822954291724,0.10682112427729618,0.4612109974440707,0.3800679968979537,0.081143000546117,0.38335473832092476,0.45973453216122107,0.0763797938402963,0.13245493022216862,0.37821734947732943,0.24576241925516082,0.1399071607725311,0.44978470311358154,0.30987754234105047,789.0,0.5876211782252051,554.0,0.4123788217747949,534.0,0.39746457867263235,448.0,0.3333333333333333,477.0,0.35495898583146906,0.3333333333333333,WACC_0p7_WRT_0p3,0.41715137956748694,940,False,,,False,False,False,False,False,47.0,0.45098039215686275
BNDM,PokerHand,1219,0.76,44,0.7571428571428571,0.9014084689602188,0,3,2948,4041,0.515,10,0.112,0.1311080249015238,0.048545866529684206,0.007609075133179746,0.1311080249015238,0.1813018884809339,0.20776361158437873,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.048545866529684206,0.2881573969551316,0.2396115304254474,0.007609075133179746,0.3747703221617999,0.36716124702862013,0.1311080249015238,0.4653558273657619,0.33424780246423813,0.1813018884809339,0.44015501912593746,0.2588531306450036,0.20776361158437873,0.5171461146659375,0.3093825030815588,448.0,0.3333333333333333,520.0,0.3870246085011186,596.0,0.4436987322893363,839.0,0.6249067859806114,974.0,0.7255779269202088,0.3333333333333333,WACC_0p1_WRT_0p9,0.5029082774049217,941,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,42,0.83,82,0.857142857142857,0.8053939183800167,0,10,3635,2601,10.0,3,0.001,0.04899751926046413,0.1382404854140285,0.12213759723040335,0.04899751926046413,0.05478335238482186,0.11076638240376244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1382404854140285,0.3228258471135932,0.1845853616995647,0.12213759723040335,0.3868667597277517,0.26472916249734835,0.04899751926046413,0.44834552910185294,0.3993480098413888,0.05478335238482186,0.3912359301187087,0.33645257773388687,0.11076638240376244,0.4725516894619132,0.3617853070581508,589.0,0.43847874720357943,594.0,0.44220730797912006,449.0,0.3340790454884415,525.0,0.3907531692766592,591.0,0.4399701715137957,0.3340790454884415,WACC_0p5_WRT_0p5,0.4090976882923192,942,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,161,0.85,110,0.8857142857142857,0.7598019087052166,0,17,4673,2378,0.001,10,0.001,0.1172523073865898,0.1825208671973144,0.17739955897713794,0.1172523073865898,0.014611684159675545,0.08472406885642779,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1825208671973144,0.321293666202105,0.1387727990047906,0.17739955897713794,0.4008561862890437,0.22345662731190574,0.1172523073865898,0.48204391946182634,0.3647916120752365,0.014611684159675545,0.3782917478315353,0.36368006367185973,0.08472406885642779,0.4548889905008854,0.3701649216444576,582.0,0.4332587621178225,700.0,0.5212527964205816,779.0,0.5801640566741237,449.0,0.3340790454884415,500.0,0.372110365398956,0.3340790454884415,WACC_0p7_WRT_0p3,0.44817300521998504,943,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,1244,0.68,584,0.6428571428571429,0.4991195720430044,0,51,162,3081,2.828,7,0.754,0.22155430555596123,0.4719882720080991,0.40179514681717465,0.22155430555596123,0.21244730969617237,0.3657382601528214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4719882720080991,0.28831586995617847,0.18367240205192065,0.40179514681717465,0.38270349630732514,0.01909165050984951,0.22155430555596123,0.4613373839131494,0.23978307835718815,0.21244730969617237,0.4862768606632692,0.2738295509670968,0.3657382601528214,0.5601869867131362,0.19444872656031476,449.0,0.3340790454884415,568.0,0.4228187919463087,554.0,0.4123788217747949,1186.0,0.883668903803132,1316.0,0.9806114839671887,0.3340790454884415,WACC_0p1_WRT_0p9,0.6067114093959731,944,False,,,False,False,False,False,False,51.0,0.49019607843137253
BNDM,PokerHand,773,0.84,6327,0.8714285714285713,0.1256614303197687,0,85,4172,2591,7.695,9,0.92,0.7768024817272892,0.8351906953202544,0.8532306191852904,0.7768024817272892,0.36634780479300183,0.15820243465056225,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8351906953202544,0.39849806310137476,0.4366926322188796,0.8532306191852904,0.4496675682577846,0.40356305092750583,0.7768024817272892,0.5065523699469585,0.27025011178033065,0.36634780479300183,0.3784313851757788,0.01208358038277696,0.15820243465056225,0.48652598926273904,0.32832355461217677,1026.0,0.7643549589858315,1094.0,0.8150633855331841,1057.0,0.7874720357941835,450.0,0.3348247576435496,671.0,0.49962714392244595,0.3348247576435496,WACC_0p7_WRT_0p3,0.6402684563758388,945,False,,,False,False,False,False,False,85.0,0.8235294117647058
BNDM,PokerHand,779,0.83,75,0.857142857142857,0.8192127391508773,0,6,3430,3040,3.926,5,0.824,0.03440584071109933,0.12404569041437205,0.10734009988770865,0.03440584071109933,0.057845160481882055,0.10949465011746638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12404569041437205,0.29049673479224636,0.1664510443778743,0.10734009988770865,0.36313464756079866,0.25579454767309,0.03440584071109933,0.44882029366739384,0.41441445295629453,0.057845160481882055,0.4308858568680279,0.37304069638614584,0.10949465011746638,0.5078307540219463,0.39833610390447993,458.0,0.3407904548844146,472.0,0.3512304250559284,451.0,0.33557046979865773,777.0,0.5786726323639075,872.0,0.6495152870991797,0.33557046979865773,WACC_0p5_WRT_0p5,0.4511558538404176,946,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,1261,0.75,40,0.7428571428571428,0.9160088521996936,1,1,69,679,8.119,2,0.507,0.15647067746082532,0.03482427881745419,0.029631318038772864,0.15647067746082532,0.19957183533474165,0.22153900323562142,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03482427881745419,0.37535180330233603,0.3405275244848818,0.029631318038772864,0.4204930586595452,0.3908617406207724,0.15647067746082532,0.48236114194286583,0.3258904644820405,0.19957183533474165,0.397675108576033,0.19810327324129134,0.22153900323562142,0.4435392326824065,0.2220002294467851,900.0,0.6703952274422073,854.0,0.6360924683072334,783.0,0.5831469052945563,573.0,0.42654735272184935,451.0,0.33557046979865773,0.33557046979865773,WACC_0p9_WRT_0p1,0.5303504847129008,947,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,290,0.79,73,0.8,0.8233954103097403,0,20,3872,5000,0.001,18,0.001,0.030936527536468562,0.12485335579981226,0.08997913436370727,0.030936527536468562,0.1189117846306973,0.16958592447097764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12485335579981226,0.2885324023569041,0.1636790465570918,0.08997913436370727,0.42699780255317193,0.3370186681894647,0.030936527536468562,0.5494650622715527,0.5185285347350841,0.1189117846306973,0.48891618306423357,0.3700043984335363,0.16958592447097764,0.5419820627707254,0.3723961382997477,451.0,0.33557046979865773,915.0,0.6815809097688292,1338.0,0.9970171513795675,1203.0,0.8963460104399702,1229.0,0.9157345264727815,0.33557046979865773,WACC_0p1_WRT_0p9,0.7652498135719612,948,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,766,0.86,105,0.8999999999999999,0.7670308782048869,0,8,4359,2177,8.003,3,0.76,0.11967549301941507,0.17381918216830186,0.1728791366783801,0.11967549301941507,0.0011784227277699289,0.06893974365523597,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17381918216830186,0.3627173068430437,0.18889812467474185,0.1728791366783801,0.40061806836518854,0.22773893168680845,0.11967549301941507,0.47696934197929636,0.35729384895988126,0.0011784227277699289,0.3787804233411825,0.3776020006134126,0.06893974365523597,0.4601446668063748,0.3912049231511388,826.0,0.6152125279642058,698.0,0.5197613721103654,717.0,0.5339299030574198,453.0,0.337061894108874,523.0,0.38926174496644295,0.337061894108874,WACC_0p7_WRT_0p3,0.47904548844146166,949,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,252,0.72,47,0.7,0.8912861909504897,0,13,255,1442,1.754,5,0.999,0.18432116542514987,0.06404768160384815,0.033907053456985546,0.18432116542514987,0.2391989940493516,0.2691713561355416,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06404768160384815,0.2978880846386247,0.23384040303477654,0.033907053456985546,0.35884550843447366,0.32493845497748813,0.18432116542514987,0.46055720578578063,0.27623604036063076,0.2391989940493516,0.4049222013439594,0.1657232072946078,0.2691713561355416,0.46961663056359737,0.20044527442805576,495.0,0.36838180462341535,454.0,0.3378076062639821,543.0,0.4041759880686055,614.0,0.4571215510812826,569.0,0.4235645041014168,0.3378076062639821,WACC_0p3_WRT_0p7,0.39821029082774045,950,False,,,False,False,False,False,False,13.0,0.11764705882352941
