detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,173,0.52,8,0.15,0.9207954347842416,0,11,1,3040,0.001,20,0.001,0.7746117095078898,0.04856433977906922,0.3758265235167444,0.7746117095078898,0.8199339342202412,0.8347189907198007,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04856433977906922,0.1436457357478988,0.09508139596882959,0.3758265235167444,0.3691040112877796,0.006722512228964805,0.7746117095078898,0.6118122451651379,0.16279946434275194,0.8199339342202412,0.5971616171898756,0.2227723170303656,0.8347189907198007,0.5587923067023868,0.27592668401741394,472.0,0.43854748603351956,472.0,0.43854748603351956,775.0,0.7206703910614525,981.0,0.9124767225325885,792.0,0.7364990689013036,0.43854748603351956,WACC_0p1_WRT_0p9,0.6493482309124767,874,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,780,0.54,10,0.2,0.893754952012707,0,11,1489,4663,3.905,13,0.731,0.6990088665441297,0.04088142553088093,0.31517965894035566,0.6990088665441297,0.7597665863672366,0.7796894893990098,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04088142553088093,0.14427337944016924,0.10339195390928832,0.31517965894035566,0.3731991141047393,0.05801945516438367,0.6990088665441297,0.6152860386699271,0.0837228278742026,0.7597665863672366,0.5803141894557615,0.17945239691147508,0.7796894893990098,0.5748917689744756,0.20479772042453426,473.0,0.43947858472998136,517.0,0.48044692737430167,871.0,0.8100558659217877,801.0,0.74487895716946,978.0,0.909683426443203,0.43947858472998136,WACC_0p1_WRT_0p9,0.6769087523277468,875,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,401,0.52,10,0.15,0.893754952012707,0,13,2522,4859,10.0,20,0.001,0.7545771377662147,0.045570032848042445,0.3491244538965082,0.7545771377662147,0.8137838201961618,0.8374345641072537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045570032848042445,0.15184384347713598,0.10627381062909352,0.3491244538965082,0.3693192274310526,0.020194773534544408,0.7545771377662147,0.6197555733358576,0.1348215644303571,0.8137838201961618,0.5712877667688923,0.24249605342726954,0.8374345641072537,0.5728699486573515,0.2645646154499022,512.0,0.4757914338919926,474.0,0.4404096834264432,968.0,0.9003724394785847,682.0,0.6340782122905028,958.0,0.8910614525139665,0.4404096834264432,WACC_0p3_WRT_0p7,0.6683426443202979,876,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,632,0.53,11,0.175,0.8820301227595023,0,13,125,2691,4.919,20,0.973,0.7181059555955042,0.055869546842173205,0.32057396405781674,0.7181059555955042,0.7841084965727502,0.8097395069986376,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.055869546842173205,0.202004897249604,0.14613535040743078,0.32057396405781674,0.4104769452169202,0.08990298115910345,0.7181059555955042,0.5958329817457397,0.12227297384976443,0.7841084965727502,0.5816090627928401,0.2024994337799101,0.8097395069986376,0.5635938503321222,0.24614565666651544,794.0,0.7383612662942272,872.0,0.8109869646182495,474.0,0.4404096834264432,819.0,0.7616387337057728,854.0,0.7942271880819367,0.4404096834264432,WACC_0p5_WRT_0p5,0.7091247672253258,877,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,985,0.55,13,0.2250000000000001,0.8612582367973314,0,13,4947,4353,3.085,20,0.994,0.6471475804675418,0.07358091932316706,0.2661172444518062,0.6471475804675418,0.7253668845497709,0.7540804742151129,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07358091932316706,0.14476910298576015,0.0711881836625931,0.2661172444518062,0.38045161192861865,0.11433436747681247,0.6471475804675418,0.608203469683633,0.0389441107839088,0.7253668845497709,0.5825344456921472,0.14283243885762376,0.7540804742151129,0.5532381950036293,0.20084227921148368,475.0,0.441340782122905,609.0,0.5661080074487895,700.0,0.6508379888268156,834.0,0.7756052141527002,714.0,0.6638733705772812,0.441340782122905,WACC_0p1_WRT_0p9,0.6195530726256984,878,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,346,0.54,14,0.2,0.8519614107286069,0,15,2595,2226,10.0,20,0.001,0.6680436020453612,0.08595073133017844,0.2739091661583615,0.6680436020453612,0.7502610221900369,0.7838866566403425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08595073133017844,0.20781068639856295,0.12185995506838451,0.2739091661583615,0.419179917942883,0.14527075178452153,0.6680436020453612,0.6048923522297995,0.06315124981556164,0.7502610221900369,0.5524869787150394,0.1977740434749975,0.7838866566403425,0.538658973726281,0.2452276829140615,825.0,0.7672253258845437,925.0,0.8603351955307262,626.0,0.5819366852886406,475.0,0.441340782122905,539.0,0.5009310986964618,0.441340782122905,WACC_0p7_WRT_0p3,0.6303538175046555,879,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,582,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4667,3062,9.78,20,0.351,0.6347535487623767,0.048836635866430896,0.26965677162358764,0.6347535487623767,0.7030826458293621,0.7231218949362714,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.048836635866430896,0.20083491787470545,0.15199828200827456,0.26965677162358764,0.4113969146065405,0.14174014298295284,0.6347535487623767,0.619073544333256,0.015680004429120653,0.7030826458293621,0.5525777081726604,0.1505049376567017,0.7231218949362714,0.5384704084994836,0.18465148643678786,788.0,0.7327746741154563,878.0,0.8165735567970205,952.0,0.8854748603351955,476.0,0.44227188081936686,538.0,0.5,0.44227188081936686,WACC_0p7_WRT_0p3,0.6754189944134078,880,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,782,0.56,16,0.2500000000000001,0.835095610752759,0,15,4361,2791,1.205,18,0.401,0.5999792861907973,0.09944986004366659,0.2233096476545156,0.5999792861907973,0.692407814209497,0.7278353504183891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09944986004366659,0.18875664085330007,0.08930678080963349,0.2233096476545156,0.4018989658039223,0.1785893181494067,0.5999792861907973,0.6127840030730553,0.012804716882257927,0.692407814209497,0.5539545109761616,0.1384533032333355,0.7278353504183891,0.5322627233701767,0.19557262704821243,724.0,0.6731843575418994,814.0,0.7569832402234636,804.0,0.7476722532588455,489.0,0.4543761638733706,477.0,0.44320297951582865,0.44320297951582865,WACC_0p9_WRT_0p1,0.6150837988826816,881,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,907,0.54,10,0.2,0.893754952012707,0,11,869,2283,5.806,10,0.188,0.6990088665441297,0.04088142553088093,0.31517965894035566,0.6990088665441297,0.7597665863672366,0.7796894893990098,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04088142553088093,0.1737791972106858,0.13289777167980488,0.31517965894035566,0.3695816825242968,0.05440202358394114,0.6990088665441297,0.6100161801282905,0.08899268641583924,0.7597665863672366,0.5611577450433409,0.19860884132389567,0.7796894893990098,0.5578418172179948,0.2218476721810151,639.0,0.5940409683426443,480.0,0.44599627560521415,738.0,0.686219739292365,562.0,0.5223463687150838,783.0,0.7281191806331471,0.44599627560521415,WACC_0p3_WRT_0p7,0.5953445065176909,882,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,130,0.52,6,0.15,0.9546601874453976,0,9,1,3686,10.0,14,0.999,0.7997024529844904,0.0834956157457683,0.40926745690799926,0.7997024529844904,0.8276361669068041,0.8313180817243402,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0834956157457683,0.1457326823311566,0.0622370665853883,0.40926745690799926,0.37522346915955257,0.03404398774844669,0.7997024529844904,0.6107262640426985,0.1889761889417919,0.8276361669068041,0.6013574752443069,0.22627869166249714,0.8313180817243402,0.5783395384549683,0.25297854326937186,480.0,0.44599627560521415,549.0,0.5102420856610801,757.0,0.7039106145251397,1001.0,0.931098696461825,1008.0,0.9376163873370578,0.44599627560521415,WACC_0p1_WRT_0p9,0.7057728119180633,883,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,891,0.57,9,0.2749999999999998,0.9065980493519336,0,7,996,2488,9.521,12,0.033,0.6251720425947118,0.019998779318370102,0.276944831765245,0.6251720425947118,0.6816617823272655,0.6917820936577964,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.019998779318370102,0.18940076791448515,0.16940198859611505,0.276944831765245,0.39136982348014515,0.11442499171490017,0.6251720425947118,0.6124671533437206,0.012704889250991225,0.6816617823272655,0.552913826107311,0.1287479562199545,0.6917820936577964,0.5501742152661896,0.14160787839160682,727.0,0.6759776536312849,717.0,0.6666666666666666,792.0,0.7364990689013036,481.0,0.44692737430167595,673.0,0.6256983240223464,0.44692737430167595,WACC_0p7_WRT_0p3,0.6303538175046555,884,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,674,0.56,8,0.2500000000000001,0.9207954347842416,0,7,3546,3831,5.763,13,0.795,0.6634751670637199,0.01574408855888024,0.30793693360443897,0.6634751670637199,0.7118994665623903,0.7192288413033122,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01574408855888024,0.14580634787760366,0.13006225931872342,0.30793693360443897,0.3843280158364875,0.07639108223204855,0.6634751670637199,0.6203243782331087,0.043150788830611186,0.7118994665623903,0.5763797862064091,0.13551968035598128,0.7192288413033122,0.5626087285390866,0.1566201127642256,481.0,0.44692737430167595,656.0,0.6098696461824954,975.0,0.9068901303538175,749.0,0.6964618249534451,843.0,0.7839851024208566,0.44692737430167595,WACC_0p1_WRT_0p9,0.6888268156424581,885,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,562,0.52,14,0.15,0.8519614107286069,0,17,3398,2565,4.325,15,0.476,0.7236118732674461,0.09063933864733999,0.30785396111451413,0.7236118732674461,0.8042782560189622,0.8416317313485866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09063933864733999,0.19740456726351271,0.10676522861617273,0.30785396111451413,0.41008880367684,0.10223484256232584,0.7236118732674461,0.6049760905022187,0.11863578276522746,0.8042782560189622,0.5530443211109956,0.25123393490796664,0.8416317313485866,0.541267374230937,0.30036435711764964,772.0,0.7178770949720671,867.0,0.8063314711359404,629.0,0.5847299813780261,482.0,0.4478584729981378,567.0,0.527001862197393,0.4478584729981378,WACC_0p7_WRT_0p3,0.6167597765363129,886,False,,,False,False,False,False,False,17.0,0.38095238095238093
BNDM,GasSensor,47,0.54,14,0.2,0.8519614107286069,0,15,1207,2733,10.0,20,0.001,0.6680436020453612,0.08595073133017844,0.2739091661583615,0.6680436020453612,0.7502610221900369,0.7838866566403425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08595073133017844,0.1921731213908126,0.10622239006063416,0.2739091661583615,0.40212960968486916,0.1282204435265077,0.6680436020453612,0.5975325584830469,0.0705110435623143,0.7502610221900369,0.5532191633316115,0.1970418588584254,0.7838866566403425,0.5430014327462563,0.24088522389408618,747.0,0.6945996275605214,817.0,0.7597765363128491,498.0,0.462756052141527,483.0,0.44878957169459965,586.0,0.5446927374301676,0.44878957169459965,WACC_0p7_WRT_0p3,0.582122905027933,887,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,638,0.57,8,0.2749999999999998,0.9207954347842416,0,6,3806,3160,7.82,10,0.407,0.6356910314526777,0.007539025753833121,0.2909645361263629,0.6356910314526777,0.6848908496479279,0.6903563039491903,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.007539025753833121,0.14623838398762895,0.13869935823379584,0.2909645361263629,0.3763360795229408,0.08537154339657788,0.6356910314526777,0.6105863326159244,0.02510469883675326,0.6848908496479279,0.5596702546508554,0.1252205949970725,0.6903563039491903,0.5561065231115799,0.1342497808376104,484.0,0.44972067039106145,559.0,0.5195530726256983,749.0,0.6964618249534451,549.0,0.5102420856610801,755.0,0.702048417132216,0.44972067039106145,WACC_0p1_WRT_0p9,0.5756052141527002,888,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,924,0.54,13,0.2,0.8612582367973314,0,14,3502,2162,3.484,18,0.044,0.6749317160785843,0.07592522298174782,0.28308964192988256,0.6749317160785843,0.7523755014642339,0.7829530115692354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07592522298174782,0.20333270494967423,0.1274074819679264,0.28308964192988256,0.42885161243884523,0.14576197050896267,0.6749317160785843,0.6031655030706116,0.0717662130079727,0.7523755014642339,0.5541359679813281,0.1982395334829058,0.7829530115692354,0.5327889434857818,0.2501640680834536,801.0,0.74487895716946,965.0,0.8975791433891993,598.0,0.5558659217877095,492.0,0.45716945996275604,485.0,0.4506517690875233,0.4506517690875233,WACC_0p9_WRT_0p1,0.6212290502793296,889,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,942,0.52,7,0.15,0.9366667613828292,0,10,43,1935,0.764,11,0.407,0.7863709385890247,0.0649355117442139,0.39149921957700573,0.7863709385890247,0.8235437243678295,0.8331250934325796,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0649355117442139,0.1725004271881642,0.10756491544395029,0.39149921957700573,0.3698760695895221,0.021623149987483603,0.7863709385890247,0.6135670155369422,0.1728039230520826,0.8235437243678295,0.5780110746987303,0.24553264966909927,0.8331250934325796,0.5691111426088026,0.264013950823777,631.0,0.5865921787709497,485.0,0.4506517690875233,828.0,0.7700186219739292,775.0,0.7206703910614525,913.0,0.8491620111731844,0.4506517690875233,WACC_0p3_WRT_0p7,0.6754189944134079,890,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,843,0.56,12,0.2500000000000001,0.8712443253970694,0,11,786,1533,4.872,15,0.296,0.6267622405866105,0.06046782060649213,0.25900595911721397,0.6267622405866105,0.7006295134581676,0.7242050717614541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06046782060649213,0.21096219758492063,0.1504943769784285,0.25900595911721397,0.41851161387669555,0.15950565475948159,0.6267622405866105,0.6178633028913618,0.008898937695248632,0.7006295134581676,0.5534492277750791,0.1471802856830885,0.7242050717614541,0.5343913918628974,0.1898136798985567,841.0,0.7821229050279329,923.0,0.8584729981378026,936.0,0.8705772811918063,485.0,0.4506517690875233,501.0,0.4655493482309125,0.4506517690875233,WACC_0p7_WRT_0p3,0.6854748603351954,891,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,742,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4464,3762,7.551,12,0.073,0.6912593026747622,0.02394915136392748,0.32490933108251546,0.6912593026747622,0.7389080834768531,0.7481013786574344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02394915136392748,0.14653276178817612,0.12258361042424865,0.32490933108251546,0.38551446061982325,0.06060512953730779,0.6912593026747622,0.616661437469482,0.07459786520528022,0.7389080834768531,0.5617419441612402,0.17716613931561287,0.7481013786574344,0.5544490225074467,0.19365235614998777,486.0,0.4515828677839851,665.0,0.6182495344506518,911.0,0.8472998137802608,567.0,0.527001862197393,727.0,0.6759776536312849,0.4515828677839851,WACC_0p1_WRT_0p9,0.6240223463687151,892,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,937,0.56,10,0.2500000000000001,0.893754952012707,0,9,4437,4053,5.957,12,0.026,0.6434405953220447,0.036192818213719384,0.2812348639842029,0.6434405953220447,0.7057493525383111,0.7219444146907652,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.036192818213719384,0.14662352692473224,0.11043070871101285,0.2812348639842029,0.3811151854889987,0.09988032150479581,0.6434405953220447,0.624288957296619,0.019151638025425632,0.7057493525383111,0.5640885412557084,0.14166081128260266,0.7219444146907652,0.5560393616252651,0.16590505306550007,487.0,0.45251396648044695,615.0,0.5716945996275605,1022.0,0.9506517690875232,590.0,0.5484171322160148,754.0,0.7011173184357542,0.45251396648044695,WACC_0p1_WRT_0p9,0.6448789571694599,893,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,21,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3999,3928,6.486,11,0.646,0.6752343961448548,0.03211526052402492,0.3236096296647003,0.6752343961448548,0.7155092567099786,0.7176349440160912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03211526052402492,0.1500794892169232,0.1179642286928983,0.3236096296647003,0.37041281768271006,0.046803188018009756,0.6752343961448548,0.6142002460840862,0.06103415006076862,0.7155092567099786,0.5704078934362449,0.14510136327373369,0.7176349440160912,0.5642682254484295,0.1533667185676617,500.0,0.46461824953445063,488.0,0.45344506517690875,845.0,0.7858472998137802,669.0,0.6219739292364991,860.0,0.7998137802607076,0.45344506517690875,WACC_0p3_WRT_0p7,0.6251396648044693,894,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,770,0.53,15,0.175,0.8432648107347629,0,17,3697,4650,8.542,19,0.443,0.689384337294161,0.09767327173286196,0.2822938020769651,0.689384337294161,0.7752916758397218,0.8136325606315968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09767327173286196,0.14669406261757367,0.049020790884711715,0.2822938020769651,0.3957667944549063,0.11347299237794123,0.689384337294161,0.6200440498878372,0.06934028740632381,0.7752916758397218,0.5826651264455015,0.1926265493942203,0.8136325606315968,0.5645219978939346,0.2491105627376622,488.0,0.45344506517690875,766.0,0.7122905027932961,972.0,0.904096834264432,838.0,0.7793296089385475,865.0,0.8044692737430168,0.45344506517690875,WACC_0p1_WRT_0p9,0.7307262569832401,895,False,,,False,False,False,False,False,17.0,0.38095238095238093
BNDM,GasSensor,949,0.52,5,0.15,0.9754320734075684,0,8,2521,3264,8.32,9,0.05,0.8150925568903677,0.10492168337878746,0.4297793815578569,0.8150925568903677,0.8323605451008578,0.8292320397996205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10492168337878746,0.1471059546965072,0.042184271317719735,0.4297793815578569,0.3779762314953826,0.05180315006247427,0.8150925568903677,0.6120999395266058,0.20299261736376195,0.8323605451008578,0.5640016312715216,0.2683589138293362,0.8292320397996205,0.5773109922196422,0.25192104757997824,489.0,0.4543761638733706,582.0,0.5409683426443203,782.0,0.7271880819366853,587.0,0.5456238361266295,1002.0,0.9320297951582868,0.4543761638733706,WACC_0p1_WRT_0p9,0.6400372439478584,896,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,1021,0.56,19,0.2500000000000001,0.8131960987038674,0,18,3355,2619,8.995,19,0.149,0.5837537125219329,0.12306584890370566,0.20168420922135716,0.5837537125219329,0.687426967628083,0.7300346355650573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12306584890370566,0.21063676846399199,0.08757091956028633,0.20168420922135716,0.4256878015958905,0.22400359237453332,0.5837537125219329,0.6021932220457125,0.018439509523779596,0.687426967628083,0.5540907403850128,0.13333622724307015,0.7300346355650573,0.5411920876280345,0.18884254793702282,839.0,0.7802607076350093,954.0,0.8873370577281192,582.0,0.5409683426443203,490.0,0.4553072625698324,565.0,0.5251396648044693,0.4553072625698324,WACC_0p7_WRT_0p3,0.6378026070763502,897,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,1033,0.54,19,0.2,0.8131960987038674,0,20,4544,4710,8.622,17,0.508,0.6393219837440178,0.1277544562208672,0.23562900417750995,0.6393219837440178,0.7414442014570086,0.7877797102733016,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1277544562208672,0.14759316514407814,0.019838708923210935,0.23562900417750995,0.3843488831156139,0.14871987893810393,0.6393219837440178,0.6237756960835849,0.015546287660432978,0.7414442014570086,0.574244298815441,0.1671999026415676,0.7877797102733016,0.5612575413202416,0.22652216895306,490.0,0.4553072625698324,657.0,0.6108007448789572,1017.0,0.9459962756052142,717.0,0.6666666666666666,823.0,0.7653631284916201,0.4553072625698324,WACC_0p1_WRT_0p9,0.6888268156424581,898,False,,,False,False,False,False,False,20.0,0.4523809523809524
BNDM,GasSensor,1026,0.58,50,0.2999999999999999,0.6870570214813658,0,25,1987,1476,8.376,12,0.836,0.43472770190241344,0.2544030596893263,0.07113740430401136,0.43472770190241344,0.6047205378863103,0.6849572311834646,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2544030596893263,0.19000869191165093,0.06439436777767538,0.07113740430401136,0.40039932918985804,0.3292619248858467,0.43472770190241344,0.6068042622738179,0.17207656037140445,0.6047205378863103,0.5540997525628817,0.05062078532342862,0.6849572311834646,0.5342782832309926,0.15067894795247205,731.0,0.6797020484171322,801.0,0.74487895716946,667.0,0.6201117318435754,491.0,0.45623836126629425,500.0,0.46461824953445063,0.45623836126629425,WACC_0p7_WRT_0p3,0.5931098696461825,899,False,,,False,False,False,False,False,25.0,0.5714285714285714
BNDM,GasSensor,993,0.55,9,0.2250000000000001,0.9065980493519336,0,9,4107,3746,9.577,12,0.378,0.6807403138167966,0.024687386635531598,0.31088962672139736,0.6807403138167966,0.7356790161561906,0.7495271683660403,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.024687386635531598,0.1481110525217821,0.1234236658862505,0.31088962672139736,0.38795482054913355,0.07706519382773619,0.6807403138167966,0.6235560287363784,0.057184285080418173,0.7356790161561906,0.5668050124545219,0.16887400370166872,0.7495271683660403,0.5611595449980418,0.1883676233679985,491.0,0.45623836126629425,680.0,0.6322160148975792,1014.0,0.9432029795158287,618.0,0.574487895716946,822.0,0.7644320297951583,0.45623836126629425,WACC_0p1_WRT_0p9,0.6741154562383613,900,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,732,0.58,10,0.2999999999999999,0.893754952012707,0,7,1821,4085,0.79,13,0.419,0.5878723240999602,0.03150421089655787,0.24729006902805037,0.5878723240999602,0.651732118709386,0.6641993399825212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03150421089655787,0.14833701192969437,0.11683280103313651,0.24729006902805037,0.37044383584740753,0.12315376681935716,0.5878723240999602,0.6213892528869152,0.033516928786955,0.651732118709386,0.574424299615589,0.07730781909379691,0.6641993399825212,0.5721891061041956,0.09201023387832563,492.0,0.45716945996275604,491.0,0.45623836126629425,988.0,0.9189944134078212,719.0,0.6685288640595903,950.0,0.8836126629422719,0.45623836126629425,WACC_0p3_WRT_0p7,0.6769087523277467,901,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,627,0.54,10,0.2,0.893754952012707,0,11,3087,2108,7.23,9,0.772,0.6990088665441297,0.04088142553088093,0.31517965894035566,0.6990088665441297,0.7597665863672366,0.7796894893990098,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04088142553088093,0.16591356155366552,0.1250321360227846,0.31517965894035566,0.39182522467416353,0.07664556573380787,0.6990088665441297,0.606151958535053,0.09285690800907676,0.7597665863672366,0.5541640005757288,0.2056025857915078,0.7796894893990098,0.5527139361032313,0.22697555329577856,595.0,0.553072625698324,722.0,0.6713221601489758,652.0,0.6061452513966481,493.0,0.4581005586592179,708.0,0.6582867783985102,0.4581005586592179,WACC_0p7_WRT_0p3,0.5893854748603353,902,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,473,0.58,13,0.2999999999999999,0.8612582367973314,0,10,5000,3387,5.214,20,0.999,0.5637951736344146,0.06654800834742479,0.2152000520175774,0.5637951736344146,0.6443410338063832,0.6674628621527472,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06654800834742479,0.18140676284784207,0.11485875450041728,0.2152000520175774,0.3991503609484979,0.1839503089309205,0.5637951736344146,0.6094947906319208,0.04569961699750624,0.6443410338063832,0.5696411596786997,0.07469987412768353,0.6674628621527472,0.5334570706091784,0.13400579154356884,681.0,0.633147113594041,793.0,0.7374301675977654,722.0,0.6713221601489758,657.0,0.6108007448789572,495.0,0.45996275605214154,0.45996275605214154,WACC_0p9_WRT_0p1,0.6225325884543762,903,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,800,0.54,9,0.2,0.9065980493519336,0,10,1389,2129,8.523,10,0.352,0.7085244494278391,0.027031690294112367,0.32786202419947386,0.7085244494278391,0.7626876330706535,0.7783997057201624,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027031690294112367,0.18292014506084123,0.15588845476672886,0.32786202419947386,0.38281609364995955,0.0549540694504857,0.7085244494278391,0.6193623621018609,0.08916208732597819,0.7626876330706535,0.5543646426640226,0.20832299040663083,0.7783997057201624,0.5482843988138708,0.23011530690629156,691.0,0.6424581005586593,638.0,0.5931098696461825,960.0,0.8929236499068901,495.0,0.45996275605214154,647.0,0.6014897579143389,0.45996275605214154,WACC_0p7_WRT_0p3,0.6379888268156425,904,False,,,False,False,False,False,False,10.0,0.21428571428571427
