detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,686,0.83,7761,0.8965517241379309,0.08852381555546,0,68,4754,3262,696,32,6,0.8625381911095054,0.892451199646919,0.8858606567000182,0.8625381911095054,0.3931143328959065,0.0666367378909838,0.892451199646919,0.6773974261444761,0.21505377350244292,0.8858606567000182,0.6016950037638757,0.2841656529361425,0.8625381911095054,0.5497857537321185,0.3127524373773869,0.3931143328959065,0.27991796099415084,0.11319637190175569,0.0666367378909838,0.313957989435257,0.2473212515442732,1319.0,0.9962207105064248,1304.0,0.9848828420256992,1303.0,0.9841269841269841,619.0,0.4671201814058957,582.0,0.43915343915343913,0.43915343915343913,WACC_0p9_WRT_0p1,0.7743008314436886,1133,False,,,False,False,False,False,False,68.0,0.43790849673202614
IBDD,ForestCovertype,938,0.82,2613,0.8620689655172413,0.302342381944952,0,18,2640,2994,554,58,15,0.5706249019436354,0.6363230040008404,0.6224149723519266,0.5706249019436354,0.20400512092843992,0.08374414186189608,0.6363230040008404,0.45470220315615906,0.18162080084468135,0.6224149723519266,0.4089785277568626,0.21343644459506395,0.5706249019436354,0.34014254790383913,0.23048235403979622,0.20400512092843992,0.3047113904506116,0.10070626952217165,0.08374414186189608,0.40677351270988105,0.323029370847985,763.0,0.5759637188208617,716.0,0.5404383975812547,583.0,0.4399092970521542,797.0,0.6016628873771731,1094.0,0.8261526832955405,0.4399092970521542,WACC_0p5_WRT_0p5,0.5968253968253968,1134,False,,,False,False,False,False,False,18.0,0.1111111111111111
IBDD,ForestCovertype,494,0.83,5515,0.8965517241379309,0.1556319088623883,0,46,1144,22,157,60,3,0.7798137012109403,0.8109206546308032,0.8058919126011944,0.7798137012109403,0.3450387805856139,0.060354105466420595,0.8109206546308032,0.5077467040900177,0.30317395054078555,0.8058919126011944,0.5150486776545958,0.2908432349465986,0.7798137012109403,0.48739599137427614,0.29241770983666415,0.3450387805856139,0.2921373470248985,0.05290143356071536,0.060354105466420595,0.31465269260909495,0.25429858714267434,1057.0,0.7981859410430839,1163.0,0.8783068783068783,1221.0,0.9221466364323507,708.0,0.5343915343915344,584.0,0.4406651549508692,0.4406651549508692,WACC_0p9_WRT_0p1,0.7147392290249432,1135,False,,,False,False,False,False,False,46.0,0.29411764705882354
IBDD,ForestCovertype,1074,0.78,2538,0.724137931034483,0.308061581611712,0,69,1870,3315,505,199,18,0.4502226207470079,0.6439463488210178,0.5809967399588346,0.4502226207470079,0.056180841201829805,0.23170875777912509,0.6439463488210178,0.42113726584201094,0.2228090829790068,0.5809967399588346,0.41756670395391554,0.16343003600491907,0.4502226207470079,0.3931309785279721,0.05709164221903584,0.056180841201829805,0.28897600018737163,0.23279515898554182,0.23170875777912509,0.3162404328257887,0.08453167504666359,585.0,0.4414210128495843,755.0,0.5699168556311414,821.0,0.6198034769463341,687.0,0.5185185185185185,596.0,0.4497354497354497,0.4414210128495843,WACC_0p1_WRT_0p9,0.5198790627362057,1136,False,,,False,False,False,False,False,69.0,0.4444444444444444
IBDD,ForestCovertype,739,0.72,2668,0.5172413793103449,0.2982516479664905,0,80,4718,3987,657,205,101,0.2922870843645376,0.6777220907182809,0.540782156622075,0.2922870843645376,0.2624939921272954,0.4553772273793768,0.6777220907182809,0.46936566409660146,0.20835642662167947,0.540782156622075,0.42115790127739466,0.1196242553446803,0.2922870843645376,0.3410603416645795,0.048773257300041895,0.2624939921272954,0.2761771650201948,0.013683172892899387,0.4553772273793768,0.35602100236916734,0.09935622501020946,848.0,0.6402116402116402,771.0,0.582010582010582,586.0,0.4421768707482993,586.0,0.4421768707482993,809.0,0.6107331821617535,0.4421768707482993,WACC_0p5_WRT_0p5,0.5434618291761149,1137,False,,,False,False,False,False,False,80.0,0.5163398692810458
IBDD,ForestCovertype,289,0.81,5095,0.8275862068965519,0.1711909357731881,0,61,3749,2100,947,101,10,0.7039579118927068,0.7993036185201634,0.7700496405643972,0.7039579118927068,0.2620289009313886,0.13314749822273492,0.7993036185201634,0.45633442899642274,0.34296918952374067,0.7700496405643972,0.4315535804948008,0.33849606006959637,0.7039579118927068,0.44089572425801427,0.2630621876346926,0.2620289009313886,0.29374968301190824,0.03172078208051965,0.13314749822273492,0.31496426002689326,0.18181676180415834,774.0,0.5842781557067271,825.0,0.6228269085411943,1037.0,0.783068783068783,720.0,0.5434618291761149,586.0,0.4421768707482993,0.4421768707482993,WACC_0p9_WRT_0p1,0.5951625094482237,1138,False,,,False,False,False,False,False,61.0,0.39215686274509803
IBDD,ForestCovertype,500,0.8,2881,0.7931034482758623,0.2831673491205497,0,62,2118,3592,370,44,7,0.5375859657366826,0.66690485451154,0.6279632241342717,0.5375859657366826,0.1458783667433171,0.15978932317568037,0.66690485451154,0.4609857900758149,0.2059190644357251,0.6279632241342717,0.45543042180193616,0.1725328023323356,0.5375859657366826,0.43238415302060756,0.10520181271607504,0.1458783667433171,0.3268722760484738,0.18099390930515669,0.15978932317568037,0.3154224671225543,0.15563314394687391,794.0,0.5993953136810279,927.0,0.6999244142101285,994.0,0.7505668934240363,954.0,0.7203325774754347,588.0,0.4436885865457294,0.4436885865457294,WACC_0p9_WRT_0p1,0.6427815570672714,1139,False,,,False,False,False,False,False,62.0,0.39869281045751637
IBDD,ForestCovertype,1089,0.78,2847,0.724137931034483,0.2854988353813547,0,82,3114,3326,201,92,41,0.47803583344075,0.6713581393603181,0.6078834296343983,0.47803583344075,0.07234456204694902,0.23382107291234905,0.6713581393603181,0.43383053193672805,0.23752760742359003,0.6078834296343983,0.37917004214155814,0.2287133874928402,0.47803583344075,0.34119108594531794,0.13684474749543207,0.07234456204694902,0.28072033934515983,0.20837577729821083,0.23382107291234905,0.37852508569158655,0.1447040127792375,651.0,0.491307634164777,597.0,0.4504913076341648,589.0,0.4444444444444444,627.0,0.47316704459561604,939.0,0.708994708994709,0.4444444444444444,WACC_0p5_WRT_0p5,0.5136810279667422,1140,False,,,False,False,False,False,False,82.0,0.5294117647058824
IBDD,ForestCovertype,281,0.85,4064,0.9655172413793104,0.2155991133292242,0,2,2720,332,395,37,5,0.7625679187694105,0.730779834068794,0.7517340434901401,0.7625679187694105,0.37394243983527437,0.09144231664183307,0.730779834068794,0.5963824057265704,0.13439742834222357,0.7517340434901401,0.5592381609970786,0.1924958824930615,0.7625679187694105,0.5127563740081823,0.24981154476122824,0.37394243983527437,0.3176286271480454,0.05631381268722896,0.09144231664183307,0.3155271408862481,0.22408482424441506,1274.0,0.9622071050642479,1261.0,0.9523809523809523,1268.0,0.9576719576719577,883.0,0.6666666666666666,589.0,0.4444444444444444,0.4444444444444444,WACC_0p9_WRT_0p1,0.7966742252456538,1141,False,,,False,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,683,0.73,2950,0.5517241379310345,0.2785191915602966,0,90,1517,4809,451,50,49,0.34494943294218056,0.6980524034678358,0.5729469075154802,0.34494943294218056,0.2146845973094068,0.4200995606629349,0.6980524034678358,0.4353862663515186,0.2626661371163172,0.5729469075154802,0.37673985478649863,0.19620705272898153,0.34494943294218056,0.3535438602093273,0.008594427267146765,0.2146845973094068,0.3757212851878696,0.16103668787846281,0.4200995606629349,0.42913939680800495,0.009039836145070035,657.0,0.4958427815570673,590.0,0.4452003023431595,656.0,0.4950869236583522,1171.0,0.8843537414965986,1170.0,0.8835978835978836,0.4452003023431595,WACC_0p3_WRT_0p7,0.6408163265306123,1142,False,,,False,False,False,False,False,90.0,0.5816993464052288
IBDD,ForestCovertype,720,0.73,3312,0.5517241379310345,0.2557868344957718,0,112,3514,4639,227,230,78,0.3729717257788138,0.7256702565410106,0.6000357123864778,0.3729717257788138,0.2087626961044623,0.4222277546935286,0.7256702565410106,0.43564653663754077,0.2900237199034698,0.6000357123864778,0.40049383088510165,0.19954188150137614,0.3729717257788138,0.35346983024320744,0.019501895535606384,0.2087626961044623,0.2769860213452194,0.06822332524075708,0.4222277546935286,0.38392848972840277,0.03829926496512581,659.0,0.4973544973544973,681.0,0.5139833711262283,655.0,0.4943310657596372,591.0,0.4459561602418745,969.0,0.7316704459561603,0.4459561602418745,WACC_0p7_WRT_0p3,0.5366591080876795,1143,False,,,False,False,False,False,False,112.0,0.7254901960784313
IBDD,ForestCovertype,173,0.82,4459,0.8620689655172413,0.1973804186827217,0,45,305,3966,37,68,5,0.7000120509706138,0.7638427359591263,0.7474919335142386,0.7000120509706138,0.27919879887016447,0.09357063820893233,0.7638427359591263,0.4700971827408837,0.29374555321824264,0.7474919335142386,0.4449081333096527,0.3025838002045859,0.7000120509706138,0.4076531960317134,0.2923588549389004,0.27919879887016447,0.3068300645591239,0.02763126568895946,0.09357063820893233,0.31570051990856457,0.22212988169963224,852.0,0.6432350718065004,888.0,0.6704459561602418,891.0,0.672713529856387,806.0,0.6084656084656085,591.0,0.4459561602418745,0.4459561602418745,WACC_0p9_WRT_0p1,0.6081632653061224,1144,False,,,False,False,False,False,False,45.0,0.2875816993464052
IBDD,ForestCovertype,627,0.8,2100,0.7931034482758623,0.3452625772959298,0,31,2189,1937,650,93,6,0.4610408603281672,0.5914645082498151,0.5539680148082696,0.4610408603281672,0.10139397978999504,0.153975993147646,0.5914645082498151,0.4538136401222693,0.1376508681275458,0.5539680148082696,0.39843171424652657,0.15553630056174306,0.4610408603281672,0.37831758473045024,0.08272327559771697,0.10139397978999504,0.2990773454529215,0.19768336566292644,0.153975993147646,0.31571849012504544,0.16174249697739942,758.0,0.5721844293272865,675.0,0.509448223733938,759.0,0.5729402872260015,752.0,0.5676492819349962,592.0,0.4467120181405896,0.4467120181405896,WACC_0p9_WRT_0p1,0.5337868480725624,1145,False,,,False,False,False,False,False,31.0,0.19607843137254902
IBDD,ForestCovertype,115,0.82,4046,0.8620689655172413,0.2164709773265586,0,39,3001,2304,892,91,5,0.676479021676113,0.7406493538468463,0.7247428443408915,0.676479021676113,0.2655225177319588,0.0917833878665595,0.7406493538468463,0.517690878194906,0.22295847565194027,0.7247428443408915,0.4821965759430086,0.24254626839788296,0.676479021676113,0.4560087935937785,0.22047022808233446,0.2655225177319588,0.2856658336000007,0.02014331586804191,0.0917833878665595,0.31600392434124713,0.22422053647468765,1088.0,0.8216175359032502,1042.0,0.7868480725623582,1107.0,0.8359788359788359,657.0,0.4958427815570673,593.0,0.4474678760393046,0.4474678760393046,WACC_0p9_WRT_0p1,0.6775510204081632,1146,False,,,False,False,False,False,False,39.0,0.24836601307189543
IBDD,ForestCovertype,1041,0.75,3041,0.6206896551724139,0.2725524948345599,0,97,4165,3972,168,162,62,0.4089807077734855,0.6980155857819471,0.5973585672359303,0.4089807077734855,0.12779227302185348,0.3464081378527462,0.6980155857819471,0.491113512317383,0.20690207346456413,0.5973585672359303,0.4412986540607876,0.15605991317514267,0.4089807077734855,0.36205020137290317,0.04693050640058233,0.12779227302185348,0.27717548645858087,0.1493832134367274,0.3464081378527462,0.32684409576474405,0.019564042088002165,976.0,0.7369614512471655,872.0,0.6583522297808012,681.0,0.5139833711262283,594.0,0.4482237339380197,650.0,0.490551776266062,0.4482237339380197,WACC_0p7_WRT_0p3,0.5696145124716553,1147,False,,,False,False,False,False,False,97.0,0.6274509803921569
IBDD,ForestCovertype,222,0.81,5449,0.8275862068965519,0.1579967632584219,0,64,818,4169,123,120,10,0.720222435844023,0.8153334000734188,0.7857723552689163,0.720222435844023,0.2714810712981359,0.13438273129182876,0.8153334000734188,0.49034058783154505,0.32499281224187376,0.7857723552689163,0.44724955033135405,0.33852280493756226,0.720222435844023,0.41861274179616675,0.30160969404785626,0.2714810712981359,0.28003725912000815,0.00855618782187223,0.13438273129182876,0.31619563056175776,0.181812899269929,973.0,0.7346938775510204,895.0,0.6757369614512472,939.0,0.708994708994709,622.0,0.46938775510204084,595.0,0.4489795918367347,0.4489795918367347,WACC_0p9_WRT_0p1,0.6075585789871504,1148,False,,,False,False,False,False,False,64.0,0.4117647058823529
IBDD,ForestCovertype,252,0.81,4350,0.8275862068965519,0.2022414332358412,0,50,3292,4693,380,104,8,0.6656818048373828,0.761579942337424,0.7330485999540579,0.6656818048373828,0.2397846418343673,0.13024056326832548,0.761579942337424,0.6016488762665397,0.15993106607088425,0.7330485999540579,0.5032585759327929,0.22979002402126503,0.6656818048373828,0.40571822615841396,0.25996357867896885,0.2397846418343673,0.2774054508394341,0.037620809005066785,0.13024056326832548,0.31834115614689396,0.18810059287856848,1279.0,0.9659863945578231,1126.0,0.8503401360544217,878.0,0.6628873771730914,596.0,0.4497354497354497,609.0,0.4595616024187453,0.4497354497354497,WACC_0p7_WRT_0p3,0.6777021919879063,1149,False,,,False,False,False,False,False,50.0,0.3202614379084967
IBDD,ForestCovertype,283,0.83,2839,0.8965517241379309,0.2860514649955324,0,11,775,2461,143,83,6,0.6190448472283502,0.652472143157488,0.6504786443059248,0.6190448472283502,0.25160754324606643,0.048144279620055234,0.652472143157488,0.5272716351385281,0.12520050801895988,0.6504786443059248,0.5154717451370949,0.1350068991688299,0.6190448472283502,0.4500770257426198,0.16896782148573036,0.25160754324606643,0.33203334979340354,0.08042580654733711,0.048144279620055234,0.31645182169223685,0.2683075420721816,1115.0,0.8420256991685563,1165.0,0.8798185941043084,1083.0,0.817838246409675,992.0,0.7490551776266062,598.0,0.4512471655328798,0.4512471655328798,WACC_0p9_WRT_0p1,0.7479969765684051,1150,False,,,False,False,False,False,False,11.0,0.06535947712418301
IBDD,ForestCovertype,202,0.82,5276,0.8620689655172413,0.1643341315724151,0,60,4737,1296,222,79,8,0.7407483781336952,0.8039911244186179,0.7868712385595145,0.7407483781336952,0.30287282127706355,0.09666441817912266,0.8039911244186179,0.4936350802660014,0.3103560441526165,0.7868712385595145,0.4651672662697406,0.3217039722897739,0.7407483781336952,0.4499623949403036,0.2907859831933916,0.30287282127706355,0.29852790926778355,0.00434491200928,0.09666441817912266,0.31647358899366507,0.2198091708145424,990.0,0.7475434618291761,965.0,0.7286470143613001,1082.0,0.8170823885109599,750.0,0.5661375661375662,599.0,0.4520030234315949,0.4520030234315949,WACC_0p9_WRT_0p1,0.6622826908541194,1151,False,,,False,False,False,False,False,60.0,0.38562091503267976
IBDD,ForestCovertype,534,0.8,3748,0.7931034482758623,0.2314975368606845,0,88,4297,3069,910,126,8,0.6012796076168443,0.729679219671342,0.6895350821715028,0.6012796076168443,0.1828940922654383,0.16462663000229838,0.729679219671342,0.43807029068278247,0.2916089289885595,0.6895350821715028,0.43208861053687503,0.2574464716346278,0.6012796076168443,0.4255779971259839,0.17570161049086042,0.1828940922654383,0.2777779446324358,0.09488385236699753,0.16462663000229838,0.3273366373454307,0.16271000734313235,674.0,0.5086923658352229,826.0,0.6235827664399093,962.0,0.7263794406651549,600.0,0.4527588813303099,651.0,0.491307634164777,0.4527588813303099,WACC_0p7_WRT_0p3,0.5605442176870749,1152,False,,,False,False,False,False,False,88.0,0.5686274509803921
IBDD,ForestCovertype,616,0.84,6271,0.9310344827586208,0.1303981688142028,0,33,957,4151,205,10,7,0.8392575102748714,0.8379345524968124,0.8446122177072544,0.8392575102748714,0.39904774999019255,0.08384910860787904,0.8379345524968124,0.518031733398673,0.31990281909813933,0.8446122177072544,0.47487047032618657,0.3697417473810678,0.8392575102748714,0.411825666124845,0.4274318441500264,0.39904774999019255,0.27797016980452327,0.12107758018566928,0.08384910860787904,0.35518190030463825,0.2713327916967592,1090.0,0.8231292517006803,1000.0,0.7551020408163265,914.0,0.690098261526833,603.0,0.455026455026455,805.0,0.6077097505668935,0.455026455026455,WACC_0p7_WRT_0p3,0.6662131519274376,1153,False,,,False,False,False,False,False,33.0,0.20915032679738563
IBDD,ForestCovertype,20,0.82,5803,0.8620689655172413,0.1456332152870011,0,66,1621,1577,276,100,2,0.7638010932998246,0.8267111246736859,0.8091560139889395,0.7638010932998246,0.3162699666112017,0.09841519036223959,0.8267111246736859,0.552024831446318,0.27468629322736793,0.8091560139889395,0.5151531616917434,0.29400285229719614,0.7638010932998246,0.4243059663414229,0.33949512695840167,0.3162699666112017,0.2865215885418315,0.029748378069370196,0.09841519036223959,0.3172266098080867,0.21881141944584712,1190.0,0.8987150415721844,1164.0,0.8790627362055934,954.0,0.7203325774754347,663.0,0.5003779289493575,603.0,0.455026455026455,0.455026455026455,WACC_0p9_WRT_0p1,0.690702947845805,1154,False,,,False,False,False,False,False,66.0,0.42483660130718953
IBDD,ForestCovertype,69,0.77,6408,0.6896551724137933,0.1261530736505259,0,154,3868,5000,1000,250,10,0.6461241204023188,0.8685924154070743,0.7891155954791192,0.6461241204023188,0.15056646161668855,0.2858639696384554,0.8685924154070743,0.42329833330549327,0.44529408210158106,0.7891155954791192,0.4771258448372621,0.31198975064185713,0.6461241204023188,0.5336564982969598,0.11246762210535899,0.15056646161668855,0.3694538858388081,0.21888742422211957,0.2858639696384554,0.3500257072480559,0.06416173760960048,603.0,0.455026455026455,1018.0,0.7687074829931972,1294.0,0.9773242630385488,1154.0,0.871504157218443,773.0,0.5835222978080121,0.455026455026455,WACC_0p1_WRT_0p9,0.7312169312169312,1155,False,,,False,False,False,False,False,154.0,1.0
IBDD,ForestCovertype,394,0.84,5104,0.9310344827586208,0.1708442760842465,0,22,771,2327,957,47,3,0.7893993869484623,0.7887960208084672,0.7964149848149621,0.7893993869484623,0.3700725720348992,0.07059619016522019,0.7887960208084672,0.5374063663410733,0.2513896544673939,0.7964149848149621,0.49169373192466964,0.30472125289029245,0.7893993869484623,0.43098740448788286,0.3584119824605795,0.3700725720348992,0.28609309205689937,0.08397947997799982,0.07059619016522019,0.3173862296838755,0.2467900395186553,1152.0,0.8699924414210128,1072.0,0.8095238095238095,988.0,0.746031746031746,660.0,0.4981103552532124,604.0,0.4557823129251701,0.4557823129251701,WACC_0p9_WRT_0p1,0.67588813303099,1156,False,,,False,False,False,False,False,22.0,0.13725490196078433
IBDD,ForestCovertype,980,0.77,2585,0.6896551724137933,0.3044581222209106,0,74,2381,3831,104,112,41,0.42632657494290854,0.6519671609451415,0.5766400191661591,0.42632657494290854,0.05076589273460003,0.26917112344942556,0.6519671609451415,0.46049391783432353,0.19147324311081798,0.5766400191661591,0.38156880551159644,0.1950712136545627,0.42632657494290854,0.35092487166179487,0.07540170328111367,0.05076589273460003,0.34677591707809585,0.2960100243434958,0.26917112344942556,0.40888531760759783,0.13971419415817227,790.0,0.5963718820861678,606.0,0.45729402872260017,641.0,0.4837490551776266,1059.0,0.799697656840514,1106.0,0.8352229780801209,0.45729402872260017,WACC_0p3_WRT_0p7,0.6344671201814058,1157,False,,,False,False,False,False,False,74.0,0.477124183006536
IBDD,ForestCovertype,546,0.72,2159,0.5172413793103449,0.3398216652762922,0,61,97,4454,64,183,7,0.24104351138296362,0.6272181052735388,0.4912456266356388,0.24104351138296362,0.2733232050812238,0.4514854592517126,0.6272181052735388,0.4239578654437651,0.2032602398297737,0.4912456266356388,0.40533773493625036,0.08590789169938845,0.24104351138296362,0.395269983663441,0.1542264722804774,0.2733232050812238,0.3032980805406605,0.029974875459436667,0.4514854592517126,0.31865288854088064,0.13283257071083193,607.0,0.4580498866213152,703.0,0.5306122448979592,826.0,0.6235827664399093,787.0,0.5941043083900227,611.0,0.46107331821617537,0.4580498866213152,WACC_0p1_WRT_0p9,0.5334845049130764,1158,False,,,False,False,False,False,False,61.0,0.39215686274509803
IBDD,ForestCovertype,1292,0.82,6312,0.8620689655172413,0.1291180931483696,0,76,3997,1036,803,69,10,0.7841593688401867,0.846775573574238,0.8288361078641249,0.7841593688401867,0.3281012313538208,0.09996132938557965,0.846775573574238,0.5450196988673636,0.3017558747068745,0.8288361078641249,0.5015737587453512,0.3272623491187737,0.7841593688401867,0.4397944646857531,0.34436490415443355,0.3281012313538208,0.27876846907646696,0.04933276227735384,0.09996132938557965,0.32155455529151683,0.22159322590593716,1173.0,0.8858654572940288,1120.0,0.8458049886621315,1030.0,0.7777777777777778,610.0,0.4603174603174603,623.0,0.47014361300075586,0.4603174603174603,WACC_0p7_WRT_0p3,0.6879818594104308,1159,False,,,False,False,False,False,False,76.0,0.49019607843137253
IBDD,ForestCovertype,576,0.82,6641,0.8620689655172413,0.1191375232791265,0,79,4150,1350,841,66,7,0.796462468371773,0.8589011050997599,0.8407293624404928,0.796462468371773,0.33525120962307065,0.10089570628091683,0.8589011050997599,0.5790632685113654,0.27983783658839456,0.8407293624404928,0.5311703205350556,0.30955904190543715,0.796462468371773,0.5003943711357401,0.2960680972360329,0.33525120962307065,0.33748054121262344,0.0022293315895527965,0.10089570628091683,0.31859254758113514,0.21769684130021832,1250.0,0.9440665154950869,1214.0,0.9168556311413454,1249.0,0.9433106575963719,1011.0,0.763416477702192,610.0,0.4603174603174603,0.4603174603174603,WACC_0p9_WRT_0p1,0.8055933484504912,1160,False,,,False,False,False,False,False,79.0,0.5098039215686274
IBDD,ForestCovertype,1098,0.77,3596,0.6896551724137933,0.2396288020170166,0,127,3779,4623,664,68,51,0.506242009580718,0.7307291931947163,0.653893284190017,0.506242009580718,0.06927360935100564,0.27524041806211164,0.7307291931947163,0.469745864883038,0.2609833283116783,0.653893284190017,0.4269478752857658,0.22694540890425124,0.506242009580718,0.3458420883972169,0.16039992118350105,0.06927360935100564,0.32741425964566534,0.2581406502946597,0.27524041806211164,0.41465729254875067,0.13941687448663903,849.0,0.6409674981103552,806.0,0.6084656084656085,612.0,0.4618291761148904,958.0,0.7233560090702947,1121.0,0.8465608465608465,0.4618291761148904,WACC_0p5_WRT_0p5,0.6562358276643991,1161,False,,,False,False,False,False,False,127.0,0.8235294117647058
IBDD,ForestCovertype,776,0.73,2100,0.5517241379310345,0.3452625772959298,0,58,4364,3275,400,57,56,0.2626745199323456,0.6169649466933006,0.4934127638501151,0.2626745199323456,0.23207160804868168,0.41385107201298943,0.6169649466933006,0.4806690994406445,0.1362958472526561,0.4934127638501151,0.42014571219232427,0.07326705165779085,0.2626745199323456,0.34593290485773215,0.08325838492538656,0.23207160804868168,0.30188500065290386,0.06981339260422217,0.41385107201298943,0.37868537431648797,0.03516569769650146,910.0,0.6870748299319728,765.0,0.5774754346182918,613.0,0.46258503401360546,775.0,0.5850340136054422,940.0,0.7097505668934241,0.46258503401360546,WACC_0p5_WRT_0p5,0.6043839758125473,1162,False,,,False,False,False,False,False,58.0,0.37254901960784315
IBDD,ForestCovertype,403,0.84,4567,0.9310344827586208,0.1926797851775042,0,15,2861,1547,549,52,1,0.7624826431936711,0.7622677606635189,0.7703949006060429,0.7624826431936711,0.3544298364436257,0.06344137995728671,0.7622677606635189,0.47139072474180105,0.2908770359217178,0.7703949006060429,0.47086166198402785,0.29953323862201503,0.7624826431936711,0.4202949337061152,0.3421877094875559,0.3544298364436257,0.3131598512466383,0.04126998519698738,0.06344137995728671,0.3187345194375057,0.255293139480219,859.0,0.6485260770975056,984.0,0.7430083144368859,944.0,0.7127739984882842,853.0,0.6439909297052154,613.0,0.46258503401360546,0.46258503401360546,WACC_0p9_WRT_0p1,0.6421768707482994,1163,False,,,False,False,False,False,False,15.0,0.0915032679738562
IBDD,ForestCovertype,669,0.72,2899,0.5172413793103449,0.2819441440035325,0,90,2141,4451,600,143,36,0.31238942791771457,0.6975343014433196,0.5602148442017968,0.31238942791771457,0.25824579968980355,0.4569039292734805,0.6975343014433196,0.4864404866176626,0.21109381482565703,0.5602148442017968,0.44039408188422624,0.11982076231757055,0.31238942791771457,0.37139903479503417,0.0590096068773196,0.25824579968980355,0.2794683583425058,0.021222558652702228,0.4569039292734805,0.36721772110924666,0.08968620816423384,943.0,0.7120181405895691,868.0,0.655328798185941,724.0,0.546485260770975,614.0,0.4633408919123205,882.0,0.6659108087679516,0.4633408919123205,WACC_0p7_WRT_0p3,0.6086167800453515,1164,False,,,False,False,False,False,False,90.0,0.5816993464052288
IBDD,ForestCovertype,6,0.72,5285,0.5172413793103449,0.1639993521134471,0,147,149,3915,398,236,9,0.4577805762055232,0.8408270503615525,0.7007626740635273,0.4577805762055232,0.22752054743249098,0.4679458727608022,0.8408270503615525,0.5295792556110859,0.3112477947504666,0.7007626740635273,0.49611501902939553,0.2046476550341318,0.4577805762055232,0.42454858639315024,0.033231989812372964,0.22752054743249098,0.2795717603817881,0.052051212949297126,0.4679458727608022,0.33363439319149935,0.13431147956930284,1122.0,0.8473167044595616,1093.0,0.8253968253968254,956.0,0.7218442932728647,615.0,0.46409674981103555,682.0,0.5147392290249433,0.46409674981103555,WACC_0p7_WRT_0p3,0.6746787603930461,1165,False,,,False,False,False,False,False,147.0,0.954248366013072
IBDD,ForestCovertype,622,0.81,4030,0.8275862068965519,0.2172492291917134,0,44,3961,2370,232,113,10,0.6471816179929579,0.7433467647357799,0.7151646975044169,0.6471816179929579,0.2290332101666724,0.12883553950968063,0.7433467647357799,0.5298243297881006,0.2135224349476793,0.7151646975044169,0.4941311554700175,0.2210335420343994,0.6471816179929579,0.4841331862244841,0.16304843176847383,0.2290332101666724,0.34126544992905894,0.11223223976238653,0.12883553950968063,0.3196104405040236,0.19077490099434297,1124.0,0.8488284202569917,1085.0,0.8193499622071051,1211.0,0.9145880574452003,1028.0,0.7762660619803476,616.0,0.46485260770975056,0.46485260770975056,WACC_0p9_WRT_0p1,0.7647770219198791,1166,False,,,False,False,False,False,False,44.0,0.28104575163398693
