detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1852,0.88,8348,0.8636363636363638,0.0927952044285315,0,819,4006,4556,338,11,9,0.8041792857519053,0.8912168427022602,0.8958561368457522,0.8041792857519053,0.37330115480461423,0.15326008781943648,0.8912168427022602,0.47495824869242653,0.41625859400983367,0.8958561368457522,0.4491643518430531,0.44669178500269907,0.8041792857519053,0.41668996594313934,0.387489319808766,0.37330115480461423,0.31256854909350923,0.060732605711105,0.15326008781943648,0.36279204521921776,0.20953195739978128,1371.0,0.658970658970659,1445.0,0.6945646945646946,1551.0,0.7455507455507455,1547.0,0.7436267436267436,1456.0,0.6998556998556998,0.658970658970659,WACC_0p1_WRT_0p9,0.7085137085137085,1962,False,,,False,False,False,False,False,819.0,0.8969298245614035
IBDD,PokerHand,1050,0.86,10983,0.8181818181818182,0.0420392562418645,0,884,3575,1070,84,31,4,0.826456132642611,0.9514996689822712,0.9420797381269148,0.826456132642611,0.36382940291674554,0.2070325001252752,0.9514996689822712,0.507021415598803,0.44447825338346825,0.9420797381269148,0.44240901396053045,0.49967072416638436,0.826456132642611,0.4397057255339514,0.3867504071086596,0.36382940291674554,0.2997926355499905,0.06403676736675501,0.2070325001252752,0.3672943290594838,0.1602618289342086,1676.0,0.8056758056758057,1371.0,0.658970658970659,1762.0,0.847041847041847,1426.0,0.6854256854256854,1499.0,0.7205387205387206,0.658970658970659,WACC_0p3_WRT_0p7,0.7435305435305436,1963,False,,,False,False,False,False,False,884.0,0.9682017543859649
IBDD,PokerHand,1048,0.87,12906,0.840909090909091,0.0121868079670992,0,904,4675,1309,887,15,6,0.8754734126428072,0.9822161645895403,0.9809529245821328,0.8754734126428072,0.40262369199435794,0.18532495122873266,0.9822161645895403,0.5329651857642398,0.4492509788253005,0.9809529245821328,0.44251651216338644,0.5384364124187464,0.8754734126428072,0.4263949599436785,0.4490784526991287,0.40262369199435794,0.383137496707006,0.01948619528735196,0.18532495122873266,0.4556221624088984,0.27029721118016575,1838.0,0.8835978835978836,1373.0,0.6599326599326599,1644.0,0.7902837902837903,1951.0,0.937950937950938,1985.0,0.9543049543049543,0.6599326599326599,WACC_0p3_WRT_0p7,0.8452140452140453,1964,False,,,False,False,False,False,False,904.0,0.9901315789473685
IBDD,PokerHand,18,0.9,4597,0.9090909090909092,0.2031750360629811,0,549,2227,211,731,22,2,0.7169614788400703,0.7652349921808703,0.7827167763208773,0.7169614788400703,0.3460052201887529,0.09389706723230795,0.7652349921808703,0.5359400695065624,0.22929492267430795,0.7827167763208773,0.46139024091248243,0.3213265354083949,0.7169614788400703,0.39917860698132107,0.31778287185874926,0.3460052201887529,0.30617176606624136,0.03983345412251155,0.09389706723230795,0.35728880892442316,0.2633917416921152,1856.0,0.8922558922558923,1563.0,0.7513227513227513,1376.0,0.6613756613756614,1491.0,0.7166907166907167,1409.0,0.6772486772486772,0.6613756613756614,WACC_0p5_WRT_0p5,0.7397787397787398,1965,False,,,False,False,False,False,False,549.0,0.6008771929824561
IBDD,PokerHand,392,0.86,13902,0.8181818181818182,0.0,0,912,4152,2735,599,28,5,0.8722443218891548,0.9978223496802271,0.9892603071673226,0.8722443218891548,0.3897533465609821,0.21097429325404485,0.9978223496802271,0.5383569026029437,0.45946544707728343,0.9892603071673226,0.4464258030624085,0.5428345041049141,0.8722443218891548,0.3996780450778272,0.47256627681132757,0.3897533465609821,0.3034593220780906,0.08629402448289147,0.21097429325404485,0.3767320077985637,0.16575771454451885,1866.0,0.897065897065897,1417.0,0.6810966810966811,1380.0,0.6632996632996633,1468.0,0.7056277056277056,1596.0,0.7671957671957672,0.6632996632996633,WACC_0p5_WRT_0p5,0.7428571428571429,1966,False,,,False,False,False,False,False,912.0,0.9989035087719298
IBDD,PokerHand,2026,0.88,8795,0.8636363636363638,0.0831444130585834,0,838,3736,3163,425,17,9,0.8146907053422937,0.9018509634521773,0.9066871997433629,0.8146907053422937,0.37925241545864247,0.1541649902014003,0.9018509634521773,0.6277903048439384,0.2740606586082389,0.9066871997433629,0.5915857355355615,0.3151014642078014,0.8146907053422937,0.49754085146231225,0.31714985387998146,0.37925241545864247,0.29550199950860323,0.08375041595003924,0.1541649902014003,0.3668638935496628,0.21269890334826252,2061.0,0.9908609908609909,2058.0,0.9894179894179894,2008.0,0.9653679653679653,1381.0,0.6637806637806638,1493.0,0.7176527176527177,0.6637806637806638,WACC_0p7_WRT_0p3,0.8654160654160654,1967,False,,,False,False,False,False,False,838.0,0.9177631578947368
IBDD,PokerHand,1047,0.87,11925,0.840909090909091,0.0268139792918066,0,894,2917,3067,632,28,1,0.859541834669495,0.9660986152473146,0.9645368809066508,0.859541834669495,0.39360369499644043,0.1839534406794178,0.9660986152473146,0.5063179163873761,0.45978069885993844,0.9645368809066508,0.5118944119694461,0.4526424689372047,0.859541834669495,0.48089253326749143,0.37864930140200354,0.39360369499644043,0.3429062583957061,0.050697436600734336,0.1839534406794178,0.3552141672875864,0.17126072660816863,1669.0,0.8023088023088023,1912.0,0.9191919191919192,1968.0,0.9461279461279462,1771.0,0.8513708513708513,1390.0,0.6681096681096681,0.6681096681096681,WACC_0p9_WRT_0p1,0.8374218374218374,1968,False,,,False,False,False,False,False,894.0,0.9791666666666666
IBDD,PokerHand,1657,0.88,8115,0.8636363636363638,0.0980326273117789,0,804,4335,2701,321,35,10,0.7984748054261215,0.8854457732403025,0.8899781881371644,0.7984748054261215,0.37007144362977357,0.1527690030720073,0.8854457732403025,0.5830496499811214,0.3023961232591811,0.8899781881371644,0.5585002426589053,0.33147794547825915,0.7984748054261215,0.5087104987469709,0.28976430667915054,0.37007144362977357,0.2963203973444248,0.07375104628534879,0.1527690030720073,0.3709877965469366,0.21821879347492928,2002.0,0.9624819624819625,2035.0,0.9783549783549783,2032.0,0.976911976911977,1391.0,0.6685906685906686,1538.0,0.7392977392977393,0.6685906685906686,WACC_0p7_WRT_0p3,0.8651274651274651,1969,False,,,False,False,False,False,False,804.0,0.8804824561403509
IBDD,PokerHand,253,0.86,11252,0.8181818181818182,0.0375622084307054,0,886,3720,1433,976,35,4,0.8313324299601412,0.9564328879486733,0.947104319488115,0.8313324299601412,0.3665902209122234,0.2074522886248069,0.9564328879486733,0.5589043575526512,0.3975285303960221,0.947104319488115,0.5057368572177735,0.4413674622703415,0.8313324299601412,0.48062564246302003,0.3507067874971212,0.3665902209122234,0.3837061545239034,0.017115933611680012,0.2074522886248069,0.355214999649809,0.1477627110250021,1947.0,0.936026936026936,1878.0,0.9028379028379029,1965.0,0.9446849446849447,1956.0,0.9403559403559404,1391.0,0.6685906685906686,0.6685906685906686,WACC_0p9_WRT_0p1,0.8784992784992784,1970,False,,,False,False,False,False,False,886.0,0.9703947368421053
IBDD,PokerHand,1745,0.88,7496,0.8636363636363638,0.112712640792863,0,774,4103,4923,442,87,7,0.7824856729936519,0.8692699975982785,0.8735028398204957,0.7824856729936519,0.3610188609677313,0.1513925378001893,0.8692699975982785,0.5008213553357884,0.3684486422624901,0.8735028398204957,0.4580046483906849,0.4154981914298108,0.7824856729936519,0.4011551208174754,0.3813305521761765,0.3610188609677313,0.3002164739349358,0.0608023870327955,0.1513925378001893,0.3875827723867683,0.236190234586579,1633.0,0.784992784992785,1531.0,0.7359307359307359,1392.0,0.669071669071669,1430.0,0.6873496873496874,1686.0,0.8104858104858105,0.669071669071669,WACC_0p5_WRT_0p5,0.7375661375661375,1971,False,,,False,False,False,False,False,774.0,0.8475877192982456
IBDD,PokerHand,1470,0.9,4738,0.9090909090909092,0.1975859701301109,0,570,2823,3132,559,35,8,0.7230489606730821,0.7713935339761543,0.788989373285963,0.7230489606730821,0.34945177569948915,0.09442112364195704,0.7713935339761543,0.5299296022535798,0.24146393172257452,0.788989373285963,0.451541293644072,0.337448079641891,0.7230489606730821,0.40139593540843493,0.3216530252646472,0.34945177569948915,0.3092370151620775,0.04021476053741163,0.09442112364195704,0.36698078939853707,0.27255966575658,1817.0,0.8734968734968735,1465.0,0.7041847041847041,1395.0,0.6705146705146705,1518.0,0.7296777296777297,1494.0,0.7181337181337182,0.6705146705146705,WACC_0p5_WRT_0p5,0.7392015392015392,1972,False,,,False,False,False,False,False,570.0,0.6239035087719298
IBDD,PokerHand,1186,0.9,4491,0.9090909090909092,0.2074907845942836,0,535,512,4063,170,40,7,0.7122608649815649,0.7604795074492183,0.777873220802895,0.7122608649815649,0.34334386906815995,0.09349240289171377,0.7604795074492183,0.5279934877632814,0.23248601968593696,0.777873220802895,0.5026095695791415,0.2752636512237535,0.7122608649815649,0.42074599259983236,0.29151487238173257,0.34334386906815995,0.31395029341634584,0.029393575651814108,0.09349240289171377,0.35537336147051746,0.26188095857880367,1802.0,0.8662818662818663,1863.0,0.8956228956228957,1585.0,0.7619047619047619,1563.0,0.7513227513227513,1395.0,0.6705146705146705,0.6705146705146705,WACC_0p9_WRT_0p1,0.7891293891293891,1973,False,,,False,False,False,False,False,535.0,0.5855263157894737
IBDD,PokerHand,196,0.88,8107,0.8636363636363638,0.0982151120493015,0,803,4842,3056,346,59,8,0.7982760472547537,0.88524469493911,0.8897733858992757,0.7982760472547537,0.36995891252255664,0.1527518924675681,0.88524469493911,0.5640230592438161,0.32122163569529383,0.8897733858992757,0.5153890263309556,0.37438435956832006,0.7982760472547537,0.40149852089705185,0.3967775263577018,0.36995891252255664,0.345461803524542,0.02449710899801466,0.1527518924675681,0.40371893157050043,0.25096703910293233,1967.0,0.9456469456469456,1924.0,0.924963924963925,1396.0,0.670995670995671,1791.0,0.860990860990861,1777.0,0.8542568542568543,0.670995670995671,WACC_0p5_WRT_0p5,0.8513708513708513,1974,False,,,False,False,False,False,False,803.0,0.8793859649122807
IBDD,PokerHand,1168,0.88,7279,0.8636363636363638,0.1181476357377057,0,763,3734,1466,933,62,8,0.7765660017307564,0.8632812252475861,0.8674031564018804,0.7765660017307564,0.35766731493070825,0.15088292779174337,0.8632812252475861,0.49031667987565253,0.3729645453719336,0.8674031564018804,0.44476629684890545,0.4226368595529749,0.7765660017307564,0.4200261063558034,0.356539895374953,0.35766731493070825,0.3676051684121141,0.009937853481405856,0.15088292779174337,0.3866971767395133,0.23581424894776995,1535.0,0.7378547378547379,1397.0,0.6714766714766714,1581.0,0.75998075998076,1894.0,0.9105339105339105,1677.0,0.8061568061568062,0.6714766714766714,WACC_0p3_WRT_0p7,0.7772005772005772,1975,False,,,False,False,False,False,False,763.0,0.8355263157894737
IBDD,PokerHand,327,0.9,5414,0.9090909090909092,0.17291155532226,0,623,2637,2747,975,33,8,0.7499237647435807,0.798582051108262,0.8166814172335473,0.7499237647435807,0.36466750966141026,0.09882252492953066,0.798582051108262,0.5166212024903309,0.281960848617931,0.8166814172335473,0.4482891252630811,0.36839229197046613,0.7499237647435807,0.4022050210266972,0.3477187437168835,0.36466750966141026,0.32194122500013156,0.0427262846612787,0.09882252492953066,0.3834711159481444,0.2846485910186138,1725.0,0.8292448292448292,1438.0,0.6911976911976911,1398.0,0.671957671957672,1631.0,0.7840307840307841,1652.0,0.7941317941317941,0.671957671957672,WACC_0p5_WRT_0p5,0.7541125541125542,1976,False,,,False,False,False,False,False,623.0,0.6820175438596491
IBDD,PokerHand,235,0.89,7360,0.8863636363636365,0.1161001863644268,0,767,3641,3511,545,97,8,0.7952987175993599,0.8633596410917332,0.8750708509522811,0.7952987175993599,0.3793153628759104,0.12656825490174212,0.8633596410917332,0.49288207242421805,0.3704775686675152,0.8750708509522811,0.4925618765087199,0.3825089744435612,0.7952987175993599,0.4545597215631189,0.34073899603624097,0.3793153628759104,0.33496876954655996,0.044346593329350426,0.12656825490174212,0.3566721788267695,0.23010392392502738,1563.0,0.7513227513227513,1806.0,0.8682058682058682,1854.0,0.8912938912938912,1728.0,0.8306878306878307,1406.0,0.6758056758056759,0.6758056758056759,WACC_0p9_WRT_0p1,0.8034632034632034,1977,False,,,False,False,False,False,False,767.0,0.8399122807017544
IBDD,PokerHand,408,0.88,10138,0.8636363636363638,0.0568517234186276,0,863,1894,3916,435,69,6,0.8433280970722656,0.9308226431573297,0.9361954301382814,0.8433280970722656,0.39546607539020984,0.15663031315486495,0.9308226431573297,0.4957286723277456,0.43509397082958406,0.9361954301382814,0.4741152306318204,0.46208019950646106,0.8433280970722656,0.41888699339997887,0.42444110367228677,0.39546607539020984,0.29829078969987904,0.09717528569033079,0.15663031315486495,0.41006461970992963,0.2534343065550647,1593.0,0.7657527657527657,1681.0,0.8080808080808081,1567.0,0.7532467532467533,1409.0,0.6772486772486772,1819.0,0.8744588744588745,0.6772486772486772,WACC_0p7_WRT_0p3,0.7757575757575756,1978,False,,,False,False,False,False,False,863.0,0.9451754385964912
IBDD,PokerHand,233,0.87,10347,0.840909090909091,0.0530761975689989,0,872,865,3917,928,20,3,0.830937631645736,0.9371605116644324,0.9350628484582028,0.830937631645736,0.3774088255469523,0.1814909748604294,0.9371605116644324,0.5879284577747722,0.34923205388966017,0.9350628484582028,0.535843315538673,0.3992195329195297,0.830937631645736,0.4841741159395307,0.3467635157062053,0.3774088255469523,0.3269748617622565,0.050433963784695834,0.1814909748604294,0.35758807187419817,0.17609709701376877,2011.0,0.9668109668109668,1996.0,0.9595959595959596,1975.0,0.9494949494949495,1679.0,0.8071188071188071,1413.0,0.6791726791726792,0.6791726791726792,WACC_0p9_WRT_0p1,0.8724386724386723,1979,False,,,False,False,False,False,False,872.0,0.9550438596491229
IBDD,PokerHand,1043,0.86,13206,0.8181818181818182,0.0079351196060452,0,909,3274,3738,565,9,4,0.8636015724521717,0.9890787123119504,0.9803547390891681,0.8636015724521717,0.38486007270537714,0.21023026011132892,0.9890787123119504,0.5048526725446338,0.4842260397673166,0.9803547390891681,0.4680339446992568,0.5123207943899113,0.8636015724521717,0.45061839839198814,0.4129831740601836,0.38486007270537714,0.29883057120218237,0.08602950150319477,0.21023026011132892,0.3730058193283288,0.1627755592169999,1663.0,0.7994227994227994,1625.0,0.7811447811447811,1833.0,0.8811928811928812,1415.0,0.6801346801346801,1560.0,0.7498797498797499,0.6801346801346801,WACC_0p7_WRT_0p3,0.7783549783549784,1980,False,,,False,False,False,False,False,909.0,0.9956140350877193
IBDD,PokerHand,1018,0.87,10365,0.840909090909091,0.0527546071472858,0,873,1553,4466,33,44,3,0.8312879005231054,0.937514869275681,0.9354237687134774,0.8312879005231054,0.3776071376179617,0.18152112865066994,0.937514869275681,0.5172411435141261,0.42027372576155486,0.9354237687134774,0.4668067327366097,0.4686170359768677,0.8312879005231054,0.46185231062274273,0.3694355899003627,0.3776071376179617,0.31475019665687254,0.06285694096108918,0.18152112865066994,0.3578261406156018,0.17630501196493187,1728.0,0.8306878306878307,1617.0,0.7772967772967773,1885.0,0.9062049062049062,1571.0,0.7551707551707552,1418.0,0.6815776815776816,0.6815776815776816,WACC_0p9_WRT_0p1,0.7901875901875901,1981,False,,,False,False,False,False,False,873.0,0.956140350877193
IBDD,PokerHand,1022,0.87,8964,0.840909090909091,0.0796229198068373,0,843,4346,911,578,60,3,0.8020235534634703,0.9079089157102654,0.9052695178118918,0.8020235534634703,0.3610385137775545,0.17900183264757874,0.9079089157102654,0.6921190951422612,0.21578982056800422,0.9052695178118918,0.6269634584640204,0.27830605934787145,0.8020235534634703,0.49733615834048617,0.30468739512298415,0.3610385137775545,0.3332847044486089,0.02775380932894561,0.17900183264757874,0.35823309143590376,0.17923125878832502,2076.0,0.9980759980759981,2070.0,0.9951899951899952,2007.0,0.9648869648869649,1718.0,0.8258778258778259,1423.0,0.683982683982684,0.683982683982684,WACC_0p9_WRT_0p1,0.8936026936026936,1982,False,,,False,False,False,False,False,843.0,0.9232456140350878
IBDD,PokerHand,1013,0.86,10564,0.8181818181818182,0.0492360010788534,0,879,1879,313,409,48,2,0.8186176039907417,0.9435696401722822,0.9340028465022333,0.8186176039907417,0.3593914555253201,0.20635770038132298,0.9435696401722822,0.6139298596574131,0.3296397805148691,0.9340028465022333,0.5512617880205344,0.3827410584816989,0.8186176039907417,0.48260489048306465,0.33601271350767703,0.3593914555253201,0.3429538839015181,0.016437571623801994,0.20635770038132298,0.35866660480911217,0.1523089044277892,2043.0,0.9822029822029822,2024.0,0.9730639730639731,1971.0,0.9475709475709476,1773.0,0.8523328523328524,1427.0,0.6859066859066859,0.6859066859066859,WACC_0p9_WRT_0p1,0.8882154882154882,1983,False,,,False,False,False,False,False,879.0,0.9627192982456141
IBDD,PokerHand,1932,0.9,4640,0.9090909090909092,0.2014526080226147,0,554,2722,4704,198,7,6,0.7188375077741245,0.7671329202431574,0.7846498536952272,0.7188375077741245,0.34706737331517395,0.09405856997096862,0.7671329202431574,0.6277652752979379,0.13936764494521947,0.7846498536952272,0.5181082852508712,0.26654156844435606,0.7188375077741245,0.43024495771726967,0.2885925500568548,0.34706737331517395,0.30017399279519874,0.046893380519975214,0.09405856997096862,0.37489258702755796,0.28083401705658934,2060.0,0.9903799903799904,1937.0,0.9312169312169312,1691.0,0.8128908128908129,1428.0,0.6863876863876864,1583.0,0.7609427609427609,0.6863876863876864,WACC_0p7_WRT_0p3,0.8363636363636363,1984,False,,,False,False,False,False,False,554.0,0.606359649122807
IBDD,PokerHand,1383,0.9,4719,0.9090909090909092,0.198329337377509,0,567,699,3782,633,55,6,0.7222393021955933,0.7705744242506058,0.7881550937845259,0.7222393021955933,0.34899337057172836,0.09435142212556752,0.7705744242506058,0.5335995689941906,0.23697485525641526,0.7881550937845259,0.50463004424378,0.28352504954074587,0.7222393021955933,0.4343051300141418,0.2879341721814515,0.34899337057172836,0.3375110421984105,0.011482328373317863,0.09435142212556752,0.35875721473751393,0.2644057926119464,1842.0,0.8855218855218855,1874.0,0.9009139009139009,1725.0,0.8292448292448292,1742.0,0.8374218374218374,1429.0,0.6868686868686869,0.6868686868686869,WACC_0p9_WRT_0p1,0.827994227994228,1985,False,,,False,False,False,False,False,567.0,0.6206140350877193
IBDD,PokerHand,242,0.88,9871,0.8636363636363638,0.0617898555470195,0,858,2853,4348,363,39,3,0.8379495973405297,0.925381359503029,0.9306533748156604,0.8379495973405297,0.3924209249653853,0.15616729127881973,0.925381359503029,0.6453292498707699,0.2800521096322591,0.9306533748156604,0.5872504100251503,0.34340296479051,0.8379495973405297,0.47741845776187414,0.3605311395786555,0.3924209249653853,0.3177933769226476,0.07462754804273769,0.15616729127881973,0.35879767707745674,0.202630385798637,2065.0,0.9927849927849928,2057.0,0.9889369889369889,1956.0,0.9403559403559404,1597.0,0.7676767676767676,1430.0,0.6873496873496874,0.6873496873496874,WACC_0p9_WRT_0p1,0.8754208754208754,1986,False,,,False,False,False,False,False,858.0,0.9396929824561403
IBDD,PokerHand,1243,0.88,10042,0.8636363636363638,0.0586120967045222,0,861,1645,1852,214,58,4,0.8414107390511019,0.9288829035681573,0.934219766894522,0.8414107390511019,0.39438052293433884,0.15646525249626322,0.9288829035681573,0.4859248420704179,0.44295806149773936,0.934219766894522,0.46157705645514713,0.4726427104393749,0.8414107390511019,0.40536406976286654,0.4360466692882353,0.39438052293433884,0.3130479981162032,0.08133252481813563,0.15646525249626322,0.3653903811252785,0.20892512862901527,1488.0,0.7152477152477152,1567.0,0.7532467532467533,1431.0,0.6878306878306878,1552.0,0.746031746031746,1481.0,0.7118807118807119,0.6878306878306878,WACC_0p5_WRT_0p5,0.7228475228475228,1987,False,,,False,False,False,False,False,861.0,0.9429824561403509
IBDD,PokerHand,284,0.89,6800,0.8863636363636365,0.1307416471303774,0,731,3505,2484,684,64,8,0.7793515758958972,0.8472263463419234,0.858638770266885,0.7793515758958972,0.37028655414575445,0.12519540450899655,0.8472263463419234,0.530715332512585,0.31651101382933844,0.858638770266885,0.47350326979478635,0.3851355004720986,0.7793515758958972,0.43829048293361805,0.34106109296227916,0.37028655414575445,0.3044894088966376,0.06579714524911684,0.12519540450899655,0.35907320246434465,0.2338777979553481,1824.0,0.8768638768638769,1672.0,0.8037518037518038,1756.0,0.8441558441558441,1476.0,0.7094757094757095,1434.0,0.6892736892736893,0.6892736892736893,WACC_0p9_WRT_0p1,0.7847041847041847,1988,False,,,False,False,False,False,False,731.0,0.8004385964912281
IBDD,PokerHand,419,0.9,6981,0.9090909090909092,0.1258814459303091,0,670,717,4210,838,54,7,0.801147876243913,0.8504041082830933,0.869463210288563,0.801147876243913,0.3936691146956372,0.11425667922167256,0.8504041082830933,0.5511461122096433,0.29925799607345005,0.869463210288563,0.47040120871025703,0.39906200157830596,0.801147876243913,0.4066108319815086,0.39453704426240443,0.3936691146956372,0.328766189058862,0.06490292563677519,0.11425667922167256,0.35939397203470413,0.2451372928130316,1923.0,0.9244829244829245,1648.0,0.7922077922077922,1440.0,0.6921596921596922,1692.0,0.8133718133718134,1435.0,0.6897546897546898,0.6897546897546898,WACC_0p9_WRT_0p1,0.7823953823953824,1989,False,,,False,False,False,False,False,670.0,0.7335526315789473
IBDD,PokerHand,399,0.89,7079,0.8863636363636365,0.1233022729170151,0,749,4902,4772,29,94,8,0.7874543708739414,0.8554237262930706,0.8669879643313945,0.7874543708739414,0.3748741214601243,0.12589295429407993,0.8554237262930706,0.5192433283595222,0.33618039793354837,0.8669879643313945,0.4603688878886133,0.40661907644278117,0.7874543708739414,0.4530126485765605,0.33444172229738095,0.3748741214601243,0.3007379332213851,0.07413618823873919,0.12589295429407993,0.3642695930524083,0.23837663875832837,1747.0,0.8398268398268398,1551.0,0.7455507455507455,1847.0,0.8879268879268879,1438.0,0.6911976911976911,1472.0,0.7075517075517076,0.6911976911976911,WACC_0p7_WRT_0p3,0.7744107744107744,1990,False,,,False,False,False,False,False,749.0,0.8201754385964912
IBDD,PokerHand,370,0.88,9654,0.8636363636363638,0.0659026456797916,0,855,1746,3427,165,73,9,0.8334700410932155,0.9208495128166364,0.9260375990823418,0.8334700410932155,0.38988473024754494,0.15578165724685306,0.9208495128166364,0.5543485915162815,0.36650092130035494,0.9260375990823418,0.4896574819350074,0.43638011714733443,0.8334700410932155,0.41485028905519816,0.4186197520380174,0.38988473024754494,0.3260747382920762,0.06380999195546871,0.15578165724685306,0.3595475108890988,0.20376585364224575,1939.0,0.9321789321789322,1787.0,0.8590668590668591,1528.0,0.7344877344877345,1671.0,0.8032708032708032,1438.0,0.6911976911976911,0.6911976911976911,WACC_0p9_WRT_0p1,0.804040404040404,1991,False,,,False,False,False,False,False,855.0,0.9364035087719298
IBDD,PokerHand,1916,0.9,3972,0.9090909090909092,0.2302092989631741,0,468,2468,2672,475,30,6,0.6875163826020891,0.7354461795285872,0.7523762798125471,0.6875163826020891,0.3293342614102255,0.09136221097490319,0.7354461795285872,0.4870611176172497,0.24838506191133747,0.7523762798125471,0.4487903500893818,0.3035859297231653,0.6875163826020891,0.4065848864794951,0.28093149612259405,0.3293342614102255,0.33262381305917094,0.0032895516489454546,0.09136221097490319,0.3775323823119442,0.28617017133704103,1499.0,0.7205387205387206,1440.0,0.6921596921596922,1439.0,0.6916786916786917,1716.0,0.8249158249158249,1601.0,0.7696007696007696,0.6916786916786917,WACC_0p5_WRT_0p5,0.7397787397787399,1992,False,,,False,False,False,False,False,468.0,0.5120614035087719
IBDD,PokerHand,1246,0.89,7985,0.8863636363636365,0.1010205367421933,0,785,4157,2802,123,76,7,0.8117231245085098,0.879975772225665,0.8919947100713309,0.8117231245085098,0.3886143853118096,0.12798219188776286,0.879975772225665,0.5350787473347074,0.34489702489095764,0.8919947100713309,0.5332858139218003,0.3587088961495306,0.8117231245085098,0.4787428143237696,0.3329803101847402,0.3886143853118096,0.3519630112544166,0.036651374057392994,0.12798219188776286,0.3600926560926735,0.23211046420491063,1847.0,0.8879268879268879,1992.0,0.9576719576719577,1961.0,0.9427609427609428,1820.0,0.8749398749398749,1439.0,0.6916786916786917,0.6916786916786917,WACC_0p9_WRT_0p1,0.870995670995671,1993,False,,,False,False,False,False,False,785.0,0.8596491228070176
IBDD,PokerHand,1484,0.88,8600,0.8636363636363638,0.0872927392593805,0,833,1984,4225,773,57,9,0.810172444028495,0.897279959890056,0.9020315419554895,0.810172444028495,0.37669430705566176,0.1537760241450048,0.897279959890056,0.48151146529812744,0.4157684945919286,0.9020315419554895,0.4546585924232658,0.44737294953222373,0.810172444028495,0.41449022163091803,0.39568222239757694,0.37669430705566176,0.3200512548899652,0.05664305216569654,0.1537760241450048,0.3607527619807527,0.20697673783574788,1442.0,0.6931216931216931,1501.0,0.7215007215007215,1522.0,0.7316017316017316,1613.0,0.7753727753727754,1444.0,0.6940836940836941,0.6931216931216931,WACC_0p1_WRT_0p9,0.7231361231361231,1994,False,,,False,False,False,False,False,833.0,0.9122807017543859
IBDD,PokerHand,374,0.89,8084,0.8863636363636365,0.0987407603622255,0,788,1153,4974,456,20,10,0.8142062044118553,0.882487837441672,0.8945532983173486,0.8142062044118553,0.3900202330759975,0.12819595415838883,0.882487837441672,0.5719078749417827,0.3105799624998893,0.8945532983173486,0.511836233763019,0.38271706455432963,0.8142062044118553,0.4722625608234563,0.341943643588399,0.3900202330759975,0.3012528332672909,0.08876739980870657,0.12819595415838883,0.39842611108219267,0.2702301569238038,1986.0,0.9547859547859547,1911.0,0.9187109187109187,1937.0,0.9312169312169312,1444.0,0.6940836940836941,1749.0,0.8407888407888408,0.6940836940836941,WACC_0p7_WRT_0p3,0.8679172679172679,1995,False,,,False,False,False,False,False,788.0,0.8629385964912281
