detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,237,0.4,5572,0.7254901960784313,0.1853206161845197,0,32,234,3581,19,97,4,0.5825977922425618,0.7722725068416001,0.726287890195674,0.5825977922425618,0.12493781559127935,0.20272486072474208,0.7722725068416001,0.4600174615393092,0.31225504530229087,0.726287890195674,0.4377583213182573,0.28852956887741665,0.5825977922425618,0.3976630938468039,0.18493469839575793,0.12493781559127935,0.24636611924769242,0.12142830365641306,0.20272486072474208,0.277849216139978,0.0751243554152359,696.0,0.6150442477876106,750.0,0.6628318584070797,764.0,0.6752212389380531,409.0,0.36106194690265486,432.0,0.38141592920353984,0.36106194690265486,WACC_0p7_WRT_0p3,0.5391150442477877,819,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,754,0.29,5627,0.5098039215686274,0.1833659397132425,0,46,2182,3911,966,189,47,0.4025029242823801,0.7986939316270996,0.6725688100082288,0.4025029242823801,0.22207798878064286,0.43960092072313534,0.7986939316270996,0.45685294506595986,0.3418409865611397,0.6725688100082288,0.3986050874726612,0.27396372253556756,0.4025029242823801,0.32480587605474126,0.07769704822763884,0.22207798878064286,0.26356089606878597,0.041482907288143106,0.43960092072313534,0.3721982914871358,0.06740262923599954,681.0,0.6017699115044248,568.0,0.5017699115044247,410.0,0.36194690265486723,505.0,0.44601769911504424,864.0,0.763716814159292,0.36194690265486723,WACC_0p5_WRT_0p5,0.5350442477876106,820,False,,,False,False,False,False,False,46.0,0.625
IBDD,SensorStream,650,0.45,7404,0.823529411764706,0.1287497139676858,0,32,3555,791,482,109,8,0.7374175048167798,0.8335683524434095,0.821740300157105,0.7374175048167798,0.26894554680440574,0.10053694312892458,0.8335683524434095,0.49448346678485156,0.339084885658558,0.821740300157105,0.41338674197928715,0.4083535581778178,0.7374175048167798,0.42479796076805587,0.31261954404872394,0.26894554680440574,0.25816777807659896,0.01077776872780678,0.10053694312892458,0.27514421072383105,0.17460726759490647,863.0,0.7628318584070797,640.0,0.5654867256637168,888.0,0.7849557522123893,476.0,0.42035398230088494,410.0,0.36194690265486723,0.36194690265486723,WACC_0p9_WRT_0p1,0.5791150442477877,821,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,849,0.38,5525,0.6862745098039215,0.1870063232422028,0,33,1431,2460,861,116,45,0.5472616037521406,0.7744724026741994,0.7139974545767214,0.5472616037521406,0.08247682590395715,0.24559846458837803,0.7744724026741994,0.41696982014913275,0.3575025825250666,0.7139974545767214,0.3648653090839919,0.3491321454927295,0.5472616037521406,0.325170817691989,0.2220907860601516,0.08247682590395715,0.2902064256203194,0.20772959971636223,0.24559846458837803,0.3607506269010308,0.1151521623126528,459.0,0.40530973451327434,434.0,0.3831858407079646,411.0,0.36283185840707965,658.0,0.5814159292035398,827.0,0.7309734513274336,0.36283185840707965,WACC_0p5_WRT_0p5,0.49274336283185843,822,False,,,False,False,False,False,False,33.0,0.4444444444444444
IBDD,SensorStream,583,0.44,11124,0.803921568627451,0.0477335015898318,0,58,4021,693,986,122,8,0.8236890286040813,0.9391025187625757,0.9167940271012571,0.8236890286040813,0.3069013614427933,0.1297850842123453,0.9391025187625757,0.4473581974158457,0.49174432134672996,0.9167940271012571,0.44533009845606103,0.4714639286451961,0.8236890286040813,0.40283824566749327,0.42085078293658806,0.3069013614427933,0.2467626283558703,0.060138733086922996,0.1297850842123453,0.28042248121931823,0.15063739700697293,638.0,0.5637168141592921,782.0,0.6911504424778762,788.0,0.6964601769911505,411.0,0.36283185840707965,445.0,0.3929203539823009,0.36283185840707965,WACC_0p7_WRT_0p3,0.5414159292035399,823,False,,,False,False,False,False,False,58.0,0.7916666666666666
IBDD,SensorStream,563,0.49,13418,0.9019607843137254,0.010418539527789,0,18,3247,3018,63,83,3,0.9540587301455908,0.9758320070842994,0.9884411223755523,0.9540587301455908,0.436986529275239,0.05134018306319129,0.9758320070842994,0.5563072819667558,0.4195247251175436,0.9884411223755523,0.5452518720674544,0.44318925030809786,0.9540587301455908,0.4803318231929079,0.47372690695268294,0.436986529275239,0.2986855608596961,0.1383009684155429,0.05134018306319129,0.27522806062030203,0.22388787755711073,1032.0,0.9123893805309734,1069.0,0.9451327433628318,1044.0,0.9230088495575222,712.0,0.6292035398230088,411.0,0.36283185840707965,0.36283185840707965,WACC_0p9_WRT_0p1,0.7545132743362831,824,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,777,0.42,7173,0.7647058823529412,0.1350576327717015,0,40,1270,2889,434,121,19,0.6796144249634067,0.8320465638277517,0.7986323839900322,0.6796144249634067,0.2025214844871222,0.16448670653877046,0.8320465638277517,0.4103608400760057,0.42168572375174596,0.7986323839900322,0.3768450100018047,0.4217873739882275,0.6796144249634067,0.32535156181705976,0.354262863146347,0.2025214844871222,0.24853931021538606,0.04601782572826385,0.16448670653877046,0.3147318455371004,0.15024513899832992,430.0,0.37964601769911505,479.0,0.4230088495575221,412.0,0.363716814159292,420.0,0.37079646017699114,619.0,0.5469026548672566,0.363716814159292,WACC_0p5_WRT_0p5,0.4168141592920354,825,False,,,False,False,False,False,False,40.0,0.5416666666666666
IBDD,SensorStream,169,0.42,6900,0.7647058823529412,0.1427797113530802,0,39,2546,3659,398,81,10,0.6698094035002934,0.8221948848211649,0.789085900713142,0.6698094035002934,0.1969382136826016,0.16374983305888943,0.8221948848211649,0.43438222413042904,0.38781266069073583,0.789085900713142,0.4142893500206871,0.3747965506924549,0.6698094035002934,0.39091613887778004,0.27889326462251335,0.1969382136826016,0.2699111038883099,0.07297289020570832,0.16374983305888943,0.27538683846400125,0.11163700540511182,570.0,0.5035398230088496,645.0,0.5699115044247788,738.0,0.6522123893805309,551.0,0.48672566371681414,412.0,0.363716814159292,0.363716814159292,WACC_0p9_WRT_0p1,0.515221238938053,826,False,,,False,False,False,False,False,39.0,0.5277777777777778
IBDD,SensorStream,113,0.36,6560,0.6470588235294117,0.152835756200121,0,46,2108,4361,22,196,1,0.5574535115418136,0.8224170418528329,0.746034633272706,0.5574535115418136,0.0659408881609215,0.29189362615736725,0.8224170418528329,0.4053779412926757,0.41703910056015725,0.746034633272706,0.42865086800279895,0.3173837652699071,0.5574535115418136,0.5159065566094185,0.04154695493239502,0.0659408881609215,0.33520843914074744,0.2692675509798259,0.29189362615736725,0.2977543391743623,0.005860713016995034,413.0,0.36460176991150445,710.0,0.6274336283185841,1095.0,0.968141592920354,906.0,0.8008849557522124,536.0,0.47345132743362833,0.36460176991150445,WACC_0p1_WRT_0p9,0.6469026548672566,827,False,,,False,False,False,False,False,46.0,0.625
IBDD,SensorStream,283,0.41,8736,0.7450980392156863,0.095826590354913,0,48,3516,555,327,43,5,0.7128297043742191,0.884272015743937,0.8420288502560486,0.7128297043742191,0.21026549578176618,0.1897475295352089,0.884272015743937,0.5937912151585046,0.29048080058543235,0.8420288502560486,0.5446308147710991,0.2973980354849495,0.7128297043742191,0.5009375574805859,0.21189214689363323,0.21026549578176618,0.28145596986752575,0.07119047408575957,0.1897475295352089,0.27539823246275674,0.08565070292754784,1091.0,0.9646017699115044,1068.0,0.9442477876106194,1075.0,0.9504424778761061,611.0,0.5398230088495575,413.0,0.36460176991150445,0.36460176991150445,WACC_0p9_WRT_0p1,0.7527433628318584,828,False,,,False,False,False,False,False,48.0,0.6527777777777778
IBDD,SensorStream,480,0.47,12138,0.8627450980392156,0.0303717187866843,0,35,2755,4893,33,127,5,0.8955276265656461,0.9547266139986968,0.9535673737221455,0.8955276265656461,0.381317665161546,0.06689012737372683,0.9547266139986968,0.47297727184886035,0.4817493421498365,0.9535673737221455,0.46530571726989306,0.48826165645225245,0.8955276265656461,0.4256878592281,0.4698397673375461,0.381317665161546,0.24825393315144897,0.13306373201009705,0.06689012737372683,0.2759373768110087,0.20904724943728187,764.0,0.6752212389380531,874.0,0.772566371681416,895.0,0.7911504424778761,417.0,0.368141592920354,418.0,0.36902654867256635,0.368141592920354,WACC_0p7_WRT_0p3,0.5952212389380531,829,False,,,False,False,False,False,False,35.0,0.4722222222222222
IBDD,SensorStream,767,0.06,6940,0.0588235294117647,0.14162936701848,0,62,3950,4981,838,65,62,0.24898226429532916,0.901971263218307,0.6067916285626352,0.24898226429532916,0.7743181500310309,0.9384799050054919,0.901971263218307,0.44217028722501134,0.45980097599329567,0.6067916285626352,0.36829744372143247,0.23849418484120277,0.24898226429532916,0.3268706018785732,0.07788833758324404,0.7743181500310309,0.3086210200174999,0.46569713001353097,0.9384799050054919,0.38232960196606913,0.5561503030394228,611.0,0.5398230088495575,446.0,0.3938053097345133,420.0,0.37079646017699114,772.0,0.6823008849557523,902.0,0.7973451327433628,0.37079646017699114,WACC_0p5_WRT_0p5,0.5568141592920355,830,False,,,False,False,False,False,False,62.0,0.8472222222222222
IBDD,SensorStream,535,0.51,8252,0.9411764705882352,0.107169775155791,0,4,789,3007,993,164,1,0.8644057300872393,0.8480481572023731,0.879038076469572,0.8644057300872393,0.40827495805278546,0.06019013475966805,0.8480481572023731,0.46180973379726975,0.3862384234051034,0.879038076469572,0.47930773389469955,0.39973034257487244,0.8644057300872393,0.5064613125139342,0.3579444175733051,0.40827495805278546,0.27563810381383047,0.132636854238955,0.06019013475966805,0.2763169344194421,0.21612679965977405,704.0,0.6221238938053097,937.0,0.8283185840707965,1079.0,0.9539823008849557,579.0,0.511504424778761,420.0,0.37079646017699114,0.37079646017699114,WACC_0p9_WRT_0p1,0.6573451327433628,831,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,229,0.32,3526,0.5686274509803922,0.2763775830738511,0,22,2122,2182,224,144,9,0.3341961195407598,0.6735057372752016,0.5728920990466618,0.3341961195407598,0.17306987666310203,0.36617366357617703,0.6735057372752016,0.40879733396316986,0.2647084033120317,0.5728920990466618,0.3895524058928936,0.18333969315376825,0.3341961195407598,0.3407545266677788,0.006558407127018995,0.17306987666310203,0.2788589877158197,0.10578911105271765,0.36617366357617703,0.3062409429104822,0.05993272066569483,421.0,0.37168141592920356,530.0,0.46814159292035395,490.0,0.4327433628318584,596.0,0.5265486725663717,582.0,0.5141592920353982,0.37168141592920356,WACC_0p1_WRT_0p9,0.4626548672566372,832,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,928,0.23,3993,0.392156862745098,0.2516281148227101,0,30,2677,1975,968,26,16,0.2162404603441628,0.7246578296268286,0.5575597344068277,0.2162404603441628,0.3869506631797153,0.5621904380777337,0.7246578296268286,0.43306822783230653,0.29158960179452204,0.5575597344068277,0.3610675120937904,0.1964922223130373,0.2162404603441628,0.3674318623572414,0.1511914020130786,0.3869506631797153,0.38714025897010196,0.00018959579038663188,0.5621904380777337,0.42118395778129664,0.1410064802964371,558.0,0.4929203539823009,421.0,0.37168141592920356,623.0,0.5504424778761062,1053.0,0.9309734513274336,1023.0,0.904424778761062,0.37168141592920356,WACC_0p3_WRT_0p7,0.6500884955752213,833,False,,,False,False,False,False,False,30.0,0.4027777777777778
IBDD,SensorStream,835,0.34,5605,0.607843137254902,0.1841455082793495,0,45,4217,3292,262,207,131,0.4845025287703658,0.7868231520675663,0.6971212278909241,0.4845025287703658,0.09984523590117633,0.33194037803897075,0.7868231520675663,0.4215339844729037,0.36528916759466257,0.6971212278909241,0.3916039029282519,0.3055173249626722,0.4845025287703658,0.3274499997926235,0.1570525289777423,0.09984523590117633,0.29082980121790525,0.19098456531672892,0.33194037803897075,0.3556055348314233,0.02366515679245257,487.0,0.4300884955752212,539.0,0.4761061946902655,422.0,0.37256637168141593,665.0,0.5876106194690266,800.0,0.7070796460176991,0.37256637168141593,WACC_0p5_WRT_0p5,0.5146902654867256,834,False,,,False,False,False,False,False,45.0,0.6111111111111112
IBDD,SensorStream,998,0.41,6859,0.7450980392156863,0.1439657549400325,0,40,3438,2435,410,142,25,0.6517055475815592,0.8228569974765136,0.7825164113664075,0.6517055475815592,0.17545958318328017,0.18515388634023525,0.8228569974765136,0.43020241298897816,0.3926545844875355,0.7825164113664075,0.4093794785944151,0.3731369327719924,0.6517055475815592,0.3653231033979108,0.2863824441836484,0.17545958318328017,0.24863611489377704,0.07317653171049687,0.18515388634023525,0.3384335622277462,0.15327967588751093,537.0,0.4743362831858407,624.0,0.5513274336283186,606.0,0.5353982300884956,422.0,0.37256637168141593,726.0,0.6415929203539823,0.37256637168141593,WACC_0p7_WRT_0p3,0.5150442477876107,835,False,,,False,False,False,False,False,40.0,0.5416666666666666
IBDD,SensorStream,655,0.46,12953,0.8431372549019609,0.0174380031985454,0,64,1979,1040,642,75,6,0.8953521742893726,0.9734024432430931,0.964453553003774,0.8953521742893726,0.3700480008542099,0.08964154794339814,0.9734024432430931,0.483976776921442,0.48942566632165113,0.964453553003774,0.42834316965668706,0.5361103833470869,0.8953521742893726,0.4123217535065527,0.48303042078281994,0.3700480008542099,0.2641277329513748,0.1059202679028351,0.08964154794339814,0.2766275123673634,0.18698596442396526,816.0,0.7212389380530974,708.0,0.6256637168141593,831.0,0.7345132743362832,512.0,0.452212389380531,423.0,0.3734513274336283,0.3734513274336283,WACC_0p9_WRT_0p1,0.5814159292035398,836,False,,,False,False,False,False,False,64.0,0.875
IBDD,SensorStream,1078,0.39,7868,0.7058823529411764,0.1166530853797941,0,56,677,4798,246,69,25,0.6531897180317737,0.8620524632377567,0.8060754577907371,0.6531897180317737,0.15396520084695772,0.23079463825399277,0.8620524632377567,0.4089643653882838,0.45308809784947296,0.8060754577907371,0.37868355778682894,0.42739190000390814,0.6531897180317737,0.3303674766827727,0.322822241349001,0.15396520084695772,0.3144209860489038,0.16045578520194606,0.23079463825399277,0.37013885148430786,0.1393442132303151,424.0,0.3743362831858407,485.0,0.4283185840707965,440.0,0.38849557522123895,803.0,0.7097345132743362,854.0,0.7548672566371681,0.3743362831858407,WACC_0p1_WRT_0p9,0.5311504424778761,837,False,,,False,False,False,False,False,56.0,0.7638888888888888
IBDD,SensorStream,854,0.39,7514,0.7058823529411764,0.1258147874400248,0,54,4795,1712,526,99,30,0.641556751027808,0.8503641403464267,0.794749228125482,0.641556751027808,0.14734104349171506,0.22992038979775006,0.8503641403464267,0.42412384772290085,0.42624029262352586,0.794749228125482,0.3625934297084452,0.4321557984170368,0.641556751027808,0.3967027951962777,0.24485395583153025,0.14734104349171506,0.28744141885496644,0.14010037536325137,0.22992038979775006,0.35918298932334286,0.1292625995255928,503.0,0.44424778761061945,426.0,0.37610619469026546,760.0,0.6716814159292035,639.0,0.5646017699115045,822.0,0.7265486725663717,0.37610619469026546,WACC_0p3_WRT_0p7,0.5566371681415929,838,False,,,False,False,False,False,False,54.0,0.7361111111111112
IBDD,SensorStream,1003,0.22,2934,0.3725490196078431,0.312948823156905,0,24,422,1478,290,18,10,0.12178129771491913,0.6486012961281293,0.47664827025096707,0.12178129771491913,0.42756057869426295,0.5778561866776644,0.6486012961281293,0.43252553678678385,0.21607575934134549,0.47664827025096707,0.36267846055412545,0.11396980969684162,0.12178129771491913,0.40230990823341356,0.2805286105184944,0.42756057869426295,0.3120475437223677,0.11551303497189525,0.5778561866776644,0.35467547892338114,0.22318070775428323,551.0,0.48672566371681414,427.0,0.3769911504424779,785.0,0.6938053097345133,792.0,0.7,793.0,0.7008849557522124,0.3769911504424779,WACC_0p3_WRT_0p7,0.5916814159292035,839,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,734,0.42,9811,0.7647058823529412,0.0727303972644316,0,52,1737,3177,629,181,30,0.7587537234625135,0.9115624494943715,0.8756849424682334,0.7587537234625135,0.24758575451065862,0.1704342356186166,0.9115624494943715,0.40941239859884165,0.5021500508955299,0.8756849424682334,0.36524691514944535,0.5104380273187881,0.7587537234625135,0.37923198448412465,0.3795217389783888,0.24758575451065862,0.333681646151106,0.0860958916404474,0.1704342356186166,0.3902295329779198,0.2197952973593032,427.0,0.3769911504424779,436.0,0.38495575221238937,686.0,0.6061946902654868,900.0,0.7955752212389381,931.0,0.8230088495575221,0.3769911504424779,WACC_0p1_WRT_0p9,0.597345132743363,840,False,,,False,False,False,False,False,52.0,0.7083333333333334
IBDD,SensorStream,21,0.44,7164,0.803921568627451,0.1353074884388126,0,31,2628,3896,801,176,8,0.7124929546952686,0.8273773143799522,0.8085299642412375,0.7124929546952686,0.2435830101910393,0.12142840307314069,0.8273773143799522,0.47728290528044653,0.3500944090995057,0.8085299642412375,0.4394075941369488,0.36912237010428867,0.7124929546952686,0.39101752858488603,0.3214754261103826,0.2435830101910393,0.2509158212152082,0.0073328110241689115,0.12142840307314069,0.2774910055382187,0.15606260246507803,783.0,0.6920353982300885,758.0,0.6699115044247788,739.0,0.6530973451327433,434.0,0.3831858407079646,428.0,0.37787610619469025,0.37787610619469025,WACC_0p9_WRT_0p1,0.5552212389380531,841,False,,,False,False,False,False,False,31.0,0.4166666666666667
IBDD,SensorStream,941,0.33,6590,0.5882352941176472,0.1519277355812333,0,53,2129,4775,269,146,13,0.5088127887109017,0.8301012096615042,0.7318474816772239,0.5088127887109017,0.11586211825319041,0.35653196510256013,0.8301012096615042,0.5053866254403268,0.3247145842211775,0.7318474816772239,0.4657807226344583,0.2660667590427656,0.5088127887109017,0.3669938127589354,0.14181897595196635,0.11586211825319041,0.24962278661848564,0.1337606683652952,0.35653196510256013,0.343639132895623,0.012892832206937155,904.0,0.7991150442477876,876.0,0.7743362831858407,619.0,0.5469026548672566,428.0,0.37787610619469025,749.0,0.6619469026548672,0.37787610619469025,WACC_0p7_WRT_0p3,0.6320353982300884,842,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,618,0.04,5647,0.0196078431372549,0.1826598808867875,0,48,2006,3783,348,236,10,0.333507954904154,0.8539758129158457,0.5458608513191043,0.333507954904154,0.8340809334703388,0.9775990605811105,0.8539758129158457,0.4468592500844219,0.4071165628314238,0.5458608513191043,0.43347035500148423,0.1123904963176201,0.333507954904154,0.3896136399543818,0.05610568505022778,0.8340809334703388,0.24981966477769948,0.5842612686926394,0.9775990605811105,0.3120958346444202,0.6655032259366902,634.0,0.5601769911504425,733.0,0.647787610619469,735.0,0.6495575221238938,430.0,0.37964601769911505,608.0,0.5371681415929204,0.37964601769911505,WACC_0p7_WRT_0p3,0.5548672566371682,843,False,,,False,False,False,False,False,48.0,0.6527777777777778
IBDD,SensorStream,656,0.44,6177,0.803921568627451,0.1648075670120451,0,21,773,2895,47,146,9,0.6750355654022386,0.7897416827673187,0.7720602490216302,0.6750355654022386,0.22225365881326758,0.11861338049522485,0.7897416827673187,0.48085646281023303,0.3088852199570857,0.7720602490216302,0.44997289751486186,0.3220873515067683,0.6750355654022386,0.402488217855299,0.27254734754693966,0.22225365881326758,0.2619264660593394,0.039672807246071806,0.11861338049522485,0.2776843136626023,0.15907093316737747,796.0,0.7035398230088495,806.0,0.7123893805309734,786.0,0.6946902654867256,498.0,0.4398230088495575,430.0,0.37964601769911505,0.37964601769911505,WACC_0p9_WRT_0p1,0.5860176991150443,844,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,707,0.37,7033,0.6666666666666666,0.1389802383914544,0,51,4977,4351,603,190,108,0.5916442882761203,0.8379184001980949,0.7682668645237055,0.5916442882761203,0.09657988976826316,0.27169854782488184,0.8379184001980949,0.4104288127812407,0.4274895874168542,0.7682668645237055,0.4018307954088222,0.3664360691148833,0.5916442882761203,0.3987570111800966,0.19288727709602366,0.09657988976826316,0.3985667278578845,0.30198683808962135,0.27169854782488184,0.45735404317247913,0.1856554953475973,432.0,0.38141592920353984,581.0,0.5132743362831859,771.0,0.6814159292035398,1069.0,0.9451327433628318,1077.0,0.952212389380531,0.38141592920353984,WACC_0p1_WRT_0p9,0.6946902654867257,845,False,,,False,False,False,False,False,51.0,0.6944444444444444
IBDD,SensorStream,1066,0.26,5722,0.4509803921568627,0.1800342455756551,0,48,2794,3991,254,83,63,0.3569396333397859,0.8094701753932175,0.6613779447715389,0.3569396333397859,0.29466465317865315,0.5044705368718688,0.8094701753932175,0.4609403902168097,0.3485297851764078,0.6613779447715389,0.4147655986960851,0.2466123460754538,0.3569396333397859,0.32836044348161847,0.02857918985816743,0.29466465317865315,0.2770649614901689,0.017599691688484242,0.5044705368718688,0.3696170205118357,0.13485351636003312,699.0,0.6176991150442478,648.0,0.5725663716814159,433.0,0.3823008849557522,587.0,0.5185840707964602,849.0,0.7504424778761062,0.3823008849557522,WACC_0p5_WRT_0p5,0.5683185840707965,846,False,,,False,False,False,False,False,48.0,0.6527777777777778
IBDD,SensorStream,541,0.42,6330,0.7647058823529412,0.1599383851065113,0,35,512,2950,408,42,4,0.6480223726305675,0.8003041795899098,0.7678733488963617,0.6480223726305675,0.18453203039888777,0.16211247965648778,0.8003041795899098,0.5097070680115547,0.2905971115783551,0.7678733488963617,0.49902040011413523,0.2688529487822265,0.6480223726305675,0.4625676851622611,0.1854546874683064,0.18453203039888777,0.3216362323711557,0.13710420197226791,0.16211247965648778,0.2778613919463478,0.11574891228986,917.0,0.8106194690265487,985.0,0.8707964601769912,1002.0,0.8858407079646018,841.0,0.7433628318584071,433.0,0.3823008849557522,0.3823008849557522,WACC_0p9_WRT_0p1,0.7385840707964603,847,False,,,False,False,False,False,False,35.0,0.4722222222222222
IBDD,SensorStream,18,0.43,9993,0.7843137254901961,0.0690723244971173,0,53,1735,1821,424,105,10,0.7799964103210597,0.9140541040175345,0.8853104982589457,0.7799964103210597,0.2708517286902063,0.14926607384307525,0.9140541040175345,0.5015251625024411,0.41252894151509345,0.8853104982589457,0.4833588605978735,0.4019516376610722,0.7799964103210597,0.423102005039036,0.3568944052820237,0.2708517286902063,0.27736356184001976,0.006511833149813462,0.14926607384307525,0.27788005712180514,0.1286139832787299,896.0,0.7920353982300885,947.0,0.8371681415929203,882.0,0.779646017699115,588.0,0.5194690265486726,434.0,0.3831858407079646,0.3831858407079646,WACC_0p9_WRT_0p1,0.6623008849557522,848,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,900,0.45,10624,0.823529411764706,0.0568862761876496,0,50,1004,4455,706,96,10,0.8286652877058975,0.9252503411538041,0.9105820672742259,0.8286652877058975,0.3209047479238174,0.107394457063176,0.9252503411538041,0.5715617666826753,0.3536885744711288,0.9105820672742259,0.5041261387926652,0.40645592848156065,0.8286652877058975,0.477403763156771,0.3512615245491265,0.3209047479238174,0.27764976272841474,0.04325498519540266,0.107394457063176,0.27826764061222486,0.17087318354904885,1057.0,0.9345132743362832,995.0,0.879646017699115,1037.0,0.9168141592920354,590.0,0.5212389380530974,435.0,0.384070796460177,0.384070796460177,WACC_0p9_WRT_0p1,0.7272566371681416,849,False,,,False,False,False,False,False,50.0,0.6805555555555556
IBDD,SensorStream,790,0.31,4861,0.5490196078431373,0.2124860146856706,0,35,4448,2981,937,123,89,0.3987238213638792,0.7571926128797709,0.6467753437498873,0.3987238213638792,0.18075911996012692,0.3937876985215401,0.7571926128797709,0.4345779308498881,0.3226146820298828,0.6467753437498873,0.38575254567505096,0.26102279807483636,0.3987238213638792,0.3287844172660392,0.06993940409784,0.18075911996012692,0.31628518716970927,0.13552606720958235,0.3937876985215401,0.39558890536628827,0.00180120684474816,571.0,0.504424778761062,514.0,0.4539823008849557,436.0,0.38495575221238937,817.0,0.7221238938053097,945.0,0.8353982300884956,0.38495575221238937,WACC_0p5_WRT_0p5,0.5801769911504424,850,False,,,False,False,False,False,False,35.0,0.4722222222222222
IBDD,SensorStream,204,0.46,12306,0.8431372549019609,0.0276359851258329,0,57,1449,3875,614,123,8,0.8824034027088015,0.9603920544722664,0.9518462138138254,0.8824034027088015,0.36267458524342405,0.08866841326840987,0.9603920544722664,0.5701894981357041,0.3902025563365623,0.9518462138138254,0.5307476460757696,0.42109856773805576,0.8824034027088015,0.4609023621034325,0.42150104060536897,0.36267458524342405,0.2882200605347431,0.07445452470868097,0.08866841326840987,0.2788001314836533,0.19013171821524344,1056.0,0.9336283185840708,1052.0,0.9300884955752212,998.0,0.8823008849557522,643.0,0.5681415929203539,436.0,0.38495575221238937,0.38495575221238937,WACC_0p9_WRT_0p1,0.7398230088495575,851,False,,,False,False,False,False,False,57.0,0.7777777777777778
IBDD,SensorStream,731,0.42,8991,0.7647058823529412,0.0901005896885293,0,48,4528,2980,987,171,34,0.7366981191661023,0.889401892820225,0.8542108989519078,0.7366981191661023,0.2350266375309071,0.1687766982078197,0.889401892820225,0.4154033532249328,0.47399853959529215,0.8542108989519078,0.3711628393834229,0.4830480595684849,0.7366981191661023,0.3398302633089689,0.39686785585713336,0.2350266375309071,0.25122821782277377,0.016201580291866663,0.1687766982078197,0.3408496112581511,0.1720729130503314,454.0,0.4008849557522124,461.0,0.40707964601769914,484.0,0.42743362831858406,437.0,0.3858407079646018,740.0,0.6539823008849558,0.3858407079646018,WACC_0p7_WRT_0p3,0.4550442477876106,852,False,,,False,False,False,False,False,48.0,0.6527777777777778
IBDD,SensorStream,213,0.37,6963,0.6666666666666666,0.1409709171101715,0,50,148,4889,789,158,5,0.5891166466110572,0.8353787306602407,0.7658058715543098,0.5891166466110572,0.09514057543673131,0.2715085888210557,0.8353787306602407,0.48920119909217646,0.34617753156806425,0.7658058715543098,0.4453818702573913,0.3204240012969185,0.5891166466110572,0.41709572861661537,0.17202091799444186,0.09514057543673131,0.2544544161343698,0.1593138406976385,0.2715085888210557,0.278908058468226,0.007399469647170254,846.0,0.7477876106194691,783.0,0.6920353982300885,854.0,0.7548672566371681,455.0,0.40176991150442476,438.0,0.38672566371681416,0.38672566371681416,WACC_0p9_WRT_0p1,0.5966371681415928,853,False,,,False,False,False,False,False,50.0,0.6805555555555556
