detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,342,0.7,377,0.722222222222222,0.0935070757923378,0,97,4377,4852,217,41,5,0.6824035583289819,0.8700756994579336,0.8282279430255965,0.6824035583289819,0.20928027319046885,0.17225917073980304,0.8700756994579336,0.6544265995071206,0.21564909995081305,0.8282279430255965,0.6096145923056183,0.21861335071997823,0.6824035583289819,0.5175936643751409,0.16480989395384105,0.20928027319046885,0.3558662452077829,0.14658597201731408,0.17225917073980304,0.3715269866602928,0.19926781592048978,3004.0,0.9943708609271523,2993.0,0.990728476821192,2849.0,0.9430463576158941,2439.0,0.8072847682119205,1936.0,0.640728476821192,0.640728476821192,WACC_0p9_WRT_0p1,0.8752317880794702,2921,False,,,False,False,False,False,False,97.0,0.5614035087719298
IBDD,GasSensor,2963,0.68,105,0.6666666666666667,0.3716937940813978,0,37,223,4826,850,83,19,0.32317599072248104,0.5682309047373008,0.5006087178898433,0.32317599072248104,0.10140747700914014,0.21134164425771057,0.5682309047373008,0.4831732530609457,0.08505765167635504,0.5006087178898433,0.4397030642272703,0.060905653662573,0.32317599072248104,0.3891459915726147,0.06597000085013366,0.10140747700914014,0.34573365731255673,0.24432618030341657,0.21134164425771057,0.4242487794840665,0.2129071352263559,2346.0,0.7764900662251656,2176.0,0.7201986754966887,1938.0,0.6413907284768212,2289.0,0.7576158940397351,2632.0,0.8711920529801325,0.6413907284768212,WACC_0p5_WRT_0p5,0.7533774834437087,2922,False,,,False,False,False,False,False,37.0,0.21052631578947367
IBDD,GasSensor,1912,0.64,123,0.5555555555555555,0.3373776059743679,0,75,3626,4202,903,119,67,0.27786808347304853,0.6167922945553889,0.5129552162532691,0.27786808347304853,0.22615301956392908,0.3535084562547754,0.6167922945553889,0.45368987905520974,0.16310241550017912,0.5129552162532691,0.42272310377397065,0.09023211247929847,0.27786808347304853,0.4153642590396092,0.13749617556656069,0.22615301956392908,0.3236515501100855,0.09749853054615643,0.3535084562547754,0.37267425062256787,0.019165794367792477,2004.0,0.6632450331125828,2036.0,0.6738410596026491,2143.0,0.7092715231788079,1940.0,0.6420529801324504,1950.0,0.645364238410596,0.6420529801324504,WACC_0p7_WRT_0p3,0.6667549668874172,2923,False,,,False,False,False,False,False,75.0,0.4327485380116959
IBDD,GasSensor,1105,0.7,204,0.722222222222222,0.22738365700543,0,58,4629,3987,370,75,20,0.529838411140443,0.7222465730488183,0.6769234561045664,0.529838411140443,0.11621042834732015,0.15775349717758147,0.7222465730488183,0.4605174353854676,0.26172913766335076,0.6769234561045664,0.4136267177444512,0.2632967383601152,0.529838411140443,0.4027137930835093,0.12712461805693376,0.11621042834732015,0.35020891360012396,0.2339984852528038,0.15775349717758147,0.426009222304172,0.2682557251265905,2111.0,0.6986754966887417,1940.0,0.6420529801324504,2049.0,0.6781456953642384,2364.0,0.7824503311258278,2656.0,0.8791390728476821,0.6420529801324504,WACC_0p3_WRT_0p7,0.7360927152317881,2924,False,,,False,False,False,False,False,58.0,0.3333333333333333
IBDD,GasSensor,2616,0.64,125,0.5555555555555555,0.333876827657152,0,77,1280,4200,222,35,28,0.28185755462924983,0.620657922103513,0.516911722031285,0.28185755462924983,0.22526803378248844,0.35388776940292344,0.620657922103513,0.4793490772818937,0.14130884482161932,0.516911722031285,0.4314978619717879,0.08541386005949708,0.28185755462924983,0.3893069671815749,0.1074494125523251,0.22526803378248844,0.3692508788075349,0.14398284502504644,0.35388776940292344,0.4302410977551783,0.07635332835225489,2313.0,0.7655629139072848,2105.0,0.6966887417218544,1940.0,0.6420529801324504,2590.0,0.8572847682119206,2695.0,0.8920529801324504,0.6420529801324504,WACC_0p5_WRT_0p5,0.7707284768211922,2925,False,,,False,False,False,False,False,77.0,0.4444444444444444
IBDD,GasSensor,2192,0.66,134,0.6111111111111112,0.3187816029169802,0,79,1903,4565,862,79,57,0.34126724465304054,0.6319919695031044,0.5471904931159961,0.34126724465304054,0.15474172464857916,0.2862990456668159,0.6319919695031044,0.5518559167303152,0.08013605277278923,0.5471904931159961,0.46019818834740156,0.08699230476859454,0.34126724465304054,0.39015129272980287,0.04888404807676233,0.15474172464857916,0.3322719003631048,0.17753017571452562,0.2862990456668159,0.4353885994839811,0.1490895538171652,2790.0,0.9235099337748345,2336.0,0.7731788079470199,1947.0,0.6443708609271523,2095.0,0.6933774834437086,2742.0,0.9076158940397351,0.6443708609271523,WACC_0p5_WRT_0p5,0.78841059602649,2926,False,,,False,False,False,False,False,79.0,0.45614035087719296
IBDD,GasSensor,1849,0.69,164,0.6944444444444442,0.2748760633810497,0,70,3887,4008,530,113,37,0.4546126593228236,0.6724717304241348,0.6166393073227496,0.4546126593228236,0.05510557647611719,0.1872197970567188,0.6724717304241348,0.46927442947070525,0.20319730095342953,0.6166393073227496,0.4536556358695779,0.16298367145317172,0.4546126593228236,0.4304364663963251,0.024176192926498474,0.05510557647611719,0.3238487914187802,0.268743214942663,0.1872197970567188,0.4134655356457697,0.22624573858905092,2207.0,0.7304635761589404,2285.0,0.7562913907284768,2268.0,0.7506622516556292,1949.0,0.6450331125827815,2526.0,0.8360927152317881,0.6450331125827815,WACC_0p7_WRT_0p3,0.7437086092715232,2927,False,,,False,False,False,False,False,70.0,0.40350877192982454
IBDD,GasSensor,1969,0.67,117,0.638888888888889,0.3482291179753648,0,54,2309,4172,790,84,13,0.3288126095658773,0.5968082535172213,0.5205187663381674,0.3288126095658773,0.12883082229244713,0.24849622139998,0.5968082535172213,0.5128707714640228,0.08393748205319851,0.5205187663381674,0.45242918675347377,0.06808957958469364,0.3288126095658773,0.3903308526999344,0.06151824313405707,0.12883082229244713,0.3957390492649136,0.26690822697246647,0.24849622139998,0.4602499694315159,0.2117537480315359,2590.0,0.8572847682119206,2275.0,0.7529801324503311,1950.0,0.645364238410596,2789.0,0.9231788079470199,2872.0,0.9506622516556291,0.645364238410596,WACC_0p5_WRT_0p5,0.8258940397350993,2928,False,,,False,False,False,False,False,54.0,0.30994152046783624
IBDD,GasSensor,2856,0.66,164,0.6111111111111112,0.2748760633810497,0,104,1678,4354,926,103,28,0.39130179917329294,0.6804733207245438,0.5968116073712303,0.39130179917329294,0.143642541925498,0.29105625875300684,0.6804733207245438,0.505774280707273,0.17469904001727077,0.5968116073712303,0.45257210602113107,0.14423950135009922,0.39130179917329294,0.39252749311400414,0.0012256939407112033,0.143642541925498,0.3484236866204951,0.2047811446949971,0.29105625875300684,0.40542727657771715,0.11437101782471032,2541.0,0.8410596026490066,2279.0,0.7543046357615895,1960.0,0.6486754966887417,2330.0,0.7711920529801325,2430.0,0.8043046357615894,0.6486754966887417,WACC_0p5_WRT_0p5,0.7639072847682119,2929,False,,,False,False,False,False,False,104.0,0.6023391812865497
IBDD,GasSensor,318,0.7,424,0.722222222222222,0.0678655214936535,0,102,4296,3482,769,26,4,0.7116245577769353,0.8983896027366023,0.85720748658628,0.7116245577769353,0.22710606063209143,0.17503746110929397,0.8983896027366023,0.5964286035688007,0.3019609991678016,0.85720748658628,0.5286489522642329,0.32855853432204707,0.7116245577769353,0.48108498548197187,0.23053957229496347,0.22710606063209143,0.3528435063330897,0.12573744570099826,0.17503746110929397,0.3732638469482344,0.19822638583894042,2935.0,0.971523178807947,2787.0,0.9225165562913907,2663.0,0.8814569536423841,2399.0,0.7940397350993378,1964.0,0.65,0.65,WACC_0p9_WRT_0p1,0.843907284768212,2930,False,,,False,False,False,False,False,102.0,0.5906432748538012
IBDD,GasSensor,1899,0.67,118,0.638888888888889,0.3463827443426018,0,55,566,4373,551,44,19,0.33091672861713367,0.5988470552156434,0.5226054988543277,0.33091672861713367,0.12836406482763224,0.24869627799649666,0.5988470552156434,0.49723438829256217,0.10161266692308124,0.5226054988543277,0.4341085100913412,0.0884969887629865,0.33091672861713367,0.39301620020019545,0.06209947158306178,0.12836406482763224,0.32610324496933535,0.1977391801417031,0.24869627799649666,0.40594430281489136,0.1572480248183947,2474.0,0.8188741721854305,2127.0,0.7039735099337748,1966.0,0.6506622516556292,1984.0,0.6566225165562913,2438.0,0.8069536423841059,0.6506622516556292,WACC_0p5_WRT_0p5,0.7274172185430464,2931,False,,,False,False,False,False,False,55.0,0.3157894736842105
IBDD,GasSensor,2080,0.68,152,0.6666666666666667,0.2913966610910078,0,73,3486,4491,419,111,27,0.4146822407513585,0.6568965616846643,0.5913588431040699,0.4146822407513585,0.08110861357140618,0.2200419261784666,0.6568965616846643,0.47286976547102505,0.1840267962136392,0.5913588431040699,0.4316157253170965,0.15974311778697342,0.4146822407513585,0.39377257170167895,0.020909669049679558,0.08110861357140618,0.32566356967485716,0.24455495610345096,0.2200419261784666,0.41436050708330086,0.19431858090483425,2243.0,0.7423841059602649,2109.0,0.6980132450331126,1970.0,0.6519867549668874,1977.0,0.6543046357615894,2540.0,0.840728476821192,0.6519867549668874,WACC_0p5_WRT_0p5,0.7174834437086093,2932,False,,,False,False,False,False,False,73.0,0.42105263157894735
IBDD,GasSensor,2343,0.68,168,0.6666666666666667,0.2696352385146949,0,86,3700,3473,474,85,21,0.439481459616252,0.6809259480024656,0.6159531436736362,0.439481459616252,0.07560739417992096,0.2223998000446891,0.6809259480024656,0.45591714050927645,0.2250088074931892,0.6159531436736362,0.4363266501067082,0.179626493566928,0.439481459616252,0.3939703345758874,0.045511125040364586,0.07560739417992096,0.3489062345902365,0.27329884041031555,0.2223998000446891,0.41119566854954914,0.18879586850486005,2042.0,0.6758278145695364,2144.0,0.7096026490066225,1974.0,0.6533112582781457,2337.0,0.7735099337748345,2507.0,0.8298013245033112,0.6533112582781457,WACC_0p5_WRT_0p5,0.72841059602649,2933,False,,,False,False,False,False,False,86.0,0.49707602339181284
IBDD,GasSensor,444,0.66,184,0.6111111111111112,0.2498437676321091,0,117,1395,871,253,17,10,0.4198284903301677,0.7081144688555254,0.6251025797760331,0.4198284903301677,0.13731445605222617,0.2937685352942576,0.7081144688555254,0.4881029579133828,0.2200115109421426,0.6251025797760331,0.41658474030372283,0.20851783947231028,0.4198284903301677,0.40240249934811184,0.017425990982055883,0.13731445605222617,0.379230110765816,0.2419156547135898,0.2937685352942576,0.4312635114064356,0.13749497611217798,2395.0,0.7927152317880795,1977.0,0.6543046357615894,2044.0,0.6764900662251656,2669.0,0.8834437086092716,2710.0,0.8970198675496689,0.6543046357615894,WACC_0p3_WRT_0p7,0.7807947019867549,2934,False,,,False,False,False,False,False,117.0,0.6783625730994152
IBDD,GasSensor,2776,0.67,189,0.638888888888889,0.2440089157922665,0,110,4393,3616,802,95,27,0.4475814811788667,0.7118902290450075,0.6383062395110903,0.4475814811788667,0.10248428197673079,0.25978859395504583,0.7118902290450075,0.4943932683234426,0.21749696072156494,0.6383062395110903,0.4326671946170333,0.20563904489405704,0.4475814811788667,0.39533440954131543,0.05224707163755127,0.10248428197673079,0.3597926514965945,0.2573083695198637,0.25978859395504583,0.42462381155765866,0.16483521760261283,2452.0,0.81158940397351,2118.0,0.7009933774834437,1985.0,0.6569536423841059,2487.0,0.8231788079470199,2639.0,0.8735099337748344,0.6569536423841059,WACC_0p5_WRT_0p5,0.7732450331125827,2935,False,,,False,False,False,False,False,110.0,0.6374269005847953
IBDD,GasSensor,2644,0.68,220,0.6666666666666667,0.2109406939905266,0,123,3823,1059,95,37,8,0.5063694974145931,0.7457376063475339,0.6822884792776828,0.5063694974145931,0.07146435347713063,0.22875941794825408,0.7457376063475339,0.6249446624852482,0.12079294386228578,0.6822884792776828,0.5433561459040344,0.1389323333736484,0.5063694974145931,0.5086220619638004,0.002252564549207303,0.07146435347713063,0.38431578464694144,0.3128514311698108,0.22875941794825408,0.37488848406809455,0.14612906611984047,2973.0,0.9841059602649007,2855.0,0.9450331125827814,2805.0,0.928476821192053,2701.0,0.8940397350993378,1989.0,0.6582781456953642,0.6582781456953642,WACC_0p9_WRT_0p1,0.8819867549668874,2936,False,,,False,False,False,False,False,123.0,0.7134502923976608
IBDD,GasSensor,1885,0.68,167,0.6666666666666667,0.2709337229017671,0,85,3437,4739,16,92,10,0.4380017126744,0.6794921362718598,0.6144856240209777,0.4380017126744,0.07593564696140402,0.22225910784539746,0.6794921362718598,0.4528541275461443,0.2266380087257155,0.6144856240209777,0.44291242854171275,0.17157319547926497,0.4380017126744,0.4997341281891094,0.06173241551470937,0.07593564696140402,0.43758952270977375,0.3616538757483697,0.22225910784539746,0.41730813107174614,0.19504902322634868,1996.0,0.6605960264900662,2204.0,0.7294701986754967,2770.0,0.916887417218543,2953.0,0.9774834437086093,2577.0,0.8529801324503311,0.6605960264900662,WACC_0p1_WRT_0p9,0.8274834437086092,2937,False,,,False,False,False,False,False,85.0,0.49122807017543857
IBDD,GasSensor,2748,0.68,145,0.6666666666666667,0.3016430673989335,0,67,2845,4660,305,76,13,0.40300548240903117,0.6455822804294349,0.5797785709223547,0.40300548240903117,0.08369887295709318,0.218931716881651,0.6455822804294349,0.4825973909143347,0.1629848895151002,0.5797785709223547,0.4475945933064359,0.13218397761591882,0.40300548240903117,0.40213310293390003,0.0008723794751311353,0.08369887295709318,0.34505880821992907,0.2613599352628359,0.218931716881651,0.37521008014287566,0.15627836326122466,2339.0,0.7741721854304636,2238.0,0.740728476821192,2042.0,0.6758278145695364,2282.0,0.7552980132450331,1997.0,0.6609271523178808,0.6609271523178808,WACC_0p9_WRT_0p1,0.7213907284768213,2938,False,,,False,False,False,False,False,67.0,0.38596491228070173
IBDD,GasSensor,1605,0.72,199,0.7777777777777776,0.2327862519176328,0,10,766,863,70,17,2,0.5658888784833752,0.7109465290707778,0.6840360239788308,0.5658888784833752,0.1686316719215425,0.08794381232997568,0.7109465290707778,0.5277419050395752,0.18320462403120263,0.6840360239788308,0.49757520973126107,0.18646081424756972,0.5658888784833752,0.5262643098267654,0.03962456865660979,0.1686316719215425,0.3634536235835677,0.1948219516620252,0.08794381232997568,0.37521012649916247,0.2872663141691868,2666.0,0.8824503311258278,2606.0,0.8625827814569537,2886.0,0.9552980132450332,2532.0,0.8380794701986755,1998.0,0.6612582781456954,0.6612582781456954,WACC_0p9_WRT_0p1,0.8399337748344371,2939,False,,,False,False,False,False,False,10.0,0.05263157894736842
IBDD,GasSensor,1452,0.7,186,0.722222222222222,0.2474911215550771,0,53,1777,2711,996,78,22,0.5069240353712979,0.7000435193724978,0.6541984239936505,0.5069240353712979,0.10223189237883697,0.1555748314671323,0.7000435193724978,0.45452267601154933,0.24552084336094843,0.6541984239936505,0.42173611373161607,0.2324623102620344,0.5069240353712979,0.3975112613710961,0.10941277400020183,0.10223189237883697,0.39052555365802744,0.2882936612791905,0.1555748314671323,0.43205119161535294,0.27647636014822063,2019.0,0.6682119205298013,2029.0,0.671523178807947,2007.0,0.6642384105960265,2757.0,0.9125827814569536,2715.0,0.8986754966887417,0.6642384105960265,WACC_0p5_WRT_0p5,0.763046357615894,2940,False,,,False,False,False,False,False,53.0,0.30409356725146197
IBDD,GasSensor,1653,0.7,169,0.722222222222222,0.2683444148470452,0,45,4115,4064,66,91,22,0.48315971653654316,0.6770169070839908,0.6306304719772118,0.48315971653654316,0.08773486269996474,0.15331535439915217,0.6770169070839908,0.5029519827675972,0.17406492431639353,0.6306304719772118,0.47229867038815293,0.15833180158905885,0.48315971653654316,0.3984086212360036,0.08475109530053954,0.08773486269996474,0.3469100424389627,0.25917517973899795,0.15331535439915217,0.4061704193423539,0.25285506494320176,2522.0,0.8347682119205299,2444.0,0.8089403973509933,2014.0,0.6665562913907285,2308.0,0.7639072847682119,2441.0,0.8079470198675497,0.6665562913907285,WACC_0p5_WRT_0p5,0.7764238410596026,2941,False,,,False,False,False,False,False,45.0,0.2573099415204678
IBDD,GasSensor,2265,0.68,225,0.6666666666666667,0.2060457699892462,0,126,4212,3667,250,42,12,0.5119477306945676,0.7511426766921114,0.6878206190874998,0.5119477306945676,0.07486726243394841,0.22928978830153826,0.7511426766921114,0.45483477902993286,0.2963078976621786,0.6878206190874998,0.47925398070199227,0.20856663838550754,0.5119477306945676,0.47776604227765235,0.03418168841691521,0.07486726243394841,0.37710585394808355,0.3022385915141351,0.22928978830153826,0.3782493248748249,0.14895953657328662,2020.0,0.6685430463576159,2483.0,0.8218543046357616,2641.0,0.8741721854304636,2656.0,0.8791390728476821,2037.0,0.6741721854304635,0.6685430463576159,WACC_0p1_WRT_0p9,0.7835761589403972,2942,False,,,False,False,False,False,False,126.0,0.7309941520467836
IBDD,GasSensor,2333,0.64,113,0.5555555555555555,0.3557744855909437,0,67,282,3062,963,34,15,0.25690308256639066,0.5964781020526445,0.49216345113563886,0.25690308256639066,0.2308036930451604,0.35151513428715836,0.5964781020526445,0.4777335115943593,0.11874459045828523,0.49216345113563886,0.4520633511283444,0.04010010000729447,0.25690308256639066,0.40041644435260454,0.14351336178621388,0.2308036930451604,0.35670428816877975,0.12590059512361934,0.35151513428715836,0.38912519471443363,0.03761006042727527,2298.0,0.7605960264900662,2271.0,0.7516556291390728,2029.0,0.671523178807947,2449.0,0.8105960264900662,2215.0,0.733112582781457,0.671523178807947,WACC_0p5_WRT_0p5,0.7454966887417219,2943,False,,,False,False,False,False,False,67.0,0.38596491228070173
IBDD,GasSensor,348,0.59,139,0.4166666666666665,0.3108245814131894,0,98,2001,4390,993,17,1,0.20260969006552956,0.6594486448704605,0.509918717684215,0.20260969006552956,0.38621620734701684,0.5294462749149484,0.6594486448704605,0.4557177084514485,0.20373093641901202,0.509918717684215,0.4683234178044025,0.04159529987981253,0.20260969006552956,0.5237150566441483,0.32110536657861877,0.38621620734701684,0.44957794509993393,0.06336173775291709,0.5294462749149484,0.4029329232271514,0.12651335168779704,2037.0,0.6741721854304635,2411.0,0.7980132450331126,2869.0,0.9496688741721855,2973.0,0.9841059602649007,2398.0,0.7937086092715232,0.6741721854304635,WACC_0p1_WRT_0p9,0.8399337748344372,2944,False,,,False,False,False,False,False,98.0,0.5672514619883041
IBDD,GasSensor,2836,0.69,170,0.6944444444444442,0.2670611620362291,0,76,3929,2771,840,55,31,0.4635184855930559,0.681101096578469,0.6254715439066408,0.4635184855930559,0.060538428503233606,0.18806655013930976,0.681101096578469,0.5106827932937463,0.17041830328472263,0.6254715439066408,0.42349600948578486,0.20197553442085597,0.4635184855930559,0.4024196118746067,0.06109887371844924,0.060538428503233606,0.3557768919869797,0.2952384634837461,0.18806655013930976,0.44364538076153454,0.25557883062222475,2572.0,0.8513245033112583,2040.0,0.6751655629139073,2045.0,0.6768211920529801,2438.0,0.8069536423841059,2792.0,0.9241721854304635,0.6751655629139073,WACC_0p3_WRT_0p7,0.786887417218543,2945,False,,,False,False,False,False,False,76.0,0.43859649122807015
IBDD,GasSensor,2154,0.67,179,0.638888888888889,0.2558384981615953,0,105,3661,4912,843,23,15,0.43410054254865976,0.6988277739718605,0.6249366951541694,0.43410054254865976,0.10547476330648352,0.25850684580557853,0.6988277739718605,0.502753745869652,0.19607402810220842,0.6249366951541694,0.4662509738377169,0.15868572131645248,0.43410054254865976,0.48876253455645496,0.0546619920077952,0.10547476330648352,0.4030395218603592,0.29756475855387565,0.25850684580557853,0.3785537445627174,0.12004689875713886,2519.0,0.8337748344370861,2387.0,0.7900662251655629,2710.0,0.8970198675496689,2831.0,0.9370860927152318,2040.0,0.6751655629139073,0.6751655629139073,WACC_0p9_WRT_0p1,0.8266225165562915,2946,False,,,False,False,False,False,False,105.0,0.6081871345029239
IBDD,GasSensor,150,0.66,215,0.6111111111111112,0.2159476396501729,0,128,3051,1324,309,20,5,0.45845636465909434,0.74554323304129,0.6634112683192007,0.45845636465909434,0.12874562118416652,0.297441217723656,0.74554323304129,0.487631190078887,0.257912042962403,0.6634112683192007,0.424408422557981,0.23900284576121972,0.45845636465909434,0.44728548343991736,0.011170881219176976,0.12874562118416652,0.4005445125448335,0.2717988913606669,0.297441217723656,0.4022872806851274,0.10484606296147142,2388.0,0.7903973509933775,2045.0,0.6768211920529801,2417.0,0.8,2818.0,0.9327814569536423,2393.0,0.7920529801324503,0.6768211920529801,WACC_0p3_WRT_0p7,0.7984105960264901,2947,False,,,False,False,False,False,False,128.0,0.7426900584795322
IBDD,GasSensor,558,0.71,560,0.7499999999999998,0.0071213696902633,0,60,4590,2679,731,50,1,0.8019519388218117,0.9627972805609327,0.9324684784020957,0.8019519388218117,0.2974234116550348,0.14700700229782582,0.9627972805609327,0.6449681803346604,0.3178291002262723,0.9324684784020957,0.6199050048523774,0.31256347354971825,0.8019519388218117,0.5139263147610129,0.2880256240607988,0.2974234116550348,0.4025229149362976,0.10509950328126283,0.14700700229782582,0.37908301265824573,0.23207601036041992,2995.0,0.9913907284768212,3003.0,0.9940397350993377,2830.0,0.9367549668874172,2827.0,0.9357615894039735,2048.0,0.6778145695364238,0.6778145695364238,WACC_0p9_WRT_0p1,0.9071523178807948,2948,False,,,False,False,False,False,False,60.0,0.34502923976608185
IBDD,GasSensor,372,0.68,194,0.6666666666666667,0.238325635816499,0,108,703,2108,100,36,7,0.47516174141596235,0.7154986206323681,0.6513385959239552,0.47516174141596235,0.06769242479320013,0.22579222963907783,0.7154986206323681,0.4904238855866751,0.22507473504569303,0.6513385959239552,0.42584212410065125,0.2254964718233039,0.47516174141596235,0.4429401270543511,0.03222161436161125,0.06769242479320013,0.37280986109397235,0.3051174363007722,0.22579222963907783,0.4061064126641414,0.18031418302506355,2422.0,0.8016556291390728,2055.0,0.6801324503311258,2393.0,0.7920529801324503,2625.0,0.8688741721854305,2440.0,0.8076158940397351,0.6801324503311258,WACC_0p3_WRT_0p7,0.7900662251655628,2949,False,,,False,False,False,False,False,108.0,0.6257309941520468
IBDD,GasSensor,881,0.63,225,0.5277777777777777,0.2060457699892462,0,132,4825,1348,630,22,9,0.4064296304453494,0.7644786605261266,0.654774452501634,0.4064296304453494,0.22630788506148963,0.4023505577953526,0.7644786605261266,0.45970125375804977,0.3047774067680768,0.654774452501634,0.42694754643902616,0.22782690606260786,0.4064296304453494,0.4303591914933306,0.023929561047981163,0.22630788506148963,0.3859781611714522,0.1596702761099626,0.4023505577953526,0.42968414772534025,0.027333589929987634,2102.0,0.6956953642384106,2064.0,0.6831125827814569,2266.0,0.75,2717.0,0.8993377483443709,2690.0,0.8903973509933775,0.6831125827814569,WACC_0p3_WRT_0p7,0.7837086092715232,2950,False,,,False,False,False,False,False,132.0,0.7660818713450293
IBDD,GasSensor,1976,0.66,128,0.6111111111111112,0.3287284965470012,0,74,1883,4690,185,111,64,0.329931809605462,0.621008415975771,0.5359487238423033,0.329931809605462,0.1572562681684533,0.28522128889525955,0.621008415975771,0.5138926194324713,0.10711579654329972,0.5359487238423033,0.44992700354782705,0.08602172029447624,0.329931809605462,0.40503058542801595,0.07509877582255398,0.1572562681684533,0.3625507624277766,0.2052944942593233,0.28522128889525955,0.4529244783205369,0.16770318942527734,2598.0,0.8599337748344371,2253.0,0.7456953642384105,2071.0,0.6854304635761589,2517.0,0.833112582781457,2842.0,0.9407284768211921,0.6854304635761589,WACC_0p5_WRT_0p5,0.8129801324503312,2951,False,,,False,False,False,False,False,74.0,0.4269005847953216
IBDD,GasSensor,826,0.67,312,0.638888888888889,0.1347915312257033,0,157,4126,919,860,30,6,0.572045119262235,0.8324901906130764,0.7617414227594407,0.572045119262235,0.09631405431255985,0.2716224166706149,0.8324901906130764,0.6359708695850931,0.1965193210279833,0.7617414227594407,0.601962567974067,0.15977885478537368,0.572045119262235,0.533124719642503,0.03892039961973204,0.09631405431255985,0.389586981496256,0.29327292718369613,0.2716224166706149,0.3803187907313265,0.10869637406071164,2991.0,0.9900662251655629,2983.0,0.9874172185430463,2909.0,0.9629139072847682,2751.0,0.9105960264900662,2071.0,0.6854304635761589,0.6854304635761589,WACC_0p9_WRT_0p1,0.9072847682119205,2952,False,,,False,False,False,False,False,157.0,0.9122807017543859
IBDD,GasSensor,819,0.69,181,0.6944444444444442,0.2534208605566708,0,85,1233,4447,832,70,10,0.4790629115417023,0.6961629829323676,0.6408875247907636,0.4790629115417023,0.0700210484716625,0.18954449167889706,0.6961629829323676,0.577713549422992,0.11844943350937553,0.6408875247907636,0.5351808798087526,0.10570664498201099,0.4790629115417023,0.4539632839456713,0.02509962759603096,0.0700210484716625,0.36998026384638416,0.29995921537472164,0.18954449167889706,0.3804356218790529,0.19089113020015583,2883.0,0.9543046357615894,2818.0,0.9327814569536423,2465.0,0.8158940397350993,2597.0,0.8596026490066225,2076.0,0.6870860927152318,0.6870860927152318,WACC_0p9_WRT_0p1,0.849933774834437,2953,False,,,False,False,False,False,False,85.0,0.49122807017543857
IBDD,GasSensor,2992,0.69,302,0.6944444444444442,0.1418958559026708,0,138,1136,4966,18,38,2,0.6061563030524801,0.8193110635106384,0.7669307315647711,0.6061563030524801,0.14755227002831334,0.20162834754731968,0.8193110635106384,0.5294445018262546,0.28986656168438385,0.7669307315647711,0.5547996638080028,0.21213106775676827,0.6061563030524801,0.5796962926619504,0.026460010390529698,0.14755227002831334,0.4018217400136416,0.2542694699853283,0.20162834754731968,0.38044967253383255,0.17882132498651288,2680.0,0.8870860927152318,2900.0,0.9599337748344371,2986.0,0.9884105960264901,2821.0,0.9337748344370861,2077.0,0.6874172185430464,0.6874172185430464,WACC_0p9_WRT_0p1,0.8913245033112582,2954,False,,,False,False,False,False,False,138.0,0.8011695906432749
