detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,2382,0.73,167,0.7142857142857141,0.3564550021379306,0,157,3446,3925,684,104,33,0.47051394430274956,0.630496019759629,0.5743600637547481,0.47051394430274956,0.11731499122298879,0.28629963024012134,0.630496019759629,0.44973170057148804,0.18076431918814095,0.5743600637547481,0.3992563609849939,0.17510370276975423,0.47051394430274956,0.391350026628234,0.07916391767451558,0.11731499122298879,0.3857372532691926,0.26842226204620384,0.28629963024012134,0.42475556656985175,0.1384559363297304,1899.0,0.6255767963085036,1835.0,0.6044825313117996,1992.0,0.6562294001318392,2514.0,0.8282794990112063,2412.0,0.7946605141727093,0.6044825313117996,WACC_0p3_WRT_0p7,0.7018457481872116,2967,False,,,False,False,False,False,False,157.0,0.4083769633507853
IBDD,Electricity,802,0.74,877,0.7499999999999998,0.0717270076585373,0,365,1775,1342,728,23,6,0.8523147978193142,0.9224279571231713,0.9025610306636686,0.8523147978193142,0.32278144314679996,0.27506307468953106,0.9224279571231713,0.554846066216428,0.3675818909067433,0.9025610306636686,0.46052322749311175,0.4420378031705568,0.8523147978193142,0.45136964101631016,0.400945156803004,0.32278144314679996,0.3859029902663427,0.06312154711954276,0.27506307468953106,0.37560860323731776,0.1005455285477867,2829.0,0.9321028345418589,2335.0,0.7692814765985497,2520.0,0.8302570863546473,2517.0,0.8292682926829268,1835.0,0.6044825313117996,0.6044825313117996,WACC_0p9_WRT_0p1,0.7930784442979565,2968,False,,,False,False,False,False,False,365.0,0.9528795811518325
IBDD,Electricity,2066,0.73,298,0.7142857142857141,0.2571978186604475,0,251,4920,2932,836,75,14,0.5933401003550745,0.7333867749528664,0.6858285367733822,0.5933401003550745,0.16291851927041553,0.2951522509895608,0.7333867749528664,0.5102910695608239,0.2230957053920425,0.6858285367733822,0.46996548694933704,0.21586304982404514,0.5933401003550745,0.43445935995614765,0.1588807403989268,0.16291851927041553,0.3513377337645918,0.18841921449417628,0.2951522509895608,0.37601179661340967,0.08085954562384884,2536.0,0.8355306526038233,2409.0,0.7936717205009888,2382.0,0.7847725774555043,2121.0,0.6987475280158207,1842.0,0.6067897165458142,0.6067897165458142,WACC_0p9_WRT_0p1,0.7439024390243902,2969,False,,,False,False,False,False,False,251.0,0.6544502617801047
IBDD,Electricity,1397,0.74,143,0.7499999999999998,0.3829963792662363,0,129,3228,2301,541,75,34,0.4671334026604495,0.5997637469251655,0.5529971972465025,0.4671334026604495,0.11319223342653827,0.24730135910161694,0.5997637469251655,0.45618307317998275,0.1435806737451828,0.5529971972465025,0.40633199668441505,0.14666520056208748,0.4671334026604495,0.3721258681751625,0.09500753448528698,0.11319223342653827,0.35714647736533,0.24395424393879173,0.24730135910161694,0.40080699817016846,0.15350563906855152,1983.0,0.6532630191166776,1902.0,0.6265655899802242,1848.0,0.6087673038892552,2193.0,0.7224785761371127,2160.0,0.7116018457481872,0.6087673038892552,WACC_0p5_WRT_0p5,0.6645352669742914,2970,False,,,False,False,False,False,False,129.0,0.33507853403141363
IBDD,Electricity,522,0.74,1572,0.7499999999999998,0.0,0,382,3276,2919,879,11,1,0.9410736395189923,0.9967807216000341,0.9831123795713956,0.9410736395189923,0.3710778970288694,0.2814603144060621,0.9967807216000341,0.5354349073179723,0.4613458142820618,0.9831123795713956,0.4757077221930485,0.5074046573783471,0.9410736395189923,0.4528784240536486,0.48819521546534367,0.3710778970288694,0.3527330794142353,0.01834481761463408,0.2814603144060621,0.3766628733847332,0.09520255897867108,2733.0,0.9004614370468029,2452.0,0.8078444297956493,2528.0,0.8328938694792354,2145.0,0.7066578773895847,1849.0,0.6090969017798286,0.6090969017798286,WACC_0p9_WRT_0p1,0.7713909030982202,2971,False,,,False,False,False,False,False,382.0,0.9973821989528796
IBDD,Electricity,1444,0.74,220,0.7499999999999998,0.3092439765369044,0,194,3938,3768,996,91,26,0.5583985767213461,0.6762160514161369,0.6358231190152673,0.5583985767213461,0.16285246091108793,0.25387924120393157,0.6762160514161369,0.46465725204304686,0.21155879937309008,0.6358231190152673,0.40200416518175475,0.2338189538335126,0.5583985767213461,0.3851796919019009,0.1732188848194452,0.16285246091108793,0.33736543077571385,0.17451296986462592,0.25387924120393157,0.3931860445802601,0.1393068033763285,2069.0,0.6816084377059987,1857.0,0.6117336849044166,1937.0,0.6381015161502966,1916.0,0.6311799604482531,2054.0,0.6766644693473962,0.6117336849044166,WACC_0p3_WRT_0p7,0.6478576137112722,2972,False,,,False,False,False,False,False,194.0,0.5052356020942408
IBDD,Electricity,2716,0.73,219,0.7142857142857141,0.3100248311118884,0,201,1149,1847,635,65,11,0.5279691251992991,0.6786258899942039,0.6265023882187607,0.5279691251992991,0.12734813296997927,0.29044067757820546,0.6786258899942039,0.49589843548427504,0.1827274545099289,0.6265023882187607,0.40250126061584124,0.22400112760291946,0.5279691251992991,0.4207466544467076,0.10722247075259145,0.12734813296997927,0.34738330351181884,0.22003517054183958,0.29044067757820546,0.37785990168217776,0.08741922410397229,2419.0,0.7969676994067239,1861.0,0.6130520764667106,2262.0,0.7452208305866842,2071.0,0.6822676334871457,1865.0,0.6143704680290046,0.6130520764667106,WACC_0p3_WRT_0p7,0.6903757415952538,2973,False,,,False,False,False,False,False,201.0,0.5235602094240838
IBDD,Electricity,819,0.74,573,0.7499999999999998,0.1449056775976421,0,321,3516,4306,449,54,3,0.761759591447968,0.846570388428617,0.820379426170558,0.761759591447968,0.27350753122382726,0.2685363630781114,0.846570388428617,0.6343709485114214,0.2121994399171956,0.820379426170558,0.584985342829042,0.235394083341516,0.761759591447968,0.5235961157589031,0.23816347568906493,0.27350753122382726,0.3917767423163053,0.11826921109247807,0.2685363630781114,0.3778209857864789,0.10928462270836747,3018.0,0.9943968358602505,2991.0,0.985497692814766,2938.0,0.9680290046143705,2571.0,0.8470665787738958,1863.0,0.6137112722478576,0.6137112722478576,WACC_0p9_WRT_0p1,0.8817402768622282,2974,False,,,False,False,False,False,False,321.0,0.837696335078534
IBDD,Electricity,2622,0.74,243,0.7499999999999998,0.2921973897345995,0,211,1591,3041,532,76,18,0.5794929364178852,0.693886673613009,0.6549668921353621,0.5794929364178852,0.17433055988969798,0.25539960439323606,0.693886673613009,0.5191046960898978,0.1747819775231112,0.6549668921353621,0.448084372103822,0.20688252003154006,0.5794929364178852,0.3759620583871209,0.20353087803076436,0.17433055988969798,0.3606189993294895,0.1862884394397915,0.25539960439323606,0.3890777481021285,0.13367814370889242,2618.0,0.8625576796308504,2255.0,0.7429136453526698,1876.0,0.6179960448253131,2244.0,0.7392880685563612,2006.0,0.6608437705998682,0.6179960448253131,WACC_0p5_WRT_0p5,0.7247198417930125,2975,False,,,False,False,False,False,False,211.0,0.5497382198952879
IBDD,Electricity,2209,0.73,217,0.7142857142857141,0.3115972451333024,0,199,4938,4494,519,87,45,0.5260233358548243,0.6769959135988286,0.624736525197271,0.5260233358548243,0.12628936830450946,0.2903004359905945,0.6769959135988286,0.5163657064055289,0.16063020719329968,0.624736525197271,0.434703819675439,0.190032705521832,0.5260233358548243,0.37620559861082514,0.14981773724399916,0.12628936830450946,0.3697027599155116,0.24341339161100214,0.2903004359905945,0.44212710210666906,0.15182666611607454,2585.0,0.8516809492419248,2148.0,0.7076466710613052,1879.0,0.6189848384970337,2368.0,0.7801582069874753,2580.0,0.8500329597890574,0.6189848384970337,WACC_0p5_WRT_0p5,0.7617007251153592,2976,False,,,False,False,False,False,False,199.0,0.518324607329843
IBDD,Electricity,1102,0.74,198,0.7499999999999998,0.3272982105886909,0,180,4932,4927,904,34,31,0.5360573003385342,0.657500894377199,0.6155477310708753,0.5360573003385342,0.1506958756760086,0.2522690072502517,0.657500894377199,0.448594461495022,0.20890643288217703,0.6155477310708753,0.4315502074884725,0.18399752358240284,0.5360573003385342,0.46698627245311863,0.06907102788541553,0.1506958756760086,0.46607616987119976,0.3153802941951912,0.2522690072502517,0.45849106565666486,0.20622205840641317,1879.0,0.6189848384970337,2126.0,0.7003955174686882,2648.0,0.8724456163480554,2921.0,0.962425840474621,2695.0,0.8879367172050099,0.6189848384970337,WACC_0p1_WRT_0p9,0.8084377059986817,2977,False,,,False,False,False,False,False,180.0,0.468586387434555
IBDD,Electricity,1381,0.74,424,0.7499999999999998,0.1966521345478171,0,283,2429,3857,132,13,2,0.6977257535549256,0.7929296155631882,0.762266770357903,0.6977257535549256,0.23866472300921235,0.263921163024495,0.7929296155631882,0.5288006222243483,0.2641289933388399,0.762266770357903,0.45084776035916274,0.3114190099987403,0.6977257535549256,0.3762709166388321,0.3214548369160935,0.23866472300921235,0.3807001233423341,0.14203540033312176,0.263921163024495,0.40799356309122853,0.14407240006673355,2685.0,0.8846407382992749,2272.0,0.7485168094924193,1880.0,0.6193144363876071,2468.0,0.8131179960448253,2247.0,0.7402768622280818,0.6193144363876071,WACC_0p5_WRT_0p5,0.7611733684904417,2978,False,,,False,False,False,False,False,283.0,0.7382198952879581
IBDD,Electricity,644,0.74,163,0.7499999999999998,0.3606040737154633,0,149,169,4489,455,52,10,0.4948428411070333,0.6229757820436052,0.5781443555645459,0.4948428411070333,0.12826980305685856,0.24929850008226476,0.6229757820436052,0.5093292885493128,0.11364649349429234,0.5781443555645459,0.4548866384399741,0.12325771712457179,0.4948428411070333,0.41292901598605025,0.08191382512098305,0.12826980305685856,0.348336576773022,0.22006677371616343,0.24929850008226476,0.3796196388713926,0.13032113878912785,2527.0,0.8325642715886619,2294.0,0.7557679630850362,2181.0,0.7185234014502307,2084.0,0.6865524060646012,1884.0,0.6206328279499012,0.6206328279499012,WACC_0p9_WRT_0p1,0.7228081740276863,2979,False,,,False,False,False,False,False,149.0,0.387434554973822
IBDD,Electricity,28,0.75,1147,0.7857142857142856,0.0255608862202758,0,49,3966,4847,351,33,2,0.9389064098512849,0.967064833136483,0.9628506305893345,0.9389064098512849,0.38884535414513943,0.24254949199270734,0.967064833136483,0.6686162299499718,0.2984486031865111,0.9628506305893345,0.6300419403182483,0.33280869027108617,0.9389064098512849,0.5509288585047067,0.3879775513465782,0.38884535414513943,0.37100011917097064,0.01784523497416879,0.24254949199270734,0.3796890613890374,0.13713956939633007,3030.0,0.9983520105471325,3028.0,0.9976928147659855,2992.0,0.9858272907053395,2381.0,0.7844429795649308,1885.0,0.6209624258404747,0.6209624258404747,WACC_0p9_WRT_0p1,0.8774555042847727,2980,False,,,False,False,False,False,False,49.0,0.1256544502617801
IBDD,Electricity,2128,0.74,411,0.7499999999999998,0.2020009895386679,0,277,4231,947,72,36,15,0.6911067938505479,0.7873849515887908,0.7562598630758374,0.6911067938505479,0.23506314060921452,0.26344410551572045,0.7873849515887908,0.514646694684886,0.27273825690390485,0.7562598630758374,0.44787676747618055,0.3083830955996568,0.6911067938505479,0.3773595984648381,0.3137471953857098,0.23506314060921452,0.36642737125742536,0.13136423064821084,0.26344410551572045,0.44843493737069895,0.1849908318549785,2570.0,0.8467369808833224,2252.0,0.7419248516809492,1887.0,0.6216216216216216,2332.0,0.7682926829268293,2619.0,0.8628872775214239,0.6216216216216216,WACC_0p5_WRT_0p5,0.7682926829268293,2981,False,,,False,False,False,False,False,277.0,0.7225130890052356
IBDD,Electricity,1430,0.74,240,0.7499999999999998,0.2943274557301805,0,209,956,4602,48,53,13,0.5768570786471039,0.6916786309180794,0.6525747710249519,0.5768570786471039,0.17289630747237858,0.2552096265420669,0.6916786309180794,0.4606426352450224,0.23103599567305694,0.6525747710249519,0.42115804597992434,0.23141672504502753,0.5768570786471039,0.379388105546869,0.19746897310023487,0.17289630747237858,0.37788545716504107,0.2049891496926625,0.2552096265420669,0.41155762632912224,0.15634799978705533,2032.0,0.6694133157547791,2044.0,0.6733684904416611,1898.0,0.6252471984179301,2439.0,0.8035596572181938,2275.0,0.7495056031641397,0.6252471984179301,WACC_0p5_WRT_0p5,0.7042188529993407,2982,False,,,False,False,False,False,False,209.0,0.5445026178010471
IBDD,Electricity,2513,0.73,131,0.7142857142857141,0.3979778361999513,0,123,1426,3341,388,134,26,0.41913136505201426,0.5874531325375268,0.5277288100143115,0.41913136505201426,0.12748185079892305,0.2825962619849022,0.5874531325375268,0.4498849489966478,0.13756818354087902,0.5277288100143115,0.41007673265108413,0.11765207736322736,0.41913136505201426,0.41167269772262116,0.007458667329393098,0.12748185079892305,0.35656314223785845,0.2290812914389354,0.2825962619849022,0.39294510801953686,0.11034884603463468,1902.0,0.6265655899802242,1935.0,0.6374423203691496,2166.0,0.7135794330916282,2187.0,0.7205009887936717,2051.0,0.6756756756756757,0.6265655899802242,WACC_0p1_WRT_0p9,0.6747528015820698,2983,False,,,False,False,False,False,False,123.0,0.3193717277486911
IBDD,Electricity,1978,0.74,383,0.7499999999999998,0.2141190241236523,0,266,4519,3628,634,46,16,0.6761112886907583,0.7748233042981474,0.7426509859764621,0.6761112886907583,0.22690361858842703,0.2623633135704826,0.7748233042981474,0.4804970469841217,0.2943262573140257,0.7426509859764621,0.4372574049979651,0.30539358097849695,0.6761112886907583,0.4032672842107823,0.27284400447997603,0.22690361858842703,0.37553533649867615,0.14863171791024912,0.2623633135704826,0.38089569483095415,0.11853238126047155,2251.0,0.7415952537903757,2167.0,0.7139090309822017,2091.0,0.6888595912986157,2420.0,0.7972972972972973,1904.0,0.6272247857613711,0.6272247857613711,WACC_0p9_WRT_0p1,0.7137771918259723,2984,False,,,False,False,False,False,False,266.0,0.693717277486911
IBDD,Electricity,827,0.74,124,0.7499999999999998,0.4073595105219982,0,110,2523,2600,714,86,9,0.43698515890918155,0.5745087388143824,0.5256367489254153,0.43698515890918155,0.09678763377115779,0.2451284427068554,0.5745087388143824,0.49672077384611335,0.07778796496826901,0.5256367489254153,0.43130882910433666,0.09432791982107869,0.43698515890918155,0.3804690202612483,0.056516138647933256,0.09678763377115779,0.38743930857962455,0.29065167480846676,0.2451284427068554,0.4052215649137802,0.1600931222069248,2431.0,0.8009228740936059,2124.0,0.6997363216875412,1905.0,0.6275543836519446,2530.0,0.8335530652603823,2214.0,0.7294001318391562,0.6275543836519446,WACC_0p5_WRT_0p5,0.7382333553065259,2985,False,,,False,False,False,False,False,110.0,0.28534031413612565
IBDD,Electricity,1084,0.74,294,0.7499999999999998,0.2595167512035509,0,230,290,4369,312,17,3,0.6199337092412929,0.7277636733509638,0.6916681236906209,0.6199337092412929,0.1963356456053225,0.25831434858231045,0.7277636733509638,0.5213796812019924,0.2063839921489714,0.6916681236906209,0.47451540963953515,0.21715271405108577,0.6199337092412929,0.4056440485392813,0.21428966070201155,0.1963356456053225,0.3550339407070675,0.15869829510174502,0.25831434858231045,0.3814747065750131,0.12316035799270264,2637.0,0.8688200395517469,2444.0,0.8052076466710613,2107.0,0.6941331575477917,2174.0,0.7162162162162162,1909.0,0.6288727752142387,0.6288727752142387,WACC_0p9_WRT_0p1,0.7426499670402109,2986,False,,,False,False,False,False,False,230.0,0.599476439790576
IBDD,Electricity,801,0.69,166,0.5714285714285711,0.357482934377252,0,157,109,4825,320,236,9,0.3513892049213646,0.6423075709418842,0.5394304274868562,0.3513892049213646,0.28371479088330814,0.43273226944838705,0.6423075709418842,0.540452249094389,0.10185532184749513,0.5394304274868562,0.49176517378189366,0.04766525370496255,0.3513892049213646,0.42127262920380887,0.06988342428244426,0.28371479088330814,0.33737765251506513,0.053662861631756986,0.43273226944838705,0.40583963330002415,0.026892636148362903,2762.0,0.9100197758734344,2583.0,0.8510217534607778,2267.0,0.7468688200395518,1917.0,0.6315095583388266,2222.0,0.7320369149637442,0.6315095583388266,WACC_0p7_WRT_0p3,0.7742913645352669,2987,False,,,False,False,False,False,False,157.0,0.4083769633507853
IBDD,Electricity,469,0.74,799,0.7499999999999998,0.0877455777127442,0,360,1262,2701,37,14,6,0.8324925611178322,0.9058229849463515,0.8845717478598752,0.8324925611178322,0.31199554596337525,0.27363439899402947,0.9058229849463515,0.5002812823202152,0.4055417026261363,0.8845717478598752,0.4452996362142604,0.43927211164561486,0.8324925611178322,0.39227047705728035,0.44022208406055185,0.31199554596337525,0.3375322205399328,0.02553667457655756,0.27363439899402947,0.39658591370719326,0.12295151471316379,2460.0,0.8104812129202373,2232.0,0.7353328938694792,2004.0,0.6601845748187212,1919.0,0.6321687541199736,2103.0,0.6928147659854977,0.6321687541199736,WACC_0p7_WRT_0p3,0.7061964403427818,2988,False,,,False,False,False,False,False,360.0,0.9397905759162304
IBDD,Electricity,2280,0.74,620,0.7499999999999998,0.1313549678579707,0,331,4860,1746,580,40,6,0.778527965592719,0.8606171577371117,0.835597235804886,0.778527965592719,0.28263172654962304,0.2697449334808597,0.8606171577371117,0.5955622808145404,0.26505487692257124,0.835597235804886,0.5003438135868112,0.33525342221807475,0.778527965592719,0.5043620522570074,0.2741659133357116,0.28263172654962304,0.38649228874810326,0.10386056219848022,0.2697449334808597,0.38227753007939097,0.11253259659853126,2962.0,0.9759393539881345,2638.0,0.8691496374423203,2869.0,0.9452867501647989,2525.0,0.8319050758075148,1919.0,0.6321687541199736,0.6321687541199736,WACC_0p9_WRT_0p1,0.8508899143045484,2989,False,,,False,False,False,False,False,331.0,0.8638743455497382
IBDD,Electricity,994,0.73,297,0.7142857142857141,0.2577746303847585,0,250,750,605,595,18,8,0.59262632262755,0.7327888475098403,0.685180761772364,0.59262632262755,0.1625301305483536,0.29510080589248816,0.7327888475098403,0.492122344091514,0.2406665034183263,0.685180761772364,0.40977917507962897,0.275401586692735,0.59262632262755,0.45000235665483124,0.14262396597271876,0.1625301305483536,0.4281810183667332,0.26565088781837964,0.29510080589248816,0.38456721462810345,0.08946640873561529,2386.0,0.7860909690177983,1931.0,0.6361239288068556,2511.0,0.8272907053394858,2784.0,0.9172709294660514,1943.0,0.6400791034937376,0.6361239288068556,WACC_0p3_WRT_0p7,0.7613711272247858,2990,False,,,False,False,False,False,False,250.0,0.6518324607329843
IBDD,Electricity,2031,0.74,376,0.7499999999999998,0.2172866482099523,0,263,4372,3491,609,23,17,0.6721915009564304,0.7715397209544631,0.7390936593666757,0.6721915009564304,0.22477073983614435,0.26208079724541306,0.7715397209544631,0.48514811608171243,0.28639160487275067,0.7390936593666757,0.46004187370108734,0.27905178566558836,0.6721915009564304,0.386228422024596,0.2859630789318344,0.22477073983614435,0.36756107548698375,0.1427903356508394,0.26208079724541306,0.44005552756107563,0.17797473031566258,2304.0,0.7590639419907712,2333.0,0.7686222808174028,1945.0,0.6407382992748847,2346.0,0.7729070533948583,2564.0,0.8447593935398814,0.6407382992748847,WACC_0p5_WRT_0p5,0.7572181938035596,2991,False,,,False,False,False,False,False,263.0,0.6858638743455497
IBDD,Electricity,1433,0.74,279,0.7499999999999998,0.2685019970498677,0,225,1522,3518,940,43,20,0.6088148846905382,0.7184494988163401,0.6815774521734993,0.6088148846905382,0.19028554640556816,0.25751296604221496,0.7184494988163401,0.50965119278137,0.20879830603497007,0.6815774521734993,0.412246422360231,0.2693310298132683,0.6088148846905382,0.38720038318401273,0.2216145015065255,0.19028554640556816,0.3993389870050382,0.20905344059947006,0.25751296604221496,0.4536130955917516,0.19610012954953665,2529.0,0.8332234673698088,1951.0,0.6427158866183257,1952.0,0.6430454845088991,2636.0,0.8684904416611734,2663.0,0.8773895847066578,0.6427158866183257,WACC_0p3_WRT_0p7,0.772972972972973,2992,False,,,False,False,False,False,False,225.0,0.5863874345549738
IBDD,Electricity,671,0.75,1696,0.7857142857142856,0.0,0,54,1733,3325,267,13,3,0.9705368197594961,0.9935614432000681,0.9915561897856981,0.9705368197594961,0.40605644663068297,0.24482923461485226,0.9935614432000681,0.5033584036795736,0.4902030395204945,0.9915561897856981,0.4588066635660714,0.5327495262196267,0.9705368197594961,0.38824414088716885,0.5822926788723273,0.40605644663068297,0.38092967149420176,0.025126775136481205,0.24482923461485226,0.3953453396394987,0.15051610502464643,2479.0,0.8167435728411339,2326.0,0.7663150955833883,1961.0,0.6460118655240606,2469.0,0.8134475939353988,2091.0,0.6888595912986157,0.6460118655240606,WACC_0p5_WRT_0p5,0.7462755438365194,2993,False,,,False,False,False,False,False,54.0,0.1387434554973822
IBDD,Electricity,2884,0.74,703,0.7499999999999998,0.1097556896800008,0,351,1583,2612,223,30,6,0.8052560694856403,0.8830071346183749,0.8598538031630479,0.8052560694856403,0.2971753214445113,0.27167134536836396,0.8830071346183749,0.55939330583514,0.32361382878323486,0.8598538031630479,0.5000069574539365,0.3598468457091114,0.8052560694856403,0.42818865957183194,0.3770674099138084,0.2971753214445113,0.39544103867865893,0.09826571723414762,0.27167134536836396,0.38685638372611414,0.11518503835775018,2854.0,0.9403427818061965,2631.0,0.8668424522083059,2324.0,0.7656558998022412,2609.0,0.8595912986156888,1976.0,0.6509558338826632,0.6509558338826632,WACC_0p9_WRT_0p1,0.8166776532630191,2994,False,,,False,False,False,False,False,351.0,0.9162303664921466
IBDD,Electricity,2656,0.73,220,0.7142857142857141,0.3092439765369044,0,202,2662,4255,956,39,14,0.5289353964808422,0.6794353298161028,0.6273793088009655,0.5289353964808422,0.12787391130927447,0.29051032099514135,0.6794353298161028,0.49645609067124535,0.18297923914485742,0.6273793088009655,0.41704282108490665,0.21033648771605884,0.5289353964808422,0.3911003110388194,0.13783508544202278,0.12787391130927447,0.3790526280535861,0.2511787167443116,0.29051032099514135,0.4167144677278314,0.12620414673269004,2427.0,0.7996044825313118,1998.0,0.6582069874752802,1986.0,0.6542518127883982,2450.0,0.8071852340145023,2339.0,0.7705998681608438,0.6542518127883982,WACC_0p5_WRT_0p5,0.7379696769940673,2995,False,,,False,False,False,False,False,202.0,0.5261780104712042
IBDD,Electricity,2546,0.73,272,0.7142857142857141,0.2728611701039605,0,237,3705,4474,927,92,11,0.5739574301915616,0.717150025103464,0.6682381739745153,0.5739574301915616,0.15237180394901845,0.293755256785851,0.717150025103464,0.5664336128251682,0.1507164122782958,0.6682381739745153,0.5154097946884252,0.15282837928609017,0.5739574301915616,0.4513705553322264,0.12258687485933523,0.15237180394901845,0.341754814281635,0.18938301033261656,0.293755256785851,0.38786008931292465,0.09410483252707363,2885.0,0.950560316413975,2741.0,0.9030982201713909,2521.0,0.8305866842452209,1987.0,0.6545814106789717,1987.0,0.6545814106789717,0.6545814106789717,WACC_0p7_WRT_0p3,0.798681608437706,2996,False,,,False,False,False,False,False,237.0,0.6178010471204188
IBDD,Electricity,397,0.73,351,0.7142857142857141,0.2291004810573673,0,280,3233,3923,668,59,10,0.6281092510823232,0.7625126899105087,0.717382598744271,0.6281092510823232,0.18183749852319891,0.2976582164537679,0.7625126899105087,0.4574409562546906,0.3050717336558181,0.717382598744271,0.4622717194703497,0.25511087927392134,0.6281092510823232,0.47342669148667177,0.15468255959565141,0.18183749852319891,0.40886978724303474,0.22703228871983583,0.2976582164537679,0.4225945202344215,0.12493630378065362,1995.0,0.6572181938035596,2348.0,0.7735662491760052,2696.0,0.8882663150955834,2691.0,0.8866183256427159,2391.0,0.7877389584706658,0.6572181938035596,WACC_0p1_WRT_0p9,0.798681608437706,2997,False,,,False,False,False,False,False,280.0,0.7303664921465969
IBDD,Electricity,233,0.74,45,0.7499999999999998,0.5794812334491506,0,32,2253,1,718,35,4,0.22399251838113968,0.3960860449934014,0.33233944835896767,0.22399251838113968,0.13038590223187604,0.22977712724100965,0.3960860449934014,0.4629341119964665,0.06684806700306511,0.33233944835896767,0.4172519991607978,0.08491255080183013,0.22399251838113968,0.5055042589201645,0.28151174053902484,0.13038590223187604,0.4309831689887448,0.3005972667568687,0.22977712724100965,0.43991890329320155,0.2101417760521919,2049.0,0.6750164798945286,2000.0,0.6588661832564272,2875.0,0.9472643375082399,2797.0,0.9215557020435069,2561.0,0.8437705998681608,0.6588661832564272,WACC_0p3_WRT_0p7,0.8092946605141729,2998,False,,,False,False,False,False,False,32.0,0.08115183246073299
IBDD,Electricity,1396,0.73,493,0.7142857142857141,0.1707485623331973,0,316,4285,467,909,20,12,0.7003170412297576,0.8230007349482392,0.7829133648813763,0.7003170412297576,0.22112800907967434,0.30286254916168087,0.8230007349482392,0.518907376018083,0.3040933589301562,0.7829133648813763,0.49086248717624786,0.29205087770512844,0.7003170412297576,0.4234178865478998,0.2768991546818578,0.22112800907967434,0.3846866024523818,0.16355859337270745,0.30286254916168087,0.3888055821009514,0.08594303293927053,2615.0,0.8615688859591298,2579.0,0.8497033618984838,2284.0,0.7524719841793013,2508.0,0.8263019116677653,2002.0,0.6595253790375741,0.6595253790375741,WACC_0p9_WRT_0p1,0.7899143045484509,2999,False,,,False,False,False,False,False,316.0,0.824607329842932
IBDD,Electricity,1272,0.73,191,0.7142857142857141,0.3334638155010188,0,176,4360,1765,130,72,31,0.49896447028744134,0.6543288595902814,0.6001797815576856,0.49896447028744134,0.11168560268769662,0.28835018465588647,0.6543288595902814,0.46083753414772083,0.1934913254425606,0.6001797815576856,0.4175536808088779,0.1826261007488077,0.49896447028744134,0.3981936489135749,0.10077082137386645,0.11168560268769662,0.3536610814627923,0.24197547877509568,0.28835018465588647,0.40946441198372485,0.12111422732783839,2036.0,0.6707317073170732,2005.0,0.6605141727092947,2049.0,0.6750164798945286,2157.0,0.7106130520764667,2259.0,0.7442320369149638,0.6605141727092947,WACC_0p3_WRT_0p7,0.6922214897824653,3000,False,,,False,False,False,False,False,176.0,0.4581151832460733
