detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,416,0.45,1177,0.671875,0.8404835117613143,0,60,256,25,4342,str('H'),1,str('stdev'),0.001,72,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47084206704124143,0.5899275670818268,0,54.0,60.0,6.0,0.47084206704124143,0.5303848170615342,54.0,1235,54.0,0.2669683257918552,False
CDBD,ForestCovertype,999,0.48,1975,0.7187499999999999,0.5022464623772683,0,134,1902,23,2995,str('KL'),1,str('stdev'),0.302,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4669322038757021,0.5957456729945396,0,54.0,134.0,80.0,0.4669322038757021,0.5313389384351208,54.0,1236,54.0,0.6018099547511312,False
CDBD,ForestCovertype,347,0.02,1413,0.0,0.7210773765157196,0,86,5000,20,548,str('H'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45819096147230853,0.606590486690627,0,54.0,86.0,32.0,0.45819096147230853,0.5323907240814678,54.0,1237,54.0,0.38461538461538464,False
CDBD,ForestCovertype,1058,0.48,1774,0.7187499999999999,0.5723936715689336,0,106,4355,15,4955,str('KL'),1,str('tstat'),0.842,30,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45749577647823286,0.6197260952585638,0,54.0,106.0,52.0,0.45749577647823286,0.5386109358683984,54.0,1238,54.0,0.4751131221719457,False
CDBD,ForestCovertype,278,0.36,1619,0.5312499999999999,0.6321438417029435,0,103,4837,22,4977,str('KL'),2,str('tstat'),0.999,52,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4505652448113746,0.6239037178859955,0,54.0,103.0,49.0,0.4505652448113746,0.5372344813486851,54.0,1239,54.0,0.46153846153846156,False
CDBD,ForestCovertype,1269,0.41,1548,0.6093749999999999,0.661449669683962,0,87,3410,21,4876,str('KL'),2,str('tstat'),0.993,37,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4131973349768755,0.6249916895798961,0,54.0,87.0,33.0,0.4131973349768755,0.5190945122783859,54.0,1240,54.0,0.3891402714932127,False
CDBD,ForestCovertype,455,0.48,2113,0.7187499999999999,0.4581030532095318,0,140,1,33,5000,str('KL'),1,str('tstat'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49372018690517155,0.5279559982564221,0,55.0,140.0,85.0,0.49372018690517155,0.5108380925807968,55.0,1241,55.0,0.6289592760180995,False
CDBD,ForestCovertype,1225,0.1,1746,0.125,0.5827910304259378,0,136,4629,11,4754,str('H'),1,str('tstat'),0.762,94,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49180761476130425,0.5296216958598754,0,55.0,136.0,81.0,0.49180761476130425,0.5107146553105898,55.0,1242,55.0,0.6108597285067874,False
CDBD,ForestCovertype,1008,0.38,2191,0.5625,0.4344104222865236,0,199,2930,35,4317,str('H'),1,str('stdev'),0.162,91,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4883936475174867,0.5430066705107338,0,55.0,199.0,144.0,0.4883936475174867,0.5157001590141103,55.0,1243,55.0,0.8959276018099548,False
CDBD,ForestCovertype,779,0.08,1839,0.09375,0.5488758512162866,0,149,851,40,1039,str('KL'),2,str('tstat'),0.242,90,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4869831489125867,0.5475060147707157,0,55.0,149.0,94.0,0.4869831489125867,0.5172445818416512,55.0,1244,55.0,0.669683257918552,False
CDBD,ForestCovertype,820,0.24,1464,0.34375,0.6979077438182697,0,89,3093,41,4336,str('KL'),1,str('tstat'),0.662,91,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4836133279822656,0.5557097903731081,0,55.0,89.0,34.0,0.4836133279822656,0.5196615591776869,55.0,1245,55.0,0.39819004524886875,False
CDBD,ForestCovertype,1067,0.22,1573,0.3125,0.6509802525069543,0,113,225,13,406,str('H'),2,str('stdev'),0.77,52,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4745630422734398,0.5657441001501378,0,55.0,113.0,58.0,0.4745630422734398,0.5201535712117888,55.0,1246,55.0,0.5067873303167421,False
CDBD,ForestCovertype,1002,0.07,1511,0.078125,0.6772586824914646,0,104,1540,40,4055,str('KL'),1,str('tstat'),0.774,87,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4743024500248446,0.5663996577865056,0,55.0,104.0,49.0,0.4743024500248446,0.520351053905675,55.0,1247,55.0,0.4660633484162896,False
CDBD,ForestCovertype,1180,0.09,1544,0.1093749999999999,0.6631404419988605,0,110,860,11,1930,str('H'),2,str('tstat'),0.854,82,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46641173126170543,0.5750484223779844,0,55.0,110.0,55.0,0.46641173126170543,0.5207300768198448,55.0,1248,55.0,0.49321266968325794,False
CDBD,ForestCovertype,738,0.22,1560,0.3125,0.6564034260287053,0,108,4144,16,1144,str('KL'),2,str('stdev'),0.209,46,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4635583027558003,0.5925952001138622,0,55.0,108.0,53.0,0.4635583027558003,0.5280767514348312,55.0,1249,55.0,0.4841628959276018,False
CDBD,ForestCovertype,55,0.45,2330,0.671875,0.3942063361405903,0,203,2096,4,4804,str('KL'),2,str('stdev'),0.324,98,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4560009507701715,0.6098326011874996,0,55.0,203.0,148.0,0.4560009507701715,0.5329167759788356,55.0,1250,55.0,0.9140271493212669,False
CDBD,ForestCovertype,534,0.59,1325,0.8906249999999999,0.7630945373755307,0,72,2383,0,3213,str('H'),2,str('stdev'),0.407,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.451231519703398,0.6155317612934065,0,55.0,72.0,17.0,0.451231519703398,0.5333816404984022,55.0,1251,55.0,0.3212669683257919,False
CDBD,ForestCovertype,1259,0.25,1470,0.359375,0.695235100471771,0,90,999,15,2831,str('H'),2,str('stdev'),0.156,14,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44977240759851694,0.6197109624395493,0,55.0,90.0,35.0,0.44977240759851694,0.5347416850190331,55.0,1252,55.0,0.40271493212669685,False
CDBD,ForestCovertype,1104,0.4,1522,0.59375,0.672518652435838,0,97,1314,21,2906,str('H'),1,str('stdev'),0.059,22,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4421506755723728,0.6201871334930706,0,55.0,97.0,42.0,0.4421506755723728,0.5311689045327217,55.0,1253,55.0,0.4343891402714932,False
CDBD,ForestCovertype,859,0.24,1908,0.34375,0.5248029796220322,0,162,1914,15,4109,str('KL'),2,str('stdev'),0.631,48,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4380907531628633,0.6220203406703888,0,55.0,162.0,107.0,0.4380907531628633,0.530055546916626,55.0,1254,55.0,0.7285067873303167,False
CDBD,ForestCovertype,657,0.35,1485,0.5156249999999999,0.6886008958311431,0,92,1014,22,4791,str('KL'),2,str('stdev'),0.206,68,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4357974907311855,0.6227030411991786,0,55.0,92.0,37.0,0.4357974907311855,0.5292502659651821,55.0,1255,55.0,0.4117647058823529,False
CDBD,ForestCovertype,1216,0.48,1693,0.7187499999999999,0.6029361916818248,0,96,1574,23,4652,str('KL'),2,str('stdev'),0.214,82,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4281925142376638,0.6233998876962272,0,55.0,96.0,41.0,0.4281925142376638,0.5257962009669455,55.0,1256,55.0,0.4298642533936652,False
CDBD,ForestCovertype,733,0.23,1677,0.328125,0.6091417502680525,0,126,2386,13,1176,str('H'),1,str('tstat'),0.607,75,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4894198486412112,0.5123010788052457,0,56.0,126.0,70.0,0.4894198486412112,0.5008604637232285,56.0,1257,56.0,0.5656108597285068,False
CDBD,ForestCovertype,997,0.48,2208,0.7187499999999999,0.4293586366135091,0,149,4417,12,4754,str('KL'),1,str('tstat'),0.728,96,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48447312043725893,0.5347550846387357,0,56.0,149.0,93.0,0.48447312043725893,0.5096141025379973,56.0,1258,56.0,0.669683257918552,False
CDBD,ForestCovertype,1102,0.48,2156,0.7187499999999999,0.444935691599396,0,146,2930,8,3166,str('H'),1,str('stdev'),0.53,88,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47533594675687046,0.5354653730840259,0,56.0,146.0,90.0,0.47533594675687046,0.5054006599204481,56.0,1259,56.0,0.6561085972850679,False
CDBD,ForestCovertype,1265,0.25,1739,0.359375,0.5854164086582574,0,131,4007,14,2643,str('H'),1,str('tstat'),0.935,68,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47076649753468636,0.5556243144685943,0,56.0,131.0,75.0,0.47076649753468636,0.5131954060016404,56.0,1260,56.0,0.5882352941176471,False
CDBD,ForestCovertype,590,0.41,1697,0.6093749999999999,0.6013939602394042,0,105,4959,21,1106,str('KL'),1,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4628966383824482,0.5646473541764864,0,56.0,105.0,49.0,0.4628966383824482,0.5137719962794673,56.0,1261,56.0,0.47058823529411764,False
CDBD,ForestCovertype,83,0.57,1242,0.8593749999999999,0.8053624080345959,0,65,1943,0,1908,str('H'),1,str('stdev'),0.362,84,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46273794576310073,0.5746700826168315,0,56.0,65.0,9.0,0.46273794576310073,0.5187040141899661,56.0,1262,56.0,0.2895927601809955,False
CDBD,ForestCovertype,751,0.1,1575,0.125,0.6501498957877883,0,115,3321,11,2275,str('H'),2,str('tstat'),0.486,64,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46186575985169925,0.5922758046914005,0,56.0,115.0,59.0,0.46186575985169925,0.5270707822715499,56.0,1263,56.0,0.5158371040723982,False
CDBD,ForestCovertype,709,0.25,1829,0.359375,0.5524393795366803,0,148,1315,15,3108,str('H'),2,str('stdev'),0.074,86,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4549206226350188,0.5924451659888913,0,56.0,148.0,92.0,0.4549206226350188,0.523682894311955,56.0,1264,56.0,0.665158371040724,False
CDBD,ForestCovertype,0,0.47,1976,0.7031249999999999,0.5019156220825938,0,171,2389,6,2777,str('H'),1,str('tstat'),0.828,54,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45299639758437477,0.5940282237692692,0,56.0,171.0,115.0,0.45299639758437477,0.523512310676822,56.0,1265,56.0,0.7692307692307693,False
CDBD,ForestCovertype,976,0.29,3459,0.4218749999999999,0.1359323474072173,0,216,3123,51,435,str('KL'),1,str('tstat'),0.969,93,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4933875797882506,0.4516813958212497,0,56.0,216.0,160.0,0.4516813958212497,0.47253448780475016,56.0,1266,56.0,0.9728506787330317,False
CDBD,ForestCovertype,280,0.23,1508,0.328125,0.6785574035310343,0,99,902,23,787,str('KL'),3,str('stdev'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4510972078890036,0.6100041151896316,0,56.0,99.0,43.0,0.4510972078890036,0.5305506615393176,56.0,1267,56.0,0.4434389140271493,False
CDBD,ForestCovertype,1376,0.23,1617,0.328125,0.6329516315876031,0,118,3217,16,2842,str('KL'),1,str('stdev'),0.633,31,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4508066496579134,0.6122169438210351,0,56.0,118.0,62.0,0.4508066496579134,0.5315117967394742,56.0,1268,56.0,0.5294117647058824,False
CDBD,ForestCovertype,965,0.33,1651,0.484375,0.6193530998386607,0,106,4536,22,1126,str('H'),3,str('stdev'),0.42,98,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4463437249168673,0.6166699566430494,0,56.0,106.0,50.0,0.4463437249168673,0.5315068407799584,56.0,1269,56.0,0.4751131221719457,False
CDBD,ForestCovertype,875,0.25,1552,0.359375,0.6597632578440904,0,104,2220,23,1435,str('KL'),2,str('stdev'),0.477,32,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44500376485876975,0.6196704150653494,0,56.0,104.0,48.0,0.44500376485876975,0.5323370899620595,56.0,1270,56.0,0.4660633484162896,False
CDBD,ForestCovertype,849,0.34,1596,0.5,0.6414942242454003,0,102,4189,22,2539,str('KL'),3,str('stdev'),0.32,59,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.426395372281466,0.6232658190699856,0,56.0,102.0,46.0,0.426395372281466,0.5248305956757258,56.0,1271,56.0,0.45701357466063347,False
CDBD,ForestCovertype,993,0.39,1576,0.578125,0.6497351125017751,0,99,3227,21,3819,str('KL'),2,str('stdev'),0.79,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4003980908152734,0.6232840962982354,0,56.0,99.0,43.0,0.4003980908152734,0.5118410935567544,56.0,1272,56.0,0.4434389140271493,False
CDBD,ForestCovertype,67,0.25,1860,0.359375,0.5414550623633436,0,153,1,30,2795,str('KL'),1,str('tstat'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48572678018575866,0.5008641262818014,0,57.0,153.0,96.0,0.48572678018575866,0.49329545323378005,57.0,1273,57.0,0.6877828054298643,False
CDBD,ForestCovertype,643,0.46,2352,0.6875,0.3880637084660177,0,205,4272,4,589,str('KL'),2,str('tstat'),0.353,84,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47506541203225927,0.5289159060013252,0,57.0,205.0,148.0,0.47506541203225927,0.5019906590167922,57.0,1274,57.0,0.9230769230769231,False
CDBD,ForestCovertype,1335,0.39,2112,0.578125,0.4584124479768251,0,191,3355,6,4095,str('H'),1,str('tstat'),0.166,82,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4600712026526008,0.5597345106846643,0,57.0,191.0,134.0,0.4600712026526008,0.5099028566686326,57.0,1275,57.0,0.8597285067873304,False
CDBD,ForestCovertype,396,0.65,1446,0.984375,0.705991847407097,0,57,2733,0,4363,str('H'),1,str('stdev'),0.666,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45489002121316363,0.5843200570331045,0,57.0,57.0,0.0,0.45489002121316363,0.519605039123134,57.0,1276,57.0,0.25339366515837103,False
CDBD,ForestCovertype,749,0.35,1474,0.5156249999999999,0.6934593876942813,0,91,1949,22,2054,str('KL'),1,str('stdev'),0.771,61,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4512650928792567,0.5871389150002121,0,57.0,91.0,34.0,0.4512650928792567,0.5192020039397344,57.0,1277,57.0,0.4072398190045249,False
CDBD,ForestCovertype,291,0.35,1572,0.5156249999999999,0.6513958266095815,0,100,2627,22,4438,str('KL'),2,str('stdev'),0.999,93,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44992307839315043,0.6012067729256872,0,57.0,100.0,43.0,0.44992307839315043,0.5255649256594188,57.0,1278,57.0,0.4479638009049774,False
CDBD,ForestCovertype,1174,0.25,1647,0.359375,0.6209383268658667,0,113,3206,17,3375,str('KL'),1,str('stdev'),0.576,27,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4481194339334172,0.6119929996864942,0,57.0,113.0,56.0,0.4481194339334172,0.5300562168099557,57.0,1279,57.0,0.5067873303167421,False
CDBD,ForestCovertype,1005,0.47,2160,0.7031249999999999,0.4437241936549387,0,195,4184,6,3095,str('H'),2,str('tstat'),0.694,65,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44458860318006344,0.6167945144011636,0,57.0,195.0,138.0,0.44458860318006344,0.5306915587906136,57.0,1280,57.0,0.8778280542986425,False
CDBD,ForestCovertype,464,0.48,2057,0.7187499999999999,0.475658626486712,0,138,580,2,2472,str('H'),1,str('tstat'),0.625,39,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4443178200129955,0.6183452784414084,0,57.0,138.0,81.0,0.4443178200129955,0.5313315492272019,57.0,1281,57.0,0.6199095022624435,False
CDBD,ForestCovertype,1291,0.47,1269,0.7031249999999999,0.7913105681807661,0,69,1127,25,3862,str('H'),1,str('tstat'),0.291,23,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4380463440736916,0.6194160170626973,0,57.0,69.0,12.0,0.4380463440736916,0.5287311805681945,57.0,1282,57.0,0.3076923076923077,False
CDBD,ForestCovertype,970,0.47,1925,0.7031249999999999,0.5190056018394482,0,161,1347,31,105,str('H'),1,str('stdev'),0.092,84,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49119062225279997,0.4139839219730456,0,57.0,161.0,104.0,0.4139839219730456,0.4525872721129228,57.0,1283,57.0,0.7239819004524887,False
CDBD,ForestCovertype,568,0.41,1443,0.6093749999999999,0.7073489682577153,0,83,2696,21,4469,str('KL'),2,str('tstat'),0.732,35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3890945132438937,0.6211094589190066,0,57.0,83.0,26.0,0.3890945132438937,0.5051019860814502,57.0,1284,57.0,0.37104072398190047,False
CDBD,ForestCovertype,1380,0.07,2130,0.078125,0.452865616925975,0,194,4735,11,410,str('H'),2,str('stdev'),0.959,74,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4692825698505525,0.5239021428607737,0,58.0,194.0,136.0,0.4692825698505525,0.4965923563556631,58.0,1285,58.0,0.8733031674208145,False
CDBD,ForestCovertype,1194,0.22,1916,0.3125,0.522068398204541,0,163,4378,16,2417,str('KL'),2,str('stdev'),0.026,91,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4595177827466271,0.5592383786346754,0,58.0,163.0,105.0,0.4595177827466271,0.5093780806906513,58.0,1286,58.0,0.7330316742081447,False
CDBD,ForestCovertype,838,0.3,2928,0.4374999999999999,0.2448779766033317,0,215,1838,51,284,str('KL'),1,str('tstat'),0.582,87,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48547055956885726,0.45368646571544685,0,58.0,215.0,157.0,0.45368646571544685,0.46957851264215206,58.0,1287,58.0,0.9683257918552036,False
CDBD,ForestCovertype,580,0.26,1707,0.375,0.597554220325201,0,117,4351,17,2855,str('H'),2,str('tstat'),0.629,81,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44784596089897943,0.5847361174704246,0,58.0,117.0,59.0,0.44784596089897943,0.516291039184702,58.0,1288,58.0,0.5248868778280543,False
CDBD,ForestCovertype,907,0.02,1542,0.0,0.6639874703925221,0,116,2425,18,222,str('KL'),3,str('tstat'),0.024,28,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4453772550930704,0.6051852352304781,0,58.0,116.0,58.0,0.4453772550930704,0.5252812451617742,58.0,1289,58.0,0.5203619909502263,False
CDBD,ForestCovertype,275,0.39,1406,0.578125,0.7243225733920293,0,79,3983,21,788,str('KL'),3,str('stdev'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4449766272980929,0.608515493646915,0,58.0,79.0,21.0,0.4449766272980929,0.5267460604725039,58.0,1290,58.0,0.35294117647058826,False
CDBD,ForestCovertype,1386,0.31,1440,0.4531249999999999,0.7087089115454106,0,85,1,22,1908,str('KL'),2,str('tstat'),0.161,13,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43731373982341465,0.6128603672705311,0,58.0,85.0,27.0,0.43731373982341465,0.5250870535469728,58.0,1291,58.0,0.38009049773755654,False
CDBD,ForestCovertype,685,0.23,1649,0.328125,0.6201452329803198,0,121,1970,19,2572,str('H'),1,str('stdev'),0.185,22,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43672431487214775,0.6157598100548929,0,58.0,121.0,63.0,0.43672431487214775,0.5262420624635203,58.0,1292,58.0,0.5429864253393665,False
CDBD,ForestCovertype,1283,0.33,1717,0.484375,0.5937368958329918,0,111,194,22,3190,str('KL'),2,str('tstat'),0.263,29,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42510235829224463,0.6187873633198473,0,58.0,111.0,53.0,0.42510235829224463,0.521944860806046,58.0,1293,58.0,0.497737556561086,False
CDBD,ForestCovertype,793,0.48,3346,0.7187499999999999,0.1576447456338284,0,170,4357,36,143,str('KL'),1,str('tstat'),0.964,63,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4634946728203949,0.5055550249564689,0,59.0,170.0,111.0,0.4634946728203949,0.4845248488884319,59.0,1294,59.0,0.7647058823529411,False
CDBD,ForestCovertype,959,0.48,1637,0.7187499999999999,0.6249182894168448,0,90,1158,18,4504,str('H'),1,str('tstat'),0.772,97,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4590130288957689,0.5287628082327169,0,59.0,90.0,31.0,0.4590130288957689,0.4938879185642429,59.0,1295,59.0,0.40271493212669685,False
CDBD,ForestCovertype,1359,0.45,1195,0.671875,0.8305673108564551,0,63,2958,25,1245,str('H'),1,str('stdev'),0.899,67,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45122394698620155,0.544197253103835,0,59.0,63.0,4.0,0.45122394698620155,0.4977106000450183,59.0,1296,59.0,0.28054298642533937,False
CDBD,ForestCovertype,559,0.45,1340,0.671875,0.7557389386854889,0,75,4016,25,4911,str('H'),1,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4491917115774185,0.5445315144470537,0,59.0,75.0,16.0,0.4491917115774185,0.4968616130122361,59.0,1297,59.0,0.334841628959276,False
CDBD,ForestCovertype,514,0.63,1423,0.953125,0.7164691415985052,0,73,4679,0,2323,str('KL'),1,str('stdev'),0.77,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44612749875778773,0.5506958241447424,0,59.0,73.0,14.0,0.44612749875778773,0.49841166145126503,59.0,1298,59.0,0.3257918552036199,False
CDBD,ForestCovertype,1273,0.46,1992,0.6875,0.4966448160863109,0,173,4719,7,2060,str('H'),2,str('stdev'),0.14,84,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4459473684210527,0.5635221077802407,0,59.0,173.0,114.0,0.4459473684210527,0.5047347381006467,59.0,1299,59.0,0.7782805429864253,False
CDBD,ForestCovertype,282,0.02,1404,0.0,0.7252527383119954,0,81,99,22,180,str('H'),3,str('stdev'),0.999,67,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44447537075258975,0.6000127034238588,0,59.0,81.0,22.0,0.44447537075258975,0.5222440370882243,59.0,1300,59.0,0.36199095022624433,False
CDBD,ForestCovertype,887,0.22,1621,0.3125,0.6313370484747791,0,119,234,16,2726,str('KL'),2,str('tstat'),0.787,63,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43965470730202394,0.6042476533126024,0,59.0,119.0,60.0,0.43965470730202394,0.5219511803073131,59.0,1301,59.0,0.5339366515837104,False
CDBD,ForestCovertype,1309,0.22,1497,0.3125,0.6833415712721113,0,98,2679,19,1566,str('H'),1,str('tstat'),0.479,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43846829492030714,0.6055585102460479,0,59.0,98.0,39.0,0.43846829492030714,0.5220134025831775,59.0,1302,59.0,0.43891402714932126,False
CDBD,ForestCovertype,909,0.47,2076,0.7031249999999999,0.4696492924210126,0,186,3548,1,430,str('H'),2,str('stdev'),0.737,49,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4358932509651031,0.612325200984462,0,59.0,186.0,127.0,0.4358932509651031,0.5241092259747826,59.0,1303,59.0,0.8371040723981901,False
CDBD,ForestCovertype,1092,0.22,1890,0.3125,0.5309979232780747,0,158,270,16,448,str('H'),3,str('tstat'),0.961,56,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.435061226732408,0.6130199339773799,0,59.0,158.0,99.0,0.435061226732408,0.524040580354894,59.0,1304,59.0,0.7104072398190046,False
CDBD,ForestCovertype,796,0.43,1148,0.640625,0.8567828249149965,0,51,2470,25,3441,str('KL'),2,str('tstat'),0.38,66,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42798973263769424,0.615710285469833,0,59.0,51.0,8.0,0.42798973263769424,0.5218500090537637,59.0,1305,59.0,0.22624434389140272,False
CDBD,ForestCovertype,633,0.04,3299,0.03125,0.1668922516213902,0,217,373,15,68,str('H'),1,str('stdev'),0.888,93,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4777535020830942,0.4274392807202444,0,59.0,217.0,158.0,0.4274392807202444,0.4525963914016693,59.0,1306,59.0,0.9773755656108597,False
CDBD,ForestCovertype,1158,0.22,1881,0.3125,0.5341175435369993,0,157,3591,19,4183,str('H'),2,str('stdev'),0.668,64,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4058813735045675,0.6162691583111982,0,59.0,157.0,98.0,0.4058813735045675,0.5110752659078829,59.0,1307,59.0,0.7058823529411765,False
