detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,802,0.03,1560,0.2222222222222221,0.5915321504494971,0,367,403,0,495,str('KL'),2,str('stdev'),0.833,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46919575414229997,0.7529527992877936,0,49.0,367.0,318.0,0.46919575414229997,0.6110742767150468,49.0,1055,49.0,0.8026315789473685,False
CDBD,SensorStream,1058,0.04,1474,0.3333333333333332,0.6105778818265315,0,247,2010,4,350,str('KL'),3,str('tstat'),0.821,74,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46765212472050216,0.7587746449808216,0,49.0,247.0,198.0,0.46765212472050216,0.6132133848506619,49.0,1056,49.0,0.5394736842105263,False
CDBD,SensorStream,1266,0.04,1344,0.3333333333333332,0.6415868235028561,0,209,2609,4,748,str('KL'),2,str('stdev'),0.55,20,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4622078352539843,0.7634106582674576,0,49.0,209.0,160.0,0.4622078352539843,0.6128092467607209,49.0,1057,49.0,0.45614035087719296,False
CDBD,SensorStream,953,0.03,1457,0.2222222222222221,0.6144739495028975,0,333,668,2,4792,str('H'),2,str('stdev'),0.17,62,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4351896893991512,0.7654407330374351,0,49.0,333.0,284.0,0.4351896893991512,0.6003152112182931,49.0,1058,49.0,0.7280701754385965,False
CDBD,SensorStream,993,0.02,1586,0.1111111111111111,0.5859803573855809,0,378,193,0,1488,str('KL'),2,str('tstat'),0.49,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4351849038957683,0.7681645856288475,0,49.0,378.0,329.0,0.4351849038957683,0.6016747447623079,49.0,1059,49.0,0.8267543859649122,False
CDBD,SensorStream,1104,0.03,1321,0.2222222222222221,0.6473837842206291,0,260,1548,1,2967,str('H'),3,str('tstat'),0.292,91,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4185223078632032,0.7753247057423446,0,49.0,260.0,211.0,0.4185223078632032,0.5969235068027738,49.0,1060,49.0,0.5679824561403509,False
CDBD,SensorStream,1241,0.03,1288,0.2222222222222221,0.6558797932390127,0,238,3862,1,871,str('H'),3,str('stdev'),0.135,36,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4151360903279437,0.7818394066401673,0,49.0,238.0,189.0,0.4151360903279437,0.5984877484840555,49.0,1061,49.0,0.5197368421052632,False
CDBD,SensorStream,736,0.03,1345,0.2222222222222221,0.6413370357778756,0,274,3381,1,1062,str('KL'),3,str('stdev'),0.131,28,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40709601823185376,0.7819498522258828,0,49.0,274.0,225.0,0.40709601823185376,0.5945229352288682,49.0,1062,49.0,0.5986842105263158,False
CDBD,SensorStream,917,0.03,1235,0.2222222222222221,0.6699909641107243,0,207,4894,2,3443,str('H'),3,str('tstat'),0.114,64,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40645938144994825,0.7825823786318661,0,49.0,207.0,158.0,0.40645938144994825,0.5945208800409072,49.0,1063,49.0,0.4517543859649123,False
CDBD,SensorStream,1011,0.03,1449,0.2222222222222221,0.6163231391389679,0,328,4897,1,2109,str('H'),3,str('tstat'),0.728,91,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39470367324561384,0.7827680017217142,0,49.0,328.0,279.0,0.39470367324561384,0.588735837483664,49.0,1064,49.0,0.7171052631578947,False
CDBD,SensorStream,1111,0.03,1315,0.2222222222222221,0.648912624014579,0,258,2635,1,2797,str('H'),3,str('tstat'),0.467,87,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3913919096147227,0.7847277824474678,0,49.0,258.0,209.0,0.3913919096147227,0.5880598460310953,49.0,1065,49.0,0.5635964912280702,False
CDBD,SensorStream,1080,0.07,1352,0.6666666666666666,0.6395937005763564,0,190,3505,3,3823,str('H'),2,str('tstat'),0.765,99,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5109709823988077,0.6963882228552695,0,50.0,190.0,140.0,0.5109709823988077,0.6036796026270386,50.0,1066,50.0,0.4144736842105263,False
CDBD,SensorStream,851,0.07,1056,0.6666666666666666,0.7225706845440867,0,178,2013,3,700,str('H'),2,str('tstat'),0.134,60,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5030101210440318,0.7147513026870537,0,50.0,178.0,128.0,0.5030101210440318,0.6088807118655427,50.0,1067,50.0,0.3881578947368421,False
CDBD,SensorStream,1151,0.04,1543,0.3333333333333332,0.5952123928681647,0,258,294,4,3071,str('KL'),1,str('tstat'),0.891,57,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49763449217406236,0.7160797284714058,0,50.0,258.0,208.0,0.49763449217406236,0.606857110322734,50.0,1068,50.0,0.5635964912280702,False
CDBD,SensorStream,964,0.04,1399,0.3333333333333332,0.6281169586538491,0,230,4589,4,3314,str('KL'),1,str('tstat'),0.197,57,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48481754260549254,0.7246890303766059,0,50.0,230.0,180.0,0.48481754260549254,0.6047532864910492,50.0,1069,50.0,0.5021929824561403,False
CDBD,SensorStream,1012,0.04,1461,0.3333333333333332,0.6135531561365476,0,244,4474,4,3364,str('H'),1,str('stdev'),0.685,50,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4768010835913312,0.7262310189928919,0,50.0,244.0,194.0,0.4768010835913312,0.6015160512921116,50.0,1070,50.0,0.5328947368421053,False
CDBD,SensorStream,332,0.03,1220,0.2222222222222221,0.6740946703873749,0,195,2091,0,1138,str('H'),3,str('tstat'),0.001,100,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46862917544576277,0.7455223293765523,0,50.0,195.0,145.0,0.46862917544576277,0.6070757524111575,50.0,1071,50.0,0.42543859649122806,False
CDBD,SensorStream,4,0.03,1291,0.2222222222222221,0.6550984925342149,0,241,815,0,3986,str('H'),1,str('tstat'),0.928,32,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4671460967062258,0.7477073338349248,0,50.0,241.0,191.0,0.4671460967062258,0.6074267152705753,50.0,1072,50.0,0.5263157894736842,False
CDBD,SensorStream,1089,0.04,1463,0.3333333333333332,0.6130937037499007,0,245,4884,4,303,str('H'),3,str('tstat'),0.802,49,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46552247807017494,0.7576824603186447,0,50.0,245.0,195.0,0.46552247807017494,0.6116024691944099,50.0,1073,50.0,0.5350877192982456,False
CDBD,SensorStream,791,0.03,1560,0.2222222222222221,0.5915321504494971,0,367,464,2,3628,str('H'),2,str('stdev'),0.594,72,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45878780296840915,0.7613635529571033,0,50.0,367.0,317.0,0.45878780296840915,0.6100756779627563,50.0,1074,50.0,0.8026315789473685,False
CDBD,SensorStream,830,0.03,1426,0.2222222222222221,0.6216969452983405,0,319,1395,2,2757,str('H'),2,str('tstat'),0.493,57,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4477218898707141,0.7631807144282594,0,50.0,319.0,269.0,0.4477218898707141,0.6054513021494867,50.0,1075,50.0,0.6973684210526315,False
CDBD,SensorStream,898,0.03,1361,0.2222222222222221,0.6373654756069111,0,284,521,2,918,str('KL'),3,str('tstat'),0.719,76,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4339387729689827,0.7668239546613743,0,50.0,284.0,234.0,0.4339387729689827,0.6003813638151785,50.0,1076,50.0,0.6206140350877193,False
CDBD,SensorStream,902,0.03,1366,0.2222222222222221,0.6361339265246111,0,288,2046,0,4953,str('KL'),1,str('stdev'),0.096,20,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42999821372262287,0.767225033359496,0,50.0,288.0,238.0,0.42999821372262287,0.5986116235410595,50.0,1077,50.0,0.6293859649122807,False
CDBD,SensorStream,1205,0.03,1237,0.2222222222222221,0.6694475697021471,0,209,3070,0,4627,str('KL'),2,str('tstat'),0.501,27,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41788568989364683,0.7746075328719254,0,50.0,209.0,159.0,0.41788568989364683,0.5962466113827861,50.0,1078,50.0,0.45614035087719296,False
CDBD,SensorStream,1182,0.03,1409,0.2222222222222221,0.6257248534061572,0,307,3377,1,339,str('H'),3,str('tstat'),0.306,24,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41378861010778534,0.7770884224441685,0,50.0,307.0,257.0,0.41378861010778534,0.595438516275977,50.0,1079,50.0,0.6710526315789473,False
CDBD,SensorStream,929,0.03,1244,0.2222222222222221,0.6675525783109778,0,212,436,1,1566,str('KL'),3,str('stdev'),0.808,86,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4114090369152043,0.7784734984948276,0,50.0,212.0,162.0,0.4114090369152043,0.594941267705016,50.0,1080,50.0,0.46271929824561403,False
CDBD,SensorStream,949,0.03,1895,0.2222222222222221,0.5261897353161002,0,413,2225,1,1896,str('KL'),2,str('tstat'),0.5,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4072004428964563,0.7799856639139661,0,50.0,413.0,363.0,0.4072004428964563,0.5935930534052112,50.0,1081,50.0,0.9035087719298246,False
CDBD,SensorStream,437,0.03,1623,0.2222222222222221,0.5782345728622359,0,381,3796,1,4772,str('H'),2,str('tstat'),0.306,39,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3926943656117412,0.782236651349587,0,50.0,381.0,331.0,0.3926943656117412,0.5874655084806641,50.0,1082,50.0,0.8333333333333334,False
CDBD,SensorStream,1212,0.07,1374,0.6666666666666666,0.6341727867893937,0,191,2972,3,3405,str('KL'),2,str('tstat'),0.247,97,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5004078221749231,0.713306706159058,0,51.0,191.0,140.0,0.5004078221749231,0.6068572641669905,51.0,1083,51.0,0.4166666666666667,False
CDBD,SensorStream,1234,0.07,1004,0.6666666666666666,0.7395254404978181,0,175,1726,3,629,str('H'),2,str('tstat'),0.188,55,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4982268231854148,0.7140509755706674,0,51.0,175.0,124.0,0.4982268231854148,0.6061388993780411,51.0,1084,51.0,0.3815789473684211,False
CDBD,SensorStream,761,0.04,1697,0.3333333333333332,0.5632588183991116,0,268,3181,4,4532,str('H'),2,str('tstat'),0.107,88,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4837829431114551,0.7207354471028671,0,51.0,268.0,217.0,0.4837829431114551,0.6022591951071611,51.0,1085,51.0,0.5855263157894737,False
CDBD,SensorStream,909,0.04,1872,0.3333333333333332,0.5302916994613923,0,280,4110,4,2228,str('H'),2,str('stdev'),0.629,81,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47719733885878923,0.7213017344941697,0,51.0,280.0,229.0,0.47719733885878923,0.5992495366764794,51.0,1086,51.0,0.6118421052631579,False
CDBD,SensorStream,1015,0.03,1217,0.2222222222222221,0.6749214589187015,0,193,2762,0,1314,str('KL'),1,str('stdev'),0.851,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.468387485129285,0.7423046839313596,0,51.0,193.0,142.0,0.468387485129285,0.6053460845303223,51.0,1087,51.0,0.42105263157894735,False
CDBD,SensorStream,940,0.04,1503,0.3333333333333332,0.6040341425936959,0,252,4347,4,252,str('H'),3,str('tstat'),0.836,84,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4626183368449715,0.7549907004148818,0,51.0,252.0,201.0,0.4626183368449715,0.6088045186299267,51.0,1088,51.0,0.5504385964912281,False
CDBD,SensorStream,1262,0.03,1296,0.2222222222222221,0.6538003473571918,0,245,575,2,2039,str('KL'),1,str('tstat'),0.244,34,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45858295350303857,0.756372034710312,0,51.0,245.0,194.0,0.45858295350303857,0.6074774941066753,51.0,1089,51.0,0.5350877192982456,False
CDBD,SensorStream,1174,0.03,1221,0.2222222222222221,0.6738195255758628,0,196,2870,0,2843,str('KL'),1,str('stdev'),0.912,38,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4539156678204901,0.7606754449967383,0,51.0,196.0,145.0,0.4539156678204901,0.6072955564086142,51.0,1090,51.0,0.4276315789473684,False
CDBD,SensorStream,1081,0.03,1390,0.2222222222222221,0.6302845077766223,0,301,1034,1,2116,str('KL'),1,str('stdev'),0.181,30,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43119213052545535,0.7625795215197844,0,51.0,301.0,250.0,0.43119213052545535,0.5968858260226199,51.0,1091,51.0,0.6578947368421053,False
CDBD,SensorStream,1128,0.03,1417,0.2222222222222221,0.6238233526140542,0,312,2480,2,2077,str('KL'),2,str('tstat'),0.518,61,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4311830065359475,0.766083790830535,0,51.0,312.0,261.0,0.4311830065359475,0.5986333986832413,51.0,1092,51.0,0.6820175438596491,False
CDBD,SensorStream,418,0.03,1487,0.2222222222222221,0.6076287155587712,0,349,3411,0,4305,str('H'),2,str('stdev'),0.945,59,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42633541165003946,0.767119245952425,0,51.0,349.0,298.0,0.42633541165003946,0.5967273288012322,51.0,1093,51.0,0.7631578947368421,False
CDBD,SensorStream,1109,0.03,1388,0.2222222222222221,0.6307680896852184,0,300,2053,1,4057,str('H'),1,str('stdev'),0.906,11,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4135678642070857,0.76836014141394,0,51.0,300.0,249.0,0.4135678642070857,0.5909640028105129,51.0,1094,51.0,0.6557017543859649,False
CDBD,SensorStream,778,0.02,1325,0.1111111111111111,0.6463684077126997,0,263,1130,0,638,str('H'),3,str('tstat'),0.662,49,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4133898312980156,0.7688465855536936,0,51.0,263.0,212.0,0.4133898312980156,0.5911182084258546,51.0,1095,51.0,0.5745614035087719,False
CDBD,SensorStream,1023,0.02,1255,0.1111111111111111,0.6645961553661834,0,217,3553,0,2987,str('H'),2,str('tstat'),0.287,35,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4128896198830402,0.7709907031713774,0,51.0,217.0,166.0,0.4128896198830402,0.5919401615272089,51.0,1096,51.0,0.47368421052631576,False
CDBD,SensorStream,1312,0.03,1256,0.2222222222222221,0.6643286747563698,0,217,2988,0,2711,str('H'),2,str('tstat'),0.441,38,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4128770639834876,0.7712907631599262,0,51.0,217.0,166.0,0.4128770639834876,0.5920839135717069,51.0,1097,51.0,0.47368421052631576,False
CDBD,SensorStream,947,0.03,1383,0.2222222222222221,0.6319800973762391,0,298,4619,0,4746,str('KL'),2,str('tstat'),0.746,25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4108694781275078,0.7766561062346873,0,51.0,298.0,247.0,0.4108694781275078,0.5937627921810975,51.0,1098,51.0,0.6513157894736842,False
CDBD,SensorStream,817,0.03,1290,0.2222222222222221,0.6553587243462802,0,240,2633,2,1659,str('H'),3,str('tstat'),0.813,59,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4083566257094939,0.7773248436781918,0,51.0,240.0,189.0,0.4083566257094939,0.5928407346938428,51.0,1099,51.0,0.5241228070175439,False
CDBD,SensorStream,441,0.03,1376,0.2222222222222221,0.6336842847143063,0,294,2858,1,2126,str('KL'),3,str('tstat'),0.242,64,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38627124541336966,0.779049468642867,0,51.0,294.0,243.0,0.38627124541336966,0.5826603570281184,51.0,1100,51.0,0.6425438596491229,False
CDBD,SensorStream,1264,0.08,1105,0.7777777777777778,0.7073407288661411,0,184,2381,3,2260,str('KL'),1,str('tstat'),0.144,82,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5002705144192182,0.6549725485735365,0,52.0,184.0,132.0,0.5002705144192182,0.5776215314963773,52.0,1101,52.0,0.40131578947368424,False
CDBD,SensorStream,1256,0.04,1920,0.3333333333333332,0.5217871393709392,0,283,4078,4,3752,str('H'),1,str('stdev'),0.345,84,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4958209485365785,0.6575549035454885,0,52.0,283.0,231.0,0.4958209485365785,0.5766879260410335,52.0,1102,52.0,0.618421052631579,False
CDBD,SensorStream,855,0.04,2099,0.3333333333333332,0.491844446524691,0,292,352,4,1291,str('KL'),1,str('stdev'),0.344,67,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49020045902132753,0.6693866079384869,0,52.0,292.0,240.0,0.49020045902132753,0.5797935334799073,52.0,1103,52.0,0.6381578947368421,False
CDBD,SensorStream,440,0.04,2428,0.3333333333333332,0.4429292250508474,0,301,4759,4,3329,str('H'),2,str('tstat'),0.802,88,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4871795020639835,0.699256587617635,0,52.0,301.0,249.0,0.4871795020639835,0.5932180448408093,52.0,1104,52.0,0.6578947368421053,False
CDBD,SensorStream,423,0.03,2039,0.2222222222222221,0.5015868494865285,0,425,335,2,181,str('H'),1,str('tstat'),0.258,25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4864268540018345,0.7043962539228653,0,52.0,425.0,373.0,0.4864268540018345,0.5954115539623499,52.0,1105,52.0,0.9298245614035088,False
CDBD,SensorStream,167,0.09,2557,0.8888888888888888,0.4255379267302669,0,211,1670,3,1,str('KL'),3,str('tstat'),0.72,100,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4847101088607958,0.7124777700504032,0,52.0,211.0,159.0,0.4847101088607958,0.5985939394555995,52.0,1106,52.0,0.4605263157894737,False
CDBD,SensorStream,819,0.04,1504,0.3333333333333332,0.6038107531747101,0,253,2055,4,401,str('H'),2,str('stdev'),0.311,33,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48133423005532594,0.718794315328512,0,52.0,253.0,201.0,0.48133423005532594,0.600064272691919,52.0,1107,52.0,0.5526315789473685,False
CDBD,SensorStream,897,0.04,1456,0.3333333333333332,0.6147045425606508,0,242,3072,4,2521,str('H'),1,str('stdev'),0.321,44,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46818778756019935,0.731390109565139,0,52.0,242.0,190.0,0.46818778756019935,0.5997889485626692,52.0,1108,52.0,0.5285087719298246,False
CDBD,SensorStream,840,0.03,1379,0.2222222222222221,0.6329528603375063,0,296,2507,2,307,str('H'),2,str('tstat'),0.365,23,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46513591116271025,0.7331499915304708,0,52.0,296.0,244.0,0.46513591116271025,0.5991429513465905,52.0,1109,52.0,0.6469298245614035,False
CDBD,SensorStream,1172,0.02,1604,0.1111111111111111,0.5821898356069167,0,379,67,0,472,str('H'),2,str('stdev'),0.851,20,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46291388781389725,0.7415873879458912,0,52.0,379.0,327.0,0.46291388781389725,0.6022506378798942,52.0,1110,52.0,0.8289473684210527,False
CDBD,SensorStream,762,0.03,1347,0.2222222222222221,0.6408380165793077,0,275,729,1,1405,str('KL'),1,str('stdev'),0.941,32,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46236192452127,0.7522814802788177,0,52.0,275.0,223.0,0.46236192452127,0.6073217024000439,52.0,1111,52.0,0.6008771929824561,False
CDBD,SensorStream,832,0.03,1352,0.2222222222222221,0.6395937005763564,0,278,3164,2,1418,str('KL'),1,str('tstat'),0.338,36,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45553086658640024,0.7556260911793441,0,52.0,278.0,226.0,0.45553086658640024,0.6055784788828722,52.0,1112,52.0,0.6074561403508771,False
CDBD,SensorStream,1144,0.03,1356,0.2222222222222221,0.6386015541186102,0,280,2030,1,74,str('H'),3,str('stdev'),0.753,67,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4469061962504294,0.7557693131598641,0,52.0,280.0,228.0,0.4469061962504294,0.6013377547051467,52.0,1113,52.0,0.6118421052631579,False
CDBD,SensorStream,0,0.03,1483,0.2222222222222221,0.6085333981198091,0,346,1673,2,4527,str('H'),2,str('stdev'),0.061,71,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44561967162596006,0.7584074834582201,0,52.0,346.0,294.0,0.44561967162596006,0.6020135775420901,52.0,1114,52.0,0.756578947368421,False
CDBD,SensorStream,954,0.03,1332,0.2222222222222221,0.6445988469647859,0,268,1452,2,511,str('KL'),3,str('stdev'),0.368,91,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4414926649753467,0.7597003096972108,0,52.0,268.0,216.0,0.4414926649753467,0.6005964873362788,52.0,1115,52.0,0.5855263157894737,False
CDBD,SensorStream,1035,0.03,1452,0.2222222222222221,0.6156285001693522,0,329,4040,0,4035,str('KL'),2,str('tstat'),0.368,68,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4288073212289294,0.7612080859871211,0,52.0,329.0,277.0,0.4288073212289294,0.5950077036080252,52.0,1116,52.0,0.7192982456140351,False
CDBD,SensorStream,722,0.03,1373,0.2222222222222221,0.6344173043472805,0,292,268,1,2615,str('KL'),1,str('tstat'),0.302,25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4271534066477465,0.7651586734038515,0,52.0,292.0,240.0,0.4271534066477465,0.596156040025799,52.0,1117,52.0,0.6381578947368421,False
CDBD,SensorStream,1001,0.03,1348,0.2222222222222221,0.6405887845556574,0,276,894,1,4703,str('KL'),2,str('tstat'),0.712,44,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4147191414760342,0.765698959963153,0,52.0,276.0,224.0,0.4147191414760342,0.5902090507195936,52.0,1118,52.0,0.6030701754385965,False
CDBD,SensorStream,1047,0.03,1236,0.2222222222222221,0.6697191570854035,0,208,2530,0,1203,str('KL'),3,str('tstat'),0.676,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4103748512928559,0.7757810694716647,0,52.0,208.0,156.0,0.4103748512928559,0.5930779603822602,52.0,1119,52.0,0.45394736842105265,False
CDBD,SensorStream,1138,0.03,1339,0.2222222222222221,0.6428385544413525,0,271,4981,1,1520,str('H'),3,str('tstat'),0.446,81,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3937315522517484,0.7758395848576818,0,52.0,271.0,219.0,0.3937315522517484,0.5847855685547151,52.0,1120,52.0,0.5921052631578947,False
CDBD,SensorStream,750,0.03,3329,0.2222222222222221,0.3368954982137809,0,448,1846,2,343,str('H'),1,str('stdev'),0.899,67,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4944391913198027,0.583716846435768,0,53.0,448.0,395.0,0.4944391913198027,0.5390780188777854,53.0,1121,53.0,0.9802631578947368,False
CDBD,SensorStream,1272,0.08,1399,0.7777777777777778,0.6281169586538491,0,190,3943,3,3311,str('KL'),1,str('tstat'),0.111,91,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4897695048231281,0.6411739674980743,0,53.0,190.0,137.0,0.4897695048231281,0.5654717361606012,53.0,1122,53.0,0.4144736842105263,False
CDBD,SensorStream,1135,0.04,2178,0.3333333333333332,0.4794330992871746,0,295,615,4,998,str('KL'),1,str('tstat'),0.13,71,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4890798234864122,0.6553499017542408,0,53.0,295.0,242.0,0.4890798234864122,0.5722148626203265,53.0,1123,53.0,0.6447368421052632,False
CDBD,SensorStream,962,0.04,1805,0.3333333333333332,0.5425344162895565,0,274,2334,4,1140,str('KL'),1,str('tstat'),0.053,66,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48224903340356634,0.692402424399956,0,53.0,274.0,221.0,0.48224903340356634,0.5873257289017612,53.0,1124,53.0,0.5986842105263158,False
CDBD,SensorStream,739,0.04,1854,0.3333333333333332,0.5335372228758049,0,278,2370,2,272,str('KL'),1,str('stdev'),0.376,39,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48175935152935445,0.6933276775334409,0,53.0,278.0,225.0,0.48175935152935445,0.5875435145313976,53.0,1125,53.0,0.6074561403508771,False
CDBD,SensorStream,1218,0.04,1810,0.3333333333333332,0.5416052219777752,0,276,1276,4,1441,str('KL'),2,str('stdev'),0.42,73,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4735007184525856,0.7152898345470217,0,53.0,276.0,223.0,0.4735007184525856,0.5943952764998036,53.0,1126,53.0,0.6030701754385965,False
CDBD,SensorStream,1268,0.04,1463,0.3333333333333332,0.6130937037499007,0,245,3208,4,2302,str('H'),1,str('stdev'),0.531,47,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4646234403666435,0.7310527192932216,0,53.0,245.0,192.0,0.4646234403666435,0.5978380798299325,53.0,1127,53.0,0.5350877192982456,False
