detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,418,0.21,83,0.8666666666666666,0.8095317740229011,0,6,4400,26,794,str('KL'),2,str('stdev'),0.752,23,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.453329243886882,0.7230909288179355,0,83.0,6.0,77.0,0.453329243886882,0.5882100863524087,83.0,2658,83.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,433,0.22,89,0.9333333333333332,0.7821304239929752,0,10,677,26,2677,str('KL'),2,str('tstat'),0.729,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44516315383365784,0.7246762144066168,0,83.0,10.0,73.0,0.44516315383365784,0.5849196841201373,83.0,2659,83.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,2737,0.1,195,0.1333333333333333,0.4730172218424202,0,117,5000,24,1399,str('H'),1,str('tstat'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5172110975542754,0.5497169499460829,0,84.0,117.0,33.0,0.5172110975542754,0.5334640237501791,84.0,2660,84.0,0.48132780082987553,False
CDBD,RialtoBridgeTimelapse,2545,0.1,261,0.1333333333333333,0.3577489428490255,0,178,1104,5,926,str('KL'),1,str('stdev'),0.275,76,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5165780291466,0.5722924088356381,0,84.0,178.0,94.0,0.5165780291466,0.544435218991119,84.0,2661,84.0,0.7344398340248963,False
CDBD,RialtoBridgeTimelapse,15,0.1,281,0.1333333333333333,0.3285326831271989,0,193,5000,24,3152,str('H'),1,str('tstat'),0.586,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.514740165620342,0.5807493950346883,0,84.0,193.0,109.0,0.514740165620342,0.5477447803275151,84.0,2662,84.0,0.7966804979253111,False
CDBD,RialtoBridgeTimelapse,3000,0.1,212,0.1333333333333333,0.4399822731510029,0,134,1,24,4600,str('KL'),1,str('tstat'),0.212,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5144510571345989,0.5911975035891905,0,84.0,134.0,50.0,0.5144510571345989,0.5528242803618948,84.0,2663,84.0,0.5518672199170125,False
CDBD,RialtoBridgeTimelapse,2608,0.14,209,0.4,0.4456158718124944,0,111,131,4,1333,str('KL'),1,str('stdev'),0.711,84,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5140378767247643,0.5949999440176149,0,84.0,111.0,27.0,0.5140378767247643,0.5545189103711896,84.0,2664,84.0,0.45643153526970953,False
CDBD,RialtoBridgeTimelapse,1536,0.11,217,0.1999999999999999,0.4307669630633738,0,134,982,17,3490,str('H'),1,str('stdev'),0.646,93,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5137654753970305,0.6032061997373522,0,84.0,134.0,50.0,0.5137654753970305,0.5584858375671914,84.0,2665,84.0,0.5518672199170125,False
CDBD,RialtoBridgeTimelapse,3025,0.1,230,0.1333333333333333,0.407762285754297,0,151,1,24,780,str('H'),2,str('tstat'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5130114122281468,0.604086889093134,0,84.0,151.0,67.0,0.5130114122281468,0.5585491506606404,84.0,2666,84.0,0.6224066390041494,False
CDBD,RialtoBridgeTimelapse,392,0.18,87,0.6666666666666665,0.7910557894126589,0,25,4500,0,1696,str('KL'),1,str('tstat'),0.324,72,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5117785613270652,0.623945939209505,0,84.0,25.0,59.0,0.5117785613270652,0.5678622502682851,84.0,2667,84.0,0.0995850622406639,False
CDBD,RialtoBridgeTimelapse,1088,0.12,158,0.2666666666666666,0.5561076750864742,0,78,4228,17,3957,str('H'),1,str('stdev'),0.308,67,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5113776238748422,0.6475558358318299,0,84.0,78.0,6.0,0.5113776238748422,0.579466729853336,84.0,2668,84.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,355,0.22,157,0.9333333333333332,0.5586134376346437,0,64,4324,26,2547,str('H'),2,str('tstat'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5107888928902461,0.6529925731768438,0,84.0,64.0,20.0,0.5107888928902461,0.581890733033545,84.0,2669,84.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,2719,0.1,289,0.1333333333333333,0.3174225308030666,0,201,5000,24,1,str('KL'),3,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5098815628224975,0.6607057414270067,0,84.0,201.0,117.0,0.5098815628224975,0.585293652124752,84.0,2670,84.0,0.8298755186721992,False
CDBD,RialtoBridgeTimelapse,3006,0.1,168,0.1333333333333333,0.5318829695994527,0,90,1295,24,253,str('KL'),1,str('tstat'),0.653,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5082971658448957,0.662209096770882,0,84.0,90.0,6.0,0.5082971658448957,0.5852531313078888,84.0,2671,84.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,280,0.23,131,1.0,0.6300204373140763,0,2,308,26,82,str('H'),1,str('tstat'),0.348,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5040058554184343,0.6636675800194848,0,84.0,2.0,82.0,0.5040058554184343,0.5838367177189596,84.0,2672,84.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,1660,0.1,154,0.1333333333333333,0.5662270007461789,0,76,1644,20,4578,str('H'),1,str('stdev'),0.635,67,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5035014470578683,0.6643288701270152,0,84.0,76.0,8.0,0.5035014470578683,0.5839151585924418,84.0,2673,84.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,246,0.22,140,0.9333333333333332,0.6038244358464835,0,54,1209,26,3349,str('KL'),2,str('tstat'),0.509,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5028818294800868,0.6652220875574212,0,84.0,54.0,30.0,0.5028818294800868,0.584051958518754,84.0,2674,84.0,0.21991701244813278,False
CDBD,RialtoBridgeTimelapse,1279,0.12,200,0.2666666666666666,0.4630126110671924,0,120,3586,12,886,str('H'),1,str('stdev'),0.57,45,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5006235726503075,0.6690957490851547,0,84.0,120.0,36.0,0.5006235726503075,0.5848596608677311,84.0,2675,84.0,0.49377593360995853,False
CDBD,RialtoBridgeTimelapse,1398,0.11,201,0.1999999999999999,0.4610415794959931,0,122,4291,25,2988,str('KL'),2,str('tstat'),0.726,92,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4980008489445974,0.6690985765648041,0,84.0,122.0,38.0,0.4980008489445974,0.5835497127547007,84.0,2676,84.0,0.5020746887966805,False
CDBD,RialtoBridgeTimelapse,349,0.23,146,1.0,0.5872736224631219,0,8,1948,26,680,str('H'),1,str('stdev'),0.502,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4975937407431299,0.6704244705665675,0,84.0,8.0,76.0,0.4975937407431299,0.5840091056548486,84.0,2677,84.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,287,0.23,139,1.0,0.6066512239110773,0,5,593,26,1078,str('KL'),1,str('tstat'),0.515,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49585690998499793,0.67770671804434,0,84.0,5.0,79.0,0.49585690998499793,0.586781814014669,84.0,2678,84.0,0.016597510373443983,False
CDBD,RialtoBridgeTimelapse,250,0.22,134,0.9333333333333332,0.6210950718943924,0,49,3129,26,1095,str('KL'),1,str('stdev'),0.651,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49562869677598165,0.6786994860375092,0,84.0,49.0,35.0,0.49562869677598165,0.5871640914067454,84.0,2679,84.0,0.1991701244813278,False
CDBD,RialtoBridgeTimelapse,1822,0.11,216,0.1999999999999999,0.4325929986775219,0,133,4596,21,3407,str('KL'),1,str('stdev'),0.101,55,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4941144280567979,0.6834417129605463,0,84.0,133.0,49.0,0.4941144280567979,0.5887780705086721,84.0,2680,84.0,0.5477178423236515,False
CDBD,RialtoBridgeTimelapse,3123,0.1,292,0.1333333333333333,0.3133350637154141,0,203,3645,24,4748,str('H'),1,str('tstat'),0.777,53,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48971686368870165,0.6866366797304254,0,84.0,203.0,119.0,0.48971686368870165,0.5881767717095635,84.0,2681,84.0,0.8381742738589212,False
CDBD,RialtoBridgeTimelapse,920,0.1,151,0.1333333333333333,0.5739893725194753,0,73,3035,15,4076,str('H'),1,str('tstat'),0.431,45,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4833456136170355,0.6874114015287126,0,84.0,73.0,11.0,0.4833456136170355,0.585378507572874,84.0,2682,84.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,479,0.22,138,0.9333333333333332,0.6094982758623277,0,52,787,26,3730,str('KL'),1,str('tstat'),0.75,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4806757381010395,0.6875648271758004,0,84.0,52.0,32.0,0.4806757381010395,0.58412028263842,84.0,2683,84.0,0.21161825726141079,False
CDBD,RialtoBridgeTimelapse,2540,0.1,144,0.1333333333333333,0.5927142835223511,0,66,1318,15,3347,str('KL'),2,str('stdev'),0.133,84,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4792149009335702,0.6887744071885318,0,84.0,66.0,18.0,0.4792149009335702,0.583994654061051,84.0,2684,84.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,1362,0.11,191,0.1999999999999999,0.4812064201441112,0,112,3725,23,2698,str('KL'),1,str('tstat'),0.639,13,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47460668154932534,0.6969569003842842,0,84.0,112.0,28.0,0.47460668154932534,0.5857817909668047,84.0,2685,84.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,2576,0.1,153,0.1333333333333333,0.5687976378528796,0,75,907,15,4285,str('KL'),1,str('tstat'),0.339,25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47360712468466926,0.7075774793181179,0,84.0,75.0,9.0,0.47360712468466926,0.5905923020013936,84.0,2686,84.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,697,0.21,119,0.8666666666666666,0.6678740233722735,0,41,1988,26,1739,str('KL'),2,str('stdev'),0.916,57,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4633382887450788,0.7093495356385747,0,84.0,41.0,43.0,0.4633382887450788,0.5863439121918268,84.0,2687,84.0,0.16597510373443983,False
CDBD,RialtoBridgeTimelapse,2104,0.12,176,0.2666666666666666,0.5135138207790806,0,96,81,17,537,str('KL'),3,str('tstat'),0.865,17,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4632745984907117,0.7095309950138621,0,84.0,96.0,12.0,0.4632745984907117,0.5864027967522869,84.0,2688,84.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,1728,0.11,172,0.1999999999999999,0.5225922056753036,0,93,1035,16,898,str('KL'),2,str('stdev'),0.492,29,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46002576694664205,0.7095537813364516,0,84.0,93.0,9.0,0.46002576694664205,0.5847897741415469,84.0,2689,84.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,906,0.11,168,0.1999999999999999,0.5318829695994527,0,89,85,21,151,str('H'),3,str('stdev'),0.214,15,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45841321265957663,0.7154144056245814,0,84.0,89.0,5.0,0.45841321265957663,0.586913809142079,84.0,2690,84.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,227,0.22,100,0.9333333333333332,0.7363333322152776,0,21,1625,26,1839,str('KL'),2,str('stdev'),0.44,51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4582562215127279,0.715420980383976,0,84.0,21.0,63.0,0.4582562215127279,0.5868386009483519,84.0,2691,84.0,0.08298755186721991,False
CDBD,RialtoBridgeTimelapse,461,0.22,93,0.9333333333333332,0.7648597879450664,0,14,4495,26,3803,str('H'),2,str('tstat'),0.195,51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45776227251987556,0.7157548264409248,0,84.0,14.0,70.0,0.45776227251987556,0.5867585494804002,84.0,2692,84.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,1050,0.1,159,0.1333333333333333,0.5536176227515719,0,81,326,24,953,str('KL'),3,str('tstat'),0.307,89,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4570821881688833,0.7176628276532281,0,84.0,81.0,3.0,0.4570821881688833,0.5873725079110557,84.0,2693,84.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,1149,0.11,166,0.1999999999999999,0.536611145041599,0,87,1791,25,2268,str('KL'),2,str('tstat'),0.183,13,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4570342345941784,0.7197857374955128,0,84.0,87.0,3.0,0.4570342345941784,0.5884099860448456,84.0,2694,84.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,351,0.21,91,0.8666666666666666,0.7734012364219063,0,14,440,26,755,str('KL'),3,str('tstat'),0.29,34,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4569637584565988,0.7221615447762156,0,84.0,14.0,70.0,0.4569637584565988,0.5895626516164072,84.0,2695,84.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,3139,0.1,225,0.1333333333333333,0.4164532681359326,0,147,3247,24,3661,str('H'),2,str('tstat'),0.143,48,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45246720380403616,0.7223593485112095,0,84.0,147.0,63.0,0.45246720380403616,0.5874132761576228,84.0,2696,84.0,0.6058091286307054,False
CDBD,RialtoBridgeTimelapse,2222,0.12,193,0.2666666666666666,0.4770907144381919,0,113,4796,17,1682,str('H'),2,str('stdev'),0.346,26,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44721233059500576,0.7226448118186526,0,84.0,113.0,29.0,0.44721233059500576,0.5849285712068292,84.0,2697,84.0,0.46473029045643155,False
CDBD,RialtoBridgeTimelapse,998,0.1,158,0.1333333333333333,0.5561076750864742,0,80,1476,19,1913,str('H'),2,str('stdev'),0.2,29,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44515975715944267,0.7235864889083604,0,84.0,80.0,4.0,0.44515975715944267,0.5843731230339015,84.0,2698,84.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,992,0.12,245,0.2666666666666666,0.3827753021045053,0,138,3547,17,3037,str('H'),1,str('stdev'),0.102,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5155672684826856,0.5476176413134387,0,85.0,138.0,53.0,0.5155672684826856,0.5315924548980622,85.0,2699,85.0,0.5684647302904564,False
CDBD,RialtoBridgeTimelapse,253,0.2,133,0.7999999999999999,0.6240479631657753,0,49,5000,26,900,str('H'),1,str('tstat'),0.003,91,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5138799097246115,0.5515060091784484,0,85.0,49.0,36.0,0.5138799097246115,0.53269295945153,85.0,2700,85.0,0.1991701244813278,False
CDBD,RialtoBridgeTimelapse,2589,0.14,309,0.4,0.2909352480268944,0,129,1950,10,31,str('KL'),2,str('tstat'),0.031,48,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5133122351340634,0.5946257139822784,0,85.0,129.0,44.0,0.5133122351340634,0.5539689745581708,85.0,2701,85.0,0.5311203319502075,False
CDBD,RialtoBridgeTimelapse,663,0.22,205,0.9333333333333332,0.4532538388717129,0,71,4125,26,454,str('H'),2,str('tstat'),0.999,74,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5131292059038531,0.5986169438453971,0,85.0,71.0,14.0,0.5131292059038531,0.5558730748746251,85.0,2702,85.0,0.29045643153526973,False
CDBD,RialtoBridgeTimelapse,2543,0.17,82,0.6,0.8142882625676396,0,23,3168,0,2761,str('KL'),1,str('stdev'),0.434,89,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5112115018704854,0.6315601201821481,0,85.0,23.0,62.0,0.5112115018704854,0.5713858110263168,85.0,2703,85.0,0.0912863070539419,False
CDBD,RialtoBridgeTimelapse,651,0.15,261,0.4666666666666665,0.3577489428490255,0,126,4359,1,4892,str('KL'),1,str('stdev'),0.104,83,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.509946001091714,0.6448739646152253,0,85.0,126.0,41.0,0.509946001091714,0.5774099828534696,85.0,2704,85.0,0.5186721991701245,False
CDBD,RialtoBridgeTimelapse,1579,0.12,264,0.2666666666666666,0.3532271249746505,0,146,4049,12,2771,str('KL'),2,str('stdev'),0.84,99,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.506860863863089,0.6539920758033043,0,85.0,146.0,61.0,0.506860863863089,0.5804264698331967,85.0,2705,85.0,0.6016597510373444,False
CDBD,RialtoBridgeTimelapse,2704,0.1,287,0.1333333333333333,0.3201710680455282,0,199,1,24,1,str('KL'),3,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5067201624192561,0.6556125088980834,0,85.0,199.0,114.0,0.5067201624192561,0.5811663356586698,85.0,2706,85.0,0.8215767634854771,False
CDBD,RialtoBridgeTimelapse,2316,0.1,198,0.1333333333333333,0.4669842646289834,0,120,1549,18,3590,str('H'),1,str('tstat'),0.912,53,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49968074696374676,0.6607828972659013,0,85.0,120.0,35.0,0.49968074696374676,0.580231822114824,85.0,2707,85.0,0.49377593360995853,False
CDBD,RialtoBridgeTimelapse,2570,0.1,172,0.1333333333333333,0.5225922056753036,0,94,2943,15,1800,str('H'),1,str('stdev'),0.107,46,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49889951338722643,0.6635803631288693,0,85.0,94.0,9.0,0.49889951338722643,0.5812399382580479,85.0,2708,85.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,2273,0.1,140,0.1333333333333333,0.6038244358464835,0,62,635,11,1412,str('KL'),2,str('stdev'),0.86,66,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49633314461262074,0.668403507958399,0,85.0,62.0,23.0,0.49633314461262074,0.5823683262855098,85.0,2709,85.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,2614,0.11,194,0.1999999999999999,0.4750487456910106,0,115,4316,22,4298,str('H'),2,str('stdev'),0.804,88,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4955673401487788,0.6687293898718136,0,85.0,115.0,30.0,0.4955673401487788,0.5821483650102962,85.0,2710,85.0,0.4730290456431535,False
CDBD,RialtoBridgeTimelapse,1726,0.11,198,0.1999999999999999,0.4669842646289834,0,119,4398,16,4269,str('H'),2,str('stdev'),0.268,91,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4952379030620534,0.671997001980055,0,85.0,119.0,34.0,0.4952379030620534,0.5836174525210542,85.0,2711,85.0,0.4896265560165975,False
CDBD,RialtoBridgeTimelapse,2685,0.1,284,0.1333333333333333,0.3243298709297703,0,196,5000,24,1,str('KL'),3,str('tstat'),0.001,11,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4946754182910982,0.6772504229947327,0,85.0,196.0,111.0,0.4946754182910982,0.5859629206429154,85.0,2712,85.0,0.8091286307053942,False
CDBD,RialtoBridgeTimelapse,2321,0.11,168,0.1999999999999999,0.5318829695994527,0,89,968,12,4504,str('KL'),1,str('tstat'),0.294,53,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4927145399156251,0.682344385755246,0,85.0,89.0,4.0,0.4927145399156251,0.5875294628354355,85.0,2713,85.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,198,0.22,101,0.9333333333333332,0.7324203739977813,0,22,3810,26,668,str('KL'),1,str('tstat'),0.999,32,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48872656518747853,0.6836394244961095,0,85.0,22.0,63.0,0.48872656518747853,0.586182994841794,85.0,2714,85.0,0.08713692946058091,False
CDBD,RialtoBridgeTimelapse,2683,0.1,274,0.1333333333333333,0.3385157377111301,0,189,1,24,1,str('H'),3,str('stdev'),0.999,15,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4871914759751366,0.6843120558242737,0,85.0,189.0,104.0,0.4871914759751366,0.5857517658997051,85.0,2715,85.0,0.7800829875518672,False
CDBD,RialtoBridgeTimelapse,1092,0.1,178,0.1333333333333333,0.5090512789263739,0,100,4944,20,3635,str('KL'),2,str('stdev'),0.868,94,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48487034110671545,0.6847251134515014,0,85.0,100.0,15.0,0.48487034110671545,0.5847977272791085,85.0,2716,85.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,2172,0.11,182,0.1999999999999999,0.5002738598844281,0,103,1655,16,577,str('KL'),2,str('tstat'),0.924,23,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4755601003803078,0.6876372088450361,0,85.0,103.0,18.0,0.4755601003803078,0.5815986546126719,85.0,2717,85.0,0.42323651452282157,False
CDBD,RialtoBridgeTimelapse,1412,0.1,138,0.1333333333333333,0.6094982758623277,0,60,2487,19,136,str('KL'),3,str('stdev'),0.794,52,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47355731525675576,0.7056186984853192,0,85.0,60.0,25.0,0.47355731525675576,0.5895880068710375,85.0,2718,85.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,2476,0.1,140,0.1333333333333333,0.6038244358464835,0,62,1335,20,3111,str('H'),1,str('stdev'),0.599,19,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4732698610633335,0.7070892550434194,0,85.0,62.0,23.0,0.4732698610633335,0.5901795580533764,85.0,2719,85.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,1634,0.1,169,0.1333333333333333,0.5295398238859572,0,91,3349,22,1772,str('H'),2,str('stdev'),0.57,50,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46084674385104896,0.7080352517274311,0,85.0,91.0,6.0,0.46084674385104896,0.58444099778924,85.0,2720,85.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,722,0.22,129,0.9333333333333332,0.6360840977895935,0,47,1341,26,1549,str('H'),1,str('stdev'),0.68,31,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4604482281155639,0.7087040073572358,0,85.0,47.0,38.0,0.4604482281155639,0.5845761177363998,85.0,2721,85.0,0.1908713692946058,False
CDBD,RialtoBridgeTimelapse,1000,0.21,86,0.8666666666666666,0.7955948336341749,0,9,2522,26,546,str('H'),3,str('tstat'),0.869,75,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45798406489484184,0.7110692915180311,0,85.0,9.0,76.0,0.45798406489484184,0.5845266782064364,85.0,2722,85.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,912,0.1,133,0.1333333333333333,0.6240479631657753,0,54,3434,20,1567,str('H'),2,str('stdev'),0.66,20,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4566571574719065,0.7155854762023751,0,85.0,54.0,31.0,0.4566571574719065,0.5861213168371409,85.0,2723,85.0,0.21991701244813278,False
CDBD,RialtoBridgeTimelapse,580,0.22,89,0.9333333333333332,0.7821304239929752,0,10,3403,26,696,str('H'),3,str('tstat'),0.305,51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45527331805651094,0.7183223056653425,0,85.0,10.0,75.0,0.45527331805651094,0.5867978118609267,85.0,2724,85.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,256,0.22,86,0.9333333333333332,0.7955948336341749,0,7,2903,26,2127,str('KL'),2,str('tstat'),0.349,17,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45234211362420174,0.7199352170716444,0,85.0,7.0,78.0,0.45234211362420174,0.586138665347923,85.0,2725,85.0,0.024896265560165973,False
CDBD,RialtoBridgeTimelapse,1438,0.1,193,0.1333333333333333,0.4770907144381919,0,115,4548,22,381,str('H'),3,str('tstat'),0.288,68,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4520156865133967,0.7215757329950179,0,85.0,115.0,30.0,0.4520156865133967,0.5867957097542073,85.0,2726,85.0,0.4730290456431535,False
CDBD,RialtoBridgeTimelapse,2206,0.1,161,0.1333333333333333,0.5486838692869318,0,83,4565,24,1551,str('KL'),2,str('stdev'),0.392,41,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4506242603461948,0.7219349296648467,0,85.0,83.0,2.0,0.4506242603461948,0.5862795950055207,85.0,2727,85.0,0.34024896265560167,False
