detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,895,0.76,1073,0.6923076923076925,0.4498544161418313,0,43,1936,1131,0.435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2478110632742598,0.40365776975193896,0.3564270042361869,0.23501767632257553,0.060245523711262405,0.1623656344809007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40365776975193896,0.12323452106518311,0.28042324868675583,0.3564270042361869,0.22059093055261153,0.13583607368357536,0.23501767632257553,0.4463467897876682,0.21132911346509264,0.060245523711262405,0.4404023346745899,0.3801568109633275,0.1623656344809007,0.4545255763780617,0.292159941897161,605.0,0.5475974614687217,831.0,0.7524932003626473,396.0,0.35811423390752495,344.0,0.3109700815956482,352.0,0.3182230281051677,0.3109700815956482,WACC_0p7_WRT_0p3,0.457479601087942,854,False,,,False,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,533,0.69,414,0.423076923076923,0.7137963080561249,0,75,1706,4855,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28852510980499746,0.15133174320101,0.0421758364287643,0.27786374743023756,0.3778796507172388,0.4237665847257118,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15133174320101,0.07968204311232241,0.0716497000886876,0.0421758364287643,0.18548798465822133,0.14331214822945704,0.27786374743023756,0.5208875075745127,0.24302376014427518,0.3778796507172388,0.536833672164502,0.15895402144726317,0.4237665847257118,0.5911947913961999,0.16742820667048808,383.0,0.34632819582955576,344.0,0.3109700815956482,679.0,0.614687216681777,684.0,0.6192203082502267,760.0,0.6881233000906618,0.3109700815956482,WACC_0p3_WRT_0p7,0.5158658204895739,855,False,,,False,False,False,False,False,75.0,0.5826771653543307
OCDD,ForestCovertype,129,0.75,391,0.653846153846154,0.7296230160880306,0,3,542,1077,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05407245985433339,0.14265118090359333,0.08188603224952085,0.05975772805105702,0.16326170617155114,0.20898058195486796,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14265118090359333,0.09922829072513656,0.04342289017845677,0.08188603224952085,0.1978365877405831,0.11595055549106226,0.05975772805105702,0.43155268056176976,0.37179495251071276,0.16326170617155114,0.456479669457627,0.29321796328607586,0.20898058195486796,0.47458009357942593,0.26559951162455797,478.0,0.43245693563009974,534.0,0.48322756119673616,345.0,0.3118766999093382,382.0,0.34542157751586583,396.0,0.35811423390752495,0.3118766999093382,WACC_0p5_WRT_0p5,0.386219401631913,856,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,88,0.74,548,0.6153846153846155,0.6361238065811754,0,24,553,1171,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05048008476627791,0.2195171750067579,0.15438101621998043,0.03521641934667426,0.17023179172911423,0.2322685347344184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2195171750067579,0.09123313559282732,0.12828403941393057,0.15438101621998043,0.18620347258542266,0.03182245636544223,0.03521641934667426,0.43467853739557105,0.3994621180488968,0.17023179172911423,0.45582068268252074,0.2855888909534065,0.2322685347344184,0.4585445096179805,0.22627597488356208,435.0,0.39347234814143245,347.0,0.31368993653671806,358.0,0.3236627379873073,378.0,0.3417951042611061,364.0,0.329102447869447,0.31368993653671806,WACC_0p3_WRT_0p7,0.3403445149592022,857,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,270,0.7,517,0.4615384615384615,0.6522576624512135,0,70,3577,3512,0.613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21444752761303015,0.19945151838941755,0.10220804346303468,0.1949475573209936,0.3168454234128557,0.37345989395056217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19945151838941755,0.13372271903982075,0.0657287993495968,0.10220804346303468,0.18640178612696964,0.08419374266393496,0.1949475573209936,0.49403377798621034,0.29908622066521673,0.3168454234128557,0.505587078131697,0.1887416547188413,0.37345989395056217,0.5487612300116126,0.17530133606105042,664.0,0.6010879419764279,350.0,0.31640979147778786,574.0,0.5194922937443336,559.0,0.5058930190389845,596.0,0.5394378966455122,0.31640979147778786,WACC_0p3_WRT_0p7,0.4964641885766092,858,False,,,False,False,False,False,False,70.0,0.5433070866141733
OCDD,ForestCovertype,958,0.75,998,0.653846153846154,0.4699485928333178,0,45,1974,1272,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2064814943587429,0.376212737755988,0.3219417839543692,0.18775504676227409,0.09615431819146643,0.19214739692302057,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.376212737755988,0.14434495330835315,0.23186778444763487,0.3219417839543692,0.20678875387155662,0.11515303008281255,0.18775504676227409,0.4449433685752322,0.25718832181295814,0.09615431819146643,0.45920905236324483,0.3630547341717784,0.19214739692302057,0.4542935378385684,0.26214614091554783,733.0,0.6636446056210336,681.0,0.6165004533091568,390.0,0.3526745240253853,393.0,0.35539437896645515,351.0,0.3173164097914778,0.3173164097914778,WACC_0p9_WRT_0p1,0.4611060743427017,859,False,,,False,False,False,False,False,45.0,0.3464566929133858
OCDD,ForestCovertype,819,0.69,304,0.423076923076923,0.799281813301761,0,32,2456,3039,0.47,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3411721078779017,0.08800526627359173,0.04393845341454068,0.34481180784456594,0.41737605242055414,0.4494651079451737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08800526627359173,0.08264718202724283,0.005358084246348899,0.04393845341454068,0.18648918842758036,0.14255073501303966,0.34481180784456594,0.518900643426862,0.1740888355822961,0.41737605242055414,0.5578819995921329,0.14050594717157877,0.4494651079451737,0.584687219861085,0.13522211191591127,398.0,0.3599274705349048,353.0,0.31912964641885766,669.0,0.6056210335448776,807.0,0.7307343608340888,736.0,0.6663644605621033,0.31912964641885766,WACC_0p3_WRT_0p7,0.5363553943789665,860,False,,,False,False,False,False,False,32.0,0.2440944881889764
OCDD,ForestCovertype,983,0.71,480,0.5,0.6728285765952413,0,52,3809,2899,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18477108879366907,0.18388963566700633,0.09373164565176108,0.17132222767957833,0.2877526973406681,0.3412803428405275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18388963566700633,0.12133712906307191,0.06255250660393442,0.09373164565176108,0.18860051722434876,0.09486887157258768,0.17132222767957833,0.4340223082176602,0.26270008053808186,0.2877526973406681,0.4649589472394287,0.1772062498987606,0.3412803428405275,0.470667772895669,0.12938743005514153,593.0,0.5367180417044425,399.0,0.36083408884859475,354.0,0.3200362647325476,407.0,0.3680870353581142,389.0,0.35176790571169536,0.3200362647325476,WACC_0p5_WRT_0p5,0.3874886672710789,861,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,797,0.66,316,0.3076923076923079,0.7885699897612369,0,39,2338,3748,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46352215090998605,0.09762037273290833,0.08773594497729312,0.4572312590934022,0.530052764513137,0.5633073464997347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09762037273290833,0.09326457874363242,0.004355793989275908,0.08773594497729312,0.18649581141966942,0.0987598664423763,0.4572312590934022,0.5529076103487627,0.0956763512553605,0.530052764513137,0.5904700600625987,0.060417295549461736,0.5633073464997347,0.6285646336141549,0.06525728711442025,449.0,0.40616500453309157,354.0,0.3200362647325476,894.0,0.8096101541251133,939.0,0.8504079782411604,917.0,0.8304623753399819,0.3200362647325476,WACC_0p3_WRT_0p7,0.6433363553943791,862,False,,,False,False,False,False,False,39.0,0.2992125984251969
OCDD,ForestCovertype,825,0.67,293,0.3461538461538464,0.809477895950431,0,30,461,4458,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4346992665250805,0.08198983973382439,0.08590694562056961,0.43442757361085416,0.501728025468635,0.5318751449837614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08198983973382439,0.07399674505823066,0.007993094675593726,0.08590694562056961,0.19592963267201594,0.11002268705144633,0.43442757361085416,0.5658131352566722,0.13138556164581805,0.501728025468635,0.6010495802889289,0.09932155482029381,0.5318751449837614,0.6441085121368368,0.11223336715307541,355.0,0.3209428830462375,506.0,0.457842248413418,938.0,0.8495013599274706,976.0,0.8839528558476881,974.0,0.8821396192203083,0.3209428830462375,WACC_0p1_WRT_0p9,0.6788757932910245,863,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,694,0.77,1191,0.730769230769231,0.4209187301705029,0,32,1226,879,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3007352088043485,0.44222666820725814,0.40191318080644983,0.29287107434204923,0.02307014495909674,0.13369659135590747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44222666820725814,0.16184628285652206,0.28038038535073606,0.40191318080644983,0.19531782667325254,0.2065953541331973,0.29287107434204923,0.45623954952746154,0.1633684751854123,0.02307014495909674,0.4466080330422701,0.42353788808317333,0.13369659135590747,0.4699165793117413,0.33621998795583385,804.0,0.7280145058930191,500.0,0.4524025385312783,424.0,0.38349954669084313,356.0,0.32184950135992746,387.0,0.3499546690843155,0.32184950135992746,WACC_0p7_WRT_0p3,0.44714415231187665,864,False,,,False,False,False,False,False,32.0,0.2440944881889764
OCDD,ForestCovertype,11,0.69,598,0.423076923076923,0.6119290302439746,0,109,4820,4131,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2341501438819107,0.23077675544799217,0.12743522908391494,0.20485281996305094,0.3389574569450854,0.4020710203605368,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23077675544799217,0.15705630690322075,0.07372044854477142,0.12743522908391494,0.18656268761685643,0.05912745853294149,0.20485281996305094,0.5087654744649238,0.3039126545018729,0.3389574569450854,0.5205840785639588,0.18162662161887344,0.4020710203605368,0.5794208974121282,0.1773498770515914,792.0,0.7171350861287398,356.0,0.32184950135992746,623.0,0.5639165911151405,600.0,0.543064369900272,709.0,0.641885766092475,0.32184950135992746,WACC_0p3_WRT_0p7,0.557570262919311,865,False,,,False,False,False,False,False,109.0,0.8503937007874016
OCDD,ForestCovertype,285,0.67,318,0.3461538461538464,0.7868241958713073,0,40,2456,4216,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41902228172043526,0.09821123290874596,0.06921002211552868,0.4152177395001145,0.4896158153560544,0.523312955365156,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09821123290874596,0.07402630528772815,0.024184927621017815,0.06921002211552868,0.20068302336589675,0.13147300125036807,0.4152177395001145,0.5722512245860105,0.15703348508589604,0.4896158153560544,0.5981582998244918,0.10854248446843734,0.523312955365156,0.6303894330517309,0.10707647768657491,356.0,0.32184950135992746,587.0,0.5312783318223028,953.0,0.8631006346328196,960.0,0.8694469628286491,927.0,0.8395285584768812,0.32184950135992746,WACC_0p1_WRT_0p9,0.6850407978241161,866,False,,,False,False,False,False,False,40.0,0.30708661417322836
OCDD,ForestCovertype,979,0.64,323,0.2307692307692309,0.782507152192851,0,43,88,1815,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5462506117098785,0.10336794993682807,0.11782889977823872,0.5334525649363502,0.6061400580770335,0.6400229534534833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10336794993682807,0.07434057571275678,0.029027374224071298,0.11782889977823872,0.20090040727511332,0.0830715074968746,0.5334525649363502,0.5792959265021039,0.04584336156575375,0.6061400580770335,0.5992506880098806,0.006889370067152956,0.6400229534534833,0.6242866093323264,0.015736344121156876,358.0,0.3236627379873073,589.0,0.5330915684496826,969.0,0.8776065276518585,967.0,0.8757932910244787,895.0,0.8105167724388033,0.3236627379873073,WACC_0p1_WRT_0p9,0.6841341795104261,867,False,,,False,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,608,0.74,638,0.6153846153846155,0.5939854459365567,0,32,3320,1558,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06257207429169898,0.2563787795519105,0.19246300048890047,0.04209779475110843,0.1587681205062469,0.2287461697999132,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2563787795519105,0.14002693501664235,0.11635184453526817,0.19246300048890047,0.18670012812670894,0.005762872362191529,0.04209779475110843,0.4724630227707282,0.4303652280196198,0.1587681205062469,0.49686429845984026,0.33809617795359337,0.2287461697999132,0.49284884679644914,0.26410267699653595,705.0,0.6382592928377153,360.0,0.3254759746146872,475.0,0.42973708068902994,520.0,0.47053490480507704,436.0,0.3943789664551224,0.3254759746146872,WACC_0p3_WRT_0p7,0.4516772438803264,868,False,,,False,False,False,False,False,32.0,0.2440944881889764
OCDD,ForestCovertype,290,0.58,147,0.0,1.0,1,1,1,1128,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.10904362883548542,0.3947385574591911,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10904362883548542,0.07529204237286057,0.033751586462624855,0.3947385574591911,0.27684368946825777,0.11789486799093335,1.0,0.6836658257427523,0.31633417425724775,1.0,0.695081041737943,0.30491895826205695,1.0,0.6974856218439072,0.30251437815609283,361.0,0.3263825929283772,1021.0,0.9247506799637353,1081.0,0.9791477787851315,1078.0,0.9764279238440616,1067.0,0.9664551223934723,0.3263825929283772,WACC_0p1_WRT_0p9,0.8346328195829555,869,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,421,0.59,238,0.0384615384615384,0.8669692799561786,0,19,3,1187,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8330808767658355,0.04866054735527785,0.26956745787774933,0.8182702267236095,0.86000094795504,0.8802429112159834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04866054735527785,0.07547488088767222,0.026814333532394374,0.26956745787774933,0.24013382513136144,0.029433632746387883,0.8182702267236095,0.6354806893568345,0.18278953736677495,0.86000094795504,0.6534076189329243,0.2065933290221157,0.8802429112159834,0.6661712661445222,0.21407164507146126,364.0,0.329102447869447,941.0,0.8522212148685403,1052.0,0.9528558476881233,1053.0,0.9537624660018132,1029.0,0.9320036264732547,0.329102447869447,WACC_0p1_WRT_0p9,0.8039891205802357,870,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,1026,0.69,490,0.423076923076923,0.6671168459869428,0,93,2775,4472,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26267296416387326,0.18718638370618224,0.0809221508735844,0.24367903261406515,0.359119020437693,0.4127899276410848,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18718638370618224,0.15037128842162603,0.036815095284556204,0.0809221508735844,0.18692775923228203,0.10600560835869763,0.24367903261406515,0.5435369447834802,0.2998579121694151,0.359119020437693,0.5731761300708034,0.21405710963311037,0.4127899276410848,0.6375009148939071,0.22471098725282235,757.0,0.6854034451495921,365.0,0.3300090661831369,824.0,0.7461468721668177,874.0,0.7914777878513146,954.0,0.8640072529465095,0.3300090661831369,WACC_0p3_WRT_0p7,0.6834088848594742,871,False,,,False,False,False,False,False,93.0,0.7244094488188977
OCDD,ForestCovertype,666,0.71,282,0.5,0.820062829875532,0,6,2280,1183,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2689790841354623,0.07181274584429413,0.02477652651779342,0.28137448366986045,0.3494893527054687,0.3786610942650611,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07181274584429413,0.09070240344359642,0.018889657599302292,0.02477652651779342,0.18694926107454882,0.1621727345567554,0.28137448366986045,0.44433318672692623,0.16295870305706578,0.3494893527054687,0.46877235296487774,0.11928300025940902,0.3786610942650611,0.47934047589585194,0.10067938163079082,432.0,0.39075249320036265,366.0,0.33091568449682685,387.0,0.3499546690843155,417.0,0.3771532184950136,408.0,0.36899365367180414,0.33091568449682685,WACC_0p3_WRT_0p7,0.36355394378966455,872,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,558,0.64,212,0.2307692307692309,0.8989385894510977,0,13,44,806,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6368602738938468,0.02204063777358923,0.20643970354506389,0.6410594150540292,0.6778019745381463,0.6938008909733061,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02204063777358923,0.07590614644965142,0.05386550867606219,0.20643970354506389,0.1931410625335781,0.013298641011485784,0.6410594150540292,0.5528422996150038,0.08821711543902544,0.6778019745381463,0.5491563462769137,0.1286456282612326,0.6938008909733061,0.5727378864984712,0.12106300447483487,367.0,0.3318223028105168,463.0,0.4188576609247507,893.0,0.8087035358114234,760.0,0.6881233000906618,682.0,0.6174070716228468,0.3318223028105168,WACC_0p1_WRT_0p9,0.5729827742520399,873,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,717,0.71,458,0.5,0.6858240708002135,0,46,1976,3401,0.332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19140426046126968,0.17357210161398406,0.08274638826814396,0.1804011629262555,0.29241738140184464,0.3437108579555138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17357210161398406,0.07624890442392188,0.09732319719006219,0.08274638826814396,0.19481338059716238,0.11206699232901843,0.1804011629262555,0.5342482722499814,0.3538471093237259,0.29241738140184464,0.5391946913890747,0.24677730998723008,0.3437108579555138,0.5651088452990499,0.2213979873435361,368.0,0.3327289211242067,495.0,0.44786944696282865,752.0,0.6808703535811423,696.0,0.6300997280145059,650.0,0.5883952855847688,0.3327289211242067,WACC_0p1_WRT_0p9,0.5359927470534905,874,False,,,False,False,False,False,False,46.0,0.3543307086614173
OCDD,ForestCovertype,839,0.69,495,0.423076923076923,0.664304458063419,0,95,3640,4888,0.482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26116968235896515,0.18937628508652352,0.08327323032893535,0.24166231469657504,0.358042091402207,0.4121878821956455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18937628508652352,0.13041356351852573,0.05896272156799778,0.08327323032893535,0.18705956885733607,0.10378633852840072,0.24166231469657504,0.5032316831229321,0.26156936842635703,0.358042091402207,0.5332928378196362,0.17525074641742922,0.4121878821956455,0.5954431406807452,0.18325525848509971,645.0,0.5838621940163191,371.0,0.3354487760652765,603.0,0.5457842248413418,663.0,0.600181323662738,771.0,0.6980961015412511,0.3354487760652765,WACC_0p3_WRT_0p7,0.5526745240253853,875,False,,,False,False,False,False,False,95.0,0.7401574803149606
OCDD,ForestCovertype,445,0.69,381,0.423076923076923,0.736796033141541,0,65,1146,3886,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3019534124711577,0.13400375740939632,0.02325979490310416,0.2952634284643346,0.38779707872100294,0.4299154776744854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13400375740939632,0.07919313350568541,0.054810623903710914,0.02325979490310416,0.18711822480257861,0.16385842989947447,0.2952634284643346,0.5317506218738227,0.2364871934094881,0.38779707872100294,0.5398154848737166,0.15201840615271361,0.4299154776744854,0.570742259119484,0.14082678144499855,381.0,0.3445149592021759,372.0,0.33635539437896644,739.0,0.6690843155031732,704.0,0.6373526745240253,674.0,0.6101541251133273,0.33635539437896644,WACC_0p3_WRT_0p7,0.5194922937443336,876,False,,,False,False,False,False,False,65.0,0.5039370078740157
OCDD,ForestCovertype,1021,0.75,735,0.653846153846154,0.5547562237188881,0,30,3341,1459,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11917897933309711,0.2964278898697853,0.24064812515829764,0.10491480178140161,0.11591028983582342,0.19475446525956197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2964278898697853,0.14160534818724105,0.15482254168254425,0.24064812515829764,0.19341279640268685,0.04723532875561079,0.10491480178140161,0.44846106124165713,0.3435462594602555,0.11591028983582342,0.4586719803071654,0.342761690471342,0.19475446525956197,0.46350537298188094,0.26875090772231897,716.0,0.6482320942883046,469.0,0.4242973708068903,405.0,0.36627379873073435,388.0,0.35086128739800543,374.0,0.3381686310063463,0.3381686310063463,WACC_0p9_WRT_0p1,0.4255666364460562,877,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,781,0.7,678,0.4615384615384615,0.5771316927596396,0,89,1938,4198,0.64,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1778859321241567,0.26044671963638627,0.16660976169170452,0.14376920213867797,0.29168365749241765,0.36148717498004,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26044671963638627,0.14055337523640954,0.11989334439997673,0.16660976169170452,0.18713592024901304,0.02052615855730852,0.14376920213867797,0.541456066778484,0.39768686463980607,0.29168365749241765,0.563217468075832,0.2715338105834143,0.36148717498004,0.6296291751250213,0.26814200014498124,708.0,0.6409791477787852,374.0,0.3381686310063463,808.0,0.7316409791477788,839.0,0.7597461468721668,923.0,0.8359020852221215,0.3381686310063463,WACC_0p3_WRT_0p7,0.6612873980054397,878,False,,,False,False,False,False,False,89.0,0.6929133858267716
OCDD,ForestCovertype,650,0.64,171,0.2307692307692309,0.9582846189625764,0,2,2081,1746,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6896846657765447,0.040513643934761756,0.2537794386161466,0.701920571912406,0.7204861165229363,0.7275003533163243,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.040513643934761756,0.07786354418583331,0.03734990025107156,0.2537794386161466,0.20397366309311302,0.049805775523033585,0.701920571912406,0.5014000583564328,0.20052051355597322,0.7204861165229363,0.5190249899253021,0.20146112659763415,0.7275003533163243,0.5372356694633402,0.19026468385298412,375.0,0.33907524932003624,644.0,0.5829555757026292,599.0,0.5421577515865821,594.0,0.5376246600181324,563.0,0.5095194922937444,0.33907524932003624,WACC_0p1_WRT_0p9,0.5022665457842248,879,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,691,0.72,570,0.5384615384615385,0.6252174628410229,0,47,4226,2628,0.586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12236987336889091,0.22406228830668304,0.1439631076524082,0.10157532950426357,0.2362906265373068,0.29877810164871144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22406228830668304,0.13361704544594052,0.09044524286074251,0.1439631076524082,0.1932328516764348,0.04926974402402662,0.10157532950426357,0.4515437220980895,0.34996839259382595,0.2362906265373068,0.4615835814513615,0.2252929549140547,0.29877810164871144,0.465209923054057,0.16643182140534557,661.0,0.5983680870353582,465.0,0.42067089755213055,409.0,0.36990027198549413,397.0,0.3590208522212149,382.0,0.34542157751586583,0.34542157751586583,WACC_0p9_WRT_0p1,0.41867633726201275,880,False,,,False,False,False,False,False,47.0,0.36220472440944884
OCDD,ForestCovertype,967,0.71,602,0.5,0.6100815670947314,0,74,4109,3184,0.57,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15427001929444456,0.2348581442912718,0.14753642270760886,0.12860417639129332,0.266772989086871,0.33132124177865807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2348581442912718,0.13700488836726674,0.09785325592400507,0.14753642270760886,0.20057752303596219,0.053041100328353324,0.12860417639129332,0.4541907457134411,0.3255865693221478,0.266772989086871,0.4571175690713851,0.1903445799845141,0.33132124177865807,0.48879296521346666,0.15747172343480859,685.0,0.6201269265639165,583.0,0.527651858567543,416.0,0.37624660018132366,385.0,0.34814143245693563,430.0,0.3889392565729828,0.34814143245693563,WACC_0p7_WRT_0p3,0.45222121486854033,881,False,,,False,False,False,False,False,74.0,0.5748031496062992
OCDD,ForestCovertype,683,0.69,603,0.423076923076923,0.609621616180031,0,111,4837,4709,0.679,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23299899783591993,0.23262749894188176,0.1293978548310391,0.20326065268903792,0.3381559500842859,0.4016699993328694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23262749894188176,0.1574920197805343,0.07513547916134747,0.1293978548310391,0.187811335426383,0.0584134805953439,0.20326065268903792,0.5240405613022567,0.3207799086132188,0.3381559500842859,0.5292264492005802,0.19107049911629426,0.4016699993328694,0.6022624351358443,0.20059243580297492,793.0,0.7180417044424298,386.0,0.34904805077062556,693.0,0.6273798730734361,639.0,0.5784224841341795,797.0,0.7216681776971895,0.34904805077062556,WACC_0p3_WRT_0p7,0.5989120580235722,882,False,,,False,False,False,False,False,111.0,0.8661417322834646
