detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,672,0.6,25,0.282051282051282,0.8179688504973687,0,12,583,726,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5657432888184635,0.08839725647545385,0.13505960920922697,0.5582248792380292,0.6116661081051118,0.6345286530450065,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08839725647545385,0.09159704207970479,0.0031997856042509376,0.13505960920922697,0.23990719288501333,0.10484758367578637,0.5582248792380292,0.5336847573549958,0.02454012188303345,0.6116661081051118,0.5299270768881121,0.08173903121699966,0.6345286530450065,0.49485778896327903,0.13967086408172746,430.0,0.38235294117647056,483.0,0.4295900178253119,446.0,0.3966131907308378,545.0,0.48484848484848486,579.0,0.5151515151515151,0.38235294117647056,WACC_0p1_WRT_0p9,0.44171122994652406,1005,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,1020,0.62,29,0.3333333333333333,0.7958683960441493,0,12,4989,1749,0.09,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49040994321768283,0.10331460520817407,0.09480706746660297,0.4811399856811616,0.5445115857168572,0.5716731711543028,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10331460520817407,0.09166058863144799,0.011654016576726073,0.09480706746660297,0.2571613767415653,0.16235430927496233,0.4811399856811616,0.5365524220412208,0.05541243636005916,0.5445115857168572,0.5419877138394583,0.0025238718773988866,0.5716731711543028,0.4855685609944627,0.08610461015984011,431.0,0.38324420677361853,574.0,0.5106951871657754,472.0,0.4197860962566845,574.0,0.5106951871657754,546.0,0.4857397504456328,0.38324420677361853,WACC_0p1_WRT_0p9,0.4620320855614974,1006,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,112,0.57,32,0.205128205128205,0.7811487184091046,0,25,4228,2266,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6275944013643256,0.11638111339252293,0.14243800754947852,0.6100756290107974,0.6722311532936394,0.7000780575920746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11638111339252293,0.11677042784362394,0.00038931445110101937,0.14243800754947852,0.26364438292276077,0.12120637537328224,0.6100756290107974,0.5320962251255956,0.07797940388520175,0.6722311532936394,0.552325377994401,0.1199057752992384,0.7000780575920746,0.5194320941578381,0.18064596343423656,578.0,0.5142602495543672,601.0,0.5347593582887701,431.0,0.38324420677361853,606.0,0.5392156862745098,645.0,0.5739750445632799,0.38324420677361853,WACC_0p5_WRT_0p5,0.5090909090909091,1007,False,,,False,False,False,False,False,25.0,0.4
OCDD,GasSensor,788,0.57,24,0.205128205128205,0.8240260865178872,0,18,1578,2012,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6599408215836174,0.08573740769220994,0.17518725580882885,0.6500655193070922,0.6977949200322558,0.7186664202068422,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08573740769220994,0.09170967970481007,0.00597227201260013,0.17518725580882885,0.23655291399781045,0.0613656581889816,0.6500655193070922,0.5603030453449888,0.08976247396210346,0.6977949200322558,0.5862408609039307,0.11155405912832517,0.7186664202068422,0.535218239986818,0.1834481802200243,432.0,0.3841354723707665,458.0,0.40730837789661317,764.0,0.6800356506238859,811.0,0.7219251336898396,702.0,0.624777183600713,0.3841354723707665,WACC_0p1_WRT_0p9,0.5636363636363637,1008,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,36,0.58,18,0.2307692307692306,0.866410036566055,0,11,5000,3227,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6637930944731512,0.05521027124686793,0.19623714835729666,0.662469821398832,0.6972124314365601,0.7115652035322482,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05521027124686793,0.12034609408828201,0.06513582284141409,0.19623714835729666,0.2561977267749676,0.05996057841767094,0.662469821398832,0.5321380303536347,0.13033179104519732,0.6972124314365601,0.5665263661006475,0.13068606533591254,0.7115652035322482,0.5558313350621605,0.15573386847008763,592.0,0.5267379679144385,572.0,0.5089126559714795,433.0,0.3850267379679144,672.0,0.5980392156862745,783.0,0.696969696969697,0.3850267379679144,WACC_0p5_WRT_0p5,0.5431372549019609,1009,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,888,0.58,34,0.2307692307692306,0.7720614079664996,0,24,1207,845,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5914440997622569,0.12244497813666844,0.12382035942308665,0.5733960051682223,0.6398579311356707,0.6695361882060071,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12244497813666844,0.091856700630261,0.03058827750640744,0.12382035942308665,0.23888066570847621,0.11506030628538956,0.5733960051682223,0.5370589972135825,0.03633700795463979,0.6398579311356707,0.5185469003537015,0.12131103078196914,0.6695361882060071,0.46807794455602825,0.20145824364997889,435.0,0.3868092691622103,476.0,0.4233511586452763,481.0,0.42780748663101603,520.0,0.4625668449197861,504.0,0.4483065953654189,0.3868092691622103,WACC_0p1_WRT_0p9,0.42976827094474157,1010,False,,,False,False,False,False,False,24.0,0.38333333333333336
OCDD,GasSensor,601,0.53,15,0.1025641025641026,0.8929505424034517,0,13,1694,4528,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.837783922359827,0.03974523125932632,0.2770892062200804,0.8351073884983761,0.854875705291787,0.8633177602162093,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03974523125932632,0.11367359920948829,0.07392836795016197,0.2770892062200804,0.2345695831920529,0.042519623028027476,0.8351073884983761,0.5523778267074779,0.28272956179089814,0.854875705291787,0.5897659660580333,0.2651097392337537,0.8633177602162093,0.5761854870932813,0.287132273122928,563.0,0.5008912655971479,435.0,0.3868092691622103,677.0,0.6024955436720143,835.0,0.7433155080213903,913.0,0.8128342245989305,0.3868092691622103,WACC_0p3_WRT_0p7,0.6092691622103387,1011,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,159,0.52,15,0.0769230769230769,0.8929505424034517,0,14,1,3955,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8681603448271359,0.04037503286217364,0.28908025633249534,0.864300839744666,0.8828508956215081,0.8909656879842857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04037503286217364,0.11515166460952074,0.0747766317473471,0.28908025633249534,0.2347491587622899,0.05433109757020543,0.864300839744666,0.6169832549307392,0.24731758481392674,0.8828508956215081,0.667061622098566,0.21578927352294208,0.8909656879842857,0.6487990064254715,0.24216668155881416,571.0,0.5080213903743316,438.0,0.3894830659536542,1071.0,0.9536541889483066,1094.0,0.9741532976827094,1098.0,0.9777183600713012,0.3894830659536542,WACC_0p3_WRT_0p7,0.7606060606060605,1012,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,926,0.6,44,0.282051282051282,0.7332484776276291,0,25,3796,814,0.723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5062189297048291,0.14999309925927606,0.0714729391097823,0.48315507523154605,0.5653256521211816,0.6021259166174956,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14999309925927606,0.14056997588127546,0.009423123378000609,0.0714729391097823,0.2655045788253786,0.19403163971559628,0.48315507523154605,0.5328365102056865,0.049681434974140404,0.5653256521211816,0.5146834716741207,0.050642180447060925,0.6021259166174956,0.4554416140623885,0.14668430255510712,638.0,0.5677361853832442,604.0,0.5374331550802139,439.0,0.39037433155080214,510.0,0.4536541889483066,477.0,0.42424242424242425,0.39037433155080214,WACC_0p5_WRT_0p5,0.47468805704099826,1013,False,,,False,False,False,False,False,25.0,0.4
OCDD,GasSensor,824,0.58,22,0.2307692307692306,0.8369035189893608,0,15,1224,1943,0.99,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6400529080219196,0.0760313719754095,0.17326649723956578,0.6335944582561143,0.678224998734487,0.6973439792367412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0760313719754095,0.09363409458142723,0.017602722606017723,0.17326649723956578,0.2347561527784095,0.061489655538843724,0.6335944582561143,0.5486207493776417,0.08497370887847255,0.678224998734487,0.5820460903041237,0.09617890843036336,0.6973439792367412,0.5246085375719012,0.17273544166484,451.0,0.40106951871657753,439.0,0.39037433155080214,627.0,0.5579322638146168,781.0,0.6951871657754011,661.0,0.5882352941176471,0.39037433155080214,WACC_0p3_WRT_0p7,0.526559714795009,1014,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,882,0.58,19,0.2307692307692306,0.8584883144606695,0,12,3187,2267,0.971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6573138403970601,0.06078393108661417,0.19003740826137602,0.6546200211087665,0.6920156189935723,0.7076461536735943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06078393108661417,0.09246420631358065,0.03168027522696649,0.19003740826137602,0.23530647809957211,0.04526906983819609,0.6546200211087665,0.5475068668567686,0.10711315425199786,0.6920156189935723,0.5737293273197622,0.1182862916738101,0.7076461536735943,0.5350564004716484,0.17258975320194592,441.0,0.39215686274509803,443.0,0.3939393939393939,611.0,0.5436720142602496,723.0,0.64349376114082,701.0,0.6238859180035651,0.39215686274509803,WACC_0p1_WRT_0p9,0.5194295900178253,1015,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,858,0.6,26,0.282051282051282,0.8121402447504393,0,13,2854,904,0.822,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5613934714577575,0.09257214255766474,0.13062113829912872,0.5528318332969616,0.608235687679107,0.6320476939714488,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09257214255766474,0.09253983787317938,3.230468448536805e-05,0.13062113829912872,0.23575416563288437,0.10513302733375565,0.5528318332969616,0.5404486177116875,0.01238321558527411,0.608235687679107,0.5308734799264417,0.07736220775266522,0.6320476939714488,0.49352074807785007,0.1385269458935987,442.0,0.393048128342246,448.0,0.3983957219251337,530.0,0.4714795008912656,547.0,0.48663101604278075,575.0,0.5115864527629234,0.393048128342246,WACC_0p1_WRT_0p9,0.4522281639928699,1016,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,954,0.68,60,0.4871794871794873,0.6862661576559411,0,23,2974,316,0.663,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2515153192896881,0.18551888366975913,0.0925877370587579,0.22676861451092678,0.3362627820689005,0.38444283728072376,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18551888366975913,0.17977882443227428,0.005740059237484857,0.0925877370587579,0.30903932243305476,0.21645158537429687,0.22676861451092678,0.5445860740091817,0.3178174594982549,0.3362627820689005,0.4788409618911475,0.14257817982224702,0.38444283728072376,0.4405227200475472,0.05607988276682346,676.0,0.6016042780748663,758.0,0.6746880570409982,581.0,0.5169340463458111,442.0,0.393048128342246,450.0,0.4001782531194296,0.393048128342246,WACC_0p7_WRT_0p3,0.5172905525846703,1017,False,,,False,False,False,False,False,23.0,0.36666666666666664
OCDD,GasSensor,843,0.59,19,0.2564102564102563,0.8584883144606695,0,11,3481,2801,0.937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.627208936396869,0.06018838948215828,0.17813527165467388,0.6256793743098057,0.6642943473248963,0.6802552782728187,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06018838948215828,0.09735720126235949,0.037168811780201205,0.17813527165467388,0.2351197320631334,0.05698446040845953,0.6256793743098057,0.543068506009594,0.08261086830021169,0.6642943473248963,0.5848714861708642,0.07942286115403219,0.6802552782728187,0.5568720352638841,0.12338324300893466,478.0,0.42513368983957217,442.0,0.393048128342246,559.0,0.49732620320855614,799.0,0.7112299465240641,789.0,0.7023172905525846,0.393048128342246,WACC_0p3_WRT_0p7,0.5458110516934045,1018,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,814,0.58,25,0.2307692307692306,0.8179688504973687,0,18,4294,2293,0.764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6253699731992225,0.08948530739237959,0.15869172212207294,0.6155716145313509,0.6665593511408356,0.6887481401627564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08948530739237959,0.09267587113758789,0.003190563745208305,0.15869172212207294,0.24221364173274618,0.08352191961067323,0.6155716145313509,0.538574798484802,0.07699681604654884,0.6665593511408356,0.554025800681535,0.11253355045930069,0.6887481401627564,0.5190536653957663,0.16969447476699018,443.0,0.3939393939393939,498.0,0.44295900178253117,501.0,0.44563279857397503,618.0,0.5499108734402852,643.0,0.5721925133689839,0.3939393939393939,WACC_0p1_WRT_0p9,0.4809269162210339,1019,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,1045,0.54,17,0.1282051282051283,0.8747601631669596,0,14,4765,4725,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7917116581247547,0.05181004391598251,0.250594632628234,0.7871275489809993,0.8142023977658678,0.8258961889362204,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05181004391598251,0.11450557221112713,0.06269552829514462,0.250594632628234,0.23550400230746155,0.015090630320772458,0.7871275489809993,0.5344391857392953,0.2526883632417041,0.8142023977658678,0.580068947643654,0.23413345012221376,0.8258961889362204,0.5714327063783378,0.25446348255788265,570.0,0.5071301247771836,444.0,0.3948306595365419,453.0,0.4028520499108734,763.0,0.679144385026738,871.0,0.7754010695187166,0.3948306595365419,WACC_0p3_WRT_0p7,0.5518716577540107,1020,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,683,0.57,21,0.205128205128205,0.8437686368256249,0,15,3640,3654,0.964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6755267254162916,0.07175812030201817,0.19046563007147652,0.6691108556563091,0.7102187380180129,0.7278955616168942,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07175812030201817,0.11064188512017176,0.03888376481815359,0.19046563007147652,0.23552930891111662,0.0450636788396401,0.6691108556563091,0.5383593031172771,0.13075155253903203,0.7102187380180129,0.5841983094159415,0.1260204286020714,0.7278955616168942,0.5632020594635004,0.16469350215339373,551.0,0.49019607843137253,445.0,0.39572192513368987,499.0,0.44385026737967914,794.0,0.7067736185383244,818.0,0.7281639928698752,0.39572192513368987,WACC_0p3_WRT_0p7,0.5529411764705883,1021,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,137,0.54,17,0.1282051282051283,0.8747601631669596,0,14,4017,4872,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7917116581247547,0.05181004391598251,0.250594632628234,0.7871275489809993,0.8142023977658678,0.8258961889362204,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05181004391598251,0.13120641100374367,0.07939636708776115,0.250594632628234,0.25323057780143665,0.0026359451732026473,0.7871275489809993,0.5336539692618602,0.2534735797191392,0.8142023977658678,0.5798499849448522,0.2343524128210156,0.8258961889362204,0.5788493757463921,0.24704681318982835,616.0,0.5481283422459893,553.0,0.4919786096256685,445.0,0.39572192513368987,759.0,0.6755793226381461,939.0,0.8360071301247772,0.39572192513368987,WACC_0p5_WRT_0p5,0.5894830659536542,1022,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,5,0.81,148,0.8205128205128206,0.5483402983760948,0,12,2209,18,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2622010007531059,0.35442023535529654,0.3305275851019601,0.2665465084894398,0.022773888340670234,0.09095723461142352,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35442023535529654,0.3085946767637029,0.04582555859159365,0.3305275851019601,0.40049139021693847,0.06996380511497835,0.2665465084894398,0.5799570340368179,0.3134105255473781,0.022773888340670234,0.4977514068147883,0.47497751847411807,0.09095723461142352,0.43917910824509276,0.34822187363366924,928.0,0.8262032085561497,1005.0,0.8948306595365418,940.0,0.8368983957219251,470.0,0.4180035650623886,445.0,0.39572192513368987,0.39572192513368987,WACC_0p9_WRT_0p1,0.6743315508021389,1023,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,599,0.6,24,0.282051282051282,0.8240260865178872,0,11,4785,2742,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.570306709756146,0.08406755853406081,0.13968400541306084,0.5638684848176315,0.6152717583029251,0.6371488412435892,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08406755853406081,0.09310002774651802,0.009032469212457206,0.13968400541306084,0.23869989898963445,0.09901589357657362,0.5638684848176315,0.5417517388651967,0.022116745952434846,0.6152717583029251,0.5636920074266828,0.051579750876242336,0.6371488412435892,0.5333317762339185,0.1038170650096707,446.0,0.3966131907308378,472.0,0.4197860962566845,545.0,0.48484848484848486,660.0,0.5873440285204992,692.0,0.6158645276292335,0.3966131907308378,WACC_0p1_WRT_0p9,0.5008912655971479,1024,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,1010,0.61,29,0.3076923076923076,0.7958683960441493,0,15,969,1076,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5199019947469882,0.10378590473256599,0.10653844825511812,0.5095233581064703,0.5716533993101558,0.5984675872904716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10378590473256599,0.09316956793057103,0.01061633680199496,0.10653844825511812,0.24885911732178145,0.14232066906666335,0.5095233581064703,0.5460789638284717,0.03655560572200134,0.5716533993101558,0.5475000497715893,0.024153349538566515,0.5984675872904716,0.5183064197984002,0.08016116749207136,447.0,0.39750445632798576,529.0,0.47058823529411764,597.0,0.5311942959001783,590.0,0.5249554367201426,640.0,0.56951871657754,0.39750445632798576,WACC_0p1_WRT_0p9,0.49875222816399284,1025,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,42,0.52,12,0.0769230769230769,0.9250183080939168,0,11,1,4121,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8970214986737609,0.055863646584270954,0.31506101424225785,0.8985382578396195,0.9063454052699939,0.9093109265997422,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.055863646584270954,0.11836272328861124,0.06249907670434028,0.31506101424225785,0.23573820727489722,0.07932280696736063,0.8985382578396195,0.6110918155948258,0.28744644224479365,0.9063454052699939,0.6629654077031651,0.2433799975668287,0.9093109265997422,0.6461165921008706,0.26319433449887164,587.0,0.5222816399286988,447.0,0.39750445632798576,1065.0,0.948306595365419,1092.0,0.9723707664884136,1094.0,0.9741532976827094,0.39750445632798576,WACC_0p3_WRT_0p7,0.7629233511586453,1026,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,1008,0.6,27,0.282051282051282,0.8065236359092818,0,14,3467,1471,0.797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5572397025844905,0.09660333790629923,0.12635433461327944,0.5476692101720237,0.6049658795004822,0.6296939661702612,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09660333790629923,0.09338754286939205,0.003215795036907179,0.12635433461327944,0.24731859268282402,0.12096425806954458,0.5476692101720237,0.5339799896147319,0.013689220557291826,0.6049658795004822,0.554928570836174,0.05003730866430822,0.6296939661702612,0.502094103119195,0.1275998630510662,449.0,0.39928698752228164,523.0,0.46524064171123,448.0,0.3983957219251337,622.0,0.553475935828877,602.0,0.535650623885918,0.3983957219251337,WACC_0p5_WRT_0p5,0.47040998217468805,1027,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,894,0.63,68,0.358974358974359,0.6672341429762922,0,31,3915,464,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3799208690407918,0.19940954990023754,0.07942285170055022,0.3469811620958473,0.45603318438912965,0.50520607064389,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19940954990023754,0.19463394902835718,0.004775600871880364,0.07942285170055022,0.3019054145471104,0.22248256284656018,0.3469811620958473,0.5435924829573312,0.19661132086148392,0.45603318438912965,0.4921660646901006,0.03613288030097095,0.50520607064389,0.4402052418961057,0.06500082874778429,691.0,0.6149732620320856,744.0,0.6622103386809269,566.0,0.5035650623885918,460.0,0.4090909090909091,449.0,0.39928698752228164,0.39928698752228164,WACC_0p9_WRT_0p1,0.517825311942959,1028,False,,,False,False,False,False,False,31.0,0.5
OCDD,GasSensor,942,0.62,29,0.3333333333333333,0.7958683960441493,0,12,4358,2141,0.849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49040994321768283,0.10331460520817407,0.09480706746660297,0.4811399856811616,0.5445115857168572,0.5716731711543028,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10331460520817407,0.10109299861734877,0.0022216065908252924,0.09480706746660297,0.252606758657678,0.15779969119107504,0.4811399856811616,0.5342751705041139,0.053135184822952264,0.5445115857168572,0.5528741904414892,0.008362604724632017,0.5716731711543028,0.5201135982679493,0.05155957288635349,503.0,0.4474153297682709,551.0,0.49019607843137253,450.0,0.4001782531194296,611.0,0.5436720142602496,648.0,0.5766488413547237,0.4001782531194296,WACC_0p5_WRT_0p5,0.49162210338680923,1029,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,1022,0.59,25,0.2564102564102563,0.8179688504973687,0,16,1696,2165,0.882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5955335631537835,0.08893665185443524,0.14686920877944193,0.5868772578020366,0.6390909250005594,0.6616159618758566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08893665185443524,0.093389878572102,0.004453226717666764,0.14686920877944193,0.24102809443584894,0.09415888565640701,0.5868772578020366,0.563290534204071,0.023586723597965542,0.6390909250005594,0.5787215012571104,0.060369423743449,0.6616159618758566,0.5355957144076879,0.12602024746816864,450.0,0.4001782531194296,492.0,0.4376114081996435,791.0,0.7040998217468806,753.0,0.6702317290552585,704.0,0.6265597147950089,0.4001782531194296,WACC_0p1_WRT_0p9,0.5677361853832442,1030,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,1121,0.58,20,0.2307692307692306,0.8509531750893098,0,13,4982,2464,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6512234011857323,0.06609641506900242,0.18416294274385056,0.6472204421462383,0.6871405538649142,0.7039876847172386,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06609641506900242,0.10155185606121526,0.035455440992212844,0.18416294274385056,0.2534291429485499,0.06926620020469934,0.6472204421462383,0.534322658651365,0.11289778349487334,0.6871405538649142,0.557965478289071,0.1291750755758433,0.7039876847172386,0.5266758968553041,0.17731178786193447,506.0,0.4500891265597148,554.0,0.4928698752228164,451.0,0.40106951871657753,633.0,0.5632798573975044,671.0,0.5971479500891266,0.40106951871657753,WACC_0p5_WRT_0p5,0.5008912655971479,1031,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,102,0.52,13,0.0769230769230769,0.91357309350583,0,12,1,4437,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8865827734744435,0.048130832885108575,0.3057393757782473,0.8861885492377195,0.8978318078156002,0.9026347883345056,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.048130832885108575,0.12037802662811048,0.0722471937430019,0.3057393757782473,0.2360821037128846,0.06965727206536268,0.8861885492377195,0.6032227778743897,0.2829657713633298,0.8978318078156002,0.661299060371272,0.23653274744432828,0.9026347883345056,0.646578449735854,0.2560563385986516,594.0,0.5285204991087344,451.0,0.40106951871657753,1049.0,0.9340463458110517,1090.0,0.9705882352941176,1095.0,0.9750445632798574,0.40106951871657753,WACC_0p3_WRT_0p7,0.7618538324420678,1032,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,574,0.67,78,0.4615384615384617,0.6463320628897229,0,39,3948,583,0.749,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25798293439615866,0.2171130285679022,0.12090138338862384,0.22403977177199677,0.346464493120003,0.4012326202406339,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2171130285679022,0.17543771057206714,0.04167531799583507,0.12090138338862384,0.2829694537589867,0.16206807037036286,0.22403977177199677,0.5367721966050703,0.3127324248330735,0.346464493120003,0.49560097557112487,0.14913648245112188,0.4012326202406339,0.4426720020758861,0.0414393818352522,675.0,0.6007130124777184,678.0,0.6033868092691622,477.0,0.42424242424242425,465.0,0.41354723707664887,454.0,0.4037433155080214,0.4037433155080214,WACC_0p9_WRT_0p1,0.489126559714795,1033,False,,,False,False,False,False,False,39.0,0.6333333333333333
