detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,924,0.27,1228,0.4444444444444445,0.797273231829208,0,24,5000,1671,0.665,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34815631355021825,0.09329467564603201,0.0539212623118415,0.3443251201189944,0.4161443159497794,0.44201709295586133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09329467564603201,0.12852790793288937,0.03523323228685736,0.0539212623118415,0.22656494722052037,0.17264368490867887,0.3443251201189944,0.42179707049918874,0.07747195038019433,0.4161443159497794,0.46639979867633313,0.050255482726553724,0.44201709295586133,0.46808640337326307,0.026069310417401736,571.0,0.6044538706256628,415.0,0.43902439024390244,274.0,0.28950159066808057,402.0,0.4252386002120891,367.0,0.38812301166489926,0.28950159066808057,WACC_0p5_WRT_0p5,0.4292682926829269,699,False,,,False,False,False,False,False,24.0,0.3026315789473684
OCDD,SensorStream,271,0.41,1796,0.7037037037037038,0.6543481562949616,0,12,1499,407,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0690125323285164,0.21682679393955442,0.18307197693889277,0.058179538163741225,0.1100124411025817,0.16143644745334362,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21682679393955442,0.16835304897365502,0.0484737449658994,0.18307197693889277,0.26594522662130404,0.08287324968241128,0.058179538163741225,0.4422662129517165,0.38408667478797526,0.1100124411025817,0.42998460654031656,0.3199721654377349,0.16143644745334362,0.4492970896185928,0.2878606421652492,761.0,0.8059384941675504,800.0,0.8472958642629904,383.0,0.4050901378579003,274.0,0.28950159066808057,294.0,0.3107104984093319,0.28950159066808057,WACC_0p7_WRT_0p3,0.5317073170731706,700,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,882,0.21,1189,0.3333333333333333,0.8094047508124318,0,32,1417,2022,0.606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4836407060681999,0.0863704504149816,0.11213388710588232,0.4748349298608128,0.5403044749063596,0.5653651194353052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0863704504149816,0.10133257340707477,0.014962122992093166,0.11213388710588232,0.21992382369546568,0.10778993658958336,0.4748349298608128,0.45457581149524456,0.020259118365568263,0.5403044749063596,0.4782259820835113,0.062078492822848275,0.5653651194353052,0.5054094957832957,0.05995562365200946,433.0,0.45811240721102864,276.0,0.2916224814422057,451.0,0.47720042417815484,442.0,0.4676564156945917,463.0,0.4899257688229056,0.2916224814422057,WACC_0p3_WRT_0p7,0.4369034994697773,701,False,,,False,False,False,False,False,32.0,0.40789473684210525
OCDD,SensorStream,697,0.2,917,0.3148148148148149,0.9070328678443222,0,11,3898,2774,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5823034308169244,0.018041823893328094,0.1941116680297263,0.587633327970466,0.6220830948718554,0.632503380487013,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018041823893328094,0.07286223504413479,0.0548204111508067,0.1941116680297263,0.22008956194517107,0.025977893915444777,0.587633327970466,0.4876695333017622,0.09996379466870375,0.6220830948718554,0.504662918073467,0.11742017679838845,0.632503380487013,0.5236819672538945,0.10882141323311856,276.0,0.2916224814422057,281.0,0.29692470837751855,575.0,0.6086956521739131,510.0,0.5397667020148462,504.0,0.5334040296924708,0.2916224814422057,WACC_0p1_WRT_0p9,0.45408271474019085,702,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,0,0.31,1174,0.5185185185185186,0.8141769080852077,0,15,3805,1226,0.703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27548581351155016,0.07990534900497888,0.033395699609276366,0.2791220941521202,0.34721353182933046,0.3697251444128947,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07990534900497888,0.1355769377619421,0.05567158875696322,0.033395699609276366,0.2356684302479543,0.20227273063867796,0.2791220941521202,0.422571694686851,0.14344960053473083,0.34721353182933046,0.4392459305978869,0.09203239876855646,0.3697251444128947,0.4431744898168475,0.07344934540395276,612.0,0.647932131495228,556.0,0.5885471898197243,278.0,0.29374337221633084,309.0,0.3266171792152704,279.0,0.2948038176033934,0.29374337221633084,WACC_0p5_WRT_0p5,0.4303287380699894,703,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,425,0.05,1705,0.037037037037037,0.6738982024693192,0,68,2280,4303,0.503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7283275253594595,0.1894272534704919,0.14498174915996756,0.6781105888664258,0.7803119087097748,0.8295595071508539,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1894272534704919,0.07299796180259074,0.11642929166790117,0.14498174915996756,0.22438552980056958,0.07940378064060202,0.6781105888664258,0.5717018171987244,0.10640877166770146,0.7803119087097748,0.5996921966124886,0.18061971209728622,0.8295595071508539,0.6145478598095465,0.2150116473413074,278.0,0.29374337221633084,369.0,0.3902439024390244,882.0,0.9342523860021209,887.0,0.9395546129374337,888.0,0.9406150583244963,0.29374337221633084,WACC_0p1_WRT_0p9,0.6996818663838813,704,False,,,False,False,False,False,False,68.0,0.881578947368421
OCDD,SensorStream,152,0.22,929,0.3518518518518519,0.9021470846223788,0,12,1852,2243,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5344298615195976,0.020544472963280876,0.17350716148628212,0.5415018291578885,0.5782185952576819,0.5889382727502545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.020544472963280876,0.07518552593051,0.054641052967229126,0.17350716148628212,0.22004979289500193,0.04654263140871981,0.5415018291578885,0.46265029496563786,0.0788515341922506,0.5782185952576819,0.4960190509533614,0.08219954430432053,0.5889382727502545,0.519661474315109,0.06927679843514545,288.0,0.30434782608695654,279.0,0.2948038176033934,481.0,0.5090137857900318,485.0,0.513255567338282,493.0,0.5217391304347826,0.2948038176033934,WACC_0p3_WRT_0p7,0.4286320254506893,705,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,698,0.04,1665,0.0185185185185185,0.6828238885361998,0,68,76,1784,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7556061550584011,0.18325080930813692,0.15969373964179595,0.7057295563930661,0.8046577924678291,0.852680247545543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18325080930813692,0.07409593325998305,0.10915487604815387,0.15969373964179595,0.24065001531696442,0.08095627567516847,0.7057295563930661,0.5492824935540874,0.1564470628389787,0.8046577924678291,0.6067184942632451,0.197939298204584,0.852680247545543,0.6370219282978856,0.21565831924765733,281.0,0.29692470837751855,618.0,0.6542948038176034,816.0,0.8642629904559915,902.0,0.9554612937433722,920.0,0.9745493107104984,0.29692470837751855,WACC_0p1_WRT_0p9,0.7490986214209967,706,False,,,False,False,False,False,False,68.0,0.881578947368421
OCDD,SensorStream,107,0.21,1083,0.3333333333333333,0.844502483739025,0,26,1500,2160,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5097567305527825,0.06138148337065716,0.13815090044374376,0.506629491286256,0.5610092137969446,0.5806622927189277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06138148337065716,0.07413453888870722,0.01275305551805006,0.13815090044374376,0.22648873815650855,0.0883378377127648,0.506629491286256,0.46675388800116197,0.03987560328509404,0.5610092137969446,0.48983391424214073,0.07117529955480384,0.5806622927189277,0.5088493700099819,0.07181292270894579,282.0,0.2979851537645811,412.0,0.43584305408271473,494.0,0.5227995758218452,473.0,0.5005302226935313,465.0,0.49204665959703076,0.2979851537645811,WACC_0p1_WRT_0p9,0.44984093319194063,707,False,,,False,False,False,False,False,26.0,0.32894736842105265
OCDD,SensorStream,336,0.41,1635,0.7037037037037038,0.6896599340598533,0,8,1504,448,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03333117764333826,0.18500185063996835,0.15085106009419746,0.023653085971814706,0.11940885267767956,0.16384764711600566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18500185063996835,0.1638361187294097,0.02116573191055865,0.15085106009419746,0.25877467931302384,0.10792361921882637,0.023653085971814706,0.4461047505843833,0.4224516646125686,0.11940885267767956,0.4328945147803618,0.31348566210268225,0.16384764711600566,0.45318264896015575,0.28933500184415006,748.0,0.792152704135737,764.0,0.809119830328738,404.0,0.42735949098621423,282.0,0.2979851537645811,307.0,0.3244962884411453,0.2979851537645811,WACC_0p7_WRT_0p3,0.5302226935312833,708,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,930,0.16,1063,0.2407407407407407,0.8515082731699324,0,28,232,752,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.623402337791592,0.05850893251132942,0.18514399439312734,0.6152786468531258,0.6655566011411612,0.685180120982399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05850893251132942,0.10032014686816701,0.04181121435683759,0.18514399439312734,0.22015402021389713,0.035010025820769786,0.6152786468531258,0.5039814437150807,0.11129720313804514,0.6655566011411612,0.5628536985338417,0.10270290260731951,0.685180120982399,0.5762657602879692,0.10891436069442983,424.0,0.4485683987274655,282.0,0.2979851537645811,639.0,0.6765641569459173,759.0,0.8038176033934252,714.0,0.7560975609756098,0.2979851537645811,WACC_0p3_WRT_0p7,0.5966065747613998,709,False,,,False,False,False,False,False,28.0,0.35526315789473684
OCDD,SensorStream,356,0.41,1872,0.7037037037037038,0.6387648921990239,0,14,1514,420,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0849360552793828,0.23110323701910085,0.19747941040127182,0.07352895952695415,0.10601386328003631,0.1605726410884187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23110323701910085,0.16737322718620992,0.06373000983289093,0.19747941040127182,0.2614105684129976,0.06393115801172577,0.07352895952695415,0.44464487048633305,0.3711159109593789,0.10601386328003631,0.4330620505051739,0.32704818722513757,0.1605726410884187,0.4512125219752717,0.290639880886853,760.0,0.8048780487804879,780.0,0.8260869565217391,397.0,0.41993637327677624,283.0,0.2990455991516437,298.0,0.3149522799575822,0.2990455991516437,WACC_0p7_WRT_0p3,0.5329798515376459,710,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,572,0.04,1542,0.0185185185185185,0.7116772903505426,0,65,32,1190,0.817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7759278864923093,0.1624400260495754,0.18079290384882368,0.7308532603178991,0.8205823819189881,0.8640937830679133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1624400260495754,0.07415194444848229,0.0882880816010931,0.18079290384882368,0.2504484412963077,0.06965553744748404,0.7308532603178991,0.5878776353526234,0.14297562496527572,0.8205823819189881,0.6417012232536363,0.1788811586653518,0.8640937830679133,0.6577057594211245,0.20638802364678877,283.0,0.2990455991516437,700.0,0.7412513255567338,908.0,0.9618239660657476,937.0,0.9925768822905621,936.0,0.9915164369034994,0.2990455991516437,WACC_0p1_WRT_0p9,0.7972428419936374,711,False,,,False,False,False,False,False,65.0,0.8421052631578947
OCDD,SensorStream,838,0.3,1481,0.5000000000000001,0.7268517118688161,0,26,4045,1342,0.879,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24356157264594988,0.14606781909674385,0.06925503086833058,0.23026248749607886,0.32676504838089276,0.3637932726909361,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14606781909674385,0.14461987667259854,0.0014479424241453098,0.06925503086833058,0.2443948251606647,0.17513979429233412,0.23026248749607886,0.4244196734726412,0.19415718597656234,0.32676504838089276,0.4594345591969875,0.13266951081609474,0.3637932726909361,0.46522665675308494,0.10143338406214886,668.0,0.7073170731707317,656.0,0.694591728525981,284.0,0.30010604453870626,383.0,0.4050901378579003,357.0,0.37751855779427357,0.30010604453870626,WACC_0p5_WRT_0p5,0.4969247083775186,712,False,,,False,False,False,False,False,26.0,0.32894736842105265
OCDD,SensorStream,106,0.29,1229,0.4814814814814815,0.796967253755906,0,19,1673,1296,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3061055906025907,0.09304945377375702,0.03735128818547197,0.30449022502827905,0.3772815461853965,0.4028748720210621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09304945377375702,0.10782847119226541,0.014779017418508386,0.03735128818547197,0.2292358954963774,0.19188460731090545,0.30449022502827905,0.44800129524787347,0.14351107021959442,0.3772815461853965,0.43327563362335886,0.05599408743796236,0.4028748720210621,0.44802415346069846,0.04514928143963637,469.0,0.49628844114528103,460.0,0.4867444326617179,415.0,0.43902439024390244,285.0,0.30116648992576883,292.0,0.30858960763520676,0.30116648992576883,WACC_0p7_WRT_0p3,0.4063626723223754,713,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,733,0.27,1184,0.4444444444444445,0.8109887532384402,0,23,4171,1587,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3573663688202385,0.08327642709106818,0.06385055072349358,0.355876074662881,0.42328147867602717,0.4469795829919664,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08327642709106818,0.13425388559766865,0.05097745850660047,0.06385055072349358,0.23628224015685448,0.1724316894333609,0.355876074662881,0.4244754391717767,0.0685993645088957,0.42328147867602717,0.46519224252350605,0.04191076384747888,0.4469795829919664,0.4779925636298708,0.03101298063790442,605.0,0.6405090137857901,568.0,0.601272534464475,285.0,0.30116648992576883,398.0,0.4209968186638388,392.0,0.4146341463414634,0.30116648992576883,WACC_0p5_WRT_0p5,0.4757158006362673,714,False,,,False,False,False,False,False,23.0,0.2894736842105263
OCDD,SensorStream,870,0.12,1449,0.1666666666666666,0.7350637709938812,0,56,2890,3693,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6223847070856598,0.14292543529971705,0.13193608285119418,0.5906255010403496,0.6761384137667171,0.7144961488278302,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14292543529971705,0.10435247515197373,0.03857296014774332,0.13193608285119418,0.22020135984447137,0.08826527699327719,0.5906255010403496,0.5239981840389466,0.06662731700140301,0.6761384137667171,0.5847890607232776,0.0913493530434395,0.7144961488278302,0.5959705240094789,0.11852562481835127,453.0,0.47932131495228,285.0,0.30116648992576883,728.0,0.7709437963944857,852.0,0.9024390243902439,815.0,0.8632025450689289,0.30116648992576883,WACC_0p3_WRT_0p7,0.6634146341463414,715,False,,,False,False,False,False,False,56.0,0.7236842105263158
OCDD,SensorStream,642,0.36,10128,0.6111111111111112,0.0037914844163359,0,24,832,451,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7243750146328588,0.8404128313468394,0.7897754089236642,0.661315446254014,0.09912402327196314,0.2292816935999792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8404128313468394,0.16180518119355122,0.6786076501532882,0.7897754089236642,0.267989115595585,0.5217862933280791,0.661315446254014,0.46019627406355834,0.2011191721904556,0.09912402327196314,0.4491027913872269,0.3499787681152638,0.2292816935999792,0.4458365133329114,0.2165548197329322,739.0,0.782608695652174,808.0,0.855779427359491,474.0,0.5015906680805938,345.0,0.3647932131495228,286.0,0.3022269353128314,0.3022269353128314,WACC_0p9_WRT_0p1,0.5613997879109225,716,False,,,False,False,False,False,False,24.0,0.3026315789473684
OCDD,SensorStream,727,0.07,9014,0.0740740740740741,0.0476235795981437,0,69,2152,1404,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39925148566091695,0.6964718261097735,0.5518976578409309,0.23073790596626587,0.5107228082199997,0.6705661895459321,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6964718261097735,0.07466526773905217,0.6218065583707214,0.5518976578409309,0.23895038778429054,0.31294727005664036,0.23073790596626587,0.5247295636646644,0.2939916576983985,0.5107228082199997,0.5470255482984854,0.03630274007848566,0.6705661895459321,0.530226634833604,0.14033955471232806,286.0,0.3022269353128314,599.0,0.6341463414634146,734.0,0.777306468716861,679.0,0.71898197242842,526.0,0.5567338282078473,0.3022269353128314,WACC_0p1_WRT_0p9,0.597879109225875,717,False,,,False,False,False,False,False,69.0,0.8947368421052632
OCDD,SensorStream,898,0.37,1400,0.6296296296296297,0.7479965078456958,0,12,1841,716,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1159236807066166,0.1312494442959846,0.0810104552708316,0.11329957886823305,0.20688277267664187,0.2399384658689965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1312494442959846,0.12942376126877278,0.0018256830272118107,0.0810104552708316,0.24066359202227347,0.15965313675144188,0.11329957886823305,0.4450168550219921,0.33171727615375907,0.20688277267664187,0.4466441050929005,0.2397613324162586,0.2399384658689965,0.4466269752446621,0.2066885093756656,577.0,0.6108165429480382,619.0,0.6553552492046659,398.0,0.4209968186638388,337.0,0.3563096500530223,288.0,0.30434782608695654,0.30434782608695654,WACC_0p9_WRT_0p1,0.4695652173913044,718,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,71,0.31,1113,0.5185185185185186,0.8342325096634526,0,10,880,768,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2887777045681912,0.06520116024309906,0.04787940718649152,0.2958613609267261,0.35748027414257133,0.37679882187030794,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06520116024309906,0.138974941592217,0.07377378134911793,0.04787940718649152,0.23560870504887646,0.18772929786238493,0.2958613609267261,0.42481121657112775,0.12894985564440165,0.35748027414257133,0.45970942136012116,0.10222914721754983,0.37679882187030794,0.4888381394516992,0.11203931758139124,633.0,0.6702014846235419,554.0,0.5864262990455992,288.0,0.30434782608695654,384.0,0.4061505832449629,420.0,0.4443266171792153,0.30434782608695654,WACC_0p5_WRT_0p5,0.4822905620360551,719,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,519,0.5,2157,0.8703703703703705,0.5854797545142425,1,1,230,47,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23717723933973606,0.3244309409571072,0.3187579741501913,0.2545607566180183,0.028364394457732787,0.02837716764322363,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3244309409571072,0.26419489248718925,0.060236048469917924,0.3187579741501913,0.3604120301622671,0.04165405601207578,0.2545607566180183,0.47026449574749213,0.21570373912947383,0.028364394457732787,0.433813233796272,0.4054488393385392,0.02837716764322363,0.4553274107163266,0.426950243073103,914.0,0.968186638388123,933.0,0.9883351007423118,508.0,0.5376458112407211,288.0,0.30434782608695654,313.0,0.33085896076352067,0.30434782608695654,WACC_0p7_WRT_0p3,0.6258748674443266,720,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,629,0.22,1050,0.3518518518518519,0.8561330125136128,0,25,4019,2484,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49715378012116035,0.05276228707011728,0.13853014699000518,0.4970885871099595,0.5481953696331895,0.5658676303328752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05276228707011728,0.08737822204005517,0.034615934969937895,0.13853014699000518,0.22041505171652814,0.08188490472652296,0.4970885871099595,0.4541612395344757,0.04292734757548383,0.5481953696331895,0.46356259966487035,0.08463276996831914,0.5658676303328752,0.4995033819852363,0.06636424834763893,361.0,0.38176033934252385,289.0,0.3054082714740191,448.0,0.4740190880169671,394.0,0.41675503711558853,449.0,0.4750795334040297,0.3054082714740191,WACC_0p3_WRT_0p7,0.4106044538706257,721,False,,,False,False,False,False,False,25.0,0.3157894736842105
OCDD,SensorStream,410,0.04,1786,0.0185185185185185,0.6564474922137215,0,71,2151,3620,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7375895139121451,0.2024273699524894,0.14053351778356968,0.6832518166679195,0.7906386600314361,0.8428217217471553,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2024273699524894,0.07521811874282155,0.12720925120966783,0.14053351778356968,0.22894643557453206,0.08841291779096239,0.6832518166679195,0.5658369069386137,0.1174149097293058,0.7906386600314361,0.6031261003047298,0.18751255972670633,0.8428217217471553,0.6128687648049241,0.22995295694223117,289.0,0.3054082714740191,455.0,0.4814422057264051,867.0,0.9183457051961824,894.0,0.9469777306468717,882.0,0.9342523860021209,0.3054082714740191,WACC_0p1_WRT_0p9,0.7172852598091198,722,False,,,False,False,False,False,False,71.0,0.9210526315789473
OCDD,SensorStream,932,0.34,1343,0.5740740740740743,0.7636223613929718,0,22,4217,945,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18363148017490769,0.11797010197019321,0.05533697121333513,0.18127658137013875,0.2675911976673127,0.29806130895736627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11797010197019321,0.16338488143840174,0.04541477946820853,0.05533697121333513,0.2682324706933483,0.21289549948001318,0.18127658137013875,0.44737401580603037,0.2660974344358916,0.2675911976673127,0.4467084372887673,0.1791172396214546,0.29806130895736627,0.4474415280474966,0.14938021909013033,745.0,0.7889713679745494,809.0,0.8568398727465536,411.0,0.43478260869565216,338.0,0.35737009544008486,290.0,0.3064687168610817,0.3064687168610817,WACC_0p9_WRT_0p1,0.5488865323435843,723,False,,,False,False,False,False,False,22.0,0.27631578947368424
OCDD,SensorStream,931,0.28,1025,0.462962962962963,0.8651897816484073,0,13,2861,932,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3747917732764957,0.043968458409115625,0.09536799916894666,0.38344168632020276,0.43400705691525027,0.44907240979565616,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.043968458409115625,0.11018753680097572,0.06621907839186009,0.09536799916894666,0.2214338142775079,0.12606581510856124,0.38344168632020276,0.43321807712223764,0.04977639080203489,0.43400705691525027,0.45496984419611325,0.020962787280862982,0.44907240979565616,0.4477447911133967,0.001327618682259446,477.0,0.5047720042417816,309.0,0.3266171792152704,333.0,0.352067868504772,369.0,0.3902439024390244,291.0,0.3075291622481442,0.3075291622481442,WACC_0p9_WRT_0p1,0.3762460233297985,724,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,646,0.24,1040,0.3888888888888889,0.8597295984194671,0,21,1342,1733,0.481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4567637611302138,0.04941371585483869,0.12456179661167836,0.45970041132838274,0.5104425237126288,0.5271553056690813,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04941371585483869,0.08846234430603914,0.03904862845120045,0.12456179661167836,0.2205455699230142,0.09598377331133583,0.45970041132838274,0.4564373683497188,0.0032630429786639215,0.5104425237126288,0.4546873705894663,0.05575515312316248,0.5271553056690813,0.49453038800051835,0.03262491766856296,365.0,0.3860021208907741,291.0,0.3075291622481442,459.0,0.48568398727465534,366.0,0.3870625662778367,437.0,0.4623541887592789,0.3075291622481442,WACC_0p3_WRT_0p7,0.4057264050901378,725,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,300,0.41,1801,0.7037037037037038,0.6533028652073849,0,13,1637,436,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07007732914036827,0.21778016318390472,0.18403490224617872,0.059206968197247245,0.1097416642721228,0.16137498634793992,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21778016318390472,0.15906111341274476,0.058719049771159965,0.18403490224617872,0.26063768187016967,0.07660277962399095,0.059206968197247245,0.44750649507296375,0.3882995268757165,0.1097416642721228,0.434502752228451,0.3247610879563282,0.16137498634793992,0.4517069442424035,0.29033195789446353,733.0,0.7762460233297985,774.0,0.8197242841993637,414.0,0.43796394485683987,291.0,0.3075291622481442,300.0,0.3170731707317073,0.3075291622481442,WACC_0p7_WRT_0p3,0.5317073170731708,726,False,,,False,False,False,False,False,13.0,0.15789473684210525
