detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,455,0.71,26,0.5862068965517241,0.8505795394377909,0,19,5000,3160,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24361191668747362,0.08603350101078616,0.04331324337635241,0.23665463591557845,0.2861093054223681,0.35146155645159105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08603350101078616,0.16404729686814343,0.07801379585735727,0.04331324337635241,0.20338443044596674,0.16007118706961432,0.23665463591557845,0.300992105949947,0.06433747003436857,0.2861093054223681,0.27308908916603297,0.013020216256335149,0.35146155645159105,0.31212096173530735,0.039340594716283706,509.0,0.4194880264244426,441.0,0.3633360858794385,333.0,0.2741535920726672,644.0,0.5309661436829067,691.0,0.5697770437654831,0.2741535920726672,WACC_0p5_WRT_0p5,0.43154417836498765,942,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,425,0.65,11,0.3793103448275862,0.9855210181571794,0,10,2059,1532,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6141838351317493,0.0691479249542674,0.2671177354633396,0.6255919110447419,0.6285114984447471,0.6512685821830518,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0691479249542674,0.12304390090269882,0.053895975948431415,0.2671177354633396,0.19877609066847124,0.06834164479486837,0.6255919110447419,0.32449892790298807,0.3010929831417538,0.6285114984447471,0.306730766660527,0.32178073178422006,0.6512685821830518,0.35539990023834767,0.29586868194470417,333.0,0.2741535920726672,407.0,0.3352601156069364,504.0,0.4153592072667217,787.0,0.6490503715937241,817.0,0.6738232865400495,0.2741535920726672,WACC_0p1_WRT_0p9,0.4695293146160198,943,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,561,0.74,331,0.6896551724137931,0.4330240090314682,0,69,4779,66,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3195163266502979,0.48854534657399556,0.4522403714128703,0.2739185328384075,0.041643236690227396,0.2064516124528065,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48854534657399556,0.6566837700649321,0.1681384234909365,0.4522403714128703,0.6458761054896339,0.1936357340767636,0.2739185328384075,0.5612547055863796,0.2873361727479721,0.041643236690227396,0.2592819233849535,0.21763868669472608,0.2064516124528065,0.21850648425884941,0.012054871806042922,1206.0,0.9950454170107349,1206.0,0.9950454170107349,1196.0,0.9867877786952931,565.0,0.46573080099091657,333.0,0.2741535920726672,0.2741535920726672,WACC_0p9_WRT_0p1,0.7433526011560693,944,False,,,False,False,False,False,False,69.0,0.4927536231884058
OCDD,Electricity,30,0.73,128,0.6551724137931034,0.590328820440545,0,69,3382,117,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12787799397540672,0.3198139592799669,0.2673051017043977,0.07711911751862029,0.11415896358811697,0.23925037414344902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3198139592799669,0.4520080470079305,0.1321940877279636,0.2673051017043977,0.5140333570996414,0.24672825539524368,0.07711911751862029,0.47527236913960036,0.3981532516209801,0.11415896358811697,0.21600781738688019,0.10184885379876321,0.23925037414344902,0.22187776741139686,0.017372606732052154,994.0,0.8199834847233691,1027.0,0.847233691164327,1008.0,0.8315441783649876,334.0,0.2749793559042114,356.0,0.2931461601981833,0.2749793559042114,WACC_0p7_WRT_0p3,0.6133773740710157,945,False,,,False,False,False,False,False,69.0,0.4927536231884058
OCDD,Electricity,229,0.74,199,0.6896551724137931,0.5173601397329657,0,55,4956,64,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22488319247283536,0.3996006353883218,0.35865792995390855,0.1811923415447247,0.06251903667308564,0.20753449232668653,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3996006353883218,0.5449822192015003,0.14538158381317845,0.35865792995390855,0.5472784020824619,0.18862047212855337,0.1811923415447247,0.4652846741273218,0.2840923325825971,0.06251903667308564,0.22304147770151295,0.1605224410284273,0.20753449232668653,0.21859467625814233,0.011060183931455803,1087.0,0.8967795210569777,1074.0,0.8860445912469034,980.0,0.8084227910817506,372.0,0.3063583815028902,334.0,0.2749793559042114,0.2749793559042114,WACC_0p9_WRT_0p1,0.6345169281585467,946,False,,,False,False,False,False,False,55.0,0.391304347826087
OCDD,Electricity,1159,0.73,23,0.6551724137931034,0.870179027385951,0,14,1843,1110,0.016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17560293679474684,0.0695469363643264,0.024796072140864035,0.17486126248551523,0.21855987328211862,0.28495000465188464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0695469363643264,0.17312762729659978,0.10358069093227337,0.024796072140864035,0.25152073200375,0.22672465986288598,0.17486126248551523,0.3123509697498397,0.1374897072643245,0.21855987328211862,0.2164135983661925,0.0021462749159261163,0.28495000465188464,0.2544227428376214,0.03052726181426324,543.0,0.4475639966969447,645.0,0.5317919075144508,407.0,0.3352601156069364,335.0,0.27580511973575556,518.0,0.4269199009083402,0.27580511973575556,WACC_0p7_WRT_0p3,0.4034682080924855,947,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,1090,0.73,39,0.6551724137931034,0.7851759486249197,0,27,1735,237,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12374291324986741,0.1395439194500966,0.07269876867353676,0.10462416917551301,0.1784090694712787,0.26193900657248664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1395439194500966,0.38814293039294756,0.24859901094285097,0.07269876867353676,0.4507598442926381,0.37806107561910135,0.10462416917551301,0.42709963636352144,0.32247546718800846,0.1784090694712787,0.22104426607223943,0.04263519660096074,0.26193900657248664,0.21896623769855836,0.042972768873928285,936.0,0.7720891824938068,959.0,0.7910817506193228,873.0,0.7200660611065235,355.0,0.29232039636663915,335.0,0.27580511973575556,0.27580511973575556,WACC_0p9_WRT_0p1,0.5702725020644095,948,False,,,False,False,False,False,False,27.0,0.18840579710144928
OCDD,Electricity,471,0.71,37,0.5862068965517241,0.7937113230068733,0,29,4506,3642,0.738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2067083424838485,0.13182782271136834,0.04730720017565537,0.18779816602715307,0.25698560386444314,0.33373947595548037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13182782271136834,0.17152426034720009,0.03969643763583175,0.04730720017565537,0.2082070163451377,0.16089981616948232,0.18779816602715307,0.30125850277007593,0.11346033674292286,0.25698560386444314,0.26972937477917297,0.012743770914729835,0.33373947595548037,0.3268345538223754,0.0069049221331049515,535.0,0.44095788604459124,466.0,0.38398018166804293,336.0,0.27663088356729976,630.0,0.5194054500412882,742.0,0.6118909991742362,0.27663088356729976,WACC_0p5_WRT_0p5,0.4465730800990916,949,False,,,False,False,False,False,False,29.0,0.2028985507246377
OCDD,Electricity,169,0.73,666,0.6551724137931034,0.3169318893351439,0,137,1453,16,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43136045197724693,0.6041176773616478,0.5670418514589474,0.3752280197426774,0.04472506972112479,0.23326110746183076,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6041176773616478,0.5847019471477608,0.019415730213886984,0.5670418514589474,0.5878218703239261,0.02078001886497871,0.3752280197426774,0.5084586379754183,0.13323061823274096,0.04472506972112479,0.2839222816116029,0.2391972118904781,0.23326110746183076,0.21910969877854058,0.014151408683290179,1148.0,0.9471511147811725,1148.0,0.9471511147811725,1116.0,0.9207266721717589,700.0,0.5772089182493807,336.0,0.27663088356729976,0.27663088356729976,WACC_0p9_WRT_0p1,0.7337737407101569,950,False,,,False,False,False,False,False,137.0,0.9855072463768116
OCDD,Electricity,507,0.74,17,0.6896551724137931,0.9180502787974852,0,6,343,311,0.538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16913718788064755,0.0316025097729761,0.04699999942970856,0.17917091006902156,0.20713351253365755,0.26641977410916096,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0316025097729761,0.18682063617530395,0.15521812640232785,0.04699999942970856,0.27033945818833593,0.22333945875862737,0.17917091006902156,0.3255158844568019,0.14634497438778035,0.20713351253365755,0.21670980038070964,0.009576287847052084,0.26641977410916096,0.2394019070449855,0.027017867064175444,591.0,0.48720066061106526,724.0,0.597027250206441,513.0,0.4227910817506193,338.0,0.2782824112303881,453.0,0.37324525185796864,0.2782824112303881,WACC_0p7_WRT_0p3,0.43170933113129645,951,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,862,0.71,41,0.5862068965517241,0.7770571034168771,0,33,325,2973,0.912,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19676544039177107,0.1456208154681553,0.06281154379831053,0.17422754247874556,0.2493389416396743,0.329452762962278,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1456208154681553,0.17244125925658213,0.026820443788426823,0.06281154379831053,0.1858426792904373,0.12303113549212677,0.17422754247874556,0.35072796804608725,0.1765004255673417,0.2493389416396743,0.40788209076840365,0.15854314912872935,0.329452762962278,0.46403245987439734,0.13457969691211935,541.0,0.44591246903385634,338.0,0.2782824112303881,656.0,0.5408753096614368,1092.0,0.9009083402146986,1107.0,0.9132947976878613,0.2782824112303881,WACC_0p3_WRT_0p7,0.6158546655656482,952,False,,,False,False,False,False,False,33.0,0.2318840579710145
OCDD,Electricity,718,0.7,45,0.5517241379310344,0.7619190976707226,0,37,104,3549,0.79,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2270641325777001,0.15806077888059916,0.0683139696427505,0.20033066383747242,0.280133812283169,0.3607940486821712,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15806077888059916,0.14790267765954257,0.010158101221056592,0.0683139696427505,0.1866636543902602,0.1183496847475097,0.20033066383747242,0.424428500423111,0.22409783658563856,0.280133812283169,0.47114079934621306,0.19100698706304403,0.3607940486821712,0.5317769258580948,0.1709828771759236,447.0,0.36829066886870354,339.0,0.2791081750619323,866.0,0.7142857142857143,1149.0,0.9479768786127167,1160.0,0.9570602807597027,0.2791081750619323,WACC_0p3_WRT_0p7,0.653344343517754,953,False,,,False,False,False,False,False,37.0,0.2608695652173913
OCDD,Electricity,936,0.68,35,0.4827586206896553,0.8027082880262568,0,30,2647,2587,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3329157065186715,0.1253650349436522,0.05597946352089766,0.31284597124032426,0.377242228003961,0.4447327501287477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1253650349436522,0.14023855848764302,0.014873523543990824,0.05597946352089766,0.1867576354216739,0.13077817190077623,0.31284597124032426,0.3079430332569936,0.004902937983330635,0.377242228003961,0.3225960332382927,0.05464619476566829,0.4447327501287477,0.38567018522746843,0.05906256490127926,411.0,0.3385631709331131,340.0,0.27993393889347645,376.0,0.3096614368290669,847.0,0.6985962014863749,918.0,0.7572254335260116,0.27993393889347645,WACC_0p3_WRT_0p7,0.4767960363336086,954,False,,,False,False,False,False,False,30.0,0.21014492753623187
OCDD,Electricity,88,0.74,438,0.6896551724137931,0.3865368385665606,0,77,4682,22,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3724866423031632,0.53849974374734,0.5046901250712622,0.3256882240274733,0.030404654618831597,0.2062973852558906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.53849974374734,0.6551776736824636,0.1166779299351236,0.5046901250712622,0.68327869200899,0.17858856693772784,0.3256882240274733,0.5452531280087789,0.21956490398130557,0.030404654618831597,0.26810248336537995,0.23769782874654835,0.2062973852558906,0.21949368733098956,0.013196302075098976,1205.0,0.9942196531791907,1212.0,1.0,1185.0,0.9777043765483072,619.0,0.5103220478943022,340.0,0.27993393889347645,0.27993393889347645,WACC_0p9_WRT_0p1,0.7524360033030553,955,False,,,False,False,False,False,False,77.0,0.5507246376811594
OCDD,Electricity,668,0.68,30,0.4827586206896553,0.8275908647190622,0,26,4653,4758,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35027090642905706,0.10577041763794826,0.07638498216954036,0.33527880297589624,0.39120579456286625,0.4537187690310454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10577041763794826,0.1545443109974434,0.04877389335949514,0.07638498216954036,0.1869825083549507,0.11059752618541034,0.33527880297589624,0.32172717737710854,0.013551625598787698,0.39120579456286625,0.31888614754346173,0.07231964701940452,0.4537187690310454,0.37970239066137423,0.07401637836967118,467.0,0.38480594549958713,341.0,0.28075970272502065,480.0,0.3955408753096614,828.0,0.6829066886870355,898.0,0.740710156895128,0.28075970272502065,WACC_0p3_WRT_0p7,0.49694467382328655,956,False,,,False,False,False,False,False,26.0,0.18115942028985507
OCDD,Electricity,1149,0.69,27,0.5172413793103446,0.8445278427765713,0,22,1864,2845,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3213367744677297,0.09193443117269565,0.07300101582669892,0.31089898578434366,0.3615287094666969,0.4231325398087168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09193443117269565,0.13081815539240282,0.03888372421970718,0.07300101582669892,0.1872721562865809,0.11427114045988197,0.31089898578434366,0.3182566525252602,0.007357666740916535,0.3615287094666969,0.312911584648647,0.04861712481804992,0.4231325398087168,0.34987119736095534,0.07326134244776145,370.0,0.30470685383980184,343.0,0.282411230388109,457.0,0.37654830718414534,806.0,0.6647398843930635,789.0,0.6507018992568125,0.282411230388109,WACC_0p3_WRT_0p7,0.4558216350123864,957,False,,,False,False,False,False,False,22.0,0.15217391304347827
OCDD,Electricity,908,0.71,46,0.5862068965517241,0.7583403937623888,0,37,4747,3128,0.867,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18598384941311333,0.1613351403776285,0.08035760545784182,0.1593000446367959,0.2411515401814115,0.3250587834223812,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1613351403776285,0.19976165825387496,0.03842651787624646,0.08035760545784182,0.24003273490217433,0.15967512944433251,0.1593000446367959,0.30243415014936176,0.14313410551256586,0.2411515401814115,0.2742982591934782,0.03314671901206673,0.3250587834223812,0.3175695941620533,0.007489189260327878,637.0,0.5251857968620974,612.0,0.5045417010734929,344.0,0.2832369942196532,656.0,0.5408753096614368,712.0,0.5871180842279108,0.2832369942196532,WACC_0p5_WRT_0p5,0.4881915772089182,958,False,,,False,False,False,False,False,37.0,0.2608695652173913
OCDD,Electricity,946,0.67,35,0.4482758620689656,0.8027082880262568,0,31,623,2417,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37366744814035546,0.12586325579817076,0.07325497064028945,0.3524995684404919,0.416428120467108,0.48143937922815977,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12586325579817076,0.1599716253429591,0.03410836954478835,0.07325497064028945,0.18731830213980133,0.11406333149951188,0.3524995684404919,0.30836861597864507,0.04413095246184684,0.416428120467108,0.342529052475936,0.07389906799117196,0.48143937922815977,0.3954143409143396,0.08602503831382019,489.0,0.402972749793559,344.0,0.2832369942196532,380.0,0.3129644921552436,916.0,0.7555739058629232,946.0,0.7803468208092486,0.2832369942196532,WACC_0p3_WRT_0p7,0.5070189925681255,959,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,340,0.76,2849,0.7586206896551725,0.0752669750920427,0,8,2512,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7882826978367837,0.9133321644448166,0.9094531525708094,0.7457592811197842,0.15694058592431673,0.1586173405973554,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9133321644448166,0.5571275556656146,0.356204608779202,0.9094531525708094,0.5857976810375245,0.3236554715332849,0.7457592811197842,0.46153336565818903,0.28422591546159515,0.15694058592431673,0.24234296415962475,0.08540237823530802,0.1586173405973554,0.22012279094871745,0.06150545035136204,1106.0,0.9124690338563171,1145.0,0.94467382328654,973.0,0.8026424442609413,482.0,0.39719240297274977,344.0,0.2832369942196532,0.2832369942196532,WACC_0p9_WRT_0p1,0.6680429397192403,960,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,515,0.72,32,0.6206896551724137,0.8171872698690774,0,23,168,1601,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1814538389932325,0.11251466217222197,0.034059454543656636,0.1685448598999196,0.23008708999257166,0.3046145842729147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11251466217222197,0.13903377801539113,0.026519115843169155,0.034059454543656636,0.18752523076923733,0.1534657762255807,0.1685448598999196,0.3711703959902213,0.20262553609030168,0.23008708999257166,0.4045958644253796,0.17450877443280793,0.3046145842729147,0.47141760693102025,0.16680302265810554,403.0,0.3319570602807597,345.0,0.28406275805119735,739.0,0.6094137076796037,1081.0,0.8918249380677127,1121.0,0.9248554913294798,0.28406275805119735,WACC_0p3_WRT_0p7,0.6084227910817506,961,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,480,0.7,24,0.5517241379310344,0.8633861120466508,0,18,1935,444,0.702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2938733832771647,0.07662293288710643,0.07122440767178273,0.288368409934846,0.3330603969039643,0.39336989866312844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07662293288710643,0.25262122921488567,0.17599829632777925,0.07122440767178273,0.2995191515540044,0.22829474388222165,0.288368409934846,0.3408745774088498,0.05250616747400377,0.3330603969039643,0.21864931668477183,0.11441108021919244,0.39336989866312844,0.22770303997983987,0.16566685868328856,788.0,0.6498761354252683,783.0,0.6457473162675474,601.0,0.495458298926507,346.0,0.28488852188274155,397.0,0.3270024772914946,0.28488852188274155,WACC_0p7_WRT_0p3,0.48059454995871176,962,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,15,0.7,23,0.5517241379310344,0.870179027385951,0,17,1546,244,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29892982284860314,0.07136488592494275,0.07687254963374261,0.2947779945578047,0.33719070568983844,0.3961392647618242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07136488592494275,0.38197329559433074,0.31060840966938796,0.07687254963374261,0.421992826720759,0.34512027708701637,0.2947779945578047,0.44280629237600927,0.1480282978182046,0.33719070568983844,0.22142424171475128,0.11576646397508716,0.3961392647618242,0.22049920824615213,0.17564005651567208,931.0,0.7679603633360859,922.0,0.7605284888521883,909.0,0.749793559042114,359.0,0.29562345169281584,346.0,0.28488852188274155,0.28488852188274155,WACC_0p9_WRT_0p1,0.5717588769611891,963,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,716,0.7,37,0.5517241379310344,0.7937113230068733,0,30,4832,3704,0.74,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24643877529729122,0.13192322165764866,0.038818309941888916,0.2265672580042413,0.29513573282501643,0.36939519084290595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13192322165764866,0.182157043338675,0.05023382168102633,0.038818309941888916,0.21189006215630093,0.173071752214412,0.2265672580042413,0.30330810833688404,0.07674085033264275,0.29513573282501643,0.2738260565973922,0.021309676227624252,0.36939519084290595,0.3311841352160469,0.03821105562685906,577.0,0.4756399669694467,482.0,0.39719240297274977,349.0,0.28736581337737405,650.0,0.5359207266721717,753.0,0.6209744013212222,0.28736581337737405,WACC_0p5_WRT_0p5,0.46341866226259293,964,False,,,False,False,False,False,False,30.0,0.21014492753623187
OCDD,Electricity,926,0.59,45,0.1724137931034481,0.7619190976707226,0,45,460,3899,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6736528198512992,0.16270378463792828,0.17857133914938356,0.6351137477680879,0.7094503532871291,0.76277918993552,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16270378463792828,0.1689279544621256,0.006224169824197323,0.17857133914938356,0.18866937344526666,0.010098034295883102,0.6351137477680879,0.35884434541420984,0.2762694023538781,0.7094503532871291,0.40276012853288035,0.3066902247542488,0.76277918993552,0.4640004499473675,0.29877873998815246,524.0,0.4318744838976053,350.0,0.28819157720891825,689.0,0.5681255161023947,1079.0,0.8901734104046243,1106.0,0.9124690338563171,0.28819157720891825,WACC_0p3_WRT_0p7,0.618166804293972,965,False,,,False,False,False,False,False,45.0,0.3188405797101449
OCDD,Electricity,555,0.73,274,0.6551724137931034,0.4643683822160919,0,112,1902,52,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2650007988339812,0.4475663116006595,0.4024522596451568,0.2123725039244417,0.08091462451685023,0.23464969498730529,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4475663116006595,0.5127238091204196,0.06515749751976008,0.4024522596451568,0.5773113077366747,0.17485904809151792,0.2123725039244417,0.5170562690120138,0.3046837650875721,0.08091462451685023,0.28426561360361535,0.20335098908676513,0.23464969498730529,0.22104130706703556,0.013608387920269721,1050.0,0.8662262592898431,1127.0,0.9298100743187449,1141.0,0.9413707679603633,702.0,0.578860445912469,350.0,0.28819157720891825,0.28819157720891825,WACC_0p9_WRT_0p1,0.7208918249380677,966,False,,,False,False,False,False,False,112.0,0.8043478260869565
OCDD,Electricity,442,0.7,45,0.5517241379310344,0.7619190976707226,0,37,2543,2438,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2270641325777001,0.15806077888059916,0.0683139696427505,0.20033066383747242,0.280133812283169,0.3607940486821712,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15806077888059916,0.19407621093687602,0.03601543205627686,0.0683139696427505,0.22576977078452723,0.15745580114177674,0.20033066383747242,0.30347940010326874,0.10314873626579632,0.280133812283169,0.33693462154811066,0.05680080926494163,0.3607940486821712,0.40509399906367766,0.04429995038150647,612.0,0.5045417010734929,553.0,0.4558216350123865,351.0,0.28901734104046245,893.0,0.7365813377374071,978.0,0.8067712634186622,0.28901734104046245,WACC_0p5_WRT_0p5,0.5585466556564822,967,False,,,False,False,False,False,False,37.0,0.2608695652173913
OCDD,Electricity,262,0.74,45,0.6896551724137931,0.7619190976707226,0,22,2623,101,0.723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07369060146339942,0.16093830755066363,0.10422724713176952,0.04975952188358499,0.13330733082247592,0.22423954771341717,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16093830755066363,0.4809796898288023,0.32004138227813866,0.10422724713176952,0.537611301973224,0.43338405484145454,0.04975952188358499,0.46028459387371773,0.4105250719901327,0.13330733082247592,0.2614918187804404,0.1281844879579645,0.22423954771341717,0.22136492131335184,0.002874626400065333,1015.0,0.8373245251857968,1059.0,0.8736581337737407,972.0,0.8018166804293972,582.0,0.4797687861271676,351.0,0.28901734104046245,0.28901734104046245,WACC_0p9_WRT_0p1,0.656317093311313,968,False,,,False,False,False,False,False,22.0,0.15217391304347827
OCDD,Electricity,738,0.71,36,0.5862068965517241,0.7981490078090399,0,28,2023,4968,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20941758856956325,0.1281824264218948,0.043191923175127454,0.19146427982131659,0.25908470426559554,0.33494541463858923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1281824264218948,0.16169928018923813,0.03351685376734331,0.043191923175127454,0.18924192903590997,0.1460500058607825,0.19146427982131659,0.3845315426449746,0.193067262823658,0.25908470426559554,0.3920070000449213,0.13292229577932574,0.33494541463858923,0.45263224204175845,0.11768682740316921,502.0,0.41370767960363336,352.0,0.2898431048720066,769.0,0.634186622625929,1064.0,0.8777869529314616,1088.0,0.8976052848885219,0.2898431048720066,WACC_0p3_WRT_0p7,0.6226259289843105,969,False,,,False,False,False,False,False,28.0,0.1956521739130435
