detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,257,0.71,1127,0.6451612903225805,0.4036315855438963,0,98,1267,4655,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34813552906637113,0.45739780436158994,0.41021775425138335,0.2933172093012679,0.13168418083357908,0.2345525144803531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45739780436158994,0.19279298006474532,0.2646048242968446,0.41021775425138335,0.14092510636824349,0.2692926478831399,0.2933172093012679,0.33488834244206533,0.04157113314079741,0.13168418083357908,0.43295568662506867,0.3012715057914896,0.2345525144803531,0.5056239201571736,0.27107140567682053,932.0,0.8417721518987342,382.0,0.3444846292947559,459.0,0.4141048824593128,680.0,0.6139240506329114,719.0,0.6491862567811935,0.3444846292947559,WACC_0p3_WRT_0p7,0.5726943942133815,1029,False,,,False,False,False,False,False,98.0,0.9797979797979798
OCDD,PokerHand,784,0.87,362,0.9032258064516128,0.7832466016012307,0,45,1197,2292,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11125686495901754,0.15706124121061132,0.1507943671873002,0.11053127784093156,0.01100388397434082,0.05084692184159832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15706124121061132,0.0951031636381774,0.06195807757243392,0.1507943671873002,0.14095912083198292,0.009835246355317268,0.11053127784093156,0.3329803598597621,0.22244908201883054,0.01100388397434082,0.39032634474547384,0.379322460771133,0.05084692184159832,0.4403535193650062,0.3895065975234079,410.0,0.36980108499095843,383.0,0.3453887884267631,449.0,0.4050632911392405,491.0,0.4430379746835443,411.0,0.3707052441229656,0.3453887884267631,WACC_0p3_WRT_0p7,0.38679927667269437,1030,False,,,False,False,False,False,False,45.0,0.4444444444444444
OCDD,PokerHand,718,0.9,1176,0.9516129032258064,0.3893942720905804,0,70,4242,2863,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.551950807155903,0.5832219825121575,0.5826176249159319,0.5522312124324306,0.20645595626429597,0.05155899088963561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5832219825121575,0.10669945888947363,0.4765225236226839,0.5826176249159319,0.1410059803145138,0.4416116446014181,0.5522312124324306,0.32709967851137794,0.22513153392105262,0.20645595626429597,0.3792524600257566,0.1727965037614606,0.05155899088963561,0.4470081689359237,0.3954491780462881,484.0,0.43670886075949367,384.0,0.3462929475587703,424.0,0.38245931283905965,444.0,0.40054249547920434,435.0,0.3924050632911392,0.3462929475587703,WACC_0p3_WRT_0p7,0.3916817359855334,1031,False,,,False,False,False,False,False,70.0,0.696969696969697
OCDD,PokerHand,449,0.86,313,0.8870967741935483,0.8317983602817474,0,35,494,1225,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05668630554853826,0.10754963076585834,0.09857132978337736,0.05333763738059837,0.03360708131674171,0.06278644545413163,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10754963076585834,0.10651732086265084,0.001032309903207504,0.09857132978337736,0.14916081640832551,0.05058948662494815,0.05333763738059837,0.32019096509952705,0.26685332771892867,0.03360708131674171,0.3724986410468924,0.33889155973015067,0.06278644545413163,0.4348601310478329,0.37207368559370124,483.0,0.4358047016274864,511.0,0.46112115732368897,384.0,0.3462929475587703,419.0,0.3779385171790235,391.0,0.352622061482821,0.3462929475587703,WACC_0p5_WRT_0p5,0.39475587703435805,1032,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,242,0.72,1134,0.661290322580645,0.4015602410493061,0,98,1027,4531,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3578549261459589,0.46272085602264523,0.41817952577735273,0.3061832092977262,0.11870521988930599,0.22278796013397387,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46272085602264523,0.18824256683841678,0.27447828918422845,0.41817952577735273,0.14101260979573665,0.2771669159816161,0.3061832092977262,0.3276732531948195,0.021490043897093303,0.11870521988930599,0.43209731038364085,0.31339209049433486,0.22278796013397387,0.5039143329963685,0.2811263728623946,910.0,0.8218806509945751,385.0,0.3471971066907776,427.0,0.38517179023508136,676.0,0.6103074141048824,709.0,0.6401446654611211,0.3471971066907776,WACC_0p3_WRT_0p7,0.5609403254972876,1033,False,,,False,False,False,False,False,98.0,0.9797979797979798
OCDD,PokerHand,933,0.87,295,0.9032258064516128,0.8515637887131053,0,20,3232,2195,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0454965755213104,0.0922952732291547,0.08590772264069407,0.045521077832677614,0.02517328658011001,0.05116638227626921,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0922952732291547,0.09563964192415543,0.003344368695000724,0.08590772264069407,0.14709788055456446,0.06119015791387039,0.045521077832677614,0.33378398204868764,0.28826290421601003,0.02517328658011001,0.3711310543226045,0.3459577677424945,0.05116638227626921,0.4343944698768066,0.3832280876005374,413.0,0.37251356238698013,480.0,0.43309222423146476,455.0,0.4104882459312839,413.0,0.37251356238698013,386.0,0.34810126582278483,0.34810126582278483,WACC_0p9_WRT_0p1,0.3873417721518988,1034,False,,,False,False,False,False,False,20.0,0.1919191919191919
OCDD,PokerHand,103,0.86,288,0.8870967741935483,0.8595768850843719,0,29,4919,5000,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.031088884685019386,0.08262637978174966,0.07342401443181981,0.027812087561139443,0.039858040358450406,0.06370252577948697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08262637978174966,0.09933861227367721,0.016712232491927548,0.07342401443181981,0.14110039923909973,0.06767638480727992,0.027812087561139443,0.409331078655367,0.38151899109422754,0.039858040358450406,0.44227090213152487,0.40241286177307445,0.06370252577948697,0.5130775129453231,0.4493749871658361,441.0,0.39783001808318263,387.0,0.34900542495479203,770.0,0.6952983725135624,717.0,0.6473779385171791,772.0,0.6971066907775768,0.34900542495479203,WACC_0p3_WRT_0p7,0.5573236889692585,1035,False,,,False,False,False,False,False,29.0,0.2828282828282828
OCDD,PokerHand,131,0.89,318,0.935483870967742,0.8265088825883934,0,17,1419,2029,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08640797367614497,0.12433046379488535,0.1231110190799012,0.09229589131366224,0.009282902393521376,0.028197933140653452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12433046379488535,0.10724127883021024,0.01708918496467511,0.1231110190799012,0.1572253240300635,0.03411430495016231,0.09229589131366224,0.3268847544188435,0.2345888631051813,0.009282902393521376,0.37782128603856924,0.3685383836450479,0.028197933140653452,0.43445255570165014,0.4062546225609967,487.0,0.4394213381555154,622.0,0.5614828209764918,422.0,0.3806509945750452,438.0,0.39511754068716093,388.0,0.3499095840867993,0.3499095840867993,WACC_0p9_WRT_0p1,0.42531645569620247,1036,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,835,0.89,327,0.935483870967742,0.8171934354442612,0,20,1986,3322,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09574299364931453,0.13358463146621963,0.13234512825002612,0.10147821013511577,0.013145079807447365,0.028318847863366806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13358463146621963,0.09283584243485166,0.04074878903136797,0.13234512825002612,0.14444025713762357,0.01209512888759745,0.10147821013511577,0.39726825545206174,0.29579004531694597,0.013145079807447365,0.44246052927840357,0.4293154494709562,0.028318847863366806,0.5082405425301864,0.47992169466681955,390.0,0.35171790235081374,441.0,0.39783001808318263,712.0,0.6428571428571429,718.0,0.6482820976491862,739.0,0.6672694394213382,0.35171790235081374,WACC_0p1_WRT_0p9,0.5415913200723327,1037,False,,,False,False,False,False,False,20.0,0.1919191919191919
OCDD,PokerHand,8,0.89,295,0.935483870967742,0.8515637887131053,0,8,4951,3111,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06152390965936131,0.09968966535508465,0.09850658069035559,0.06779761297430299,0.00022749956439310458,0.02795210597466085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09968966535508465,0.10722153686488321,0.00753187150979856,0.09850658069035559,0.14140972834137241,0.042903147651016826,0.06779761297430299,0.3421928691711653,0.27439525619686234,0.00022749956439310458,0.387028311801725,0.38680081223733187,0.02795210597466085,0.4603957344692241,0.43244362849456325,486.0,0.4385171790235081,391.0,0.352622061482821,494.0,0.445750452079566,479.0,0.4321880650994575,485.0,0.4376130198915009,0.352622061482821,WACC_0p3_WRT_0p7,0.4213381555153706,1038,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,1075,0.82,657,0.8225806451612901,0.5840967631148909,0,83,4854,4583,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26351771625899717,0.328113204207078,0.30911603913066404,0.24488576541952245,0.0334062988791371,0.10827048993955106,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.328113204207078,0.1716967279620291,0.15641647624504892,0.30911603913066404,0.14258598552719712,0.16653005360346693,0.24488576541952245,0.3223930158413062,0.07750725042178375,0.0334062988791371,0.3824885940130741,0.349082295133937,0.10827048993955106,0.49012153845055073,0.38185104851099966,850.0,0.7676311030741411,411.0,0.3707052441229656,394.0,0.3553345388788427,460.0,0.41500904159132007,623.0,0.5623869801084991,0.3553345388788427,WACC_0p5_WRT_0p5,0.49421338155515376,1039,False,,,False,False,False,False,False,83.0,0.8282828282828283
OCDD,PokerHand,701,0.9,425,0.9516129032258064,0.7296636608632504,0,47,1901,2122,0.391,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19608023485685036,0.22931649646072766,0.2301658477284971,0.2030383245891739,0.06116837548704176,0.019315845491597348,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22931649646072766,0.11047324694038217,0.11884324952034549,0.2301658477284971,0.15948976884458665,0.07067607888391045,0.2030383245891739,0.32245120633440744,0.11941288174523354,0.06116837548704176,0.370010240636171,0.30884186514912926,0.019315845491597348,0.43804338004442805,0.4187275345528307,503.0,0.4538878842676311,653.0,0.5895117540687161,395.0,0.3562386980108499,405.0,0.36528028933092227,399.0,0.35985533453887886,0.3562386980108499,WACC_0p5_WRT_0p5,0.42495479204339964,1040,False,,,False,False,False,False,False,47.0,0.46464646464646464
OCDD,PokerHand,939,0.82,264,0.8225806451612901,0.8886044661487877,0,17,2418,2089,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06602043748904839,0.054946333967485224,0.03283545159479658,0.06291491981686997,0.10369566097720835,0.1212487222957116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.054946333967485224,0.1050825296026506,0.05013619563516538,0.03283545159479658,0.14152191767552136,0.10868646608072477,0.06291491981686997,0.36111140007297704,0.29819648025610707,0.10369566097720835,0.4182628821978452,0.31456722122063685,0.1212487222957116,0.47903596493405787,0.35778724263834627,475.0,0.42857142857142855,396.0,0.35714285714285715,572.0,0.5162748643761302,606.0,0.5470162748643761,580.0,0.523508137432188,0.35714285714285715,WACC_0p3_WRT_0p7,0.47450271247739606,1041,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,1082,0.89,445,0.935483870967742,0.7143023900805439,0,54,1917,1757,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20063934487078552,0.2377448693768972,0.23617363269144453,0.2045265119652987,0.056243403576504064,0.03015296531725803,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2377448693768972,0.14478860688978892,0.09295626248710828,0.23617363269144453,0.16082758182432838,0.07534605086711615,0.2045265119652987,0.3291426526222128,0.12461614065691412,0.056243403576504064,0.3683623663782916,0.3121189628017875,0.03015296531725803,0.4503165276680811,0.4201635623508231,705.0,0.6365280289330922,667.0,0.6021699819168174,433.0,0.39059674502712477,400.0,0.36075949367088606,443.0,0.3996383363471971,0.36075949367088606,WACC_0p7_WRT_0p3,0.47793851717902347,1042,False,,,False,False,False,False,False,54.0,0.5353535353535354
OCDD,PokerHand,987,0.71,430,0.6451612903225805,0.7257567673579333,0,72,2034,1301,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15886635720767564,0.17633290216698325,0.12496675610646403,0.12169692951391117,0.20963472751211215,0.25229244841820087,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17633290216698325,0.134432930718662,0.04189997144832125,0.12496675610646403,0.18303282160588058,0.05806606549941655,0.12169692951391117,0.367012056484147,0.2453151269702358,0.20963472751211215,0.3690230526888476,0.15938832517673546,0.25229244841820087,0.43831648425643766,0.1860240358382368,652.0,0.5886075949367089,801.0,0.7233273056057866,596.0,0.5379746835443038,403.0,0.36347197106690776,400.0,0.36075949367088606,0.36075949367088606,WACC_0p9_WRT_0p1,0.5148282097649186,1043,False,,,False,False,False,False,False,72.0,0.7171717171717171
OCDD,PokerHand,856,0.83,281,0.8387096774193548,0.8677864691193724,0,27,230,1036,0.232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.042024035549020546,0.07169947435339047,0.053475711982023263,0.034686784697334716,0.08270118207879612,0.10394844833739664,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07169947435339047,0.09375700305497257,0.022057528701582105,0.053475711982023263,0.18030014823681445,0.12682443625479117,0.034686784697334716,0.4070238622642916,0.3723370775669569,0.08270118207879612,0.4316899460898292,0.34898876401103307,0.10394844833739664,0.4760988503936547,0.37215040205625805,400.0,0.36075949367088606,786.0,0.7097649186256781,753.0,0.6799276672694394,674.0,0.608499095840868,560.0,0.5054249547920434,0.36075949367088606,WACC_0p1_WRT_0p9,0.5728752260397829,1044,False,,,False,False,False,False,False,27.0,0.26262626262626265
OCDD,PokerHand,173,0.45,267,0.2258064516129032,0.8848353797308413,0,24,1,1328,0.722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6711109975687681,0.06734375047376158,0.23375699805914368,0.656928333032336,0.6907899105317826,0.7071953215950304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06734375047376158,0.09385618896773011,0.026512438493968532,0.23375699805914368,0.19567152769555587,0.03808547036358781,0.656928333032336,0.5574841980428176,0.09944413498951843,0.6907899105317826,0.5660519121741483,0.12473799835763433,0.7071953215950304,0.6331998529586065,0.07399546863642392,401.0,0.3616636528028933,870.0,0.7857142857142857,1079.0,0.9746835443037974,1059.0,0.9566003616636528,1080.0,0.9755877034358047,0.3616636528028933,WACC_0p1_WRT_0p9,0.8108499095840868,1045,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,114,0.86,304,0.8870967741935483,0.8415352427908573,0,33,5000,4167,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04763649856184248,0.09871297950508638,0.0896710000809008,0.0443325520810255,0.03575253767216792,0.06304085277566164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09871297950508638,0.10526655630410295,0.006553576799016567,0.0896710000809008,0.14197897385983613,0.05230797377893533,0.0443325520810255,0.3834269530045457,0.3390944009235202,0.03575253767216792,0.42472685078283656,0.38897431311066866,0.06304085277566164,0.49325356779851687,0.43021271502285524,477.0,0.43037974683544306,402.0,0.36256781193490056,675.0,0.6094032549728752,638.0,0.5759493670886076,639.0,0.5768535262206148,0.36256781193490056,WACC_0p3_WRT_0p7,0.5110307414104882,1046,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,605,0.89,475,0.935483870967742,0.6925061726073702,0,58,1894,2765,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22312260112697302,0.26009011952098327,0.25843558579831105,0.2265985055364895,0.06544655301783826,0.030600602522376903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26009011952098327,0.1438602396588586,0.11622987986212466,0.25843558579831105,0.14198434856891204,0.11645123722939901,0.2265985055364895,0.33901084191854136,0.11241233638205186,0.06544655301783826,0.417046003459167,0.35159945044132873,0.030600602522376903,0.4835497964031863,0.4529491938808094,700.0,0.6320072332730561,403.0,0.36347197106690776,474.0,0.42766726943942135,598.0,0.5397830018083183,595.0,0.5370705244122965,0.36347197106690776,WACC_0p3_WRT_0p7,0.5,1047,False,,,False,False,False,False,False,58.0,0.5757575757575758
OCDD,PokerHand,868,0.87,339,0.9032258064516128,0.8051627888321784,0,39,1501,2481,0.468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08983759631948364,0.13590234230832887,0.12963532538048594,0.08940500228478178,0.015456455505449742,0.05077588489432797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13590234230832887,0.11003746351330626,0.02586487879502261,0.12963532538048594,0.14439460618219438,0.014759280801708435,0.08940500228478178,0.3239746276502399,0.2345696253654581,0.015456455505449742,0.383019361442815,0.3675629059373653,0.05077588489432797,0.444890077906776,0.394114193012448,502.0,0.45298372513562385,440.0,0.3969258589511754,405.0,0.36528028933092227,465.0,0.41952983725135623,426.0,0.38426763110307416,0.36528028933092227,WACC_0p5_WRT_0p5,0.4037974683544304,1048,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,439,0.82,257,0.8225806451612901,0.8975675972651773,0,15,2302,1212,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07025295071034961,0.04820105823374965,0.025693922005360657,0.06892050411048654,0.10689574675718995,0.12299525176594793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04820105823374965,0.10106191954537849,0.05286086131162884,0.025693922005360657,0.1498835478966158,0.12418962589125512,0.06892050411048654,0.3443084567461488,0.27538795263566224,0.10689574675718995,0.3818731668657263,0.2749774201085364,0.12299525176594793,0.4394111030418308,0.31641585127588284,452.0,0.4077757685352622,528.0,0.47649186256781195,504.0,0.45479204339963836,455.0,0.4104882459312839,405.0,0.36528028933092227,0.36528028933092227,WACC_0p9_WRT_0p1,0.4229656419529838,1049,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,547,0.9,379,0.9516129032258064,0.767922558212262,0,40,4675,3211,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1564575319557313,0.18992821703023327,0.19092978423679807,0.16414713462672914,0.044964789517950805,0.01850273437346533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18992821703023327,0.09885168810965848,0.09107652892057479,0.19092978423679807,0.14227241891187348,0.048657365324924595,0.16414713462672914,0.3492277687708602,0.18508063414413106,0.044964789517950805,0.38805193360612394,0.34308714408817315,0.01850273437346533,0.465444827071842,0.44694209269837665,438.0,0.39511754068716093,405.0,0.36528028933092227,522.0,0.47106690777576854,482.0,0.4349005424954792,505.0,0.45569620253164556,0.36528028933092227,WACC_0p3_WRT_0p7,0.4244122965641953,1050,False,,,False,False,False,False,False,40.0,0.3939393939393939
OCDD,PokerHand,1083,0.9,329,0.9516129032258064,0.815158067629915,0,16,3938,2808,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10786637881096148,0.14164394503974911,0.14282021836242398,0.11643820054635265,0.02505978260890579,0.01755906375924688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14164394503974911,0.09656409301259124,0.04507985202715788,0.14282021836242398,0.14239087427148284,0.0004293440909411417,0.11643820054635265,0.3255622212181204,0.20912402067176775,0.02505978260890579,0.38081471675017764,0.35575493414127185,0.01755906375924688,0.4395884311476597,0.42202936738841285,420.0,0.37884267631103075,408.0,0.3679927667269439,415.0,0.3743218806509946,449.0,0.4050632911392405,406.0,0.36618444846292947,0.36618444846292947,WACC_0p9_WRT_0p1,0.3784810126582278,1051,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,444,0.84,287,0.8548387096774193,0.860737430351594,0,30,2519,1529,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.024755504031131813,0.07843938578979108,0.06341875587936328,0.015812934948957604,0.06688751747754049,0.08966844119782218,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07843938578979108,0.09501419229772305,0.016574806507931972,0.06341875587936328,0.14354802154302596,0.08012926566366267,0.015812934948957604,0.3387434562156821,0.3229305212667245,0.06688751747754049,0.40312718315749974,0.3362396656799592,0.08966844119782218,0.452623699986005,0.3629552587881828,407.0,0.3670886075949367,426.0,0.38426763110307416,473.0,0.4267631103074141,538.0,0.48553345388788427,455.0,0.4104882459312839,0.3670886075949367,WACC_0p1_WRT_0p9,0.4148282097649186,1052,False,,,False,False,False,False,False,30.0,0.29292929292929293
OCDD,PokerHand,628,0.91,535,0.967741935483871,0.6527579379431032,0,53,1967,1440,0.602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28868668022518185,0.3175473644681735,0.32040174654812503,0.2968692729918574,0.10570944988881983,0.018641277907117955,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3175473644681735,0.15165509423309426,0.16589227023507924,0.32040174654812503,0.1731080239949451,0.14729372255317993,0.2968692729918574,0.34648348163661824,0.04961420864476085,0.10570944988881983,0.37043499685118725,0.2647255469623674,0.018641277907117955,0.4418550279748716,0.42321375006775364,743.0,0.6708860759493671,742.0,0.6699819168173599,510.0,0.4602169981916817,407.0,0.3670886075949367,416.0,0.3752260397830018,0.3670886075949367,WACC_0p7_WRT_0p3,0.5086799276672694,1053,False,,,False,False,False,False,False,53.0,0.5252525252525253
OCDD,PokerHand,469,0.86,314,0.8870967741935483,0.8307337585124055,0,36,4643,5000,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.057680510401281575,0.10852180470841236,0.09954964441817542,0.05432586650758379,0.03337493388934894,0.06276231883636593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10852180470841236,0.10891725194015393,0.0003954472317415775,0.09954964441817542,0.14238105459536726,0.042831410177191845,0.05432586650758379,0.39762757952561206,0.34330171301802825,0.03337493388934894,0.4395523737077598,0.40617743981841087,0.06276231883636593,0.511531231496014,0.448768912659648,497.0,0.4484629294755877,407.0,0.3670886075949367,714.0,0.6446654611211573,704.0,0.635623869801085,764.0,0.689873417721519,0.3670886075949367,WACC_0p3_WRT_0p7,0.5571428571428572,1054,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,429,0.9,339,0.9516129032258064,0.8051627888321784,0,20,1805,2181,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11810811705072283,0.15181828962690894,0.15295941165328428,0.12649606850083947,0.029259959377508665,0.017750488894669184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15181828962690894,0.09674107592994637,0.05507721369696257,0.15295941165328428,0.16033717455523566,0.007377762901951385,0.12649606850083947,0.3432640945738144,0.21676802607297493,0.029259959377508665,0.39930087541919196,0.3700409160416833,0.017750488894669184,0.43980521477077616,0.422054725876107,422.0,0.3806509945750452,663.0,0.5985533453887885,500.0,0.4511754068716094,528.0,0.47649186256781195,408.0,0.3679927667269439,0.3679927667269439,WACC_0p9_WRT_0p1,0.4549728752260398,1055,False,,,False,False,False,False,False,20.0,0.1919191919191919
OCDD,PokerHand,430,0.88,324,0.9193548387096774,0.8202698764550143,0,21,4693,3298,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08357222425611135,0.12558859493431326,0.12186541779842999,0.08638709517601564,0.006193959969421061,0.03938202618111361,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12558859493431326,0.1272119369135759,0.0016233419792626436,0.12186541779842999,0.15393378357645812,0.03206836577802813,0.08638709517601564,0.33925881068164143,0.2528717155056258,0.006193959969421061,0.37059389808877274,0.3643999381193517,0.03938202618111361,0.45726078823077204,0.41787876204965846,609.0,0.5497287522603979,582.0,0.5253164556962026,476.0,0.4294755877034358,409.0,0.3688969258589512,475.0,0.42857142857142855,0.3688969258589512,WACC_0p7_WRT_0p3,0.4603978300180832,1056,False,,,False,False,False,False,False,21.0,0.20202020202020202
