detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,2004,0.39,71,0.25,0.7302740932974958,0,36,2810,1399,0.81,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5252994199606977,0.1586934447219794,0.09095204826458488,0.5018533660556002,0.5920807379774908,0.6355048910410135,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1586934447219794,0.15750407750105944,0.0011893672209199735,0.09095204826458488,0.21392335223582895,0.12297130397124408,0.5018533660556002,0.47332261902978917,0.028530747025810987,0.5920807379774908,0.47581901943998856,0.11626171853750228,0.6355048910410135,0.5011073313537064,0.13439755968730704,1239.0,0.54924578527063,1154.0,0.5115350488021295,1098.0,0.4866903283052351,940.0,0.4165927240461402,976.0,0.432564330079858,0.4165927240461402,WACC_0p7_WRT_0p3,0.4793256433007985,2010,False,,,False,False,False,False,False,36.0,0.24822695035460993
OCDD,RialtoBridgeTimelapse,1108,0.31,78,0.0681818181818181,0.7066156826286285,0,49,2762,2271,0.9,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.724427741176994,0.18174977993157315,0.167788320547416,0.6834225581774668,0.7764624867046986,0.8227384091652716,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18174977993157315,0.1439818588360922,0.03776792109548094,0.167788320547416,0.20749255381345907,0.03970423326604308,0.6834225581774668,0.49422955255093853,0.18919300562652824,0.7764624867046986,0.5288410529474254,0.2476214337572732,0.8227384091652716,0.5483660133009526,0.27437239586431905,1029.0,0.45607808340727596,940.0,0.4165927240461402,1257.0,0.5572315882874889,1284.0,0.5692102928127772,1257.0,0.5572315882874889,0.4165927240461402,WACC_0p3_WRT_0p7,0.5112688553682342,2011,False,,,False,False,False,False,False,49.0,0.3404255319148936
OCDD,RialtoBridgeTimelapse,1410,0.32,77,0.0909090909090908,0.7098640063250488,0,48,2006,2322,0.821,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6996824524092634,0.1786060362046529,0.15842390077359692,0.6609296800439849,0.7535156449253546,0.7993830645683169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1786060362046529,0.1377644378109065,0.0408415983937464,0.15842390077359692,0.21619584416602924,0.05777194339243233,0.6609296800439849,0.5360834160337088,0.1248462640102761,0.7535156449253546,0.5551668655575355,0.19834877936781914,0.7993830645683169,0.5768717826185275,0.22251128194978942,941.0,0.417036379769299,1231.0,0.5456965394853593,1576.0,0.6987577639751553,1462.0,0.6481810115350488,1457.0,0.6459627329192547,0.417036379769299,WACC_0p1_WRT_0p9,0.5911268855368234,2012,False,,,False,False,False,False,False,48.0,0.3333333333333333
OCDD,RialtoBridgeTimelapse,1990,0.48,41,0.4545454545454545,0.8677127904323743,0,4,112,576,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3819466077173149,0.040825367207980336,0.10248019882031233,0.3967232697262464,0.4469547901096654,0.46865238887139987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.040825367207980336,0.13853141376619935,0.09770604655821902,0.10248019882031233,0.21846968570398598,0.11598948688367365,0.3967232697262464,0.503917973902185,0.10719470417593857,0.4469547901096654,0.5020553402012189,0.05510055009155351,0.46865238887139987,0.4976890513555827,0.02903666248418285,952.0,0.42191659272404614,1279.0,0.5669920141969832,1329.0,0.5891748003549245,1090.0,0.4831410825199645,942.0,0.4174800354924579,0.4174800354924579,WACC_0p9_WRT_0p1,0.4957409050576752,2013,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,1811,0.32,103,0.0909090909090908,0.6365079656585741,0,72,4864,3219,0.899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6487290866875285,0.24021029582646816,0.09420715899657209,0.5974171315976666,0.7145940124264144,0.7728456301622026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24021029582646816,0.18149723468049833,0.05871306114596983,0.09420715899657209,0.23079086450518976,0.13658370550861768,0.5974171315976666,0.4521000164873905,0.14531711511027612,0.7145940124264144,0.49331007220637973,0.22128394022003467,0.7728456301622026,0.5289309619543273,0.24391466820787533,1498.0,0.6641526175687666,1533.0,0.6796805678793256,944.0,0.41836734693877553,1032.0,0.45740905057675246,1126.0,0.49911268855368235,0.41836734693877553,WACC_0p5_WRT_0p5,0.5437444543034605,2014,False,,,False,False,False,False,False,72.0,0.5035460992907801
OCDD,RialtoBridgeTimelapse,583,0.34,136,0.1363636363636363,0.5662352752798689,0,61,4906,3972,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5515416310068023,0.30060279034477444,0.12702147334085473,0.4907012224796876,0.6333688515625968,0.7041471029811566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30060279034477444,0.15827539684550251,0.14232739349927193,0.12702147334085473,0.20765826905225906,0.08063679571140434,0.4907012224796876,0.4949018920663762,0.004200669586688577,0.6333688515625968,0.5418243726397922,0.0915444789228046,0.7041471029811566,0.5747991758030436,0.12934792717811294,1248.0,0.5532386867790594,947.0,0.419698314108252,1264.0,0.5603371783496007,1375.0,0.6095829636202307,1441.0,0.6388642413487134,0.419698314108252,WACC_0p3_WRT_0p7,0.5563442768411713,2015,False,,,False,False,False,False,False,61.0,0.425531914893617
OCDD,RialtoBridgeTimelapse,1354,0.58,88,0.6818181818181818,0.6762238071635965,0,17,1715,1738,0.489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01816266389525198,0.21583362272053097,0.16998802867559834,0.011736734070395114,0.12907808175015992,0.18781540422149043,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21583362272053097,0.16465130104216966,0.051182321678361314,0.16998802867559834,0.2092911683873024,0.03930313971170407,0.011736734070395114,0.4710434378591552,0.4593067037887601,0.12907808175015992,0.4844955266833926,0.3554174449332327,0.18781540422149043,0.4984363559943813,0.31062095177289084,1329.0,0.5891748003549245,1008.0,0.44676131322094054,1085.0,0.48092280390417036,987.0,0.43744454303460517,949.0,0.42058562555456963,0.42058562555456963,WACC_0p9_WRT_0p1,0.4749778172138421,2016,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,1314,0.31,55,0.0681818181818181,0.7943567497658995,0,26,2082,947,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7918255940556193,0.10991920779843199,0.24635697786892677,0.7649937825628647,0.8291267866909054,0.8608974664202373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10991920779843199,0.1512384419409722,0.0413192341425402,0.24635697786892677,0.22639381777590975,0.01996316009301702,0.7649937825628647,0.47046838637403887,0.2945253961888258,0.8291267866909054,0.4776089704609409,0.35151781622996453,0.8608974664202373,0.5097012859462189,0.35119618047401846,1143.0,0.5066548358473825,1463.0,0.6486246672582077,1080.0,0.4787045252883762,949.0,0.42058562555456963,1026.0,0.45474711623779945,0.42058562555456963,WACC_0p7_WRT_0p3,0.5018633540372671,2017,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,813,0.32,133,0.0909090909090908,0.5718810401216203,0,102,439,4077,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6071629805259638,0.2957597602960737,0.10946605115514117,0.5442681498940007,0.6834907521178472,0.7528735935714866,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2957597602960737,0.13842500943469735,0.15733475086137635,0.10946605115514117,0.21938214813197737,0.1099160969768362,0.5442681498940007,0.6021133609319779,0.05784521103797713,0.6834907521178472,0.6287384143931651,0.05475233772468202,0.7528735935714866,0.6620677363746029,0.09080585719688372,949.0,0.42058562555456963,1296.0,0.5745341614906833,2032.0,0.9010647737355811,2026.0,0.8984028393966282,2079.0,0.9219165927240461,0.42058562555456963,WACC_0p1_WRT_0p9,0.7433007985803017,2018,False,,,False,False,False,False,False,102.0,0.7163120567375887
OCDD,RialtoBridgeTimelapse,788,0.43,69,0.3409090909090909,0.7374573841392481,0,33,2924,1547,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42321377593026677,0.15130598873359644,0.048635202152558905,0.40764989062718904,0.49809739687258403,0.5409206829616728,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15130598873359644,0.15195464626564453,0.000648657532048097,0.048635202152558905,0.20775755634869442,0.15912235419613552,0.40764989062718904,0.45776054917775916,0.05011065855057012,0.49809739687258403,0.4963516039821835,0.0017457928904005549,0.5409206829616728,0.5037050022079713,0.03721568075370152,1155.0,0.5119787045252884,950.0,0.4210292812777285,983.0,0.4356699201419698,1044.0,0.46273291925465837,988.0,0.43788819875776397,0.4210292812777285,WACC_0p3_WRT_0p7,0.4538598047914818,2019,False,,,False,False,False,False,False,33.0,0.22695035460992907
OCDD,RialtoBridgeTimelapse,1587,0.32,95,0.0909090909090908,0.6569180526310212,0,64,4727,2998,0.979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6624766663703436,0.22292060992811163,0.11197447920835986,0.6147221180717379,0.7250135715026755,0.7797939916487832,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22292060992811163,0.19084489143659025,0.03207571849152138,0.11197447920835986,0.2394955953761111,0.12752111616775125,0.6147221180717379,0.45391721005860197,0.16080490801313596,0.7250135715026755,0.4995575892413528,0.22545598226132274,0.7797939916487832,0.5229412593503105,0.2568527322984726,1556.0,0.6898846495119787,1673.0,0.7417923691215617,951.0,0.42147293700088734,1068.0,0.4733806566104703,1098.0,0.4866903283052351,0.42147293700088734,WACC_0p5_WRT_0p5,0.5626441881100266,2020,False,,,False,False,False,False,False,64.0,0.44680851063829785
OCDD,RialtoBridgeTimelapse,1599,0.32,137,0.0909090909090908,0.5643807946563297,0,106,3607,4927,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6025185834237502,0.30228777216658026,0.116873307504819,0.5382484039039371,0.6800547161043431,0.7507437025854399,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30228777216658026,0.14399123211104636,0.1582965400555339,0.116873307504819,0.20787088342897875,0.09099757592415975,0.5382484039039371,0.5581274265215368,0.019879022617599662,0.6800547161043431,0.5998100657548966,0.0802446503494465,0.7507437025854399,0.6345213751426653,0.11622232744277461,1030.0,0.45652173913043476,953.0,0.422360248447205,1728.0,0.7661934338952973,1825.0,0.8092280390417036,1896.0,0.8407275953859805,0.422360248447205,WACC_0p3_WRT_0p7,0.6590062111801241,2021,False,,,False,False,False,False,False,106.0,0.7446808510638298
OCDD,RialtoBridgeTimelapse,1130,0.57,100,0.659090909090909,0.6439716193232989,0,32,1860,1978,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.041373065164442425,0.24625406778519363,0.19741728461829605,0.028565157694484596,0.14102762626747262,0.20560094430270517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24625406778519363,0.13871726491508551,0.10753680287010811,0.19741728461829605,0.21069985805861216,0.013282573440316109,0.028565157694484596,0.4977014220253085,0.4691362643308239,0.14102762626747262,0.5130497287842368,0.3720221025167642,0.20560094430270517,0.5294555932143676,0.3238546489116625,954.0,0.4228039041703638,1051.0,0.4658385093167702,1282.0,0.5683229813664596,1164.0,0.5159716060337178,1131.0,0.5013309671694764,0.4228039041703638,WACC_0p1_WRT_0p9,0.49485359361135756,2022,False,,,False,False,False,False,False,32.0,0.2198581560283688
OCDD,RialtoBridgeTimelapse,2029,0.32,132,0.0909090909090908,0.5737910862197324,0,101,871,4626,0.775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6083514057815259,0.2941000481388881,0.10758103629752286,0.5458058016708619,0.6843712864746045,0.7534219853209624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2941000481388881,0.13896741695069098,0.15513263118819715,0.10758103629752286,0.21205017645369814,0.10446914015617528,0.5458058016708619,0.5666941210976629,0.020888319426801027,0.6843712864746045,0.6122952358327255,0.07207605064187905,0.7534219853209624,0.6471331419393338,0.10628884338162858,957.0,0.4241348713398403,1086.0,0.4813664596273292,1799.0,0.7976929902395741,1922.0,0.85226264418811,1996.0,0.8850931677018633,0.4241348713398403,WACC_0p1_WRT_0p9,0.6881100266193434,2023,False,,,False,False,False,False,False,101.0,0.7092198581560284
OCDD,RialtoBridgeTimelapse,2122,0.4,69,0.2727272727272727,0.7374573841392481,0,34,1689,1430,0.817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.503430085369296,0.1522913574271276,0.0850678023876292,0.48289005275892644,0.5713575098045708,0.6137166620422511,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1522913574271276,0.16945710898503105,0.017165751557903453,0.0850678023876292,0.2381302200107085,0.1530624176230793,0.48289005275892644,0.4793579418995471,0.0035321108593793227,0.5713575098045708,0.4793077806945959,0.09204972910997489,0.6137166620422511,0.5076474525926123,0.10606920944963871,1375.0,0.6095829636202307,1650.0,0.7315882874889086,1137.0,0.5039929015084295,960.0,0.4254658385093168,1013.0,0.4489795918367347,0.4254658385093168,WACC_0p7_WRT_0p3,0.543921916592724,2024,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,1365,0.32,121,0.0909090909090908,0.5958038809311665,0,90,78,4162,0.899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6222179799015042,0.27505203791376387,0.08589473832254418,0.5636669423233565,0.6946842310199748,0.7599211722230944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27505203791376387,0.13914534956313626,0.1359066883506276,0.08589473832254418,0.2354593006185138,0.14956456229596962,0.5636669423233565,0.6389753522077473,0.0753084098843908,0.6946842310199748,0.6752474907510991,0.019436740268875652,0.7599211722230944,0.7153314416665015,0.04458973055659288,960.0,0.4254658385093168,1606.0,0.7120674356699201,2166.0,0.9605146406388643,2186.0,0.9693877551020408,2217.0,0.9831410825199645,0.4254658385093168,WACC_0p1_WRT_0p9,0.8101153504880212,2025,False,,,False,False,False,False,False,90.0,0.6312056737588653
OCDD,RialtoBridgeTimelapse,171,0.3,31,0.0454545454545453,0.9370531581570508,0,8,1,536,0.657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.946705246444708,0.06404569874635914,0.39263567833038404,0.9393274679990553,0.9565010246410435,0.9650257471169988,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06404569874635914,0.13914706973113158,0.07510137098477244,0.39263567833038404,0.24035088074657077,0.15228479758381328,0.9393274679990553,0.5578390524504758,0.3814884155485795,0.9565010246410435,0.5542242782004171,0.4022767464406264,0.9650257471169988,0.5717512561248895,0.3932744909921093,961.0,0.4259094942324756,1683.0,0.74622892635315,1721.0,0.7630878438331854,1456.0,0.6455190771960958,1421.0,0.6299911268855368,0.4259094942324756,WACC_0p1_WRT_0p9,0.6421472937000887,2026,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,997,0.3,93,0.0454545454545453,0.6622864606382424,0,64,3811,2806,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7198228781862048,0.2191208616906373,0.1409929186885792,0.6696487152703393,0.7768357994440254,0.830409390470733,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2191208616906373,0.17390013399498752,0.045220727695649776,0.1409929186885792,0.2154739786076779,0.0744810599190987,0.6696487152703393,0.45614058431155,0.2135081309587893,0.7768357994440254,0.4989940738590437,0.27784172558498166,0.830409390470733,0.528942539197537,0.30146685127319606,1440.0,0.6384205856255546,1212.0,0.5372670807453416,964.0,0.4272404614019521,1066.0,0.47249334516415264,1127.0,0.49955634427684115,0.4272404614019521,WACC_0p5_WRT_0p5,0.5149955634427684,2027,False,,,False,False,False,False,False,64.0,0.44680851063829785
OCDD,RialtoBridgeTimelapse,951,0.31,103,0.0681818181818181,0.6365079656585741,0,73,1378,3006,0.836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6753716268070723,0.24050316913642145,0.10633035965434648,0.6224156155062873,0.7389219566656059,0.7970127368938101,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24050316913642145,0.1471444564218301,0.09335871271459134,0.10633035965434648,0.20821083796871717,0.10188047831437069,0.6224156155062873,0.5049662876407698,0.11744932786551754,0.7389219566656059,0.5362147919410161,0.20270716472458983,0.7970127368938101,0.5600173386884302,0.23699539820537996,1082.0,0.47959183673469385,965.0,0.4276841171251109,1336.0,0.5922803904170364,1334.0,0.5913930789707187,1339.0,0.5936113575865128,0.4276841171251109,WACC_0p3_WRT_0p7,0.5369121561668145,2028,False,,,False,False,False,False,False,73.0,0.5106382978723404
OCDD,RialtoBridgeTimelapse,2148,0.32,75,0.0909090909090908,0.7164874946108835,0,46,3069,1893,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7045030528103802,0.17311459749280608,0.16427700555173866,0.6668533956189312,0.7572391525017449,0.8020003609511163,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17311459749280608,0.1598701142907803,0.013244483202025786,0.16427700555173866,0.2099983552233229,0.045721349671584255,0.6668533956189312,0.45672995618764883,0.21012343943128237,0.7572391525017449,0.48291991725197336,0.27431923524977153,0.8020003609511163,0.5136999651797057,0.28830039577141053,1266.0,0.5612244897959183,1025.0,0.45430346051464066,967.0,0.42857142857142855,980.0,0.43433895297249336,1057.0,0.46850044365572313,0.42857142857142855,WACC_0p5_WRT_0p5,0.4693877551020408,2029,False,,,False,False,False,False,False,46.0,0.3191489361702128
OCDD,RialtoBridgeTimelapse,2182,0.28,49,0.0,0.8232544269037478,0,25,63,695,0.971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8990123792246918,0.08843039815547477,0.3100916799170206,0.8712922481613897,0.9242285562774916,0.9509486564866119,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08843039815547477,0.13956265322692854,0.051132255071453775,0.3100916799170206,0.22643373974396772,0.08365794017305286,0.8712922481613897,0.5431287661496443,0.3281634820117454,0.9242285562774916,0.562219433668926,0.36200912260856555,0.9509486564866119,0.5453761887432346,0.4055724677433773,967.0,0.42857142857142855,1464.0,0.6490683229813664,1622.0,0.7191659272404614,1532.0,0.6792369121561668,1238.0,0.5488021295474712,0.42857142857142855,WACC_0p1_WRT_0p9,0.6049689440993788,2030,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,1763,0.54,59,0.590909090909091,0.7767642601006219,0,7,4667,3528,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1592874365099844,0.1159832210252426,0.03856340913576594,0.16819993306993808,0.2531335016354142,0.29125158874735074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1159832210252426,0.14920826131847464,0.03322504029323205,0.03856340913576594,0.20833505283205658,0.16977164369629064,0.16819993306993808,0.49267524303229476,0.3244753099623567,0.2531335016354142,0.5273625509528572,0.274229049317443,0.29125158874735074,0.5543810038561349,0.2631294151087841,1122.0,0.49733806566104705,970.0,0.42990239574090505,1242.0,0.5505767524401065,1271.0,0.5634427684117125,1294.0,0.5736468500443656,0.42990239574090505,WACC_0p3_WRT_0p7,0.5229813664596273,2031,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,654,0.29,54,0.0227272727272726,0.7989512877958115,0,27,2105,1187,0.916,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8508799291724458,0.10737016401398931,0.2753395388122621,0.8212118997393423,0.8826594555748275,0.9134523195785768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10737016401398931,0.1397835554891644,0.03241339147517509,0.2753395388122621,0.22292053507985804,0.052419003732404046,0.8212118997393423,0.49982176833389996,0.3213901314054423,0.8826594555748275,0.5062337878652862,0.37642566770954133,0.9134523195785768,0.5255534140206167,0.38789890555796,971.0,0.4303460514640639,1383.0,0.6131322094055013,1305.0,0.5785270629991127,1119.0,0.49600709849157054,1110.0,0.4920141969831411,0.4303460514640639,WACC_0p1_WRT_0p9,0.5220053238686779,2032,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,1467,0.32,129,0.0909090909090908,0.5796086000319227,0,98,3873,4147,0.668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6119853884791753,0.28905182065439966,0.10184307574179029,0.550500868115541,0.6870670825892884,0.7551073698836719,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28905182065439966,0.14898240810294386,0.1400694125514558,0.10184307574179029,0.2083456638019433,0.10650258806015302,0.550500868115541,0.5242451196121255,0.0262557485034155,0.6870670825892884,0.5588404312332402,0.12822665135604816,0.7551073698836719,0.5952623088353722,0.15984506104829965,1117.0,0.4951197870452529,971.0,0.4303460514640639,1477.0,0.6548358473824313,1501.0,0.6654835847382431,1575.0,0.6983141082519965,0.4303460514640639,WACC_0p3_WRT_0p7,0.5888198757763976,2033,False,,,False,False,False,False,False,98.0,0.6879432624113475
OCDD,RialtoBridgeTimelapse,1221,0.32,125,0.0909090909090908,0.5875776849063447,0,94,505,4060,0.863,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6169988856391085,0.2821531791327275,0.0939909048284827,0.5569615878621824,0.6907943140007458,0.7574534380490883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2821531791327275,0.14007111160737998,0.14208206752534755,0.0939909048284827,0.21476181141676529,0.12077090658828259,0.5569615878621824,0.5893208981112754,0.032359310249093,0.6907943140007458,0.6211094308826621,0.06968488311808363,0.7574534380490883,0.6558862890974405,0.10156714895164776,973.0,0.43123336291038156,1184.0,0.5248447204968945,1957.0,0.867790594498669,1981.0,0.878438331854481,2050.0,0.90905057675244,0.43123336291038156,WACC_0p1_WRT_0p9,0.7222715173025732,2034,False,,,False,False,False,False,False,94.0,0.6595744680851063
OCDD,RialtoBridgeTimelapse,1695,0.32,114,0.0909090909090908,0.6108709614594557,0,83,3527,3644,0.744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6318957379740986,0.2620980637561285,0.07197838618298147,0.5760466972624555,0.7019234368374745,0.7645647342665629,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2620980637561285,0.15218974176845926,0.10990832198766923,0.07197838618298147,0.2084230685725081,0.13644468238952664,0.5760466972624555,0.5014907186048524,0.0745559786576031,0.7019234368374745,0.541580789438543,0.16034264739893145,0.7645647342665629,0.5812281679488092,0.18333656631775375,1162.0,0.5150842945874001,974.0,0.43167701863354035,1313.0,0.5820763087843833,1373.0,0.6086956521739131,1488.0,0.6597160603371783,0.43167701863354035,WACC_0p3_WRT_0p7,0.559449866903283,2035,False,,,False,False,False,False,False,83.0,0.5815602836879432
OCDD,RialtoBridgeTimelapse,1639,0.32,132,0.0909090909090908,0.5737910862197324,0,101,2754,4477,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6083514057815259,0.2941000481388881,0.10758103629752286,0.5458058016708619,0.6843712864746045,0.7534219853209624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2941000481388881,0.14018792182337908,0.15391212631550905,0.10758103629752286,0.21681383318378722,0.10923279688626436,0.5458058016708619,0.568789737979811,0.022983936308949127,0.6843712864746045,0.601465417013343,0.08290586946126155,0.7534219853209624,0.6395457520102584,0.11387623331070396,974.0,0.43167701863354035,1240.0,0.5496894409937888,1817.0,0.805678793256433,1839.0,0.8154392191659272,1934.0,0.857586512866016,0.43167701863354035,WACC_0p1_WRT_0p9,0.692014196983141,2036,False,,,False,False,False,False,False,101.0,0.7092198581560284
OCDD,RialtoBridgeTimelapse,1021,0.32,124,0.0909090909090908,0.5896094881808442,0,93,968,4242,0.797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6182837835033055,0.2803973633703842,0.0919903474543306,0.5586143038500919,0.6917510528833292,0.7580585759775934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2803973633703842,0.14459515555092384,0.13580220781946034,0.0919903474543306,0.20847482033445391,0.11648447288012331,0.5586143038500919,0.5504624529391156,0.008151850910976366,0.6917510528833292,0.5955215300441417,0.09622952283918751,0.7580585759775934,0.6207405589401267,0.1373180170374667,1042.0,0.4618456078083407,976.0,0.432564330079858,1675.0,0.7426796805678794,1790.0,0.7937000887311446,1795.0,0.7959183673469388,0.432564330079858,WACC_0p3_WRT_0p7,0.6453416149068323,2037,False,,,False,False,False,False,False,93.0,0.6524822695035462
