detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,1693,0.76,987,0.6666666666666669,0.444164033343594,0,42,4149,839,0.251,15,0.05,0.21531425909815705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21531425909815705,0.14011452717464482,0.07519973192351223,0.14011452717464482,1389,1389.0,42.0,0.26282051282051283,False
CSDDM,ForestCovertype,366,0.67,323,0.3333333333333336,0.7508840451647093,0,111,2066,922,0.017,23,0.1,0.2913050587678165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2913050587678165,0.1408686836127981,0.15043637515501837,0.1408686836127981,1390,1390.0,111.0,0.7051282051282052,False
CSDDM,ForestCovertype,1107,0.72,339,0.5185185185185185,0.737623636454836,0,27,392,1416,0.419,29,0.005,0.09100427234697989,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09100427234697989,0.14128730355692104,0.050283031209941154,0.14128730355692104,1391,1391.0,27.0,0.16666666666666666,False
CSDDM,ForestCovertype,459,0.78,1522,0.7407407407407409,0.3251131334464248,0,37,1456,439,0.664,27,0.1,0.22435450979472277,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22435450979472277,0.1416684812081432,0.08268602858657956,0.1416684812081432,1392,1392.0,37.0,0.23076923076923078,False
CSDDM,ForestCovertype,419,0.66,167,0.2962962962962965,0.9315642386904182,0,8,191,2277,0.302,34,0.001,0.04516645003739909,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04516645003739909,0.14169915778165362,0.09653270774425454,0.14169915778165362,1393,1393.0,8.0,0.04487179487179487,False
CSDDM,ForestCovertype,789,0.78,1024,0.7407407407407409,0.4340499205139408,0,9,1127,568,0.196,14,0.25,0.1268682896959025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1268682896959025,0.14204393816742092,0.015175648471518421,0.14204393816742092,1394,1394.0,9.0,0.05128205128205128,False
CSDDM,ForestCovertype,70,0.79,1458,0.777777777777778,0.3369234070808036,0,23,2598,368,0.999,31,0.1,0.17464847756468221,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17464847756468221,0.14371720395882315,0.030931273605859066,0.14371720395882315,1395,1395.0,23.0,0.14102564102564102,False
CSDDM,ForestCovertype,356,0.77,761,0.7037037037037038,0.515617502602481,0,7,2905,693,0.122,31,0.05,0.10117359824168287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10117359824168287,0.14373622678091205,0.04256262853922918,0.14373622678091205,1396,1396.0,7.0,0.038461538461538464,False
CSDDM,ForestCovertype,627,0.76,902,0.6666666666666669,0.4689120886448722,0,35,3278,1088,0.003,18,0.05,0.2008096969634673,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2008096969634673,0.14379148100031658,0.05701821596315071,0.14379148100031658,1397,1397.0,35.0,0.21794871794871795,False
CSDDM,ForestCovertype,1558,0.7,405,0.4444444444444444,0.6888187830086097,0,134,3859,3909,0.096,17,0.001,0.24566390972030433,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24566390972030433,0.14380167831169746,0.10186223140860687,0.14380167831169746,1398,1398.0,134.0,0.8525641025641025,False
CSDDM,ForestCovertype,1550,0.74,838,0.5925925925925927,0.4891352137537067,0,109,1858,1577,0.425,45,0.005,0.28219781186366544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28219781186366544,0.14396961446126696,0.13822819740239847,0.14396961446126696,1399,1399.0,109.0,0.6923076923076923,False
CSDDM,ForestCovertype,345,0.67,182,0.3333333333333336,0.908037070148442,0,14,538,4610,0.026,8,0.005,0.05293854930281448,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05293854930281448,0.14397512993463818,0.0910365806318237,0.14397512993463818,1400,1400.0,14.0,0.08333333333333333,False
CSDDM,ForestCovertype,318,0.69,316,0.4074074074074073,0.7568927131232857,0,105,4512,4382,0.115,40,0.001,0.21489227321397086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21489227321397086,0.14401592127213483,0.07087635194183603,0.14401592127213483,1401,1401.0,105.0,0.6666666666666666,False
CSDDM,ForestCovertype,1044,0.76,1349,0.6666666666666669,0.3582840248619803,0,71,4267,838,0.284,1,0.025,0.28837543775538815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28837543775538815,0.14403976152849918,0.14433567622688898,0.14403976152849918,1402,1402.0,71.0,0.44871794871794873,False
CSDDM,ForestCovertype,705,0.69,320,0.4074074074074073,0.7534431354124347,0,108,1917,4914,0.201,48,0.001,0.2175031540783682,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2175031540783682,0.14443935758779836,0.07306379649056985,0.14443935758779836,1403,1403.0,108.0,0.6858974358974359,False
CSDDM,ForestCovertype,1536,0.61,164,0.1111111111111112,0.9365211334791428,0,14,2020,1502,0.138,17,0.01,0.10776250251491112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10776250251491112,0.14455048162374176,0.03678797910883064,0.14455048162374176,1404,1404.0,14.0,0.08333333333333333,False
CSDDM,ForestCovertype,33,0.74,519,0.5925925925925927,0.6207381772434686,0,42,2410,852,0.001,7,0.05,0.15115726906954496,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15115726906954496,0.1447377891144532,0.006419479955091761,0.1447377891144532,1405,1405.0,42.0,0.26282051282051283,False
CSDDM,ForestCovertype,1584,0.66,177,0.2962962962962965,0.9156580621441714,0,14,329,3571,0.211,38,0.001,0.07308920028772856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07308920028772856,0.14529936924613004,0.07221016895840149,0.14529936924613004,1406,1406.0,14.0,0.08333333333333333,False
CSDDM,ForestCovertype,510,0.63,160,0.1851851851851853,0.9432723978877112,0,12,49,1456,0.362,18,0.001,0.08505809332751472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08505809332751472,0.14559873185546834,0.06054063852795362,0.14559873185546834,1407,1407.0,12.0,0.07051282051282051,False
CSDDM,ForestCovertype,740,0.67,196,0.3333333333333336,0.8877573489615329,0,25,70,776,0.072,6,0.05,0.08658890874719803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08658890874719803,0.14644090252398104,0.059851993776783005,0.14644090252398104,1408,1408.0,25.0,0.15384615384615385,False
CSDDM,ForestCovertype,1456,0.7,321,0.4444444444444444,0.7525874575286977,0,80,1708,3788,0.184,37,0.001,0.16267388404866356,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16267388404866356,0.14646544559908392,0.016208438449579643,0.14646544559908392,1409,1409.0,80.0,0.5064102564102564,False
CSDDM,ForestCovertype,283,0.72,382,0.5185185185185185,0.7048621243947901,0,42,1612,2771,0.192,50,0.001,0.13752642664019135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13752642664019135,0.14651668371332757,0.00899025707313622,0.14651668371332757,1410,1410.0,42.0,0.26282051282051283,False
CSDDM,ForestCovertype,795,0.77,1229,0.7037037037037038,0.3838932205251556,0,27,4901,649,0.456,24,0.1,0.21068441698349727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21068441698349727,0.14653566046412353,0.06414875651937374,0.14653566046412353,1411,1411.0,27.0,0.16666666666666666,False
CSDDM,ForestCovertype,953,0.76,1091,0.6666666666666669,0.4166310520935729,0,55,4523,783,0.528,17,0.025,0.23981458302228312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23981458302228312,0.14664913782857858,0.09316544519370454,0.14664913782857858,1412,1412.0,55.0,0.34615384615384615,False
CSDDM,ForestCovertype,1730,0.69,216,0.4074074074074073,0.8611569117157791,0,19,2870,4495,0.136,33,0.005,0.06889375447191974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06889375447191974,0.14669313752450872,0.07779938305258897,0.14669313752450872,1413,1413.0,19.0,0.11538461538461539,False
CSDDM,ForestCovertype,1666,0.75,1706,0.6296296296296298,0.2937364763426622,0,85,4858,1210,0.198,50,0.01,0.40284174955024576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40284174955024576,0.14678375557400208,0.2560579939762437,0.14678375557400208,1414,1414.0,85.0,0.5384615384615384,False
CSDDM,ForestCovertype,436,0.77,1464,0.7037037037037038,0.3357944032342448,0,34,3594,511,0.691,20,0.25,0.25488524498069465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25488524498069465,0.14703623496886095,0.1078490100118337,0.14703623496886095,1415,1415.0,34.0,0.21153846153846154,False
CSDDM,ForestCovertype,248,0.75,1381,0.6296296296296298,0.3518392154994381,0,81,4756,987,0.999,1,0.25,0.3523533486013759,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3523533486013759,0.14705254100456788,0.20530080759680802,0.14705254100456788,1416,1416.0,81.0,0.5128205128205128,False
CSDDM,ForestCovertype,153,0.66,313,0.2962962962962965,0.7595085827648467,0,104,2354,4046,0.001,46,0.025,0.31083057970140965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31083057970140965,0.14716178926113932,0.16366879044027033,0.14716178926113932,1417,1417.0,104.0,0.6602564102564102,False
CSDDM,ForestCovertype,1694,0.65,156,0.2592592592592594,0.9501935231238602,0,2,2267,4560,0.018,11,0.01,0.025256947389853256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025256947389853256,0.14718193615225042,0.12192498876239716,0.14718193615225042,1418,1418.0,2.0,0.00641025641025641,False
CSDDM,ForestCovertype,1080,0.73,316,0.5555555555555556,0.7568927131232857,0,5,785,1780,0.025,17,0.025,0.029849017299071558,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.029849017299071558,0.14723028646558134,0.11738126916650979,0.14723028646558134,1419,1419.0,5.0,0.02564102564102564,False
CSDDM,ForestCovertype,1472,0.73,362,0.5555555555555556,0.7196163418947188,0,17,773,1792,0.174,39,0.01,0.09528641521978336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09528641521978336,0.1473107545204086,0.052024339300625236,0.1473107545204086,1420,1420.0,17.0,0.10256410256410256,False
CSDDM,ForestCovertype,638,0.71,247,0.4814814814814814,0.8244223965178759,0,5,551,2211,0.239,48,0.001,0.0644861881455742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0644861881455742,0.14746707238130355,0.08298088423572934,0.14746707238130355,1421,1421.0,5.0,0.02564102564102564,False
CSDDM,ForestCovertype,1444,0.73,475,0.5555555555555556,0.6450600508672133,0,50,4416,2428,0.126,43,0.001,0.16031401213315152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16031401213315152,0.1478797889991896,0.01243422313396192,0.1478797889991896,1422,1422.0,50.0,0.3141025641025641,False
CSDDM,ForestCovertype,9,0.65,196,0.2592592592592594,0.8877573489615329,0,27,223,4198,0.109,32,0.005,0.1348615209749563,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1348615209749563,0.14844539227866912,0.01358387130371283,0.14844539227866912,1423,1423.0,27.0,0.16666666666666666,False
CSDDM,ForestCovertype,727,0.69,199,0.4074074074074073,0.8835995839078129,0,7,2656,4195,0.106,16,0.001,0.03504649550956869,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03504649550956869,0.14849728159726822,0.11345078608769953,0.14849728159726822,1424,1424.0,7.0,0.038461538461538464,False
CSDDM,ForestCovertype,327,0.78,1067,0.7407407407407409,0.4227446418638715,0,16,3125,577,0.058,22,0.1,0.13053667249368994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13053667249368994,0.1487455971810252,0.01820892468733526,0.1487455971810252,1425,1425.0,16.0,0.09615384615384616,False
CSDDM,ForestCovertype,1612,0.75,905,0.6296296296296298,0.467999649274979,0,58,4632,1145,0.287,29,0.005,0.25298434571373685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25298434571373685,0.14888166754951418,0.10410267816422267,0.14888166754951418,1426,1426.0,58.0,0.36538461538461536,False
CSDDM,ForestCovertype,600,0.65,170,0.2592592592592594,0.9266950811749064,0,12,2047,1291,0.292,10,0.001,0.06650766052665215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06650766052665215,0.14895499860549455,0.0824473380788424,0.14895499860549455,1427,1427.0,12.0,0.07051282051282051,False
CSDDM,ForestCovertype,67,0.76,1080,0.6666666666666669,0.4194162598658572,0,52,3262,1207,0.001,25,0.05,0.23700341503550298,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23700341503550298,0.1490423260523159,0.08796108898318708,0.1490423260523159,1428,1428.0,52.0,0.3269230769230769,False
CSDDM,ForestCovertype,359,0.62,148,0.1481481481481482,0.9645811268018872,0,8,82,3644,0.162,41,0.01,0.04765134671606022,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04765134671606022,0.14914067919415838,0.10148933247809816,0.14914067919415838,1429,1429.0,8.0,0.04487179487179487,False
CSDDM,ForestCovertype,1543,0.77,1130,0.7037037037037038,0.4069774223696148,0,20,3780,532,0.637,7,0.1,0.19893564027784588,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19893564027784588,0.14915188459929696,0.049783755678548924,0.14915188459929696,1430,1430.0,20.0,0.12179487179487179,False
CSDDM,ForestCovertype,119,0.65,197,0.2592592592592594,0.8863644334903572,0,28,99,1413,0.42,50,0.005,0.13730673656201936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13730673656201936,0.14918088553917755,0.011874148977158189,0.14918088553917755,1431,1431.0,28.0,0.17307692307692307,False
CSDDM,ForestCovertype,1573,0.69,363,0.4074074074074073,0.7188595320148594,0,138,4949,4366,0.012,24,0.005,0.2503578988379772,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2503578988379772,0.1493455041079187,0.10101239473005852,0.1493455041079187,1432,1432.0,138.0,0.8782051282051282,False
CSDDM,ForestCovertype,817,0.75,878,0.6296296296296298,0.4763226436044726,0,52,4287,1404,0.025,14,0.025,0.24394001670453067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24394001670453067,0.14947416552698806,0.09446585117754261,0.14947416552698806,1433,1433.0,52.0,0.3269230769230769,False
CSDDM,ForestCovertype,1046,0.74,495,0.5925925925925927,0.6337374561588623,0,37,1014,1527,0.427,49,0.001,0.1309247676412036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1309247676412036,0.14954531736941296,0.018620549728209368,0.14954531736941296,1434,1434.0,37.0,0.23076923076923078,False
CSDDM,ForestCovertype,576,0.79,981,0.777777777777778,0.4458397758925951,0,5,2698,486,0.495,11,0.05,0.06501725491292988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06501725491292988,0.14954592718936552,0.08452867227643564,0.14954592718936552,1435,1435.0,5.0,0.02564102564102564,False
CSDDM,ForestCovertype,1361,0.71,327,0.4814814814814814,0.7475085400199293,0,51,192,691,0.319,40,0.05,0.12491394380340103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12491394380340103,0.14996097495601993,0.0250470311526189,0.14996097495601993,1436,1436.0,51.0,0.32051282051282054,False
CSDDM,ForestCovertype,1601,0.76,954,0.6666666666666669,0.4535095611277017,0,39,3763,1009,0.114,35,0.05,0.20889567043580293,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20889567043580293,0.15037703139963307,0.058518639036169856,0.15037703139963307,1437,1437.0,39.0,0.24358974358974358,False
CSDDM,ForestCovertype,1579,0.58,156,0.0,0.9501935231238602,0,12,1,1009,0.042,1,0.05,0.08743357089101499,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08743357089101499,0.15043564065480328,0.06300206976378829,0.15043564065480328,1438,1438.0,12.0,0.07051282051282051,False
CSDDM,ForestCovertype,1680,0.78,1308,0.7407407407407409,0.3667684197093018,0,22,1343,510,0.852,14,0.01,0.17012872481022068,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17012872481022068,0.1509368172280697,0.019191907582150974,0.1509368172280697,1439,1439.0,22.0,0.1346153846153846,False
CSDDM,ForestCovertype,1789,0.67,216,0.3333333333333336,0.8611569117157791,0,32,2206,2300,0.089,11,0.001,0.12255216019167757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12255216019167757,0.15099260785916932,0.02844044766749175,0.15099260785916932,1440,1440.0,32.0,0.1987179487179487,False
CSDDM,ForestCovertype,1653,0.76,1320,0.6666666666666669,0.3642579820492245,0,70,4553,775,0.047,5,0.05,0.28400184466027684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28400184466027684,0.15133432637639369,0.13266751828388315,0.15133432637639369,1441,1441.0,70.0,0.4423076923076923,False
CSDDM,ForestCovertype,1727,0.66,214,0.2962962962962965,0.8637041541537814,0,31,127,1628,0.308,50,0.005,0.14603536809497794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14603536809497794,0.15138754666833537,0.00535217857335743,0.15138754666833537,1442,1442.0,31.0,0.19230769230769232,False
CSDDM,ForestCovertype,28,0.78,1586,0.7407407407407409,0.3137890820445281,0,40,1486,448,0.794,37,0.25,0.2408297721713988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2408297721713988,0.15147792045239897,0.08935185171899984,0.15147792045239897,1443,1443.0,40.0,0.25,False
CSDDM,ForestCovertype,350,0.72,289,0.5185185185185185,0.7813823685962322,0,9,2444,1401,0.23,21,0.001,0.047195154212980935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.047195154212980935,0.15167184429211775,0.10447669007913682,0.15167184429211775,1444,1444.0,9.0,0.05128205128205128,False
CSDDM,ForestCovertype,1047,0.69,302,0.4074074074074073,0.7693187061603711,0,93,1880,4608,0.116,30,0.005,0.19515186253520805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19515186253520805,0.15171142928862674,0.04344043324658131,0.15171142928862674,1445,1445.0,93.0,0.5897435897435898,False
CSDDM,ForestCovertype,775,0.74,747,0.5925925925925927,0.5207188448704121,0,94,3919,1736,0.146,50,0.005,0.24514373125122504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24514373125122504,0.15197460640011298,0.09316912485111206,0.15197460640011298,1446,1446.0,94.0,0.5961538461538461,False
CSDDM,ForestCovertype,1001,0.71,283,0.4814814814814814,0.78713380214409,0,23,3014,2817,0.106,44,0.005,0.0748569144051487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0748569144051487,0.1524340750202905,0.07757716061514179,0.1524340750202905,1447,1447.0,23.0,0.14102564102564102,False
CSDDM,ForestCovertype,205,0.71,914,0.4814814814814814,0.4652803498569281,0,142,3157,2841,0.001,50,0.025,0.4610912368978662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4610912368978662,0.15279966134324915,0.30829157555461706,0.15279966134324915,1448,1448.0,142.0,0.9038461538461539,False
CSDDM,ForestCovertype,535,0.75,491,0.6296296296296298,0.6359650004576565,0,13,2866,1131,0.298,25,0.001,0.10480075740036324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10480075740036324,0.15291322621927825,0.04811246881891501,0.15291322621927825,1449,1449.0,13.0,0.07692307692307693,False
CSDDM,ForestCovertype,410,0.76,1144,0.6666666666666669,0.4035930184809495,0,59,4344,629,0.209,26,0.25,0.25381392195475355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25381392195475355,0.15301600928158537,0.10079791267316818,0.15301600928158537,1450,1450.0,59.0,0.3717948717948718,False
CSDDM,ForestCovertype,589,0.69,334,0.4074074074074073,0.7416992697814712,0,117,3876,4601,0.13,37,0.005,0.22737823473191393,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22737823473191393,0.15316916832078004,0.0742090664111339,0.15316916832078004,1451,1451.0,117.0,0.7435897435897436,False
CSDDM,ForestCovertype,653,0.73,476,0.5555555555555556,0.6444827154657522,0,51,172,503,0.015,46,0.25,0.16090887806570292,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16090887806570292,0.15325707176234557,0.00765180630335735,0.15325707176234557,1452,1452.0,51.0,0.32051282051282054,False
CSDDM,ForestCovertype,1778,0.75,658,0.6296296296296298,0.5555683873639008,0,29,3362,1386,0.218,32,0.001,0.1566303828138875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1566303828138875,0.15363051334413308,0.002999869469754418,0.15363051334413308,1453,1453.0,29.0,0.1794871794871795,False
CSDDM,ForestCovertype,909,0.66,168,0.2962962962962965,0.9299315916561646,0,9,263,2909,0.087,18,0.005,0.04803250620443951,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04803250620443951,0.1536533338196637,0.10562082761522419,0.1536533338196637,1454,1454.0,9.0,0.05128205128205128,False
CSDDM,ForestCovertype,2,0.74,641,0.5925925925925927,0.5627581950534213,0,69,1907,1880,0.051,13,0.025,0.20886474417733444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20886474417733444,0.15411816120784858,0.05474658296948587,0.15411816120784858,1455,1455.0,69.0,0.4358974358974359,False
CSDDM,ForestCovertype,1659,0.75,1399,0.6296296296296298,0.3482792780286758,0,82,4508,1349,0.014,24,0.025,0.35481071989090696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35481071989090696,0.1547230763349019,0.20008764355600506,0.1547230763349019,1456,1456.0,82.0,0.5192307692307693,False
CSDDM,ForestCovertype,849,0.69,247,0.4074074074074073,0.8244223965178759,0,45,3403,4754,0.102,35,0.01,0.10882697837359714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10882697837359714,0.1548679726019311,0.046040994228333965,0.1548679726019311,1457,1457.0,45.0,0.28205128205128205,False
CSDDM,ForestCovertype,1376,0.73,678,0.5555555555555556,0.5473435530016055,0,105,4947,2334,0.094,49,0.01,0.2792666800353175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2792666800353175,0.15511735762533047,0.12414932240998705,0.15511735762533047,1458,1458.0,105.0,0.6666666666666666,False
CSDDM,ForestCovertype,1771,0.76,1308,0.6666666666666669,0.3667684197093018,0,69,1691,732,0.403,32,0.01,0.2822599940524809,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2822599940524809,0.15521596185350875,0.12704403219897217,0.15521596185350875,1459,1459.0,69.0,0.4358974358974359,False
CSDDM,ForestCovertype,1236,0.73,583,0.5555555555555556,0.5888066976480488,0,81,1922,2145,0.09,11,0.005,0.23231611258066984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23231611258066984,0.1553983225709999,0.07691779000966995,0.1553983225709999,1460,1460.0,81.0,0.5128205128205128,False
CSDDM,ForestCovertype,72,0.79,1274,0.777777777777778,0.3740083169600622,0,17,573,446,0.343,1,0.1,0.11676924803843013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11676924803843013,0.15546479091648283,0.0386955428780527,0.15546479091648283,1461,1461.0,17.0,0.10256410256410256,False
