detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,958,0.9,288,0.9594594594594594,0.8427242502288901,0,9,4582,2826,0.576,9,0.25,0.01696891382072369,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01696891382072369,0.1942479248418011,0.1772790110210774,0.1942479248418011,1324,1324.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,1451,0.9,325,0.9594594594594594,0.8106785393729502,0,26,3589,1778,0.254,45,0.025,0.023415384518739306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023415384518739306,0.19426201220929934,0.17084662769056003,0.19426201220929934,1325,1325.0,26.0,0.13089005235602094,False
CSDDM,PokerHand,192,0.91,526,0.9729729729729728,0.6829158777438333,0,83,4026,1655,0.924,12,0.05,0.04817783570351314,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04817783570351314,0.1943263998726837,0.14614856416917058,0.1943263998726837,1326,1326.0,83.0,0.4293193717277487,False
CSDDM,PokerHand,560,0.89,1641,0.945945945945946,0.3806101488738598,0,160,2797,1237,0.377,34,0.001,0.3075990947830474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3075990947830474,0.19434331889292086,0.11325577589012656,0.19434331889292086,1327,1327.0,160.0,0.8324607329842932,False
CSDDM,PokerHand,821,0.86,250,0.9054054054054054,0.8802238601014463,0,24,4110,4680,0.325,41,0.01,0.03365876084385433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03365876084385433,0.19436876972572156,0.16071000888186723,0.19436876972572156,1328,1328.0,24.0,0.12041884816753927,False
CSDDM,PokerHand,946,0.9,511,0.9594594594594594,0.6905969947876737,0,104,4082,2129,0.373,38,0.025,0.04990339901138041,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04990339901138041,0.1944020233077158,0.1444986242963354,0.1944020233077158,1329,1329.0,104.0,0.5392670157068062,False
CSDDM,PokerHand,829,0.9,341,0.9594594594594594,0.7979333853334716,0,40,4807,2780,0.864,4,0.005,0.023415384518739306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023415384518739306,0.1945373028062126,0.17112191828747328,0.1945373028062126,1330,1330.0,40.0,0.20418848167539266,False
CSDDM,PokerHand,111,0.86,269,0.9054054054054054,0.8608137940603169,0,41,4220,4624,0.694,42,0.01,0.04621911585865869,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04621911585865869,0.19456990319873982,0.14835078734008111,0.19456990319873982,1331,1331.0,41.0,0.2094240837696335,False
CSDDM,PokerHand,1656,0.91,375,0.9729729729729728,0.7727219308086731,0,32,3967,1545,0.516,8,0.05,0.023415384518739497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023415384518739497,0.19459158314409114,0.17117619862535163,0.19459158314409114,1332,1332.0,32.0,0.16230366492146597,False
CSDDM,PokerHand,1353,0.92,671,0.9864864864864864,0.6182614832788533,0,111,1188,383,0.49,46,0.25,0.09881550660252776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09881550660252776,0.19459351303258093,0.09577800643005317,0.19459351303258093,1333,1333.0,111.0,0.5759162303664922,False
CSDDM,PokerHand,782,0.9,416,0.9594594594594594,0.7451912728574817,0,80,4428,1945,0.592,19,0.05,0.03512307677810905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03512307677810905,0.19460734460398765,0.1594842678258786,0.19460734460398765,1334,1334.0,80.0,0.41361256544502617,False
CSDDM,PokerHand,226,0.86,296,0.9054054054054054,0.8354608855550889,0,56,4227,4340,0.172,3,0.001,0.061415087768853946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.061415087768853946,0.19460835291219214,0.13319326514333818,0.19460835291219214,1335,1335.0,56.0,0.2879581151832461,False
CSDDM,PokerHand,942,0.92,460,0.9864864864864864,0.7185079067150288,0,44,3203,1026,0.794,19,0.025,0.016249986900834623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.016249986900834623,0.19463100805229946,0.17838102115146484,0.19463100805229946,1336,1336.0,44.0,0.225130890052356,False
CSDDM,PokerHand,1525,0.89,290,0.945945945945946,0.8408897312064477,0,23,4447,2715,0.616,48,0.25,0.027216264222225436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.027216264222225436,0.1946840238761802,0.16746775965395477,0.1946840238761802,1337,1337.0,23.0,0.11518324607329843,False
CSDDM,PokerHand,733,0.71,211,0.7027027027027027,0.9251431027512996,0,21,2157,2034,0.018,38,0.1,0.05621811173922248,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05621811173922248,0.1947239955200136,0.13850588378079112,0.1947239955200136,1338,1338.0,21.0,0.10471204188481675,False
CSDDM,PokerHand,169,0.83,277,0.8648648648648647,0.8530466961609872,0,50,1619,4951,0.545,50,0.005,0.07083402198450188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07083402198450188,0.19479423683397845,0.12396021484947657,0.19479423683397845,1339,1339.0,50.0,0.25654450261780104,False
CSDDM,PokerHand,683,0.86,229,0.9054054054054054,0.9034656130495132,0,8,4918,4632,0.572,28,0.001,0.02317051618525644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02317051618525644,0.19480485476672754,0.1716343385814711,0.19480485476672754,1340,1340.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,421,0.86,292,0.9054054054054054,0.8390677774813745,0,54,1500,3686,0.001,3,0.1,0.060192829439325454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.060192829439325454,0.1948595600355247,0.13466673059619927,0.1948595600355247,1341,1341.0,54.0,0.2774869109947644,False
CSDDM,PokerHand,1245,0.92,495,0.9864864864864864,0.6990422820086417,0,59,1643,781,0.801,36,0.25,0.030472338471100025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.030472338471100025,0.19486072375480704,0.164388385283707,0.19486072375480704,1342,1342.0,59.0,0.3036649214659686,False
CSDDM,PokerHand,878,0.86,267,0.9054054054054054,0.8627915295941223,0,39,4197,4340,0.6,35,0.025,0.045124146474691804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.045124146474691804,0.19492849893911574,0.14980435246442392,0.19492849893911574,1343,1343.0,39.0,0.19895287958115182,False
CSDDM,PokerHand,619,0.85,242,0.8918918918918918,0.88884013415348,0,23,4324,4379,0.787,32,0.005,0.035841581033745525,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.035841581033745525,0.1949337949965332,0.1590922139627877,0.1949337949965332,1344,1344.0,23.0,0.11518324607329843,False
CSDDM,PokerHand,336,0.87,285,0.9189189189189187,0.8454999714562049,0,47,4320,3957,0.972,8,0.001,0.04786127133703257,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04786127133703257,0.19503110619208103,0.14716983485504845,0.19503110619208103,1345,1345.0,47.0,0.24083769633507854,False
CSDDM,PokerHand,425,0.91,385,0.9729729729729728,0.7657397923270479,0,39,3964,1615,0.897,17,0.01,0.023415384518739497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023415384518739497,0.19506239625545538,0.17164701173671587,0.19506239625545538,1346,1346.0,39.0,0.19895287958115182,False
CSDDM,PokerHand,282,0.85,306,0.8918918918918918,0.8266519944027277,0,61,4705,4662,0.234,33,0.25,0.07497572666231235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07497572666231235,0.1950806179942398,0.12010489133192746,0.1950806179942398,1347,1347.0,61.0,0.31413612565445026,False
CSDDM,PokerHand,911,0.92,503,0.9864864864864864,0.6947861239461812,0,63,1857,987,0.725,12,0.025,0.03390633396975926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03390633396975926,0.19522885475432167,0.1613225207845624,0.19522885475432167,1348,1348.0,63.0,0.32460732984293195,False
CSDDM,PokerHand,171,0.88,358,0.9324324324324323,0.7850290821146793,0,64,4720,3288,0.969,11,0.25,0.047994983284810194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.047994983284810194,0.19523609604756692,0.14724111276275673,0.19523609604756692,1349,1349.0,64.0,0.3298429319371728,False
CSDDM,PokerHand,189,0.86,316,0.9054054054054054,0.8181254886566984,0,63,4924,4335,0.24,20,0.025,0.06749336591633293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06749336591633293,0.1952537185396909,0.12776035262335797,0.1952537185396909,1350,1350.0,63.0,0.32460732984293195,False
CSDDM,PokerHand,144,0.91,409,0.9729729729729728,0.7496944745447844,0,54,2592,608,0.059,1,0.1,0.023415384518739497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023415384518739497,0.19525588669009128,0.17184050217135177,0.19525588669009128,1351,1351.0,54.0,0.2774869109947644,False
CSDDM,PokerHand,1118,0.91,419,0.9729729729729728,0.7432844245203463,0,58,4546,1737,0.577,23,0.05,0.023415384518739497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023415384518739497,0.1953764725475484,0.17196108802880888,0.1953764725475484,1352,1352.0,58.0,0.29842931937172773,False
CSDDM,PokerHand,1625,0.91,466,0.9729729729729728,0.7150681492502957,0,70,2812,808,0.121,19,0.025,0.027410202049683287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.027410202049683287,0.1954606921629478,0.16805049011326453,0.1954606921629478,1353,1353.0,70.0,0.3612565445026178,False
CSDDM,PokerHand,1584,0.91,516,0.9729729729729728,0.6880118995741048,0,81,2704,816,0.423,23,0.01,0.0443712401615143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0443712401615143,0.1957438008961727,0.15137256073465838,0.1957438008961727,1354,1354.0,81.0,0.418848167539267,False
CSDDM,PokerHand,1074,0.85,757,0.8918918918918918,0.5862279150187392,0,121,1364,3775,0.064,28,0.025,0.15689595813770324,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15689595813770324,0.19579677994185307,0.03890082180414983,0.19579677994185307,1355,1355.0,121.0,0.6282722513089005,False
CSDDM,PokerHand,92,0.86,325,0.9054054054054054,0.8106785393729502,0,65,3767,3618,0.216,50,0.025,0.07024615355621801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07024615355621801,0.19585289127464006,0.12560673771842207,0.19585289127464006,1356,1356.0,65.0,0.33507853403141363,False
CSDDM,PokerHand,991,0.92,658,0.9864864864864864,0.6234578238032917,0,108,1973,651,0.674,9,0.05,0.09434677479049769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09434677479049769,0.19586048905741865,0.10151371426692096,0.19586048905741865,1357,1357.0,108.0,0.5602094240837696,False
CSDDM,PokerHand,1461,0.91,472,0.9729729729729728,0.7116723047834543,0,71,3806,1456,0.686,7,0.01,0.02904855543910691,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02904855543910691,0.19593776465897436,0.16688920921986744,0.19593776465897436,1358,1358.0,71.0,0.36649214659685864,False
CSDDM,PokerHand,129,0.9,388,0.9594594594594594,0.7636803946554727,0,69,4808,2135,0.121,4,0.25,0.03512307677810905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03512307677810905,0.19596384188030386,0.1608407651021948,0.19596384188030386,1359,1359.0,69.0,0.35602094240837695,False
CSDDM,PokerHand,1,0.9,469,0.9594594594594594,0.7133648080793328,0,98,4323,2248,0.88,7,0.005,0.038482500845121684,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038482500845121684,0.1959760103384491,0.1574935094933274,0.1959760103384491,1360,1360.0,98.0,0.5078534031413613,False
CSDDM,PokerHand,1081,0.87,399,0.9189189189189187,0.7562628132998263,0,76,4258,3965,0.049,7,0.025,0.06842500910774026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06842500910774026,0.19603946008225517,0.1276144509745149,0.19603946008225517,1361,1361.0,76.0,0.39267015706806285,False
CSDDM,PokerHand,883,0.83,4465,0.8648648648648647,0.1144521566387429,0,181,1577,3205,0.009,11,0.001,0.5472740229611822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5472740229611822,0.19609328499962014,0.3511807379615621,0.19609328499962014,1362,1362.0,181.0,0.9424083769633508,False
CSDDM,PokerHand,232,0.9,369,0.9594594594594594,0.7770009110755945,0,59,4871,2837,0.999,37,0.25,0.029209844176241277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.029209844176241277,0.1961425942625872,0.16693275008634592,0.1961425942625872,1363,1363.0,59.0,0.3036649214659686,False
CSDDM,PokerHand,1459,0.92,468,0.9864864864864864,0.7139313774179741,0,48,1300,849,0.524,30,0.001,0.019213171508078258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.019213171508078258,0.19621498420452793,0.17700181269644968,0.19621498420452793,1364,1364.0,48.0,0.24607329842931938,False
CSDDM,PokerHand,517,0.86,259,0.9054054054054054,0.8708528799614329,0,31,3959,3585,0.187,2,0.005,0.03989278234263064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03989278234263064,0.196240625618522,0.15634784327589138,0.196240625618522,1365,1365.0,31.0,0.15706806282722513,False
CSDDM,PokerHand,1564,0.9,358,0.9594594594594594,0.7850290821146793,0,51,4156,1996,0.932,44,0.25,0.025664717493632232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.025664717493632232,0.19624444854952694,0.17057973105589472,0.19624444854952694,1366,1366.0,51.0,0.2617801047120419,False
CSDDM,PokerHand,626,0.87,272,0.9189189189189187,0.8578744911819529,0,39,4953,3444,0.551,1,0.05,0.04012917846251353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04012917846251353,0.1962586357069932,0.15612945724447969,0.1962586357069932,1367,1367.0,39.0,0.19895287958115182,False
CSDDM,PokerHand,524,0.9,429,0.9594594594594594,0.7370252132886823,0,86,4392,2937,0.388,48,0.005,0.03512307677810905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03512307677810905,0.19626037084561412,0.16113729406750507,0.19626037084561412,1368,1368.0,86.0,0.44502617801047123,False
CSDDM,PokerHand,158,0.88,319,0.9324324324324323,0.8156199360291666,0,47,3849,3475,0.253,39,0.01,0.0468307690374787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0468307690374787,0.19629365290284015,0.14946288386536144,0.19629365290284015,1369,1369.0,47.0,0.24083769633507854,False
CSDDM,PokerHand,103,0.92,376,0.9864864864864864,0.7720154119233922,0,6,3309,811,0.479,1,0.05,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011707692259369748,0.196494626847605,0.18478693458823525,0.196494626847605,1370,1370.0,6.0,0.02617801047120419,False
CSDDM,PokerHand,509,0.84,253,0.8783783783783783,0.877063376935305,0,39,4990,4312,0.346,47,0.025,0.0475097394962036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0475097394962036,0.19654027723639292,0.14903053774018932,0.19654027723639292,1371,1371.0,39.0,0.19895287958115182,False
CSDDM,PokerHand,45,0.85,227,0.8918918918918918,0.9057888086369767,0,12,4846,5000,0.068,1,0.1,0.021157771019526657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.021157771019526657,0.19656068816404212,0.17540291714451547,0.19656068816404212,1372,1372.0,12.0,0.05759162303664921,False
CSDDM,PokerHand,305,0.9,376,0.9594594594594594,0.7720154119233922,0,64,4029,1983,0.601,1,0.005,0.03198001155207587,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03198001155207587,0.19656986920055722,0.16458985764848136,0.19656986920055722,1373,1373.0,64.0,0.3298429319371728,False
CSDDM,PokerHand,914,0.88,328,0.9324324324324323,0.8082418426033583,0,50,4901,3178,0.79,39,0.01,0.0468307690374787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0468307690374787,0.19660151335202053,0.14977074431454182,0.19660151335202053,1374,1374.0,50.0,0.25654450261780104,False
CSDDM,PokerHand,494,0.87,294,0.9189189189189187,0.8372582180952521,0,50,4580,4530,0.418,33,0.001,0.04982726524168341,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04982726524168341,0.19663901234506748,0.14681174710338407,0.19663901234506748,1375,1375.0,50.0,0.25654450261780104,False
CSDDM,PokerHand,1400,0.89,373,0.945945945945946,0.7741406232591301,0,66,4131,2743,0.471,50,0.005,0.04038876006148467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04038876006148467,0.19666550539704863,0.15627674533556396,0.19666550539704863,1376,1376.0,66.0,0.3403141361256545,False
CSDDM,PokerHand,1635,0.9,320,0.9594594594594594,0.8147899690409304,0,22,4210,1996,0.938,2,0.005,0.023415384518739306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023415384518739306,0.19666715420193479,0.17325176968319547,0.19666715420193479,1377,1377.0,22.0,0.1099476439790576,False
CSDDM,PokerHand,168,0.93,705,1.0,0.605132341191893,0,29,1628,845,0.594,19,0.005,0.10949417452671148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10949417452671148,0.19669811049268054,0.08720393596596906,0.19669811049268054,1378,1378.0,29.0,0.14659685863874344,False
CSDDM,PokerHand,869,0.84,377,0.8783783783783783,0.7713107646135091,0,74,1326,3792,0.183,50,0.01,0.09630104911507276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09630104911507276,0.19679844339085484,0.10049739427578208,0.19679844339085484,1379,1379.0,74.0,0.38219895287958117,False
CSDDM,PokerHand,1393,0.87,324,0.9189189189189187,0.8114957572320926,0,60,4960,3385,0.062,20,0.1,0.058538461296848456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.058538461296848456,0.1968068932381008,0.13826843194125235,0.1968068932381008,1380,1380.0,60.0,0.3089005235602094,False
CSDDM,PokerHand,423,0.89,331,0.945945945945946,0.805827264415176,0,51,4882,3305,0.501,1,0.05,0.03512307677810886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03512307677810886,0.1969330392222539,0.16180996244414503,0.1969330392222539,1381,1381.0,51.0,0.2617801047120419,False
CSDDM,PokerHand,964,0.92,515,0.9864864864864864,0.6885269127145172,0,69,2688,417,0.53,33,0.05,0.03904051817342107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03904051817342107,0.1969995753602279,0.15795905718680683,0.1969995753602279,1382,1382.0,69.0,0.35602094240837695,False
CSDDM,PokerHand,1617,0.92,431,0.9864864864864864,0.735790852818824,0,32,3646,955,0.392,39,0.25,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011707692259369748,0.19706522457532016,0.18535753231595042,0.19706522457532016,1383,1383.0,32.0,0.16230366492146597,False
CSDDM,PokerHand,340,0.86,312,0.9054054054054054,0.8215033652083236,0,62,4994,4175,0.595,9,0.25,0.06608547389549901,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06608547389549901,0.1970988346527458,0.1310133607572468,0.1970988346527458,1384,1384.0,62.0,0.3193717277486911,False
CSDDM,PokerHand,121,0.85,261,0.8918918918918918,0.8688145235969347,0,37,4663,4758,0.65,14,0.25,0.04892828618132329,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04892828618132329,0.19710296811603284,0.14817468193470956,0.19710296811603284,1385,1385.0,37.0,0.18848167539267016,False
CSDDM,PokerHand,1799,0.92,882,0.9864864864864864,0.5456245505435262,0,126,1486,1283,0.235,39,0.005,0.16147488390731224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16147488390731224,0.19711793314761997,0.03564304924030773,0.19711793314761997,1386,1386.0,126.0,0.6544502617801047,False
CSDDM,PokerHand,354,0.92,410,0.9864864864864864,0.7490464737275457,0,21,3970,1458,0.891,32,0.05,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011707692259369748,0.19720068077588765,0.1854929885165179,0.19720068077588765,1387,1387.0,21.0,0.10471204188481675,False
CSDDM,PokerHand,1727,0.91,372,0.9729729729729728,0.774852817001648,0,29,4352,2221,0.174,34,0.25,0.022593467501990937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022593467501990937,0.1972442196472538,0.17465075214526288,0.1972442196472538,1388,1388.0,29.0,0.14659685863874344,False
CSDDM,PokerHand,1599,0.88,294,0.9324324324324323,0.8372582180952521,0,34,4865,3711,0.459,39,0.25,0.039029039895753695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.039029039895753695,0.1972986352501569,0.15826959535440321,0.1972986352501569,1389,1389.0,34.0,0.17277486910994763,False
CSDDM,PokerHand,871,0.88,288,0.9324324324324323,0.8427242502288901,0,29,4436,3537,0.932,17,0.01,0.03720893038742154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03720893038742154,0.19730618284500012,0.16009725245757858,0.19730618284500012,1390,1390.0,29.0,0.14659685863874344,False
CSDDM,PokerHand,410,0.87,274,0.9189189189189187,0.8559328460360911,0,41,4755,4629,0.569,49,0.001,0.04150690746347928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04150690746347928,0.19739820396724175,0.1558912965037625,0.19739820396724175,1391,1391.0,41.0,0.2094240837696335,False
CSDDM,PokerHand,1254,0.87,247,0.9189189189189187,0.883422345979475,0,20,4467,4040,0.654,42,0.01,0.024400338894427498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.024400338894427498,0.1974005757704466,0.1730002368760191,0.1974005757704466,1392,1392.0,20.0,0.09947643979057591,False
CSDDM,PokerHand,1097,0.9,359,0.9594594594594594,0.784289153392989,0,52,4718,2157,0.554,40,0.001,0.025933757030801304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.025933757030801304,0.1974549398053216,0.1715211827745203,0.1974549398053216,1393,1393.0,52.0,0.2670157068062827,False
CSDDM,PokerHand,209,0.9,363,0.9594594594594594,0.781349850514625,0,56,4734,2159,0.731,1,0.001,0.027126041732558306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.027126041732558306,0.19747068926843742,0.1703446475358791,0.19747068926843742,1394,1394.0,56.0,0.2879581151832461,False
CSDDM,PokerHand,1028,0.87,711,0.9189189189189187,0.6028812343530252,0,116,4141,3724,0.771,38,0.005,0.13173606451731687,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13173606451731687,0.1975194985241375,0.06578343400682063,0.1975194985241375,1395,1395.0,116.0,0.6020942408376964,False
