detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,635,0.6,102,0.8823529411764705,0.5989221149847717,0,18,3309,840,0.584,23,0.005,0.1025306295711773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1025306295711773,0.21016565899662687,0.10763502942544957,0.21016565899662687,1732,1732.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,655,0.62,190,0.9411764705882352,0.443166614074611,0,26,2458,157,0.447,39,0.05,0.0859209708173157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0859209708173157,0.21025329685381983,0.12433232603650413,0.21025329685381983,1733,1733.0,26.0,0.2,False
CSDDM,RialtoBridgeTimelapse,1108,0.6,128,0.8823529411764705,0.5421521435206862,0,42,4292,1096,0.92,14,0.05,0.17184194163463123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17184194163463123,0.21064257993494967,0.038800638300318435,0.21064257993494967,1734,1734.0,42.0,0.328,False
CSDDM,RialtoBridgeTimelapse,539,0.49,47,0.5588235294117647,0.7914972154939959,0,12,4206,4123,0.023,12,0.025,0.07223464103380835,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07223464103380835,0.21078750658638998,0.13855286555258162,0.21078750658638998,1735,1735.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1549,0.45,36,0.4411764705882353,0.857145161997279,0,6,122,782,0.649,24,0.005,0.04214912793581141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04214912793581141,0.2108060623441166,0.1686569344083052,0.2108060623441166,1736,1736.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1019,0.58,104,0.8235294117647057,0.5940716293887062,0,36,4173,1543,0.158,1,0.01,0.1632381919290441,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1632381919290441,0.21095362951592908,0.047715437586884984,0.21095362951592908,1737,1737.0,36.0,0.28,False
CSDDM,RialtoBridgeTimelapse,602,0.5,42,0.5882352941176471,0.8192413638175582,0,3,1901,4411,0.05,9,0.001,0.01754632084873516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.01754632084873516,0.21096518244150075,0.19341886159276558,0.21096518244150075,1738,1738.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,861,0.48,49,0.5294117647058822,0.7812011950059183,0,15,4957,4252,0.238,40,0.01,0.11281611886051739,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11281611886051739,0.21114914493991807,0.09833302607940068,0.21114914493991807,1739,1739.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,2118,0.51,47,0.6176470588235294,0.7914972154939959,0,7,3276,2764,0.09,13,0.001,0.058070991542556356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.058070991542556356,0.21140896356274458,0.15333797202018823,0.21140896356274458,1740,1740.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,723,0.37,28,0.2058823529411765,0.918590909170356,0,7,2216,3251,0.006,1,0.001,0.05467838984468377,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05467838984468377,0.21144137360070364,0.15676298375601988,0.21144137360070364,1741,1741.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1713,0.41,35,0.3235294117647058,0.8640556621555494,0,11,42,679,0.099,6,0.025,0.09258501421143915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09258501421143915,0.21145730093638473,0.11887228672494558,0.21145730093638473,1742,1742.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,2005,0.44,34,0.411764705882353,0.8711608496855782,0,7,2432,3089,0.079,47,0.01,0.04811960737058372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04811960737058372,0.21150703690532802,0.1633874295347443,0.21150703690532802,1743,1743.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1609,0.31,28,0.0294117647058823,0.918590909170356,0,12,2003,480,0.189,45,0.05,0.12643323202773046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12643323202773046,0.21153741924530584,0.08510418721757537,0.21153741924530584,1744,1744.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1674,0.61,133,0.9117647058823528,0.5325609697258642,0,29,1246,604,0.735,49,0.001,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12888145622597347,0.2117078988851963,0.08282644265922284,0.2117078988851963,1745,1745.0,29.0,0.224,False
CSDDM,RialtoBridgeTimelapse,1170,0.37,27,0.2058823529411765,0.9274415533384466,0,5,57,1597,0.089,35,0.001,0.041750638876907574,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.041750638876907574,0.21170857628492704,0.16995793740801945,0.21170857628492704,1746,1746.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1216,0.6,95,0.8823529411764705,0.6166733820147832,0,12,620,460,0.197,14,0.01,0.07973155102727959,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07973155102727959,0.21187926683648078,0.1321477158092012,0.21187926683648078,1747,1747.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,545,0.61,119,0.9117647058823528,0.5603926783619148,0,17,568,349,0.425,46,0.01,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12888145622597347,0.21195468584565202,0.08307322961967856,0.21195468584565202,1748,1748.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1156,0.59,110,0.8529411764705881,0.580055941700407,0,38,4153,1186,0.246,17,0.25,0.14812035309070415,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14812035309070415,0.2121130188800798,0.06399266578937565,0.2121130188800798,1749,1749.0,38.0,0.296,False
CSDDM,RialtoBridgeTimelapse,2108,0.46,44,0.4705882352941177,0.807774958502681,0,13,3428,4814,0.104,13,0.005,0.11184399967634436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11184399967634436,0.21216587946559057,0.10032187978924621,0.21216587946559057,1750,1750.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1723,0.55,60,0.735294117647059,0.7310475329966752,0,11,4910,2759,0.119,4,0.001,0.0807000125926355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0807000125926355,0.2123390770156381,0.1316390644230026,0.2123390770156381,1751,1751.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1382,0.6,120,0.8823529411764705,0.5582995752489783,0,35,4495,1431,0.073,27,0.1,0.15837010322210818,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15837010322210818,0.2124300358136963,0.05405993259158812,0.2124300358136963,1752,1752.0,35.0,0.272,False
CSDDM,RialtoBridgeTimelapse,551,0.61,110,0.9117647058823528,0.580055941700407,0,9,1080,636,0.18,12,0.01,0.12065332889533087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12065332889533087,0.21243202444441703,0.09177869554908616,0.21243202444441703,1753,1753.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,227,0.61,131,0.9117647058823528,0.5363537852230511,0,28,4324,1279,0.999,50,0.025,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12888145622597347,0.212473813253906,0.08359235702793252,0.212473813253906,1754,1754.0,28.0,0.216,False
CSDDM,RialtoBridgeTimelapse,324,0.49,52,0.5588235294117647,0.7665047579769856,0,17,4093,4404,0.001,1,0.025,0.10387635108805322,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10387635108805322,0.21267793504602783,0.10880158395797461,0.21267793504602783,1755,1755.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1472,0.6,124,0.8823529411764705,0.550096657873837,0,39,4197,1167,0.59,10,0.001,0.16993357313621094,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16993357313621094,0.212758871772357,0.042825298636146064,0.212758871772357,1756,1756.0,39.0,0.304,False
CSDDM,RialtoBridgeTimelapse,1833,0.55,65,0.735294117647059,0.7111776187022639,0,16,1586,2146,0.07,42,0.025,0.10972313213859099,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10972313213859099,0.2129752130498251,0.10325208091123413,0.2129752130498251,1757,1757.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,752,0.62,198,0.9411764705882352,0.4328177787025398,0,32,2658,195,0.025,4,0.1,0.08594101311663044,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08594101311663044,0.213122464352328,0.12718145123569757,0.213122464352328,1758,1758.0,32.0,0.248,False
CSDDM,RialtoBridgeTimelapse,1642,0.44,33,0.411764705882353,0.878472013117287,0,6,2566,3287,0.007,23,0.025,0.04434588641499857,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04434588641499857,0.2132080907630584,0.16886220434805985,0.2132080907630584,1759,1759.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,549,0.61,129,0.9117647058823528,0.540204508533049,0,26,3245,535,0.44,5,0.01,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12888145622597347,0.21335932358604595,0.08447786736007248,0.21335932358604595,1760,1760.0,26.0,0.2,False
CSDDM,RialtoBridgeTimelapse,837,0.61,150,0.9117647058823528,0.502436104904807,0,45,1949,730,0.799,47,0.01,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12888145622597347,0.21337251372149035,0.08449105749551689,0.21337251372149035,1761,1761.0,45.0,0.352,False
CSDDM,RialtoBridgeTimelapse,2001,0.55,55,0.735294117647059,0.7526177198592336,0,6,4632,3242,0.287,39,0.005,0.049193378861622804,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.049193378861622804,0.2134493165445379,0.16425593768291508,0.2134493165445379,1762,1762.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1653,0.56,71,0.7647058823529413,0.6892318286763366,0,15,3945,2312,0.087,45,0.025,0.1417783930730618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1417783930730618,0.21369716932682697,0.07191877625376517,0.21369716932682697,1763,1763.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1930,0.52,51,0.6470588235294118,0.7713090456651301,0,9,2272,789,0.161,44,0.025,0.06843007676448915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06843007676448915,0.21390792428277558,0.14547784751828644,0.21390792428277558,1764,1764.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,165,0.58,95,0.8235294117647057,0.6166733820147832,0,28,3981,2170,0.001,40,0.05,0.14533391442328822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14533391442328822,0.21401446705218097,0.06868055262889275,0.21401446705218097,1765,1765.0,28.0,0.216,False
CSDDM,RialtoBridgeTimelapse,1058,0.61,158,0.9117647058823528,0.4894155376801136,0,51,3570,672,0.594,32,0.005,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12888145622597347,0.21404036614364205,0.08515890991766858,0.21404036614364205,1766,1766.0,51.0,0.4,False
CSDDM,RialtoBridgeTimelapse,1827,0.52,47,0.6470588235294118,0.7914972154939959,0,5,3460,3092,0.225,42,0.005,0.0405246706938212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0405246706938212,0.214089305983252,0.17356463528943078,0.214089305983252,1767,1767.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,997,0.62,94,0.9411764705882352,0.6193144268543973,0,2,2296,266,0.607,8,0.005,0.05873367235679458,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05873367235679458,0.2141488019541255,0.15541512959733092,0.2141488019541255,1768,1768.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,963,0.61,150,0.9117647058823528,0.502436104904807,0,45,1958,832,0.719,16,0.001,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12888145622597347,0.21418160230243616,0.08530014607646269,0.21418160230243616,1769,1769.0,45.0,0.352,False
CSDDM,RialtoBridgeTimelapse,954,0.61,142,0.9117647058823528,0.5161656153941855,0,37,4853,803,0.937,28,0.05,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12888145622597347,0.21437831572288663,0.08549685949691316,0.21437831572288663,1770,1770.0,37.0,0.288,False
CSDDM,RialtoBridgeTimelapse,916,0.62,782,0.9411764705882352,0.08732324827974,0,85,1617,90,0.811,7,0.05,0.5137406905609225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5137406905609225,0.2144636831389436,0.29927700742197894,0.2144636831389436,1771,1771.0,85.0,0.672,False
CSDDM,RialtoBridgeTimelapse,1651,0.59,52,0.8529411764705881,0.7665047579769856,1,1,82,171,0.87,14,0.01,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.2146065272864224,0.2146065272864224,0.2146065272864224,1772,1772.0,1.0,0.0,False
CSDDM,RialtoBridgeTimelapse,666,0.61,162,0.9117647058823528,0.4831489425884225,0,54,3768,792,0.663,19,0.005,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12888145622597347,0.21461186148689607,0.0857304052609226,0.21461186148689607,1773,1773.0,54.0,0.424,False
CSDDM,RialtoBridgeTimelapse,1661,0.61,106,0.9117647058823528,0.5893126678715147,0,5,4599,1175,0.359,16,0.05,0.10713243160873319,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10713243160873319,0.21464542754805455,0.10751299593932136,0.21464542754805455,1774,1774.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,2094,0.5,45,0.5882352941176471,0.802231494089893,0,6,2915,2307,0.12,42,0.01,0.04239189769684513,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04239189769684513,0.2147718020788526,0.17237990438200748,0.2147718020788526,1775,1775.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1777,0.61,257,0.9117647058823528,0.3673283100414733,0,96,3946,608,0.781,9,0.1,0.16161473822100653,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16161473822100653,0.21479848013303235,0.05318374191202582,0.21479848013303235,1776,1776.0,96.0,0.76,False
CSDDM,RialtoBridgeTimelapse,1117,0.62,225,0.9411764705882352,0.4007281050048032,0,42,3666,512,0.552,16,0.01,0.09877663864607202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09877663864607202,0.21480838613853478,0.11603174749246277,0.21480838613853478,1777,1777.0,42.0,0.328,False
CSDDM,RialtoBridgeTimelapse,1377,0.53,49,0.6764705882352942,0.7812011950059183,0,3,3464,2945,0.016,10,0.005,0.03881514048449701,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03881514048449701,0.21525181455025072,0.1764366740657537,0.21525181455025072,1778,1778.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1551,0.62,139,0.9411764705882352,0.5215131827271527,0,9,3802,721,0.719,31,0.25,0.0859209708173157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0859209708173157,0.21530164494243947,0.12938067412512377,0.21530164494243947,1779,1779.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,2012,0.54,64,0.7058823529411765,0.7150283420122618,0,17,4195,3510,0.172,24,0.001,0.11169475739657006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11169475739657006,0.21534274275064438,0.10364798535407432,0.21534274275064438,1780,1780.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1815,0.56,66,0.7647058823529413,0.7073848032050769,0,11,4816,2345,0.232,34,0.001,0.11526313276262853,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11526313276262853,0.21534524612607645,0.10008211336344791,0.21534524612607645,1781,1781.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,867,0.61,122,0.9117647058823528,0.5541647698992727,0,20,4235,935,0.815,4,0.001,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12888145622597347,0.21539807585965481,0.08651661963368135,0.21539807585965481,1782,1782.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,962,0.49,43,0.5588235294117647,0.8134430055199231,0,8,4071,4515,0.037,38,0.025,0.05022371497231148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05022371497231148,0.21541500482927436,0.16519128985696288,0.21541500482927436,1783,1783.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,749,0.61,188,0.9117647058823528,0.4458215594062559,0,71,4525,655,0.989,18,0.05,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12888145622597347,0.21551655147321716,0.08663509524724369,0.21551655147321716,1784,1784.0,71.0,0.56,False
CSDDM,RialtoBridgeTimelapse,1738,0.6,95,0.8823529411764705,0.6166733820147832,0,12,4770,1446,0.7,1,0.1,0.07973155102727959,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07973155102727959,0.21557138243408622,0.1358398314068066,0.21557138243408622,1785,1785.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,416,0.61,178,0.9117647058823528,0.4595324064741675,0,65,5000,923,0.999,28,0.05,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12888145622597347,0.21558681737943683,0.08670536115346336,0.21558681737943683,1786,1786.0,65.0,0.512,False
CSDDM,RialtoBridgeTimelapse,1366,0.56,86,0.7647058823529413,0.6415016888734839,0,26,4511,2511,0.223,47,0.005,0.21149573220788584,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21149573220788584,0.2158544326664719,0.004358700458586051,0.2158544326664719,1787,1787.0,26.0,0.2,False
CSDDM,RialtoBridgeTimelapse,795,0.61,117,0.9117647058823528,0.5646317273492232,0,15,3029,566,0.678,43,0.01,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12888145622597347,0.2160645133767719,0.08718305715079844,0.2160645133767719,1788,1788.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1883,0.51,47,0.6176470588235294,0.7914972154939959,0,7,1615,3584,0.106,41,0.01,0.058070991542556356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.058070991542556356,0.21630650579068492,0.15823551424812857,0.21630650579068492,1789,1789.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,145,0.59,122,0.8529411764705881,0.5541647698992727,0,42,4448,1736,0.001,6,0.05,0.180265386837036,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.180265386837036,0.2163192762745292,0.036053889437493214,0.2163192762745292,1790,1790.0,42.0,0.328,False
CSDDM,RialtoBridgeTimelapse,26,0.61,685,0.9117647058823528,0.1206802879959656,0,116,1552,118,0.196,14,0.1,0.4755779834430088,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4755779834430088,0.21632374488612835,0.25925423855688046,0.21632374488612835,1791,1791.0,116.0,0.92,False
CSDDM,RialtoBridgeTimelapse,478,0.61,381,0.9117647058823528,0.2683427805953982,0,106,1166,199,0.999,50,0.01,0.2742655427451298,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2742655427451298,0.21655124795256384,0.057714294792565984,0.21655124795256384,1792,1792.0,106.0,0.84,False
CSDDM,RialtoBridgeTimelapse,2100,0.33,32,0.0882352941176471,0.8860014521814766,0,15,2115,4251,0.102,39,0.005,0.12493770921305204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12493770921305204,0.2167462478506625,0.09180853863761045,0.2167462478506625,1793,1793.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,690,0.6,99,0.8823529411764705,0.6063773615267054,0,15,4762,1363,0.78,33,0.01,0.09275536264616,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09275536264616,0.21686835479274313,0.12411299214658314,0.21686835479274313,1794,1794.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1985,0.52,52,0.6470588235294118,0.7665047579769856,0,10,1169,2353,0.09,29,0.005,0.07402346260117534,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07402346260117534,0.2169354340347157,0.14291197143354037,0.2169354340347157,1795,1795.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1639,0.47,33,0.4999999999999999,0.878472013117287,1,1,2102,640,0.147,3,0.01,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.21719308742051244,0.21719308742051244,0.21719308742051244,1796,1796.0,1.0,0.0,False
CSDDM,RialtoBridgeTimelapse,128,0.62,286,0.9411764705882352,0.3404614407852977,0,54,3381,281,0.999,50,0.005,0.1615080254893932,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1615080254893932,0.2173129940250963,0.0558049685357031,0.2173129940250963,1797,1797.0,54.0,0.424,False
CSDDM,RialtoBridgeTimelapse,177,0.57,77,0.7941176470588234,0.6690436588474709,0,18,1790,1950,0.001,1,0.025,0.1575204611870274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1575204611870274,0.21741687610237673,0.05989641491534933,0.21741687610237673,1798,1798.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1351,0.6,146,0.8823529411764705,0.5092074505891533,0,52,4586,1353,0.583,46,0.1,0.17184194163463123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17184194163463123,0.2174683857309763,0.04562644409634506,0.2174683857309763,1799,1799.0,52.0,0.408,False
CSDDM,RialtoBridgeTimelapse,1515,0.6,106,0.8823529411764705,0.5893126678715147,0,22,3329,905,0.375,33,0.001,0.11542513248399325,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11542513248399325,0.21762528759244718,0.10220015510845393,0.21762528759244718,1800,1800.0,22.0,0.168,False
CSDDM,RialtoBridgeTimelapse,704,0.6,113,0.8823529411764705,0.5733297436896064,0,28,4903,1227,0.794,44,0.25,0.13736851955168983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13736851955168983,0.21778463524490546,0.08041611569321563,0.21778463524490546,1801,1801.0,28.0,0.216,False
CSDDM,RialtoBridgeTimelapse,651,0.6,99,0.8823529411764705,0.6063773615267054,0,15,1862,1295,0.25,22,0.001,0.09275536264616,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09275536264616,0.2177923843923651,0.1250370217462051,0.2177923843923651,1802,1802.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1327,0.61,140,0.9117647058823528,0.519718032959664,0,35,3980,1020,0.97,23,0.25,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12888145622597347,0.21792438488910074,0.08904292866312727,0.21792438488910074,1803,1803.0,35.0,0.272,False
CSDDM,RialtoBridgeTimelapse,1466,0.62,221,0.9411764705882352,0.4052321082211942,0,39,1620,428,0.034,13,0.1,0.09570246711521813,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09570246711521813,0.2179848260685264,0.12228235895330827,0.2179848260685264,1804,1804.0,39.0,0.304,False
CSDDM,RialtoBridgeTimelapse,874,0.6,119,0.8823529411764705,0.5603926783619148,0,34,4437,1125,0.697,34,0.05,0.15542964692193906,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15542964692193906,0.21801094683073638,0.06258129990879732,0.21801094683073638,1805,1805.0,34.0,0.264,False
CSDDM,RialtoBridgeTimelapse,1630,0.6,94,0.8823529411764705,0.6193144268543973,0,11,4448,1388,0.34,10,0.005,0.07651000313841065,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07651000313841065,0.21845265884314752,0.14194265570473685,0.21845265884314752,1806,1806.0,11.0,0.08,False
