detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,940,0.51,257,0.7058823529411763,0.912800731075156,0,7,2763,3,2902,str('KL'),1,str('tstat'),0.999,26,0.0,0.04994209622789881,0.0,0.0,0.19187945103989837,0.266798480356917,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04994209622789881,0.21970795372181914,0.16976585749392034,0.0,0.21653826849050417,0.21653826849050417,0.0,0.3301080453964542,0.3301080453964542,0.19187945103989837,0.3175529358547524,0.12567348481485405,0.266798480356917,0.3161304123657713,0.04933193200885427,52.0,0.029043280182232345,18.0,0.00968109339407745,4.0,0.0017084282460136675,18.0,0.00968109339407745,19.0,0.010250569476082005,0.0017084282460136675,WACC_0p5_WRT_0p5,0.012072892938496584,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,7.0,0.011764705882352941
CDBD,PokerHand,531,0.51,356,0.7058823529411763,0.7993630527343508,0,25,1,3,2806,str('H'),1,str('stdev'),0.999,1,0.0,0.1680098838887369,0.08534419927511773,0.0,0.19187945103989837,0.266798480356917,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1680098838887369,0.2356180208605571,0.06760813697182022,0.08534419927511773,0.2319849898587527,0.146640790583635,0.0,0.33470064802693156,0.33470064802693156,0.19187945103989837,0.3063339065547899,0.11445445551489156,0.266798480356917,0.281130605345698,0.014332124988781003,123.0,0.06947608200455581,66.0,0.037015945330296125,5.0,0.002277904328018223,10.0,0.005125284738041002,4.0,0.0017084282460136675,0.0017084282460136675,WACC_0p9_WRT_0p1,0.023120728929384965,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,25.0,0.047058823529411764
CDBD,PokerHand,747,0.49,200,0.5882352941176467,1.0,1,1,4996,3,1290,str('H'),3,str('tstat'),0.001,24,0.1666666666666669,0.0068027210884353895,0.057692307692307765,0.1666666666666669,0.32656620919991547,0.38899873363076437,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0068027210884353895,0.18343997118687672,0.17663725009844133,0.057692307692307765,0.20794380617373748,0.1502514984814297,0.1666666666666669,0.3846048615354171,0.2179381948687502,0.32656620919991547,0.38364335377744774,0.05707714457753227,0.38899873363076437,0.39379977281967415,0.004801039188909784,4.0,0.0017084282460136675,6.0,0.0028473804100227792,58.0,0.03246013667425968,101.0,0.05694760820045558,122.0,0.06890660592255125,0.0017084282460136675,WACC_0p1_WRT_0p9,0.03257403189066059,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,1.0,0.0
CDBD,PokerHand,1101,0.51,515,0.7058823529411763,0.6706986076071346,0,28,1508,3,1964,str('H'),1,str('stdev'),0.001,1,0.04984363922322571,0.30192593902114556,0.23256601629568244,0.04984363922322571,0.19187945103989837,0.266798480356917,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.30192593902114556,0.24757199194857138,0.05435394707257418,0.23256601629568244,0.2430361695815681,0.010470153285885658,0.04984363922322571,0.34890056414250675,0.29905692491928104,0.19187945103989837,0.28600861658576565,0.09412916554586728,0.266798480356917,0.29719212692909397,0.03039364657217697,231.0,0.13097949886104784,134.0,0.07574031890660592,19.0,0.010250569476082005,4.0,0.0017084282460136675,9.0,0.004555808656036446,0.0017084282460136675,WACC_0p7_WRT_0p3,0.04464692482915717,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,28.0,0.052941176470588235
CDBD,PokerHand,995,0.51,280,0.7058823529411763,0.8829739758783653,0,16,5000,3,1828,str('KL'),1,str('stdev'),0.001,9,0.0,0.08098627000415032,0.0,0.0,0.19187945103989837,0.266798480356917,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08098627000415032,0.22747585079075966,0.14648958078660934,0.0,0.2174523562947052,0.2174523562947052,0.0,0.34209197277280184,0.34209197277280184,0.19187945103989837,0.286819933079814,0.09494048203991565,0.266798480356917,0.2893683267732074,0.022569846416290396,74.0,0.041571753986332574,20.0,0.01082004555808656,10.0,0.005125284738041002,5.0,0.002277904328018223,6.0,0.0028473804100227792,0.002277904328018223,WACC_0p7_WRT_0p3,0.01252847380410023,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,16.0,0.029411764705882353
CDBD,PokerHand,638,0.5,229,0.6470588235294116,0.9529260602171462,0,9,879,3,4473,str('H'),3,str('stdev'),0.001,1,0.08333333333333337,0.00817899854950086,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.00817899854950086,0.18841988445273358,0.18024088590323273,0.02884615384615386,0.21281293350219396,0.1839667796560401,0.08333333333333337,0.369987480541013,0.2866541472076796,0.2592228301199069,0.35341387190213025,0.09419104178222337,0.32789860699384066,0.3613844907796046,0.03348588378576395,5.0,0.002277904328018223,11.0,0.0056947608200455585,31.0,0.017084282460136675,50.0,0.027904328018223234,61.0,0.03416856492027335,0.002277904328018223,WACC_0p1_WRT_0p9,0.017425968109339406,16,False,,,False,False,False,False,False,9.0,0.01568627450980392
CDBD,PokerHand,833,0.51,256,0.7058823529411763,0.9141571581504554,0,6,2709,3,1159,str('KL'),1,str('stdev'),0.001,18,0.0,0.04853030478217906,0.0,0.0,0.19187945103989837,0.266798480356917,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04853030478217906,0.25688795423252075,0.2083576494503417,0.0,0.23855602643937207,0.23855602643937207,0.0,0.33912586076010937,0.33912586076010937,0.19187945103989837,0.3010924833946186,0.10921303235472021,0.266798480356917,0.287759209422882,0.020960729065965022,371.0,0.21070615034168566,102.0,0.057517084282460135,9.0,0.004555808656036446,7.0,0.003416856492027335,5.0,0.002277904328018223,0.002277904328018223,WACC_0p9_WRT_0p1,0.055694760820045555,17,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,6.0,0.00980392156862745
CDBD,PokerHand,894,0.51,347,0.7058823529411763,0.8082813125325178,0,22,3405,3,5000,str('KL'),1,str('stdev'),0.999,1,0.0,0.15872761348656308,0.07513965200606129,0.0,0.19187945103989837,0.266798480356917,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15872761348656308,0.23184273154132004,0.07311511805475696,0.07513965200606129,0.2231055664626054,0.1479659144565441,0.0,0.3359199500111195,0.3359199500111195,0.19187945103989837,0.30615528019996613,0.11427582916006776,0.266798480356917,0.3084826182864894,0.041684137929572374,101.0,0.05694760820045558,40.0,0.022209567198177675,6.0,0.0028473804100227792,9.0,0.004555808656036446,15.0,0.007972665148063782,0.0028473804100227792,WACC_0p5_WRT_0p5,0.018906605922551254,18,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,22.0,0.041176470588235294
CDBD,PokerHand,558,0.51,321,0.7058823529411763,0.8354031945708864,0,19,5000,3,1608,str('H'),1,str('tstat'),0.999,1,0.0,0.13049871585479167,0.04410596005831257,0.0,0.19187945103989837,0.266798480356917,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13049871585479167,0.24672807900445795,0.11622936314966628,0.04410596005831257,0.24694636497983094,0.20284040492151836,0.0,0.3423599411975874,0.3423599411975874,0.19187945103989837,0.2894232424825638,0.09754379144266542,0.266798480356917,0.29266865592676905,0.02587017556985205,215.0,0.12186788154897495,170.0,0.09624145785876993,11.0,0.0056947608200455585,6.0,0.0028473804100227792,7.0,0.003416856492027335,0.0028473804100227792,WACC_0p7_WRT_0p3,0.04601366742596811,19,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,19.0,0.03529411764705882
CDBD,PokerHand,892,0.5,270,0.6470588235294116,0.8956304161012091,0,32,5000,3,4526,str('KL'),1,str('tstat'),0.999,34,0.08333333333333337,0.06781324038445584,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06781324038445584,0.23271452417023464,0.16490128378577878,0.02884615384615386,0.21889353768382872,0.19004738383767486,0.08333333333333337,0.33658987539352486,0.2532565420601915,0.2592228301199069,0.3098149867033807,0.050592156583473824,0.32789860699384066,0.308073925872844,0.019824681120996668,107.0,0.06036446469248292,25.0,0.01366742596810934,7.0,0.003416856492027335,14.0,0.007403189066059226,14.0,0.007403189066059226,0.003416856492027335,WACC_0p5_WRT_0p5,0.018451025056947613,20,False,,,False,False,False,False,False,32.0,0.060784313725490195
CDBD,PokerHand,659,0.51,275,0.7058823529411763,0.8892448720196356,0,15,2434,3,3527,str('H'),2,str('stdev'),0.001,1,0.0,0.07445941891833838,0.0,0.0,0.19187945103989837,0.266798480356917,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07445941891833838,0.20039573630908214,0.12593631739074376,0.0,0.21156435052932612,0.21156435052932612,0.0,0.3446100299727098,0.3446100299727098,0.19187945103989837,0.3223847598563635,0.13050530881646513,0.266798480356917,0.31845788902699473,0.05165940867007773,23.0,0.012528473804100227,8.0,0.003986332574031891,15.0,0.007972665148063782,22.0,0.011958997722095672,21.0,0.011389521640091117,0.003986332574031891,WACC_0p3_WRT_0p7,0.009567198177676539,21,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,15.0,0.027450980392156862
CDBD,PokerHand,544,0.41,1314,0.1176470588235291,0.3439527811906601,0,454,1,3,1,str('KL'),2,str('stdev'),0.999,1,0.8333333333333337,0.6420083297811496,0.6064386445991484,0.8333333333333337,0.8653132418399833,0.8777997467261531,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6420083297811496,0.35431914432814454,0.2876891854530051,0.6064386445991484,0.3356688233960446,0.27076982120310383,0.8333333333333337,0.4288754616893282,0.4044578716440055,0.8653132418399833,0.3393057429306324,0.5260074989093508,0.8777997467261531,0.2969342968996786,0.5808654498264745,1591.0,0.9054669703872438,1561.0,0.8883826879271071,222.0,0.12585421412300685,32.0,0.01765375854214123,8.0,0.003986332574031891,0.003986332574031891,WACC_0p9_WRT_0p1,0.38826879271070613,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,454.0,0.888235294117647
CDBD,PokerHand,1030,0.5,288,0.6470588235294116,0.8731689942713363,0,41,5000,3,5000,str('KL'),3,str('stdev'),0.001,100,0.08333333333333337,0.0911914549420785,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0911914549420785,0.18984599943978148,0.09865454449770297,0.02884615384615386,0.2125351669665781,0.18368901312042424,0.08333333333333337,0.36995891125484004,0.28662557792150667,0.2592228301199069,0.3441183476724263,0.0848955175525194,0.32789860699384066,0.36370453250806595,0.03580592551422529,9.0,0.004555808656036446,10.0,0.005125284738041002,30.0,0.01651480637813212,40.0,0.022209567198177675,65.0,0.03644646924829157,0.004555808656036446,WACC_0p1_WRT_0p9,0.016970387243735764,23,False,,,False,False,False,False,False,41.0,0.0784313725490196
CDBD,PokerHand,608,0.5,245,0.6470588235294116,0.9294362337798234,0,17,2707,3,4551,str('H'),3,str('stdev'),0.001,54,0.08333333333333337,0.032627593412836824,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.032627593412836824,0.18993006863880835,0.15730247522597152,0.02884615384615386,0.21644124833166178,0.18759509448550793,0.08333333333333337,0.39251261394302506,0.3091792806096917,0.2592228301199069,0.3844524207175057,0.1252295905975988,0.32789860699384066,0.38643440687619945,0.0585357998823588,10.0,0.005125284738041002,17.0,0.009111617312072893,77.0,0.04328018223234624,104.0,0.058656036446469245,97.0,0.05466970387243736,0.005125284738041002,WACC_0p1_WRT_0p9,0.03416856492027335,24,False,,,False,False,False,False,False,17.0,0.03137254901960784
CDBD,PokerHand,545,0.41,1434,0.1176470588235291,0.3134508340187862,0,478,1,3,1,str('KL'),2,str('tstat'),0.999,1,0.8333333333333337,0.6737552543886102,0.6413399110746579,0.8333333333333337,0.8653132418399833,0.8777997467261531,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6737552543886102,0.29322552808959035,0.3805297262990198,0.6413399110746579,0.2707369104383347,0.37060300063632323,0.8333333333333337,0.37706617771189804,0.45626715562143566,0.8653132418399833,0.3404505797214362,0.524862662118547,0.8777997467261531,0.300305866858833,0.5774938798673201,1051.0,0.5979498861047836,602.0,0.34225512528473806,45.0,0.025056947608200455,34.0,0.01879271070615034,10.0,0.005125284738041002,0.005125284738041002,WACC_0p9_WRT_0p1,0.1978359908883827,25,False,,,False,False,False,False,False,478.0,0.9352941176470588
CDBD,PokerHand,529,0.51,350,0.7058823529411763,0.805283186545318,0,24,5000,3,5000,str('H'),1,str('stdev'),0.001,1,0.0,0.16184811196303628,0.07857020001064559,0.0,0.19187945103989837,0.266798480356917,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16184811196303628,0.23431852667606595,0.07247041471302967,0.07857020001064559,0.2444530643095038,0.16588286429885823,0.0,0.3432229673896937,0.3432229673896937,0.19187945103989837,0.3070193868034823,0.11513993576358392,0.266798480356917,0.30200969186321613,0.035211211506299134,115.0,0.06492027334851937,142.0,0.08029612756264237,13.0,0.00683371298405467,11.0,0.0056947608200455585,11.0,0.0056947608200455585,0.0056947608200455585,WACC_0p7_WRT_0p3,0.0326879271070615,26,False,,,False,False,False,False,False,24.0,0.045098039215686274
CDBD,PokerHand,883,0.49,214,0.5882352941176467,0.9764819192726668,0,4,1621,3,3265,str('H'),3,str('tstat'),0.001,18,0.1666666666666669,0.0068027210884353895,0.057692307692307765,0.1666666666666669,0.32656620919991547,0.38899873363076437,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0068027210884353895,0.1900737067340056,0.1832709856455702,0.057692307692307765,0.22225488999120438,0.16456258229889661,0.1666666666666669,0.41787608122520115,0.25120941455853424,0.32656620919991547,0.40612586776119475,0.07955965856127928,0.38899873363076437,0.4182202486148411,0.029221514984076713,11.0,0.0056947608200455585,34.0,0.01879271070615034,158.0,0.08940774487471526,174.0,0.09851936218678815,202.0,0.11446469248291571,0.0056947608200455585,WACC_0p1_WRT_0p9,0.065375854214123,27,False,,,False,False,False,False,False,4.0,0.0058823529411764705
CDBD,PokerHand,919,0.48,236,0.529411764705882,0.9424543691457282,0,14,4587,3,3413,str('KL'),3,str('stdev'),0.001,56,0.2500000000000003,0.019078105583017542,0.0865384615384616,0.2500000000000003,0.393909588279924,0.450098860267688,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.019078105583017542,0.19079837198099478,0.17172026639797724,0.0865384615384616,0.2150700759080561,0.12853161436959448,0.2500000000000003,0.3741719608750097,0.12417196087500942,0.393909588279924,0.34560197014539673,0.048307618134527275,0.450098860267688,0.3760655678389625,0.07403329242872547,12.0,0.006264236902050114,15.0,0.007972665148063782,41.0,0.022779043280182234,42.0,0.02334851936218679,82.0,0.04612756264236902,0.006264236902050114,WACC_0p1_WRT_0p9,0.02129840546697039,28,False,,,False,False,False,False,False,14.0,0.025490196078431372
