detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,683,0.17,8,0.368421052631579,0.8284286903313234,0,10,93,73,4836,str('H'),3,str('stdev'),0.988,27,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17157130966867662,0.17334427757091203,0.0017729679022354117,0.2706766917293233,0.22409530030763467,0.04658139142168863,0.631578947368421,0.4311297444041091,0.2004492029643119,0.631578947368421,0.39558970313582326,0.23598924423259776,0.631578947368421,0.42419401337264556,0.20738493399577546,5.0,0.0034752389226759338,17.0,0.013900955690703735,80.0,0.0686359687228497,98.0,0.0842745438748914,182.0,0.157254561251086,0.0034752389226759338,WACC_0p1_WRT_0p9,0.06550825369244136,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1121,0.17,12,0.368421052631579,0.7210920903520893,0,14,490,6,5000,str('H'),1,str('tstat'),0.001,3,0.631578947368421,0.2789079096479107,0.2789079096479107,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2789079096479107,0.24735921189465027,0.03154869775326041,0.2789079096479107,0.2561615335841104,0.022746376063800255,0.631578947368421,0.4085739589572199,0.22300498841120114,0.631578947368421,0.3398825072310164,0.29169644013740464,0.631578947368421,0.37105549629549867,0.26052345107292235,670.0,0.58123370981755,309.0,0.2675933970460469,18.0,0.014769765421372719,5.0,0.0034752389226759338,8.0,0.006081668114682885,0.0034752389226759338,WACC_0p7_WRT_0p3,0.1746307558644657,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,14.0,0.23636363636363636
CDBD,GasSensor,365,0.17,13,0.368421052631579,0.6994604294136413,0,15,4790,100,913,str('H'),1,str('tstat'),0.001,1,0.631578947368421,0.3005395705863588,0.3005395705863587,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3005395705863588,0.24361755586522893,0.05692201472112984,0.3005395705863587,0.2671425807583599,0.033396989827998824,0.631578947368421,0.4163440669812997,0.2152348803871213,0.631578947368421,0.36241527513265787,0.26916367223576315,0.631578947368421,0.36340142291870087,0.26817752444972015,626.0,0.5430060816681147,533.0,0.4622067767158992,28.0,0.023457862728062554,22.0,0.018245004344048653,5.0,0.0034752389226759338,0.0034752389226759338,WACC_0p9_WRT_0p1,0.21007819287576024,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,15.0,0.2545454545454545
CDBD,GasSensor,1129,0.17,8,0.368421052631579,0.8284286903313234,0,10,279,10,5000,str('KL'),3,str('tstat'),0.999,1,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17157130966867662,0.19127722666459662,0.019705916995920003,0.2706766917293233,0.20602513695652955,0.06465155477279375,0.631578947368421,0.3828461278342438,0.2487328195341772,0.631578947368421,0.3598140210904192,0.2717649262780018,0.631578947368421,0.36829208876407926,0.26328685860434176,34.0,0.028670721112076455,6.0,0.004344048653344918,6.0,0.004344048653344918,20.0,0.016507384882710686,6.0,0.004344048653344918,0.004344048653344918,WACC_0p3_WRT_0p7,0.011642050390964376,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1126,0.17,8,0.368421052631579,0.8284286903313234,0,10,92,0,5000,str('H'),3,str('tstat'),0.001,25,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17157130966867662,0.17414537871379424,0.0025740690451176163,0.2706766917293233,0.23854640303459168,0.03213028869473161,0.631578947368421,0.4380324295198316,0.1935465178485894,0.631578947368421,0.44079672375242485,0.19078222361599617,0.631578947368421,0.4512911411800388,0.1802878061883822,6.0,0.004344048653344918,70.0,0.05994787141615986,113.0,0.09730668983492616,686.0,0.5951346655082537,520.0,0.45091225021720244,0.004344048653344918,WACC_0p1_WRT_0p9,0.24152910512597742,15,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,882,0.17,10,0.368421052631579,0.7698541494504091,0,12,3307,3,4942,str('KL'),1,str('stdev'),0.295,34,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2301458505495909,0.20953650073711494,0.020609349812475974,0.2706766917293233,0.21360582007606083,0.05707087165326247,0.631578947368421,0.3897834334266854,0.2417955139417356,0.631578947368421,0.3565369224203149,0.27504202494810615,0.631578947368421,0.40880739841790653,0.2227715489505145,244.0,0.21112076455256298,7.0,0.005212858384013901,8.0,0.006081668114682885,15.0,0.01216333622936577,90.0,0.07732406602953953,0.005212858384013901,WACC_0p3_WRT_0p7,0.06238053866203301,16,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,12.0,0.2
CDBD,GasSensor,429,0.17,9,0.368421052631579,0.797674604302865,0,11,1,127,5000,str('H'),1,str('stdev'),0.999,6,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20232539569713504,0.2440901328558904,0.041764737158755366,0.2706766917293233,0.2671508742482512,0.0035258174810721132,0.631578947368421,0.4490996900898122,0.1824792572786088,0.631578947368421,0.38483261574313804,0.24674633162528298,0.631578947368421,0.3704418662302577,0.2611370811381633,632.0,0.5482189400521286,534.0,0.4630755864465682,196.0,0.16941789748045177,59.0,0.05039096437880104,7.0,0.005212858384013901,0.005212858384013901,WACC_0p9_WRT_0p1,0.24726324934839267,17,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,11.0,0.18181818181818182
CDBD,GasSensor,334,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,5000,str('KL'),3,str('stdev'),0.999,100,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17157130966867662,0.1760406917040539,0.004469382035377278,0.2706766917293233,0.24193828696361644,0.028738404765706854,0.631578947368421,0.44605899820207934,0.18551994916634168,0.631578947368421,0.4412028619557445,0.19037608541267653,0.631578947368421,0.48516372054215184,0.14641522682626917,7.0,0.005212858384013901,97.0,0.08340573414422242,166.0,0.14335360556038226,691.0,0.5994787141615986,963.0,0.8357949609035621,0.005212858384013901,WACC_0p1_WRT_0p9,0.33344917463075585,18,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,511,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,1603,str('H'),3,str('stdev'),0.001,17,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17157130966867662,0.18253515876854295,0.010963849099866335,0.2706766917293233,0.21711972761538018,0.05355696411394312,0.631578947368421,0.3921958327059647,0.23938311466245632,0.631578947368421,0.40984488495608573,0.2217340624123353,0.631578947368421,0.42414005737859145,0.20743888998982957,9.0,0.0069504778453518675,8.0,0.006081668114682885,10.0,0.007819287576020852,208.0,0.17984361424847958,181.0,0.15638575152041703,0.006081668114682885,WACC_0p3_WRT_0p7,0.07141615986099044,19,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,283,0.17,9,0.368421052631579,0.797674604302865,0,11,2840,7,497,str('H'),2,str('stdev'),0.001,7,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20232539569713504,0.23138423401740488,0.029058838320269842,0.2706766917293233,0.2508018632280281,0.019874828501295183,0.631578947368421,0.44036800694701006,0.19121094042141096,0.631578947368421,0.34564819467837005,0.28593075269005097,0.631578947368421,0.38448984570507794,0.24708910166334308,507.0,0.43961772371850566,209.0,0.18071242397914858,131.0,0.11294526498696786,8.0,0.006081668114682885,23.0,0.019113814074717638,0.006081668114682885,WACC_0p7_WRT_0p3,0.15169417897480456,20,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,11.0,0.18181818181818182
CDBD,GasSensor,1123,0.17,12,0.368421052631579,0.7210920903520893,0,14,371,2,4331,str('KL'),1,str('tstat'),0.001,1,0.631578947368421,0.2789079096479107,0.2789079096479107,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2789079096479107,0.2405962172335526,0.038311692414358084,0.2789079096479107,0.25300724889977344,0.02590066074813724,0.631578947368421,0.3919033385945485,0.2396756087738725,0.631578947368421,0.38566054014148554,0.24591840722693548,0.631578947368421,0.38430309374214405,0.24727585362627696,600.0,0.5204170286707211,251.0,0.21720243266724587,9.0,0.0069504778453518675,63.0,0.05386620330147698,22.0,0.018245004344048653,0.0069504778453518675,WACC_0p5_WRT_0p5,0.1633362293657689,21,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,14.0,0.23636363636363636
CDBD,GasSensor,118,0.17,15,0.368421052631579,0.6604834377898405,0,17,1111,12,4,str('KL'),2,str('tstat'),0.999,1,0.631578947368421,0.33951656221015947,0.33951656221015947,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.33951656221015947,0.26779903407490446,0.071717528135255,0.33951656221015947,0.2845010616775587,0.05501550053260079,0.631578947368421,0.4309912543776345,0.2005876929907865,0.631578947368421,0.3494304437918178,0.2821485035766032,0.631578947368421,0.37791304862921854,0.2536658987392025,836.0,0.7254561251086012,743.0,0.6446568201563857,77.0,0.06602953953084274,9.0,0.0069504778453518675,17.0,0.013900955690703735,0.0069504778453518675,WACC_0p7_WRT_0p3,0.29139878366637706,22,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,17.0,0.2909090909090909
CDBD,GasSensor,277,0.17,9,0.368421052631579,0.797674604302865,0,11,3314,7,1726,str('H'),2,str('stdev'),0.001,15,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20232539569713504,0.2065204325000152,0.004195036802880164,0.2706766917293233,0.2177416439581811,0.05293504777114219,0.631578947368421,0.4202557990045525,0.2113231483638685,0.631578947368421,0.3566998193314813,0.2748791280369397,0.631578947368421,0.3817860782985185,0.2497928690699025,193.0,0.16681146828844484,10.0,0.007819287576020852,41.0,0.03475238922675934,16.0,0.013032145960034752,21.0,0.01737619461337967,0.007819287576020852,WACC_0p3_WRT_0p7,0.04795829713292789,23,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,257,0.12,7,0.1052631578947368,0.8628088334869755,0,11,4761,9,1398,str('KL'),3,str('tstat'),0.999,92,0.8947368421052632,0.13719116651302454,0.3834586466165414,0.8947368421052632,0.8947368421052632,0.8947368421052632,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13719116651302454,0.22556678687372772,0.08837562036070318,0.3834586466165414,0.25239525607427954,0.13106339054226185,0.8947368421052632,0.39231562810468595,0.5024212140005773,0.8947368421052632,0.3499084632977844,0.5448283788074788,0.8947368421052632,0.37616244926351844,0.5185743928417448,447.0,0.38748913987836664,237.0,0.2050390964378801,11.0,0.008688097306689836,10.0,0.007819287576020852,14.0,0.011294526498696786,0.007819287576020852,WACC_0p7_WRT_0p3,0.12406602953953086,24,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,430,0.17,8,0.368421052631579,0.8284286903313234,0,10,149,0,2599,str('KL'),3,str('stdev'),0.999,1,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17157130966867662,0.1829985634903344,0.011427253821657768,0.2706766917293233,0.22756595616449948,0.04311073556482381,0.631578947368421,0.4292985717582491,0.20228037561017193,0.631578947368421,0.4118853262171289,0.2196936211512921,0.631578947368421,0.4596975634340082,0.17188138393441282,10.0,0.007819287576020852,29.0,0.02432667245873154,69.0,0.059079061685490875,236.0,0.20417028670721113,657.0,0.5699391833188532,0.007819287576020852,WACC_0p1_WRT_0p9,0.17306689834926153,25,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,144,0.17,9,0.368421052631579,0.797674604302865,0,11,3666,34,1958,str('KL'),2,str('stdev'),0.999,1,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20232539569713504,0.20573210045753682,0.0034067047604017797,0.2706766917293233,0.24150575779690195,0.029170933932421345,0.631578947368421,0.42892439088753576,0.20265455648088526,0.631578947368421,0.3660197513816603,0.2655591959867607,0.631578947368421,0.37220415045788563,0.2593747969105354,181.0,0.15638575152041703,94.0,0.08079930495221546,66.0,0.05647263249348393,25.0,0.020851433536055605,11.0,0.008688097306689836,0.008688097306689836,WACC_0p9_WRT_0p1,0.06463944396177237,26,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,11.0,0.18181818181818182
CDBD,GasSensor,1142,0.27,22,0.8947368421052634,0.5545535578586395,0,13,416,11,1,str('KL'),3,str('tstat'),0.999,1,0.44544644214136053,0.44544644214136053,0.44544644214136053,0.44544644214136053,0.19090561806058315,0.10526315789473661,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.44544644214136053,0.24837274828079767,0.19707369386056287,0.44544644214136053,0.2684339913149805,0.17701245082638,0.44544644214136053,0.4260793798341687,0.019367062307191818,0.19090561806058315,0.3542374204502055,0.16333180238962236,0.10526315789473661,0.3793198126143471,0.2740566547196105,683.0,0.5925282363162467,550.0,0.4769765421372719,54.0,0.046046915725456126,11.0,0.008688097306689836,19.0,0.015638575152041704,0.008688097306689836,WACC_0p7_WRT_0p3,0.22797567332754132,27,False,,,False,False,False,False,False,13.0,0.21818181818181817
