detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,78,0.67,6,0.8421052631578951,0.8857838805649572,0,3,1,3,1057,str('H'),2,str('tstat'),0.001,1,0.04931069346080626,0.08753588206862849,0.04992535391016709,0.04931069346080626,0.11111111111111076,0.144446430247013,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08753588206862849,0.24285265313962423,0.15531677107099573,0.04992535391016709,0.2423483463067777,0.19242299239661062,0.04931069346080626,0.26254236556113364,0.2132316721003274,0.11111111111111076,0.25460283656371624,0.14349172545260547,0.144446430247013,0.2679930326119609,0.12354660236494788,155.0,0.08815111619919863,143.0,0.08128219805380653,6.0,0.0028620492272467086,3.0,0.0011448196908986834,23.0,0.012593016599885518,0.0011448196908986834,WACC_0p7_WRT_0p3,0.03720663995420721,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,3.0,0.023809523809523808
CDBD,Electricity,62,0.69,6,0.9473684210526316,0.8857838805649572,1,1,467,3,1013,str('H'),1,str('tstat'),0.999,1,0.0,0.08753588206862849,0.04992535391016709,0.0,0.0,0.037502234027890026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08753588206862849,0.30241952189613763,0.21488363982750913,0.04992535391016709,0.2803965451055957,0.2304711911954286,0.0,0.2864986794949987,0.2864986794949987,0.0,0.26126337994660154,0.26126337994660154,0.037502234027890026,0.2523104098195778,0.2148081757916878,767.0,0.4384659416141958,500.0,0.28563251287922153,47.0,0.02633085289066972,10.0,0.005151688609044075,3.0,0.0011448196908986834,0.0011448196908986834,WACC_0p9_WRT_0p1,0.15134516313680593,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,1.0,0.0
CDBD,Electricity,60,0.67,4,0.8421052631578951,0.9544569844927168,1,1,1214,3,1872,str('H'),2,str('stdev'),0.001,1,0.04931069346080626,0.016794311155093007,0.0,0.04931069346080626,0.11111111111111076,0.144446430247013,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.016794311155093007,0.24201940668281974,0.22522509552772674,0.0,0.22252207962991605,0.22252207962991605,0.04931069346080626,0.2585301375978608,0.20921944413705457,0.11111111111111076,0.2667387600342451,0.15562764892313435,0.144446430247013,0.2636537994167253,0.11920736916971228,149.0,0.08471665712650257,31.0,0.017172295363480253,4.0,0.0017172295363480253,17.0,0.009158557527189467,14.0,0.007441327990841442,0.0017172295363480253,WACC_0p5_WRT_0p5,0.024041213508872353,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,1.0,0.0
CDBD,Electricity,97,0.68,7,0.8947368421052636,0.8585304723925451,0,3,4951,3,1351,str('KL'),1,str('stdev'),0.001,1,0.03076755941305876,0.11561017602936623,0.0791568320305768,0.03076755941305876,0.055555555555555136,0.09097433213745129,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11561017602936623,0.25036698078514574,0.1347568047557795,0.0791568320305768,0.24506664405573475,0.16590981202515795,0.03076755941305876,0.28076892782346097,0.2500013684104022,0.055555555555555136,0.2665274105690637,0.21097185501350857,0.09097433213745129,0.25244684897963066,0.16147251684217936,198.0,0.11276473955352032,162.0,0.09215798511734402,34.0,0.018889524899828276,16.0,0.008586147681740127,4.0,0.0017172295363480253,0.0017172295363480253,WACC_0p9_WRT_0p1,0.04682312535775616,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,3.0,0.023809523809523808
CDBD,Electricity,544,0.64,4,0.6842105263157897,0.9544569844927168,0,4,3160,3,3411,str('KL'),2,str('stdev'),0.001,11,0.22756493843690517,0.016794311155093007,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.016794311155093007,0.19470726043349965,0.17791294927840665,0.07258064516129038,0.204805693184685,0.13222504802339463,0.22756493843690517,0.2887901138663857,0.06122517542948053,0.2777777777777776,0.3168165944554347,0.03903881667765707,0.30486272457569813,0.3040865411382855,0.0007761834374126475,4.0,0.0017172295363480253,5.0,0.0022896393817973667,54.0,0.03033772180881511,259.0,0.14768174012593016,241.0,0.13737836290784203,0.0017172295363480253,WACC_0p1_WRT_0p9,0.06388093875214654,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1729,0.62,4,0.5789473684210528,0.9544569844927168,0,6,5000,3,5000,str('KL'),3,str('stdev'),0.001,100,0.34640110175430444,0.01807228915662653,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.01807228915662653,0.21310989182511678,0.19503760266849024,0.12096774193548399,0.2030735070169676,0.08210576508148362,0.34640110175430444,0.29988776777753773,0.04651333397676671,0.3888888888888888,0.3300843763027022,0.058804512586186575,0.41180692079482156,0.3084937454340672,0.10331317536075435,21.0,0.011448196908986834,4.0,0.0017172295363480253,94.0,0.05323411562678878,410.0,0.23411562678878076,296.0,0.1688609044075558,0.0017172295363480253,WACC_0p3_WRT_0p7,0.09387521465369204,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,363,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1760,3,1736,str('KL'),1,str('stdev'),0.001,16,0.16814685677820554,0.055126488182600526,0.0483870967741936,0.16814685677820554,0.22222222222222202,0.2513906264661364,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.055126488182600526,0.23212144935142684,0.17699496116882632,0.0483870967741936,0.22242162496549184,0.17403452819129822,0.16814685677820554,0.2622215573599829,0.09407470058177739,0.22222222222222202,0.268993209286391,0.04677098706416896,0.2513906264661364,0.27648385288546223,0.02509322641932582,83.0,0.04693760732684602,30.0,0.01659988551803091,5.0,0.0022896393817973667,20.0,0.010875787063537493,46.0,0.02575844304522038,0.0022896393817973667,WACC_0p5_WRT_0p5,0.020492272467086434,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,4.0,0.03571428571428571
CDBD,Electricity,297,0.67,4,0.8421052631578951,0.9544569844927168,1,1,4618,3,746,str('KL'),3,str('stdev'),0.001,6,0.04931069346080626,0.016794311155093007,0.0,0.04931069346080626,0.11111111111111076,0.144446430247013,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.016794311155093007,0.19623075866819087,0.17943644751309787,0.0,0.21198447534862966,0.21198447534862966,0.04931069346080626,0.2821496577958456,0.23283896433503937,0.11111111111111076,0.2898871987615337,0.1787760876504229,0.144446430247013,0.2928368405634721,0.14839041031645908,5.0,0.0022896393817973667,15.0,0.008013737836290785,36.0,0.02003434459072696,72.0,0.040641099026903264,140.0,0.0795649685174585,0.0022896393817973667,WACC_0p1_WRT_0p9,0.030108757870635376,18,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,537,0.69,6,0.9473684210526316,0.8857838805649572,1,1,1,3,3157,str('KL'),1,str('tstat'),0.999,1,0.0,0.08753588206862849,0.04992535391016709,0.0,0.0,0.037502234027890026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08753588206862849,0.2811341916428019,0.1935983095741734,0.04992535391016709,0.2538944140077682,0.2039690600976011,0.0,0.2929509018523111,0.2929509018523111,0.0,0.25797668175236643,0.25797668175236643,0.037502234027890026,0.25823021133719753,0.22072797730930752,474.0,0.2707498568975386,239.0,0.13623354321694334,67.0,0.03777904979965655,5.0,0.0022896393817973667,8.0,0.004006868918145392,0.0022896393817973667,WACC_0p7_WRT_0p3,0.09021179164281626,19,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,1.0,0.0
CDBD,Electricity,442,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3364,3,1451,str('KL'),2,str('stdev'),0.001,1,0.1087287751195059,0.016794311155093007,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.016794311155093007,0.22226465130070985,0.20547034014561685,0.024193548387096794,0.20595723436893668,0.1817636859818399,0.1087287751195059,0.27312039377805014,0.16439161865854424,0.16666666666666635,0.28708725715111605,0.1204205904844497,0.19791852835657472,0.2659720350664835,0.06805350670990876,44.0,0.024613623354321695,6.0,0.0028620492272467086,22.0,0.012020606754436176,66.0,0.03720663995420721,21.0,0.011448196908986834,0.0028620492272467086,WACC_0p3_WRT_0p7,0.017630223239839725,20,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,574,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1880,3,1608,str('KL'),3,str('stdev'),0.001,6,0.1087287751195059,0.016794311155093007,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.016794311155093007,0.19736689438518137,0.18057258323008837,0.024193548387096794,0.21926593861924298,0.19507239023214618,0.1087287751195059,0.2867444865587175,0.17801571143921158,0.16666666666666635,0.30581171918575417,0.13914505251908782,0.19791852835657472,0.31081355960946655,0.11289503125289183,6.0,0.0028620492272467086,22.0,0.012020606754436176,48.0,0.026903262736119062,164.0,0.0933028048082427,320.0,0.18259874069834,0.0028620492272467086,WACC_0p1_WRT_0p9,0.06353749284487693,21,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,1140,0.67,7,0.8421052631578951,0.8585304723925451,0,4,1,3,5000,str('KL'),1,str('stdev'),0.999,1,0.04931069346080626,0.11561017602936623,0.0791568320305768,0.04931069346080626,0.11111111111111076,0.144446430247013,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11561017602936623,0.267546916272079,0.15193674024271275,0.0791568320305768,0.25427592685992095,0.17511909482934415,0.04931069346080626,0.28896904231613635,0.2396583488553301,0.11111111111111076,0.28159943231636403,0.17048832120525326,0.144446430247013,0.25474233479892583,0.11029590455191282,326.0,0.18603319977103605,243.0,0.1385231825987407,56.0,0.031482541499713794,53.0,0.029765311963365768,6.0,0.0028620492272467086,0.0028620492272467086,WACC_0p9_WRT_0p1,0.0777332570120206,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,4.0,0.03571428571428571
CDBD,Electricity,92,0.67,6,0.8421052631578951,0.8857838805649572,0,3,1,3,2550,str('KL'),1,str('tstat'),0.999,1,0.04931069346080626,0.08753588206862849,0.04992535391016709,0.04931069346080626,0.11111111111111076,0.144446430247013,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08753588206862849,0.29558517562363673,0.20804929355500823,0.04992535391016709,0.2630924777447102,0.2131671238345431,0.04931069346080626,0.2960738899987671,0.24676319653796086,0.11111111111111076,0.2582392042942179,0.1471280931831071,0.144446430247013,0.268141181042498,0.123694750795485,654.0,0.37378362907842017,308.0,0.17572982255294792,77.0,0.04350314825414997,6.0,0.0028620492272467086,26.0,0.014310246136233544,0.0028620492272467086,WACC_0p7_WRT_0p3,0.12203777904979969,23,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1120,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1,3,5000,str('KL'),1,str('stdev'),0.001,20,0.16814685677820554,0.055126488182600526,0.0483870967741936,0.16814685677820554,0.22222222222222202,0.2513906264661364,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.055126488182600526,0.22896903621573514,0.17384254803313462,0.0483870967741936,0.23172742845320699,0.18334033167901337,0.16814685677820554,0.26388141893587225,0.09573456215766671,0.22222222222222202,0.2588575507536211,0.036635328531399086,0.2513906264661364,0.26114655614173754,0.009755929675601127,67.0,0.03777904979965655,73.0,0.0412135088723526,7.0,0.0034344590726960505,7.0,0.0034344590726960505,12.0,0.006296508299942759,0.0034344590726960505,WACC_0p5_WRT_0p5,0.0184315970234688,24,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,344,0.66,6,0.7894736842105267,0.8857838805649572,0,4,1900,3,1888,str('KL'),3,str('stdev'),0.001,1,0.1087287751195059,0.08753588206862849,0.04992535391016709,0.1087287751195059,0.16666666666666635,0.19791852835657472,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08753588206862849,0.20326900112320406,0.11573311905457558,0.04992535391016709,0.20622442116076273,0.15629906725059564,0.1087287751195059,0.27721480236969914,0.16848602725019324,0.16666666666666635,0.29203309057479754,0.12536642390813119,0.19791852835657472,0.2948291258250085,0.09691059746843375,11.0,0.005724098454493417,7.0,0.0034344590726960505,26.0,0.014310246136233544,86.0,0.048654836863194044,161.0,0.09158557527189468,0.0034344590726960505,WACC_0p3_WRT_0p7,0.03274184315970234,25,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,520,0.68,7,0.8947368421052636,0.8585304723925451,0,3,2610,3,1082,str('KL'),1,str('stdev'),0.001,1,0.03076755941305876,0.11561017602936623,0.0791568320305768,0.03076755941305876,0.055555555555555136,0.09097433213745129,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11561017602936623,0.2535765697578249,0.13796639372845865,0.0791568320305768,0.2328656541569068,0.15370882212633,0.03076755941305876,0.2675845070975339,0.23681694768447514,0.055555555555555136,0.2706285846032692,0.21507302904771408,0.09097433213745129,0.25788626823437966,0.16691193609692836,214.0,0.12192329708070979,75.0,0.04235832856325129,13.0,0.006868918145392101,22.0,0.012020606754436176,7.0,0.0034344590726960505,0.0034344590726960505,WACC_0p9_WRT_0p1,0.037321121923297076,26,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,176,0.6,4,0.4736842105263157,0.9544569844927168,0,8,4225,3,3997,str('H'),3,str('stdev'),0.999,26,0.4652372650717039,0.03012048192771089,0.16935483870967763,0.4652372650717039,0.5000000000000002,0.5187511170139452,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03012048192771089,0.19746154039236155,0.16734105846465067,0.16935483870967763,0.2188507764975906,0.049495937787912975,0.4652372650717039,0.3291444144012416,0.13609285067046228,0.5000000000000002,0.34872255526107715,0.15127744473892307,0.5187511170139452,0.35015118422565467,0.1685999327882905,7.0,0.0034344590726960505,21.0,0.011448196908986834,224.0,0.1276473955352032,685.0,0.39152833428734973,839.0,0.47967945048654836,0.0034344590726960505,WACC_0p1_WRT_0p9,0.20274756725815682,27,False,,,False,False,False,False,False,8.0,0.08333333333333333
