detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,573,0.64,1108,0.96875,0.8799528600939286,0,34,2682,0,5000,str('H'),3,str('stdev'),0.001,1,0.07677076973751755,0.1106723555303647,0.10200710404993163,0.07677076973751755,0.020850347608215934,0.015873015873015872,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1106723555303647,0.2940125537234383,0.18334019819307362,0.10200710404993163,0.27359329064376486,0.17158618659383323,0.07677076973751755,0.4154406692504238,0.3386698995129062,0.020850347608215934,0.41349513677787103,0.3926447891696551,0.015873015873015872,0.42364725889379995,0.4077742430207841,5.0,0.0028797696184305254,3.0,0.0014398848092152627,25.0,0.017278617710583154,420.0,0.30165586753059753,640.0,0.46004319654427644,0.0014398848092152627,WACC_0p3_WRT_0p7,0.1566594672426206,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,34.0,0.1493212669683258
CDBD,ForestCovertype,420,0.49,2486,0.7343749999999999,0.3518464442355751,0,92,4752,36,1812,str('H'),1,str('tstat'),0.001,1,0.6308496322774294,0.6444050770701053,0.6409403029213265,0.6308496322774294,0.2544826790478562,0.25396825396825407,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6444050770701053,0.41865301846882536,0.22575205860127995,0.6409403029213265,0.38318923082420353,0.257751072097123,0.6308496322774294,0.45286293647192166,0.17798669580550774,0.2544826790478562,0.3453860929245606,0.09090341387670436,0.25396825396825407,0.31927900789532937,0.0653107539270753,873.0,0.6277897768178545,805.0,0.5788336933045356,233.0,0.16702663786897048,5.0,0.0028797696184305254,3.0,0.0014398848092152627,0.0014398848092152627,WACC_0p9_WRT_0p1,0.27559395248380125,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,92.0,0.4117647058823529
CDBD,ForestCovertype,262,0.6,937,0.90625,0.9894585708270685,1,1,3555,0,4249,str('H'),3,str('stdev'),0.999,1,0.04918032786885246,0.0,0.02050113895216401,0.04918032786885246,0.06451612903225805,0.07936507936507936,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.2890820926674181,0.2890820926674181,0.02050113895216401,0.2934152582014267,0.27291411924926273,0.04918032786885246,0.47808684424379283,0.42890651637494037,0.06451612903225805,0.4539207096272307,0.3894045805949726,0.07936507936507936,0.47521674688886995,0.3958516675237906,3.0,0.0014398848092152627,37.0,0.02591792656587473,494.0,0.3549316054715623,994.0,0.714902807775378,1197.0,0.8610511159107271,0.0014398848092152627,WACC_0p1_WRT_0p9,0.3916486681065515,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,1.0,0.0
CDBD,ForestCovertype,200,0.47,1749,0.7031249999999999,0.58166908706496,0,123,469,3,4945,str('KL'),3,str('tstat'),0.001,79,0.38972423652200916,0.41213396476140024,0.4064060341569429,0.38972423652200916,0.27419354838709686,0.28571428571428586,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.41213396476140024,0.2893950367037595,0.12273892805764075,0.4064060341569429,0.2819577658315794,0.12444826832536349,0.38972423652200916,0.42544258278649144,0.03571834626448228,0.27419354838709686,0.40616277366862924,0.13196922528153238,0.28571428571428586,0.4352084594298839,0.14949417371559803,4.0,0.0021598272138228943,15.0,0.010079193664506839,59.0,0.04175665946724262,307.0,0.2203023758099352,778.0,0.5593952483801296,0.0021598272138228943,WACC_0p1_WRT_0p9,0.16673866090712744,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,123.0,0.5520361990950227
CDBD,ForestCovertype,385,0.64,1039,0.96875,0.9219584595745114,0,7,4480,0,1535,str('H'),3,str('stdev'),0.001,1,0.032699321102151985,0.06821923953433955,0.059140341937628474,0.032699321102151985,0.0022672252573590233,0.015873015873015872,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06821923953433955,0.3008653869062003,0.23264614737186073,0.059140341937628474,0.27478079319500565,0.21564045125737719,0.032699321102151985,0.41342917947959973,0.38072985837744777,0.0022672252573590233,0.41187515728192226,0.40960793202456325,0.015873015873015872,0.4349961112766056,0.4191230954035897,14.0,0.009359251259899209,4.0,0.0021598272138228943,20.0,0.013678905687544997,391.0,0.28077753779697623,772.0,0.5550755939524838,0.0021598272138228943,WACC_0p3_WRT_0p7,0.17221022318214546,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,123,0.02,1583,0.0,0.6468389731270752,0,119,1,28,1257,str('KL'),1,str('tstat'),0.999,1,1.0,0.34626977601862047,0.4168564920273349,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.34626977601862047,0.44412429112645746,0.09785451510783699,0.4168564920273349,0.4318897888332174,0.015033296805882501,1.0,0.46222336150571003,0.5377766384942899,1.0,0.3629835115920205,0.6370164884079794,1.0,0.319543405789584,0.6804565942104159,1112.0,0.7998560115190785,1209.0,0.8696904247660188,326.0,0.2339812814974802,29.0,0.020158387329013677,4.0,0.0021598272138228943,0.0021598272138228943,WACC_0p9_WRT_0p1,0.3851691864650828,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,119.0,0.5339366515837104
CDBD,ForestCovertype,45,0.47,1742,0.7031249999999999,0.5842899556174617,0,122,1059,4,2572,str('KL'),3,str('stdev'),0.001,1,0.3869744727947943,0.4094851741704906,0.40373143481407103,0.3869744727947943,0.27419354838709686,0.28571428571428586,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4094851741704906,0.3460052213076519,0.0634799528628387,0.40373143481407103,0.31174128721906574,0.09199014759500529,0.3869744727947943,0.3954097247386022,0.008435251943807898,0.27419354838709686,0.36991068190144116,0.0957171335143443,0.28571428571428586,0.3753421016761834,0.08962781596189756,176.0,0.1259899208063355,114.0,0.08135349172066235,5.0,0.0028797696184305254,52.0,0.0367170626349892,112.0,0.07991360691144708,0.0028797696184305254,WACC_0p5_WRT_0p5,0.06537077033837294,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,122.0,0.5475113122171946
CDBD,ForestCovertype,139,0.02,1418,0.0,0.7187691996451557,0,88,76,28,3256,str('KL'),1,str('stdev'),0.999,1,1.0,0.2735732239457474,0.4168564920273349,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2735732239457474,0.42428205892915705,0.15070883498340965,0.4168564920273349,0.3856206797809262,0.0312358122464087,1.0,0.4632395401794458,0.5367604598205542,1.0,0.36649587290163216,0.6335041270983679,1.0,0.3220033403824448,0.6779966596175552,940.0,0.6760259179265659,834.0,0.599712023038157,334.0,0.23974082073434125,43.0,0.03023758099352052,5.0,0.0028797696184305254,0.0028797696184305254,WACC_0p9_WRT_0p1,0.30971922246220307,18,False,,,False,False,False,False,False,88.0,0.3936651583710407
CDBD,ForestCovertype,383,0.64,1052,0.96875,0.913835301343112,0,14,2189,0,5000,str('KL'),3,str('stdev'),0.001,1,0.04122197891870219,0.07642893973897716,0.06743003416466022,0.04122197891870219,0.0058608805118030086,0.015873015873015872,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07642893973897716,0.3068845993816935,0.23045565964271633,0.06743003416466022,0.27730756304495774,0.20987752888029754,0.04122197891870219,0.3962987261830811,0.3550767472643789,0.0058608805118030086,0.3998758734253099,0.3940149929135069,0.015873015873015872,0.4226301607941983,0.4067571449211824,22.0,0.01511879049676026,7.0,0.004319654427645789,6.0,0.003599712023038157,236.0,0.16918646508279336,625.0,0.44924406047516197,0.003599712023038157,WACC_0p5_WRT_0p5,0.12829373650107992,19,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,14.0,0.058823529411764705
CDBD,ForestCovertype,300,0.64,1094,0.96875,0.8882603054016192,0,28,5000,0,553,str('H'),3,str('stdev'),0.001,1,0.0680547615458422,0.10227640490380484,0.09352934665165062,0.0680547615458422,0.017175164430620105,0.015873015873015872,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10227640490380484,0.32937344745043917,0.22709704254663432,0.09352934665165062,0.27649222503057286,0.18296287837892222,0.0680547615458422,0.42644717357787726,0.3583924120320351,0.017175164430620105,0.4238882890407134,0.4067131246100933,0.015873015873015872,0.432066477596521,0.41619346172350513,82.0,0.058315334773218146,6.0,0.003599712023038157,63.0,0.04463642908567315,567.0,0.40748740100791936,734.0,0.5277177825773938,0.003599712023038157,WACC_0p3_WRT_0p7,0.2083513318934485,20,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,28.0,0.12217194570135746
CDBD,ForestCovertype,853,0.43,1946,0.640625,0.5119143769631231,0,167,2988,3,3166,str('KL'),2,str('tstat'),0.082,17,0.4629095061370511,0.4826318230431576,0.47759079526314546,0.4629095061370511,0.3387096774193548,0.3492063492063492,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4826318230431576,0.2943958430854191,0.1882359799577385,0.47759079526314546,0.2783117314321423,0.1992790638310032,0.4629095061370511,0.44084535131412217,0.02206415482292895,0.3387096774193548,0.43361103912346644,0.09490136170411162,0.3492063492063492,0.4350839141583702,0.08587756495202103,6.0,0.003599712023038157,9.0,0.005759539236861051,134.0,0.09575233981281497,711.0,0.5111591072714183,774.0,0.556515478761699,0.003599712023038157,WACC_0p1_WRT_0p9,0.23455723542116633,21,False,,,False,False,False,False,False,167.0,0.751131221719457
CDBD,ForestCovertype,242,0.47,1753,0.7031249999999999,0.5801761507350078,0,124,4508,32,964,str('H'),2,str('tstat'),0.999,1,0.3912905959501557,0.41364280643903034,0.4079295773820421,0.3912905959501557,0.27419354838709686,0.28571428571428586,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.41364280643903034,0.4229110499535949,0.009268243514564567,0.4079295773820421,0.3917458227333911,0.016183754648651016,0.3912905959501557,0.4590314514695376,0.06774085551938192,0.27419354838709686,0.34882998581131364,0.07463643742421677,0.28571428571428586,0.3473060216197734,0.061591735905487555,918.0,0.660187185025198,907.0,0.652267818574514,294.0,0.210943124550036,6.0,0.003599712023038157,27.0,0.018718502519798418,0.003599712023038157,WACC_0p7_WRT_0p3,0.3091432685385169,22,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,124.0,0.5565610859728507
CDBD,ForestCovertype,187,0.22,1507,0.3125,0.6789908843745354,0,100,5000,5,4212,str('KL'),3,str('tstat'),0.001,100,0.6721311475409836,0.31377532683659454,0.3070890291576495,0.6721311475409836,0.6774193548387096,0.6825396825396826,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.31377532683659454,0.3336125620126087,0.019837235176014156,0.3070890291576495,0.28927559151025134,0.017813437647398178,0.6721311475409836,0.3983712526390598,0.27375989490192376,0.6774193548387096,0.36033945263169515,0.3170799022070145,0.6825396825396826,0.3548089241482675,0.3277307583914151,102.0,0.07271418286537078,30.0,0.02087832973362131,7.0,0.004319654427645789,23.0,0.01583873290136789,41.0,0.028797696184305256,0.004319654427645789,WACC_0p5_WRT_0p5,0.028509719222462204,23,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,321,0.6,1056,0.90625,0.9113560345684614,0,18,5000,0,4386,str('H'),3,str('stdev'),0.001,1,0.04918032786885246,0.07893461996425251,0.06996012873195742,0.04918032786885246,0.06451612903225805,0.07936507936507936,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07893461996425251,0.2949626280795477,0.2160280081152952,0.06996012873195742,0.279390539123671,0.2094304103917136,0.04918032786885246,0.4291487947398833,0.37996846687103086,0.06451612903225805,0.42744008880863343,0.36292395977637537,0.07936507936507936,0.423097237341104,0.34373215797602463,7.0,0.004319654427645789,10.0,0.0064794816414686825,75.0,0.05327573794096472,624.0,0.44852411807055437,630.0,0.4528437724982001,0.004319654427645789,WACC_0p1_WRT_0p9,0.19308855291576674,24,False,,,False,False,False,False,False,18.0,0.07692307692307693
CDBD,ForestCovertype,207,0.45,1706,0.671875,0.5979371812898657,0,107,3562,32,3941,str('H'),3,str('stdev'),0.999,100,0.3726560720893212,0.3956925545755169,0.38980442547184546,0.3726560720893212,0.3064516129032258,0.3174603174603175,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3956925545755169,0.33092916934405725,0.06476338523145964,0.38980442547184546,0.3206293008213623,0.06917512465048314,0.3726560720893212,0.4279083429354562,0.05525227084613499,0.3064516129032258,0.3499137452725755,0.043462132369349704,0.3174603174603175,0.3780103760493891,0.06055005858907159,87.0,0.0619150467962563,173.0,0.1238300935925126,73.0,0.05183585313174946,8.0,0.005039596832253419,120.0,0.08567314614830814,0.005039596832253419,WACC_0p7_WRT_0p3,0.06565874730021598,25,False,,,False,False,False,False,False,107.0,0.4796380090497738
CDBD,ForestCovertype,576,0.47,1900,0.7031249999999999,0.5275490448796852,0,154,3452,3,1406,str('KL'),2,str('stdev'),0.197,20,0.44650592012623186,0.46683058752149914,0.46163559884715494,0.44650592012623186,0.27419354838709686,0.28571428571428586,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.46683058752149914,0.30258709843920345,0.1642434890822957,0.46163559884715494,0.2775187134232962,0.18411688542385873,0.44650592012623186,0.40727706520779244,0.039228854918439415,0.27419354838709686,0.4004984882179459,0.12630493983084906,0.28571428571428586,0.4190005631791278,0.13328627746484195,17.0,0.011519078473722102,8.0,0.005039596832253419,13.0,0.008639308855291577,244.0,0.17494600431965443,583.0,0.4190064794816415,0.005039596832253419,WACC_0p3_WRT_0p7,0.1238300935925126,26,False,,,False,False,False,False,False,154.0,0.6923076923076923
CDBD,ForestCovertype,488,0.64,1114,0.96875,0.8764245826752232,0,37,3560,0,4101,str('H'),3,str('stdev'),0.001,1,0.08047256899648718,0.1142382222808606,0.10560771517425975,0.08047256899648718,0.022411244530776857,0.015873015873015872,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1142382222808606,0.2972552209608815,0.18301699868002091,0.10560771517425975,0.2798698965405814,0.17426218136632166,0.08047256899648718,0.433594797276176,0.3531222282796888,0.022411244530776857,0.4090586688517688,0.3866474243209919,0.015873015873015872,0.4207516180994408,0.4048786022264249,8.0,0.005039596832253419,13.0,0.008639308855291577,96.0,0.06839452843772498,351.0,0.251979841612671,603.0,0.4334053275737941,0.005039596832253419,WACC_0p1_WRT_0p9,0.153491720662347,27,False,,,False,False,False,False,False,37.0,0.16289592760180996
