detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,225,0.09,526,0.8888888888888888,0.956485335012269,0,32,1,3,988,str('H'),2,str('tstat'),0.999,1,0.06757787260280362,0.026305207440830883,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.026305207440830883,0.23298462075001786,0.206679413309187,0.0009762920744324153,0.2573228672064475,0.2563465751320151,0.06757787260280362,0.4048560168026425,0.33727814419983887,0.09296192570422544,0.3630812320185564,0.27011930631433095,0.1064758715974782,0.3736240564741507,0.26714818487667247,518.0,0.3922610015174507,512.0,0.3877086494688923,33.0,0.024279210925644917,3.0,0.0015174506828528073,11.0,0.007587253414264037,0.0015174506828528073,WACC_0p7_WRT_0p3,0.16267071320182094,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,32.0,0.06798245614035088
CDBD,SensorStream,271,0.09,552,0.8888888888888888,0.9403001270517648,0,47,5000,3,4083,str('KL'),1,str('stdev'),0.001,42,0.06757787260280362,0.04278162598145384,0.01364877453535679,0.06757787260280362,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04278162598145384,0.225126402220201,0.18234477623874717,0.01364877453535679,0.22334229039386025,0.20969351585850346,0.06757787260280362,0.38823372733810146,0.32065585473529784,0.09296192570422544,0.3794507656944923,0.28648883999026686,0.1064758715974782,0.39499764590666414,0.2885217743091859,366.0,0.27693474962063735,100.0,0.07511380880121396,4.0,0.002276176024279211,25.0,0.018209408194233688,96.0,0.07207890743550835,0.002276176024279211,WACC_0p5_WRT_0p5,0.08892261001517451,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,47.0,0.10087719298245613
CDBD,SensorStream,117,0.1,577,1.0,0.9254396441840304,0,32,1,3,755,str('H'),1,str('tstat'),0.001,1,0.029237047966249655,0.05790948445828263,0.029237047966249655,0.029237047966249655,0.012189045025635193,0.0031130401651437074,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05790948445828263,0.2356911438317174,0.17778165937343476,0.029237047966249655,0.25063058179828324,0.22139353383203358,0.029237047966249655,0.4426615681220559,0.4134245201558063,0.012189045025635193,0.3829642816013466,0.37077523657571143,0.0031130401651437074,0.3660733747410404,0.3629603345758967,558.0,0.4226100151745068,424.0,0.3209408194233687,299.0,0.22610015174506828,46.0,0.03414264036418816,4.0,0.002276176024279211,0.002276176024279211,WACC_0p9_WRT_0p1,0.20121396054628224,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,32.0,0.06798245614035088
CDBD,SensorStream,49,0.09,594,0.8888888888888888,0.915697241222193,0,75,3492,3,5000,str('H'),1,str('stdev'),0.001,1,0.06757787260280362,0.06782717653751602,0.03945658407384144,0.06757787260280362,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06782717653751602,0.2286161740793465,0.1607889975418305,0.03945658407384144,0.25782235246501756,0.2183657683911761,0.06757787260280362,0.44892673851843473,0.3813488659156311,0.09296192570422544,0.36391579830869675,0.2709538726044713,0.1064758715974782,0.3922384659128312,0.285762594315353,429.0,0.32473444613050073,522.0,0.3952959028831563,349.0,0.26403641881638845,4.0,0.002276176024279211,78.0,0.05842185128983308,0.002276176024279211,WACC_0p7_WRT_0p3,0.20895295902883154,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,75.0,0.16228070175438597
CDBD,SensorStream,230,0.09,504,0.8888888888888888,0.9708168979474924,0,14,5000,3,2614,str('KL'),2,str('stdev'),0.001,1,0.06757787260280362,0.01171578543042228,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01171578543042228,0.20292319980891732,0.19120741437849503,0.0009762920744324153,0.20277997896447073,0.2018036868900383,0.06757787260280362,0.3888154251677938,0.3212375525649902,0.09296192570422544,0.37045447021753214,0.2774925445133067,0.1064758715974782,0.3835797555120819,0.2771038839146037,105.0,0.07890743550834597,16.0,0.011380880121396054,5.0,0.0030349013657056147,9.0,0.006069802731411229,38.0,0.028072837632776935,0.0030349013657056147,WACC_0p5_WRT_0p5,0.025493171471927163,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,14.0,0.02850877192982456
CDBD,SensorStream,370,0.09,497,0.8888888888888888,0.9755081517406056,0,8,5000,3,1806,str('KL'),2,str('tstat'),0.001,1,0.06757787260280362,0.006940124767659299,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.006940124767659299,0.18478235109019378,0.1778422263225345,0.0009762920744324153,0.19664562447440348,0.19566933239997106,0.06757787260280362,0.3927964701684834,0.3252185975656798,0.09296192570422544,0.4065059645919635,0.313544038887738,0.1064758715974782,0.39524267171010247,0.28876680011262423,18.0,0.012898330804248861,5.0,0.0030349013657056147,10.0,0.006828528072837633,220.0,0.1661608497723824,99.0,0.07435508345978756,0.0030349013657056147,WACC_0p3_WRT_0p7,0.05265553869499242,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,8.0,0.015350877192982455
CDBD,SensorStream,160,0.08,488,0.7777777777777778,0.9816376110230084,0,15,4085,3,5000,str('H'),3,str('stdev'),0.001,12,0.18413063852745312,0.007143224190539447,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.007143224190539447,0.1657052998679248,0.15856207567738534,0.050927477470710775,0.20083586428712077,0.14990838681641,0.18413063852745312,0.436539220965642,0.25240858243818887,0.2063416849911972,0.39207841493484186,0.18573672994364465,0.21816638764779336,0.41260141810558426,0.1944350304577909,5.0,0.0030349013657056147,10.0,0.006828528072837633,243.0,0.18361153262518967,95.0,0.07132018209408195,229.0,0.17298937784522003,0.0030349013657056147,WACC_0p1_WRT_0p9,0.08755690440060697,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,15.0,0.03070175438596491
CDBD,SensorStream,126,0.1,552,1.0,0.9403001270517648,0,12,3796,3,1153,str('H'),1,str('stdev'),0.001,1,0.013648774535356793,0.04278162598145384,0.01364877453535679,0.013648774535356793,0.00569022999682643,0.0014532651648895786,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04278162598145384,0.23551810999155265,0.1927364840100988,0.01364877453535679,0.23821537915413984,0.22456660461878306,0.013648774535356793,0.42436590942940156,0.41071713489404477,0.00569022999682643,0.3653851175206219,0.35969488752379547,0.0014532651648895786,0.36805572739155684,0.36660246222666726,554.0,0.4195751138088012,240.0,0.18133535660091046,144.0,0.10849772382397573,5.0,0.0030349013657056147,6.0,0.0037936267071320183,0.0030349013657056147,WACC_0p7_WRT_0p3,0.143247344461305,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,12.0,0.02412280701754386
CDBD,SensorStream,114,0.1,554,1.0,0.939086806714186,0,14,1,3,445,str('H'),1,str('tstat'),0.001,1,0.014921517107033757,0.04401677685221075,0.01492151710703375,0.014921517107033757,0.006220841586961032,0.0015887815395280998,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04401677685221075,0.2528415743024841,0.20882479745027335,0.01492151710703375,0.26578927436587546,0.2508677572588417,0.014921517107033757,0.4540284718351185,0.43910695472808475,0.006220841586961032,0.38212509013751483,0.3759042485505538,0.0015887815395280998,0.36651663331982814,0.36492785178030007,802.0,0.6077389984825493,606.0,0.4590288315629742,401.0,0.30349013657056145,39.0,0.028831562974203338,5.0,0.0030349013657056147,0.0030349013657056147,WACC_0p9_WRT_0p1,0.28042488619119876,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,14.0,0.02850877192982456
CDBD,SensorStream,58,0.09,672,0.8888888888888888,0.8742964339634992,0,116,5000,3,5000,str('KL'),1,str('stdev'),0.001,1,0.08288499145146805,0.10997288328274164,0.08288499145146805,0.08288499145146805,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10997288328274164,0.23010121192440644,0.1201283286416648,0.08288499145146805,0.23227834647150813,0.1493933550200401,0.08288499145146805,0.3897492030287976,0.30686421157732957,0.09296192570422544,0.3718389388945966,0.27887701319037117,0.1064758715974782,0.3919538399573928,0.28547796835991457,458.0,0.34673748103186647,166.0,0.1251896813353566,6.0,0.0037936267071320183,11.0,0.007587253414264037,77.0,0.057663125948406675,0.0037936267071320183,WACC_0p5_WRT_0p5,0.10819423368740518,20,False,,,False,False,False,False,False,116.0,0.25219298245614036
CDBD,SensorStream,306,0.08,493,0.7777777777777778,0.9782185645632892,0,19,1,3,1176,str('KL'),3,str('stdev'),0.001,2,0.18413063852745312,0.007143224190539447,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.007143224190539447,0.19005511671003678,0.18291189251949733,0.050927477470710775,0.19916257108016366,0.1482350936094529,0.18413063852745312,0.42064494095512395,0.23651430242767083,0.2063416849911972,0.4233392806186455,0.2169975956274483,0.21816638764779336,0.4099321798682831,0.19176579222048976,35.0,0.025796661608497723,6.0,0.0037936267071320183,113.0,0.08497723823975721,359.0,0.2716236722306525,211.0,0.15933232169954475,0.0037936267071320183,WACC_0p3_WRT_0p7,0.10910470409711684,21,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,19.0,0.039473684210526314
CDBD,SensorStream,231,0.08,509,0.7777777777777778,0.9675056458577758,0,29,1,3,5000,str('H'),3,str('stdev'),0.001,39,0.18413063852745312,0.01508661486040656,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01508661486040656,0.17484182859090722,0.15975521373050067,0.050927477470710775,0.20445148636730381,0.15352400889659304,0.18413063852745312,0.44433439182791556,0.2602037533004624,0.2063416849911972,0.4142682062994455,0.2079265213082483,0.21816638764779336,0.42773346446061167,0.2095670768128183,6.0,0.0037936267071320183,20.0,0.014415781487101669,311.0,0.23520485584218512,287.0,0.21699544764795145,375.0,0.283763277693475,0.0037936267071320183,WACC_0p1_WRT_0p9,0.15083459787556905,22,False,,,False,False,False,False,False,29.0,0.06140350877192982
CDBD,SensorStream,367,0.09,513,0.8888888888888888,0.9648799343113268,0,21,1,3,666,str('H'),2,str('tstat'),0.999,1,0.06757787260280362,0.017759569234042673,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.017759569234042673,0.2464074175756808,0.22864784834163812,0.0009762920744324153,0.26061011560211794,0.25963382352768555,0.06757787260280362,0.4093949709626757,0.34181709835987206,0.09296192570422544,0.36838196987960115,0.2754200441753757,0.1064758715974782,0.3746480373654491,0.26817216576797087,734.0,0.5561456752655539,557.0,0.4218512898330804,47.0,0.03490136570561457,6.0,0.0037936267071320183,15.0,0.010622154779969651,0.0037936267071320183,WACC_0p7_WRT_0p3,0.20546282245827013,23,False,,,False,False,False,False,False,21.0,0.043859649122807015
CDBD,SensorStream,465,0.09,742,0.8888888888888888,0.8410401506228834,0,137,5000,3,1404,str('KL'),2,str('tstat'),0.001,1,0.1177699977209716,0.14382752665603968,0.11776999772097159,0.1177699977209716,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.14382752665603968,0.1870952549109531,0.04326772825491343,0.11776999772097159,0.20211341938028946,0.08434342165931787,0.1177699977209716,0.391311204858185,0.2735412071372134,0.09296192570422544,0.4093271753016108,0.3163652495973853,0.1064758715974782,0.39922593975071263,0.29275006815323446,22.0,0.015933232169954476,14.0,0.009863429438543247,7.0,0.004552352048558422,242.0,0.18285280728376327,125.0,0.09408194233687406,0.004552352048558422,WACC_0p5_WRT_0p5,0.061456752655538696,24,False,,,False,False,False,False,False,137.0,0.2982456140350877
CDBD,SensorStream,323,0.09,517,0.8888888888888888,0.9622745773226078,0,24,3466,3,1824,str('H'),2,str('stdev'),0.001,1,0.06757787260280362,0.020411802822799988,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.020411802822799988,0.19699029709364532,0.17657849427084532,0.0009762920744324153,0.22077142760063032,0.2197951355261979,0.06757787260280362,0.421770349031779,0.3541924764289754,0.09296192570422544,0.4008380739914115,0.30787614828718607,0.1064758715974782,0.3684000138435732,0.26192414224609495,71.0,0.05311077389984825,87.0,0.06525037936267071,120.0,0.09028831562974203,161.0,0.12139605462822459,7.0,0.004552352048558422,0.004552352048558422,WACC_0p9_WRT_0p1,0.06691957511380879,25,False,,,False,False,False,False,False,24.0,0.05043859649122807
CDBD,SensorStream,612,0.08,811,0.7777777777777778,0.8111939710478595,0,155,1,3,3541,str('KL'),1,str('stdev'),0.001,31,0.18413063852745312,0.17421071034553537,0.1490778907567469,0.18413063852745312,0.2063416849911972,0.21816638764779336,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.17421071034553537,0.210201829406748,0.035991119061212634,0.1490778907567469,0.19976738964967344,0.05068949889292654,0.18413063852745312,0.40982557442554096,0.22569493589808784,0.2063416849911972,0.3996184020406002,0.19327671704940297,0.21816638764779336,0.418860651044423,0.20069426339662963,177.0,0.13353566009104703,7.0,0.004552352048558422,49.0,0.036418816388467376,150.0,0.11305007587253414,294.0,0.22230652503793627,0.004552352048558422,WACC_0p3_WRT_0p7,0.10197268588770865,26,False,,,False,False,False,False,False,155.0,0.33771929824561403
CDBD,SensorStream,276,0.09,551,0.8888888888888888,0.9409084337671342,0,46,1,3,4569,str('KL'),1,str('stdev'),0.001,1,0.06757787260280362,0.04216237437418655,0.013010676063495232,0.06757787260280362,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04216237437418655,0.24258683416027257,0.20042445978608603,0.013010676063495232,0.2290590642262844,0.21604838816278915,0.06757787260280362,0.4015751798908165,0.33399730728801286,0.09296192570422544,0.3698536395153198,0.27689171381109434,0.1064758715974782,0.39231172334109515,0.2858358517436169,687.0,0.5204855842185129,139.0,0.1047040971168437,24.0,0.017450682852807285,7.0,0.004552352048558422,79.0,0.05918057663125948,0.004552352048558422,WACC_0p7_WRT_0p3,0.14127465857359636,27,False,,,False,False,False,False,False,46.0,0.09868421052631579
