detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,514,0.07,3742,0.2352941176470588,0.6186858468280728,0,33,779,67,0.603,0.156,str('intersection'),0.016,True,0.5230936630674299,0.32832541686508526,0.15007713038993667,0.5230936630674299,0.6885150042701993,0.7647512922485908,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.32832541686508526,0.18186670500517893,0.14645871185990633,0.15007713038993667,0.22470150645589584,0.07462437606595917,0.5230936630674299,0.49715289894939074,0.02594076411803914,0.6885150042701993,0.545877413248922,0.14263759102127727,0.7647512922485908,0.5500092350328873,0.2147420572157035,1017.0,0.5842438182863715,4.0,0.0017251293847038527,8.0,0.0040253018976423235,3.0,0.0011500862564692352,33.0,0.018401380103507763,0.0011500862564692352,WACC_0p7_WRT_0p3,0.12190914318573894,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,33.0,0.02895927601809955
PCACD,SensorStream,414,0.2,2302,1.0,0.848323384706723,0,2,4483,205,0.273,0.052,str('intersection'),0.072,True,0.08825384398209367,0.012058264541151515,0.05384701341324653,0.08825384398209367,0.005353510993607706,0.0024922923339555005,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.012058264541151515,0.17496461750085707,0.16290635295970554,0.05384701341324653,0.25717229369149736,0.2033252802782508,0.08825384398209367,0.5270966145173719,0.4388427705352782,0.005353510993607706,0.5481071361360544,0.5427536251424467,0.0024922923339555005,0.49828746564051785,0.49579517330656236,996.0,0.5721679125934445,125.0,0.07130534790109258,41.0,0.023001725129384705,5.0,0.0023001725129384704,3.0,0.0011500862564692352,0.0011500862564692352,WACC_0p9_WRT_0p1,0.13398504887866589,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,2.0,0.0009049773755656109
PCACD,SensorStream,664,0.04,2130,0.0588235294117647,0.8850243963919776,0,224,2239,4613,0.093,0.024,str('intersection'),0.014,False,0.9521284122783636,0.06026767867907229,0.4693356749697338,0.9521284122783636,0.9547893383166448,0.9202152902796954,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06026767867907229,0.08443233336868422,0.02416465468961193,0.4693356749697338,0.30162533989696716,0.16771033507276661,0.9521284122783636,0.6538430537021092,0.2982853585762545,0.9547893383166448,0.6620922520636402,0.2926970862530046,0.9202152902796954,0.5984049988940472,0.3218102913856482,3.0,0.0011500862564692352,1001.0,0.5750431282346176,1062.0,0.6101207590569293,571.0,0.32777458309373203,173.0,0.09890741805635422,0.0011500862564692352,WACC_0p1_WRT_0p9,0.32259919493962047,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,224.0,0.20180995475113123
PCACD,SensorStream,473,0.06,7313,0.1764705882352941,0.3019412928554459,0,849,4972,321,0.987,0.299,str('kl'),0.029,True,0.33847933119235246,0.6720675588665763,0.5767343123122504,0.33847933119235246,0.6795153672997375,0.8523308638661328,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6720675588665763,0.48732211588243635,0.18474544298413997,0.5767343123122504,0.4080568462657343,0.16867746604651607,0.33847933119235246,0.47616822240746387,0.1376888912151114,0.6795153672997375,0.5971219557956189,0.08239341150411861,0.8523308638661328,0.6704108328984288,0.18192003096770393,1738.0,0.9988499137435307,1708.0,0.9815986198964922,3.0,0.0011500862564692352,45.0,0.025301897642323174,1163.0,0.6682001150086256,0.0011500862564692352,WACC_0p5_WRT_0p5,0.5350201265094882,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,849.0,0.7674208144796381
PCACD,SensorStream,292,0.04,2444,0.0588235294117647,0.8200332855786983,0,344,982,52,0.086,0.28,str('intersection'),0.074,False,0.8996216101110269,0.12967738596639605,0.3926152685431932,0.8996216101110269,0.9391222420425903,0.9259460664248441,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12967738596639605,0.13402965266774147,0.00435226670134542,0.3926152685431932,0.259795736460311,0.13281953208288216,0.8996216101110269,0.5246621102601988,0.3749594998508281,0.9391222420425903,0.5460061781280526,0.3931160639145377,0.9259460664248441,0.5199627517368393,0.40598331468800486,722.0,0.41460609545715926,145.0,0.08280621046578493,36.0,0.020126509488211614,4.0,0.0017251293847038527,12.0,0.0063254744105807935,0.0017251293847038527,WACC_0p7_WRT_0p3,0.10511788384128809,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,344.0,0.31040723981900453
PCACD,SensorStream,426,0.03,3453,0.0,0.6566791657407505,0,597,288,156,0.196,0.294,str('intersection'),0.08,False,0.8389325516877436,0.3096004302369373,0.2475195646503907,0.8389325516877436,0.9670997034634979,1.0,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3096004302369373,0.1220852934336497,0.18751513680328757,0.2475195646503907,0.25468727414388387,0.007167709493493157,0.8389325516877436,0.5673723881373486,0.27156016355039503,0.9670997034634979,0.5750929545766617,0.3920067488868363,1.0,0.5096366349386863,0.4903633650613137,586.0,0.3364002300172513,104.0,0.05922944220816561,252.0,0.144335825186889,21.0,0.011500862564692352,4.0,0.0017251293847038527,0.0017251293847038527,WACC_0p9_WRT_0p1,0.11063829787234043,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,597.0,0.539366515837104
PCACD,SensorStream,1427,0.04,2464,0.0588235294117647,0.8161813571795109,0,348,3870,3548,0.436,0.042,str('intersection'),0.047,False,0.8965096084866826,0.13379119813753224,0.38806816189101373,0.8965096084866826,0.9381936760846364,0.9262857211731111,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13379119813753224,0.08602776553707325,0.04776343260045898,0.38806816189101373,0.28699103994373165,0.10107712194728208,0.8965096084866826,0.6552942215610865,0.24121538692559608,0.9381936760846364,0.6593614561841025,0.278832219900534,0.9262857211731111,0.6105774098923104,0.3157083112808008,4.0,0.0017251293847038527,632.0,0.3628522139160437,1078.0,0.6193214491086831,509.0,0.29212190914318575,257.0,0.1472110408280621,0.0017251293847038527,WACC_0p1_WRT_0p9,0.2846463484761357,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,348.0,0.31402714932126696
PCACD,SensorStream,199,0.06,13665,0.1764705882352941,0.0063707368592257,0,1101,3681,346,0.957,0.015,str('kl'),0.012,True,0.4432480190458779,0.9877332786507864,0.9910694085850364,0.4432480190458779,0.6082635868851399,0.8783936387643483,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9877332786507864,0.5209931988031974,0.46674007984758903,0.9910694085850364,0.46248190772198144,0.528587500863055,0.4432480190458779,0.4811827961223138,0.03793477707643589,0.6082635868851399,0.5871042526882383,0.021159334196901636,0.8783936387643483,0.6721762045714609,0.2062174341928874,1740.0,1.0,1739.0,0.9994249568717654,4.0,0.0017251293847038527,32.0,0.017826336975273145,1202.0,0.6906267970097757,0.0017251293847038527,WACC_0p5_WRT_0p5,0.5419206440483035,18,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,1101.0,0.995475113122172
PCACD,SensorStream,128,0.11,2646,0.4705882352941176,0.7824998560616241,0,4,1223,149,0.48,0.019,str('intersection'),0.089,False,0.3702964169470586,0.13152265824034565,0.014129285988930325,0.3702964169470586,0.45857903256150034,0.5117076490424037,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13152265824034565,0.1329569477802963,0.001434289539950645,0.014129285988930325,0.23632253810074166,0.22219325211181135,0.3702964169470586,0.5444063311321333,0.1741099141850747,0.45857903256150034,0.5503396105056806,0.09176057794418024,0.5117076490424037,0.5099231432824045,0.001784505759999222,710.0,0.4077055779183439,19.0,0.010350776308223116,80.0,0.04542840713053479,6.0,0.002875215641173088,5.0,0.0023001725129384704,0.0023001725129384704,WACC_0p9_WRT_0p1,0.09373202990224268,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,4.0,0.0027149321266968325
PCACD,SensorStream,18,0.04,2604,0.0588235294117647,0.7900622819460004,0,396,2590,281,0.894,0.24,str('intersection'),0.043,False,0.8754078131962487,0.1616860493546794,0.3572352365520783,0.8754078131962487,0.9318972755284377,0.9285888449604794,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1616860493546794,0.12414245080833197,0.03754359854634742,0.3572352365520783,0.22530886269542041,0.13192637385665787,0.8754078131962487,0.5597477665959899,0.3156600466002588,0.9318972755284377,0.5895523230155627,0.342344952512875,0.9285888449604794,0.5658417664102008,0.36274707855027866,612.0,0.35135135135135137,5.0,0.0023001725129384704,193.0,0.11040828062104657,36.0,0.020126509488211614,50.0,0.02817711328349626,0.0023001725129384704,WACC_0p3_WRT_0p7,0.10247268545140886,20,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,396.0,0.3574660633484163
PCACD,SensorStream,765,0.04,2404,0.0588235294117647,0.8278325815266111,0,335,3199,3776,0.037,0.072,str('intersection'),0.068,False,0.9059227193589996,0.12134783378583497,0.40182214541415257,0.9059227193589996,0.9410023810178549,0.9252583413097023,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12134783378583497,0.08608064090014689,0.03526719288568808,0.40182214541415257,0.3032371403422942,0.09858500507185836,0.9059227193589996,0.6562325191996025,0.24969020015939714,0.9410023810178549,0.6593190895115351,0.2816832915063199,0.9252583413097023,0.5924997157280584,0.33275862558164393,5.0,0.0023001725129384704,1057.0,0.6072455434157562,1087.0,0.6244968372627947,507.0,0.2909718228867165,146.0,0.08338125359401956,0.0023001725129384704,WACC_0p1_WRT_0p9,0.3216791259344451,21,False,,,False,False,False,False,False,335.0,0.302262443438914
PCACD,SensorStream,1573,0.04,9618,0.0588235294117647,0.1724118216319939,0,962,2225,103,0.965,0.359,str('kl'),0.023,True,0.3764034090178622,0.8213291469999096,0.7235907412826195,0.3764034090178622,0.783003232876126,0.9830519319844422,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8213291469999096,0.5032523233257297,0.3180768236741799,0.7235907412826195,0.4172093245900092,0.30638141669261026,0.3764034090178622,0.4842964432464985,0.10789303422863633,0.783003232876126,0.5853995028164644,0.1976037300596617,0.9830519319844422,0.6578579854799317,0.3251939465045105,1739.0,0.9994249568717654,1720.0,0.9884991374353076,5.0,0.0023001725129384704,29.0,0.016101207590569294,866.0,0.4974123059229442,0.0023001725129384704,WACC_0p5_WRT_0p5,0.500747556066705,22,False,,,False,False,False,False,False,962.0,0.869683257918552
PCACD,SensorStream,1207,0.03,2587,0.0,0.7931579861035625,0,387,2046,179,0.576,0.101,str('intersection'),0.079,False,0.9491948064968648,0.16384272808720796,0.40862945238461224,0.9491948064968648,1.0,0.987965591628364,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.16384272808720796,0.10950824612917463,0.05433448195803332,0.40862945238461224,0.2256202670430307,0.18300918534158153,0.9491948064968648,0.5632392727802807,0.3859555337165841,1.0,0.5733097316794104,0.42669026832058965,0.987965591628364,0.5208143761194678,0.46715121550889616,435.0,0.24956871765382405,6.0,0.002875215641173088,222.0,0.12708453133985048,19.0,0.010350776308223116,13.0,0.006900517538815411,0.002875215641173088,WACC_0p3_WRT_0p7,0.07935595169637724,23,False,,,False,False,False,False,False,387.0,0.34932126696832577
PCACD,SensorStream,550,0.06,1979,0.1764705882352941,0.9197741871531496,0,159,3035,4114,0.529,0.025,str('intersection'),0.089,False,0.8376311251440589,0.035794330661278184,0.41487732096324914,0.8376311251440589,0.8284533884400377,0.7978516902064936,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.035794330661278184,0.08664260935323442,0.05084827869195624,0.41487732096324914,0.29412321159673444,0.1207541093665147,0.8376311251440589,0.6630381639931903,0.17459296115086864,0.8284533884400377,0.6549381771930791,0.17351521124695857,0.7978516902064936,0.6081628182363731,0.18968887197012052,6.0,0.002875215641173088,826.0,0.4744105807935595,1159.0,0.6658999424956872,413.0,0.23691776883266244,235.0,0.13456009200690053,0.002875215641173088,WACC_0p1_WRT_0p9,0.30293271995399657,24,False,,,False,False,False,False,False,159.0,0.1429864253393665
PCACD,SensorStream,322,0.05,8122,0.1176470588235294,0.2523379459706797,0,898,473,464,0.494,0.687,str('kl'),0.013,True,0.36969036890673895,0.7305061761810863,0.6289090719780231,0.36969036890673895,0.7349141835613977,0.9163544993285947,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7305061761810863,0.393605244727505,0.33690093145358124,0.6289090719780231,0.35135606503878825,0.2775530069392349,0.36969036890673895,0.4850012127691474,0.11531084386240847,0.7349141835613977,0.613335961623662,0.12157822193773571,0.9163544993285947,0.6695799653879062,0.2467745339406885,1704.0,0.9792984473835538,1597.0,0.9177688326624497,6.0,0.002875215641173088,75.0,0.0425531914893617,1143.0,0.6566992524439333,0.002875215641173088,WACC_0p5_WRT_0p5,0.5198389879240943,25,False,,,False,False,False,False,False,898.0,0.8117647058823529
PCACD,SensorStream,1722,0.04,3297,0.0588235294117647,0.6785314458778056,0,577,2387,588,0.247,0.051,str('intersection'),0.08,False,0.7853012205913752,0.2807996110115168,0.22557583013221685,0.7853012205913752,0.9050110702560523,0.9384233938209293,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2807996110115168,0.08718002369198953,0.19361958731952728,0.22557583013221685,0.24695097404355498,0.02137514391133813,0.7853012205913752,0.5722680360007819,0.21303318459059328,0.9050110702560523,0.5715512840935647,0.3334597861624876,0.9384233938209293,0.531029718063277,0.4073936757576523,7.0,0.0034502587694077054,58.0,0.0327774583093732,280.0,0.1604370327774583,18.0,0.0097757331799885,20.0,0.010925819436457734,0.0034502587694077054,WACC_0p1_WRT_0p9,0.04347326049453709,26,False,,,False,False,False,False,False,577.0,0.5212669683257919
PCACD,SensorStream,1101,0.05,2563,0.1176470588235294,0.7975631881176032,0,380,1283,268,0.223,0.458,str('intersection'),0.017,True,0.8101819002531657,0.14821232107520138,0.31835005835598224,0.8101819002531657,0.8663490252323157,0.8682777120213969,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.14821232107520138,0.13926363136715675,0.008948689708044633,0.31835005835598224,0.22732727714677925,0.09102278120920299,0.8101819002531657,0.5628595233373536,0.24732237691581216,0.8663490252323157,0.5917489181945808,0.27460010703773496,0.8682777120213969,0.569150867978484,0.2991268440429129,767.0,0.44048303622771706,7.0,0.0034502587694077054,217.0,0.1242093156986774,38.0,0.02127659574468085,65.0,0.03680276020701553,0.0034502587694077054,WACC_0p3_WRT_0p7,0.12524439332949971,27,False,,,False,False,False,False,False,380.0,0.3429864253393665
PCACD,SensorStream,1444,0.05,7136,0.1176470588235294,0.313524381625346,0,840,861,338,0.704,0.343,str('kl'),0.017,True,0.41912334569450604,0.6651598151849406,0.5431370382173635,0.41912334569450604,0.7496641049902221,0.910959211242754,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6651598151849406,0.4471672176077678,0.21799259757717282,0.5431370382173635,0.38789037783351304,0.15524666038385043,0.41912334569450604,0.4893234139596936,0.07020006826518754,0.7496641049902221,0.5970546735447716,0.15260943144545047,0.910959211242754,0.6672527236861534,0.24370648755660063,1735.0,0.9971247843588269,1685.0,0.968372627947096,7.0,0.0034502587694077054,44.0,0.024726854514088556,1097.0,0.6302472685451409,0.0034502587694077054,WACC_0p5_WRT_0p5,0.524784358826912,28,False,,,False,False,False,False,False,840.0,0.7592760180995475
