detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,106,0.78,826,0.84,0.8952720981327834,0,2,4655,356,0.322,0.109,str('intersection'),0.096,True,0.00822052105296917,0.07681524802047524,0.03102119943374975,0.00822052105296917,0.10309483476694994,0.131522351997103,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07681524802047524,0.1245408678825425,0.04772561986206726,0.03102119943374975,0.1945663370529165,0.16354513761916675,0.00822052105296917,0.3881506216845086,0.3799301006315394,0.10309483476694994,0.4623866285408289,0.359291793773879,0.131522351997103,0.4513101239026571,0.31978777190555413,306.0,0.3096446700507614,3.0,0.0020304568527918783,171.0,0.17258883248730963,76.0,0.07614213197969544,7.0,0.006091370558375634,0.0020304568527918783,WACC_0p3_WRT_0p7,0.11329949238578678,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,2.0,0.0016
PCACD,PokerHand,837,0.69,644,0.7199999999999999,0.9743339328416576,0,2,2051,129,0.501,0.103,str('intersection'),0.055,False,0.20135811118943012,0.021277561668630898,0.12324752219851735,0.20135811118943012,0.24646994631110908,0.2451657514103011,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.021277561668630898,0.12301275870741747,0.10173519703878657,0.12324752219851735,0.216579838685211,0.09333231648669364,0.20135811118943012,0.4253509832296208,0.22399287204019067,0.24646994631110908,0.453333438142891,0.20686349183178193,0.2451657514103011,0.4356046254328127,0.19043887402251158,298.0,0.3015228426395939,35.0,0.03451776649746193,384.0,0.38883248730964465,50.0,0.049746192893401014,3.0,0.0020304568527918783,0.0020304568527918783,WACC_0p9_WRT_0p1,0.15532994923857868,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,2.0,0.0016
PCACD,PokerHand,256,0.4,695,0.3333333333333333,0.9501277459975486,0,11,2629,2662,0.339,0.012,str('intersection'),0.041,False,0.6157174003772481,0.11183299419326757,0.3934609933512452,0.6157174003772481,0.64683507266375,0.6357186638950896,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11183299419326757,0.0765267563577727,0.03530623783549487,0.3934609933512452,0.2456727797656823,0.14778821358556288,0.6157174003772481,0.4803042129454741,0.135413187431774,0.64683507266375,0.5193754749925458,0.12745959767120418,0.6357186638950896,0.4752302147001106,0.16048844919497895,3.0,0.0020304568527918783,373.0,0.37766497461928933,685.0,0.6944162436548224,600.0,0.6081218274111675,24.0,0.023350253807106598,0.0020304568527918783,WACC_0p1_WRT_0p9,0.3411167512690355,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,11.0,0.016
PCACD,PokerHand,89,0.19,8119,0.0533333333333333,0.168672842732605,0,594,1824,4515,0.846,0.302,str('kl'),0.064,False,0.3462430139315328,0.838414684767715,0.7760041077911153,0.3462430139315328,0.7680064468310722,0.9852655908265389,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.838414684767715,0.4713920675069159,0.36702261726079904,0.7760041077911153,0.4178792612360925,0.3581248465550228,0.3462430139315328,0.3574503835007572,0.011207369569224412,0.7680064468310722,0.4006072020520977,0.3673992447789745,0.9852655908265389,0.4947389302187087,0.4905266606078302,825.0,0.8365482233502538,845.0,0.8568527918781725,28.0,0.027411167512690356,3.0,0.0020304568527918783,70.0,0.0700507614213198,0.0020304568527918783,WACC_0p7_WRT_0p3,0.3585786802030456,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,594.0,0.9488
PCACD,PokerHand,271,0.19,2253,0.0533333333333333,0.5763402710800916,0,402,3759,1935,0.832,0.208,str('kl'),0.044,False,0.6501700851524832,0.44787718713455166,0.23462573378719379,0.6501700851524832,0.8580585187396329,0.9496538195499572,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.44787718713455166,0.33215528622740664,0.11572190090714501,0.23462573378719379,0.27444262683305765,0.03981689304586386,0.6501700851524832,0.343861768073054,0.3063083170794292,0.8580585187396329,0.4771921904614435,0.3808663282781894,0.9496538195499572,0.5310603988695329,0.41859342068042427,627.0,0.6355329949238578,582.0,0.5898477157360406,3.0,0.0020304568527918783,152.0,0.1532994923857868,493.0,0.49949238578680205,0.0020304568527918783,WACC_0p5_WRT_0p5,0.37604060913705584,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,402.0,0.6416
PCACD,PokerHand,533,0.19,965,0.0533333333333333,0.8458544267538598,0,179,3041,402,0.614,0.883,str('kl'),0.049,False,0.8511001626878787,0.1896878479464552,0.4921255598199622,0.8511001626878787,0.9175930962885206,0.9261104216715413,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1896878479464552,0.21128891089226,0.0216010629458048,0.4921255598199622,0.2003271662943225,0.2917983935256397,0.8511001626878787,0.38729266338839274,0.46380749929948595,0.9175930962885206,0.4858548396940937,0.4317382565944269,0.9261104216715413,0.49966911418555404,0.4264413074859873,520.0,0.5269035532994923,4.0,0.003045685279187817,167.0,0.16852791878172588,233.0,0.23553299492385787,98.0,0.09847715736040609,0.003045685279187817,WACC_0p3_WRT_0p7,0.206497461928934,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,179.0,0.2848
PCACD,PokerHand,765,0.68,655,0.7066666666666667,0.9689549370526024,0,3,2878,205,0.049,0.295,str('intersection'),0.084,False,0.21225846446550856,0.02023608786676227,0.12748330327814197,0.21225846446550856,0.25927182305926727,0.25903006033094367,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.02023608786676227,0.10586642469321465,0.08563033682645238,0.12748330327814197,0.23733034153248841,0.10984703825434644,0.21225846446550856,0.4494756399032619,0.23721717543775334,0.25927182305926727,0.4692206396611385,0.20994881660187126,0.25903006033094367,0.44934595039561986,0.1903158900646762,217.0,0.21928934010152284,266.0,0.26903553299492383,521.0,0.5279187817258884,102.0,0.10253807106598985,4.0,0.003045685279187817,0.003045685279187817,WACC_0p9_WRT_0p1,0.22436548223350253,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,3.0,0.0032
PCACD,PokerHand,583,0.37,626,0.2933333333333333,0.9833369867752816,0,5,2447,2260,0.083,0.046,str('intersection'),0.035,False,0.6852074051959486,0.15392596714012513,0.46135259791619554,0.6852074051959486,0.6961410834054689,0.6730009529463195,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15392596714012513,0.07657028707290692,0.07735568006721821,0.46135259791619554,0.23949283991583778,0.22185975800035776,0.6852074051959486,0.4825692281082555,0.2026381770876931,0.6961410834054689,0.5133324984252755,0.18280858498019337,0.6730009529463195,0.4787241754150793,0.19427677753124017,4.0,0.003045685279187817,295.0,0.2984771573604061,702.0,0.7116751269035533,526.0,0.5329949238578681,31.0,0.030456852791878174,0.003045685279187817,WACC_0p1_WRT_0p9,0.3153299492385787,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,5.0,0.0064
PCACD,PokerHand,970,0.19,4083,0.0533333333333333,0.3872789423237128,0,510,4703,1326,0.713,0.041,str('kl'),0.014,False,0.509219761593425,0.6289942769423279,0.4856973368437547,0.509219761593425,0.8162956424624892,0.9661692640734766,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6289942769423279,0.36950220155102387,0.25949207539130403,0.4856973368437547,0.3067325191482587,0.178964817695496,0.509219761593425,0.3455610865258974,0.16365867506752757,0.8162956424624892,0.44306232590545885,0.37323331655703035,0.9661692640734766,0.5194196996091002,0.4467495644643764,672.0,0.6812182741116751,661.0,0.6700507614213198,4.0,0.003045685279187817,32.0,0.03147208121827411,307.0,0.31065989847715736,0.003045685279187817,WACC_0p5_WRT_0p5,0.33928934010152284,19,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,510.0,0.8144
PCACD,PokerHand,635,0.59,1175,0.5866666666666666,0.7832835041247902,0,11,2759,274,0.814,0.018,str('intersection'),0.015,True,0.20803025813959386,0.20520149255041953,0.10891481428423606,0.20803025813959386,0.34416843571906985,0.3957992233465848,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20520149255041953,0.19717447653773862,0.00802701601268091,0.10891481428423606,0.20353655895313488,0.09462174466889882,0.20803025813959386,0.3750991774432792,0.16706891930368534,0.34416843571906985,0.46745743603778633,0.12328900031871648,0.3957992233465848,0.48514560289076464,0.08934637954417984,490.0,0.4964467005076142,5.0,0.0040609137055837565,105.0,0.10558375634517767,94.0,0.09441624365482233,39.0,0.03857868020304569,0.0040609137055837565,WACC_0p3_WRT_0p7,0.14781725888324873,20,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,954,0.89,1006,0.9866666666666668,0.8326324994944433,1,1,4282,172,0.452,0.187,str('intersection'),0.012,False,0.084596644459554,0.12460504594029505,0.15521058781578417,0.084596644459554,0.048236480408263574,0.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12460504594029505,0.11748861691499947,0.007116429025295579,0.15521058781578417,0.20900130863714583,0.05379072082136166,0.084596644459554,0.43009691299650105,0.34550026853694704,0.048236480408263574,0.4645279163547454,0.4162914359464818,0.0,0.44949558949410395,0.44949558949410395,271.0,0.27411167512690354,13.0,0.012182741116751269,414.0,0.41928934010152286,82.0,0.08223350253807106,5.0,0.0040609137055837565,0.0040609137055837565,WACC_0p9_WRT_0p1,0.15837563451776648,21,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,861,0.41,628,0.3466666666666667,0.9823239710435931,0,5,1430,2443,0.014,0.224,str('intersection'),0.034,False,0.6248100153384804,0.13744788072271183,0.4192151232130099,0.6248100153384804,0.6399570124619071,0.6195117370261777,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13744788072271183,0.07786945156624672,0.05957842915646511,0.4192151232130099,0.24542337136294592,0.17379175185006399,0.6248100153384804,0.5097467668385329,0.11506324849994742,0.6399570124619071,0.5213548212773115,0.11860219118459558,0.6195117370261777,0.4939034440141791,0.12560829301199855,5.0,0.0040609137055837565,371.0,0.3756345177664975,833.0,0.8446700507614213,618.0,0.6263959390862944,64.0,0.06395939086294417,0.0040609137055837565,WACC_0p1_WRT_0p9,0.3829441624365483,22,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,413,0.19,12608,0.0533333333333333,0.028689040957216,0,620,4602,4690,0.979,0.21,str('kl'),0.069,False,0.28781377424941135,0.9725164546249293,0.9619012330513913,0.28781377424941135,0.7370845960601884,0.9974938700183765,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9725164546249293,0.5126124391143125,0.45990401551061677,0.9619012330513913,0.4417382309104798,0.5201630021409115,0.28781377424941135,0.39897614328930703,0.11116236903989568,0.7370845960601884,0.40734356335932226,0.32974103270086613,0.9974938700183765,0.4964350198355992,0.5010588501827773,868.0,0.8802030456852792,865.0,0.8771573604060914,224.0,0.2263959390862944,5.0,0.0040609137055837565,77.0,0.07715736040609138,0.0040609137055837565,WACC_0p7_WRT_0p3,0.412994923857868,23,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,620.0,0.9904
PCACD,PokerHand,114,0.19,2738,0.0533333333333333,0.5143494811504101,0,445,3908,1078,0.733,0.596,str('kl'),0.016,False,0.6039542780609688,0.5072631627901909,0.316948898999067,0.6039542780609688,0.8443650061255765,0.9550690224303519,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5072631627901909,0.3905546852405021,0.11670847754968883,0.316948898999067,0.33626788665195906,0.019318987652892083,0.6039542780609688,0.3470033561400227,0.2569509219209461,0.8443650061255765,0.4783231713317402,0.36604183479383634,0.9550690224303519,0.5539567462552519,0.4011122761750999,699.0,0.7086294416243655,706.0,0.7157360406091371,5.0,0.0040609137055837565,160.0,0.16142131979695432,786.0,0.7969543147208121,0.0040609137055837565,WACC_0p5_WRT_0p5,0.4773604060913706,24,False,,,False,False,False,False,False,445.0,0.7104
PCACD,PokerHand,261,0.86,941,0.9466666666666668,0.8538570292332378,1,1,1660,123,0.155,0.236,str('intersection'),0.051,True,0.031040375125833953,0.10760446420480749,0.115841543187579,0.031040375125833953,0.0,0.02798474788658855,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10760446420480749,0.13548770921947925,0.027883245014671765,0.115841543187579,0.20517287947214832,0.08933133628456932,0.031040375125833953,0.3997606874197545,0.36872031229392055,0.0,0.4459386600303198,0.4459386600303198,0.02798474788658855,0.4509107316535716,0.42292598376698304,337.0,0.3411167512690355,9.0,0.008121827411167513,227.0,0.22944162436548224,35.0,0.03451776649746193,6.0,0.005076142131979695,0.005076142131979695,WACC_0p9_WRT_0p1,0.12365482233502538,25,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,350,0.27,729,0.16,0.9349566423688196,0,15,4354,995,0.196,0.145,str('intersection'),0.064,True,0.7982439508204832,0.14846821642118258,0.5097600205146355,0.7982439508204832,0.8253548124380431,0.8111714855914556,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14846821642118258,0.11148379447509868,0.036984421946083895,0.5097600205146355,0.20398216263597438,0.3057778578786612,0.7982439508204832,0.4301840400867862,0.368059910733697,0.8253548124380431,0.4883357198807156,0.3370190925573275,0.8111714855914556,0.4759419145542632,0.33522957103719236,249.0,0.2517766497461929,6.0,0.005076142131979695,415.0,0.4203045685279188,264.0,0.267005076142132,27.0,0.026395939086294416,0.005076142131979695,WACC_0p3_WRT_0p7,0.19411167512690358,26,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,740,0.19,11954,0.0533333333333333,0.045630732679602,0,616,4155,3714,0.984,0.412,str('kl'),0.02,False,0.2688680415687971,0.9562866422071136,0.9394028314628221,0.2688680415687971,0.7408269466507698,0.9960139292414018,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9562866422071136,0.4954538750690341,0.46083276713807947,0.9394028314628221,0.4486505242744209,0.4907523071884012,0.2688680415687971,0.3736249349607232,0.10475689339192606,0.7408269466507698,0.4102596979383994,0.33056724871237037,0.9960139292414018,0.5047714129093482,0.4912425163320535,853.0,0.86497461928934,871.0,0.883248730964467,100.0,0.10050761421319797,6.0,0.005076142131979695,133.0,0.13401015228426397,0.005076142131979695,WACC_0p7_WRT_0p3,0.39756345177664976,27,False,,,False,False,False,False,False,616.0,0.984
PCACD,PokerHand,725,0.19,3459,0.0533333333333333,0.4400203560517917,0,486,168,3670,0.724,0.775,str('kl'),0.072,False,0.5485399090759072,0.5784690244773643,0.41565725313503754,0.5485399090759072,0.8279460056049467,0.9615620400671305,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5784690244773643,0.4301611812131707,0.14830784326419355,0.41565725313503754,0.35866654961770206,0.056990703517335484,0.5485399090759072,0.3470300795371892,0.20150982953871804,0.8279460056049467,0.4625810578298393,0.36536494777510736,0.9615620400671305,0.5332214850413806,0.42834055502574997,752.0,0.7624365482233503,744.0,0.7543147208121828,6.0,0.005076142131979695,77.0,0.07715736040609138,524.0,0.5309644670050762,0.005076142131979695,WACC_0p5_WRT_0p5,0.42598984771573606,28,False,,,False,False,False,False,False,486.0,0.776
