detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,706,0.32,1048,0.3625000000000001,0.750345695362103,0,250,3827,160,0.91,0.587,str('intersection'),0.034,True,0.4131709423354469,0.2398866715789503,0.11919311251082704,0.4131709423354469,0.5619971980637617,0.557820600139718,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2398866715789503,0.19207659621961176,0.04781007535933854,0.11919311251082704,0.29210241868827946,0.17290930617745243,0.4131709423354469,0.5876136841877059,0.174442741852259,0.5619971980637617,0.6598446008335522,0.09784740276979054,0.557820600139718,0.6675797480868253,0.10975914794710728,1141.0,0.5888429752066116,3.0,0.0010330578512396695,320.0,0.16477272727272727,34.0,0.017045454545454544,82.0,0.04183884297520661,0.0010330578512396695,WACC_0p3_WRT_0p7,0.16270661157024793,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,250.0,0.31719745222929935
PCACD,ForestCovertype,376,0.29,536,0.325,0.9478622491211336,0,56,4669,1798,0.519,0.05,str('intersection'),0.077,False,0.6010204249669476,0.09452175420872375,0.3328044717979459,0.6010204249669476,0.6454789475173925,0.5788309893223895,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09452175420872375,0.10316141519465032,0.00863966098592657,0.3328044717979459,0.3618031727663508,0.0289987009684049,0.6010204249669476,0.6891770327970823,0.08815660783013468,0.6454789475173925,0.7124057005952549,0.06692675307786233,0.5788309893223895,0.6672267273837885,0.088395738061399,3.0,0.0010330578512396695,859.0,0.4431818181818182,977.0,0.5041322314049587,153.0,0.07851239669421488,81.0,0.04132231404958678,0.0010330578512396695,WACC_0p1_WRT_0p9,0.21363636363636368,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,56.0,0.07006369426751592
PCACD,ForestCovertype,86,0.58,6169,0.6875,0.2276831411753883,0,540,3754,4879,0.944,0.366,str('kl'),0.031,False,0.5163460220418378,0.720532486324541,0.7413548228432937,0.5163460220418378,0.13872324770994593,0.26883762837532327,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.720532486324541,0.5088591398368627,0.21167334648767833,0.7413548228432937,0.4822528135177626,0.25910200932553107,0.5163460220418378,0.49803815749618907,0.0183078645456487,0.13872324770994593,0.7126142224250551,0.5738909747151092,0.26883762837532327,0.8066642431315922,0.5378266147562689,1936.0,0.9994834710743802,1936.0,0.9994834710743802,3.0,0.0010330578512396695,157.0,0.08057851239669421,1935.0,0.9989669421487604,0.0010330578512396695,WACC_0p5_WRT_0p5,0.6159090909090909,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,540.0,0.686624203821656
PCACD,ForestCovertype,1714,0.61,596,0.725,0.9166183258906476,0,6,4513,550,0.369,0.143,str('intersection'),0.014,False,0.13374511765567096,0.047595587397951396,0.039845116115026925,0.13374511765567096,0.21628356239688892,0.16814375222727096,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.047595587397951396,0.11615737413419576,0.06856178673624436,0.039845116115026925,0.3245072333248113,0.28466211720978435,0.13374511765567096,0.6046109489560694,0.4708658313003984,0.21628356239688892,0.6171515258550606,0.40086796345817166,0.16814375222727096,0.581540570081517,0.4133968178542461,189.0,0.09710743801652892,140.0,0.07179752066115702,432.0,0.22262396694214875,14.0,0.006714876033057851,4.0,0.0015495867768595042,0.0015495867768595042,WACC_0p9_WRT_0p1,0.07995867768595041,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,6.0,0.006369426751592357
PCACD,ForestCovertype,75,0.58,929,0.6875,0.7858635753720347,0,223,2749,235,0.773,0.562,str('intersection'),0.026,True,0.07859333097928951,0.17788245515635961,0.10726888857999439,0.07859333097928951,0.22681102204338383,0.21866257493226518,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17788245515635961,0.1679854845176218,0.009896970638737818,0.10726888857999439,0.29650998435808595,0.18924109577809156,0.07859333097928951,0.58455588410847,0.5059625531291805,0.22681102204338383,0.669817404522917,0.4430063824795332,0.21866257493226518,0.66646265487368,0.4478000799414148,1080.0,0.5573347107438017,4.0,0.0015495867768595042,299.0,0.15392561983471073,51.0,0.025826446280991736,79.0,0.040289256198347105,0.0015495867768595042,WACC_0p3_WRT_0p7,0.15578512396694216,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,223.0,0.28280254777070063
PCACD,ForestCovertype,149,0.6,931,0.7125,0.7852298923164398,0,19,2964,34,0.562,0.085,str('intersection'),0.097,True,0.050365053742936074,0.1763850793980511,0.11396762553694055,0.050365053742936074,0.2002794559321286,0.1928760516112715,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1763850793980511,0.18720002395844024,0.010814944560389145,0.11396762553694055,0.33900248436506203,0.22503485882812146,0.050365053742936074,0.5481337904227197,0.4977687366797836,0.2002794559321286,0.5965837669216556,0.396304310989527,0.1928760516112715,0.5941330772791653,0.4012570256678938,1124.0,0.5800619834710744,425.0,0.2190082644628099,87.0,0.04442148760330578,4.0,0.0015495867768595042,13.0,0.006198347107438017,0.0015495867768595042,WACC_0p7_WRT_0p3,0.17024793388429751,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,19.0,0.022929936305732482
PCACD,ForestCovertype,608,0.21,816,0.225,0.8240768200498267,0,195,614,4614,0.678,0.045,str('intersection'),0.084,False,0.6204256362266705,0.1798308398769341,0.28015642683299447,0.6204256362266705,0.7235320982439222,0.6933320503829911,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1798308398769341,0.10356558413600776,0.07626525574092634,0.28015642683299447,0.3917726632279813,0.11161623639498686,0.6204256362266705,0.7388690755651138,0.11844343933844337,0.7235320982439222,0.7613771618387546,0.03784506359483242,0.6933320503829911,0.7169505464223577,0.02361849603936661,4.0,0.0015495867768595042,1369.0,0.7066115702479339,1381.0,0.7128099173553719,1047.0,0.5402892561983471,339.0,0.17458677685950413,0.0015495867768595042,WACC_0p1_WRT_0p9,0.4271694214876033,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,195.0,0.24713375796178344
PCACD,ForestCovertype,1513,0.58,5419,0.6875,0.2659133563627415,0,530,3227,3813,0.975,0.32,str('kl'),0.039,False,0.473896420011237,0.6833659606063092,0.697925780495995,0.473896420011237,0.1153587015403511,0.2654010996605075,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6833659606063092,0.4554105328601359,0.22795542774617328,0.697925780495995,0.4291072018156093,0.26881857868038567,0.473896420011237,0.5027847138633913,0.0288882938521543,0.1153587015403511,0.7177207231950123,0.6023620216546612,0.2654010996605075,0.8030970771371464,0.5376959774766389,1913.0,0.987603305785124,1802.0,0.9302685950413223,4.0,0.0015495867768595042,182.0,0.09349173553719008,1919.0,0.9907024793388429,0.0015495867768595042,WACC_0p5_WRT_0p5,0.6007231404958678,18,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,530.0,0.6738853503184713
PCACD,ForestCovertype,115,0.61,467,0.725,0.9884306995691576,1,1,3933,635,0.577,0.306,str('intersection'),0.025,False,0.18690388520097756,0.013894737967674084,0.10854233792763339,0.18690388520097756,0.23224298575437283,0.1616885103978472,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.013894737967674084,0.10379188786506996,0.08989714989739588,0.10854233792763339,0.33788826085727325,0.22934592292963984,0.18690388520097756,0.6289723703082295,0.44206848510725194,0.23224298575437283,0.6711342248052865,0.43889123905091365,0.1616885103978472,0.6358650133729721,0.47417650297512487,5.0,0.002066115702479339,405.0,0.20867768595041322,614.0,0.31663223140495866,53.0,0.026859504132231406,36.0,0.018078512396694214,0.002066115702479339,WACC_0p1_WRT_0p9,0.11446280991735536,19,False,,,False,False,False,False,False,1.0,0.0
PCACD,ForestCovertype,699,0.45,515,0.5250000000000001,0.9596293673858822,0,43,4453,155,0.123,0.454,str('intersection'),0.051,False,0.387657407227654,0.046288118658725,0.2125257618312196,0.387657407227654,0.43696814359187097,0.37102535587329977,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.046288118658725,0.12838266036441026,0.08209454170568525,0.2125257618312196,0.3395519211619676,0.12702615933074798,0.387657407227654,0.5787421996133046,0.19108479238565063,0.43696814359187097,0.6001833613084862,0.16321521771661518,0.37102535587329977,0.5931575077694724,0.22213215189617264,648.0,0.33419421487603307,439.0,0.2262396694214876,254.0,0.13068181818181818,5.0,0.002066115702479339,12.0,0.005681818181818182,0.002066115702479339,WACC_0p7_WRT_0p3,0.1397727272727273,20,False,,,False,False,False,False,False,43.0,0.0535031847133758
PCACD,ForestCovertype,436,0.27,720,0.3,0.8609492261526047,0,152,3165,179,0.361,0.099,str('intersection'),0.087,True,0.5644426700878862,0.13764406151519937,0.2661035751138546,0.5644426700878862,0.6525543269936376,0.612487119645725,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13764406151519937,0.17811983073602053,0.04047576922082116,0.2661035751138546,0.32723215188576676,0.06112857677191219,0.5644426700878862,0.5680646845655811,0.003622014477694946,0.6525543269936376,0.6046589950135812,0.047895331980056355,0.612487119645725,0.5848810316412782,0.02760608800444675,1104.0,0.5697314049586777,178.0,0.09142561983471074,188.0,0.09659090909090909,8.0,0.003615702479338843,5.0,0.002066115702479339,0.002066115702479339,WACC_0p9_WRT_0p1,0.15268595041322314,21,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,152.0,0.19235668789808918
PCACD,ForestCovertype,1917,0.58,1288,0.6875,0.6895712786977328,0,311,584,345,0.932,0.14,str('intersection'),0.058,True,0.007313417043723303,0.2714955855892995,0.21665572329941588,0.007313417043723303,0.20541123465340771,0.22731832643445024,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2714955855892995,0.1613157975050225,0.11017978808427698,0.21665572329941588,0.2966217659054139,0.07996604260599802,0.007313417043723303,0.6124960529833454,0.6051826359396221,0.20541123465340771,0.6920620291352031,0.4866507944817954,0.22731832643445024,0.6933703865209618,0.46605206008651157,1057.0,0.5454545454545454,5.0,0.002066115702479339,495.0,0.25516528925619836,95.0,0.04855371900826446,175.0,0.08987603305785125,0.002066115702479339,WACC_0p3_WRT_0p7,0.18822314049586777,22,False,,,False,False,False,False,False,311.0,0.39490445859872614
PCACD,ForestCovertype,1302,0.03,14148,0.0,0.0,0,786,2264,2994,0.581,0.325,str('kl'),0.034,True,0.26023946294413625,1.0,0.8355807725850561,0.26023946294413625,0.7779077254931552,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,1.0,0.47775802219544566,0.5222419778045544,0.8355807725850561,0.4728112369936364,0.3627695355914197,0.26023946294413625,0.5055149437451378,0.2452754808010016,0.7779077254931552,0.7164374342416467,0.06147029125150849,1.0,0.8064980965273695,0.19350190347263052,1929.0,0.9958677685950413,1935.0,0.9989669421487604,5.0,0.002066115702479339,172.0,0.08832644628099173,1934.0,0.9984504132231405,0.002066115702479339,WACC_0p5_WRT_0p5,0.6167355371900827,23,False,,,False,False,False,False,False,786.0,1.0
PCACD,ForestCovertype,1206,0.57,730,0.6749999999999999,0.8568860854798662,0,158,3634,487,0.2,0.128,str('intersection'),0.032,False,0.14504700396529213,0.10989273712212165,0.023598772234734954,0.14504700396529213,0.2557902767591246,0.22520007690936109,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10989273712212165,0.11685901740386657,0.006966280281744924,0.023598772234734954,0.32218161117460026,0.2985828389398653,0.14504700396529213,0.6246163948434733,0.4795693908781812,0.2557902767591246,0.6491286018642242,0.3933383251050996,0.22520007690936109,0.5866497721640962,0.36144969525473514,211.0,0.10847107438016529,112.0,0.057334710743801656,581.0,0.29958677685950413,27.0,0.013429752066115703,6.0,0.0025826446280991736,0.0025826446280991736,WACC_0p9_WRT_0p1,0.09628099173553718,24,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,158.0,0.2
PCACD,ForestCovertype,1428,0.64,629,0.7625000000000001,0.9007476387057322,0,3,2215,118,0.131,0.206,str('intersection'),0.023,True,0.08035812250588902,0.0598545587003169,0.0,0.08035812250588902,0.17317038923863912,0.13080514638794774,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0598545587003169,0.16259547526350446,0.10274091656318757,0.0,0.3068140438606357,0.3068140438606357,0.08035812250588902,0.5543366500690697,0.4739785275631807,0.17317038923863912,0.6019632753747226,0.42879288613608346,0.13080514638794774,0.5883862242803162,0.45758107789236846,1059.0,0.5464876033057852,24.0,0.011880165289256199,116.0,0.059400826446280995,6.0,0.0025826446280991736,7.0,0.0030991735537190084,0.0025826446280991736,WACC_0p7_WRT_0p3,0.12469008264462811,25,False,,,False,False,False,False,False,3.0,0.0025477707006369425
PCACD,ForestCovertype,682,0.33,1019,0.3750000000000001,0.7586153535405381,0,245,2609,493,0.827,0.023,str('intersection'),0.062,True,0.4054129192239775,0.23079038846400327,0.11888307948151859,0.4054129192239775,0.5506396597430061,0.5441554947253835,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23079038846400327,0.14855585302863653,0.08223453543536674,0.11888307948151859,0.2975180514250276,0.17863497194350897,0.4054129192239775,0.6105016975551905,0.20508877833121297,0.5506396597430061,0.6625588081959041,0.11191914845289797,0.5441554947253835,0.6727785820712273,0.12862308734584382,995.0,0.5134297520661157,6.0,0.0025826446280991736,479.0,0.246900826446281,35.0,0.01756198347107438,93.0,0.047520661157024795,0.0025826446280991736,WACC_0p3_WRT_0p7,0.16559917355371903,26,False,,,False,False,False,False,False,245.0,0.310828025477707
PCACD,ForestCovertype,990,0.26,567,0.2875,0.931307027484752,0,76,3415,2560,0.004,0.232,str('intersection'),0.017,True,0.6304042955689544,0.0902224135178974,0.34163028390354977,0.6304042955689544,0.6813858582988128,0.6190843725497626,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0902224135178974,0.10452276296209773,0.01430034944420032,0.34163028390354977,0.3472134748377266,0.005583190934176807,0.6304042955689544,0.6921186413878064,0.061714345818852046,0.6813858582988128,0.7308246566635144,0.04943879836470155,0.6190843725497626,0.6948939260651851,0.07580955351542251,6.0,0.0025826446280991736,582.0,0.30010330578512395,1004.0,0.5180785123966942,348.0,0.17923553719008264,189.0,0.09710743801652892,0.0025826446280991736,WACC_0p1_WRT_0p9,0.21942148760330576,27,False,,,False,False,False,False,False,76.0,0.09554140127388536
