detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,321,0.32,787,0.09375,0.5163258566595252,0,336,2050,3669,0.906,0.3,str('kl'),0.074,False,0.5959156450379542,0.47472692100371067,0.2884518122251187,0.5959156450379542,0.8065858204088369,0.9349970423356965,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.47472692100371067,0.4972740804206999,0.02254715941698926,0.2884518122251187,0.44314162363936827,0.1546898114142496,0.5959156450379542,0.43855040148926083,0.1573652435486934,0.8065858204088369,0.5630347516464282,0.24355106876240862,0.9349970423356965,0.6208296222573643,0.3141674200783322,1077.0,0.850592885375494,1086.0,0.857707509881423,3.0,0.0015810276679841897,24.0,0.01818181818181818,280.0,0.22055335968379447,0.0015810276679841897,WACC_0p5_WRT_0p5,0.38972332015810274,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,336.0,0.6368821292775665
PCACD,RialtoBridgeTimelapse,859,0.32,163,0.09375,0.816833004789066,0,96,704,594,0.475,0.144,str('intersection'),0.049,True,0.8212013182535616,0.16901239417441427,0.39531029324687417,0.8212013182535616,0.8778627353268614,0.9079034936810293,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16901239417441427,0.13927268039005064,0.02973971378436363,0.39531029324687417,0.22785395871017614,0.16745633453669803,0.8212013182535616,0.4808199852436989,0.3403813330098627,0.8778627353268614,0.5798336512448146,0.29802908408204687,0.9079034936810293,0.54996709194233,0.35793640173869934,426.0,0.3359683794466403,4.0,0.0023715415019762848,167.0,0.13122529644268774,64.0,0.04980237154150197,28.0,0.021343873517786563,0.0023715415019762848,WACC_0p3_WRT_0p7,0.10814229249011857,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,96.0,0.1806083650190114
PCACD,RialtoBridgeTimelapse,1011,0.57,128,0.8749999999999999,0.8627915259712143,1,1,4259,25,0.095,0.457,str('intersection'),0.056,False,0.0,0.05314547488774689,0.037648825084517015,0.0,0.008570951503441896,0.0937339068758953,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05314547488774689,0.11242426208784725,0.059278787200100366,0.037648825084517015,0.2620207347029373,0.2243719096184203,0.0,0.507505719492459,0.507505719492459,0.008570951503441896,0.5323461370687992,0.5237751855653573,0.0937339068758953,0.5158286993211124,0.4220947924452171,246.0,0.19367588932806323,81.0,0.06324110671936758,389.0,0.3067193675889328,4.0,0.0023715415019762848,7.0,0.0047430830039525695,0.0023715415019762848,WACC_0p7_WRT_0p3,0.11415019762845849,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,1193,0.39,91,0.3125000000000001,0.9275064389043172,0,3,4551,795,0.309,0.01,str('intersection'),0.041,True,0.6581811614386149,0.04482314072615804,0.3492183149750801,0.6581811614386149,0.6576592930071683,0.6711179634550677,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04482314072615804,0.14203893366744808,0.09721579294129004,0.3492183149750801,0.2463127773426977,0.10290553763238242,0.6581811614386149,0.49320084034155637,0.16498032109705857,0.6576592930071683,0.5445641645572077,0.11309512844996061,0.6711179634550677,0.5087482143467593,0.16236974910830837,442.0,0.3486166007905138,29.0,0.022134387351778657,258.0,0.20316205533596837,11.0,0.007905138339920948,4.0,0.0023715415019762848,0.0023715415019762848,WACC_0p9_WRT_0p1,0.1168379446640316,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,920,0.32,67,0.09375,0.9853783364569912,0,6,1423,4825,0.075,0.049,str('intersection'),0.062,False,0.9475572094478308,0.16886786770045098,0.5909079070763392,0.9475572094478308,0.9178397919123715,0.8927075451903353,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16886786770045098,0.08579328167957201,0.08307458602087897,0.5909079070763392,0.3032592743160508,0.2876486327602884,0.9475572094478308,0.584948211415534,0.36260899803229685,0.9178397919123715,0.6280103065845078,0.2898294853278637,0.8927075451903353,0.574602714343552,0.3181048308467833,4.0,0.0023715415019762848,546.0,0.4308300395256917,846.0,0.6679841897233202,451.0,0.3557312252964427,70.0,0.05454545454545454,0.0023715415019762848,WACC_0p1_WRT_0p9,0.30229249011857706,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,954,0.32,731,0.09375,0.5304391413463279,0,327,1371,3738,0.774,0.37,str('kl'),0.015,False,0.6064961615472628,0.46036907235721825,0.26900230758977856,0.6064961615472628,0.8099333327661848,0.9337245968457334,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.46036907235721825,0.5334540843360587,0.07308501197884043,0.26900230758977856,0.4761861783348433,0.20718387074506472,0.6064961615472628,0.43950669837355233,0.1669894631737105,0.8099333327661848,0.5743427784538196,0.2355905543123652,0.9337245968457334,0.6617682352562025,0.27195636158953085,1134.0,0.8956521739130435,1139.0,0.899604743083004,4.0,0.0023715415019762848,53.0,0.04110671936758893,803.0,0.6339920948616601,0.0023715415019762848,WACC_0p5_WRT_0p5,0.4945454545454545,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,327.0,0.6197718631178707
PCACD,RialtoBridgeTimelapse,510,0.52,102,0.7187500000000001,0.9058839132549016,1,1,1910,588,0.304,0.038,str('intersection'),0.045,False,0.18513184048884834,0.02312875528410747,0.0,0.18513184048884834,0.1948305065958243,0.25185392113583926,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.02312875528410747,0.0911727520201041,0.06804399673599662,0.0,0.24914176875867858,0.24914176875867858,0.18513184048884834,0.5108152973926415,0.3256834569037932,0.1948305065958243,0.5717089674737472,0.3768784608779229,0.25185392113583926,0.5100177635284944,0.2581638423926551,29.0,0.022134387351778657,37.0,0.028458498023715414,430.0,0.3391304347826087,46.0,0.03557312252964427,5.0,0.0031620553359683794,0.0031620553359683794,WACC_0p9_WRT_0p1,0.08569169960474307,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,1.0,0.0
PCACD,RialtoBridgeTimelapse,1146,0.35,161,0.1875,0.8191821231339866,0,7,4899,136,0.858,0.17,str('intersection'),0.036,True,0.7175379768587709,0.15832912885538225,0.3232383148018753,0.7175379768587709,0.7727968044080419,0.8104885793345021,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.15832912885538225,0.2231633625651596,0.06483423370977734,0.3232383148018753,0.2284132819420094,0.0948250328598659,0.7175379768587709,0.4639672414346841,0.25357073542408676,0.7727968044080419,0.5478917400888799,0.22490506431916202,0.8104885793345021,0.5690181217005488,0.24147045763395336,667.0,0.5264822134387351,5.0,0.0031620553359683794,76.0,0.05928853754940711,16.0,0.011857707509881422,54.0,0.04189723320158103,0.0031620553359683794,WACC_0p3_WRT_0p7,0.12853754940711462,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,394,0.32,68,0.09375,0.9825833854590724,0,7,789,1094,0.211,0.446,str('intersection'),0.055,False,0.9454618768705859,0.16614810939426136,0.5876643538995576,0.9454618768705859,0.9171768609780534,0.8929595363370378,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16614810939426136,0.08584599528498477,0.0803021141092766,0.5876643538995576,0.29220999997631764,0.29545435392324,0.9454618768705859,0.5821117931919787,0.3633500836786072,0.9171768609780534,0.6170589842289321,0.30011787674912127,0.8929595363370378,0.5744033013696549,0.31855623496738295,5.0,0.0031620553359683794,406.0,0.3201581027667984,830.0,0.6553359683794466,292.0,0.2300395256916996,69.0,0.05375494071146245,0.0031620553359683794,WACC_0p1_WRT_0p9,0.25249011857707504,19,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,790,0.32,288,0.09375,0.7083646219315506,0,191,373,3241,0.577,0.826,str('kl'),0.056,False,0.7398842088045388,0.27936038605289604,0.2694322481363057,0.7398842088045388,0.8521352551509219,0.9176829396167924,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.27936038605289604,0.3852196878739739,0.10585930182107789,0.2694322481363057,0.36295617438483024,0.09352392624852457,0.7398842088045388,0.43991369451530743,0.2999705142892313,0.8521352551509219,0.6033806290005701,0.24875462615035182,0.9176829396167924,0.6460664231519657,0.27161651646482665,879.0,0.6940711462450593,909.0,0.7177865612648221,5.0,0.0031620553359683794,177.0,0.1391304347826087,566.0,0.44664031620553357,0.0031620553359683794,WACC_0p5_WRT_0p5,0.4001581027667984,20,False,,,False,False,False,False,False,191.0,0.3612167300380228
PCACD,RialtoBridgeTimelapse,179,0.32,1138,0.09375,0.4457938954875964,0,378,2297,4682,0.935,0.473,str('kl'),0.021,False,0.5430388983291359,0.5464811047901258,0.385651842990164,0.5430388983291359,0.7898564326829718,0.9413561626881246,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5464811047901258,0.5479817879200478,0.0015006831299220202,0.385651842990164,0.5074613170418167,0.12180947405165277,0.5430388983291359,0.480220392096122,0.06281850623301388,0.7898564326829718,0.5340186903378439,0.2558377423451279,0.9413561626881246,0.618817697249695,0.32253846543842957,1146.0,0.9051383399209486,1176.0,0.9288537549407114,161.0,0.12648221343873517,5.0,0.0031620553359683794,258.0,0.20316205533596837,0.0031620553359683794,WACC_0p7_WRT_0p3,0.4333596837944664,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,378.0,0.7167300380228137
PCACD,RialtoBridgeTimelapse,765,0.39,215,0.3125000000000001,0.7641051765792313,0,5,1006,35,0.589,0.503,str('intersection'),0.02,True,0.535681701388106,0.20330256377047057,0.15959041670448387,0.535681701388106,0.6189023518004909,0.685850125663503,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.20330256377047057,0.1934080283428483,0.00989453542762228,0.15959041670448387,0.2320714034881044,0.07248098678362053,0.535681701388106,0.4618724909902327,0.0738092103978733,0.6189023518004909,0.5458567598382714,0.07304559196221949,0.685850125663503,0.5477976599723081,0.1380524656911949,586.0,0.4624505928853755,6.0,0.003952569169960474,67.0,0.05217391304347826,12.0,0.008695652173913044,26.0,0.019762845849802372,0.003952569169960474,WACC_0p3_WRT_0p7,0.10940711462450592,22,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,640,0.35,68,0.1875,0.9825833854590724,1,1,2403,558,0.017,0.177,str('intersection'),0.015,False,0.8400374369092799,0.137121069535527,0.5128662130724715,0.8400374369092799,0.8115537456147194,0.7957564171260667,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.137121069535527,0.087973213573188,0.04914785596233899,0.5128662130724715,0.2609919218984744,0.25187429117399707,0.8400374369092799,0.5254762186944902,0.31456121821478966,0.8115537456147194,0.5688303332779068,0.2427234123368126,0.7957564171260667,0.5138229823415298,0.2819334347845369,12.0,0.008695652173913044,77.0,0.06007905138339921,569.0,0.4490118577075099,42.0,0.03241106719367589,6.0,0.003952569169960474,0.003952569169960474,WACC_0p9_WRT_0p1,0.1108300395256917,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,1.0,0.0
PCACD,RialtoBridgeTimelapse,482,0.32,189,0.09375,0.788659564424297,0,117,303,388,0.503,0.929,str('kl'),0.013,False,0.8000801152509606,0.1976740418053581,0.3626148892615959,0.8000801152509606,0.8711803122153748,0.9104435945806032,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1976740418053581,0.35533305596757214,0.15765901416221403,0.3626148892615959,0.3046512466517231,0.0579636426098728,0.8000801152509606,0.4407697883297403,0.3593103269212203,0.8711803122153748,0.6242575662437724,0.24692274597160246,0.9104435945806032,0.6438325731088883,0.2666110214717149,840.0,0.6632411067193675,564.0,0.4450592885375494,6.0,0.003952569169960474,391.0,0.308300395256917,536.0,0.42292490118577075,0.003952569169960474,WACC_0p5_WRT_0p5,0.368695652173913,24,False,,,False,False,False,False,False,117.0,0.22053231939163498
PCACD,RialtoBridgeTimelapse,679,0.32,67,0.09375,0.9853783364569912,0,6,4203,2524,0.036,0.323,str('intersection'),0.024,False,0.9475572094478308,0.16886786770045098,0.5909079070763392,0.9475572094478308,0.9178397919123715,0.8927075451903353,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16886786770045098,0.08604712044178121,0.08282074725866977,0.5909079070763392,0.3008154146868237,0.2900924923895155,0.9475572094478308,0.6227957624513055,0.3247614469965253,0.9178397919123715,0.6504699801504749,0.26736981176189667,0.8927075451903353,0.5923443764114322,0.3003631687789031,6.0,0.003952569169960474,517.0,0.4079051383399209,1062.0,0.8387351778656127,751.0,0.5928853754940712,120.0,0.09407114624505929,0.003952569169960474,WACC_0p1_WRT_0p9,0.38750988142292486,25,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,1048,0.32,1486,0.09375,0.3947512161151063,0,403,3600,4800,0.947,0.254,str('kl'),0.035,False,0.5047729720217762,0.5984082841254192,0.45599371244765124,0.5047729720217762,0.7777496833511636,0.9459581407963026,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5984082841254192,0.574054114617915,0.024354169507504242,0.45599371244765124,0.5202626172043504,0.06426890475669916,0.5047729720217762,0.4773029438636083,0.027470028158167903,0.7777496833511636,0.5381000845650297,0.2396495987861339,0.9459581407963026,0.6422872511309807,0.30367088966532185,1175.0,0.9280632411067193,1191.0,0.9407114624505929,142.0,0.11146245059288537,6.0,0.003952569169960474,507.0,0.4,0.003952569169960474,WACC_0p7_WRT_0p3,0.4768379446640316,26,False,,,False,False,False,False,False,403.0,0.7642585551330798
PCACD,RialtoBridgeTimelapse,366,0.39,87,0.3125000000000001,0.9360167618817382,0,2,2376,253,0.161,0.178,str('intersection'),0.061,True,0.6645612221233081,0.05310451010380782,0.359094582984575,0.6645612221233081,0.6596778458787462,0.6703506777146423,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05310451010380782,0.12464616955994401,0.07154165945613619,0.359094582984575,0.24281541830145817,0.1162791646831168,0.6645612221233081,0.4666414440715516,0.19791977805175653,0.6596778458787462,0.540186953561449,0.11949089231729726,0.6703506777146423,0.5226533570029198,0.14769732071172248,351.0,0.2766798418972332,22.0,0.016600790513833993,99.0,0.0774703557312253,7.0,0.0047430830039525695,9.0,0.006324110671936759,0.0047430830039525695,WACC_0p7_WRT_0p3,0.07636363636363638,27,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,264,0.3,83,0.03125,0.9449230534452449,0,23,3464,636,0.246,0.233,str('intersection'),0.021,True,0.987511454364314,0.1488523148831614,0.5938247967965814,0.987511454364314,0.9786596641344143,0.961157049311082,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1488523148831614,0.12941393062754647,0.01943838425561492,0.5938247967965814,0.23311648640708454,0.36070831038949686,0.987511454364314,0.48402242368949666,0.5034890306748173,0.9786596641344143,0.5643218569945696,0.4143378071398447,0.961157049311082,0.5421787915056145,0.4189782578054675,373.0,0.2940711462450593,7.0,0.0047430830039525695,191.0,0.15019762845849802,32.0,0.02450592885375494,21.0,0.015810276679841896,0.0047430830039525695,WACC_0p3_WRT_0p7,0.09786561264822137,28,False,,,False,False,False,False,False,23.0,0.04182509505703422
