detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1679,0.67,163,0.3333333333333336,0.9381934803789428,1,1,2259,3045,0.074,47,0.05,0.4999999999999998,0.0,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,0.0,0.09487465147214802,0.09487465147214802,0.09999999999999987,0.1381728219489291,0.038172821948929236,0.4999999999999998,0.45597743278272307,0.04402256721727671,0.5714285714285713,0.5091091262701842,0.062319445158387055,0.6344568818328291,0.5474422999422821,0.087014581890547,670.0,0.37353433835845895,935.0,0.5214963707426019,1319.0,0.7359017308766053,1392.0,0.7766610831937465,1425.0,0.7950865438302624,0.37353433835845895,WACC_0p1_WRT_0p9,0.6405360134003351,1511,False,,,False,False,False,False,False,1.0,0.0
CSDDM,ForestCovertype,1000,0.75,579,0.6296296296296298,0.5906974282372188,0,18,3366,1375,0.889,3,0.01,0.11395385764417201,0.36204677750380365,0.2557212404211042,0.11395385764417201,0.19047619047619052,0.3095296656842333,0.36204677750380365,0.15187162802072532,0.21017514948307833,0.2557212404211042,0.14396588032724222,0.111755360093862,0.11395385764417201,0.3617888738541973,0.24783501621002527,0.19047619047619052,0.3895296783502224,0.19905348787403188,0.3095296656842333,0.40517045228739157,0.09564078660315828,1134.0,0.632607481853713,1018.0,0.5678391959798995,699.0,0.3897264098269123,785.0,0.43774427694025686,671.0,0.3740926856504746,0.3740926856504746,WACC_0p9_WRT_0p1,0.48040201005025124,1512,False,,,False,False,False,False,False,18.0,0.10897435897435898
CSDDM,ForestCovertype,402,0.7,223,0.4444444444444444,0.8524228378936778,0,9,558,3039,0.11,26,0.1,0.33333333333333354,0.07938333507482803,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,0.07938333507482803,0.09509325226930825,0.015709917194480214,0.039999999999999966,0.1654909538384701,0.12549095383847014,0.33333333333333354,0.49828467430885337,0.16495134097551983,0.4285714285714288,0.5245999627103318,0.096028534138903,0.512609175777106,0.5386337509912785,0.026024575214172563,673.0,0.37520938023450584,1218.0,0.6795086543830262,1505.0,0.8397543271915131,1458.0,0.8135120044667783,1383.0,0.7716359575656058,0.37520938023450584,WACC_0p1_WRT_0p9,0.6959240647682858,1513,False,,,False,False,False,False,False,9.0,0.05128205128205128
CSDDM,ForestCovertype,654,0.7,353,0.4444444444444444,0.7265229862666545,0,105,1779,3682,0.45,27,0.025,0.33333333333333354,0.21535517483201322,0.08458103730401534,0.33333333333333354,0.4285714285714288,0.512609175777106,0.21535517483201322,0.09517427165543285,0.12018090317658037,0.08458103730401534,0.13935339001900926,0.05477235271499392,0.33333333333333354,0.43088253808683563,0.0975492047535021,0.4285714285714288,0.47231980993073913,0.04374838135931031,0.512609175777106,0.5158126672548566,0.003203491477750675,675.0,0.37632607481853714,956.0,0.5332216638749302,1167.0,0.6510329424902289,1225.0,0.6834170854271356,1280.0,0.7141261864879955,0.37632607481853714,WACC_0p1_WRT_0p9,0.5916247906197655,1514,False,,,False,False,False,False,False,105.0,0.6666666666666666
CSDDM,ForestCovertype,315,0.75,415,0.6296296296296298,0.6821250168169561,0,5,2644,1182,0.236,7,0.1,0.05555555555555562,0.2633049818376874,0.14052247881063523,0.05555555555555562,0.19047619047619052,0.3095296656842333,0.2633049818376874,0.15748937861748072,0.1058156032202067,0.14052247881063523,0.14629321335282258,0.00577073454218735,0.05555555555555562,0.3573267968814447,0.30177124132588906,0.19047619047619052,0.3839046343664587,0.1934284438902682,0.3095296656842333,0.4295432474913175,0.12001358180708421,1168.0,0.6515912897822446,1057.0,0.5896147403685092,676.0,0.3768844221105528,751.0,0.4187604690117253,785.0,0.43774427694025686,0.3768844221105528,WACC_0p5_WRT_0p5,0.49491903964265777,1515,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,1301,0.69,361,0.4074074074074073,0.7203752395286152,0,136,1642,4133,0.354,9,0.01,0.38888888888888934,0.22199474130909566,0.09232719819394486,0.38888888888888934,0.4761904761904766,0.5532250777956808,0.22199474130909566,0.10034611909913384,0.12164862220996182,0.09232719819394486,0.12506278996156112,0.03273559176761626,0.38888888888888934,0.37581632533592996,0.013072563552959382,0.4761904761904766,0.3946406628602146,0.08154981333026201,0.5532250777956808,0.41807624961823325,0.1351488281774475,727.0,0.4053601340033501,677.0,0.3774427694025684,804.0,0.4483528754885539,807.0,0.4500279173646008,735.0,0.40982691233947516,0.3774427694025684,WACC_0p3_WRT_0p7,0.4182021217197097,1516,False,,,False,False,False,False,False,136.0,0.8653846153846154
CSDDM,ForestCovertype,1587,0.76,1360,0.6666666666666669,0.3560515504959319,0,72,1958,794,0.053,1,0.01,0.4659226742561024,0.6154643254643936,0.5513750463751259,0.4659226742561024,0.1428571428571429,0.2689137636656587,0.6154643254643936,0.2761595807180243,0.33930474474636924,0.5513750463751259,0.2511303445390788,0.3002447018360471,0.4659226742561024,0.4193752548497392,0.0465474194063632,0.1428571428571429,0.37152928706918376,0.22867214421204085,0.2689137636656587,0.4059007051914844,0.1369869415258257,1505.0,0.8397543271915131,1524.0,0.8503629257398102,1090.0,0.6080402010050251,688.0,0.38358458961474035,677.0,0.3774427694025684,0.3774427694025684,WACC_0p9_WRT_0p1,0.6118369625907315,1517,False,,,False,False,False,False,False,72.0,0.4551282051282051
CSDDM,ForestCovertype,282,0.78,1696,0.7407407407407409,0.2953528159973172,0,48,3880,363,0.999,46,0.1,0.5569707760040243,0.6810189587228974,0.6278554518433803,0.5569707760040243,0.10256069322596842,0.18768195962850975,0.6810189587228974,0.4308493175342181,0.2501696411886793,0.6278554518433803,0.3278421985249507,0.3000132533184296,0.5569707760040243,0.4273059943061015,0.12966478169792284,0.10256069322596842,0.3685922884259988,0.2660315952000304,0.18768195962850975,0.4457429977536785,0.25806103812516873,1672.0,0.932998324958124,1633.0,0.9112227805695142,1148.0,0.6404243439419319,677.0,0.3774427694025684,873.0,0.4868788386376326,0.3774427694025684,WACC_0p7_WRT_0p3,0.6697934115019544,1518,False,,,False,False,False,False,False,48.0,0.30128205128205127
CSDDM,ForestCovertype,258,0.71,438,0.4814814814814814,0.6673207316556122,0,116,3937,3365,0.91,1,0.25,0.2777777777777781,0.27929360981193885,0.15917587811392855,0.2777777777777781,0.38095238095238126,0.4719932737585315,0.27929360981193885,0.09569891232460902,0.18359469748732982,0.15917587811392855,0.1271151745409851,0.032060703572943466,0.2777777777777781,0.4264816209097123,0.1487038431319342,0.38095238095238126,0.4711737109100731,0.09022132995769183,0.4719932737585315,0.5039824902365435,0.031989216478012006,682.0,0.38023450586264657,718.0,0.40033500837520936,1141.0,0.6365159128978225,1220.0,0.6806253489670575,1216.0,0.678391959798995,0.38023450586264657,WACC_0p1_WRT_0p9,0.5552205471803462,1519,False,,,False,False,False,False,False,116.0,0.7371794871794872
CSDDM,ForestCovertype,1153,0.7,278,0.4444444444444444,0.7920202577523433,0,50,1772,4395,0.018,10,0.05,0.33333333333333354,0.14461812162746926,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,0.14461812162746926,0.1319250974715699,0.012693024155899346,0.039999999999999966,0.1255193646549348,0.08551936465493483,0.33333333333333354,0.3796483211842238,0.04631498785089028,0.4285714285714288,0.4153829199362826,0.013188508635146201,0.512609175777106,0.4747819116123394,0.03782726416476656,998.0,0.5566722501395869,684.0,0.3813512004466778,834.0,0.4651032942490229,906.0,0.5053042992741485,1031.0,0.5750977107761027,0.3813512004466778,WACC_0p3_WRT_0p7,0.49670575097710773,1520,False,,,False,False,False,False,False,50.0,0.3141025641025641
CSDDM,ForestCovertype,724,0.71,387,0.4814814814814814,0.7012939781627157,0,87,4418,3228,0.573,44,0.01,0.2777777777777781,0.24260250358426708,0.11636958751497825,0.2777777777777781,0.38095238095238126,0.4719932737585315,0.24260250358426708,0.09609525424673711,0.14650724933752995,0.11636958751497825,0.13223037035440863,0.015860782839430376,0.2777777777777781,0.41324657863629594,0.1354688008585178,0.38095238095238126,0.4247010271560414,0.043748646203660146,0.4719932737585315,0.41664099224099144,0.05535228151754007,685.0,0.38190954773869346,825.0,0.4600781686208822,1054.0,0.5879396984924623,965.0,0.5382467895030709,727.0,0.4053601340033501,0.38190954773869346,WACC_0p1_WRT_0p9,0.4747068676716918,1521,False,,,False,False,False,False,False,87.0,0.5512820512820513
CSDDM,ForestCovertype,725,0.72,275,0.5185185185185185,0.794994343127535,0,5,458,1547,0.175,1,0.025,0.2222222222222225,0.14140610942226223,0.0,0.2222222222222225,0.3333333333333336,0.431377371739957,0.14140610942226223,0.1387894171362343,0.0026166922860279274,0.0,0.1340714393749986,0.1340714393749986,0.2222222222222225,0.3587219146440279,0.13649969242180543,0.3333333333333336,0.3935306109195327,0.06019727758619908,0.431377371739957,0.4148501707394462,0.016527201000510805,1043.0,0.5817978782802904,857.0,0.47794528196538244,686.0,0.3824678950307091,802.0,0.4472361809045226,721.0,0.4020100502512563,0.3824678950307091,WACC_0p5_WRT_0p5,0.45829145728643217,1522,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,769,0.72,491,0.5185185185185185,0.6359650004576565,0,79,4973,2785,0.866,9,0.05,0.2222222222222225,0.313157799505731,0.1986840994233528,0.2222222222222225,0.3333333333333336,0.431377371739957,0.313157799505731,0.1393524564592754,0.17380534304645562,0.1986840994233528,0.1255457102480767,0.0731383891752761,0.2222222222222225,0.36790862698753507,0.14568640476531258,0.3333333333333336,0.39975447681380916,0.06642114348047556,0.431377371739957,0.4536939281804709,0.02231655644051389,1046.0,0.5834729201563372,686.0,0.3824678950307091,749.0,0.417643774427694,826.0,0.46063651591289784,918.0,0.5120044667783361,0.3824678950307091,WACC_0p3_WRT_0p7,0.4712451144611949,1523,False,,,False,False,False,False,False,79.0,0.5
CSDDM,ForestCovertype,1101,0.74,717,0.5925925925925927,0.5319796345824734,0,86,1970,1650,0.671,21,0.005,0.20203054812629007,0.4254619946509287,0.3297056604260834,0.20203054812629007,0.2380952380952382,0.35014556770280786,0.4254619946509287,0.1354303909481139,0.2900316037028148,0.3297056604260834,0.13690577628262246,0.19279988414346094,0.20203054812629007,0.39765723418724097,0.1956266860609509,0.2380952380952382,0.40262623593902264,0.16453099784378444,0.35014556770280786,0.40724984787356516,0.057104280170757304,1021.0,0.5695142378559463,910.0,0.507537688442211,945.0,0.5270798436627583,844.0,0.47068676716917923,688.0,0.38358458961474035,0.38358458961474035,WACC_0p9_WRT_0p1,0.49168062534896706,1524,False,,,False,False,False,False,False,86.0,0.5448717948717948
CSDDM,ForestCovertype,1568,0.73,382,0.5555555555555556,0.7048621243947901,0,24,2899,1773,0.47,4,0.005,0.16666666666666685,0.2387489056536267,0.1118737232625644,0.16666666666666685,0.28571428571428586,0.3907614697213824,0.2387489056536267,0.11354177728016342,0.12520712837346326,0.1118737232625644,0.13180341179786795,0.019929688535303552,0.16666666666666685,0.35951518475714095,0.1928485180904741,0.28571428571428586,0.4290503489197236,0.14333606320543774,0.3907614697213824,0.48663876579200716,0.09587729607062473,834.0,0.4651032942490229,820.0,0.457286432160804,691.0,0.3852596314907873,991.0,0.5527638190954773,1105.0,0.6164154103852596,0.3852596314907873,WACC_0p5_WRT_0p5,0.4953657174762702,1525,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,1084,0.71,319,0.4814814814814814,0.754301483122287,0,47,3196,2853,0.149,11,0.005,0.2777777777777781,0.18535439822793015,0.04958013126591841,0.2777777777777781,0.38095238095238126,0.4719932737585315,0.18535439822793015,0.17497139846123091,0.010382999766699236,0.04958013126591841,0.18164673747580076,0.13206660620988236,0.2777777777777781,0.36729386718544127,0.08951608940766315,0.38095238095238126,0.3718391789734598,0.009113201978921459,0.4719932737585315,0.4092090267688567,0.06278424698967483,1249.0,0.6968174204355109,1322.0,0.7375767727526521,738.0,0.41150195421552205,691.0,0.3852596314907873,692.0,0.3858179787828029,0.3852596314907873,WACC_0p7_WRT_0p3,0.5233947515354551,1526,False,,,False,False,False,False,False,47.0,0.2948717948717949
CSDDM,ForestCovertype,1042,0.74,647,0.5925925925925927,0.5601991048056959,0,72,3744,1746,0.753,35,0.05,0.15970134279145637,0.39498496680984846,0.2941491279448231,0.15970134279145637,0.2380952380952382,0.35014556770280786,0.39498496680984846,0.1655101567491358,0.22947481006071266,0.2941491279448231,0.12617085157618685,0.16797827636863627,0.15970134279145637,0.37935688877486196,0.2196555459834056,0.2380952380952382,0.4320076826644376,0.19391244456919943,0.35014556770280786,0.45734602116360235,0.10720045346079449,1207.0,0.6733668341708543,693.0,0.38637632607481853,832.0,0.4639865996649916,1005.0,0.5605806811836963,943.0,0.525963149078727,0.38637632607481853,WACC_0p3_WRT_0p7,0.5220547180346176,1527,False,,,False,False,False,False,False,72.0,0.4551282051282051
CSDDM,ForestCovertype,1246,0.72,266,0.5185185185185185,0.8041145225818984,0,2,2319,1161,0.234,7,0.1,0.2222222222222225,0.13155631561154973,0.0,0.2222222222222225,0.3333333333333336,0.431377371739957,0.13155631561154973,0.14443713293271856,0.01288081732116883,0.0,0.14148571345155855,0.14148571345155855,0.2222222222222225,0.36023434479452626,0.13801212257230377,0.3333333333333336,0.4522056902484506,0.118872356915117,0.431377371739957,0.48795896600354544,0.05658159426358844,1084.0,0.6046901172529313,990.0,0.5522054718034618,693.0,0.38637632607481853,1115.0,0.621998883305416,1114.0,0.6214405360134003,0.38637632607481853,WACC_0p5_WRT_0p5,0.5573422668900057,1528,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,496,0.72,363,0.5185185185185185,0.7188595320148594,0,35,1362,2654,0.073,7,0.1,0.2222222222222225,0.22363170542395186,0.0942369896612771,0.2222222222222225,0.3333333333333336,0.431377371739957,0.22363170542395186,0.12918850335240045,0.09444320207155141,0.0942369896612771,0.12997745249603776,0.035740462834760664,0.2222222222222225,0.36059353191115234,0.13837130968892986,0.3333333333333336,0.4210847916222723,0.08775145828893871,0.431377371739957,0.44853509095160166,0.017157719211644662,977.0,0.5449469570072585,788.0,0.43941931881630375,694.0,0.3869346733668342,947.0,0.5281965382467895,894.0,0.49860413176996093,0.3869346733668342,WACC_0p5_WRT_0p5,0.4796203238414294,1529,False,,,False,False,False,False,False,35.0,0.21794871794871795
CSDDM,ForestCovertype,1220,0.73,515,0.5555555555555556,0.6228625138059825,0,60,3618,2281,0.408,22,0.1,0.16666666666666685,0.32730848508953897,0.21519323260446208,0.16666666666666685,0.28571428571428586,0.3907614697213824,0.32730848508953897,0.09743044285470069,0.22987804223483826,0.21519323260446208,0.13018969616137097,0.08500353644309111,0.16666666666666685,0.41708237531588815,0.2504157086492213,0.28571428571428586,0.49507999435325756,0.2093657086389717,0.3907614697213824,0.4732972712473123,0.08253580152592987,694.0,0.3869346733668342,792.0,0.4416527079843663,1075.0,0.5996649916247906,1337.0,0.7459519821328866,1026.0,0.5723059743160246,0.3869346733668342,WACC_0p1_WRT_0p9,0.5493020658849804,1530,False,,,False,False,False,False,False,60.0,0.3782051282051282
CSDDM,ForestCovertype,700,0.7,252,0.4444444444444444,0.8189311918909099,0,30,2480,2290,0.66,46,0.05,0.33333333333333354,0.11555431275781734,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,0.11555431275781734,0.10201967213132813,0.013534640626489208,0.039999999999999966,0.1261852170180086,0.08618521701800864,0.33333333333333354,0.4321180438882509,0.09878471055491739,0.4285714285714288,0.500457291219151,0.07188586264772212,0.512609175777106,0.5324607085935192,0.019851532816413275,745.0,0.4154103852596315,694.0,0.3869346733668342,1173.0,0.6543830262423227,1363.0,0.7604690117252931,1342.0,0.7487437185929648,0.3869346733668342,WACC_0p3_WRT_0p7,0.5931881630374093,1531,False,,,False,False,False,False,False,30.0,0.1858974358974359
CSDDM,ForestCovertype,1174,0.7,1629,0.4444444444444444,0.3064343951131981,0,146,1641,3671,0.694,3,0.01,0.5403484073302031,0.669050853277746,0.6138926621573706,0.5403484073302031,0.4285714285714288,0.512609175777106,0.669050853277746,0.09754547772443611,0.5715053755533099,0.6138926621573706,0.13753371530343772,0.4763589468539329,0.5403484073302031,0.40596325827820207,0.134385149052001,0.4285714285714288,0.4332105148995694,0.004639086328140585,0.512609175777106,0.481844750637404,0.030764425139701956,695.0,0.38749302065884983,923.0,0.5147962032384142,1010.0,0.5633724176437744,1010.0,0.5633724176437744,1070.0,0.5968732551647125,0.38749302065884983,WACC_0p1_WRT_0p9,0.5251814628699051,1532,False,,,False,False,False,False,False,146.0,0.9294871794871795
CSDDM,ForestCovertype,1754,0.69,317,0.4074074074074073,0.7560262550280252,0,106,3974,4490,0.004,37,0.025,0.38888888888888934,0.18349164456973277,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,0.18349164456973277,0.11909042688053735,0.06440121768919542,0.060000000000000095,0.14424425001454041,0.08424425001454032,0.38888888888888934,0.3611467655083095,0.027742123380579853,0.4761904761904766,0.4418368160041732,0.034353660186303425,0.5532250777956808,0.49668011642297577,0.05654496137270498,899.0,0.5013958682300391,1027.0,0.5728643216080402,696.0,0.3880513679508654,1062.0,0.5924064768285874,1177.0,0.6566164154103853,0.3880513679508654,WACC_0p5_WRT_0p5,0.5422668900055835,1533,False,,,False,False,False,False,False,106.0,0.6730769230769231
CSDDM,ForestCovertype,66,0.71,1034,0.4814814814814814,0.431379023632761,0,143,3930,3299,0.001,32,0.001,0.3529314645508586,0.5341106544766181,0.4564624302227211,0.3529314645508586,0.38095238095238126,0.4719932737585315,0.5341106544766181,0.13867450772311077,0.39543614675350736,0.4564624302227211,0.13979490804822786,0.31666752217449323,0.3529314645508586,0.3612582938170439,0.008326829266185276,0.38095238095238126,0.4353542031830987,0.054401822230717434,0.4719932737585315,0.4901519083542347,0.018158634595703216,1041.0,0.5806811836962591,962.0,0.536571747627024,698.0,0.3891680625348967,1018.0,0.5678391959798995,1128.0,0.6292573981016192,0.3891680625348967,WACC_0p5_WRT_0p5,0.5407035175879397,1534,False,,,False,False,False,False,False,143.0,0.9102564102564102
CSDDM,ForestCovertype,1208,0.72,495,0.5185185185185185,0.6337374561588623,0,81,1844,2475,0.483,48,0.025,0.2222222222222225,0.3155635473484287,0.20149080523983345,0.2222222222222225,0.3333333333333336,0.431377371739957,0.3155635473484287,0.13002342808154718,0.1855401192668815,0.20149080523983345,0.12643304787143703,0.07505775736839643,0.2222222222222225,0.4127259097694313,0.1905036875472088,0.3333333333333336,0.45350878404750006,0.12017545071416647,0.431377371739957,0.4892544604889873,0.0578770887490303,982.0,0.5477386934673367,698.0,0.3891680625348967,1049.0,0.5851479620323842,1122.0,0.6259073143495254,1123.0,0.626465661641541,0.3891680625348967,WACC_0p3_WRT_0p7,0.5548855388051368,1535,False,,,False,False,False,False,False,81.0,0.5128205128205128
CSDDM,ForestCovertype,179,0.79,1597,0.777777777777778,0.3118888532043727,0,27,623,380,0.999,1,0.25,0.5321667201934411,0.6631600385392776,0.6070200449624905,0.5321667201934411,0.0934489992547338,0.14706605760993519,0.6631600385392776,0.2849837612263849,0.3781762773128927,0.6070200449624905,0.21281019143410992,0.39420985352838056,0.5321667201934411,0.3735284118951598,0.15863830829828135,0.0934489992547338,0.37355432609010264,0.2801053268353688,0.14706605760993519,0.4632225304906293,0.3161564728806941,1517.0,0.8464544946957008,1435.0,0.8006700167504187,784.0,0.4371859296482412,699.0,0.3897264098269123,972.0,0.5421552205471803,0.3897264098269123,WACC_0p7_WRT_0p3,0.6032384142936906,1536,False,,,False,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,920,0.72,285,0.5185185185185185,0.7852032663770716,0,8,2677,1984,0.122,4,0.05,0.2222222222222225,0.15198047231276268,0.010643884364889751,0.2222222222222225,0.3333333333333336,0.431377371739957,0.15198047231276268,0.13501764292802831,0.016962829384734368,0.010643884364889751,0.12838513415956718,0.11774124979467743,0.2222222222222225,0.37748353973102555,0.15526131750880307,0.3333333333333336,0.3735944622428108,0.040261128909477195,0.431377371739957,0.43071643784340363,0.0006609338965533618,1018.0,0.5678391959798995,750.0,0.41820212171970966,816.0,0.45505304299274146,700.0,0.39028475711892796,792.0,0.4416527079843663,0.39028475711892796,WACC_0p7_WRT_0p3,0.45460636515912894,1537,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,805,0.72,344,0.5185185185185185,0.7336075035540472,0,28,885,2297,0.05,19,0.1,0.2222222222222225,0.20770389616162901,0.07565454552190043,0.2222222222222225,0.3333333333333336,0.431377371739957,0.20770389616162901,0.09809431406127248,0.10960958210035654,0.07565454552190043,0.14563184240750884,0.06997729688560841,0.2222222222222225,0.41587947381131163,0.19365725158908914,0.3333333333333336,0.445784544836854,0.11245121150352039,0.431377371739957,0.48694256206366704,0.055565190323710045,701.0,0.3908431044109436,1046.0,0.5834729201563372,1069.0,0.5963149078726968,1078.0,0.6013400335008375,1107.0,0.6175321049692909,0.3908431044109436,WACC_0p1_WRT_0p9,0.5579006141820212,1538,False,,,False,False,False,False,False,28.0,0.17307692307692307
CSDDM,ForestCovertype,1205,0.74,554,0.5925925925925927,0.602818341027063,0,52,3089,1638,0.128,39,0.001,0.11111111111111124,0.34895619169077197,0.24044889030590058,0.11111111111111124,0.2380952380952382,0.35014556770280786,0.34895619169077197,0.22967190623291875,0.11928428545785322,0.24044889030590058,0.21551389390326706,0.024934996402633525,0.11111111111111124,0.3662184157419012,0.25510730463079,0.2380952380952382,0.37363871479083255,0.13554347669559436,0.35014556770280786,0.41679685429872976,0.0666512865959219,1424.0,0.7945281965382468,1446.0,0.8068118369625907,732.0,0.40815187046342827,701.0,0.3908431044109436,728.0,0.40591848129536573,0.3908431044109436,WACC_0p7_WRT_0p3,0.561250697934115,1539,False,,,False,False,False,False,False,52.0,0.3269230769230769
CSDDM,ForestCovertype,458,0.69,263,0.4074074074074073,0.8072230326936168,0,59,3747,4924,0.079,22,0.05,0.38888888888888934,0.12819912469089384,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,0.12819912469089384,0.09824737431940588,0.029951750371487965,0.060000000000000095,0.1382165731006452,0.0782165731006451,0.38888888888888934,0.4173417599037737,0.028452871014884362,0.4761904761904766,0.5189892972814778,0.042798821091001193,0.5532250777956808,0.5446179187494519,0.008607159046228885,702.0,0.39140145170295926,938.0,0.5231714126186487,1076.0,0.6002233389168062,1430.0,0.7978782802903406,1408.0,0.7855946398659966,0.39140145170295926,WACC_0p1_WRT_0p9,0.6196538246789502,1540,False,,,False,False,False,False,False,59.0,0.3717948717948718
CSDDM,ForestCovertype,787,0.73,528,0.5555555555555556,0.6160175619658146,0,68,4068,2381,0.093,35,0.01,0.16666666666666685,0.33470103307692023,0.22381787192307356,0.16666666666666685,0.28571428571428586,0.3907614697213824,0.33470103307692023,0.22536822673529425,0.10933280634162598,0.22381787192307356,0.2471884228186371,0.02337055089556353,0.16666666666666685,0.43524152463075905,0.2685748579640922,0.28571428571428586,0.3901980582792036,0.10448377256491775,0.3907614697213824,0.4106472538454102,0.01988578412402775,1414.0,0.7889447236180904,1515.0,0.8453378001116695,1191.0,0.6644332774986041,787.0,0.4388609715242881,704.0,0.3925181462869905,0.3925181462869905,WACC_0p9_WRT_0p1,0.6260189838079285,1541,False,,,False,False,False,False,False,68.0,0.42948717948717946
CSDDM,ForestCovertype,986,0.69,296,0.4074074074074073,0.7748208939280842,0,87,1522,3840,0.388,49,0.001,0.38888888888888934,0.16319343455766913,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,0.16319343455766913,0.09839594885669734,0.0647974857009718,0.060000000000000095,0.15883690086069183,0.09883690086069173,0.38888888888888934,0.4806926712639846,0.09180378237509529,0.4761904761904766,0.5178626449678336,0.04167216877735702,0.5532250777956808,0.5712377338197346,0.018012656024053886,705.0,0.39307649357900615,1168.0,0.6515912897822446,1441.0,0.8040201005025126,1427.0,0.7962032384142937,1515.0,0.8453378001116695,0.39307649357900615,WACC_0p1_WRT_0p9,0.6980457844779454,1542,False,,,False,False,False,False,False,87.0,0.5512820512820513
CSDDM,ForestCovertype,1663,0.68,185,0.3703703703703707,0.903563797314616,0,6,2215,1623,0.812,2,0.05,0.44444444444444414,0.02415109890021476,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,0.02415109890021476,0.11369410602919428,0.08954300712897952,0.07999999999999982,0.1266587058673705,0.04665870586737067,0.44444444444444414,0.37320569149447075,0.0712387529499734,0.5238095238095236,0.4171347860510889,0.10667473775843472,0.5938409798142547,0.4407337901845983,0.15310718962965636,835.0,0.4656616415410385,706.0,0.3936348408710218,782.0,0.4360692350642099,921.0,0.513679508654383,840.0,0.4684533780011167,0.3936348408710218,WACC_0p3_WRT_0p7,0.455499720826354,1543,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,361,0.71,360,0.4814814814814814,0.7211362364670773,0,68,4871,3570,0.197,7,0.025,0.2777777777777781,0.22117286461555657,0.09136834205148266,0.2777777777777781,0.38095238095238126,0.4719932737585315,0.22117286461555657,0.09923818384783924,0.12193468076771734,0.09136834205148266,0.1392062712263149,0.04783792917483225,0.2777777777777781,0.36339894987613536,0.08562117209835723,0.38095238095238126,0.3961688273383348,0.015216446385953541,0.4719932737585315,0.44443244543246363,0.027560828326067877,717.0,0.39977666108319376,955.0,0.5326633165829145,707.0,0.3941931881630374,812.0,0.4528196538246789,868.0,0.48408710217755446,0.3941931881630374,WACC_0p5_WRT_0p5,0.4527079843662758,1544,False,,,False,False,False,False,False,68.0,0.42948717948717946
