detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,968,0.56,14,0.2666666666666669,0.793377633996278,0,10,3680,3897,0.73,30,0.01,0.5999999999999998,0.14656589171715112,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,0.14656589171715112,0.09607075078550667,0.05049514093164445,0.11111111111111097,0.11700111956144958,0.005890008450338616,0.5999999999999998,0.4393386492464875,0.16066135075351223,0.6410349688254329,0.4922585637232872,0.14877640510214568,0.7100172848034866,0.5524457144194455,0.15757157038404113,334.0,0.27842809364548493,284.0,0.23662207357859533,820.0,0.6847826086956522,866.0,0.7232441471571907,922.0,0.770066889632107,0.23662207357859533,WACC_0p3_WRT_0p7,0.538628762541806,833,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,1014,0.55,7,0.2333333333333335,0.9637985535522636,0,4,2010,4268,0.751,13,0.005,0.6499999999999998,0.015936254980079667,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,0.015936254980079667,0.08757377337156914,0.07163751839148948,0.12962962962962946,0.12445228109323926,0.005177348536390194,0.6499999999999998,0.46980532459994057,0.18019467540005923,0.6859055977222537,0.531761227514815,0.15414437020743865,0.7462651242030507,0.5631790633012144,0.18308606090183632,284.0,0.23662207357859533,357.0,0.2976588628762542,926.0,0.7734113712374582,963.0,0.8043478260869565,949.0,0.7926421404682275,0.23662207357859533,WACC_0p1_WRT_0p9,0.5809364548494984,834,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,703,0.59,19,0.3666666666666666,0.7153846846594762,0,11,648,1424,0.51,28,0.001,0.4500000000000002,0.23046268980853155,0.07264948284882702,0.4500000000000002,0.5064230821349704,0.6012737666047944,0.23046268980853155,0.20545011756790238,0.025012572240629166,0.07264948284882702,0.157896244004179,0.08524676115535199,0.4500000000000002,0.31422298718102887,0.1357770128189713,0.5064230821349704,0.3044868591191273,0.20193622301584313,0.6012737666047944,0.32347581488063815,0.2777979517241562,777.0,0.6488294314381271,656.0,0.5476588628762542,286.0,0.2382943143812709,349.0,0.2909698996655518,321.0,0.26755852842809363,0.2382943143812709,WACC_0p5_WRT_0p5,0.39866220735785957,835,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,825,0.58,11,0.3333333333333332,0.8538736654109581,0,5,2542,2770,0.538,37,0.025,0.5000000000000001,0.0814904794384116,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,0.0814904794384116,0.08765230948886492,0.006161830050453315,0.07407407407407404,0.11884619547823264,0.044772121404158594,0.5000000000000001,0.3860605476715619,0.11393945232843822,0.5512937110317914,0.4351167975811699,0.11617691345062148,0.6375216060043585,0.4676095753257723,0.16991203067858618,286.0,0.2382943143812709,304.0,0.25334448160535117,601.0,0.5016722408026756,706.0,0.5894648829431438,676.0,0.56438127090301,0.2382943143812709,WACC_0p1_WRT_0p9,0.4294314381270903,836,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,619,0.58,22,0.3333333333333332,0.6774940855061147,0,16,2880,1157,0.441,16,0.01,0.5000000000000001,0.2712215016468089,0.1217669261957772,0.5000000000000001,0.5512937110317914,0.6375216060043585,0.2712215016468089,0.19930265640041828,0.07191884524639064,0.1217669261957772,0.17777048282763253,0.05600355663185533,0.5000000000000001,0.3145068519276842,0.18549314807231593,0.5512937110317914,0.2894536782131963,0.2618400328185951,0.6375216060043585,0.34363384801224794,0.29388775799211053,757.0,0.6321070234113713,758.0,0.632943143812709,287.0,0.2391304347826087,310.0,0.2583612040133779,372.0,0.3102006688963211,0.2391304347826087,WACC_0p5_WRT_0p5,0.41454849498327756,837,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,185,0.56,17,0.2666666666666669,0.7439487772696527,0,13,5000,3654,0.999,50,0.25,0.5999999999999998,0.1997363750485808,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,0.1997363750485808,0.0876755986978913,0.1120607763506895,0.11111111111111097,0.14994182269230374,0.03883071158119278,0.5999999999999998,0.5051432873711115,0.09485671262888828,0.6410349688254329,0.508245089999438,0.1327898788259949,0.7100172848034866,0.5416849046414552,0.16833238016203134,287.0,0.2391304347826087,600.0,0.5008361204013378,1005.0,0.8394648829431438,902.0,0.7533444816053512,899.0,0.7508361204013378,0.2391304347826087,WACC_0p1_WRT_0p9,0.6167224080267558,838,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,228,0.62,34,0.4666666666666666,0.5636682936291055,0,17,1671,1257,0.999,1,0.025,0.3000000000000002,0.39366358852646016,0.2693188786289372,0.3000000000000002,0.37181119544450797,0.4925302484061019,0.39366358852646016,0.23220510719185986,0.1614584813346003,0.2693188786289372,0.2277651438771888,0.04155373475174842,0.3000000000000002,0.36219906743319813,0.06219906743319792,0.37181119544450797,0.28170479309121366,0.09010640235329431,0.4925302484061019,0.3179494909359559,0.17458075747014595,839.0,0.7006688963210702,887.0,0.7408026755852842,502.0,0.4188963210702341,288.0,0.2399665551839465,312.0,0.2600334448160535,0.2399665551839465,WACC_0p7_WRT_0p3,0.47207357859531773,839,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,623,0.62,22,0.4666666666666666,0.6774940855061147,0,5,2083,333,0.973,47,0.05,0.3000000000000002,0.2712215016468089,0.1217669261957772,0.3000000000000002,0.37181119544450797,0.4925302484061019,0.2712215016468089,0.4040037951861044,0.1327822935392955,0.1217669261957772,0.3450920516670392,0.22332512547126201,0.3000000000000002,0.4883693333030837,0.18836933330308347,0.37181119544450797,0.3015666668843824,0.07024452856012559,0.4925302484061019,0.309203520843544,0.18332672756255786,1049.0,0.8762541806020067,1044.0,0.8720735785953178,969.0,0.8093645484949833,343.0,0.28595317725752506,288.0,0.2399665551839465,0.2399665551839465,WACC_0p9_WRT_0p1,0.6167224080267559,840,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,570,0.55,13,0.2333333333333335,0.8120821625218928,0,10,4291,4414,0.999,1,0.01,0.6499999999999998,0.1264454825461711,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,0.1264454825461711,0.13630892719447069,0.00986344464829958,0.12962962962962946,0.11798786874112807,0.011641760888501385,0.6499999999999998,0.4041864590439141,0.2458135409560857,0.6859055977222537,0.5062586453670906,0.17964695235516304,0.7462651242030507,0.5473629757918005,0.1989021484112502,552.0,0.46070234113712377,290.0,0.24163879598662208,669.0,0.5585284280936454,896.0,0.7483277591973244,911.0,0.7608695652173914,0.24163879598662208,WACC_0p3_WRT_0p7,0.5540133779264214,841,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,1129,0.52,19,0.1333333333333334,0.7153846846594762,0,18,2441,3265,0.311,32,0.025,0.7999999999999999,0.23046268980853155,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,0.23046268980853155,0.08813096727546647,0.14233172253306509,0.18518518518518506,0.15174790722598344,0.03343727795920162,0.7999999999999999,0.5320966359560841,0.2679033640439158,0.8205174844127164,0.5436294191890646,0.27688806522365184,0.8550086424017432,0.5788718628199132,0.27613677958183,290.0,0.24163879598662208,613.0,0.5117056856187291,1050.0,0.8770903010033445,998.0,0.8336120401337793,994.0,0.830267558528428,0.24163879598662208,WACC_0p1_WRT_0p9,0.6588628762541806,842,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,823,0.62,35,0.4666666666666666,0.5560309397915455,0,18,634,570,0.713,41,0.25,0.3000000000000002,0.4018790687501303,0.27921915212207066,0.3000000000000002,0.37181119544450797,0.4925302484061019,0.4018790687501303,0.2482285243751907,0.1536505443749396,0.27921915212207066,0.2238840486510145,0.05533510347105616,0.3000000000000002,0.34821354595488146,0.048213545954881254,0.37181119544450797,0.29109580284713776,0.0807153925973702,0.4925302484061019,0.3103572811049011,0.1821729673012008,871.0,0.7274247491638796,880.0,0.7349498327759197,441.0,0.36789297658862874,316.0,0.2633779264214047,292.0,0.24331103678929766,0.24331103678929766,WACC_0p9_WRT_0p1,0.46739130434782605,843,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,1124,0.53,11,0.1666666666666668,0.8538736654109581,0,10,2214,1734,0.579,34,0.01,0.7499999999999999,0.0814904794384116,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,0.0814904794384116,0.10272052086773306,0.02123004142932146,0.16666666666666657,0.1181915715149938,0.04847509515167277,0.7499999999999999,0.41686393451689757,0.3331360654831023,0.7756468555158955,0.4427822368930974,0.3328646186227981,0.8187608030021792,0.49047914578163615,0.3282816572205431,382.0,0.318561872909699,292.0,0.24331103678929766,724.0,0.6045150501672241,730.0,0.6095317725752508,747.0,0.6237458193979933,0.24331103678929766,WACC_0p3_WRT_0p7,0.479933110367893,844,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,980,0.53,10,0.1666666666666668,0.8774631573088761,0,9,211,2212,0.183,26,0.025,0.7499999999999999,0.05611532879124877,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,0.05611532879124877,0.08848282564644253,0.03236749685519376,0.16666666666666657,0.15469176481008687,0.011974901856579706,0.7499999999999999,0.46404022147976465,0.28595977852023524,0.7756468555158955,0.5266403956271011,0.24900645988879444,0.8187608030021792,0.5655301297237825,0.25323067327839677,292.0,0.24331103678929766,631.0,0.5267558528428093,918.0,0.7667224080267558,953.0,0.7959866220735786,959.0,0.8010033444816054,0.24331103678929766,WACC_0p1_WRT_0p9,0.6267558528428093,845,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,89,0.59,22,0.3666666666666666,0.6774940855061147,0,14,5000,2017,0.999,50,0.1,0.4500000000000002,0.2712215016468089,0.1217669261957772,0.4500000000000002,0.5064230821349704,0.6012737666047944,0.2712215016468089,0.155476646511428,0.11574485513538091,0.1217669261957772,0.1389503682863878,0.017183442090610596,0.4500000000000002,0.316374776867493,0.1336252231325072,0.5064230821349704,0.3298104445971214,0.17661263753784906,0.6012737666047944,0.36700876852855707,0.2342649980762373,617.0,0.5150501672240803,509.0,0.42474916387959866,293.0,0.24414715719063546,426.0,0.35535117056856186,431.0,0.3595317725752508,0.24414715719063546,WACC_0p5_WRT_0p5,0.3797658862876254,846,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,170,0.57,17,0.2999999999999999,0.7439487772696527,0,12,3414,2417,0.999,50,0.05,0.5500000000000003,0.1997363750485808,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,0.1997363750485808,0.1675948120383514,0.03214156301022941,0.09259259259259264,0.1484107149239757,0.05581812233138306,0.5500000000000003,0.31692629230713903,0.23307370769286123,0.5961643399286124,0.3771174551235889,0.2190468848050235,0.6737694454039228,0.42702155468898173,0.24674789071494108,654.0,0.5459866220735786,593.0,0.49498327759197325,295.0,0.24581939799331104,549.0,0.45819397993311034,575.0,0.479933110367893,0.24581939799331104,WACC_0p5_WRT_0p5,0.44498327759197326,847,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,169,0.59,17,0.3666666666666666,0.7439487772696527,0,9,5000,3340,0.001,50,0.005,0.4500000000000002,0.1997363750485808,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,0.1997363750485808,0.08927877331578647,0.11045760173279433,0.05555555555555556,0.17236776646533855,0.116812210909783,0.4500000000000002,0.6982164582730722,0.24821645827307204,0.5064230821349704,0.7058859405425313,0.19946285840756084,0.6012737666047944,0.7226820103508765,0.12140824374608217,297.0,0.24749163879598662,739.0,0.617056856187291,1173.0,0.979933110367893,1168.0,0.975752508361204,1168.0,0.975752508361204,0.24749163879598662,WACC_0p1_WRT_0p9,0.7591973244147157,848,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,5,0.55,26,0.2333333333333335,0.6340238891283473,0,22,4214,3839,0.331,37,0.05,0.6499999999999998,0.31798227065874995,0.1781171807595498,0.6499999999999998,0.6859055977222537,0.7462651242030507,0.31798227065874995,0.1116415387738221,0.20634073188492785,0.1781171807595498,0.11837055081387883,0.05974662994567097,0.6499999999999998,0.3510795308612386,0.2989204691387612,0.6859055977222537,0.44861963106681374,0.23728596665543994,0.7462651242030507,0.4890358119082875,0.2572293122947632,425.0,0.35451505016722407,298.0,0.24832775919732442,449.0,0.3745819397993311,745.0,0.6220735785953178,743.0,0.6204013377926422,0.24832775919732442,WACC_0p3_WRT_0p7,0.4439799331103679,849,False,,,False,False,False,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,715,0.61,36,0.4333333333333333,0.5486028550745455,0,22,2792,780,0.402,48,0.005,0.35000000000000003,0.40986943876443305,0.2888481508292928,0.35000000000000003,0.4166818243413286,0.5287780878056659,0.40986943876443305,0.25596722574923064,0.1539022130152024,0.2888481508292928,0.2063069206946145,0.08254123013467832,0.35000000000000003,0.32062104784090634,0.029378952159093696,0.4166818243413286,0.2852336199856651,0.1314482043556635,0.5287780878056659,0.3282827421985435,0.20049534560712245,886.0,0.7399665551839465,836.0,0.6981605351170569,307.0,0.25585284280936454,298.0,0.24832775919732442,334.0,0.27842809364548493,0.24832775919732442,WACC_0p7_WRT_0p3,0.4441471571906354,850,False,,,False,False,False,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,685,0.58,15,0.3333333333333332,0.7758807160741563,0,9,1370,2652,0.501,50,0.25,0.5000000000000001,0.16538727752979204,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,0.16538727752979204,0.08934904157032543,0.07603823595946661,0.07407407407407404,0.1276083979999971,0.053534323925923055,0.5000000000000001,0.4635148932775191,0.03648510672248101,0.5512937110317914,0.5080437857494662,0.043249925282325186,0.6375216060043585,0.5223225475677243,0.11519905843663414,298.0,0.24832775919732442,397.0,0.3311036789297659,915.0,0.7642140468227425,900.0,0.7516722408026756,838.0,0.6998327759197325,0.24832775919732442,WACC_0p1_WRT_0p9,0.5590301003344482,851,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,409,0.59,14,0.3666666666666666,0.793377633996278,0,6,3517,3018,0.001,50,0.05,0.4500000000000002,0.14656589171715112,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,0.14656589171715112,0.1451273019844954,0.0014385897326557318,0.05555555555555556,0.11848471499142872,0.06292915943587316,0.4500000000000002,0.324496081022119,0.12550391897788116,0.5064230821349704,0.44494565285695975,0.0614774292780107,0.6012737666047944,0.5202288043417798,0.08104496226301461,585.0,0.4882943143812709,299.0,0.2491638795986622,325.0,0.2709030100334448,735.0,0.6137123745819398,834.0,0.6964882943143813,0.2491638795986622,WACC_0p3_WRT_0p7,0.4637123745819398,852,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,210,0.68,73,0.6666666666666667,0.3606850175964382,0,11,3315,333,0.001,50,0.025,0.4589724736053427,0.6120121324659827,0.5324453475601726,0.4589724736053427,0.10258742206358241,0.27504321200871673,0.6120121324659827,0.47855269374147935,0.1334594387245034,0.5324453475601726,0.40937216926771675,0.12307317829245584,0.4589724736053427,0.41255964528854105,0.04641282831680166,0.10258742206358241,0.2907850262477405,0.1881976041841581,0.27504321200871673,0.3147334315860023,0.03969021957728558,1114.0,0.9306020066889632,1093.0,0.9130434782608695,705.0,0.5886287625418061,313.0,0.2608695652173913,299.0,0.2491638795986622,0.2491638795986622,WACC_0p9_WRT_0p1,0.5884615384615384,853,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,157,0.62,32,0.4666666666666666,0.5796204316894635,0,15,3484,1449,0.001,28,0.005,0.3000000000000002,0.37650391810296746,0.24864018114328792,0.3000000000000002,0.37181119544450797,0.4925302484061019,0.37650391810296746,0.35124244122752624,0.025261476875441224,0.24864018114328792,0.3414124540367516,0.09277227289346365,0.3000000000000002,0.3374986481956803,0.03749864819568011,0.37181119544450797,0.28796760992167253,0.08384358552283544,0.4925302484061019,0.31538554667326,0.17714470173284186,999.0,0.8344481605351171,1039.0,0.8678929765886287,393.0,0.3277591973244147,304.0,0.25334448160535117,300.0,0.25,0.25,WACC_0p9_WRT_0p1,0.5066889632107024,854,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,171,0.57,18,0.2999999999999999,0.7292907138965135,0,13,5000,3501,0.999,50,0.25,0.5500000000000003,0.21550401294000543,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,0.21550401294000543,0.09030662640394507,0.12519738653606036,0.09259259259259264,0.1421001478019074,0.04950755520931477,0.5500000000000003,0.4791518359957624,0.07084816400423788,0.5961643399286124,0.5050389424559956,0.09112539747261683,0.6737694454039228,0.5198844627756348,0.15388498262828798,300.0,0.25,555.0,0.46321070234113715,947.0,0.7909698996655519,892.0,0.7449832775919732,829.0,0.6923076923076923,0.25,WACC_0p1_WRT_0p9,0.5882943143812709,855,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,4,0.58,19,0.3333333333333332,0.7153846846594762,0,13,3909,3014,0.422,32,0.25,0.5000000000000001,0.23046268980853155,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,0.23046268980853155,0.15693591666292156,0.07352677314560999,0.07407407407407404,0.1471499068647716,0.07307583279069757,0.5000000000000001,0.31910949324519483,0.18089050675480528,0.5512937110317914,0.37681234642783806,0.1744813646039533,0.6375216060043585,0.3869779378590664,0.25054366814529205,621.0,0.5183946488294314,586.0,0.4891304347826087,301.0,0.2508361204013378,548.0,0.45735785953177255,470.0,0.39214046822742477,0.2508361204013378,WACC_0p5_WRT_0p5,0.421571906354515,856,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,510,0.6,21,0.3999999999999999,0.6895453198307688,0,12,1530,1760,0.001,50,0.01,0.4000000000000002,0.25825802249279844,0.10614495577492922,0.4000000000000002,0.46155245323814964,0.5650259272052303,0.25825802249279844,0.31178995827636236,0.05353193578356391,0.10614495577492922,0.28924332965364485,0.18309837387871564,0.4000000000000002,0.3610187877101126,0.0389812122898876,0.46155245323814964,0.2871758000896709,0.17437665314847872,0.5650259272052303,0.3438577318438707,0.22116819536135957,958.0,0.8001672240802675,978.0,0.8168896321070234,496.0,0.41387959866220736,301.0,0.2508361204013378,373.0,0.3110367892976589,0.2508361204013378,WACC_0p7_WRT_0p3,0.518561872909699,857,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,396,0.53,8,0.1666666666666668,0.93186661474776,0,7,1083,4675,0.001,1,0.01,0.7499999999999999,0.02390438247011951,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,0.02390438247011951,0.09611384447004541,0.0722094619999259,0.16666666666666657,0.11869846454021267,0.047968202126453904,0.7499999999999999,0.38908170530294817,0.3609182946970517,0.7756468555158955,0.5034839342269785,0.27216292128891706,0.8187608030021792,0.5551254870660077,0.2636353159361715,335.0,0.2792642140468227,302.0,0.2516722408026756,615.0,0.5133779264214047,888.0,0.7416387959866221,931.0,0.7775919732441472,0.2516722408026756,WACC_0p3_WRT_0p7,0.5127090301003345,858,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,690,0.59,13,0.3666666666666666,0.8120821625218928,0,5,4702,3026,0.318,29,0.25,0.4500000000000002,0.1264454825461711,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,0.1264454825461711,0.09064238600561396,0.03580309654055715,0.05555555555555556,0.13865952551360453,0.08310396995804897,0.4500000000000002,0.47761329848696826,0.027613298486968085,0.5064230821349704,0.5294732820880501,0.023050199953079664,0.6012737666047944,0.5617465344166774,0.039527232188116934,303.0,0.2525083612040134,503.0,0.4197324414715719,942.0,0.7867892976588629,956.0,0.7984949832775919,944.0,0.7884615384615384,0.2525083612040134,WACC_0p1_WRT_0p9,0.6091973244147157,859,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,558,0.6,32,0.3999999999999999,0.5796204316894635,0,21,5000,1664,0.001,50,0.1,0.4000000000000002,0.37650391810296746,0.24864018114328792,0.4000000000000002,0.46155245323814964,0.5650259272052303,0.37650391810296746,0.15467700022654765,0.2218269178764198,0.24864018114328792,0.1411506821148151,0.10748949902847282,0.4000000000000002,0.31991673160404893,0.08008326839595126,0.46155245323814964,0.31115684124535614,0.1503956119927935,0.5650259272052303,0.35992433798590484,0.20510158921932542,612.0,0.5108695652173914,534.0,0.44565217391304346,304.0,0.25334448160535117,371.0,0.3093645484949833,417.0,0.34782608695652173,0.25334448160535117,WACC_0p5_WRT_0p5,0.37341137123745816,860,False,,,False,False,False,False,False,21.0,0.5405405405405406
CSDDM,GasSensor,103,0.56,13,0.2666666666666669,0.8120821625218928,0,9,5000,4312,0.999,50,0.001,0.5999999999999998,0.1264454825461711,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,0.1264454825461711,0.09066192403202601,0.035783558514145095,0.11111111111111097,0.127454371844536,0.01634326073342504,0.5999999999999998,0.5573363497935476,0.04266365020645213,0.6410349688254329,0.6477610697881167,0.006726100962683779,0.7100172848034866,0.6748530135166624,0.0351642712868242,304.0,0.25334448160535117,392.0,0.3269230769230769,1089.0,0.9096989966555183,1140.0,0.9523411371237458,1135.0,0.9481605351170569,0.25334448160535117,WACC_0p1_WRT_0p9,0.6780936454849498,861,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1035,0.56,14,0.2666666666666669,0.793377633996278,0,10,1877,3683,0.827,34,0.1,0.5999999999999998,0.14656589171715112,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,0.14656589171715112,0.09084087291679122,0.055725018800359905,0.11111111111111097,0.12468298590238826,0.013571874791277291,0.5999999999999998,0.3727499345363798,0.22725006546361998,0.6410349688254329,0.40360248795218373,0.23743248087324914,0.7100172848034866,0.4660534477793556,0.243963837024131,306.0,0.25501672240802675,361.0,0.3010033444816054,549.0,0.45819397993311034,613.0,0.5117056856187291,669.0,0.5585284280936454,0.25501672240802675,WACC_0p1_WRT_0p9,0.41688963210702334,862,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,419,0.59,16,0.3666666666666666,0.7594448880867015,0,8,844,2122,0.999,50,0.025,0.4500000000000002,0.18306725185892667,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,0.18306725185892667,0.13258711780242935,0.05048013405649732,0.05555555555555556,0.11912620684859426,0.06357065129303871,0.4500000000000002,0.3597851515394651,0.09021484846053507,0.5064230821349704,0.4055979961606875,0.10082508597428297,0.6012737666047944,0.4966805936108136,0.10459317299398074,533.0,0.44481605351170567,307.0,0.25585284280936454,492.0,0.4105351170568562,619.0,0.5167224080267558,768.0,0.6413043478260869,0.25585284280936454,WACC_0p3_WRT_0p7,0.45384615384615384,863,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,561,0.67,70,0.6333333333333334,0.3719048862520463,0,15,1234,382,0.999,1,0.005,0.4421426706219306,0.5999429510436155,0.5179010733769769,0.4421426706219306,0.14745805096040332,0.31129105140828095,0.5999429510436155,0.4011372875389382,0.19880566350467732,0.5179010733769769,0.31296611977026845,0.20493495360670844,0.4421426706219306,0.3933852757609135,0.0487573948610171,0.14745805096040332,0.28894857756447484,0.14149052660407152,0.31129105140828095,0.32922285739589235,0.017931805987611404,1048.0,0.8754180602006689,1000.0,0.8352842809364549,633.0,0.5284280936454849,307.0,0.25585284280936454,341.0,0.2842809364548495,0.25585284280936454,WACC_0p7_WRT_0p3,0.5558528428093645,864,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,225,0.74,143,0.8666666666666666,0.180195264835331,0,7,2840,58,0.001,1,0.1,0.7297071027470036,0.8061644561532296,0.7664135455838302,0.7297071027470036,0.12683311360233596,0.057556175611331965,0.8061644561532296,0.4946362422377266,0.311528213915503,0.7664135455838302,0.44925034869293656,0.3171631968908937,0.7297071027470036,0.4415930843549333,0.2881140183920703,0.12683311360233596,0.3143451845166599,0.18751207091432393,0.057556175611331965,0.3164563471943378,0.2589001715830058,1127.0,0.9414715719063546,1137.0,0.9498327759197325,825.0,0.6889632107023411,384.0,0.3202341137123746,307.0,0.25585284280936454,0.25585284280936454,WACC_0p9_WRT_0p1,0.6312709030100334,865,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,188,0.66,45,0.6000000000000001,0.4895762480280073,0,4,2860,466,0.001,1,0.005,0.2656356279579892,0.4733641953483587,0.3653641229266572,0.2656356279579892,0.19232867985722416,0.347538890807845,0.4733641953483587,0.31871042334082406,0.15465377200753466,0.3653641229266572,0.2645770957619803,0.10078702716467691,0.2656356279579892,0.33977193422778884,0.07413630626979967,0.19232867985722416,0.28908912944779613,0.09676044959057198,0.347538890807845,0.34163334555012953,0.005905545257715472,968.0,0.8085284280936454,946.0,0.790133779264214,401.0,0.33444816053511706,308.0,0.25668896321070234,366.0,0.30518394648829433,0.25668896321070234,WACC_0p7_WRT_0p3,0.49899665551839456,866,False,,,False,False,False,False,False,4.0,0.08108108108108109
