detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,613,0.72,17,0.769230769230769,0.7787577939683377,0,10,1752,1205,0.978,30,0.005,0.1666666666666668,0.19414159089022476,0.16794840024771043,0.1666666666666668,0.16666666666666682,0.2130185944635335,0.19414159089022476,0.24567072063916973,0.05152912974894497,0.16794840024771043,0.19408182175226385,0.026133421504553417,0.1666666666666668,0.3822358972791133,0.21556923061244648,0.16666666666666682,0.34425629049057843,0.1775896238239116,0.2130185944635335,0.34808046385443514,0.13506186939090165,796.0,0.6949300699300699,774.0,0.6756993006993007,577.0,0.5034965034965035,448.0,0.39073426573426573,341.0,0.2972027972027972,0.2972027972027972,WACC_0p9_WRT_0p1,0.5124125874125874,878,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,288,0.71,79,0.6923076923076921,0.3026438821875931,0,47,2274,306,0.001,1,0.005,0.6721357942967742,0.686824171372061,0.6766448717691185,0.6721357942967742,0.2500000000000002,0.29171673501718026,0.686824171372061,0.4337857747572476,0.25303839661481337,0.6766448717691185,0.3762589996307699,0.30038587213834855,0.6721357942967742,0.40636908586664444,0.26576670843012973,0.2500000000000002,0.30952989677747944,0.05952989677747922,0.29171673501718026,0.4078579846907117,0.11614124967353145,1034.0,0.902972027972028,1042.0,0.909965034965035,678.0,0.5917832167832168,341.0,0.2972027972027972,488.0,0.4256993006993007,0.2972027972027972,WACC_0p7_WRT_0p3,0.6255244755244755,879,False,,,False,False,False,False,False,47.0,0.7931034482758621
CSDDM,Electricity,975,0.72,19,0.769230769230769,0.7451282942509179,0,12,1394,1470,0.312,11,0.001,0.19277768122817227,0.2289413904573536,0.20387931388410863,0.19277768122817227,0.16666666666666682,0.2130185944635335,0.2289413904573536,0.21519932744880763,0.013742063008545968,0.20387931388410863,0.19035778084385185,0.013521533040256772,0.19277768122817227,0.3549615054151527,0.16218382418698044,0.16666666666666682,0.31980557486575206,0.15313890819908524,0.2130185944635335,0.3481455959425923,0.13512700147905882,714.0,0.6232517482517482,756.0,0.659965034965035,469.0,0.4090909090909091,377.0,0.32867132867132864,342.0,0.2980769230769231,0.2980769230769231,WACC_0p9_WRT_0p1,0.4638111888111888,880,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,385,0.72,12,0.769230769230769,0.8826277537452996,0,5,5000,3075,0.999,50,0.005,0.1666666666666668,0.08665697733197888,0.05697016430835884,0.1666666666666668,0.16666666666666682,0.2130185944635335,0.08665697733197888,0.11606671486829853,0.029409737536319647,0.05697016430835884,0.12626333182023175,0.06929316751187291,0.1666666666666668,0.6326802505868941,0.46601358392022735,0.16666666666666682,0.695401190339376,0.5287345236727091,0.2130185944635335,0.7376022260168915,0.5245836315533581,342.0,0.2980769230769231,359.0,0.3129370629370629,1076.0,0.9396853146853147,1097.0,0.958041958041958,1099.0,0.9597902097902098,0.2980769230769231,WACC_0p1_WRT_0p9,0.6937062937062937,881,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,974,0.67,13,0.3846153846153849,0.8589735981724855,0,11,4983,3052,0.928,49,0.1,0.583333333333333,0.1111342927776565,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,0.1111342927776565,0.1561683589275152,0.045034066149858706,0.21335051238954683,0.12461060420784219,0.08873990818170464,0.583333333333333,0.39823062519564095,0.18510270813769208,0.5833333333333329,0.4641120898265775,0.11922124350675545,0.6065092972317663,0.5269781392556087,0.07953115797615762,495.0,0.4318181818181818,344.0,0.29982517482517484,640.0,0.5585664335664335,771.0,0.6730769230769231,806.0,0.7036713286713286,0.29982517482517484,WACC_0p3_WRT_0p7,0.5333916083916084,882,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,516,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1657,2729,0.736,36,0.1,0.2500000000000002,0.08665697733197888,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.08665697733197888,0.13469943410448731,0.04804245677250843,0.07245806684737638,0.12787919533684494,0.05542112848946856,0.2500000000000002,0.3241908086493906,0.07419080864939037,0.2500000000000002,0.3967070852586087,0.14670708525860848,0.29171673501718026,0.4127320437396234,0.12101530872244315,411.0,0.3583916083916084,376.0,0.3277972027972028,345.0,0.3006993006993007,578.0,0.5043706293706294,497.0,0.43356643356643354,0.3006993006993007,WACC_0p5_WRT_0p5,0.384965034965035,883,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,763,0.7,13,0.6153846153846151,0.8589735981724855,0,8,4124,2802,0.963,4,0.1,0.3333333333333336,0.1111342927776565,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,0.1111342927776565,0.18254503767084054,0.07141074489318404,0.10768117823291909,0.12483243274540273,0.017151254512483644,0.3333333333333336,0.34309470854721413,0.009761375213880541,0.33333333333333365,0.38094197284277254,0.04760863950943889,0.370414875570827,0.46600714222389067,0.0955922666530637,596.0,0.5201048951048951,345.0,0.3006993006993007,420.0,0.36625874125874125,537.0,0.46853146853146854,630.0,0.5498251748251748,0.3006993006993007,WACC_0p3_WRT_0p7,0.44108391608391606,884,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,445,0.7,16,0.6153846153846151,0.797001904203346,0,11,5000,3501,0.999,1,0.005,0.3333333333333336,0.17526258927575747,0.1484557656639299,0.3333333333333336,0.33333333333333365,0.370414875570827,0.17526258927575747,0.1167230377878473,0.058539551487910166,0.1484557656639299,0.12768242952455014,0.02077333613937976,0.3333333333333336,0.67697099374889,0.34363766041555643,0.33333333333333365,0.7136558919902911,0.38032255865695747,0.370414875570827,0.7715320008944248,0.4011171253235978,345.0,0.3006993006993007,373.0,0.32517482517482516,1096.0,0.9571678321678322,1102.0,0.9624125874125874,1113.0,0.972027972027972,0.3006993006993007,WACC_0p1_WRT_0p9,0.7034965034965035,885,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,950,0.7,14,0.6153846153846151,0.8369521061772338,0,9,3417,1576,0.203,14,0.001,0.3333333333333336,0.13392212828051214,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,0.13392212828051214,0.2797795347970553,0.14585740651654316,0.10768117823291909,0.23494916311099795,0.12726798487807886,0.3333333333333336,0.332249381961582,0.0010839513717516014,0.33333333333333365,0.31148981988037167,0.021843513452961982,0.370414875570827,0.34929001087733974,0.021124864693487233,881.0,0.7692307692307693,882.0,0.7701048951048951,375.0,0.3269230769230769,349.0,0.3041958041958042,346.0,0.30157342657342656,0.30157342657342656,WACC_0p9_WRT_0p1,0.4944055944055944,886,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,300,0.73,13,0.846153846153846,0.8589735981724855,0,5,5000,3176,0.001,32,0.1,0.0833333333333334,0.1111342927776565,0.08224307732134842,0.0833333333333334,0.0833333333333334,0.13432045390988678,0.1111342927776565,0.17376104788963165,0.06262675511197514,0.08224307732134842,0.12494987768942169,0.04270680036807327,0.0833333333333334,0.41891452731021356,0.33558119397688013,0.0833333333333334,0.4665304433396713,0.38319711000633794,0.13432045390988678,0.5321717928406231,0.3978513389307363,564.0,0.49213286713286714,346.0,0.30157342657342656,734.0,0.6407342657342657,777.0,0.6783216783216783,822.0,0.7176573426573427,0.30157342657342656,WACC_0p3_WRT_0p7,0.5660839160839162,887,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,755,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4749,3731,0.533,45,0.001,0.3333333333333336,0.06021946260971254,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,0.06021946260971254,0.14531833197878297,0.08509886936907043,0.10768117823291909,0.1355623559272013,0.027881177694282222,0.3333333333333336,0.32523037684267836,0.008102956490655233,0.33333333333333365,0.3898578863859999,0.05652455305266624,0.370414875570827,0.4324804281874688,0.06206555261664182,455.0,0.3968531468531469,441.0,0.38461538461538464,348.0,0.30332167832167833,563.0,0.49125874125874125,551.0,0.4807692307692308,0.30332167832167833,WACC_0p5_WRT_0p5,0.4113636363636363,888,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,301,0.67,28,0.3846153846153849,0.6265307680521031,0,23,5000,4104,0.001,50,0.001,0.583333333333333,0.3516660867970445,0.33059298810307897,0.583333333333333,0.5833333333333329,0.6065092972317663,0.3516660867970445,0.11730736480363602,0.23435872199340846,0.33059298810307897,0.18917586323898095,0.14141712486409802,0.583333333333333,0.6947571042189808,0.11142377088564781,0.5833333333333329,0.7214697072044078,0.1381363738710749,0.6065092972317663,0.7627453809172537,0.15623608368548747,348.0,0.30332167832167833,753.0,0.6573426573426573,1103.0,0.9632867132867133,1106.0,0.9659090909090909,1110.0,0.9694055944055944,0.30332167832167833,WACC_0p1_WRT_0p9,0.7718531468531469,889,False,,,False,False,False,False,False,23.0,0.3793103448275862
CSDDM,Electricity,281,0.67,9,0.3846153846153849,0.9663705002825802,0,7,1,1031,0.999,1,0.05,0.583333333333333,0.035955742283615,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,0.035955742283615,0.11753497914395111,0.08157923686033611,0.21335051238954683,0.17554442552850777,0.03780608686103906,0.583333333333333,0.8721605932891411,0.28882725995580805,0.5833333333333329,0.8968293285482374,0.31349599521490445,0.6065092972317663,0.9143767943223376,0.3078674970905714,349.0,0.3041958041958042,685.0,0.5979020979020979,1144.0,0.9991258741258742,1144.0,0.9991258741258742,1145.0,1.0,0.3041958041958042,WACC_0p1_WRT_0p9,0.7800699300699301,890,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,515,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1712,2957,0.999,1,0.1,0.2500000000000002,0.08665697733197888,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.08665697733197888,0.18287695583390876,0.09621997850192987,0.07245806684737638,0.12545250809212108,0.0529944412447447,0.2500000000000002,0.3461361793238422,0.096136179323842,0.2500000000000002,0.38737066942357595,0.13737066942357573,0.29171673501718026,0.46886472260698003,0.17714798758979977,598.0,0.5218531468531469,350.0,0.30506993006993005,432.0,0.3767482517482518,557.0,0.486013986013986,637.0,0.5559440559440559,0.30506993006993005,WACC_0p3_WRT_0p7,0.4491258741258742,891,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,1054,0.71,13,0.6923076923076921,0.8589735981724855,0,7,3708,2398,0.823,30,0.001,0.2500000000000002,0.1111342927776565,0.08224307732134842,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.1111342927776565,0.13991831216237757,0.02878401938472107,0.08224307732134842,0.1255718898957749,0.04332881257442647,0.2500000000000002,0.32801246804846096,0.07801246804846074,0.2500000000000002,0.39092458643531963,0.1409245864353194,0.29171673501718026,0.42683752945837816,0.1351207944411979,435.0,0.3793706293706294,351.0,0.30594405594405594,358.0,0.3120629370629371,566.0,0.4938811188811189,539.0,0.47027972027972026,0.30594405594405594,WACC_0p3_WRT_0p7,0.3923076923076923,892,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,550,0.69,13,0.5384615384615381,0.8589735981724855,0,9,714,1150,0.168,47,0.025,0.416666666666667,0.1111342927776565,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,0.1111342927776565,0.20504516558060917,0.09391087280295267,0.14290428961846177,0.19732546780812066,0.054421178189658886,0.416666666666667,0.3261116985656741,0.0905549681009929,0.416666666666667,0.33838163997511883,0.07828502669154819,0.44911301612447374,0.3801542482286032,0.06895876789587052,675.0,0.5891608391608392,788.0,0.6879370629370629,351.0,0.30594405594405594,426.0,0.3715034965034965,418.0,0.36451048951048953,0.30594405594405594,WACC_0p5_WRT_0p5,0.46381118881118877,893,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,228,0.73,36,0.846153846153846,0.5487702454432006,0,28,1061,284,0.001,8,0.001,0.40549890076986594,0.4321326600069718,0.4136750037637041,0.40549890076986594,0.12616619556803782,0.13432045390988678,0.4321326600069718,0.46203923053965484,0.02990657053268303,0.4136750037637041,0.36347507747868035,0.05019992628502373,0.40549890076986594,0.34352807530456614,0.061970825465299806,0.12616619556803782,0.31290728755327857,0.18674109198524075,0.13432045390988678,0.3619565658220732,0.2276361119121864,1055.0,0.9213286713286714,1035.0,0.9038461538461539,423.0,0.3688811188811189,351.0,0.30594405594405594,374.0,0.32604895104895104,0.30594405594405594,WACC_0p7_WRT_0p3,0.5652097902097901,894,False,,,False,False,False,False,False,28.0,0.46551724137931033
CSDDM,Electricity,942,0.68,12,0.4615384615384619,0.8826277537452996,0,9,2792,1890,0.302,35,0.025,0.49999999999999956,0.08665697733197888,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,0.08665697733197888,0.17073786674353317,0.08408088941155428,0.17812740100400415,0.12563543952411854,0.05249196147988561,0.49999999999999956,0.33274765638411946,0.1672523436158801,0.49999999999999956,0.39615244763213975,0.10384755236785981,0.5278111566781196,0.43574736034108935,0.09206379633703027,553.0,0.4825174825174825,352.0,0.3068181818181818,380.0,0.3312937062937063,577.0,0.5034965034965035,561.0,0.48951048951048953,0.3068181818181818,WACC_0p3_WRT_0p7,0.42272727272727273,895,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,539,0.73,15,0.846153846153846,0.8163523761473682,0,7,1728,1298,0.792,49,0.005,0.11561825917368437,0.155238724786554,0.12778105619496752,0.11561825917368437,0.0833333333333334,0.13432045390988678,0.155238724786554,0.20992697234929728,0.054688247562743264,0.12778105619496752,0.17046175508142913,0.042680698886461615,0.11561825917368437,0.32626550820340844,0.21064724902972407,0.0833333333333334,0.369665991079847,0.2863326577465136,0.13432045390988678,0.4173117332218323,0.2829912793119455,690.0,0.6022727272727273,661.0,0.5769230769230769,352.0,0.3068181818181818,516.0,0.45017482517482516,506.0,0.44143356643356646,0.3068181818181818,WACC_0p5_WRT_0p5,0.4755244755244755,896,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,890,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2059,2095,0.816,22,0.025,0.3333333333333336,0.031480247920095766,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,0.031480247920095766,0.11782257813135023,0.08634233021125447,0.10768117823291909,0.13898555919357877,0.03130438096065968,0.3333333333333336,0.4690496319808646,0.135716298647531,0.33333333333333365,0.4929303801590986,0.15959704682576498,0.370414875570827,0.5345752234003575,0.16416034782953048,352.0,0.3068181818181818,466.0,0.40646853146853146,862.0,0.7526223776223776,835.0,0.7290209790209791,831.0,0.7255244755244755,0.3068181818181818,WACC_0p1_WRT_0p9,0.5840909090909091,897,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,719,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3401,2646,0.111,8,0.05,0.3333333333333336,0.08665697733197888,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,0.08665697733197888,0.18526277984522393,0.09860580251324505,0.10768117823291909,0.16075251264882395,0.053071334415904864,0.3333333333333336,0.32711154242278195,0.006221790910551639,0.33333333333333365,0.38943954538821207,0.056106212054878424,0.370414875570827,0.4103652314536262,0.039950355882799216,610.0,0.5323426573426573,606.0,0.5288461538461539,355.0,0.3094405594405594,562.0,0.49038461538461536,494.0,0.43094405594405594,0.3094405594405594,WACC_0p5_WRT_0p5,0.4583916083916084,898,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,336,0.7,14,0.6153846153846151,0.8369521061772338,0,9,5000,3479,0.999,26,0.001,0.3333333333333336,0.13392212828051214,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,0.13392212828051214,0.14511171782657892,0.011189589546066775,0.10768117823291909,0.12595655053817856,0.01827537230525947,0.3333333333333336,0.5052529976470517,0.17191966431371808,0.33333333333333365,0.5978274294234435,0.2644940960901098,0.370414875570827,0.6677481376085044,0.2973332620376774,453.0,0.3951048951048951,355.0,0.3094405594405594,950.0,0.8295454545454546,1020.0,0.8907342657342657,1054.0,0.9204545454545454,0.3094405594405594,WACC_0p3_WRT_0p7,0.669055944055944,899,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,489,0.68,12,0.4615384615384619,0.8826277537452996,0,9,5000,3672,0.245,17,0.025,0.49999999999999956,0.08665697733197888,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,0.08665697733197888,0.11922782129129904,0.03257084395932015,0.17812740100400415,0.13429403736894957,0.04383336363505458,0.49999999999999956,0.4817656885131843,0.018234311486815258,0.49999999999999956,0.4986474794392126,0.0013525205607869406,0.5278111566781196,0.5328791533564051,0.005067996678285502,356.0,0.3103146853146853,429.0,0.3741258741258741,898.0,0.7840909090909091,851.0,0.743006993006993,824.0,0.7194055944055944,0.3103146853146853,WACC_0p1_WRT_0p9,0.5861888111888112,900,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,84,0.74,28,0.923076923076923,0.6265307680521031,0,16,1920,694,0.223,23,0.005,0.32125833461022163,0.3516660867970445,0.33059298810307897,0.32125833461022163,0.09006309578533307,0.05562231335624006,0.3516660867970445,0.3371594963380694,0.014506590458975066,0.33059298810307897,0.2831605281608499,0.047432459942229055,0.32125833461022163,0.41386425168827284,0.09260591707805121,0.09006309578533307,0.33220277645467194,0.24213968066933889,0.05562231335624006,0.3548375797369883,0.29921526638074825,962.0,0.840034965034965,966.0,0.8435314685314685,719.0,0.6276223776223776,408.0,0.3557692307692308,356.0,0.3103146853146853,0.3103146853146853,WACC_0p9_WRT_0p1,0.5954545454545455,901,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,377,0.71,14,0.6923076923076921,0.8369521061772338,0,8,5000,3041,0.001,50,0.05,0.2500000000000002,0.13392212828051214,0.10577159643922758,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.13392212828051214,0.18526790577136984,0.0513457774908577,0.10577159643922758,0.12608471711507982,0.02031312067585224,0.2500000000000002,0.5365770406374343,0.28657704063743406,0.2500000000000002,0.5986194855692891,0.3486194855692889,0.29171673501718026,0.6660113360223513,0.37429460100517103,611.0,0.5332167832167832,356.0,0.3103146853146853,996.0,0.8697552447552448,1023.0,0.8933566433566433,1051.0,0.9178321678321678,0.3103146853146853,WACC_0p3_WRT_0p7,0.7048951048951049,902,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,494,0.69,14,0.5384615384615381,0.8369521061772338,0,10,1788,2888,0.528,16,0.05,0.416666666666667,0.13392212828051214,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,0.13392212828051214,0.11981001001917004,0.014112118261342108,0.14290428961846177,0.13238277345697697,0.010521516161484806,0.416666666666667,0.4176525012667877,0.0009858346001206941,0.416666666666667,0.47504581889211406,0.05837915222544704,0.44911301612447374,0.4794933589429418,0.030380342818468076,359.0,0.3129370629370629,412.0,0.35926573426573427,731.0,0.6381118881118881,797.0,0.6958041958041958,667.0,0.5821678321678322,0.3129370629370629,WACC_0p1_WRT_0p9,0.5176573426573426,903,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,562,0.71,21,0.6923076923076921,0.714706711319355,0,15,4994,1097,0.591,1,0.01,0.2500000000000002,0.2604216383774496,0.23638277894250512,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.2604216383774496,0.27381384054377994,0.013392202166330358,0.23638277894250512,0.23844286033935888,0.0020600813968537635,0.2500000000000002,0.3343111707343488,0.08431117073434857,0.2500000000000002,0.3516520901753481,0.10165209017534788,0.29171673501718026,0.3553446948131491,0.06362795979596886,868.0,0.7578671328671329,889.0,0.7762237762237763,386.0,0.33653846153846156,468.0,0.40821678321678323,359.0,0.3129370629370629,0.3129370629370629,WACC_0p9_WRT_0p1,0.5183566433566434,904,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,1025,0.71,15,0.6923076923076921,0.8163523761473682,0,9,4610,1836,0.478,24,0.25,0.2500000000000002,0.155238724786554,0.12778105619496752,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.155238724786554,0.20022721589324674,0.04498849110669273,0.12778105619496752,0.18594888946838753,0.05816783327342001,0.2500000000000002,0.341425620273573,0.09142562027357276,0.2500000000000002,0.3180838220210656,0.06808382202106539,0.29171673501718026,0.35602112888571985,0.06430439386853959,662.0,0.5777972027972028,737.0,0.6433566433566433,408.0,0.3557692307692308,368.0,0.3208041958041958,361.0,0.3146853146853147,0.3146853146853147,WACC_0p9_WRT_0p1,0.4424825174825175,905,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,91,0.68,12,0.4615384615384619,0.8826277537452996,0,9,2341,851,0.307,1,0.005,0.49999999999999956,0.08665697733197888,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,0.08665697733197888,0.1981336744592212,0.11147669712724231,0.17812740100400415,0.18002358990121048,0.00189618889720633,0.49999999999999956,0.3284705548631768,0.17152944513682278,0.49999999999999956,0.334448974224493,0.16555102577550657,0.5278111566781196,0.3858298623686443,0.14198129430947531,657.0,0.5734265734265734,716.0,0.625,361.0,0.3146853146853147,417.0,0.36363636363636365,435.0,0.3793706293706294,0.3146853146853147,WACC_0p5_WRT_0p5,0.4512237762237762,906,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,280,0.7,15,0.6153846153846151,0.8163523761473682,0,10,5000,2085,0.497,26,0.005,0.3333333333333336,0.155238724786554,0.12778105619496752,0.3333333333333336,0.33333333333333365,0.370414875570827,0.155238724786554,0.15837307359159716,0.0031343488050431523,0.12778105619496752,0.13491679180557564,0.007135735610608124,0.3333333333333336,0.33011843149455716,0.0032149018387764294,0.33333333333333365,0.4057944874897285,0.07246115415639487,0.370414875570827,0.44367681977315243,0.07326194420232546,502.0,0.4379370629370629,434.0,0.3784965034965035,363.0,0.31643356643356646,597.0,0.5209790209790209,571.0,0.4982517482517482,0.31643356643356646,WACC_0p5_WRT_0p5,0.4304195804195804,907,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,11,0.7,18,0.6153846153846151,0.7615003461371648,0,13,1961,2441,0.799,11,0.25,0.3333333333333336,0.21199959444696267,0.18638685079906747,0.3333333333333336,0.33333333333333365,0.370414875570827,0.21199959444696267,0.13718044248938027,0.0748191519575824,0.18638685079906747,0.1305032350429775,0.055883615756089966,0.3333333333333336,0.33050392439578075,0.0028294089375528464,0.33333333333333365,0.34754806778140374,0.014214734448070088,0.370414875570827,0.42696385946115467,0.0565489838903277,422.0,0.368006993006993,397.0,0.34615384615384615,365.0,0.3181818181818182,457.0,0.3986013986013986,540.0,0.47115384615384615,0.3181818181818182,WACC_0p5_WRT_0p5,0.3804195804195804,908,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,691,0.71,18,0.6923076923076921,0.7615003461371648,0,12,2812,643,0.149,47,0.01,0.2500000000000002,0.21199959444696267,0.18638685079906747,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.21199959444696267,0.30391277239591385,0.09191317794895118,0.18638685079906747,0.25877800018823915,0.07239114938917168,0.2500000000000002,0.36816109767027627,0.11816109767027605,0.2500000000000002,0.33332368374151233,0.08332368374151211,0.29171673501718026,0.3582909501125206,0.06657421509534034,920.0,0.8033216783216783,930.0,0.8120629370629371,509.0,0.44405594405594406,414.0,0.361013986013986,366.0,0.31905594405594406,0.31905594405594406,WACC_0p9_WRT_0p1,0.5479020979020979,909,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,381,0.7,12,0.6153846153846151,0.8826277537452996,0,7,5000,2985,0.999,14,0.1,0.3333333333333336,0.08665697733197888,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,0.08665697733197888,0.18711936541612842,0.10046238808414953,0.10768117823291909,0.12679564677027141,0.019114468537352325,0.3333333333333336,0.42677108383607226,0.09343775050273867,0.33333333333333365,0.5026287930502481,0.16929545971691445,0.370414875570827,0.5712604085748115,0.20084553300398456,618.0,0.5393356643356644,368.0,0.3208041958041958,753.0,0.6573426573426573,863.0,0.7534965034965035,916.0,0.7998251748251748,0.3208041958041958,WACC_0p3_WRT_0p7,0.6141608391608392,910,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,701,0.66,9,0.3076923076923079,0.9663705002825802,0,8,2115,2272,0.631,34,0.05,0.6666666666666664,0.044800185014957986,0.24857362377508957,0.6666666666666664,0.6666666666666663,0.685207437785413,0.044800185014957986,0.12255491386404432,0.07775472884908634,0.24857362377508957,0.15880502566984506,0.08976859810524451,0.6666666666666664,0.46313382512673523,0.20353284153993118,0.6666666666666663,0.5076833546018064,0.15898331206485994,0.685207437785413,0.5744927147432014,0.11071472304221164,371.0,0.32342657342657344,595.0,0.5192307692307693,847.0,0.7395104895104895,876.0,0.7648601398601399,926.0,0.8085664335664335,0.32342657342657344,WACC_0p1_WRT_0p9,0.6311188811188811,911,False,,,False,False,False,False,False,8.0,0.1206896551724138
