detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1015,0.85,246,0.8918918918918918,0.8844971119019153,0,26,1489,3651,0.3,3,0.01,0.03745902528320968,0.0923342426399452,0.061128065645098054,0.03745902528320968,0.06349296689484017,0.08754302404359567,0.0923342426399452,0.17018315334465908,0.07784891070471388,0.061128065645098054,0.12779562484115534,0.06666755919605728,0.03745902528320968,0.37964356924350406,0.3421845439602944,0.06349296689484017,0.4654968875002786,0.40200392060543844,0.08754302404359567,0.5321106788480944,0.4445676548044987,1222.0,0.6668487165483342,739.0,0.4030584380120153,745.0,0.4063353358820317,885.0,0.482796286182414,931.0,0.5079191698525396,0.4030584380120153,WACC_0p3_WRT_0p7,0.4933915892954669,1698,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,1802,0.77,222,0.7837837837837839,0.9116871479478004,0,28,563,3793,0.134,9,0.001,0.1470588235294115,0.06443198685171797,0.03688524590163921,0.1470588235294115,0.1770089709075866,0.19814386961406874,0.06443198685171797,0.10830774733880665,0.043875760487088675,0.03688524590163921,0.15525777529388582,0.1183725293922466,0.1470588235294115,0.5402300611553005,0.393171237625889,0.1770089709075866,0.6081090688950844,0.4311000979874978,0.19814386961406874,0.6681551938039639,0.4700113241898952,739.0,0.4030584380120153,1214.0,0.6624795193883124,1574.0,0.8590933915892954,1582.0,0.8634625887493174,1655.0,0.9033315128345166,0.4030584380120153,WACC_0p1_WRT_0p9,0.7382850901146915,1699,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,1673,0.88,314,0.9324324324324323,0.8198090651876742,0,43,4605,3361,0.212,45,0.05,0.10785484082517796,0.15871673741912024,0.1297928365425917,0.10785484082517796,0.031064662581844746,0.046067706954668164,0.15871673741912024,0.21453937654683122,0.05582263912771099,0.1297928365425917,0.17678555465116974,0.04699271810857805,0.10785484082517796,0.434685989031254,0.32683114820607606,0.031064662581844746,0.4546077976522533,0.4235431350704085,0.046067706954668164,0.4900610004415436,0.44399329348687544,1426.0,0.7782632441288914,1402.0,0.7651556526488258,1049.0,0.5723648279628618,830.0,0.4527580557072638,740.0,0.403604587657018,0.403604587657018,WACC_0p9_WRT_0p1,0.5944292736209722,1700,False,,,False,False,False,False,False,43.0,0.2198952879581152
CSDDM,PokerHand,728,0.89,296,0.945945945945946,0.8354608855550889,0,28,4598,3287,0.201,45,0.025,0.09082197748416779,0.14265493100201973,0.11317881410340966,0.09082197748416779,0.02402118888529472,0.03224260125835881,0.14265493100201973,0.1680319785217004,0.025377047519680673,0.11317881410340966,0.13805431223982656,0.0248754981364169,0.09082197748416779,0.37925131266584183,0.288429335181674,0.02402118888529472,0.4426286386914167,0.418607449806122,0.03224260125835881,0.4955798971531159,0.4633372958947571,1210.0,0.6602949208083014,958.0,0.5226652102676134,741.0,0.4041507373020208,769.0,0.4194429273620972,756.0,0.4123429819770617,0.4041507373020208,WACC_0p5_WRT_0p5,0.4837793555434189,1701,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,611,0.9,351,0.9594594594594594,0.7902670275239387,0,46,3719,1989,0.865,10,0.05,0.1400035288710077,0.18903260349623544,0.16115098307909773,0.1400035288710077,0.04435887120055634,0.01841749556204979,0.18903260349623544,0.15317925380584144,0.035853349690394,0.16115098307909773,0.1469559364276446,0.01419504665145313,0.1400035288710077,0.38893299361490596,0.24892946474389827,0.04435887120055634,0.4457862488492195,0.4014273776486632,0.01841749556204979,0.49176825694594756,0.47335076138389776,1107.0,0.6040415073730202,1110.0,0.6056799563080284,799.0,0.4358274167121791,781.0,0.42599672310213,742.0,0.4046968869470235,0.4046968869470235,WACC_0p9_WRT_0p1,0.49524849808847626,1702,False,,,False,False,False,False,False,46.0,0.2356020942408377
CSDDM,PokerHand,785,0.89,279,0.945945945945946,0.8511398478238518,0,17,1523,2540,0.923,39,0.05,0.07375957736816113,0.12656527172467602,0.09653598120337037,0.07375957736816113,0.016965501065164663,0.03224260125835881,0.12656527172467602,0.1252139154170312,0.0013513563076448243,0.09653598120337037,0.13529178042107837,0.038755799217708,0.07375957736816113,0.37973371598070593,0.3059741386125448,0.016965501065164663,0.47719683998601425,0.4602313389208496,0.03224260125835881,0.5132965683111899,0.48105396705283104,887.0,0.4838885854724194,893.0,0.4871654833424358,746.0,0.4068814855270344,940.0,0.5128345166575642,844.0,0.460404150737302,0.4068814855270344,WACC_0p5_WRT_0p5,0.4702348443473511,1703,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,382,0.85,254,0.8918918918918918,0.8760181724316862,0,33,4742,4767,0.999,1,0.025,0.046686106471400105,0.10103528067873187,0.07012825139423463,0.046686106471400105,0.06349296689484017,0.08754302404359567,0.10103528067873187,0.11494946934966886,0.013914188670936994,0.07012825139423463,0.12816936801791418,0.05804111662367954,0.046686106471400105,0.46720620840744187,0.4205201019360418,0.06349296689484017,0.5381318574935107,0.4746388905986705,0.08754302404359567,0.5768108176843135,0.4892677936407179,801.0,0.4369197160021846,748.0,0.4079737848170399,1236.0,0.6744948115783724,1225.0,0.6684871654833424,1172.0,0.6395412342981978,0.4079737848170399,WACC_0p3_WRT_0p7,0.5654833424358274,1704,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,516,0.88,300,0.9324324324324323,0.8319022478127078,0,38,3057,1744,0.3,20,0.05,0.09469461267440601,0.14630678421685148,0.11695622055946168,0.09469461267440601,0.02562261100397645,0.046067706954668164,0.14630678421685148,0.1709257071454438,0.02461892292859233,0.11695622055946168,0.14649887729405056,0.029542656734588876,0.09469461267440601,0.38054224092530536,0.2858476282508994,0.02562261100397645,0.45392938568404295,0.4283067746800665,0.046067706954668164,0.505431383118084,0.45936367616341583,1226.0,0.6690333151283452,1099.0,0.5996723102129984,752.0,0.4101583833970508,826.0,0.4505734571272529,798.0,0.4352812670671764,0.4101583833970508,WACC_0p5_WRT_0p5,0.5129437465865647,1705,False,,,False,False,False,False,False,38.0,0.193717277486911
CSDDM,PokerHand,1562,0.88,289,0.9324324324324323,0.8418054092326189,0,30,1204,2430,0.117,29,0.025,0.08391764289391453,0.13614421795235102,0.10644425823258885,0.08391764289391453,0.02116609059060334,0.046067706954668164,0.13614421795235102,0.10941479184044312,0.0267294261119079,0.10644425823258885,0.13706506364474424,0.030620805412155394,0.08391764289391453,0.4381380310191519,0.3542203881252374,0.02116609059060334,0.4839559080329687,0.46278981744236536,0.046067706954668164,0.5434382319417088,0.49737052498704065,752.0,0.4101583833970508,929.0,0.5068268705625342,1075.0,0.5865647187329328,959.0,0.523211359912616,988.0,0.5390496996176952,0.4101583833970508,WACC_0p1_WRT_0p9,0.5131622064445658,1706,False,,,False,False,False,False,False,30.0,0.1518324607329843
CSDDM,PokerHand,288,0.89,323,0.945945945945946,0.8123154934861521,0,44,1158,1927,0.07,2,0.1,0.11600961002977553,0.1664065968231475,0.1377470786356008,0.11600961002977553,0.03443684383194177,0.03224260125835881,0.1664065968231475,0.13446685860042928,0.03193973822271823,0.1377470786356008,0.12832298165300324,0.009424096982597552,0.11600961002977553,0.4126529618714914,0.29664335184171586,0.03443684383194177,0.4658472367008898,0.431410392868948,0.03224260125835881,0.5355792564059628,0.5033366551476041,966.0,0.5270344074276352,753.0,0.4107045330420535,938.0,0.5117422173675588,887.0,0.4838885854724194,946.0,0.5161114145275806,0.4107045330420535,WACC_0p3_WRT_0p7,0.48989623156744955,1707,False,,,False,False,False,False,False,44.0,0.225130890052356
CSDDM,PokerHand,1486,0.9,322,0.9594594594594594,0.8131377637048406,0,24,675,1020,0.934,24,0.1,0.11511478655649685,0.1655627879392545,0.13687425901822242,0.11511478655649685,0.034066814115216504,0.01841749556204979,0.1655627879392545,0.1897426379316625,0.024179849992407992,0.13687425901822242,0.15697933899397684,0.02010507997575442,0.11511478655649685,0.3864125218642381,0.27129773530774126,0.034066814115216504,0.4415620089862467,0.4074951948710302,0.01841749556204979,0.49495048067352554,0.47653298511147574,1322.0,0.7214636810486074,1235.0,0.6739486619333698,785.0,0.4281813216821409,765.0,0.4172583287820863,753.0,0.4107045330420535,0.4107045330420535,WACC_0p9_WRT_0p1,0.5303113052976516,1708,False,,,False,False,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,1540,0.87,465,0.9189189189189187,0.7156383621244431,0,96,3507,2876,0.069,6,0.005,0.2212170765116353,0.26561610296628796,0.240367476269546,0.2212170765116353,0.07794250744291398,0.05989281265097741,0.26561610296628796,0.17744293869345812,0.08817316427282984,0.240367476269546,0.1623962977063405,0.07797117856320548,0.2212170765116353,0.38083817956355903,0.15962110305192373,0.07794250744291398,0.4562673595366555,0.3783248520937415,0.05989281265097741,0.4976073240240921,0.4377145113731147,1267.0,0.6914254505734572,1291.0,0.7045330420535226,755.0,0.411796832332059,833.0,0.454396504642272,762.0,0.4156198798470781,0.411796832332059,WACC_0p5_WRT_0p5,0.5355543418896779,1709,False,,,False,False,False,False,False,96.0,0.4973821989528796
CSDDM,PokerHand,1086,0.84,214,0.8783783783783783,0.9214052772595156,0,5,2487,1752,0.666,1,0.1,0.04411764705882345,0.054459299453255186,0.021950955695841972,0.04411764705882345,0.07768246739643349,0.1013681297399048,0.054459299453255186,0.14762984452229427,0.09317054506903909,0.021950955695841972,0.13549631244693583,0.11354535675109385,0.04411764705882345,0.4019363297697066,0.3578186827108832,0.07768246739643349,0.4398215632908056,0.3621390958943721,0.1013681297399048,0.5207914176083835,0.4194232878684787,1065.0,0.5811032222829056,903.0,0.4926269797924631,873.0,0.4762424904423812,758.0,0.4134352812670672,881.0,0.4806116876024031,0.4134352812670672,WACC_0p7_WRT_0p3,0.488803932277444,1710,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,1813,0.89,1104,0.945945945945946,0.4859663477549578,0,139,2843,1525,0.165,23,0.001,0.47115426861960463,0.5013041793454516,0.4841586718502701,0.47115426861960463,0.1812971814725859,0.03537397274615755,0.5013041793454516,0.18337212138872458,0.31793205795672697,0.4841586718502701,0.16443841392249944,0.3197202579277707,0.47115426861960463,0.3966596456855362,0.07449462293406844,0.1812971814725859,0.4399572645305413,0.2586600830579554,0.03537397274615755,0.5032719655757859,0.46789799282962835,1292.0,0.7050791916985254,1312.0,0.71600218459858,842.0,0.4593118514472966,759.0,0.4139814309120699,792.0,0.43200436919716,0.4139814309120699,WACC_0p7_WRT_0p3,0.5452758055707264,1711,False,,,False,False,False,False,False,139.0,0.7225130890052356
CSDDM,PokerHand,1638,0.89,294,0.945945945945946,0.8372582180952521,0,26,1921,2588,0.776,14,0.025,0.08886605677869604,0.14081051887297702,0.1112709898087282,0.08886605677869604,0.023212371497066273,0.03224260125835881,0.14081051887297702,0.14177380996918354,0.00096329109620652,0.1112709898087282,0.1535224927878952,0.04225150297916701,0.08886605677869604,0.38166981934736716,0.29280376256867113,0.023212371497066273,0.5131207683956308,0.4899083968985645,0.03224260125835881,0.5531281508581259,0.5208855495997672,1024.0,0.5587110868377936,1192.0,0.6504642271982524,759.0,0.4139814309120699,1093.0,0.596395412342982,1037.0,0.565811032222829,0.4139814309120699,WACC_0p5_WRT_0p5,0.5570726379027853,1712,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,636,0.88,308,0.9324324324324323,0.8249246883077821,0,41,3660,2558,0.43,25,0.25,0.10228783919447226,0.15346711492606646,0.1243627283946083,0.10228783919447226,0.028762581670990616,0.046067706954668164,0.15346711492606646,0.1651727575881125,0.011705642662046045,0.1243627283946083,0.1402895390504889,0.015926810655880613,0.10228783919447226,0.3836417992144033,0.281353960019931,0.028762581670990616,0.4468407769441742,0.4180781952731836,0.046067706954668164,0.5221746912590912,0.47610698430442305,1200.0,0.6548334243582742,999.0,0.5450573457127252,770.0,0.4199890770070999,789.0,0.4303659202621518,890.0,0.4855270344074276,0.4199890770070999,WACC_0p5_WRT_0p5,0.5071545603495358,1713,False,,,False,False,False,False,False,41.0,0.2094240837696335
CSDDM,PokerHand,1470,0.89,251,0.945945945945946,0.8791661879170145,0,3,3326,2623,0.245,41,0.025,0.043260324913836974,0.09780480561982796,0.06678671036677551,0.043260324913836974,0.006734964888466613,0.03224260125835881,0.09780480561982796,0.14189254037141374,0.04408773475158578,0.06678671036677551,0.1590647411871052,0.09227803082032969,0.043260324913836974,0.3964047419993659,0.3531444170855289,0.006734964888466613,0.4431126649190652,0.4363777000305986,0.03224260125835881,0.5026862730988848,0.470443671840526,1026.0,0.559803386127799,1264.0,0.689787001638449,839.0,0.4576734025122884,770.0,0.4199890770070999,789.0,0.4303659202621518,0.4199890770070999,WACC_0p7_WRT_0p3,0.5115237575095576,1714,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,244,0.85,558,0.8918918918918918,0.6672352159794555,0,110,197,649,0.173,50,0.025,0.2738910884929454,0.31528712813202264,0.2917462256611517,0.2738910884929454,0.09972440109486617,0.08754302404359567,0.31528712813202264,0.24198066532736953,0.07330646280465311,0.2917462256611517,0.21299253313261887,0.07875369252853284,0.2738910884929454,0.41305183503619874,0.13916074654325333,0.09972440109486617,0.44968830545271005,0.34996390435784386,0.08754302404359567,0.49912300787640873,0.4115799838328131,1512.0,0.8252321135991262,1582.0,0.8634625887493174,943.0,0.5144729655925724,801.0,0.4369197160021846,771.0,0.4205352266521027,0.4205352266521027,WACC_0p9_WRT_0p1,0.6121245221190607,1715,False,,,False,False,False,False,False,110.0,0.5706806282722513
CSDDM,PokerHand,480,0.74,223,0.7432432432432433,0.910496970553192,0,30,77,1033,0.952,23,0.1,0.19117647058823506,0.06565333992538387,0.05532786885245891,0.19117647058823506,0.21957747241236664,0.23961918670299623,0.06565333992538387,0.11187437676562276,0.046221036840238885,0.05532786885245891,0.13980098161578233,0.08447311276332342,0.19117647058823506,0.5403346034458737,0.34915813285763864,0.21957747241236664,0.6150382576277654,0.3954607852153988,0.23961918670299623,0.6265433959603428,0.3869242092573466,771.0,0.4205352266521027,987.0,0.5385035499726926,1575.0,0.8596395412342982,1609.0,0.878208629164391,1474.0,0.8044784270890224,0.4205352266521027,WACC_0p1_WRT_0p9,0.7002730748225015,1716,False,,,False,False,False,False,False,30.0,0.1518324607329843
CSDDM,PokerHand,1556,0.78,237,0.7972972972972974,0.8943705662883836,0,34,152,1180,0.548,19,0.001,0.13235294117647034,0.0822021615592242,0.05064763660372386,0.13235294117647034,0.16281947040599332,0.1843187639177596,0.0822021615592242,0.11244420943140267,0.030242047872178462,0.05064763660372386,0.14444013613246945,0.09379249952874559,0.13235294117647034,0.5538039114953328,0.4214509703188625,0.16281947040599332,0.6163167109666506,0.4534972405606573,0.1843187639177596,0.6617992183050353,0.4774804543872757,775.0,0.4227198252321136,1062.0,0.5794647733478974,1616.0,0.8820316766794102,1616.0,0.8820316766794102,1633.0,0.8913162206444566,0.4227198252321136,WACC_0p1_WRT_0p9,0.7315128345166577,1717,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,1040,0.82,1655,0.8513513513513512,0.3783517612301761,0,161,1258,3721,0.043,14,0.01,0.5882642598377494,0.6117376379363678,0.5983889091860016,0.5882642598377494,0.22972480789298835,0.12901834113252317,0.6117376379363678,0.11248308795654301,0.4992545499798248,0.5983889091860016,0.1563232252198376,0.442065683966164,0.5882642598377494,0.498410486427046,0.08985377341070344,0.22972480789298835,0.5784387260058169,0.3487139181128286,0.12901834113252317,0.6366394468931531,0.5076211057606299,776.0,0.4232659748771163,1226.0,0.6690333151283452,1392.0,0.7596941561987984,1456.0,0.7946477334789732,1518.0,0.8285090114691426,0.4232659748771163,WACC_0p1_WRT_0p9,0.6950300382304752,1718,False,,,False,False,False,False,False,161.0,0.837696335078534
CSDDM,PokerHand,1355,0.87,314,0.9189189189189187,0.8198090651876742,0,56,3777,3447,0.264,32,0.01,0.10785484082517796,0.15871673741912024,0.1297928365425917,0.10785484082517796,0.035113965891653574,0.05989281265097741,0.15871673741912024,0.11251827282433899,0.04619846459478125,0.1297928365425917,0.13722745154585916,0.007434615003267475,0.10785484082517796,0.4072170930042995,0.2993622521791215,0.035113965891653574,0.4715860773088712,0.43647211141721765,0.05989281265097741,0.5132511537452186,0.45335834109424117,777.0,0.4238121245221191,932.0,0.5084653194975424,908.0,0.4953577280174768,911.0,0.496996176952485,842.0,0.4593118514472966,0.4238121245221191,WACC_0p1_WRT_0p9,0.476788640087384,1719,False,,,False,False,False,False,False,56.0,0.2879581151832461
CSDDM,PokerHand,1711,0.9,416,0.9594594594594594,0.7451912728574817,0,80,1937,1758,0.185,16,0.05,0.1890565560080345,0.23528907900911744,0.2089977882373452,0.1890565560080345,0.06464340583566561,0.01841749556204979,0.23528907900911744,0.1788456454909385,0.05644343351817893,0.2089977882373452,0.16676482622139896,0.04223296201594623,0.1890565560080345,0.42260109344431257,0.23354453743627807,0.06464340583566561,0.4445113346771486,0.379867928841483,0.01841749556204979,0.5004367466901392,0.48201925112808935,1275.0,0.695794647733479,1326.0,0.7236482796286182,986.0,0.5379574003276898,778.0,0.4243582741671218,781.0,0.42599672310213,0.4243582741671218,WACC_0p7_WRT_0p3,0.5615510649918077,1720,False,,,False,False,False,False,False,80.0,0.41361256544502617
CSDDM,PokerHand,861,0.83,1562,0.8648648648648647,0.3937262734122246,0,158,2808,3250,0.255,42,0.001,0.5715331730514025,0.5959604035554059,0.582069242566532,0.5715331730514025,0.22280612561773083,0.11519323543621404,0.5959604035554059,0.11253085204257195,0.48342955151283395,0.582069242566532,0.12946690077592612,0.4526023417906059,0.5715331730514025,0.49878372967586443,0.07274944337553807,0.22280612561773083,0.5618561172874191,0.3390499916696883,0.11519323543621404,0.6129083281540083,0.49771509271779424,778.0,0.4243582741671218,781.0,0.42599672310213,1395.0,0.7613326051338066,1360.0,0.742217367558711,1387.0,0.7569634079737848,0.4243582741671218,WACC_0p1_WRT_0p9,0.6221736755871109,1721,False,,,False,False,False,False,False,158.0,0.8219895287958116
CSDDM,PokerHand,1751,0.89,307,0.945945945945946,0.8257869393186238,0,36,1686,2584,0.209,7,0.005,0.1013495072120857,0.1525822779873599,0.12344747014949352,0.1013495072120857,0.028374560203064045,0.03224260125835881,0.1525822779873599,0.11839455691680047,0.03418772107055944,0.12344747014949352,0.1294399983259051,0.005992528176411591,0.1013495072120857,0.39701124346303196,0.29566173625094627,0.028374560203064045,0.4666692205661056,0.43829466036304154,0.03224260125835881,0.5313109927019891,0.4990683914436303,833.0,0.454396504642272,779.0,0.4249044238121245,843.0,0.4598580010922993,893.0,0.4871654833424358,926.0,0.505188421627526,0.4249044238121245,WACC_0p3_WRT_0p7,0.4663025669033315,1722,False,,,False,False,False,False,False,36.0,0.18324607329842932
CSDDM,PokerHand,1044,0.7,179,0.6891891891891893,0.9686692173638224,0,9,2150,3113,0.492,43,0.25,0.24999999999999978,0.009244992295839761,0.07991803278688514,0.24999999999999978,0.27633547441873996,0.2949196094882329,0.009244992295839761,0.11324102789254449,0.10399603559670473,0.07991803278688514,0.14622048674762814,0.066302453960743,0.24999999999999978,0.5213529942535227,0.2713529942535229,0.27633547441873996,0.6011819899445877,0.32484651552584776,0.2949196094882329,0.6427063271640825,0.34778671767584957,783.0,0.4270890223921354,1097.0,0.598580010922993,1508.0,0.8230475150191152,1558.0,0.8503549972692518,1556.0,0.8492626979792464,0.4270890223921354,WACC_0p1_WRT_0p9,0.7096668487165483,1723,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,869,0.84,377,0.8783783783783783,0.7713107646135091,0,74,1326,3792,0.183,50,0.01,0.1606324032147105,0.2084854095029321,0.18127259002090623,0.1606324032147105,0.07768246739643349,0.1013681297399048,0.2084854095029321,0.11339630391538218,0.09508910558754992,0.18127259002090623,0.13149211626792204,0.049780473752984195,0.1606324032147105,0.4884060570784733,0.3277736538637628,0.07768246739643349,0.5565086003019177,0.47882613290548426,0.1013681297399048,0.6003809589194304,0.4990128291795256,784.0,0.4276351720371382,834.0,0.4549426542872747,1343.0,0.7329328235936646,1330.0,0.7258328782086292,1307.0,0.7132714363735664,0.4276351720371382,WACC_0p1_WRT_0p9,0.6109229929000547,1724,False,,,False,False,False,False,False,74.0,0.38219895287958117
CSDDM,PokerHand,669,0.86,275,0.9054054054054054,0.8549673124753483,0,44,4664,4185,0.632,40,0.01,0.06959439524741491,0.12263754990973505,0.09247322159379005,0.06959439524741491,0.04930346639324676,0.07371791834728643,0.12263754990973505,0.11695185089250491,0.005685699017230136,0.09247322159379005,0.12952953271024506,0.03705631111645501,0.06959439524741491,0.4348236315188143,0.3652292362713994,0.04930346639324676,0.5202005731935909,0.47089710680034413,0.07371791834728643,0.5635799415360948,0.4898620231888084,813.0,0.4434735117422174,786.0,0.4287274713271436,1052.0,0.57400327689787,1128.0,0.6155106499180776,1079.0,0.5887493173129438,0.4287274713271436,WACC_0p3_WRT_0p7,0.5300928454396505,1725,False,,,False,False,False,False,False,44.0,0.225130890052356
CSDDM,PokerHand,1038,0.87,264,0.9189189189189187,0.8657859800219592,0,32,2809,1690,0.465,37,0.05,0.05782113938786779,0.11153549661845179,0.08098947202587115,0.05782113938786779,0.035113965891653574,0.05989281265097741,0.11153549661845179,0.14886113297274345,0.03732563635429166,0.08098947202587115,0.13667211922546577,0.05568264719959462,0.05782113938786779,0.4214282337831519,0.36360709439528416,0.035113965891653574,0.4468081620696205,0.41169419617796693,0.05989281265097741,0.5204156741334446,0.4605228614824672,1078.0,0.588203167667941,924.0,0.5040961223375204,982.0,0.5357728017476788,788.0,0.4298197706171491,879.0,0.4795193883123976,0.4298197706171491,WACC_0p7_WRT_0p3,0.5074822501365375,1726,False,,,False,False,False,False,False,32.0,0.16230366492146597
CSDDM,PokerHand,1434,0.84,6827,0.8783783783783783,0.0015230906053922,0,188,451,1524,0.066,35,0.005,0.9983425190470732,0.9984370133386884,0.9983832767754238,0.9983425190470732,0.39930143012264785,0.1013681297399048,0.9984370133386884,0.11377388796713298,0.8846631253715554,0.9983832767754238,0.12958306749421444,0.8688002092812094,0.9983425190470732,0.4492518294315639,0.5490906896155092,0.39930143012264785,0.5533712631125808,0.15406983298993293,0.1013681297399048,0.5762014601208706,0.47483333038096576,791.0,0.4314582195521573,788.0,0.4298197706171491,1139.0,0.6215182960131076,1319.0,0.7198252321135992,1169.0,0.6379027853631896,0.4298197706171491,WACC_0p3_WRT_0p7,0.5681048607318405,1727,False,,,False,False,False,False,False,188.0,0.9790575916230366
CSDDM,PokerHand,915,0.81,217,0.8378378378378379,0.9177192477855792,0,20,251,1161,0.412,2,0.005,0.08823529411764677,0.05824188131710977,0.02586358534235639,0.08823529411764677,0.12025096890121328,0.1428434468288321,0.05824188131710977,0.16284073324594378,0.104598851928834,0.02586358534235639,0.1295862404209984,0.103722655078642,0.08823529411764677,0.4009771519585498,0.312741857840903,0.12025096890121328,0.48495485155345186,0.3647038826522386,0.1428434468288321,0.5317617952816122,0.38891834845278006,1182.0,0.645002730748225,789.0,0.4303659202621518,867.0,0.4729655925723648,967.0,0.527580557072638,928.0,0.5062807209175314,0.4303659202621518,WACC_0p3_WRT_0p7,0.5164391043145822,1728,False,,,False,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,609,0.89,310,0.945945945945946,0.8232085262006864,0,38,1402,2082,0.771,45,0.25,0.1041554273698411,0.15522823043196127,0.12618439227058278,0.1041554273698411,0.029534871562938873,0.03224260125835881,0.15522823043196127,0.15909785546982996,0.003869625037868696,0.12618439227058278,0.1296579323576535,0.003473540087070709,0.1041554273698411,0.3934201700633332,0.2892647426934921,0.029534871562938873,0.4671712072106673,0.4376363356477284,0.03224260125835881,0.5095527972161693,0.4773101959578105,1157.0,0.6313489896231568,790.0,0.4309120699071546,818.0,0.446204259967231,896.0,0.488803932277444,822.0,0.4483888585472419,0.4309120699071546,WACC_0p3_WRT_0p7,0.4891316220644456,1729,False,,,False,False,False,False,False,38.0,0.193717277486911
CSDDM,PokerHand,765,0.83,409,0.8648648648648647,0.7496944745447844,0,81,2558,1797,0.185,11,0.001,0.18415601299538148,0.23066791980458176,0.20421775038074105,0.18415601299538148,0.0918719678980269,0.11519323543621404,0.23066791980458176,0.1485450985242167,0.08212282128036505,0.20421775038074105,0.12967761523843024,0.07454013514231081,0.18415601299538148,0.41513448464121644,0.23097847164583496,0.0918719678980269,0.47366221642299533,0.38179024852496846,0.11519323543621404,0.5417743560638283,0.4265811206276142,1074.0,0.58601856908793,791.0,0.4314582195521573,957.0,0.5221190606226106,923.0,0.5035499726925178,975.0,0.5319497542326598,0.4314582195521573,WACC_0p3_WRT_0p7,0.515019115237575,1730,False,,,False,False,False,False,False,81.0,0.418848167539267
CSDDM,PokerHand,1025,0.9,277,0.9594594594594594,0.8530466961609872,0,5,1999,2897,0.683,28,0.05,0.07168447770716085,0.1246084751260132,0.09451190858321437,0.07168447770716085,0.016107400487043746,0.01841749556204979,0.1246084751260132,0.11404477048459526,0.01056370464141794,0.09451190858321437,0.13916762581606335,0.044655717232848974,0.07168447770716085,0.43673660010873155,0.3650521224015707,0.016107400487043746,0.5195754180513953,0.5034680175643516,0.01841749556204979,0.5780877835340663,0.5596702879720166,792.0,0.43200436919716,977.0,0.5330420535226652,1064.0,0.5805570726379028,1127.0,0.6149645002730748,1181.0,0.6444565811032222,0.43200436919716,WACC_0p1_WRT_0p9,0.5610049153468051,1731,False,,,False,False,False,False,False,5.0,0.020942408376963352
