detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,406,0.25,848,0.44,0.9025074235269008,0,8,2600,872,0.642,48,0.025,0.3997958510148116,0.03532460668145992,0.11036789297658861,0.3997958510148116,0.4598634692280483,0.5209023169328021,0.03532460668145992,0.2068544429345579,0.17152983625309798,0.11036789297658861,0.15968126682250838,0.04931337384591977,0.3997958510148116,0.3531916479043698,0.04660420311044178,0.4598634692280483,0.3053150628657803,0.15454840636226802,0.5209023169328021,0.33777020399895896,0.18313211293384313,790.0,0.6456628477905073,747.0,0.6104746317512275,618.0,0.5049099836333879,404.0,0.32978723404255317,382.0,0.3117839607201309,0.3117839607201309,WACC_0p9_WRT_0p1,0.48052373158756134,997,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,1156,0.1,882,0.14,0.8859230963809448,0,53,694,3936,0.194,22,0.001,0.8090259525956218,0.05305132215813501,0.26086956521739124,0.8090259525956218,0.8281383765725608,0.8475598281149823,0.05305132215813501,0.10823458200172761,0.055183259843592604,0.26086956521739124,0.14807566154108182,0.11279390367630943,0.8090259525956218,0.4113572939882498,0.39766865860737205,0.8281383765725608,0.5121907323971325,0.3159476441754283,0.8475598281149823,0.5325649909589562,0.31499483715602616,382.0,0.3117839607201309,692.0,0.5654664484451718,898.0,0.7340425531914894,1070.0,0.8747954173486089,1026.0,0.8387888707037643,0.3117839607201309,WACC_0p1_WRT_0p9,0.664975450081833,998,False,,,False,False,False,False,False,53.0,0.4406779661016949
CSDDM,SensorStream,1051,0.16,840,0.26,0.9065061118808782,0,29,1931,4084,0.286,24,0.001,0.6453339119632977,0.03105047423659105,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,0.03105047423659105,0.10853990283684062,0.07748942860024957,0.2006688963210702,0.13612283230909394,0.06454606401197627,0.6453339119632977,0.4132529441939798,0.23208096776931791,0.6808284136347559,0.4453618089932979,0.23546660464145797,0.7168968236421103,0.49073415570758944,0.22616266793452083,384.0,0.31342062193126025,611.0,0.49918166939443537,907.0,0.7414075286415712,895.0,0.7315875613747954,899.0,0.734860883797054,0.31342062193126025,WACC_0p1_WRT_0p9,0.6040916530278232,999,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,1056,0.14,949,0.22,0.8550331684380442,0,58,2136,553,0.762,25,0.005,0.6998979255074058,0.08606905986432328,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,0.08606905986432328,0.24673423267239622,0.16066517280807294,0.2207357859531772,0.2078893924332658,0.012846393519911403,0.6998979255074058,0.358201061447214,0.34169686406019184,0.729931734614024,0.3067381626551342,0.42319357195888985,0.7604511584664011,0.3380174165489586,0.4224337419174425,896.0,0.7324058919803601,911.0,0.7446808510638298,644.0,0.5261865793780688,412.0,0.3363338788870704,385.0,0.3142389525368249,0.3142389525368249,WACC_0p9_WRT_0p1,0.5307692307692309,1000,False,,,False,False,False,False,False,58.0,0.4830508474576271
CSDDM,SensorStream,1031,0.13,1098,0.2,0.7934981106524438,0,66,1528,4617,0.055,11,0.01,0.7271799322794599,0.15184287459952564,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,0.15184287459952564,0.10888142374778295,0.04296145085174269,0.2307692307692307,0.1402499923476697,0.09051923842156101,0.7271799322794599,0.39902941507011946,0.3281505172093404,0.7544833951036582,0.45661069073756333,0.2978727043660949,0.7822283258785464,0.5024203774178352,0.2798079484607112,385.0,0.3142389525368249,643.0,0.5253682487725041,835.0,0.6824877250409165,930.0,0.7602291325695582,944.0,0.7716857610474632,0.3142389525368249,WACC_0p1_WRT_0p9,0.6108019639934534,1001,False,,,False,False,False,False,False,66.0,0.5508474576271186
CSDDM,SensorStream,323,0.1,911,0.14,0.8722746767518058,0,59,246,1364,0.639,32,0.05,0.8090259525956218,0.06763989420828358,0.26086956521739124,0.8090259525956218,0.8281383765725608,0.8475598281149823,0.06763989420828358,0.12190673999721066,0.054266845788927084,0.26086956521739124,0.11020723865939715,0.1506623265579941,0.8090259525956218,0.42682999976140046,0.38219595283422136,0.8281383765725608,0.4721817916706318,0.35595658490192905,0.8475598281149823,0.5233684502199376,0.3241913778950447,443.0,0.3617021276595745,385.0,0.3142389525368249,947.0,0.7741407528641571,976.0,0.7978723404255319,994.0,0.8126022913256956,0.3142389525368249,WACC_0p3_WRT_0p7,0.6121112929623569,1002,False,,,False,False,False,False,False,59.0,0.4915254237288136
CSDDM,SensorStream,333,0.2,847,0.34,0.9030051941238058,0,19,4957,3242,0.668,47,0.1,0.5362058848750815,0.034792547848663674,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,0.034792547848663674,0.14230019383580764,0.10750764598714396,0.16053511705685614,0.11032411987750966,0.050210997179346475,0.5362058848750815,0.31360956417507824,0.22259632070000324,0.5826217716762189,0.33244137430755605,0.2501803973686628,0.6297881539935287,0.39320695296548797,0.23658120102804076,565.0,0.46153846153846156,387.0,0.3158756137479542,391.0,0.3191489361702128,480.0,0.39198036006546644,544.0,0.44435351882160395,0.3158756137479542,WACC_0p3_WRT_0p7,0.3865793780687398,1003,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,73,0.34,1078,0.6200000000000001,0.8012551386532496,0,8,2704,522,0.001,50,0.01,0.15425779006632515,0.14355151450365244,0.062075924653386697,0.15425779006632515,0.23889852482134055,0.3249078102234936,0.14355151450365244,0.2792065358978611,0.13565502139420865,0.062075924653386697,0.2242727869410426,0.1621968622876559,0.15425779006632515,0.31292761015046905,0.1586698200841439,0.23889852482134055,0.3315794456990869,0.09268092087774638,0.3249078102234936,0.399417863870159,0.07451005364666541,974.0,0.7962356792144026,955.0,0.7806873977086743,387.0,0.3158756137479542,476.0,0.38870703764320785,566.0,0.4623567921440262,0.3158756137479542,WACC_0p5_WRT_0p5,0.5487725040916531,1004,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,1135,0.16,811,0.26,0.9213272221518788,0,17,2809,2033,0.314,15,0.005,0.6453339119632977,0.019002375296912098,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,0.019002375296912098,0.14429326462038528,0.12529088932347318,0.2006688963210702,0.11038017889478811,0.0902887174262821,0.6453339119632977,0.4009350445228268,0.2443988674404709,0.6808284136347559,0.4271945208043846,0.2536338928303713,0.7168968236421103,0.4596114923359217,0.2572853313061886,581.0,0.4746317512274959,388.0,0.31669394435351883,846.0,0.6914893617021277,829.0,0.6775777414075287,774.0,0.632569558101473,0.31669394435351883,WACC_0p3_WRT_0p7,0.5585924713584289,1005,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,403,0.18,888,0.3,0.8830628712113254,0,35,3798,2934,0.767,26,0.01,0.5907698984191896,0.05610856996414145,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,0.05610856996414145,0.15047360138538662,0.09436503142124517,0.18060200668896317,0.1282958407140221,0.05230616597494106,0.5907698984191896,0.3131709821501847,0.2775989162690049,0.6317250926554873,0.3463023189344224,0.28542277372106484,0.6733424888178196,0.3932478243730083,0.28009466444481124,612.0,0.5,557.0,0.45499181669394434,390.0,0.3183306055646481,528.0,0.43126022913256956,545.0,0.4451718494271686,0.3183306055646481,WACC_0p5_WRT_0p5,0.4299509001636661,1006,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,576,0.19,883,0.32,0.8854450450536363,0,32,3525,2968,0.435,42,0.01,0.5634878916471355,0.053562303386849544,0.17056856187290964,0.5634878916471355,0.6071734321658531,0.6515653214056741,0.053562303386849544,0.1346348047584349,0.08107250137158535,0.17056856187290964,0.11073958347021483,0.05982897840269481,0.5634878916471355,0.31500068814104093,0.2484872035060946,0.6071734321658531,0.3713970911325874,0.23577634103326567,0.6515653214056741,0.42027553842593146,0.23128978297974268,521.0,0.425531914893617,391.0,0.3191489361702128,398.0,0.3248772504091653,614.0,0.5016366612111293,643.0,0.5253682487725041,0.3191489361702128,WACC_0p3_WRT_0p7,0.4193126022913257,1007,False,,,False,False,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,532,0.19,806,0.32,0.9239359908077016,0,12,1916,3020,0.264,13,0.05,0.5634878916471355,0.012419962319558844,0.17056856187290964,0.5634878916471355,0.6071734321658531,0.6515653214056741,0.012419962319558844,0.11102307217136992,0.09860310985181107,0.17056856187290964,0.11921919265260053,0.05134936922030911,0.5634878916471355,0.3688103346203436,0.1946775570267919,0.6071734321658531,0.39414365187570943,0.21302978029014363,0.6515653214056741,0.44231611403346316,0.20924920737221098,392.0,0.3199672667757774,482.0,0.39361702127659576,690.0,0.5638297872340425,701.0,0.5728314238952537,720.0,0.588379705400982,0.3199672667757774,WACC_0p1_WRT_0p9,0.48772504091653024,1008,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,355,0.37,1486,0.6799999999999999,0.6657938576374454,0,11,3892,780,0.188,40,0.005,0.09179037335716218,0.2883438576321843,0.2206426415615188,0.09179037335716218,0.16524354335243827,0.25957630798705766,0.2883438576321843,0.41022574268549583,0.12188188505331154,0.2206426415615188,0.3640581978234313,0.1434155562619125,0.09179037335716218,0.46931888911759945,0.3775285157604373,0.16524354335243827,0.3797046878624012,0.21446114450996293,0.25957630798705766,0.3417692156015322,0.08219290761447451,1126.0,0.9206219312602292,1136.0,0.9288052373158756,1058.0,0.8649754500818331,646.0,0.527823240589198,392.0,0.3199672667757774,0.3199672667757774,WACC_0p9_WRT_0p1,0.7124386252045827,1009,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,43,0.19,1031,0.32,0.8200652961335338,0,51,4174,3349,0.999,37,0.1,0.5634878916471355,0.12344564546296856,0.17056856187290964,0.5634878916471355,0.6071734321658531,0.6515653214056741,0.12344564546296856,0.15433745909902194,0.03089181363605338,0.17056856187290964,0.12355845865795134,0.0470101032149583,0.5634878916471355,0.31385544597110465,0.24963244567603088,0.6071734321658531,0.38741190805810466,0.2197615241077484,0.6515653214056741,0.4358685773994796,0.21569674400619454,627.0,0.5122749590834698,523.0,0.42716857610474634,393.0,0.32078559738134205,674.0,0.5507364975450082,695.0,0.5679214402618658,0.32078559738134205,WACC_0p5_WRT_0p5,0.4757774140752865,1010,False,,,False,False,False,False,False,51.0,0.423728813559322
CSDDM,SensorStream,1047,0.08,932,0.1,0.8626596009716971,0,64,2254,1715,0.92,20,0.01,0.8635899661397299,0.07791729112288903,0.2809364548494983,0.8635899661397299,0.8772416975518292,0.891114162939273,0.07791729112288903,0.11107614975445941,0.03315885863157038,0.2809364548494983,0.12589824158887702,0.15503821326062128,0.8635899661397299,0.3954964128266591,0.46809355331307084,0.8772416975518292,0.41251327286571193,0.4647284246861173,0.891114162939273,0.49069843692706544,0.4004157260122076,393.0,0.32078559738134205,546.0,0.4459901800327332,823.0,0.6726677577741408,765.0,0.6252045826513911,898.0,0.7340425531914894,0.32078559738134205,WACC_0p1_WRT_0p9,0.5597381342062194,1011,False,,,False,False,False,False,False,64.0,0.5338983050847458
CSDDM,SensorStream,1040,0.19,978,0.32,0.8423329987528775,0,47,3370,2489,0.893,25,0.05,0.5634878916471355,0.09964406309074855,0.17056856187290964,0.5634878916471355,0.6071734321658531,0.6515653214056741,0.09964406309074855,0.13709620381715915,0.03745214072641059,0.17056856187290964,0.11117929972012372,0.05938926215278592,0.5634878916471355,0.31554520182876417,0.24794268981837136,0.6071734321658531,0.36054584780341387,0.2466275843624392,0.6515653214056741,0.4181724336726021,0.23339288773307204,537.0,0.4386252045826514,395.0,0.32242225859247137,400.0,0.3265139116202946,572.0,0.4672667757774141,638.0,0.5212765957446809,0.32242225859247137,WACC_0p3_WRT_0p7,0.41522094926350245,1012,False,,,False,False,False,False,False,47.0,0.3898305084745763
CSDDM,SensorStream,662,0.28,894,0.5,0.8802218853700343,0,5,3281,1191,0.82,32,0.01,0.3179498306986494,0.059145253167421745,0.08026755852842805,0.3179498306986494,0.38620848775914574,0.45557081469636584,0.059145253167421745,0.2496562121413676,0.19051095897394585,0.08026755852842805,0.20080367416833583,0.12053611563990778,0.3179498306986494,0.32173584973128583,0.003786019032636423,0.38620848775914574,0.30631765353162865,0.07989083422751708,0.45557081469636584,0.34300337599078423,0.11256743870558161,907.0,0.7414075286415712,892.0,0.7291325695581015,442.0,0.3608837970540098,408.0,0.3330605564648118,396.0,0.323240589198036,0.323240589198036,WACC_0p9_WRT_0p1,0.497545008183306,1013,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,770,0.24,868,0.42,0.8926732585927482,0,12,4063,2173,0.403,20,0.1,0.42707785778686563,0.045836184402050666,0.12040133779264213,0.42707785778686563,0.4844151297176825,0.5426794843449474,0.045836184402050666,0.18019699262331837,0.1343608082212677,0.12040133779264213,0.15342652766824316,0.03302518987560103,0.42707785778686563,0.314413720727652,0.11266413705921363,0.4844151297176825,0.39265211364230834,0.09176301607537418,0.5426794843449474,0.4012000931786866,0.1414793911662608,717.0,0.5859247135842881,720.0,0.588379705400982,396.0,0.323240589198036,692.0,0.5654664484451718,572.0,0.4672667757774141,0.323240589198036,WACC_0p5_WRT_0p5,0.5060556464811785,1014,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,598,0.1,881,0.14,0.8864016894095896,0,52,694,3774,0.28,41,0.005,0.8090259525956218,0.05253976191374029,0.26086956521739124,0.8090259525956218,0.8281383765725608,0.8475598281149823,0.05253976191374029,0.11134974894221433,0.058809987028474044,0.26086956521739124,0.16020323781454704,0.1006663274028442,0.8090259525956218,0.46618120579315786,0.34284474680246396,0.8281383765725608,0.5067922027317281,0.32134617384083275,0.8475598281149823,0.5578974278031348,0.28966240031184753,396.0,0.323240589198036,749.0,0.6121112929623568,1051.0,0.8592471358428805,1051.0,0.8592471358428805,1079.0,0.8821603927986906,0.323240589198036,WACC_0p1_WRT_0p9,0.7072013093289689,1015,False,,,False,False,False,False,False,52.0,0.4322033898305085
CSDDM,SensorStream,728,0.31,942,0.56,0.8581568045647807,0,9,3468,1024,0.88,4,0.01,0.2361038103824873,0.08273025640344103,0.05016722408026749,0.2361038103824873,0.31255350629024314,0.3902393124599297,0.08273025640344103,0.3023781333482071,0.2196478769447661,0.05016722408026749,0.2407505667151184,0.1905833426348509,0.2361038103824873,0.3253823327072041,0.08927852232471684,0.31255350629024314,0.3163502866495069,0.0037967803592637295,0.3902393124599297,0.34423591030116546,0.04600340215876425,1013.0,0.8281505728314239,982.0,0.8027823240589198,471.0,0.38461538461538464,437.0,0.3567921440261866,397.0,0.32405891980360063,0.32405891980360063,WACC_0p9_WRT_0p1,0.5392798690671031,1016,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,504,0.06,1035,0.06,0.818431412848017,0,81,2147,1946,0.647,15,0.25,0.9181539796838378,0.12519207652824785,0.30100334448160526,0.9181539796838378,0.9263450185310974,0.9346684977635639,0.12519207652824785,0.11193896982481023,0.013253106703437614,0.30100334448160526,0.1218387161969216,0.17916462828468366,0.9181539796838378,0.36836078093638597,0.5497931987474518,0.9263450185310974,0.43089198093656866,0.49545303759452874,0.9346684977635639,0.476353014295746,0.45831548346781786,398.0,0.3248772504091653,508.0,0.4148936170212766,686.0,0.560556464811784,842.0,0.6882160392798691,842.0,0.6882160392798691,0.3248772504091653,WACC_0p1_WRT_0p9,0.5353518821603929,1017,False,,,False,False,False,False,False,81.0,0.6779661016949152
CSDDM,SensorStream,282,0.12,899,0.18,0.8778689082393146,0,54,2624,2429,0.169,18,0.01,0.7544619390515139,0.061660311858214766,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,0.061660311858214766,0.11202918521488141,0.05036887335666664,0.24080267558528423,0.11516413287786362,0.12563854270742061,0.7544619390515139,0.3646600971875194,0.3898018418639945,0.7790350555932924,0.41440342614449877,0.3646316294487937,0.8040054932906918,0.48424234595611454,0.3197631473345773,399.0,0.32569558101472995,438.0,0.3576104746317512,669.0,0.546644844517185,772.0,0.6309328968903437,872.0,0.7127659574468085,0.32569558101472995,WACC_0p1_WRT_0p9,0.5147299509001637,1018,False,,,False,False,False,False,False,54.0,0.4491525423728814
CSDDM,SensorStream,144,0.15,937,0.24,0.8604022022115612,0,53,4555,4523,0.999,50,0.25,0.6726159187353518,0.08033018765985148,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,0.08033018765985148,0.12756326298104348,0.047233075321192,0.21070234113712366,0.11186249699613579,0.09883984414098787,0.6726159187353518,0.41618053916432773,0.256435379571024,0.7053800741243899,0.5060774151629956,0.1993026589613942,0.7386739910542557,0.5331079155363738,0.20556607551788186,476.0,0.38870703764320785,400.0,0.3265139116202946,920.0,0.7520458265139116,1048.0,0.8567921440261865,1029.0,0.8412438625204582,0.3265139116202946,WACC_0p3_WRT_0p7,0.6330605564648117,1019,False,,,False,False,False,False,False,53.0,0.4406779661016949
CSDDM,SensorStream,970,0.07,1220,0.08,0.7490366549948873,0,80,131,1112,0.968,30,0.001,0.890871972911784,0.19936699584869533,0.2909698996655518,0.890871972911784,0.9017933580414634,0.9128913303514185,0.19936699584869533,0.11219759470753334,0.08716940114116199,0.2909698996655518,0.12372631926867572,0.1672435803968761,0.890871972911784,0.41620699739387895,0.47466497551790504,0.9017933580414634,0.5141471740716445,0.387646183969819,0.9128913303514185,0.5389559566725333,0.3739353736788852,400.0,0.3265139116202946,526.0,0.42962356792144024,921.0,0.7528641571194763,1076.0,0.8797054009819967,1046.0,0.8551554828150573,0.3265139116202946,WACC_0p1_WRT_0p9,0.648772504091653,1020,False,,,False,False,False,False,False,80.0,0.6694915254237288
CSDDM,SensorStream,1074,0.27,907,0.48,0.8741311997523866,0,10,4091,1694,0.161,4,0.25,0.34523183747070346,0.06565548720053685,0.09030100334448157,0.34523183747070346,0.41076014824877993,0.4773479821085112,0.06565548720053685,0.25875182504394484,0.193096337843408,0.09030100334448157,0.1833503272882375,0.09304932394375592,0.34523183747070346,0.33249097215198353,0.01274086531871993,0.41076014824877993,0.3045213449447525,0.10623880330402741,0.4773479821085112,0.358988682730037,0.11835929937847423,931.0,0.7610474631751227,833.0,0.6808510638297872,517.0,0.42225859247135844,401.0,0.32733224222585927,441.0,0.36006546644844517,0.32733224222585927,WACC_0p7_WRT_0p3,0.5103109656301146,1021,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,508,0.15,994,0.24,0.835486108342695,0,57,1532,3602,0.087,48,0.25,0.6726159187353518,0.10696259203274883,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,0.10696259203274883,0.11298798872695932,0.006025396694210497,0.21070234113712366,0.11265083754782869,0.09805150358929497,0.6726159187353518,0.3558386668069479,0.31677725192840384,0.7053800741243899,0.3765271209353236,0.32885295318906627,0.7386739910542557,0.43123352689795186,0.3074404641563038,405.0,0.33060556464811786,410.0,0.33469721767594107,631.0,0.5155482815057283,636.0,0.5196399345335515,681.0,0.5564648117839607,0.33060556464811786,WACC_0p1_WRT_0p9,0.4513911620294599,1022,False,,,False,False,False,False,False,57.0,0.4745762711864407
CSDDM,SensorStream,44,0.29,1441,0.52,0.6787727714184935,0,29,4303,1403,0.001,12,0.1,0.2906678239265954,0.2744709094101614,0.20544993312216478,0.2906678239265954,0.36165682726951154,0.4337936472842205,0.2744709094101614,0.27559786506391254,0.0011269556537511494,0.20544993312216478,0.21687409510333178,0.011424161981166997,0.2906678239265954,0.31699750735133153,0.026329683424736128,0.36165682726951154,0.32788982482253826,0.03376700244697328,0.4337936472842205,0.39690343417121193,0.03689021311300855,969.0,0.7921440261865794,938.0,0.7667757774140753,406.0,0.3314238952536825,470.0,0.38379705400981995,560.0,0.4574468085106383,0.3314238952536825,WACC_0p5_WRT_0p5,0.5463175122749592,1023,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,691,0.06,959,0.06,0.8506105280002214,0,70,2104,1105,0.275,6,0.025,0.9181539796838378,0.09079634774323128,0.30100334448160526,0.9181539796838378,0.9263450185310974,0.9346684977635639,0.09079634774323128,0.14739368817799078,0.0565973404347595,0.30100334448160526,0.1574129676816889,0.14359037679991637,0.9181539796838378,0.31746182793699357,0.6006921517468442,0.9263450185310974,0.35337291270712606,0.5729721058239714,0.9346684977635639,0.38877769130302525,0.5458908064605386,597.0,0.4877250409165303,736.0,0.6014729950900164,407.0,0.3322422258592471,548.0,0.44762684124386254,534.0,0.43617021276595747,0.3322422258592471,WACC_0p5_WRT_0p5,0.4610474631751228,1024,False,,,False,False,False,False,False,70.0,0.5847457627118644
CSDDM,SensorStream,152,0.16,890,0.26,0.8821137510308218,0,41,3922,3764,0.999,50,0.025,0.6453339119632977,0.05712306896943039,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,0.05712306896943039,0.13557330902235626,0.07845024005292586,0.2006688963210702,0.11232159280070436,0.08834730352036585,0.6453339119632977,0.4498836568610328,0.19545025510226488,0.6808284136347559,0.5018210876937276,0.1790073259410283,0.7168968236421103,0.5703221808712678,0.14657464277084242,527.0,0.43044189852700493,407.0,0.3322422258592471,1010.0,0.82569558101473,1042.0,0.8518821603927987,1105.0,0.9034369885433715,0.3322422258592471,WACC_0p3_WRT_0p7,0.6687397708674304,1025,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,925,0.21,822,0.36,0.91564402774476,0,10,4670,2717,0.017,41,0.025,0.5089238781030276,0.021283105736004795,0.15050167224080266,0.5089238781030276,0.5580701111865849,0.6080109865813834,0.021283105736004795,0.25146719340383356,0.23018408766782877,0.15050167224080266,0.19575220081179598,0.04525052857099332,0.5089238781030276,0.31759747915455205,0.19132639894847558,0.5580701111865849,0.3569959280451652,0.20107418314141967,0.6080109865813834,0.39883319460735883,0.20917779197402459,913.0,0.7463175122749591,879.0,0.7184942716857611,408.0,0.3330605564648118,561.0,0.4582651391162029,563.0,0.45990180032733224,0.3330605564648118,WACC_0p5_WRT_0p5,0.5432078559738135,1026,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,136,0.18,914,0.3,0.8708876203242655,0,43,4784,3626,0.763,44,0.01,0.5907698984191896,0.06912249609045258,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,0.06912249609045258,0.12623192128638192,0.057109425195929334,0.18060200668896317,0.11253210752460471,0.06806989916435846,0.5907698984191896,0.35669707427318953,0.23407282414600006,0.6317250926554873,0.41557080681630004,0.21615428583918722,0.6733424888178196,0.43512881305653384,0.23821367576128571,468.0,0.3821603927986907,409.0,0.33387888707037644,634.0,0.5180032733224222,778.0,0.6358428805237316,688.0,0.5621931260229133,0.33387888707037644,WACC_0p3_WRT_0p7,0.48641571194762684,1027,False,,,False,False,False,False,False,43.0,0.3559322033898305
CSDDM,SensorStream,1072,0.07,1042,0.08,0.8155872384463431,0,78,2105,898,0.948,49,0.005,0.890871972911784,0.12823216793146228,0.2909698996655518,0.890871972911784,0.9017933580414634,0.9128913303514185,0.12823216793146228,0.1704902971002553,0.04225812916879301,0.2909698996655518,0.15725620597465806,0.13371369369089375,0.890871972911784,0.3177686255479547,0.5731033473638293,0.9017933580414634,0.36595485541063244,0.535838502630831,0.9128913303514185,0.41663986643459167,0.4962514639168268,680.0,0.5556464811783961,735.0,0.6006546644844517,410.0,0.33469721767594107,596.0,0.4869067103109656,628.0,0.5130932896890343,0.33469721767594107,WACC_0p5_WRT_0p5,0.4981996726677577,1028,False,,,False,False,False,False,False,78.0,0.652542372881356
CSDDM,SensorStream,328,0.25,825,0.44,0.9141072462945704,0,6,2947,1206,0.618,10,0.001,0.3997958510148116,0.022925746240957993,0.11036789297658861,0.3997958510148116,0.4598634692280483,0.5209023169328021,0.022925746240957993,0.19872480368760356,0.17579905744664556,0.11036789297658861,0.15914851449705328,0.04878062152046467,0.3997958510148116,0.32153642745102395,0.07825942356378762,0.4598634692280483,0.3254642393883406,0.1343992298397077,0.5209023169328021,0.3488005066404762,0.1721018102923259,774.0,0.632569558101473,743.0,0.6072013093289689,438.0,0.3576104746317512,461.0,0.37643207855973815,413.0,0.337152209492635,0.337152209492635,WACC_0p9_WRT_0p1,0.46219312602291324,1029,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,801,0.16,907,0.26,0.8741311997523866,0,44,4585,4311,0.996,38,0.1,0.6453339119632977,0.06565548720053685,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,0.06565548720053685,0.11562393983220524,0.049968452631668395,0.2006688963210702,0.1138084005783431,0.08686049574272711,0.6453339119632977,0.41255942877512275,0.23277448318817495,0.6808284136347559,0.4803318705895537,0.2004965430452022,0.7168968236421103,0.536111880511129,0.18078494313098126,413.0,0.337152209492635,424.0,0.34615384615384615,902.0,0.737315875613748,998.0,0.8158756137479541,1036.0,0.8469721767594108,0.337152209492635,WACC_0p1_WRT_0p9,0.6166939443535189,1030,False,,,False,False,False,False,False,44.0,0.3644067796610169
