detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,108,0.59,91,0.8529411764705881,0.6274076606106802,0,23,4399,1948,0.999,50,0.05,0.1814693202080316,0.32160161078845173,0.23814784068703113,0.1814693202080316,0.047640088655764745,0.09375000000000004,0.32160161078845173,0.22846675825589888,0.09313485253255285,0.23814784068703113,0.1861837429365208,0.051964097750510335,0.1814693202080316,0.3677373283606063,0.1862680081525747,0.047640088655764745,0.4036428175153389,0.3560027288595742,0.09375000000000004,0.47703718967394065,0.3832871896739406,1689.0,0.786946386946387,1601.0,0.745920745920746,877.0,0.4083916083916084,913.0,0.4251748251748252,1095.0,0.51002331002331,0.4083916083916084,WACC_0p5_WRT_0p5,0.5752913752913753,1859,False,,,False,False,False,False,False,23.0,0.176
CSDDM,RialtoBridgeTimelapse,1936,0.39,29,0.2647058823529412,0.9100403453203402,0,7,2618,4938,0.138,35,0.01,0.6546585267760479,0.015998778558218747,0.16836734693877559,0.6546585267760479,0.7000000000000002,0.71875,0.015998778558218747,0.10998653048924206,0.09398775193102332,0.16836734693877559,0.16288763147086055,0.005479715467915036,0.6546585267760479,0.4784421163886367,0.17621641038741115,0.7000000000000002,0.5346873120853123,0.1653126879146879,0.71875,0.5852225037702632,0.1335274962297368,877.0,0.4083916083916084,1416.0,0.6596736596736597,1732.0,0.806993006993007,1816.0,0.8461538461538461,1853.0,0.8634032634032635,0.4083916083916084,WACC_0p1_WRT_0p9,0.716923076923077,1860,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1721,0.48,43,0.5294117647058822,0.8134430055199231,0,9,636,2051,0.331,36,0.01,0.3093170535520956,0.12044678555089586,0.030612244897959245,0.3093170535520956,0.4000000000000001,0.43750000000000006,0.12044678555089586,0.11004509037401061,0.010401695176885245,0.030612244897959245,0.1314576578082282,0.10084541291026897,0.3093170535520956,0.41159833594070044,0.10228128238860484,0.4000000000000001,0.4766444582128299,0.07664445821282984,0.43750000000000006,0.5235058045944861,0.08600580459448609,878.0,0.40885780885780887,903.0,0.4205128205128205,1268.0,0.5906759906759906,1441.0,0.6713286713286714,1457.0,0.6787878787878788,0.40885780885780887,WACC_0p1_WRT_0p9,0.554032634032634,1861,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,2102,0.55,58,0.735294117647059,0.739455560828436,0,9,1241,1789,0.131,13,0.005,0.04071812993346573,0.20044734412190313,0.10208967613689914,0.04071812993346573,0.16666666666666635,0.21874999999999972,0.20044734412190313,0.22677232168997277,0.026324977568069646,0.10208967613689914,0.17643292512107647,0.07434324898417734,0.04071812993346573,0.368101361398687,0.32738323146522125,0.16666666666666635,0.4172076499394614,0.25054098327279506,0.21874999999999972,0.4602353885909973,0.24148538859099755,1682.0,0.7836829836829837,1533.0,0.7142191142191142,882.0,0.41072261072261074,1005.0,0.46806526806526805,975.0,0.4540792540792541,0.41072261072261074,WACC_0p5_WRT_0p5,0.5661538461538462,1862,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1555,0.49,51,0.5588235294117647,0.7713090456651301,0,16,2717,1861,0.196,12,0.025,0.2709457787494341,0.16600506016420558,0.0634104445494848,0.2709457787494341,0.3666666666666666,0.40624999999999994,0.16600506016420558,0.1617069821238289,0.004298078040376685,0.0634104445494848,0.16151368002204763,0.09810323547256283,0.2709457787494341,0.37974286435260507,0.10879708560317097,0.3666666666666666,0.39900496677974745,0.032338300113080864,0.40624999999999994,0.45534798044106034,0.049097980441060396,1309.0,0.6097902097902098,1396.0,0.6503496503496503,995.0,0.4634032634032634,883.0,0.4111888111888112,948.0,0.4414918414918415,0.4111888111888112,WACC_0p7_WRT_0p3,0.5152447552447553,1863,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1917,0.44,34,0.411764705882353,0.8711608496855782,0,7,2397,2369,0.889,50,0.1,0.4628021527627408,0.058038091859410175,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,0.058038091859410175,0.11050445315910498,0.05246636129969481,0.0918367346938775,0.14731592427777485,0.055479189583897345,0.4628021527627408,0.4921070739965585,0.029304921233817727,0.5333333333333332,0.5494632127713895,0.016129879438056327,0.5624999999999999,0.5811459882135864,0.01864598821358654,884.0,0.41165501165501167,1221.0,0.5687645687645687,1800.0,0.8386946386946387,1875.0,0.8736596736596737,1836.0,0.8554778554778555,0.41165501165501167,WACC_0p1_WRT_0p9,0.7096503496503497,1864,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,37,0.58,128,0.8235294117647057,0.5421521435206862,0,46,1769,1868,0.142,50,0.05,0.2926956579479388,0.4137860214935336,0.3416723971534525,0.2926956579479388,0.08904991124233329,0.12500000000000003,0.4137860214935336,0.17431092309122048,0.23947509840231312,0.3416723971534525,0.13491613296147625,0.20675626419197624,0.2926956579479388,0.3685433142354055,0.0758476562874667,0.08904991124233329,0.40545768125955545,0.31640777001722215,0.12500000000000003,0.4583028305906428,0.3333028305906428,1387.0,0.6461538461538462,972.0,0.45268065268065266,886.0,0.4125874125874126,925.0,0.4307692307692308,963.0,0.4484848484848485,0.4125874125874126,WACC_0p5_WRT_0p5,0.47813519813519817,1865,False,,,False,False,False,False,False,46.0,0.36
CSDDM,RialtoBridgeTimelapse,1022,0.6,143,0.8823529411764705,0.5144079951971239,0,50,1877,1050,0.001,50,0.01,0.3288913214905718,0.44378499459250914,0.3753617201177782,0.3288913214905718,0.10252564042806356,0.06250000000000003,0.44378499459250914,0.2987966012656847,0.14498839332682445,0.3753617201177782,0.24115026556030206,0.13421145455747613,0.3288913214905718,0.39083448832020756,0.06194316682963574,0.10252564042806356,0.3994288990912198,0.29690325866315626,0.06250000000000003,0.4532910368719161,0.3907910368719161,1900.0,0.8853146853146853,1850.0,0.862004662004662,1083.0,0.5044289044289044,888.0,0.41351981351981354,940.0,0.43776223776223777,0.41351981351981354,WACC_0p7_WRT_0p3,0.6206060606060606,1866,False,,,False,False,False,False,False,50.0,0.392
CSDDM,RialtoBridgeTimelapse,1846,0.55,61,0.735294117647059,0.7269463454381009,0,12,2854,1293,0.073,17,0.01,0.05160882842174405,0.21397320952629373,0.11727943768230607,0.05160882842174405,0.16666666666666635,0.21874999999999972,0.21397320952629373,0.2588028808186944,0.044829671292400675,0.11727943768230607,0.26863601965059386,0.15135658196828777,0.05160882842174405,0.4269752009376526,0.37536637251590854,0.16666666666666635,0.4398093654835202,0.2731426988168538,0.21874999999999972,0.44462051342246306,0.22587051342246334,1796.0,0.8368298368298368,1906.0,0.8881118881118881,1385.0,0.6452214452214452,1158.0,0.5393939393939394,888.0,0.41351981351981354,0.41351981351981354,WACC_0p9_WRT_0p1,0.6646153846153846,1867,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,579,0.59,99,0.8529411764705881,0.6063773615267054,0,30,1820,1479,0.811,45,0.05,0.20890593930936568,0.3443410861230677,0.26368463243185764,0.20890593930936568,0.05785480535369536,0.09375000000000004,0.3443410861230677,0.19395805275665212,0.15038303336641556,0.26368463243185764,0.1481059421012593,0.11557869033059834,0.20890593930936568,0.37597947211613936,0.16707353280677367,0.05785480535369536,0.39952796742084373,0.3416731620671484,0.09375000000000004,0.44518696648892625,0.3514369664889262,1506.0,0.7016317016317016,1236.0,0.5757575757575758,955.0,0.44475524475524475,889.0,0.413986013986014,893.0,0.41585081585081585,0.413986013986014,WACC_0p7_WRT_0p3,0.5103962703962704,1868,False,,,False,False,False,False,False,30.0,0.232
CSDDM,RialtoBridgeTimelapse,1299,0.49,44,0.5588235294117647,0.807774958502681,0,9,2764,2038,0.377,10,0.001,0.2709457787494341,0.1265754865660057,0.019130407532458787,0.2709457787494341,0.3666666666666666,0.40624999999999994,0.1265754865660057,0.11087946789735104,0.015696018668654665,0.019130407532458787,0.1367385501326997,0.11760814260024091,0.2709457787494341,0.3988028805823563,0.1278571018329222,0.3666666666666666,0.44438915244853716,0.07772248578187058,0.40624999999999994,0.4968708696457432,0.09062086964574323,889.0,0.413986013986014,1020.0,0.4750582750582751,1152.0,0.5365967365967366,1202.0,0.5599067599067599,1270.0,0.5916083916083916,0.413986013986014,WACC_0p1_WRT_0p9,0.5154312354312355,1869,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,614,0.42,35,0.3529411764705882,0.8640556621555494,0,10,487,3205,0.24,4,0.01,0.5395447023680637,0.0657207327929395,0.12244897959183677,0.5395447023680637,0.6000000000000001,0.625,0.0657207327929395,0.11102177372223053,0.045301040929291034,0.12244897959183677,0.1579739304447574,0.035524950852920636,0.5395447023680637,0.5237871353887087,0.015757566979355042,0.6000000000000001,0.561018317960388,0.03898168203961205,0.625,0.5939393985558716,0.031060601444128366,891.0,0.4149184149184149,1355.0,0.6312354312354312,1920.0,0.8946386946386946,1917.0,0.8932400932400932,1895.0,0.882983682983683,0.4149184149184149,WACC_0p1_WRT_0p9,0.7434032634032635,1870,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,165,0.58,95,0.8235294117647057,0.6166733820147832,0,28,3981,2170,0.001,40,0.05,0.19547351063762233,0.33320828658472207,0.25118232183919187,0.19547351063762233,0.0666666666666667,0.12500000000000003,0.33320828658472207,0.17579473213721847,0.1574135544475036,0.25118232183919187,0.15087552018114317,0.1003068016580487,0.19547351063762233,0.3695179807275061,0.17404447008988375,0.0666666666666667,0.41669408750515363,0.3500274208384869,0.12500000000000003,0.4958376356761145,0.3708376356761145,1399.0,0.6517482517482518,1264.0,0.5888111888111888,893.0,0.41585081585081585,1004.0,0.4675990675990676,1258.0,0.586013986013986,0.41585081585081585,WACC_0p5_WRT_0p5,0.542004662004662,1871,False,,,False,False,False,False,False,28.0,0.216
CSDDM,RialtoBridgeTimelapse,1396,0.54,60,0.7058823529411765,0.7310475329966752,0,13,4575,2754,0.749,26,0.01,0.07908940473612724,0.20953870990465503,0.11229942421832292,0.07908940473612724,0.19999999999999984,0.24999999999999983,0.20953870990465503,0.15735150856374805,0.052187201340906986,0.11229942421832292,0.14705714750930204,0.03475772329097912,0.07908940473612724,0.3801663387140163,0.30107693397788904,0.19999999999999984,0.4264346344636395,0.22643463446363965,0.24999999999999983,0.4451912001046669,0.19519120010466706,1285.0,0.5986013986013986,1219.0,0.5678321678321678,999.0,0.46526806526806525,1058.0,0.4927738927738928,894.0,0.41631701631701634,0.41631701631701634,WACC_0p9_WRT_0p1,0.5081585081585082,1872,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1686,0.44,34,0.411764705882353,0.8711608496855782,0,7,2282,1697,0.803,13,0.005,0.4628021527627408,0.058038091859410175,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,0.058038091859410175,0.11137819345095155,0.05334010159154138,0.0918367346938775,0.1347799388824906,0.042943204188613096,0.4628021527627408,0.40430456746266064,0.058497585300080146,0.5333333333333332,0.4511841906602704,0.08214914267306284,0.5624999999999999,0.4946374212001307,0.06786257879986918,894.0,0.41631701631701634,970.0,0.45174825174825173,1194.0,0.5561771561771561,1261.0,0.5874125874125874,1248.0,0.5813519813519814,0.41631701631701634,WACC_0p1_WRT_0p9,0.5186013986013986,1873,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,2093,0.55,57,0.735294117647059,0.7437670756911433,0,8,4366,3282,0.037,14,0.001,0.04071812993346573,0.19578542345763303,0.09685426523218314,0.04071812993346573,0.16666666666666635,0.21874999999999972,0.19578542345763303,0.21016341731202112,0.014377993854388094,0.09685426523218314,0.17807689526182394,0.0812226300296408,0.04071812993346573,0.36955925741145623,0.3288411274779905,0.16666666666666635,0.41305107984027783,0.24638441317361148,0.21874999999999972,0.482792685186642,0.26404268518664226,1604.0,0.7473193473193473,1544.0,0.7193473193473193,894.0,0.41631701631701634,977.0,0.455011655011655,1149.0,0.5351981351981352,0.41631701631701634,WACC_0p5_WRT_0p5,0.5746386946386947,1874,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1802,0.46,34,0.4705882352941177,0.8711608496855782,0,3,3100,4617,0.381,30,0.005,0.38605960315741805,0.058038091859410175,0.061224489795918324,0.38605960315741805,0.4666666666666665,0.4999999999999999,0.058038091859410175,0.11215702135732866,0.05411892949791849,0.061224489795918324,0.16812849560960935,0.10690400581369103,0.38605960315741805,0.501353121819559,0.11529351866214099,0.4666666666666665,0.5048022989658609,0.03813563229919442,0.4999999999999999,0.5746523556072699,0.07465235560727002,902.0,0.42004662004662,1459.0,0.6797202797202797,1831.0,0.8531468531468531,1649.0,0.7682983682983683,1797.0,0.8372960372960373,0.42004662004662,WACC_0p1_WRT_0p9,0.7117016317016317,1875,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,2078,0.55,58,0.735294117647059,0.739455560828436,0,9,4859,3145,0.365,25,0.01,0.04071812993346573,0.20044734412190313,0.10208967613689914,0.04071812993346573,0.16666666666666635,0.21874999999999972,0.20044734412190313,0.1472809520137115,0.05316639210819163,0.10208967613689914,0.13329108050991528,0.031201404373016148,0.04071812993346573,0.37739172464613124,0.3366735947126655,0.16666666666666635,0.4023320955782917,0.23566542891162534,0.21874999999999972,0.44779788666229403,0.2290478866622943,1211.0,0.5641025641025641,938.0,0.43682983682983684,971.0,0.4522144522144522,903.0,0.4205128205128205,908.0,0.4228438228438228,0.4205128205128205,WACC_0p7_WRT_0p3,0.4593006993006993,1876,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1061,0.48,50,0.5294117647058822,0.7762066262996278,0,16,4389,4438,0.724,36,0.25,0.3093170535520956,0.1607094429410385,0.057463382350452,0.3093170535520956,0.4000000000000001,0.43750000000000006,0.1607094429410385,0.11240168924946793,0.048307753691570574,0.057463382350452,0.1339422746007079,0.07647889225025589,0.3093170535520956,0.4335655505063451,0.1242484969542495,0.4000000000000001,0.4921976364565763,0.09219763645657625,0.43750000000000006,0.5164367465337025,0.07893674653370247,905.0,0.42144522144522145,953.0,0.4438228438228438,1429.0,0.6657342657342658,1553.0,0.7235431235431236,1400.0,0.6522144522144522,0.42144522144522145,WACC_0p1_WRT_0p9,0.5813519813519814,1877,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,308,0.54,73,0.7058823529411765,0.6823213285180662,0,26,4308,3352,0.68,19,0.25,0.10982766719035429,0.2622249946059073,0.17146695822806254,0.10982766719035429,0.19999999999999984,0.24999999999999983,0.2622249946059073,0.11261900008389861,0.1496059945220087,0.17146695822806254,0.14057625689823852,0.030890701329824022,0.10982766719035429,0.4200993125493244,0.3102716453589701,0.19999999999999984,0.4546560261674644,0.2546560261674646,0.24999999999999983,0.5070238514885891,0.25702385148858925,906.0,0.4219114219114219,1109.0,0.5165501165501165,1328.0,0.6186480186480187,1291.0,0.6013986013986014,1343.0,0.6256410256410256,0.4219114219114219,WACC_0p1_WRT_0p9,0.5568298368298368,1878,False,,,False,False,False,False,False,26.0,0.2
CSDDM,RialtoBridgeTimelapse,447,0.47,63,0.4999999999999999,0.7189387688324425,0,30,5000,3900,0.999,1,0.25,0.347688328354757,0.222631578576935,0.1270029235606056,0.347688328354757,0.43333333333333335,0.4687500000000001,0.222631578576935,0.11283535539271997,0.10979622318421503,0.1270029235606056,0.13782533747726564,0.010822413916660029,0.347688328354757,0.4910974634311804,0.1434091350764234,0.43333333333333335,0.5690638081961356,0.1357304748628022,0.4687500000000001,0.6305813992418876,0.1618313992418875,908.0,0.4228438228438228,1047.0,0.48764568764568766,1797.0,0.8372960372960373,1943.0,0.9053613053613053,1998.0,0.931002331002331,0.4228438228438228,WACC_0p1_WRT_0p9,0.7168298368298368,1879,False,,,False,False,False,False,False,30.0,0.232
CSDDM,RialtoBridgeTimelapse,2079,0.54,64,0.7058823529411765,0.7150283420122618,0,17,1497,2124,0.921,28,0.1,0.07908940473612724,0.22685981393727161,0.13175129898511065,0.07908940473612724,0.19999999999999984,0.24999999999999983,0.22685981393727161,0.11285892509791476,0.11400088883935686,0.13175129898511065,0.1395802153358889,0.007828916350778259,0.07908940473612724,0.4253002786237191,0.34621087388759186,0.19999999999999984,0.44811649838053974,0.2481164983805399,0.24999999999999983,0.5141506238647408,0.2641506238647409,909.0,0.4233100233100233,1086.0,0.5058275058275058,1374.0,0.6400932400932401,1237.0,0.5762237762237762,1387.0,0.6461538461538462,0.4233100233100233,WACC_0p1_WRT_0p9,0.5583216783216783,1880,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,2083,0.53,60,0.6764705882352942,0.7310475329966752,0,14,4113,2819,0.112,34,0.05,0.11746067953878861,0.20953870990465503,0.11229942421832292,0.11746067953878861,0.23333333333333317,0.28124999999999983,0.20953870990465503,0.14820340900008447,0.06133530090457057,0.11229942421832292,0.15923198271817307,0.04693255849985015,0.11746067953878861,0.4154917628562314,0.29803108331744277,0.23333333333333317,0.44952964352638863,0.21619631019305546,0.28124999999999983,0.44807059436888086,0.16682059436888103,1222.0,0.5692307692307692,1368.0,0.6372960372960373,1297.0,0.6041958041958042,1247.0,0.5808857808857809,909.0,0.4233100233100233,0.4233100233100233,WACC_0p9_WRT_0p1,0.562983682983683,1881,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1189,0.53,65,0.6764705882352942,0.7111776187022639,0,19,3572,2762,0.43,41,0.1,0.11746067953878861,0.23102349355868282,0.1364271772901081,0.11746067953878861,0.23333333333333317,0.28124999999999983,0.23102349355868282,0.1129070024863592,0.11811649107232362,0.1364271772901081,0.13564059175524343,0.0007865855348646589,0.11746067953878861,0.40600458238471426,0.2885439028459257,0.23333333333333317,0.4587041727622049,0.2253708394288717,0.28124999999999983,0.49992866329919206,0.21867866329919222,910.0,0.42377622377622376,988.0,0.46013986013986014,1207.0,0.5622377622377622,1324.0,0.6167832167832168,1291.0,0.6013986013986014,0.42377622377622376,WACC_0p1_WRT_0p9,0.5328671328671328,1882,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,1232,0.44,30,0.411764705882353,0.9017701789173136,0,3,84,920,0.063,5,0.05,0.4628021527627408,0.024941078626508968,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,0.024941078626508968,0.11346554110466184,0.08852446247815288,0.0918367346938775,0.18947073251094082,0.09763399781706332,0.4628021527627408,0.5122567412119007,0.0494545884491599,0.5333333333333332,0.5885945496965731,0.055261216363239885,0.5624999999999999,0.6386481006554164,0.07614810065541655,914.0,0.4256410256410256,1616.0,0.752913752913753,1874.0,0.8731934731934732,1989.0,0.9268065268065268,2018.0,0.9403263403263403,0.4256410256410256,WACC_0p1_WRT_0p9,0.7837762237762237,1883,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,609,0.47,46,0.4999999999999999,0.7968072532565361,0,13,991,2918,0.485,39,0.001,0.347688328354757,0.13843456008303867,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,0.13843456008303867,0.11364156345991579,0.024792996623122884,0.04591836734693883,0.13782136243230872,0.09190299508536989,0.347688328354757,0.4000486839830424,0.05236035562828539,0.43333333333333335,0.4469136108520511,0.013580277518717765,0.4687500000000001,0.478305712679604,0.009555712679603867,916.0,0.42657342657342656,1046.0,0.48717948717948717,1163.0,0.5417249417249417,1223.0,0.5696969696969697,1108.0,0.5160839160839161,0.42657342657342656,WACC_0p1_WRT_0p9,0.5082517482517483,1884,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,864,0.48,48,0.5294117647058822,0.7862966708860252,0,14,2585,2089,0.271,31,0.1,0.3093170535520956,0.1497993593953226,0.045211185352683717,0.3093170535520956,0.4000000000000001,0.43750000000000006,0.1497993593953226,0.12867703111006176,0.02112232828526084,0.045211185352683717,0.13228751868816824,0.08707633333548452,0.3093170535520956,0.43391624640723186,0.12459919285513626,0.4000000000000001,0.48543543434785474,0.08543543434785467,0.43750000000000006,0.49181733224230373,0.05431733224230367,1060.0,0.4937062937062937,917.0,0.42703962703962706,1432.0,0.6671328671328671,1499.0,0.6983682983682984,1234.0,0.5748251748251748,0.42703962703962706,WACC_0p3_WRT_0p7,0.5722144522144522,1885,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1967,0.52,59,0.6470588235294118,0.7352165118411276,0,17,3668,3318,0.345,32,0.01,0.15583195434144997,0.2050309094580034,0.10723709276434508,0.15583195434144997,0.2666666666666665,0.31249999999999994,0.2050309094580034,0.13537833144307762,0.06965257801492578,0.10723709276434508,0.14678231040860765,0.03954521764426257,0.15583195434144997,0.38117938092736076,0.22534742658591078,0.2666666666666665,0.404252498153837,0.13758583148717052,0.31249999999999994,0.46329434465655245,0.1507943446565525,1118.0,0.5207459207459207,1216.0,0.5664335664335665,1006.0,0.46853146853146854,918.0,0.4275058275058275,991.0,0.46153846153846156,0.4275058275058275,WACC_0p7_WRT_0p3,0.48895104895104896,1886,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,2010,0.57,73,0.7941176470588234,0.6823213285180662,0,14,1421,1549,0.857,19,0.1,0.10982766719035429,0.2622249946059073,0.17146695822806254,0.10982766719035429,0.10000000000000003,0.15625000000000006,0.2622249946059073,0.16777997015299825,0.09444502445290906,0.17146695822806254,0.17007783900572995,0.001389119222332591,0.10982766719035429,0.38730621005998694,0.27747854286963264,0.10000000000000003,0.41275795359758227,0.31275795359758224,0.15625000000000006,0.44948643412714895,0.2932364341271489,1349.0,0.6284382284382284,1476.0,0.6876456876456877,1053.0,0.49044289044289047,976.0,0.45454545454545453,918.0,0.4275058275058275,0.4275058275058275,WACC_0p9_WRT_0p1,0.5377156177156177,1887,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1173,0.37,29,0.2058823529411765,0.9100403453203402,0,9,289,2900,0.731,33,0.001,0.7314010763813704,0.015998778558218747,0.1989795918367347,0.7314010763813704,0.7666666666666666,0.78125,0.015998778558218747,0.11389415963886015,0.09789538108064141,0.1989795918367347,0.18046529131254033,0.018514300524194366,0.7314010763813704,0.5898624552493008,0.1415386211320696,0.7666666666666666,0.6223461982029399,0.1443204684637267,0.78125,0.6632393077381835,0.11801069226181649,918.0,0.4275058275058275,1559.0,0.7263403263403263,2063.0,0.9613053613053613,2067.0,0.9631701631701631,2064.0,0.9617715617715618,0.4275058275058275,WACC_0p1_WRT_0p9,0.808018648018648,1888,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1161,0.52,53,0.6470588235294118,0.76179027533789,0,11,1673,2779,0.03,5,0.025,0.15583195434144997,0.1762974408007267,0.07496895137541928,0.15583195434144997,0.2666666666666665,0.31249999999999994,0.1762974408007267,0.15017338984792136,0.026124050952805344,0.07496895137541928,0.16347870549605378,0.0885097541206345,0.15583195434144997,0.427482745266333,0.27165079092488303,0.2666666666666665,0.4324728851349906,0.1658062184683241,0.31249999999999994,0.4495469248222,0.13704692482220004,1236.0,0.5757575757575758,1422.0,0.6624708624708625,1390.0,0.6475524475524476,1110.0,0.517016317016317,919.0,0.427972027972028,0.427972027972028,WACC_0p9_WRT_0p1,0.5661538461538462,1889,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,2071,0.57,101,0.7941176470588234,0.6013827928204151,0,36,2830,1042,0.03,14,0.001,0.2154219702332602,0.3497415738408233,0.2697494658609246,0.2154219702332602,0.10000000000000003,0.15625000000000006,0.3497415738408233,0.2991273058770704,0.0506142679637529,0.2697494658609246,0.2973890457453212,0.027639579884396637,0.2154219702332602,0.4295416840805474,0.21411971384728717,0.10000000000000003,0.4046590812808971,0.3046590812808971,0.15625000000000006,0.4501893521719135,0.29393935217191347,1901.0,0.8857808857808858,1954.0,0.9104895104895104,1402.0,0.6531468531468532,920.0,0.42843822843822843,925.0,0.4307692307692308,0.42843822843822843,WACC_0p7_WRT_0p3,0.6617249417249418,1890,False,,,False,False,False,False,False,36.0,0.28
CSDDM,RialtoBridgeTimelapse,1142,0.35,29,0.1470588235294117,0.9100403453203402,0,11,2073,1786,0.942,32,0.005,0.8081436259866933,0.021201413427561846,0.22959183673469394,0.8081436259866933,0.8333333333333335,0.84375,0.021201413427561846,0.11422419587189209,0.09302278244433024,0.22959183673469394,0.14740027651448037,0.08219156022021357,0.8081436259866933,0.4728272475374319,0.33531637844926143,0.8333333333333335,0.5164854408608501,0.31684789247248335,0.84375,0.5402040935747824,0.3035459064252176,921.0,0.4289044289044289,1222.0,0.5692307692307692,1696.0,0.7902097902097902,1716.0,0.7995337995337995,1590.0,0.7407925407925408,0.4289044289044289,WACC_0p1_WRT_0p9,0.6657342657342658,1891,False,,,False,False,False,False,False,11.0,0.08
