detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,893,0.52,4,0.3947368421052632,1.0,0,2,1498,405,4945,0.617,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.057995989903236164,0.051765460308220594,0.09252124358019903,0.10007698332945629,0.007555739749257259,0.34782608695652156,0.6932316303296967,0.34540554337317514,0.41613381485422346,0.7486023009306213,0.33246848607639784,0.5559210526315789,0.8114982384328691,0.2555771858012902,140.0,0.06817067189798921,4.0,0.0014713094654242277,100.0,0.04855321235899951,477.0,0.23344776851397744,1163.0,0.5698871996076508,0.0014713094654242277,WACC_0p3_WRT_0p7,0.18430603236880824,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,999,0.37,12,0.0,0.701064950345207,0,18,4931,542,52,0.726,1.0,0.25307098748267665,0.29981334530045817,1.0,1.0,1.0,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.25307098748267665,0.2845727210928308,0.03150173361015418,0.29981334530045817,0.18931921308312924,0.11049413221732893,1.0,0.5834512222358932,0.4165487777641068,1.0,0.5851584451428584,0.4148415548571416,1.0,0.6202120447254998,0.37978795527450016,2035.0,0.9975478175576263,1606.0,0.7871505640019617,4.0,0.0014713094654242277,4.0,0.0014713094654242277,4.0,0.0014713094654242277,0.0014713094654242277,WACC_0p5_WRT_0p5,0.3578224619911721,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,18.0,0.6296296296296297
DAWIDD,GasSensor,529,0.52,5,0.3947368421052632,0.9429600724125548,0,4,411,279,4273,0.822,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.04170223075157182,0.03547170115655625,0.09252124358019903,0.10068527909000037,0.00816403550980134,0.34782608695652156,0.7327722670941051,0.3849461801375836,0.41613381485422346,0.7821227920551739,0.3659889772009504,0.5559210526315789,0.8208442462930367,0.2649231936614578,21.0,0.00980872976949485,5.0,0.00196174595389897,390.0,0.19077979401667483,1045.0,0.5120156939676312,1305.0,0.6395291809710643,0.00196174595389897,WACC_0p3_WRT_0p7,0.2708190289357528,13,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,248,0.52,7,0.3947368421052632,0.8529577442764461,0,6,5000,1042,221,0.999,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09124128179892659,0.2479605339757234,0.15671925217679683,0.09252124358019903,0.17067179327211263,0.0781505496919136,0.34782608695652156,0.587493656533693,0.23966756957717145,0.41613381485422346,0.607485867904887,0.19135205305066355,0.5559210526315789,0.6579745322460592,0.1020534796144803,2009.0,0.984796468857283,1348.0,0.6606179499754782,5.0,0.00196174595389897,6.0,0.0024521824423737125,18.0,0.008337420304070623,0.00196174595389897,WACC_0p5_WRT_0p5,0.3316331535066209,14,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1867,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4331,727,137,0.022,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09124128179892659,0.26536990759526546,0.17412862579633887,0.09252124358019903,0.20127707361848526,0.10875583003828623,0.34782608695652156,0.6216928601342981,0.2738667731777766,0.41613381485422346,0.6039155465278258,0.1877817316736023,0.5559210526315789,0.6290385743884889,0.07311752175691,2025.0,0.9926434526728789,1752.0,0.8587542913192742,13.0,0.005885237861696911,5.0,0.00196174595389897,5.0,0.00196174595389897,0.00196174595389897,WACC_0p7_WRT_0p3,0.3722412947523296,15,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,6.0,0.18518518518518517
DAWIDD,GasSensor,42,0.52,4,0.3947368421052632,1.0,0,2,1,2986,5000,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.03483940886238701,0.02860887926737144,0.09252124358019903,0.11678276165636954,0.02426151807617051,0.34782608695652156,0.8466788471744232,0.49885276021790165,0.41613381485422346,0.865149524633922,0.44901570977969857,0.5559210526315789,0.877707170105309,0.3217861174737301,5.0,0.00196174595389897,155.0,0.07552721922511035,2034.0,0.9970573810691515,2031.0,0.9955860716037274,2039.0,0.9995095635115253,0.00196174595389897,WACC_0p1_WRT_0p9,0.6139283962726827,16,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1764,0.52,5,0.3947368421052632,0.9429600724125548,0,4,291,367,4211,0.406,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.046821000740915907,0.040590471145900336,0.09252124358019903,0.10102271357325562,0.008501469993056593,0.34782608695652156,0.739038434150567,0.39121234719404546,0.41613381485422346,0.7814695355028836,0.3653357206486601,0.5559210526315789,0.8249893587339827,0.26906830610240384,44.0,0.021088769004413928,6.0,0.0024521824423737125,492.0,0.24080431584109857,1034.0,0.506620892594409,1376.0,0.674350171652771,0.0024521824423737125,WACC_0p3_WRT_0p7,0.28906326630701323,17,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,681,0.52,4,0.3947368421052632,1.0,0,2,783,32,4421,0.526,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.035330046917370427,0.029099517322354856,0.09252124358019903,0.10976931471903031,0.017248071138831284,0.34782608695652156,0.7387694835385705,0.39094339658204896,0.41613381485422346,0.8029199335225191,0.38678611866829565,0.5559210526315789,0.8430886413700711,0.28716758873849224,6.0,0.0024521824423737125,46.0,0.022069641981363415,489.0,0.23933300637567434,1352.0,0.6625796959293772,1648.0,0.8077488965179009,0.0024521824423737125,WACC_0p1_WRT_0p9,0.3468366846493379,18,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1590,0.59,12,0.5789473684210525,0.701064950345207,0,4,3510,487,74,0.275,0.043478260869565355,0.25307098748267665,0.14096643595870595,0.043478260869565355,0.14366292845286147,0.3486842105263159,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.25307098748267665,0.269027930148305,0.01595694266562836,0.14096643595870595,0.20630141902052196,0.06533498306181601,0.043478260869565355,0.5969602139824897,0.5534819531129243,0.14366292845286147,0.6161101662119112,0.47244723775904973,0.3486842105263159,0.6298428446352479,0.281158634108932,2029.0,0.9946051986267779,1805.0,0.8847474252084355,6.0,0.0024521824423737125,8.0,0.0034330554193231977,6.0,0.0024521824423737125,0.0024521824423737125,WACC_0p5_WRT_0p5,0.3775380088278568,19,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1353,0.52,5,0.3947368421052632,0.9429600724125548,0,4,642,242,3898,0.012,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.05407068804813406,0.04784015845311849,0.09252124358019903,0.10118747385896897,0.008666230278769935,0.34782608695652156,0.7280400364991165,0.38021394954259496,0.41613381485422346,0.7803784648594668,0.36424465000524336,0.5559210526315789,0.8311419207996673,0.27522086816808844,105.0,0.05100539480137322,7.0,0.0029426189308484553,340.0,0.1662579695929377,1015.0,0.49730259931338894,1460.0,0.7155468366846494,0.0029426189308484553,WACC_0p3_WRT_0p7,0.2866110838646395,20,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1801,0.51,8,0.368421052631579,0.8161089155202166,0,8,5000,1013,1,0.012,0.3913043478260869,0.13050078159528325,0.10634071702821635,0.3913043478260869,0.45505822719727534,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13050078159528325,0.2685324527987799,0.13803167120349666,0.10634071702821635,0.16813336053512132,0.06179264350690497,0.3913043478260869,0.609199275023317,0.21789492719723014,0.45505822719727534,0.6115138832857139,0.15645565608843853,0.5855263157894737,0.6571169345608784,0.07159061877140471,2028.0,0.9941147621383031,1308.0,0.6410004904364884,9.0,0.00392349190779794,7.0,0.0029426189308484553,17.0,0.00784698381559588,0.0029426189308484553,WACC_0p7_WRT_0p3,0.32996566944580674,21,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1635,0.5,7,0.3421052631578947,0.8529577442764461,0,7,2813,761,17,0.988,0.4347826086956523,0.09124128179892659,0.12016019047623366,0.4347826086956523,0.49398263954032723,0.6151315789473685,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09124128179892659,0.23607748620472407,0.14483620440579748,0.12016019047623366,0.1791366091343512,0.058976418658117535,0.4347826086956523,0.6039955314826706,0.16921292278701833,0.49398263954032723,0.6213904821939512,0.12740784265362398,0.6151315789473685,0.665885139916132,0.05075356096876349,1978.0,0.969592937714566,1474.0,0.7224129475232958,7.0,0.0029426189308484553,9.0,0.00392349190779794,19.0,0.008827856792545365,0.0029426189308484553,WACC_0p5_WRT_0p5,0.34153997057381064,22,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1133,0.52,17,0.3947368421052632,0.5992554304917697,0,16,1775,356,106,0.261,0.34782608695652156,0.36154094321437624,0.2657163534235094,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.36154094321437624,0.26660437881740945,0.0949365643969668,0.2657163534235094,0.21647706944703696,0.04923928397647245,0.34782608695652156,0.6272830721969022,0.2794569852403806,0.41613381485422346,0.630151456671193,0.21401764181696953,0.5559210526315789,0.6338899029262051,0.07796885029462619,2026.0,0.9931338891613536,1883.0,0.9230014713094654,15.0,0.006866110838646395,11.0,0.004904364884747425,7.0,0.0029426189308484553,0.0029426189308484553,WACC_0p9_WRT_0p1,0.3861696910250122,23,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,16.0,0.5555555555555556
DAWIDD,GasSensor,60,0.52,4,0.3947368421052632,1.0,0,2,1,1703,4412,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.03560328596730896,0.02937275637229339,0.09252124358019903,0.12029874734231424,0.027777503762115213,0.34782608695652156,0.8429451869786206,0.4951191000220991,0.41613381485422346,0.8689774219908255,0.45284360713660204,0.5559210526315789,0.8736533730884571,0.31773232045687827,7.0,0.0029426189308484553,227.0,0.11083864639529181,2031.0,0.9955860716037274,2039.0,0.9995095635115253,2027.0,0.9936243256498284,0.0029426189308484553,WACC_0p1_WRT_0p9,0.6205002452182443,24,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,41,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1135,466,4870,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.06394293892756363,0.05771240933254806,0.09252124358019903,0.10183730422181354,0.009316060641614513,0.34782608695652156,0.6772874752168218,0.3294613882603002,0.41613381485422346,0.7521653227742878,0.33603150792006437,0.5559210526315789,0.796320235957923,0.24039918332634413,206.0,0.10053948013732222,8.0,0.0034330554193231977,59.0,0.028445316331535065,532.0,0.26042177538008826,915.0,0.4482589504659147,0.0034330554193231977,WACC_0p3_WRT_0p7,0.16821971554683668,25,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,12,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4332,365,380,0.503,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.23872066075277862,0.23249013115776304,0.09252124358019903,0.20452029882190456,0.11199905524170553,0.34782608695652156,0.6645138833834593,0.31668779642693773,0.41613381485422346,0.6434859804361062,0.2273521655818827,0.5559210526315789,0.6407028885083002,0.08478183587672128,1986.0,0.973516429622364,1794.0,0.8793526238352133,35.0,0.016674840608141245,16.0,0.007356547327121138,8.0,0.0034330554193231977,0.0034330554193231977,WACC_0p9_WRT_0p1,0.37606669936243253,26,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,4.0,0.1111111111111111
DAWIDD,GasSensor,1511,0.47,20,0.263157894736842,0.5510288588810461,0,20,3693,640,387,0.898,0.5652173913043479,0.4129225241828106,0.3248096566500551,0.5652173913043479,0.6107558765694826,0.7039473684210527,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4129225241828106,0.28714970151883307,0.12577282266397755,0.3248096566500551,0.2173099523648808,0.10749970428517433,0.5652173913043479,0.6073841105314388,0.04216671922709092,0.6107558765694826,0.6552711337526937,0.04451525718321114,0.7039473684210527,0.6431587125343123,0.06078865588674032,2036.0,0.998038254046101,1893.0,0.9279058361942129,8.0,0.0034330554193231977,21.0,0.00980872976949485,9.0,0.00392349190779794,0.0034330554193231977,WACC_0p5_WRT_0p5,0.38862187346738597,27,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,20.0,0.7037037037037037
