detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,697,0.19,21,0.0136986301369863,1.0,1,1,748,375,3346,0.925,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.04702272707751747,0.04702272707751747,0.24010465118271188,0.09217550406182683,0.14792914712088506,0.980007316104835,0.560772573981945,0.41923474212289,0.9833333333333333,0.5990223781830909,0.3843109551502424,0.9854170819252226,0.6504324294029419,0.3349846525222807,406.0,0.1638349514563107,3.0,0.0008090614886731392,1350.0,0.5457119741100324,1496.0,0.6047734627831716,1851.0,0.7483818770226537,0.0008090614886731392,WACC_0p3_WRT_0p7,0.4127022653721683,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,1.0,0.0
DAWIDD,PokerHand,547,0.19,24,0.0136986301369863,0.9740919513087212,0,4,571,348,4222,0.024,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.0262531814360995,0.0262531814360995,0.24010465118271188,0.09219938668584869,0.1479052644968632,0.980007316104835,0.5620927515831255,0.4179145645217095,0.9833333333333333,0.5991632021226976,0.3841701312106357,0.9854170819252226,0.6468900464500983,0.3385270354751243,68.0,0.027103559870550162,4.0,0.0012135922330097086,1386.0,0.5602750809061489,1498.0,0.6055825242718447,1759.0,0.7111650485436893,0.0012135922330097086,WACC_0p3_WRT_0p7,0.38106796116504854,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1582,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3304,131,4960,0.737,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.017259440592402264,0.017259440592402264,0.24010465118271188,0.09863166905052213,0.14147298213218973,0.980007316104835,0.5729722797992661,0.4070350363055689,0.9833333333333333,0.636947827218761,0.3463855061145723,0.9854170819252226,0.6698091840085021,0.3156078979167205,4.0,0.0012135922330097086,42.0,0.016585760517799353,1699.0,0.6868932038834952,2330.0,0.9421521035598706,2290.0,0.9259708737864077,0.0012135922330097086,WACC_0p1_WRT_0p9,0.5145631067961165,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,218,0.4,89,0.3013698630136986,0.714484494769315,0,10,5000,1159,1,0.999,0.5601609543063735,0.1975789520283078,0.07782191567257925,0.5601609543063735,0.6333333333333334,0.6791758023548983,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1975789520283078,0.2501889951378085,0.05261004310950071,0.07782191567257925,0.2155968837082525,0.13777496803567324,0.5601609543063735,0.4221332079786766,0.13802774632769688,0.6333333333333334,0.4629377111657065,0.17039562216762694,0.6791758023548983,0.4951802925629042,0.18399550979199408,1790.0,0.723705501618123,1819.0,0.7354368932038835,5.0,0.0016181229773462784,17.0,0.006472491909385114,31.0,0.012135922330097087,0.0016181229773462784,WACC_0p5_WRT_0p5,0.295873786407767,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,106,0.64,143,0.6301369863013699,0.6192286412488226,0,5,5000,499,86,0.0,0.09625689871762948,0.3045586029051685,0.1849134888900054,0.09625689871762948,0.2333333333333334,0.3291857685602419,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3045586029051685,0.25732138334927007,0.047237219555898435,0.1849134888900054,0.2536736486855051,0.06876015979549974,0.09625689871762948,0.43939903355263754,0.34314213483500805,0.2333333333333334,0.44096687389585537,0.20763354056252198,0.3291857685602419,0.4758472696116154,0.1466615010513735,1891.0,0.7645631067961165,2235.0,0.9037216828478964,18.0,0.006877022653721683,5.0,0.0016181229773462784,10.0,0.0036407766990291263,0.0016181229773462784,WACC_0p7_WRT_0p3,0.336084142394822,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1869,0.19,21,0.0136986301369863,1.0,1,1,815,325,3238,0.481,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.02931054415080399,0.02931054415080399,0.24010465118271188,0.09325885984591446,0.14684579133679743,0.980007316104835,0.5485359481269088,0.4314713679779263,0.9833333333333333,0.5957172211613159,0.3876161121720174,0.9854170819252226,0.6411994275536679,0.3442176543715547,115.0,0.04611650485436893,5.0,0.0016181229773462784,1083.0,0.4377022653721683,1437.0,0.580906148867314,1624.0,0.6565533980582524,0.0016181229773462784,WACC_0p3_WRT_0p7,0.34457928802588994,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,1.0,0.0
DAWIDD,PokerHand,521,0.77,161,0.8082191780821919,0.5953574987861814,1,1,3183,387,8,0.598,0.13109601771708787,0.3313677321324425,0.21633491375634245,0.13109601771708787,0.016666666666666715,0.13960783358813628,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3313677321324425,0.2688101769299375,0.062557555202505,0.21633491375634245,0.2402779469255011,0.023943033169158662,0.13109601771708787,0.482208860767732,0.35111284305064416,0.016666666666666715,0.46724563039758804,0.4505789637309213,0.13960783358813628,0.4698861030744292,0.3302782694862929,2045.0,0.8268608414239482,2115.0,0.8551779935275081,86.0,0.034385113268608415,25.0,0.009708737864077669,5.0,0.0016181229773462784,0.0016181229773462784,WACC_0p9_WRT_0p1,0.3455501618122977,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,1.0,0.0
DAWIDD,PokerHand,312,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,36,4272,0.999,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.017489861693753345,0.017489861693753345,0.24010465118271188,0.10065297651361692,0.13945167466909497,0.980007316104835,0.5858135161991805,0.3941937999056545,0.9833333333333333,0.6279488923343916,0.35538444099894173,0.9854170819252226,0.65935849371493,0.32605858821029254,5.0,0.0016181229773462784,67.0,0.02669902912621359,2050.0,0.8288834951456311,2165.0,0.8754045307443366,2076.0,0.8394012944983819,0.0016181229773462784,WACC_0p1_WRT_0p9,0.5144012944983818,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,42,0.68,109,0.684931506849315,0.673814471851675,0,2,3513,614,1,0.368,0.016590739000586933,0.2432545162281189,0.11306252583960281,0.016590739000586933,0.1666666666666669,0.2708540962611326,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2432545162281189,0.2610419122361785,0.01778739600805962,0.11306252583960281,0.23887072100182882,0.12580819516222602,0.016590739000586933,0.4543332494295826,0.43774251042899565,0.1666666666666669,0.44305183476012305,0.27638516809345615,0.2708540962611326,0.4766643032719757,0.20581020701084307,1934.0,0.781957928802589,2102.0,0.8499190938511327,28.0,0.010922330097087379,6.0,0.0020226537216828477,11.0,0.0040453074433656954,0.0020226537216828477,WACC_0p7_WRT_0p3,0.32977346278317154,19,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,53,0.67,109,0.6712328767123289,0.673814471851675,0,3,5000,1015,158,0.999,0.02035848913692247,0.2432545162281189,0.11306252583960281,0.02035848913692247,0.18333333333333335,0.28543701433590973,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2432545162281189,0.26771899992123727,0.024464483693118377,0.11306252583960281,0.24041530568314448,0.12735277984354165,0.02035848913692247,0.42525636832863206,0.4048978791917096,0.18333333333333335,0.4513742322810803,0.26804089894774696,0.28543701433590973,0.49207617464573467,0.20663916030982493,2026.0,0.8191747572815534,2118.0,0.8563915857605178,6.0,0.0020226537216828477,11.0,0.0040453074433656954,23.0,0.00889967637540453,0.0020226537216828477,WACC_0p5_WRT_0p5,0.33810679611650485,20,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1252,0.9,1395,0.9863013698630136,0.1588519445177303,0,4,1575,493,439,0.362,0.768160999960107,0.8215970469262414,0.7909042498763109,0.768160999960107,0.2219319622633742,0.03494105857186498,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8215970469262414,0.2712075411096572,0.5503895058165842,0.7909042498763109,0.24534912436333509,0.5455551255129758,0.768160999960107,0.5299387928964523,0.2382222070636547,0.2219319622633742,0.4708648396750394,0.2489328774116652,0.03494105857186498,0.471411279493529,0.43647022092166404,2063.0,0.8341423948220065,2172.0,0.8782362459546925,748.0,0.30218446601941745,32.0,0.012540453074433657,6.0,0.0020226537216828477,0.0020226537216828477,WACC_0p9_WRT_0p1,0.4058252427184465,21,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,4.0,0.022388059701492536
DAWIDD,PokerHand,2463,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3223,181,5000,0.0,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.028092733241990284,0.028092733241990284,0.24010465118271188,0.09341914725342088,0.146685503929291,0.980007316104835,0.5667036506843032,0.4133036654205319,0.9833333333333333,0.6194339314163778,0.36389940191695547,0.9854170819252226,0.6556940630128274,0.3297230189123952,100.0,0.04004854368932039,6.0,0.0020226537216828477,1518.0,0.613673139158576,1943.0,0.7855987055016181,1984.0,0.8021844660194175,0.0020226537216828477,WACC_0p3_WRT_0p7,0.44870550161812306,22,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,7,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3425,67,4815,0.638,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.01754980773765702,0.01754980773765702,0.24010465118271188,0.10057697005653948,0.1395276811261724,0.980007316104835,0.5688040697571242,0.4112032463477109,0.9833333333333333,0.6308707779746483,0.352462555358685,0.9854170819252226,0.6668222712484451,0.31859481067677753,6.0,0.0020226537216828477,65.0,0.025889967637540454,1574.0,0.636326860841424,2227.0,0.9004854368932039,2239.0,0.9053398058252428,0.0020226537216828477,WACC_0p1_WRT_0p9,0.49401294498381876,23,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,255,0.54,88,0.4931506849315069,0.7167489927835612,0,7,5000,1395,1,0.999,0.2802633797740657,0.1950357465661544,0.05654810363527185,0.2802633797740657,0.40000000000000013,0.4750149493080154,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1950357465661544,0.2411363360159812,0.046100589449826784,0.05654810363527185,0.19798481894759642,0.14143671531232457,0.2802633797740657,0.42605537765356266,0.14579199787949698,0.40000000000000013,0.48083249686072493,0.0808324968607248,0.4750149493080154,0.4986133065683321,0.02359835726031667,1685.0,0.6812297734627831,1595.0,0.6448220064724919,7.0,0.0024271844660194173,51.0,0.020226537216828478,38.0,0.014967637540453074,0.0024271844660194173,WACC_0p5_WRT_0p5,0.2727346278317152,24,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,175,0.69,158,0.6986301369863014,0.5991458420529101,0,4,5000,790,341,0.0,0.12556705980956775,0.3271131312328856,0.21134834289951382,0.12556705980956775,0.15000000000000016,0.2562711781863552,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3271131312328856,0.26516847314356684,0.06194465808931876,0.21134834289951382,0.24930031796064023,0.03795197506112641,0.12556705980956775,0.45033367282756376,0.32476661301799603,0.15000000000000016,0.44409445033241723,0.2940944503324171,0.2562711781863552,0.4751711010359864,0.21889992284963122,1990.0,0.8046116504854369,2204.0,0.8911812297734628,25.0,0.009708737864077669,7.0,0.0024271844660194173,9.0,0.003236245954692557,0.0024271844660194173,WACC_0p7_WRT_0p3,0.34223300970873793,25,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1708,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1897,325,4697,0.864,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.025923045817995576,0.025923045817995576,0.24010465118271188,0.09417242108738295,0.1459322300953289,0.980007316104835,0.552578706853704,0.427428609251131,0.9833333333333333,0.6013789457998923,0.381954387533441,0.9854170819252226,0.6498845891388866,0.335532492786336,63.0,0.025080906148867314,7.0,0.0024271844660194173,1168.0,0.4720873786407767,1541.0,0.6229773462783171,1841.0,0.7443365695792881,0.0024271844660194173,WACC_0p3_WRT_0p7,0.37338187702265374,26,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,445,0.61,118,0.589041095890411,0.6578758327643028,0,10,3785,717,124,0.881,0.1403145925079117,0.26115483397239836,0.13404244966768572,0.1403145925079117,0.2833333333333335,0.37293452278457395,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.26115483397239836,0.293721267027369,0.032566433054970645,0.13404244966768572,0.2635827801678967,0.129540330500211,0.1403145925079117,0.4980709945296717,0.35775640202175996,0.2833333333333335,0.4661727713553198,0.18283943802198632,0.37293452278457395,0.47383332144293394,0.10089879865835999,2261.0,0.9142394822006472,2284.0,0.9235436893203883,194.0,0.07807443365695793,23.0,0.00889967637540453,7.0,0.0024271844660194173,0.0024271844660194173,WACC_0p9_WRT_0p1,0.3854368932038835,27,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,10.0,0.06716417910447761
DAWIDD,PokerHand,527,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2014,34,4782,0.739,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.01945697534619814,0.01945697534619814,0.24010465118271188,0.09814311968083769,0.14196153150187418,0.980007316104835,0.5780949694794333,0.40191234662540176,0.9833333333333333,0.6276758610039984,0.35565747232933487,0.9854170819252226,0.6609368435807973,0.3244802383444253,7.0,0.0024271844660194173,32.0,0.012540453074433657,1838.0,0.7431229773462783,2158.0,0.8725728155339806,2107.0,0.8519417475728155,0.0024271844660194173,WACC_0p1_WRT_0p9,0.4965210355987055,28,False,,,False,False,False,False,False,4.0,0.022388059701492536
