detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,221,0.16,800,0.393939393939394,0.4723914801911145,0,6,4910,719,196,0.999,0.18749999999999983,0.47453082540538954,0.2260820430911529,0.18749999999999983,0.4469028447637991,0.5681272162026352,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.47453082540538954,0.24619424235509665,0.2283365830502929,0.2260820430911529,0.2164746622130671,0.009607380878085797,0.18749999999999983,0.3996885496915759,0.21218854969157608,0.4469028447637991,0.40206174064376016,0.044841104120038944,0.5681272162026352,0.4116107155834702,0.156516500619165,799.0,0.890625,580.0,0.6462053571428571,6.0,0.005580357142857143,3.0,0.002232142857142857,11.0,0.011160714285714286,0.002232142857142857,WACC_0p7_WRT_0p3,0.3111607142857143,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,6.0,0.03571428571428571
DAWIDD,SensorStream,733,0.06,96,0.0909090909090909,0.9793313358154854,0,9,160,241,4967,0.784,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.02889222384040111,0.02889222384040111,0.0,0.15553410701354126,0.15553410701354126,0.8124999999999999,0.587159003495579,0.22534099650442085,0.8723621949454922,0.6282195324051778,0.24414266254031436,0.9003370498929157,0.6327955755804968,0.2675414743124189,3.0,0.002232142857142857,11.0,0.011160714285714286,447.0,0.49776785714285715,582.0,0.6484375,483.0,0.5379464285714286,0.002232142857142857,WACC_0p1_WRT_0p9,0.3395089285714286,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,356,0.19,763,0.4848484848484849,0.483747749047313,0,4,5000,566,223,0.0,0.0022702675899169827,0.4618985712844496,0.20747709198631697,0.0022702675899169827,0.31926503970929143,0.4684642660955511,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4618985712844496,0.2746325994248617,0.18726597185958793,0.20747709198631697,0.25365344048120647,0.046176348494889496,0.0022702675899169827,0.4199345877872436,0.4176643201973266,0.31926503970929143,0.4071747463247434,0.08790970661545194,0.4684642660955511,0.4023077563934024,0.0661565097021487,868.0,0.9676339285714286,809.0,0.9017857142857143,13.0,0.013392857142857142,7.0,0.006696428571428571,3.0,0.002232142857142857,0.002232142857142857,WACC_0p9_WRT_0p1,0.3783482142857143,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,4.0,0.02142857142857143
DAWIDD,SensorStream,664,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3723,382,2386,0.811,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.06231069400023181,0.06231069400023181,0.0,0.15294322757332127,0.15294322757332127,0.8124999999999999,0.5275678887955996,0.2849321112044003,0.8723621949454922,0.577126030135731,0.2952361648097611,0.9003370498929157,0.6026987190868817,0.2976383308060341,146.0,0.16183035714285715,4.0,0.0033482142857142855,115.0,0.12723214285714285,314.0,0.34933035714285715,305.0,0.3392857142857143,0.0033482142857142855,WACC_0p3_WRT_0p7,0.19620535714285714,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,420,0.16,875,0.393939393939394,0.4508990588161703,0,7,5000,785,324,0.999,0.18749999999999983,0.49843812558650724,0.2612930313011678,0.18749999999999983,0.4469028447637991,0.5681272162026352,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.49843812558650724,0.24753126861203398,0.25090685697447324,0.2612930313011678,0.22616949799203032,0.035123533309137506,0.18749999999999983,0.3983195913683478,0.210819591368348,0.4469028447637991,0.4156349751520091,0.03126786961179001,0.5681272162026352,0.4179587236235101,0.15016849257912507,803.0,0.8950892857142857,668.0,0.7444196428571429,4.0,0.0033482142857142855,13.0,0.013392857142857142,13.0,0.013392857142857142,0.0033482142857142855,WACC_0p5_WRT_0p5,0.33392857142857146,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,197,0.21,987,0.5454545454545455,0.422008035348196,0,2,4446,593,336,0.469,0.12960842709434583,0.5305753314666134,0.3086251335784875,0.12960842709434583,0.23417316967295274,0.40202229935749495,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5305753314666134,0.29079611125331534,0.23977922021329806,0.3086251335784875,0.2913648004152409,0.0172603331632466,0.12960842709434583,0.4844255270966405,0.35481710000229466,0.23417316967295274,0.4447971518062538,0.21062398213330105,0.40202229935749495,0.4037123553043484,0.0016900559468534526,887.0,0.9888392857142857,880.0,0.9810267857142857,44.0,0.04799107142857143,26.0,0.027901785714285716,4.0,0.0033482142857142855,0.0033482142857142855,WACC_0p9_WRT_0p1,0.40982142857142856,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,2.0,0.007142857142857143
DAWIDD,SensorStream,628,0.06,104,0.0909090909090909,0.9603015815948602,0,17,1558,5,3809,0.261,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.02924831421270022,0.02924831421270022,0.0,0.16343552667975417,0.16343552667975417,0.8124999999999999,0.6156747558259598,0.19682524417404013,0.8723621949454922,0.6459852071631406,0.2263769877823516,0.9003370498929157,0.6740204244127753,0.22631662548014042,4.0,0.0033482142857142855,34.0,0.036830357142857144,601.0,0.6696428571428571,697.0,0.7767857142857143,726.0,0.8091517857142857,0.0033482142857142855,WACC_0p1_WRT_0p9,0.45915178571428567,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,17.0,0.11428571428571428
DAWIDD,SensorStream,340,0.06,102,0.0909090909090909,0.9649195120992524,0,15,3219,326,3344,0.909,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.048033335610664356,0.048033335610664356,0.0,0.1541678098700549,0.1541678098700549,0.8124999999999999,0.565546038419089,0.24695396158091087,0.8723621949454922,0.6016108412245933,0.27075135372089887,0.9003370498929157,0.6144803318565321,0.2858567180363837,58.0,0.06361607142857142,5.0,0.004464285714285714,294.0,0.32700892857142855,457.0,0.5089285714285714,367.0,0.40848214285714285,0.004464285714285714,WACC_0p3_WRT_0p7,0.2625,18,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,244,0.18,712,0.4545454545454546,0.5003371123433137,0,2,5000,386,66,0.999,0.062499999999999944,0.44344523458440394,0.1802987733949967,0.062499999999999944,0.36181097472746065,0.5016852494645792,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.44344523458440394,0.24117214529076586,0.20227308929363808,0.1802987733949967,0.24501559649152058,0.06471682309652388,0.062499999999999944,0.4053432383538095,0.34284323835380953,0.36181097472746065,0.4029927012094872,0.04118172648202656,0.5016852494645792,0.4041159296134307,0.09756931985114847,782.0,0.8716517857142857,774.0,0.8627232142857143,8.0,0.0078125,5.0,0.004464285714285714,6.0,0.005580357142857143,0.004464285714285714,WACC_0p7_WRT_0p3,0.3504464285714286,19,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,2.0,0.007142857142857143
DAWIDD,SensorStream,473,0.06,91,0.0909090909090909,0.9920393266981964,0,4,50,294,4561,0.218,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.02954474530144089,0.02954474530144089,0.0,0.16132347788026383,0.16132347788026383,0.8124999999999999,0.6081277790654539,0.204372220934546,0.8723621949454922,0.6393889918319303,0.23297320311356184,0.9003370498929157,0.6761441972808862,0.2241928526120296,5.0,0.004464285714285714,26.0,0.027901785714285716,558.0,0.6216517857142857,654.0,0.7287946428571429,741.0,0.8258928571428571,0.004464285714285714,WACC_0p1_WRT_0p9,0.44174107142857144,20,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,335,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1532,167,5000,0.212,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.032267915622317594,0.032267915622317594,0.0,0.15435431288858967,0.15435431288858967,0.8124999999999999,0.5718092810473325,0.24069071895266736,0.8723621949454922,0.6181253630550025,0.2542368318904896,0.9003370498929157,0.635649849178892,0.26468720071402374,8.0,0.0078125,6.0,0.005580357142857143,337.0,0.375,553.0,0.6160714285714286,497.0,0.5535714285714286,0.005580357142857143,WACC_0p3_WRT_0p7,0.31160714285714286,21,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,313,0.06,101,0.0909090909090909,0.9672622134667028,0,14,1,605,4612,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.03017746767706723,0.03017746767706723,0.0,0.1693806935089252,0.1693806935089252,0.8124999999999999,0.6277653593793261,0.1847346406206738,0.8723621949454922,0.6520448514873624,0.2203173434581298,0.9003370498929157,0.6809054232846263,0.2194316266082894,6.0,0.005580357142857143,69.0,0.07589285714285714,685.0,0.7633928571428571,742.0,0.8270089285714286,767.0,0.8549107142857143,0.005580357142857143,WACC_0p1_WRT_0p9,0.5053571428571428,22,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,247,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,381,3920,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.05994977804486834,0.05994977804486834,0.0,0.1545270616629822,0.1545270616629822,0.8124999999999999,0.5050450470521468,0.3074549529478531,0.8723621949454922,0.5776204344443788,0.29474176050111334,0.9003370498929157,0.597671534530848,0.30266551536206776,132.0,0.14620535714285715,7.0,0.006696428571428571,72.0,0.07924107142857142,320.0,0.3560267857142857,269.0,0.29910714285714285,0.006696428571428571,WACC_0p3_WRT_0p7,0.17745535714285712,23,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,216,0.19,791,0.4848484848484849,0.4751047857328058,0,5,4877,676,294,0.999,0.020096379426088086,0.471512654072497,0.22163684039519058,0.020096379426088086,0.31926503970929143,0.4684642660955511,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.471512654072497,0.25675919074823367,0.21475346332426332,0.22163684039519058,0.23149911031424084,0.00986226991905026,0.020096379426088086,0.40266282123813063,0.3825664418120425,0.31926503970929143,0.40939408734844807,0.09012904763915663,0.4684642660955511,0.43299420844846565,0.03547005764708544,835.0,0.9308035714285714,714.0,0.7957589285714286,7.0,0.006696428571428571,10.0,0.010044642857142858,22.0,0.0234375,0.006696428571428571,WACC_0p5_WRT_0p5,0.3533482142857143,24,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,9,0.06,99,0.0909090909090909,0.972017319059382,0,12,499,17,3548,0.835,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.030438126626917625,0.030438126626917625,0.0,0.17182968845202526,0.17182968845202526,0.8124999999999999,0.6188556934688625,0.1936443065311374,0.8723621949454922,0.6421194700105349,0.23024272493495723,0.9003370498929157,0.659543836541243,0.2407932133516727,7.0,0.006696428571428571,88.0,0.09709821428571429,627.0,0.6986607142857143,675.0,0.7522321428571429,627.0,0.6986607142857143,0.006696428571428571,WACC_0p1_WRT_0p9,0.4506696428571429,25,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,212,0.06,98,0.0909090909090909,0.974430655810638,0,11,3822,338,4594,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.04967746187524164,0.04967746187524164,0.0,0.15467707377011597,0.15467707377011597,0.8124999999999999,0.535231544587233,0.2772684554127669,0.8723621949454922,0.5965762433334016,0.2757859516120905,0.9003370498929157,0.6173568798159929,0.2829801700769229,68.0,0.07477678571428571,8.0,0.0078125,131.0,0.14508928571428573,429.0,0.47767857142857145,386.0,0.4296875,0.0078125,WACC_0p3_WRT_0p7,0.22700892857142857,26,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,225,0.13,646,0.3030303030303031,0.5236616830463903,0,2,4828,692,55,0.0,0.3749999999999999,0.41749992560008276,0.1420861788388925,0.3749999999999999,0.574540649818307,0.6677901663097194,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.41749992560008276,0.2715171942303073,0.14598273136977546,0.1420861788388925,0.24579010115358457,0.10370392231469208,0.3749999999999999,0.42152547150535075,0.04652547150535086,0.574540649818307,0.409021076269305,0.16551957354900199,0.6677901663097194,0.4077218374284554,0.260068328881264,863.0,0.9620535714285714,776.0,0.8649553571428571,14.0,0.014508928571428572,8.0,0.0078125,10.0,0.010044642857142858,0.0078125,WACC_0p7_WRT_0p3,0.37187499999999996,27,False,,,False,False,False,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,515,0.06,93,0.0909090909090909,0.9868751494810022,0,6,788,400,3252,0.88,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.04203963719079604,0.04203963719079604,0.0,0.1546782121337128,0.1546782121337128,0.8124999999999999,0.5650024349163861,0.24749756508361376,0.8723621949454922,0.6030827290730406,0.26927946587245155,0.9003370498929157,0.6294020099310966,0.2709350399618191,36.0,0.0390625,9.0,0.008928571428571428,286.0,0.31808035714285715,467.0,0.5200892857142857,460.0,0.5122767857142857,0.008928571428571428,WACC_0p3_WRT_0p7,0.2796875,28,False,,,False,False,False,False,False,6.0,0.03571428571428571
