detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,332,0.62,111,0.3043478260869563,0.7449823795851422,0,4,4744,1603,52,0.901,0.416666666666667,0.17534036056617944,0.02586206896551726,0.416666666666667,0.5625000000000002,0.6587623244652586,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17534036056617944,0.28368559777269375,0.10834523720651432,0.02586206896551726,0.220356803894277,0.19449473492875974,0.416666666666667,0.5579049861909511,0.14123831952428406,0.5625000000000002,0.561694381049696,0.0008056189503041766,0.6587623244652586,0.538309109727072,0.1204532147381866,918.0,0.8336363636363636,710.0,0.6445454545454545,4.0,0.0027272727272727275,19.0,0.016363636363636365,16.0,0.013636363636363636,0.0027272727272727275,WACC_0p5_WRT_0p5,0.30218181818181816,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,4.0,0.04
DAWIDD,ForestCovertype,20,0.64,149,0.3913043478260868,0.6869837351942512,1,1,3073,700,68,0.654,0.2500000000000003,0.23954206852828877,0.04651395373901336,0.2500000000000003,0.43750000000000006,0.5612658457410468,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23954206852828877,0.2885675553443048,0.04902548681601601,0.04651395373901336,0.23300768844647057,0.18649373470745723,0.2500000000000003,0.5614656636892654,0.31146566368926515,0.43750000000000006,0.49828194395704484,0.06078194395704478,0.5612658457410468,0.5051788884231811,0.056086957317865616,944.0,0.8572727272727273,791.0,0.7181818181818181,5.0,0.0036363636363636364,4.0,0.0027272727272727275,5.0,0.0036363636363636364,0.0027272727272727275,WACC_0p7_WRT_0p3,0.3170909090909091,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,1.0,0.0
DAWIDD,ForestCovertype,664,0.64,292,0.3913043478260868,0.554058657717846,0,7,4099,832,356,0.404,0.2500000000000003,0.38668373183104743,0.23100479402954124,0.2500000000000003,0.43750000000000006,0.5612658457410468,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.38668373183104743,0.30084879906113876,0.08583493276990867,0.23100479402954124,0.2668494401810983,0.03584464615155705,0.2500000000000003,0.5886242183313801,0.33862421833137984,0.43750000000000006,0.537388593530494,0.0998885935304939,0.5612658457410468,0.4999830508062099,0.06128279493483685,1000.0,0.9081818181818182,974.0,0.8845454545454545,26.0,0.022727272727272728,8.0,0.006363636363636364,4.0,0.0027272727272727275,0.0027272727272727275,WACC_0p9_WRT_0p1,0.3649090909090909,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,7.0,0.08
DAWIDD,ForestCovertype,878,0.59,100,0.1739130434782605,0.7655063675226697,0,7,649,4507,195,0.401,0.6666666666666673,0.15262129370485228,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15262129370485228,0.1776407884367986,0.025019494731946312,0.10344827586206909,0.15182982054095948,0.04838154467889039,0.6666666666666673,0.6748013692245346,0.008134702557867302,0.7500000000000004,0.7211946257301483,0.02880537426985219,0.8050070425515767,0.7175716525673861,0.08743538998419065,494.0,0.4481818181818182,4.0,0.0027272727272727275,416.0,0.37727272727272726,561.0,0.509090909090909,610.0,0.5536363636363636,0.0027272727272727275,WACC_0p3_WRT_0p7,0.3781818181818181,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,17,0.58,31,0.1304347826086953,0.9936968439410436,0,2,267,498,4942,0.87,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.028200352223447696,0.028200352223447696,0.12931034482758635,0.16268191729205952,0.03337157246447317,0.7500000000000006,0.7691271072996495,0.01912710729964895,0.8125000000000003,0.8157643263576532,0.003264326357652836,0.8537552819136824,0.8062357644142818,0.04751951749940064,4.0,0.0027272727272727275,61.0,0.05454545454545454,844.0,0.7663636363636364,1032.0,0.9372727272727273,1081.0,0.9818181818181818,0.0027272727272727275,WACC_0p1_WRT_0p9,0.5485454545454546,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,75,0.62,130,0.3043478260869563,0.7138726066182557,0,7,4674,1284,216,0.456,0.416666666666667,0.20977738197872225,0.02586206896551726,0.416666666666667,0.5625000000000002,0.6587623244652586,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20977738197872225,0.3051054119090089,0.09532802993028666,0.02586206896551726,0.25688015557173366,0.2310180866062164,0.416666666666667,0.5622829859773376,0.1456163193106706,0.5625000000000002,0.5172187882256356,0.045281211774364616,0.6587623244652586,0.5094286823573139,0.14933364210794475,1020.0,0.9263636363636364,926.0,0.8409090909090909,6.0,0.004545454545454545,5.0,0.0036363636363636364,6.0,0.004545454545454545,0.0036363636363636364,WACC_0p7_WRT_0p3,0.35600000000000004,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,7.0,0.08
DAWIDD,ForestCovertype,404,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4182,1195,4643,0.194,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.0365434192622783,0.0365434192622783,0.12931034482758635,0.15191218909351192,0.02260184426592557,0.7500000000000006,0.7725503788889722,0.0225503788889716,0.8125000000000003,0.788143026374265,0.0243569736257353,0.8537552819136824,0.7771780748888168,0.07657720702486559,45.0,0.04,5.0,0.0036363636363636364,870.0,0.79,837.0,0.76,878.0,0.7972727272727272,0.0036363636363636364,WACC_0p3_WRT_0p7,0.4781818181818182,17,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,881,0.58,30,0.1304347826086953,1.0,1,1,2229,577,4812,0.679,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.028529116028363836,0.028529116028363836,0.12931034482758635,0.16129133928748687,0.03198099445990052,0.7500000000000006,0.7738383446432672,0.023838344643266618,0.8125000000000003,0.8035544833071995,0.008945516692800859,0.8537552819136824,0.7958895512783047,0.0578657306353777,5.0,0.0036363636363636364,45.0,0.04,883.0,0.8018181818181818,947.0,0.86,1021.0,0.9272727272727272,0.0036363636363636364,WACC_0p1_WRT_0p9,0.5265454545454545,18,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,174,0.59,101,0.1739130434782605,0.7635503641172992,0,8,739,3947,143,0.474,0.6666666666666673,0.1547864953353961,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1547864953353961,0.1895325557664053,0.034746060431009196,0.10344827586206909,0.15215735166890965,0.04870907580684056,0.6666666666666673,0.6795114657787616,0.012844799112094352,0.7500000000000004,0.7264653834159047,0.023534616584095724,0.8050070425515767,0.7104863483280465,0.09452069422353027,517.0,0.4690909090909091,6.0,0.004545454545454545,438.0,0.3972727272727273,584.0,0.53,577.0,0.5236363636363637,0.004545454545454545,WACC_0p3_WRT_0p7,0.3849090909090909,19,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,710,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1952,1369,4762,0.526,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.028658819780420876,0.028658819780420876,0.12931034482758635,0.16089961587831922,0.031589271050732864,0.7500000000000006,0.7859848926282134,0.035984892628212806,0.8125000000000003,0.8207953600689404,0.00829536006894005,0.8537552819136824,0.7920156079993582,0.06173967391432422,6.0,0.004545454545454545,41.0,0.03636363636363636,984.0,0.8936363636363637,1055.0,0.9581818181818181,997.0,0.9054545454545454,0.004545454545454545,WACC_0p1_WRT_0p9,0.5596363636363636,20,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,59,0.58,40,0.1304347826086953,0.9444932513192223,0,11,4882,480,503,0.944,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.24286201716766523,0.24286201716766523,0.12931034482758635,0.2656147197923179,0.13630437496473152,0.7500000000000006,0.5654444999097259,0.18455550009027466,0.8125000000000003,0.5719778288352484,0.24052217116475194,0.8537552819136824,0.5774417030951846,0.27631357881849783,717.0,0.6509090909090909,969.0,0.88,7.0,0.005454545454545455,21.0,0.01818181818181818,36.0,0.031818181818181815,0.005454545454545455,WACC_0p5_WRT_0p5,0.3172727272727272,21,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,147,0.61,144,0.2608695652173911,0.6937143031292039,0,27,4188,1620,466,0.255,0.5000000000000003,0.23209165375537316,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23209165375537316,0.3003165224731361,0.06822486871776295,0.05172413793103452,0.22700495368515103,0.17528081575411653,0.5000000000000003,0.5793814727396743,0.079381472739674,0.6250000000000002,0.5302921697355648,0.09470783026443541,0.7075105638273645,0.5256126349066821,0.18189792892068246,997.0,0.9054545454545454,749.0,0.68,16.0,0.013636363636363636,7.0,0.005454545454545455,10.0,0.008181818181818182,0.005454545454545455,WACC_0p7_WRT_0p3,0.3225454545454546,22,False,,,False,False,False,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,755,0.62,168,0.3043478260869563,0.6633060415090518,0,18,4356,1956,725,0.206,0.416666666666667,0.26575213586965923,0.079376959629678,0.416666666666667,0.5625000000000002,0.6587623244652586,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.26575213586965923,0.2963221174123716,0.030569981542712343,0.079376959629678,0.24404695967416146,0.16467000004448346,0.416666666666667,0.6001084700946007,0.18344180342793365,0.5625000000000002,0.5502156223920468,0.012284377607953423,0.6587623244652586,0.5188462962107949,0.1399160282544637,982.0,0.8918181818181818,853.0,0.7745454545454545,45.0,0.04,12.0,0.01,7.0,0.005454545454545455,0.005454545454545455,WACC_0p9_WRT_0p1,0.34436363636363637,23,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,18.0,0.22666666666666666
DAWIDD,ForestCovertype,425,0.59,94,0.1739130434782605,0.7776652322321316,0,3,605,3738,269,0.928,0.6666666666666673,0.13916201565748,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13916201565748,0.18506658718890853,0.045904571531428545,0.10344827586206909,0.15230842480156104,0.04886014893949195,0.6666666666666673,0.6771404126634653,0.010473745996797956,0.7500000000000004,0.7261552047848191,0.023844795215181347,0.8050070425515767,0.7048726339636663,0.10013440858791045,511.0,0.4636363636363636,7.0,0.005454545454545455,432.0,0.39181818181818184,581.0,0.5272727272727272,553.0,0.5018181818181818,0.005454545454545455,WACC_0p3_WRT_0p7,0.378,24,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,929,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2045,1968,4603,0.284,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.028881784263955258,0.028881784263955258,0.12931034482758635,0.16594548518868663,0.03663514036110027,0.7500000000000006,0.7851089406532468,0.03510894065324621,0.8125000000000003,0.8173156292895724,0.004815629289572021,0.8537552819136824,0.7986895319900024,0.055065749923680074,7.0,0.005454545454545455,123.0,0.11090909090909092,970.0,0.8809090909090909,1040.0,0.9445454545454546,1045.0,0.9490909090909091,0.005454545454545455,WACC_0p1_WRT_0p9,0.5781818181818182,25,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,248,0.65,200,0.4347826086956521,0.6288792349012412,1,1,3055,587,187,0.119,0.16666666666666677,0.3038609538793747,0.12715899293879449,0.16666666666666677,0.37499999999999994,0.5125176063789407,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3038609538793747,0.2889413587898389,0.014919595089535775,0.12715899293879449,0.24738033457999478,0.1202213416412003,0.16666666666666677,0.566501629076164,0.39983496240949723,0.37499999999999994,0.5395402852210054,0.16454028522100544,0.5125176063789407,0.5210676064174126,0.008550000038471839,946.0,0.8590909090909091,872.0,0.7918181818181819,8.0,0.006363636363636364,9.0,0.007272727272727273,8.0,0.006363636363636364,0.006363636363636364,WACC_0p5_WRT_0p5,0.3341818181818182,26,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,1.0,0.0
DAWIDD,ForestCovertype,1098,0.58,110,0.1304347826086953,0.7467629542084697,0,35,2470,4627,391,0.106,0.7500000000000006,0.17336935015426075,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17336935015426075,0.18339341702177395,0.010024066867513198,0.12931034482758635,0.15357031094571108,0.024259966118124726,0.7500000000000006,0.6756982318614324,0.07430176813856815,0.8125000000000003,0.7253202934405719,0.08717970655942842,0.8537552819136824,0.7062953135617014,0.14745996835198105,508.0,0.46090909090909093,8.0,0.006363636363636364,424.0,0.3845454545454545,579.0,0.5254545454545455,555.0,0.5036363636363637,0.006363636363636364,WACC_0p3_WRT_0p7,0.37618181818181823,27,False,,,False,False,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,418,0.58,31,0.1304347826086953,0.9936968439410436,0,2,252,128,4317,0.526,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.029096437337844238,0.029096437337844238,0.12931034482758635,0.1722402492472648,0.04292990441967845,0.7500000000000006,0.7865094709605934,0.03650947096059287,0.8125000000000003,0.8120865369579969,0.00041346304200340356,0.8537552819136824,0.7992591654840214,0.05449611642966101,8.0,0.006363636363636364,233.0,0.2109090909090909,989.0,0.8981818181818182,1014.0,0.9209090909090909,1048.0,0.9518181818181818,0.006363636363636364,WACC_0p1_WRT_0p9,0.5976363636363635,28,False,,,False,False,False,False,False,2.0,0.013333333333333334
