detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1811,0.32,9,0.1388888888888888,0.9566990736369962,0,8,783,42,4348,0.462,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.029801324503311268,0.01871909443589412,0.011082230067417147,0.1899372168506053,0.11508830095789267,0.07484891589271263,0.7966182662223962,0.6409070562712363,0.15571120995115983,0.8342950986026204,0.6706132565680326,0.1636818420345878,0.8529411764705882,0.730187458611263,0.1227537178593252,3.0,0.0010400416016640667,4.0,0.0015600624024961,774.0,0.40197607904316174,1177.0,0.6115444617784711,1447.0,0.7519500780031201,0.0010400416016640667,WACC_0p1_WRT_0p9,0.35361414456578266,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1498,0.61,305,0.9444444444444444,0.2928552448401983,0,65,4587,617,298,0.011,0.5711578664214576,0.6858109293767408,0.6240110318039157,0.5711578664214576,0.16850053874350512,0.024369971195270734,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6858109293767408,0.2608402273623092,0.4249707020144316,0.6240110318039157,0.247806572345387,0.3762044594585287,0.5711578664214576,0.49612682097091143,0.07503104545054617,0.16850053874350512,0.4819335606549912,0.3134330219114861,0.024369971195270734,0.5638756791301843,0.5395057079349136,1696.0,0.8814352574102964,1768.0,0.9188767550702028,11.0,0.005200208008320333,3.0,0.0010400416016640667,6.0,0.0026001040041601664,0.0010400416016640667,WACC_0p7_WRT_0p3,0.36183047321892875,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,65.0,0.5765765765765766
DAWIDD,RialtoBridgeTimelapse,705,0.28,9,0.0277777777777778,0.9566990736369962,0,12,955,295,3588,0.668,0.9593236532444792,0.04304635761589404,0.25107403067320105,0.9593236532444792,0.966859019720524,0.9705882352941176,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04304635761589404,0.019073904501417906,0.02397245311447613,0.25107403067320105,0.11515198711371527,0.13592204355948578,0.9593236532444792,0.5839078293273645,0.3754158239171147,0.966859019720524,0.6377715970149078,0.3290874227056162,0.9705882352941176,0.7023871460696668,0.26820108922445085,4.0,0.0015600624024961,5.0,0.0020800832033281333,153.0,0.07904316172646905,559.0,0.29017160686427457,843.0,0.437857514300572,0.0015600624024961,WACC_0p1_WRT_0p9,0.16214248569942796,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,255,0.61,128,0.9444444444444444,0.4604700280255843,0,19,5000,993,1,0.0,0.3257114129022508,0.5059857977473865,0.4088149221400018,0.3257114129022508,0.0827960861431744,0.00465058493816652,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5059857977473865,0.24871314510456094,0.25727265264282556,0.4088149221400018,0.1966109530665107,0.21220396907349112,0.3257114129022508,0.47163043102251323,0.14591901812026242,0.0827960861431744,0.49425488278453844,0.41145879664136403,0.00465058493816652,0.5771558519450862,0.5725052670069197,1560.0,0.8107124284971399,1242.0,0.6453458138325533,4.0,0.0015600624024961,6.0,0.0026001040041601664,13.0,0.0062402496099844,0.0015600624024961,WACC_0p5_WRT_0p5,0.2932917316692668,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,405,0.61,127,0.9444444444444444,0.4619801495963999,0,18,4366,969,1,0.0,0.3235000686705812,0.5043656673204187,0.4068761176921885,0.3235000686705812,0.08202393382983361,0.0044729235768940865,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5043656673204187,0.2615928734402853,0.24277279388013334,0.4068761176921885,0.21094518511705623,0.19593093257513228,0.3235000686705812,0.5066044865557735,0.18310441788519233,0.08202393382983361,0.48828665604325056,0.40626272221341697,0.0044729235768940865,0.5632444818853395,0.5587715583084454,1706.0,0.8866354654186167,1435.0,0.7457098283931357,13.0,0.0062402496099844,4.0,0.0015600624024961,5.0,0.0020800832033281333,0.0015600624024961,WACC_0p7_WRT_0p3,0.3284451378055122,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,397,0.61,124,0.9444444444444444,0.4665823331082888,0,16,4132,1023,1,0.999,0.3167608682255444,0.49942822540700144,0.40096749812476934,0.3167608682255444,0.07967075464625017,0.0039314902225542165,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.49942822540700144,0.2413073929414343,0.25812083246556716,0.40096749812476934,0.19439689926809675,0.2065705988566726,0.3167608682255444,0.4789399375729194,0.16217906934737503,0.07967075464625017,0.5235036147650943,0.44383286011884415,0.0039314902225542165,0.579752056211846,0.5758205659892918,1465.0,0.7613104524180967,1207.0,0.6271450858034321,5.0,0.0020800832033281333,17.0,0.008320332813312533,16.0,0.0078003120124804995,0.0020800832033281333,WACC_0p5_WRT_0p5,0.28133125325013,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,674,0.61,434,0.9444444444444444,0.224596162289051,0,77,4432,816,596,0.087,0.6711129504197684,0.7590425278753228,0.7116470310581601,0.6711129504197684,0.20340263504951236,0.03240045149540572,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7590425278753228,0.25912073207722125,0.49992179579810153,0.7116470310581601,0.248510100446139,0.4631369306120211,0.6711129504197684,0.5384178286195375,0.1326951218002309,0.20340263504951236,0.492526241717682,0.2891236066681696,0.03240045149540572,0.5788535675847483,0.5464531160893425,1683.0,0.87467498699948,1777.0,0.9235569422776911,43.0,0.0218408736349454,5.0,0.0020800832033281333,15.0,0.007280291211648466,0.0020800832033281333,WACC_0p7_WRT_0p3,0.3658866354654186,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,77.0,0.6846846846846847
DAWIDD,RialtoBridgeTimelapse,568,0.31,8,0.111111111111111,0.9771442440360438,0,6,887,391,3101,0.978,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03311258278145697,0.03851523557614241,0.005402652794685443,0.20522142030625432,0.11774217524403131,0.087479245062223,0.8372946129779172,0.5851110947357928,0.25218351824212437,0.8674360788820966,0.6386751602298167,0.22876091865227988,0.8823529411764708,0.7034268904343474,0.17892605074212342,107.0,0.055122204888195525,6.0,0.0026001040041601664,160.0,0.08268330733229329,577.0,0.2995319812792512,863.0,0.44825793031721267,0.0026001040041601664,WACC_0p3_WRT_0p7,0.17763910556422258,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,388,0.6,103,0.9166666666666666,0.5022724941045473,0,25,3806,1047,1,0.999,0.2644980351055541,0.4611381189077042,0.355145860834108,0.2644980351055541,0.06142173356784744,0.029411764705882373,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4611381189077042,0.23425708980723997,0.2268810291004642,0.355145860834108,0.19474814711792401,0.16039771371618397,0.2644980351055541,0.48112434661412323,0.21662631150856915,0.06142173356784744,0.5323710823852568,0.47094934881740935,0.029411764705882373,0.5947489780636872,0.5653372133578048,1389.0,0.7217888715548622,1214.0,0.6307852314092564,6.0,0.0026001040041601664,24.0,0.011960478419136765,27.0,0.013520540821632865,0.0026001040041601664,WACC_0p5_WRT_0p5,0.27613104524180965,19,False,,,False,False,False,False,False,25.0,0.21621621621621623
DAWIDD,RialtoBridgeTimelapse,548,0.32,7,0.1388888888888888,1.0,0,3,2767,8,4987,0.372,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.029801324503311268,0.020165984971543014,0.009635339531768254,0.1899372168506053,0.12966327485335283,0.06027394199725247,0.7966182662223962,0.6723513256422974,0.1242669405800988,0.8342950986026204,0.6814749096729104,0.15282018892971005,0.8529411764705882,0.7387757625547821,0.11416541391580615,6.0,0.0026001040041601664,53.0,0.02704108164326573,1375.0,0.7145085803432137,1358.0,0.7056682267290691,1597.0,0.8299531981279251,0.0026001040041601664,WACC_0p1_WRT_0p9,0.4559542381695268,20,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1302,0.29,10,0.0555555555555554,0.9382041673175192,0,13,820,637,4616,0.596,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03973509933774837,0.02378965914249651,0.015945440195251858,0.23578982721755223,0.11926103938735835,0.11652878783019388,0.9186473064889588,0.5884222207535886,0.3302250857353701,0.9337180394410484,0.6573937607011988,0.27632427873984955,0.9411764705882355,0.7159057728298844,0.22527069775835107,13.0,0.0062402496099844,7.0,0.0031201248049922,178.0,0.09204368174726989,930.0,0.4830993239729589,1142.0,0.59334373374935,0.0031201248049922,WACC_0p3_WRT_0p7,0.2355694227769111,21,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,115,0.62,164,0.9722222222222222,0.4127079938693875,0,4,858,330,1,0.999,0.39565167517336425,0.5572271853851605,0.47013531252991503,0.39565167517336425,0.10721767303809476,0.010269647780072015,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5572271853851605,0.22278847705054772,0.33443870833461276,0.47013531252991503,0.1910444968120896,0.27909081571782546,0.39565167517336425,0.48117399457989013,0.08552231940652588,0.10721767303809476,0.5394825399277693,0.4322648668896745,0.010269647780072015,0.5980051308954367,0.5877354831153647,1270.0,0.6599063962558502,1155.0,0.6001040041601664,7.0,0.0031201248049922,32.0,0.01612064482579303,30.0,0.015080603224128965,0.0031201248049922,WACC_0p5_WRT_0p5,0.25886635465418617,22,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,766,0.61,365,0.9444444444444444,0.2581109995338145,0,70,1246,340,167,0.017,0.6220355493357461,0.7230862124206759,0.6686182333946784,0.6220355493357461,0.18626589612073471,0.028457529466610024,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7230862124206759,0.23522965817634955,0.4878565542443264,0.6686182333946784,0.2219037842880481,0.4467144491066303,0.6220355493357461,0.5171897586562304,0.10484579067951572,0.18626589612073471,0.5133698302120063,0.3271039340912716,0.028457529466610024,0.5724544088051686,0.5439968793385586,1397.0,0.7259490379615184,1555.0,0.8081123244929798,19.0,0.0093603744149766,13.0,0.0062402496099844,7.0,0.0031201248049922,0.0031201248049922,WACC_0p9_WRT_0p1,0.3105564222568903,23,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,70.0,0.6216216216216216
DAWIDD,RialtoBridgeTimelapse,58,0.6,127,0.9166666666666666,0.4619801495963999,0,39,1311,616,1,0.316,0.3235000686705812,0.5043656673204187,0.4068761176921885,0.3235000686705812,0.08202393382983361,0.029411764705882373,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5043656673204187,0.2582644008260347,0.24610126649438396,0.4068761176921885,0.21582273589925027,0.19105338179293824,0.3235000686705812,0.49967399442513405,0.17617392575455287,0.08202393382983361,0.5001372773324032,0.41811334350256957,0.029411764705882373,0.573973548420414,0.5445617837145317,1671.0,0.8684347373894956,1492.0,0.7753510140405616,12.0,0.005720228809152366,7.0,0.0031201248049922,8.0,0.003640145605824233,0.0031201248049922,WACC_0p7_WRT_0p3,0.3312532501300052,24,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,39.0,0.34234234234234234
DAWIDD,RialtoBridgeTimelapse,832,0.31,8,0.111111111111111,0.9771442440360438,0,6,89,130,4738,0.689,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03311258278145697,0.02041774192405458,0.012694840857402391,0.20522142030625432,0.13773070184200945,0.06749071846424487,0.8372946129779172,0.672442859488,0.1648517534899172,0.8674360788820966,0.7025658988516632,0.1648701800304334,0.8823529411764708,0.7451506394950033,0.13720230168146752,7.0,0.0031201248049922,134.0,0.06916276651066043,1377.0,0.7155486219448778,1679.0,0.8725949037961519,1708.0,0.8876755070202809,0.0031201248049922,WACC_0p1_WRT_0p9,0.5096203848153926,25,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,807,0.29,10,0.0555555555555554,0.9382041673175192,0,13,4783,277,3418,0.779,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03973509933774837,0.038251634454957884,0.0014834648827904834,0.23578982721755223,0.120568509039386,0.11522131817816623,0.9186473064889588,0.570005413958628,0.34864189253033073,0.9337180394410484,0.6546472721037881,0.2790707673372602,0.9411764705882355,0.7056573329618211,0.2355191376264144,105.0,0.05408216328653146,8.0,0.003640145605824233,107.0,0.055122204888195525,872.0,0.452938117524701,915.0,0.4752990119604784,0.003640145605824233,WACC_0p3_WRT_0p7,0.20821632865314613,26,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,387,0.61,101,0.9444444444444444,0.5060405667235265,0,5,1104,626,1,0.0,0.2589802636813692,0.4570955509323755,0.35030813379640047,0.2589802636813692,0.059495050282336016,0.0,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4570955509323755,0.22796142666077357,0.22913412427160196,0.35030813379640047,0.18826093245322856,0.1620472013431719,0.2589802636813692,0.48319016230502826,0.22420989862365903,0.059495050282336016,0.512599333372867,0.45310428309053097,0.0,0.5769158062155786,0.5769158062155786,1322.0,0.6869474778991159,1108.0,0.5756630265210608,8.0,0.003640145605824233,12.0,0.005720228809152366,12.0,0.005720228809152366,0.003640145605824233,WACC_0p5_WRT_0p5,0.2555382215288612,27,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1005,0.31,10,0.111111111111111,0.9382041673175192,0,11,2141,402,4926,0.007,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03311258278145697,0.026988439512083313,0.006124143269373657,0.20522142030625432,0.12083201102412046,0.08438940928213386,0.8372946129779172,0.5955948839677018,0.24169972901021541,0.8674360788820966,0.658372298471739,0.20906378041035767,0.8823529411764708,0.7189452512044944,0.1634076899719764,27.0,0.013520540821632865,9.0,0.004160166406656267,230.0,0.11908476339053563,944.0,0.4903796151846074,1210.0,0.6287051482059283,0.004160166406656267,WACC_0p3_WRT_0p7,0.2511700468018721,28,False,,,False,False,False,False,False,11.0,0.09009009009009009
