detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,SensorStream,639,0.04,662,0.0192307692307692,0.5563932029038702,0,121,158,2596,0.489,0.479,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4947438086132546,0.9507256810403323,0,14.0,121.0,107.0,0.4947438086132546,0.7227347448267935,14.0,1406,14.0,0.6976744186046512,False
D3,SensorStream,1720,0.07,483,0.0769230769230769,0.6400623080535607,0,69,464,3613,0.243,0.617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49464227351728746,0.9508346842909221,0,14.0,69.0,55.0,0.49464227351728746,0.7227384789041048,14.0,1407,14.0,0.3953488372093023,False
D3,SensorStream,1857,0.13,400,0.1923076923076923,0.6900801637367227,0,12,3689,5000,0.999,0.77,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4917762601839731,0.9512466284169085,0,14.0,12.0,2.0,0.4917762601839731,0.7215114443004408,14.0,1408,14.0,0.06395348837209303,False
D3,SensorStream,70,0.1,220,0.1346153846153846,0.848489814547821,0,5,3977,5000,0.583,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4881809797742451,0.9520801830404959,0,14.0,5.0,9.0,0.4881809797742451,0.7201305814073705,14.0,1409,14.0,0.023255813953488372,False
D3,SensorStream,1124,0.07,526,0.0769230769230769,0.6174319489802564,0,82,2539,4396,0.247,0.712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48629679154437466,0.9521116063455065,0,14.0,82.0,68.0,0.48629679154437466,0.7192041989449406,14.0,1410,14.0,0.47093023255813954,False
D3,SensorStream,1335,0.09,481,0.1153846153846153,0.6411632528725326,0,66,2563,3540,0.742,0.841,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48062276581762914,0.9541455450176545,0,14.0,66.0,52.0,0.48062276581762914,0.7173841554176418,14.0,1411,14.0,0.37790697674418605,False
D3,SensorStream,524,0.04,667,0.0192307692307692,0.5543956142895248,0,123,2160,3970,0.393,0.714,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48003174830418033,0.95414662322483,0,14.0,123.0,109.0,0.48003174830418033,0.7170891857645052,14.0,1412,14.0,0.7093023255813954,False
D3,SensorStream,996,0.05,631,0.0384615384615384,0.5691249195374986,0,111,2364,4773,0.204,0.775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47910057148391455,0.9553670384873194,0,14.0,111.0,97.0,0.47910057148391455,0.717233804985617,14.0,1413,14.0,0.6395348837209303,False
D3,SensorStream,1449,0.06,804,0.0576923076923076,0.50479502070956,0,129,377,4596,0.033,0.481,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47889665799434095,0.9563814392728595,0,14.0,129.0,115.0,0.47889665799434095,0.7176390486336002,14.0,1414,14.0,0.7441860465116279,False
D3,SensorStream,1311,0.06,578,0.0576923076923076,0.592412335689181,0,96,379,4708,0.905,0.134,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47817096699229117,0.9586079319968133,0,14.0,96.0,82.0,0.47817096699229117,0.7183894494945522,14.0,1415,14.0,0.5523255813953488,False
D3,SensorStream,544,0.03,776,0.0,0.5142076069730683,0,146,82,2971,0.506,0.651,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4679870533569948,0.9588072921299564,0,14.0,146.0,132.0,0.4679870533569948,0.7133971727434756,14.0,1416,14.0,0.8430232558139535,False
D3,SensorStream,1314,0.18,469,0.2884615384615384,0.647866409429041,0,33,4810,347,0.161,0.918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6372281080971101,0.7040983347848518,0,15.0,33.0,18.0,0.6372281080971101,0.6706632214409809,15.0,1417,15.0,0.18604651162790697,False
D3,SensorStream,1453,0.17,495,0.2692307692307693,0.6335506896838079,0,51,2693,155,0.712,0.863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6363073919199742,0.7070235756966404,0,15.0,51.0,36.0,0.6363073919199742,0.6716654838083074,15.0,1418,15.0,0.29069767441860467,False
D3,SensorStream,1727,0.35,931,0.6153846153846153,0.4658464398362513,0,12,4520,610,0.856,0.682,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6158306602848779,0.7700270504322859,0,15.0,12.0,3.0,0.6158306602848779,0.692928855358582,15.0,1419,15.0,0.06395348837209303,False
D3,SensorStream,1715,0.17,379,0.2692307692307693,0.7043817766882723,0,4,1100,242,0.659,0.924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6055276179815599,0.7880709948013332,0,15.0,4.0,11.0,0.6055276179815599,0.6967993063914466,15.0,1420,15.0,0.01744186046511628,False
D3,SensorStream,547,0.18,407,0.2884615384615384,0.6854789498769159,0,7,4127,313,0.647,0.925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.599917759410767,0.7978871815525874,0,15.0,7.0,8.0,0.599917759410767,0.6989024704816772,15.0,1421,15.0,0.03488372093023256,False
D3,SensorStream,372,0.31,631,0.5384615384615385,0.5691249195374986,0,15,1982,1119,0.411,0.35,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5988133701061742,0.8230498358174424,0,15.0,15.0,0.0,0.5988133701061742,0.7109316029618082,15.0,1422,15.0,0.08139534883720931,False
D3,SensorStream,864,0.19,508,0.3076923076923077,0.6266718755178332,0,42,990,329,0.732,0.876,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5884051937775813,0.8361025962281331,0,15.0,42.0,27.0,0.5884051937775813,0.7122538950028572,15.0,1423,15.0,0.23837209302325582,False
D3,SensorStream,1845,0.19,404,0.3076923076923077,0.6874411565238285,0,5,4975,788,0.273,0.911,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5881149990374961,0.8409093491006847,0,15.0,5.0,10.0,0.5881149990374961,0.7145121740690904,15.0,1424,15.0,0.023255813953488372,False
D3,SensorStream,1519,0.18,399,0.2884615384615384,0.6907440287355135,0,5,4194,997,0.212,0.915,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5824133641614418,0.8458915286910872,0,15.0,5.0,10.0,0.5824133641614418,0.7141524464262645,15.0,1425,15.0,0.023255813953488372,False
D3,SensorStream,1385,0.05,668,0.0384615384615384,0.5539978912626552,0,123,2030,938,0.075,0.873,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5770883057706188,0.8526739224251185,0,15.0,123.0,108.0,0.5770883057706188,0.7148811140978686,15.0,1426,15.0,0.7093023255813954,False
D3,SensorStream,1512,0.12,441,0.173076923076923,0.6641973713442455,0,42,2197,534,0.425,0.851,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5753862457068207,0.8629539864681658,0,15.0,42.0,27.0,0.5753862457068207,0.7191701160874933,15.0,1427,15.0,0.23837209302325582,False
D3,SensorStream,1710,0.11,533,0.1538461538461538,0.6139236142740503,0,79,2276,1425,0.355,0.238,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5747705735477858,0.8687383782566854,0,15.0,79.0,64.0,0.5747705735477858,0.7217544759022356,15.0,1428,15.0,0.45348837209302323,False
D3,SensorStream,303,0.26,730,0.4423076923076923,0.5304333020180931,0,36,4546,883,0.869,0.849,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5708003359749999,0.8742823720739807,0,15.0,36.0,21.0,0.5708003359749999,0.7225413540244903,15.0,1429,15.0,0.20348837209302326,False
D3,SensorStream,1271,0.21,592,0.3461538461538461,0.5860600043291451,0,42,1790,499,0.938,0.876,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5656064428244978,0.8778995887556876,0,15.0,42.0,27.0,0.5656064428244978,0.7217530157900927,15.0,1430,15.0,0.23837209302325582,False
D3,SensorStream,1277,0.04,878,0.0192307692307692,0.4814130308447727,0,157,2091,1508,0.848,0.561,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5610590094058157,0.8843017440962264,0,15.0,157.0,142.0,0.5610590094058157,0.722680376751021,15.0,1431,15.0,0.9069767441860465,False
D3,SensorStream,183,0.16,423,0.25,0.6752516199915333,0,20,4584,4200,0.45,0.087,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5560405893823518,0.8937171114957844,0,15.0,20.0,5.0,0.5560405893823518,0.7248788504390681,15.0,1432,15.0,0.11046511627906977,False
D3,SensorStream,1421,0.16,439,0.25,0.6654031683945373,0,29,2892,2308,0.327,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5558025470417156,0.8962272754690574,0,15.0,29.0,14.0,0.5558025470417156,0.7260149112553865,15.0,1433,15.0,0.16279069767441862,False
D3,SensorStream,430,0.23,572,0.3846153846153846,0.5951819210855819,0,35,4599,1604,0.701,0.885,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5552990639995194,0.8969007752891422,0,15.0,35.0,20.0,0.5552990639995194,0.7260999196443308,15.0,1434,15.0,0.19767441860465115,False
D3,SensorStream,68,0.13,193,0.1923076923076923,0.8831348988285512,1,1,4744,490,0.855,0.994,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.550516784239782,0.8978507841399943,0,15.0,1.0,14.0,0.550516784239782,0.7241837841898882,15.0,1435,15.0,0.0,False
D3,SensorStream,1592,0.16,461,0.25,0.6524309471819739,0,38,4171,4119,0.578,0.026,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5483019951828666,0.9034022353590774,0,15.0,38.0,23.0,0.5483019951828666,0.725852115270972,15.0,1436,15.0,0.21511627906976744,False
D3,SensorStream,1309,0.12,258,0.173076923076923,0.8063042186170191,0,5,2406,676,0.391,0.966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.547758110171816,0.9046504502530138,0,15.0,5.0,10.0,0.547758110171816,0.7262042802124149,15.0,1437,15.0,0.023255813953488372,False
D3,SensorStream,1648,0.16,272,0.25,0.7923074188961445,0,2,4195,834,0.739,0.987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5447903593785651,0.9057797851531865,0,15.0,2.0,13.0,0.5447903593785651,0.7252850722658758,15.0,1438,15.0,0.005813953488372093,False
D3,SensorStream,1722,0.16,432,0.25,0.6696670502851851,0,25,1253,2913,0.372,0.338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5429899192056088,0.910716799921846,0,15.0,25.0,10.0,0.5429899192056088,0.7268533595637274,15.0,1439,15.0,0.13953488372093023,False
D3,SensorStream,597,0.14,469,0.2115384615384615,0.647866409429041,0,49,3598,4254,0.504,0.039,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5414821069194449,0.9118104802443958,0,15.0,49.0,34.0,0.5414821069194449,0.7266462935819203,15.0,1440,15.0,0.27906976744186046,False
D3,SensorStream,843,0.16,473,0.25,0.6456131943006989,0,43,1185,2866,0.065,0.414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5363976009978485,0.9139067752845832,0,15.0,43.0,28.0,0.5363976009978485,0.7251521881412158,15.0,1441,15.0,0.2441860465116279,False
D3,SensorStream,813,0.2,635,0.3269230769230769,0.567447451551158,0,57,4042,2925,0.68,0.791,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5345763973406895,0.9158647432332367,0,15.0,57.0,42.0,0.5345763973406895,0.7252205702869632,15.0,1442,15.0,0.32558139534883723,False
D3,SensorStream,1065,0.15,530,0.2307692307692307,0.6154215213001198,0,65,4060,4491,0.268,0.621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5334331179560976,0.9158819567886766,0,15.0,65.0,50.0,0.5334331179560976,0.7246575373723871,15.0,1443,15.0,0.37209302325581395,False
D3,SensorStream,1362,0.13,538,0.1923076923076923,0.6114457045039208,0,75,2609,2109,0.8,0.624,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5319010127190172,0.9180043308880163,0,15.0,75.0,60.0,0.5319010127190172,0.7249526718035167,15.0,1444,15.0,0.43023255813953487,False
D3,SensorStream,72,0.14,397,0.2115384615384615,0.6920767522973044,0,11,4764,5000,0.565,0.621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5292990562711278,0.9180598182222798,0,15.0,11.0,4.0,0.5292990562711278,0.7236794372467038,15.0,1445,15.0,0.05813953488372093,False
D3,SensorStream,1391,0.11,562,0.1538461538461538,0.5998629890748266,0,84,505,2156,0.806,0.149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5287392962120879,0.9187802491108651,0,15.0,84.0,69.0,0.5287392962120879,0.7237597726614765,15.0,1446,15.0,0.48255813953488375,False
D3,SensorStream,847,0.14,502,0.2115384615384615,0.6298246135723721,0,62,1299,3463,0.301,0.52,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5284839409857219,0.9194675412197997,0,15.0,62.0,47.0,0.5284839409857219,0.7239757411027608,15.0,1447,15.0,0.3546511627906977,False
D3,SensorStream,1639,0.13,455,0.1923076923076923,0.6559065233905617,0,48,3054,3633,0.758,0.009,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.528053753198302,0.920388325165833,0,15.0,48.0,33.0,0.528053753198302,0.7242210391820675,15.0,1448,15.0,0.27325581395348836,False
D3,SensorStream,476,0.23,513,0.3846153846153846,0.6240728539044085,0,25,4830,2005,0.854,0.896,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5274658504066775,0.92079288174166,0,15.0,25.0,10.0,0.5274658504066775,0.7241293660741688,15.0,1449,15.0,0.13953488372093023,False
D3,SensorStream,1208,0.17,678,0.2692307692307693,0.5500530445065476,0,72,3818,55,0.959,0.877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6508382580120436,0.5262253141500468,0,15.0,72.0,57.0,0.5262253141500468,0.5885317860810453,15.0,1450,15.0,0.4127906976744186,False
D3,SensorStream,691,0.12,489,0.173076923076923,0.6367865648448974,0,62,3499,4936,0.736,0.04,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5249853448224461,0.9249415916040675,0,15.0,62.0,47.0,0.5249853448224461,0.7249634682132569,15.0,1451,15.0,0.3546511627906977,False
D3,SensorStream,678,0.14,411,0.2115384615384615,0.6828849996057045,0,17,1196,3079,0.113,0.797,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.524282343318289,0.9260455650735359,0,15.0,17.0,2.0,0.524282343318289,0.7251639541959125,15.0,1452,15.0,0.09302325581395349,False
D3,SensorStream,738,0.13,487,0.1923076923076923,0.6378740011005871,0,60,3175,4097,0.212,0.248,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5221391572176253,0.9266526851802314,0,15.0,60.0,45.0,0.5221391572176253,0.7243959211989284,15.0,1453,15.0,0.3430232558139535,False
D3,SensorStream,1772,0.13,400,0.1923076923076923,0.6900801637367227,0,12,3611,4775,0.03,0.123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5204076843329277,0.9270716623403401,0,15.0,12.0,3.0,0.5204076843329277,0.7237396733366339,15.0,1454,15.0,0.06395348837209303,False
D3,SensorStream,454,0.12,427,0.173076923076923,0.6727550965421829,0,31,758,1405,0.517,0.968,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.51999366792167,0.9290712718501764,0,15.0,31.0,16.0,0.51999366792167,0.7245324698859232,15.0,1455,15.0,0.1744186046511628,False
D3,SensorStream,508,0.06,536,0.0576923076923076,0.6124340989280006,0,86,2279,2899,0.235,0.462,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5198424472680283,0.931121537658164,0,15.0,86.0,71.0,0.5198424472680283,0.7254819924630962,15.0,1456,15.0,0.4941860465116279,False
D3,SensorStream,155,0.11,448,0.1538461538461538,0.6600196320628803,0,46,2869,4021,0.211,0.237,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5169236755141238,0.9315256604450064,0,15.0,46.0,31.0,0.5169236755141238,0.7242246679795651,15.0,1457,15.0,0.2616279069767442,False
D3,SensorStream,1014,0.11,654,0.1538461538461538,0.559620894062069,0,95,3031,4343,0.002,0.313,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5149000895084165,0.9330430084008554,0,15.0,95.0,80.0,0.5149000895084165,0.7239715489546359,15.0,1458,15.0,0.5465116279069767,False
D3,SensorStream,1290,0.18,428,0.2884615384615384,0.6721346113273563,0,17,1136,2272,0.75,0.827,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5127815420913194,0.9342645168189179,0,15.0,17.0,2.0,0.5127815420913194,0.7235230294551187,15.0,1459,15.0,0.09302325581395349,False
D3,SensorStream,722,0.12,597,0.173076923076923,0.583827599997607,0,88,3662,3205,0.281,0.957,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5120303109277828,0.9363214063651939,0,15.0,88.0,73.0,0.5120303109277828,0.7241758586464884,15.0,1460,15.0,0.5058139534883721,False
D3,SensorStream,482,0.09,507,0.1153846153846153,0.6271947425376383,0,72,2320,2154,0.569,0.725,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5080338988311784,0.9378558588629969,0,15.0,72.0,57.0,0.5080338988311784,0.7229448788470877,15.0,1461,15.0,0.4127906976744186,False
D3,SensorStream,1855,0.05,472,0.0384615384615384,0.6461747104415794,0,61,1,1191,0.999,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5079660002223921,0.9379350831382409,0,15.0,61.0,46.0,0.5079660002223921,0.7229505416803166,15.0,1462,15.0,0.3488372093023256,False
D3,SensorStream,189,0.1,494,0.1346153846153846,0.6340872747173623,0,69,910,3962,0.89,0.173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5077648125937381,0.9382656473043732,0,15.0,69.0,54.0,0.5077648125937381,0.7230152299490556,15.0,1463,15.0,0.3953488372093023,False
D3,SensorStream,1334,0.13,432,0.1923076923076923,0.6696670502851851,0,35,1410,4792,0.634,0.095,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5063905027735844,0.938491778712527,0,15.0,35.0,20.0,0.5063905027735844,0.7224411407430558,15.0,1464,15.0,0.19767441860465115,False
D3,SensorStream,20,0.08,458,0.0961538461538461,0.6541630561997409,0,53,485,3345,0.057,0.421,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5025412671731195,0.9425322920136499,0,15.0,53.0,38.0,0.5025412671731195,0.7225367795933847,15.0,1465,15.0,0.3023255813953488,False
D3,SensorStream,1837,0.09,460,0.1153846153846153,0.6530070639705174,0,55,706,4235,0.708,0.184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4979206979574212,0.9469323509332287,0,15.0,55.0,40.0,0.4979206979574212,0.722426524445325,15.0,1466,15.0,0.313953488372093,False
D3,SensorStream,45,0.1,469,0.1346153846153846,0.647866409429041,0,58,1093,3665,0.376,0.969,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49377986052825046,0.9485375629981576,0,15.0,58.0,43.0,0.49377986052825046,0.721158711763204,15.0,1467,15.0,0.3313953488372093,False
D3,SensorStream,1232,0.04,674,0.0192307692307692,0.5516239666179634,0,127,2198,4472,0.747,0.177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49298227610788964,0.9488692599090507,0,15.0,127.0,112.0,0.49298227610788964,0.7209257680084702,15.0,1468,15.0,0.7325581395348837,False
D3,SensorStream,447,0.05,637,0.0384615384615384,0.5666126697229064,0,113,123,1919,0.173,0.411,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49260263642182794,0.9508283501541029,0,15.0,113.0,98.0,0.49260263642182794,0.7217154932879655,15.0,1469,15.0,0.6511627906976745,False
D3,SensorStream,332,0.1,488,0.1346153846153846,0.6373297270233487,0,66,1076,4585,0.817,0.842,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48599244571649136,0.9517667060901258,0,15.0,66.0,51.0,0.48599244571649136,0.7188795759033086,15.0,1470,15.0,0.37790697674418605,False
D3,SensorStream,552,0.11,464,0.1538461538461538,0.6507100493043441,0,55,1223,4426,0.444,0.965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4784148782411117,0.9530705966947225,0,15.0,55.0,40.0,0.4784148782411117,0.7157427374679171,15.0,1471,15.0,0.313953488372093,False
D3,SensorStream,905,0.1,457,0.1346153846153846,0.654742942566761,0,52,1097,4876,0.549,0.863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4767294450487727,0.9585242748297039,0,15.0,52.0,37.0,0.4767294450487727,0.7176268599392384,15.0,1472,15.0,0.29651162790697677,False
D3,SensorStream,1571,0.15,303,0.2307692307692307,0.7637106918309369,0,3,1295,177,0.469,0.954,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6316923115766115,0.6989094349777054,0,16.0,3.0,13.0,0.6316923115766115,0.6653008732771585,16.0,1473,16.0,0.011627906976744186,False
D3,SensorStream,412,0.17,767,0.2692307692307693,0.5173052473768918,0,79,1569,631,0.035,0.933,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6049637797866538,0.7769890890412336,0,16.0,79.0,63.0,0.6049637797866538,0.6909764344139437,16.0,1474,16.0,0.45348837209302323,False
D3,SensorStream,1066,0.21,668,0.3461538461538461,0.5539978912626552,0,49,4222,356,0.618,0.862,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6031944425436812,0.7793726426849114,0,16.0,49.0,33.0,0.6031944425436812,0.6912835426142963,16.0,1475,16.0,0.27906976744186046,False
D3,SensorStream,1044,0.03,1001,0.0,0.4465914458491494,0,166,6,263,0.219,0.36,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6018925015964899,0.7811262368440586,0,16.0,166.0,150.0,0.6018925015964899,0.6915093692202743,16.0,1476,16.0,0.9593023255813954,False
D3,SensorStream,727,0.17,540,0.2692307692307693,0.6104609708083153,0,65,4998,1441,0.046,0.878,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5977243197473847,0.8168341524336803,0,16.0,65.0,49.0,0.5977243197473847,0.7072792360905324,16.0,1477,16.0,0.37209302325581395,False
D3,SensorStream,87,0.03,727,0.0,0.5315267009293687,0,135,1,264,0.999,0.425,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5952706307522653,0.8199405999431705,0,16.0,135.0,119.0,0.5952706307522653,0.7076056153477179,16.0,1478,16.0,0.7790697674418605,False
D3,SensorStream,782,0.18,497,0.2884615384615384,0.632480757479863,0,46,4198,529,0.365,0.932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5852337944731218,0.8268010979953122,0,16.0,46.0,30.0,0.5852337944731218,0.706017446234217,16.0,1479,16.0,0.2616279069767442,False
D3,SensorStream,602,0.21,581,0.3461538461538461,0.5910382871846005,0,41,4784,501,0.717,0.87,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5839790217119958,0.8271182901833679,0,16.0,41.0,25.0,0.5839790217119958,0.7055486559476818,16.0,1480,16.0,0.23255813953488372,False
D3,SensorStream,564,0.2,465,0.3269230769230769,0.6501388830398268,0,23,1238,2023,0.692,0.015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5817359400934007,0.8450981331878844,0,16.0,23.0,7.0,0.5817359400934007,0.7134170366406425,16.0,1481,16.0,0.12790697674418605,False
D3,SensorStream,1600,0.18,389,0.2884615384615384,0.6974754716683327,0,4,3670,423,0.635,0.95,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5745261906765249,0.866098495087806,0,16.0,4.0,12.0,0.5745261906765249,0.7203123428821654,16.0,1482,16.0,0.01744186046511628,False
D3,SensorStream,968,0.19,430,0.3076923076923077,0.6708979681961804,0,17,3393,694,0.468,0.886,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5740574808385459,0.8675240437132542,0,16.0,17.0,1.0,0.5740574808385459,0.7207907622759,16.0,1483,16.0,0.09302325581395349,False
D3,SensorStream,668,0.16,443,0.25,0.6629970180914964,0,32,292,983,0.032,0.175,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5707122322122796,0.8726353247676161,0,16.0,32.0,16.0,0.5707122322122796,0.7216737784899478,16.0,1484,16.0,0.18023255813953487,False
D3,SensorStream,882,0.17,444,0.2692307692307693,0.6623988675717611,0,31,2954,2005,0.061,0.626,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5653696557542709,0.8762484941612524,0,16.0,31.0,15.0,0.5653696557542709,0.7208090749577616,16.0,1485,16.0,0.1744186046511628,False
D3,SensorStream,1664,0.17,453,0.2692307692307693,0.6570752188717802,0,35,4681,3756,0.156,0.464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5608558182715921,0.8774757878885976,0,16.0,35.0,19.0,0.5608558182715921,0.7191658030800949,16.0,1486,16.0,0.19767441860465115,False
