detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,1946,0.33,13,0.1351351351351351,0.9087598107908224,0,10,3268,1969,0.94,0.957,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3582021404796015,0.8089079514681309,0,29.0,10.0,19.0,0.3582021404796015,0.5835550459738662,29.0,3184,29.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1417,0.37,16,0.2432432432432431,0.8686658354068857,0,9,4326,3294,0.801,0.812,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35340002187188274,0.8117854590382048,0,29.0,9.0,20.0,0.35340002187188274,0.5825927404550437,29.0,3185,29.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2499,0.38,19,0.2702702702702702,0.8351050416428119,0,11,1271,3741,0.106,0.964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3491712337456951,0.813254033169048,0,29.0,11.0,18.0,0.3491712337456951,0.5812126334573715,29.0,3186,29.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,588,0.32,9,0.108108108108108,0.9782426419630262,0,2,3998,3513,0.954,0.839,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3476332592942947,0.815963414513373,0,29.0,2.0,27.0,0.3476332592942947,0.5817983369038339,29.0,3187,29.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3525,0.32,8,0.108108108108108,1.0,1,1,4507,3446,0.95,0.894,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34432534333869863,0.8183401072084141,0,29.0,1.0,28.0,0.34432534333869863,0.5813327252735564,29.0,3188,29.0,0.0,False
D3,RialtoBridgeTimelapse,2746,0.32,15,0.108108108108108,0.8811850566206472,0,13,2130,1643,0.758,0.966,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3426224884360068,0.8186135311337528,0,29.0,13.0,16.0,0.3426224884360068,0.5806180097848798,29.0,3189,29.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1282,0.32,256,0.108108108108108,0.3078295708652945,0,106,4656,4022,0.458,0.913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34172572417073227,0.8190856105777858,0,29.0,106.0,77.0,0.34172572417073227,0.580405667374259,29.0,3190,29.0,0.6481481481481481,False
D3,RialtoBridgeTimelapse,961,0.48,35,0.5405405405405405,0.7137247993595711,0,16,1229,3443,0.288,0.763,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3411120527140271,0.8212035221724715,0,29.0,16.0,13.0,0.3411120527140271,0.5811577874432493,29.0,3191,29.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1066,0.41,17,0.3513513513513512,0.8568623996797856,0,6,4110,4272,0.399,0.864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33801092472686517,0.8220982470507848,0,29.0,6.0,23.0,0.33801092472686517,0.580054585888825,29.0,3192,29.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2963,0.37,18,0.2432432432432431,0.8456973072929747,0,11,2517,1811,0.504,0.95,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3377485243073996,0.8256172106380479,0,29.0,11.0,18.0,0.3377485243073996,0.5816828674727238,29.0,3193,29.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1357,0.32,12,0.108108108108108,0.9240633965171784,0,9,3345,3380,0.509,0.944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33447035091673993,0.8306541382109922,0,29.0,9.0,20.0,0.33447035091673993,0.5825622445638661,29.0,3194,29.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,609,0.46,28,0.4864864864864864,0.7583757158577368,0,12,1073,2714,0.688,0.786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33445112281700945,0.8306894190959359,0,29.0,12.0,17.0,0.33445112281700945,0.5825702709564726,29.0,3195,29.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2195,0.49,25,0.5675675675675674,0.7809257961969638,0,4,998,2801,0.451,0.812,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33351114630074163,0.8331100705918658,0,29.0,4.0,25.0,0.33351114630074163,0.5833106084463038,29.0,3196,29.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,3268,0.32,9,0.108108108108108,0.9782426419630262,0,2,3435,3390,0.482,0.967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3328830706994887,0.8333034648570805,0,29.0,2.0,27.0,0.3328830706994887,0.5830932677782846,29.0,3197,29.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2902,0.37,17,0.2432432432432431,0.8568623996797856,0,10,2498,2544,0.341,0.917,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32787031706466946,0.8341919171191421,0,29.0,10.0,19.0,0.32787031706466946,0.5810311170919058,29.0,3198,29.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2656,0.32,12,0.108108108108108,0.9240633965171784,0,9,702,3123,0.136,0.992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3262970623444591,0.8344326741670152,0,29.0,9.0,20.0,0.3262970623444591,0.5803648682557372,29.0,3199,29.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1525,0.39,18,0.2972972972972972,0.8456973072929747,0,9,2813,3098,0.238,0.919,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32275205197443513,0.8347358062271504,0,29.0,9.0,20.0,0.32275205197443513,0.5787439291007928,29.0,3200,29.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2250,0.36,13,0.2162162162162161,0.9087598107908224,0,7,2183,2712,0.234,0.896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32148263286495116,0.8357045105632505,0,29.0,7.0,22.0,0.32148263286495116,0.5785935717141009,29.0,3201,29.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,988,0.4,16,0.3243243243243243,0.8686658354068857,0,6,2335,2393,0.551,0.881,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31948305429470847,0.8369686721433522,0,29.0,6.0,23.0,0.31948305429470847,0.5782258632190304,29.0,3202,29.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1514,0.31,17,0.081081081081081,0.8568623996797856,0,16,82,1407,0.561,0.971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3100694644094949,0.8370905654132196,0,29.0,16.0,13.0,0.3100694644094949,0.5735800149113572,29.0,3203,29.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1540,0.6,104,0.8648648648648647,0.4926744665420201,0,44,4275,1380,0.85,0.682,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.450790511939297,0.6748810930980222,0,30.0,44.0,14.0,0.450790511939297,0.5628358025186596,30.0,3204,30.0,0.2654320987654321,False
D3,RialtoBridgeTimelapse,2425,0.43,22,0.4054054054054053,0.8062436546116887,0,9,65,459,0.157,0.861,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4505586096181585,0.7037733181981454,0,30.0,9.0,21.0,0.4505586096181585,0.5771659639081519,30.0,3205,30.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1954,0.54,39,0.7027027027027027,0.6919674413225974,0,7,356,589,0.55,0.776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44974926129313797,0.7145524263924325,0,30.0,7.0,23.0,0.44974926129313797,0.5821508438427853,30.0,3206,30.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1464,0.54,60,0.7027027027027027,0.6048239472732557,0,27,2582,1103,0.106,0.801,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4482462260153851,0.7151883242866026,0,30.0,27.0,3.0,0.4482462260153851,0.5817172751509938,30.0,3207,30.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,2884,0.58,64,0.8108108108108106,0.591708180898914,0,18,980,963,0.839,0.73,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4409295090131877,0.7186459665735833,0,30.0,18.0,12.0,0.4409295090131877,0.5797877377933855,30.0,3208,30.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,2838,0.46,28,0.4864864864864864,0.7583757158577368,0,12,282,506,0.578,0.901,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43575431717167445,0.7206806478449549,0,30.0,12.0,18.0,0.43575431717167445,0.5782174825083146,30.0,3209,30.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2312,0.55,54,0.7297297297297298,0.6262055019196227,0,19,3787,2343,0.034,0.884,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4261466667020731,0.7278640516649658,0,30.0,19.0,11.0,0.4261466667020731,0.5770053591835195,30.0,3210,30.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,3442,0.53,41,0.6756756756756757,0.6818920818400698,0,13,773,1438,0.199,0.738,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42048958217772103,0.7419349246819218,0,30.0,13.0,17.0,0.42048958217772103,0.5812122534298214,30.0,3211,30.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,388,0.51,38,0.6216216216216216,0.6971956675664258,0,13,4907,4725,0.098,0.65,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4172036760673532,0.753674204802955,0,30.0,13.0,17.0,0.4172036760673532,0.5854389404351541,30.0,3212,30.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1904,0.55,46,0.7297297297297298,0.6586649389069523,0,11,4920,1904,0.72,0.871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4060008865269152,0.7543119094231496,0,30.0,11.0,19.0,0.4060008865269152,0.5801563979750324,30.0,3213,30.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2100,0.54,45,0.7027027027027027,0.6631060542914742,0,13,4076,3038,0.492,0.645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40039703147354405,0.7576915638433641,0,30.0,13.0,17.0,0.40039703147354405,0.5790442976584541,30.0,3214,30.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2464,0.55,51,0.7297297297297298,0.6377881958767493,0,16,3456,1975,0.74,0.743,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39908942361644295,0.7619089498677774,0,30.0,16.0,14.0,0.39908942361644295,0.5804991867421101,30.0,3215,30.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,2044,0.5,44,0.5945945945945945,0.6676447843817357,0,20,3010,1938,0.362,0.696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.397707596003371,0.7624843855397874,0,30.0,20.0,10.0,0.397707596003371,0.5800959907715793,30.0,3216,30.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,2764,0.49,33,0.5675675675675674,0.7255282350866712,0,12,4400,4986,0.01,0.751,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3977023606360802,0.7655848892290755,0,30.0,12.0,18.0,0.3977023606360802,0.5816436249325778,30.0,3217,30.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,579,0.53,46,0.6756756756756757,0.6586649389069523,0,18,3058,1702,0.574,0.766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3905477857742887,0.7765853687511666,0,30.0,18.0,12.0,0.3905477857742887,0.5835665772627276,30.0,3218,30.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,531,0.53,35,0.6756756756756757,0.7137247993595711,0,7,2711,1562,0.382,0.745,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3896203265203198,0.7769607754331644,0,30.0,7.0,23.0,0.3896203265203198,0.5832905509767421,30.0,3219,30.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2445,0.56,50,0.7567567567567568,0.6417981064561332,0,9,3296,1755,0.711,0.814,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3882197617182715,0.7780804372095023,0,30.0,9.0,21.0,0.3882197617182715,0.5831500994638869,30.0,3220,30.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1925,0.52,41,0.6486486486486487,0.6818920818400698,0,14,1839,2855,0.048,0.887,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3870372768143412,0.7812199054891918,0,30.0,14.0,16.0,0.3870372768143412,0.5841285911517665,30.0,3221,30.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,746,0.53,38,0.6756756756756757,0.6971956675664258,0,10,3232,2460,0.852,0.686,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38434220661801105,0.7855855816570076,0,30.0,10.0,20.0,0.38434220661801105,0.5849638941375094,30.0,3222,30.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1442,0.54,40,0.7027027027027027,0.6868683203697179,0,8,1060,2105,0.773,0.694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3798905411689173,0.7899165166829669,0,30.0,8.0,22.0,0.3798905411689173,0.5849035289259421,30.0,3223,30.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,348,0.48,26,0.5405405405405405,0.7731322710492475,0,7,4152,3827,0.638,0.716,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3794000603320988,0.7943108472402312,0,30.0,7.0,23.0,0.3794000603320988,0.586855453786165,30.0,3224,30.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3540,0.5,48,0.5945945945945945,0.6500593643205687,0,24,1139,2217,0.678,0.725,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3731294291696301,0.7955182545878864,0,30.0,24.0,6.0,0.3731294291696301,0.5843238418787582,30.0,3225,30.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,1620,0.37,22,0.2432432432432431,0.8062436546116887,0,15,3906,2074,0.832,0.956,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3725127297357688,0.79775078160354,0,30.0,15.0,15.0,0.3725127297357688,0.5851317556696544,30.0,3226,30.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1795,0.44,38,0.4324324324324323,0.6971956675664258,0,24,3100,4901,0.012,0.961,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36475619624680644,0.8022829982822738,0,30.0,24.0,6.0,0.36475619624680644,0.5835195972645402,30.0,3227,30.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,3474,0.52,39,0.6486486486486487,0.6919674413225974,0,12,1531,2931,0.251,0.783,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.363617323339793,0.802769866314618,0,30.0,12.0,18.0,0.363617323339793,0.5831935948272056,30.0,3228,30.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1876,0.43,23,0.4054054054054053,0.7974549279901091,0,10,724,2235,0.105,0.948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3632454230859713,0.8027735402593923,0,30.0,10.0,20.0,0.3632454230859713,0.5830094816726819,30.0,3229,30.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,787,0.32,13,0.108108108108108,0.9087598107908224,0,11,4592,3660,0.712,0.797,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35880577640916217,0.8040641719956209,0,30.0,11.0,19.0,0.35880577640916217,0.5814349742023915,30.0,3230,30.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1035,0.35,17,0.189189189189189,0.8568623996797856,0,12,3939,2505,0.801,0.911,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35754122749341144,0.8049131209091146,0,30.0,12.0,18.0,0.35754122749341144,0.581227174201263,30.0,3231,30.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1899,0.32,13,0.108108108108108,0.9087598107908224,0,11,4304,2589,0.899,0.893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3569355114699934,0.805386656432905,0,30.0,11.0,19.0,0.3569355114699934,0.5811610839514492,30.0,3232,30.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,978,0.32,11,0.108108108108108,0.9405925283103236,0,6,2770,1315,0.786,0.998,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3560950749466351,0.8079573124933612,0,30.0,6.0,24.0,0.3560950749466351,0.5820261937199982,30.0,3233,30.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3179,0.46,24,0.4864864864864864,0.7890250266649765,0,8,4348,3815,0.524,0.783,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3538120470085702,0.8086467582194675,0,30.0,8.0,22.0,0.3538120470085702,0.5812294026140189,30.0,3234,30.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1430,0.53,38,0.6756756756756757,0.6971956675664258,0,10,1693,2465,0.493,0.861,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.350771984962678,0.8099061201877532,0,30.0,10.0,20.0,0.350771984962678,0.5803390525752156,30.0,3235,30.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,863,0.5,33,0.5945945945945945,0.7255282350866712,0,9,3325,2879,0.349,0.828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3492137177992256,0.8105412327170001,0,30.0,9.0,21.0,0.3492137177992256,0.5798774752581128,30.0,3236,30.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,955,0.32,14,0.108108108108108,0.8945125133324883,0,12,4335,3273,0.686,0.925,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3473051405764011,0.814489793560415,0,30.0,12.0,18.0,0.3473051405764011,0.5808974670684081,30.0,3237,30.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3443,0.34,16,0.1621621621621621,0.8686658354068857,0,12,1646,2611,0.493,0.952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34674668976374295,0.8147928374974133,0,30.0,12.0,18.0,0.34674668976374295,0.5807697636305781,30.0,3238,30.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1495,0.54,55,0.7027027027027027,0.6224846101503934,0,23,1862,3216,0.203,0.75,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34376029458972723,0.8161233923152545,0,30.0,23.0,7.0,0.34376029458972723,0.5799418434524909,30.0,3239,30.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,2576,0.38,14,0.2702702702702702,0.8945125133324883,0,6,4358,4272,0.45,0.888,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34091346484186413,0.8200825189211951,0,30.0,6.0,24.0,0.34091346484186413,0.5804979918815296,30.0,3240,30.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3413,0.34,16,0.1621621621621621,0.8686658354068857,0,12,524,1532,0.62,0.976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3381133288052993,0.8204021707202815,0,30.0,12.0,18.0,0.3381133288052993,0.5792577497627904,30.0,3241,30.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1013,0.43,25,0.4054054054054053,0.7809257961969638,0,12,1394,4618,0.107,0.879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33534868380159744,0.8237839238949922,0,30.0,12.0,18.0,0.33534868380159744,0.5795663038482948,30.0,3242,30.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,179,0.32,10,0.108108108108108,0.958560717537887,0,3,3885,4248,0.323,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33378943176122766,0.82635274205231,0,30.0,3.0,27.0,0.33378943176122766,0.5800710869067689,30.0,3243,30.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,853,0.32,10,0.108108108108108,0.958560717537887,0,3,1431,2592,0.747,0.981,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3327230929147872,0.8309968637752762,0,30.0,3.0,27.0,0.3327230929147872,0.5818599783450317,30.0,3244,30.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,488,0.42,18,0.3783783783783783,0.8456973072929747,0,6,3003,3680,0.476,0.791,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3315602643077615,0.8326708562189725,0,30.0,6.0,24.0,0.3315602643077615,0.582115560263367,30.0,3245,30.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1708,0.31,18,0.081081081081081,0.8456973072929747,0,17,3140,2849,0.478,0.97,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32584753290987745,0.8336002434434105,0,30.0,17.0,13.0,0.32584753290987745,0.579723888176644,30.0,3246,30.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,243,0.6,110,0.8648648648648647,0.4811990752145598,0,48,1430,986,0.999,0.716,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44812240597655545,0.7029524325121144,0,31.0,48.0,17.0,0.44812240597655545,0.5755374192443349,31.0,3247,31.0,0.29012345679012347,False
D3,RialtoBridgeTimelapse,3016,0.57,48,0.7837837837837835,0.6500593643205687,0,5,1273,1778,0.164,0.647,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4468539005807373,0.7144838824224832,0,31.0,5.0,26.0,0.4468539005807373,0.5806688915016103,31.0,3248,31.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,2027,0.59,65,0.8378378378378377,0.5885553882669201,0,11,975,891,0.76,0.743,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4379922780496172,0.7168868317675519,0,31.0,11.0,20.0,0.4379922780496172,0.5774395549085846,31.0,3249,31.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1474,0.43,34,0.4054054054054053,0.7195421954927725,0,20,1136,689,0.965,0.96,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4246234550198234,0.7263034962727315,0,31.0,20.0,11.0,0.4246234550198234,0.5754634756462774,31.0,3250,31.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,1167,0.5,70,0.5945945945945945,0.5734754126394537,0,34,2486,1326,0.002,0.93,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.420457613903071,0.7291365051457418,0,31.0,34.0,3.0,0.420457613903071,0.5747970595244064,31.0,3251,31.0,0.2037037037037037,False
D3,RialtoBridgeTimelapse,3266,0.51,36,0.6216216216216216,0.7080668041653123,0,11,2664,1416,0.147,0.796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41975024378155446,0.7383997224684212,0,31.0,11.0,20.0,0.41975024378155446,0.5790749831249878,31.0,3252,31.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,460,0.56,53,0.7567567567567568,0.629994670729033,0,12,4036,2745,0.397,0.658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4179550690431319,0.7392345682207486,0,31.0,12.0,19.0,0.4179550690431319,0.5785948186319403,31.0,3253,31.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1048,0.56,50,0.7567567567567568,0.6417981064561332,0,9,897,1325,0.319,0.714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4168097486095281,0.7400356614314635,0,31.0,9.0,22.0,0.4168097486095281,0.5784227050204958,31.0,3254,31.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,126,0.56,60,0.7567567567567568,0.6048239472732557,0,19,4349,2493,0.475,0.684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41674231979919285,0.7517012119375306,0,31.0,19.0,12.0,0.41674231979919285,0.5842217658683617,31.0,3255,31.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,1000,0.55,41,0.7297297297297298,0.6818920818400698,0,6,1127,1961,0.202,0.697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4130610417153503,0.752429939978984,0,31.0,6.0,25.0,0.4130610417153503,0.5827454908471672,31.0,3256,31.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3530,0.53,41,0.6756756756756757,0.6818920818400698,0,13,2802,1672,0.197,0.756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4042873610721928,0.7533256022002954,0,31.0,13.0,18.0,0.4042873610721928,0.5788064816362442,31.0,3257,31.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,129,0.57,67,0.7837837837837835,0.5823906347664567,0,23,4333,2257,0.618,0.738,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40020974584473556,0.7560697854249568,0,31.0,23.0,8.0,0.40020974584473556,0.5781397656348461,31.0,3258,31.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,2554,0.55,49,0.7297297297297298,0.645887426344762,0,14,3892,2488,0.88,0.702,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3996023116872849,0.7573891177299563,0,31.0,14.0,17.0,0.3996023116872849,0.5784957147086206,31.0,3259,31.0,0.08024691358024691,False
