detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,1885,0.6,49,0.3888888888888888,0.5291586022335293,0,36,4491,918,0.719,0.719,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5745821103212442,0.8410701401862992,0,18.0,36.0,18.0,0.5745821103212442,0.7078261252537716,18.0,1628,18.0,0.813953488372093,False
D3,GasSensor,130,0.57,15,0.3055555555555554,0.7821898039684523,0,11,108,646,0.887,0.233,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5745643530168307,0.844116933145795,0,18.0,11.0,7.0,0.5745643530168307,0.7093406430813128,18.0,1629,18.0,0.23255813953488372,False
D3,GasSensor,2124,0.59,16,0.361111111111111,0.768727052198325,0,10,283,725,0.339,0.682,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5623552653009622,0.8453338059952266,0,18.0,10.0,8.0,0.5623552653009622,0.7038445356480945,18.0,1630,18.0,0.20930232558139536,False
D3,GasSensor,487,0.56,13,0.2777777777777779,0.8118427723262028,0,10,2136,1146,0.653,0.471,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.560384341502231,0.8481356261642081,0,18.0,10.0,8.0,0.560384341502231,0.7042599838332195,18.0,1631,18.0,0.20930232558139536,False
D3,GasSensor,373,0.53,10,0.1944444444444445,0.8653970017798687,0,10,2516,2058,0.845,0.427,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5603234004856599,0.8503432996620698,0,18.0,10.0,8.0,0.5603234004856599,0.7053333500738648,18.0,1632,18.0,0.20930232558139536,False
D3,GasSensor,615,0.53,8,0.1944444444444445,0.9099594201439094,0,8,2160,2071,0.978,0.302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5601339248043027,0.8521351777727676,0,18.0,8.0,10.0,0.5601339248043027,0.7061345512885351,18.0,1633,18.0,0.16279069767441862,False
D3,GasSensor,1811,0.58,21,0.3333333333333332,0.7114716138360494,0,16,1944,2329,0.83,0.39,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5593614404453526,0.8547130019120928,0,18.0,16.0,2.0,0.5593614404453526,0.7070372211787227,18.0,1634,18.0,0.3488372093023256,False
D3,GasSensor,897,0.55,8,0.2500000000000001,0.9099594201439094,0,6,2133,1855,0.445,0.274,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5581103558004331,0.8553378605268699,0,18.0,6.0,12.0,0.5581103558004331,0.7067241081636515,18.0,1635,18.0,0.11627906976744186,False
D3,GasSensor,925,0.61,27,0.4166666666666666,0.6579173843823837,0,18,786,746,0.641,0.697,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5550168496168769,0.857896049581191,0,18.0,18.0,0.0,0.5550168496168769,0.706456449599034,18.0,1636,18.0,0.3953488372093023,False
D3,GasSensor,1683,0.55,16,0.2500000000000001,0.768727052198325,0,14,3124,2401,0.818,0.517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5531821330853062,0.8589740728980189,0,18.0,14.0,4.0,0.5531821330853062,0.7060781029916625,18.0,1637,18.0,0.3023255813953488,False
D3,GasSensor,154,0.59,25,0.361111111111111,0.6743743486223253,0,19,1157,1154,0.477,0.687,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5523966473598281,0.8622951398219921,0,18.0,19.0,1.0,0.5523966473598281,0.70734589359091,18.0,1638,18.0,0.4186046511627907,False
D3,GasSensor,1488,0.6,14,0.3888888888888888,0.7965217051606289,0,7,2742,2757,0.95,0.28,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5495245229990013,0.8631278111193336,0,18.0,7.0,11.0,0.5495245229990013,0.7063261670591674,18.0,1639,18.0,0.13953488372093023,False
D3,GasSensor,1736,0.57,12,0.3055555555555554,0.8282997365661444,0,8,1695,3530,0.965,0.29,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5483887867003476,0.8652397137153071,0,18.0,8.0,10.0,0.5483887867003476,0.7068142502078274,18.0,1640,18.0,0.16279069767441862,False
D3,GasSensor,2158,0.56,14,0.2777777777777779,0.7965217051606289,0,11,3926,3971,0.947,0.458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5483327131676929,0.8657201860486996,0,18.0,11.0,7.0,0.5483327131676929,0.7070264496081963,18.0,1641,18.0,0.23255813953488372,False
D3,GasSensor,1635,0.54,13,0.2222222222222223,0.8118427723262028,0,12,2676,2225,0.558,0.468,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.547423317006162,0.8658233533641434,0,18.0,12.0,6.0,0.547423317006162,0.7066233351851527,18.0,1642,18.0,0.2558139534883721,False
D3,GasSensor,1094,0.55,9,0.2500000000000001,0.8865622850167194,0,7,4664,4766,0.574,0.513,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5463387990972322,0.8659411010999107,0,18.0,7.0,11.0,0.5463387990972322,0.7061399500985714,18.0,1643,18.0,0.13953488372093023,False
D3,GasSensor,1212,0.59,12,0.361111111111111,0.8282997365661444,0,6,1578,3532,0.866,0.075,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5456739188172356,0.8668869527138111,0,18.0,6.0,12.0,0.5456739188172356,0.7062804357655234,18.0,1644,18.0,0.11627906976744186,False
D3,GasSensor,880,0.56,13,0.2777777777777779,0.8118427723262028,0,10,2349,2355,0.911,0.434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5438657685980185,0.8668966915335363,0,18.0,10.0,8.0,0.5438657685980185,0.7053812300657774,18.0,1645,18.0,0.20930232558139536,False
D3,GasSensor,332,0.56,10,0.2777777777777779,0.8653970017798687,0,7,3312,3930,0.494,0.091,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5405393784498638,0.8681939320094442,0,18.0,7.0,11.0,0.5405393784498638,0.7043666552296539,18.0,1646,18.0,0.13953488372093023,False
D3,GasSensor,2027,0.51,13,0.1388888888888889,0.8118427723262028,0,15,3666,4151,0.099,0.534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5387310391297545,0.8690603391774235,0,18.0,15.0,3.0,0.5387310391297545,0.703895689153589,18.0,1647,18.0,0.32558139534883723,False
D3,GasSensor,458,0.58,13,0.3333333333333332,0.8118427723262028,0,8,1819,3727,0.634,0.176,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5386509796251653,0.8690640710432472,0,18.0,8.0,10.0,0.5386509796251653,0.7038575253342063,18.0,1648,18.0,0.16279069767441862,False
D3,GasSensor,1694,0.56,11,0.2777777777777779,0.8460746120561808,0,8,3223,3580,0.379,0.51,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5354079408942212,0.8690685505063049,0,18.0,8.0,10.0,0.5354079408942212,0.702238245700263,18.0,1649,18.0,0.16279069767441862,False
D3,GasSensor,67,0.58,14,0.3333333333333332,0.7965217051606289,0,9,4043,4107,0.001,0.705,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5351546092852552,0.8693678350516205,0,18.0,9.0,9.0,0.5351546092852552,0.7022612221684379,18.0,1650,18.0,0.18604651162790697,False
D3,GasSensor,911,0.59,10,0.361111111111111,0.8653970017798687,0,4,1289,3952,0.684,0.261,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5348324104651097,0.8694460199117096,0,18.0,4.0,14.0,0.5348324104651097,0.7021392151884096,18.0,1651,18.0,0.06976744186046512,False
D3,GasSensor,193,0.56,9,0.2777777777777779,0.8865622850167194,0,6,2388,2655,0.883,0.094,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5335335404746623,0.870712467181632,0,18.0,6.0,12.0,0.5335335404746623,0.7021230038281472,18.0,1652,18.0,0.11627906976744186,False
D3,GasSensor,492,0.56,10,0.2777777777777779,0.8653970017798687,0,7,3128,3858,0.518,0.246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5328500387789316,0.8713203328658111,0,18.0,7.0,11.0,0.5328500387789316,0.7020851858223713,18.0,1653,18.0,0.13953488372093023,False
D3,GasSensor,1436,0.56,15,0.2777777777777779,0.7821898039684523,0,12,4300,4132,0.743,0.606,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5318328715908232,0.8716731567194261,0,18.0,12.0,6.0,0.5318328715908232,0.7017530141551247,18.0,1654,18.0,0.2558139534883721,False
D3,GasSensor,166,0.55,10,0.2500000000000001,0.8653970017798687,0,8,2077,804,0.775,0.801,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5314149364781813,0.8729881488333819,0,18.0,8.0,10.0,0.5314149364781813,0.7022015426557816,18.0,1655,18.0,0.16279069767441862,False
D3,GasSensor,1390,0.58,11,0.3333333333333332,0.8460746120561808,0,6,2624,3494,0.693,0.021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5311737255539347,0.8744031565854959,0,18.0,6.0,12.0,0.5311737255539347,0.7027884410697154,18.0,1656,18.0,0.11627906976744186,False
D3,GasSensor,944,0.53,15,0.1944444444444445,0.7821898039684523,0,15,1337,3580,0.152,0.509,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5301510928473973,0.8757465889942394,0,18.0,15.0,3.0,0.5301510928473973,0.7029488409208183,18.0,1657,18.0,0.32558139534883723,False
D3,GasSensor,280,0.64,53,0.5000000000000001,0.5120680644001805,0,22,4025,627,0.466,0.955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5298550611003555,0.8760952459013007,0,18.0,22.0,4.0,0.5298550611003555,0.7029751535008282,18.0,1658,18.0,0.4883720930232558,False
D3,GasSensor,1670,0.54,36,0.2222222222222223,0.5960242254640584,0,34,2824,3434,0.143,0.31,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5279846899117502,0.876234286877649,0,18.0,34.0,16.0,0.5279846899117502,0.7021094883946997,18.0,1659,18.0,0.7674418604651163,False
D3,GasSensor,1852,0.53,9,0.1944444444444445,0.8865622850167194,0,9,2541,3518,0.011,0.078,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5270535953840856,0.876806805459842,0,18.0,9.0,9.0,0.5270535953840856,0.7019302004219639,18.0,1660,18.0,0.18604651162790697,False
D3,GasSensor,171,0.55,8,0.2500000000000001,0.9099594201439094,0,6,3265,4181,0.894,0.543,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.526332673327621,0.8770282090370423,0,18.0,6.0,12.0,0.526332673327621,0.7016804411823316,18.0,1661,18.0,0.11627906976744186,False
D3,GasSensor,1996,0.5,9,0.111111111111111,0.8865622850167194,0,12,266,2005,0.218,0.518,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5137224999168772,0.8776574308787887,0,18.0,12.0,6.0,0.5137224999168772,0.695689965397833,18.0,1662,18.0,0.2558139534883721,False
D3,GasSensor,1599,0.51,9,0.1388888888888889,0.8865622850167194,0,11,421,2663,0.004,0.648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5126515982774169,0.877979206207433,0,18.0,11.0,7.0,0.5126515982774169,0.6953154022424249,18.0,1663,18.0,0.23255813953488372,False
D3,GasSensor,949,0.56,10,0.2777777777777779,0.8653970017798687,0,7,185,1537,0.365,0.578,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5126161223252415,0.8785615183434818,0,18.0,7.0,11.0,0.5126161223252415,0.6955888203343616,18.0,1664,18.0,0.13953488372093023,False
D3,GasSensor,677,0.55,9,0.2500000000000001,0.8865622850167194,0,7,4499,4892,0.465,0.685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5121470580028668,0.8794891403324546,0,18.0,7.0,11.0,0.5121470580028668,0.6958180991676607,18.0,1665,18.0,0.13953488372093023,False
D3,GasSensor,206,0.6,22,0.3888888888888888,0.7016003267697517,0,15,1674,1738,0.954,0.721,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5117765575064295,0.8797772037220345,0,18.0,15.0,3.0,0.5117765575064295,0.6957768806142319,18.0,1666,18.0,0.32558139534883723,False
D3,GasSensor,498,0.51,6,0.1388888888888889,0.965768160270022,0,6,2055,4999,0.9,0.148,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5074399093268549,0.8812080692502821,0,18.0,6.0,12.0,0.5074399093268549,0.6943239892885684,18.0,1667,18.0,0.11627906976744186,False
D3,GasSensor,66,0.53,11,0.1944444444444445,0.8460746120561808,0,11,1308,5000,0.001,0.622,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5071353010232726,0.8813689524034197,0,18.0,11.0,7.0,0.5071353010232726,0.6942521267133461,18.0,1668,18.0,0.23255813953488372,False
D3,GasSensor,936,0.57,9,0.3055555555555554,0.8865622850167194,0,5,1976,4373,0.873,0.641,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49940050849444817,0.8847295973312894,0,18.0,5.0,13.0,0.49940050849444817,0.6920650529128688,18.0,1669,18.0,0.09302325581395349,False
D3,GasSensor,1791,0.57,16,0.3055555555555554,0.768727052198325,0,12,614,1519,0.55,0.756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49904900935320823,0.8862068228642359,0,18.0,12.0,6.0,0.49904900935320823,0.6926279161087221,18.0,1670,18.0,0.2558139534883721,False
D3,GasSensor,2085,0.58,7,0.3333333333333332,0.9361151919122714,0,2,530,3948,0.579,0.552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49732568081935385,0.8871576799753528,0,18.0,2.0,16.0,0.49732568081935385,0.6922416803973533,18.0,1671,18.0,0.023255813953488372,False
D3,GasSensor,1905,0.55,21,0.2500000000000001,0.7114716138360494,0,19,4083,3654,0.167,0.833,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49707148558720454,0.8874859150595108,0,18.0,19.0,1.0,0.49707148558720454,0.6922787003233577,18.0,1672,18.0,0.4186046511627907,False
D3,GasSensor,1526,0.54,8,0.2222222222222223,0.9099594201439094,0,7,2248,4645,0.51,0.356,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4954328922767061,0.8877460014663098,0,18.0,7.0,11.0,0.4954328922767061,0.6915894468715079,18.0,1673,18.0,0.13953488372093023,False
D3,GasSensor,564,0.55,11,0.2500000000000001,0.8460746120561808,0,9,3021,3038,0.356,0.665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4932960626316008,0.8881430102866923,0,18.0,9.0,9.0,0.4932960626316008,0.6907195364591465,18.0,1674,18.0,0.18604651162790697,False
D3,GasSensor,514,0.55,8,0.2500000000000001,0.9099594201439094,0,6,2447,2899,0.516,0.633,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48530313978725426,0.8895192034176275,0,18.0,6.0,12.0,0.48530313978725426,0.6874111716024409,18.0,1675,18.0,0.11627906976744186,False
D3,GasSensor,1228,0.58,13,0.3333333333333332,0.8118427723262028,0,8,1451,4069,0.555,0.732,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4814933400459945,0.8926668875319407,0,18.0,8.0,10.0,0.4814933400459945,0.6870801137889676,18.0,1676,18.0,0.16279069767441862,False
D3,GasSensor,1076,0.54,7,0.2222222222222223,0.9361151919122714,0,6,56,3096,0.54,0.279,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4758317564588637,0.8933189561959409,0,18.0,6.0,12.0,0.4758317564588637,0.6845753563274023,18.0,1677,18.0,0.11627906976744186,False
D3,GasSensor,420,0.53,6,0.1944444444444445,0.965768160270022,0,4,2510,4671,0.645,0.688,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47485929583485,0.8933661788691565,0,18.0,4.0,14.0,0.47485929583485,0.6841127373520033,18.0,1678,18.0,0.06976744186046512,False
D3,GasSensor,2051,0.58,12,0.3333333333333332,0.8282997365661444,0,7,2790,3207,0.934,0.725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4739101081220985,0.89364373841672,0,18.0,7.0,11.0,0.4739101081220985,0.6837769232694092,18.0,1679,18.0,0.13953488372093023,False
D3,GasSensor,213,0.53,5,0.1944444444444445,1.0,1,1,119,4706,0.725,0.328,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4724222227460312,0.8941685181683312,0,18.0,1.0,17.0,0.4724222227460312,0.6832953704571811,18.0,1680,18.0,0.0,False
D3,GasSensor,379,0.54,21,0.2222222222222223,0.7114716138360494,0,20,1001,1784,0.319,0.9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47215495013423303,0.8946428401665371,0,18.0,20.0,2.0,0.47215495013423303,0.6833988951503851,18.0,1681,18.0,0.4418604651162791,False
D3,GasSensor,1392,0.55,6,0.2500000000000001,0.965768160270022,0,2,81,4827,0.777,0.322,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46870439358470234,0.8949362073102389,0,18.0,2.0,16.0,0.46870439358470234,0.6818203004474707,18.0,1682,18.0,0.023255813953488372,False
D3,GasSensor,1332,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2339,4700,0.828,0.776,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4675010147147586,0.8962248539261576,0,18.0,6.0,12.0,0.4675010147147586,0.6818629343204581,18.0,1683,18.0,0.11627906976744186,False
D3,GasSensor,1846,0.52,9,0.1666666666666666,0.8865622850167194,0,10,5,3348,0.65,0.14,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46719041884978346,0.8963444765334263,0,18.0,10.0,8.0,0.46719041884978346,0.6817674476916049,18.0,1684,18.0,0.20930232558139536,False
D3,GasSensor,1661,0.51,11,0.1388888888888889,0.8460746120561808,0,13,2310,1643,0.446,0.896,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4671842065684594,0.9000264022881495,0,18.0,13.0,5.0,0.4671842065684594,0.6836053044283044,18.0,1685,18.0,0.27906976744186046,False
D3,GasSensor,582,0.56,8,0.2777777777777779,0.9099594201439094,0,5,544,2965,0.149,0.984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46071294725562345,0.9023415902844786,0,18.0,5.0,13.0,0.46071294725562345,0.681527268770051,18.0,1686,18.0,0.09302325581395349,False
D3,GasSensor,801,0.59,14,0.361111111111111,0.7965217051606289,0,8,3035,4362,0.443,0.896,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4596408481824892,0.9026307434529667,0,18.0,8.0,10.0,0.4596408481824892,0.681135795817728,18.0,1687,18.0,0.16279069767441862,False
D3,GasSensor,1769,0.57,12,0.3055555555555554,0.8282997365661444,0,8,1866,4141,0.336,0.98,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4565093677090312,0.9031861174704794,0,18.0,8.0,10.0,0.4565093677090312,0.6798477425897553,18.0,1688,18.0,0.16279069767441862,False
D3,GasSensor,314,0.52,8,0.1666666666666666,0.9099594201439094,0,9,1466,4552,0.297,0.998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4563551940018335,0.9035397160586282,0,18.0,9.0,9.0,0.4563551940018335,0.6799474550302308,18.0,1689,18.0,0.18604651162790697,False
D3,GasSensor,1475,0.56,10,0.2777777777777779,0.8653970017798687,0,7,381,2183,0.698,0.851,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45511895872945085,0.9056128283733212,0,18.0,7.0,11.0,0.45511895872945085,0.6803658935513861,18.0,1690,18.0,0.13953488372093023,False
D3,GasSensor,1862,0.51,7,0.1388888888888889,0.9361151919122714,0,9,398,4340,0.695,0.878,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44957843739073655,0.9067067692257602,0,18.0,9.0,9.0,0.44957843739073655,0.6781426033082484,18.0,1691,18.0,0.18604651162790697,False
D3,GasSensor,627,0.54,7,0.2222222222222223,0.9361151919122714,0,6,115,4120,0.646,0.912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43943619773890175,0.9074539043205168,0,18.0,6.0,12.0,0.43943619773890175,0.6734450510297092,18.0,1692,18.0,0.11627906976744186,False
D3,GasSensor,2171,0.8,202,0.9444444444444446,0.2180015509713098,1,1,429,19,0.813,0.568,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6390889772436409,0.4217181529351393,0,18.0,1.0,17.0,0.4217181529351393,0.5304035650893901,18.0,1693,18.0,0.0,False
D3,GasSensor,1029,0.71,58,0.6944444444444444,0.4924032422356961,0,3,424,135,0.991,0.808,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6166521333937666,0.6636271556338762,0,19.0,3.0,16.0,0.6166521333937666,0.6401396445138214,19.0,1694,19.0,0.046511627906976744,False
D3,GasSensor,309,0.63,35,0.4722222222222222,0.6021086442562711,0,17,2627,433,0.408,0.725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.609099175715367,0.7602331608797258,0,19.0,17.0,2.0,0.609099175715367,0.6846661682975463,19.0,1695,19.0,0.37209302325581395,False
D3,GasSensor,728,0.66,54,0.5555555555555557,0.5079933189966783,0,17,1304,409,0.61,0.738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6043307623112734,0.7842362888906177,0,19.0,17.0,2.0,0.6043307623112734,0.6942835256009455,19.0,1696,19.0,0.37209302325581395,False
D3,GasSensor,45,0.58,8,0.3333333333333332,0.9099594201439094,0,3,1,430,0.701,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5910157223219911,0.7960666142131178,0,19.0,3.0,16.0,0.5910157223219911,0.6935411682675544,19.0,1697,19.0,0.046511627906976744,False
D3,GasSensor,1445,0.64,59,0.5000000000000001,0.4886709292729907,0,26,3032,421,0.529,0.811,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5869223824079547,0.7999785566750924,0,19.0,26.0,7.0,0.5869223824079547,0.6934504695415236,19.0,1698,19.0,0.5813953488372093,False
D3,GasSensor,1205,0.67,74,0.5833333333333335,0.4391180223774388,0,20,1517,384,0.918,0.843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5763870074617922,0.816959956077362,0,19.0,20.0,1.0,0.5763870074617922,0.6966734817695771,19.0,1699,19.0,0.4418604651162791,False
D3,GasSensor,2042,0.63,55,0.4722222222222222,0.5039919964385644,0,25,4824,582,0.864,0.787,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.57424010472977,0.8223180914203244,0,19.0,25.0,6.0,0.57424010472977,0.6982790980750473,19.0,1700,19.0,0.5581395348837209,False
D3,GasSensor,339,0.54,17,0.2222222222222223,0.7560340322000902,0,16,483,1272,0.025,0.081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5737904565400462,0.838120005832058,0,19.0,16.0,3.0,0.5737904565400462,0.7059552311860522,19.0,1701,19.0,0.3488372093023256,False
D3,GasSensor,1753,0.59,24,0.361111111111111,0.6830839901773484,0,18,1754,1906,0.01,0.505,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.57314648475295,0.8426751944781156,0,19.0,18.0,1.0,0.57314648475295,0.7079108396155328,19.0,1702,19.0,0.3953488372093023,False
D3,GasSensor,248,0.57,35,0.3055555555555554,0.6021086442562711,0,31,3868,1258,0.363,0.741,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5600521296013167,0.8517864842809041,0,19.0,31.0,12.0,0.5600521296013167,0.7059193069411104,19.0,1703,19.0,0.6976744186046512,False
D3,GasSensor,1086,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4365,3906,0.482,0.309,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5588603472526508,0.8533292482484578,0,19.0,10.0,9.0,0.5588603472526508,0.7060947977505543,19.0,1704,19.0,0.20930232558139536,False
D3,GasSensor,489,0.71,109,0.6944444444444444,0.3540679310528591,0,14,4351,169,0.181,0.949,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6336336005134896,0.5559988222086502,0,19.0,14.0,5.0,0.5559988222086502,0.5948162113610699,19.0,1705,19.0,0.3023255813953488,False
D3,GasSensor,13,0.61,21,0.4166666666666666,0.7114716138360494,0,12,475,942,0.187,0.766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.555448365147337,0.8550338968764528,0,19.0,12.0,7.0,0.555448365147337,0.7052411310118949,19.0,1706,19.0,0.2558139534883721,False
D3,GasSensor,415,0.62,51,0.4444444444444445,0.5204489606785061,0,34,1342,562,0.486,0.868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5539907893425141,0.8569481895399923,0,19.0,34.0,15.0,0.5539907893425141,0.7054694894412532,19.0,1707,19.0,0.7674418604651163,False
D3,GasSensor,68,0.6,15,0.3888888888888888,0.7821898039684523,0,8,4663,3374,0.001,0.711,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5537297898055161,0.8571108164001267,0,19.0,8.0,11.0,0.5537297898055161,0.7054203031028214,19.0,1708,19.0,0.16279069767441862,False
